"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.318051496E1,1.714534607E0,-9.435778198E0,7.032376099E0,1.189234429E1
3.319048796E1,2.562670898E-1,-7.004234619E0,6.358327789E0,9.463260944E0
3.320046096E1,-4.430786133E-1,-6.156547394E0,4.882097626E0,7.869833016E0
3.321043496E1,4.186793518E-1,-7.353907471E0,2.015558624E0,7.636604223E0
3.322040796E1,1.608704681E0,-8.575816498E0,-1.277593231E0,8.818435452E0
3.323038096E1,2.437830505E0,-9.698781281E0,-3.887266388E0,1.072940892E1
3.324035396E1,2.627635803E0,-1.291155029E1,-5.688321075E0,1.435164094E1
3.325032796E1,2.599644012E0,-1.811922089E1,-5.250032501E0,1.904277175E1
3.326030096E1,1.292113037E0,-2.305460770E1,-3.747157745E0,2.339285539E1
3.327027396E1,-1.038989410E0,-2.237053024E1,-1.700613556E0,2.245912306E1
3.328024696E1,-2.570604401E0,-1.530911453E1,-1.584455109E0,1.560408577E1
3.329022096E1,-2.856659546E0,-1.071262299E1,-1.339863739E0,1.116763313E1
3.330019396E1,-2.868634644E0,-9.231004028E0,-4.686753845E-1,9.677817766E0
3.331016696E1,-2.245929565E0,-8.619076538E0,-7.155120850E-1,8.935582663E0
3.332013996E1,-1.621278534E0,-7.667056274E0,-4.131408691E-2,7.836708675E0
3.333011396E1,-1.541494446E0,-7.195686493E0,3.331172791E0,8.077798053E0
3.334008696E1,-1.870809631E0,-6.461014252E0,5.310506744E0,8.570070929E0
3.335005996E1,-2.042352905E0,-6.027815094E0,5.825136566E0,8.627744561E0
3.336003296E1,-1.863624573E0,-6.308631134E0,5.641318817E0,8.665817984E0
3.337000696E1,-1.942959595E0,-6.547234955E0,5.702840881E0,8.897402523E0
3.337997996E1,-2.906206512E0,-6.725065155E0,5.043611755E0,8.894411570E0
3.338995296E1,-4.237238617E0,-7.233258362E0,3.638633423E0,9.138592387E0
3.339992596E1,-6.055657196E0,-7.483238525E0,7.527845764E-1,9.655906354E0
3.340989996E1,-7.258406067E0,-8.005652161E0,-3.291205902E0,1.129632513E1
3.341987296E1,-6.318211212E0,-9.239087219E0,-5.477110291E0,1.246111001E1
3.342984596E1,-4.518653412E0,-9.899513855E0,-5.141657867E0,1.203558261E1
3.343981896E1,-2.981649628E0,-1.000788849E1,-1.571132813E0,1.056013848E1
3.344979296E1,-1.659598846E0,-9.648785248E0,3.014431458E0,1.024402861E1
3.345976596E1,-7.271878052E-1,-8.822952576E0,6.157894592E0,1.078392137E1
3.346973896E1,7.304809570E-2,-8.308622131E0,5.747448120E0,1.010305388E1
3.347971196E1,4.767585754E-1,-7.813900909E0,3.066672821E0,8.407664857E0
3.348968596E1,7.170089722E-1,-7.878716125E0,1.349294128E0,8.025513335E0
3.349965896E1,1.144819336E0,-8.368048553E0,1.111588440E0,8.518830716E0
3.350963196E1,1.433568878E0,-8.598718872E0,1.352736969E0,8.821733575E0
3.351960496E1,1.746717682E0,-8.484057312E0,1.884730682E0,8.864674888E0
3.352957896E1,2.102827148E0,-8.481063538E0,2.371817780E0,9.054051045E0
3.353955196E1,2.333048401E0,-8.549920349E0,2.334694977E0,9.164881530E0
3.354952496E1,2.236499176E0,-8.419990540E0,2.190544739E0,8.983131720E0
3.355949796E1,1.844165039E0,-8.244854736E0,2.242786102E0,8.741204941E0
3.356947196E1,1.247954865E0,-7.981103210E0,2.467618561E0,8.446569787E0
3.357944496E1,6.414161682E-1,-7.963739319E0,2.540067902E0,8.383585366E0
3.358941796E1,2.877017212E-1,-8.265212402E0,2.571203156E0,8.660692467E0
3.359939096E1,9.729766846E-2,-8.696465607E0,2.507286072E0,9.051213418E0
3.360936496E1,2.874023438E-2,-9.165739746E0,2.426753540E0,9.481600278E0
3.361933796E1,6.691085815E-2,-9.560618591E0,2.291135559E0,9.831541439E0
3.362931096E1,1.504371643E-1,-9.807904358E0,2.088157654E0,1.002885944E1
3.363928396E1,1.278341675E-1,-9.851613464E0,1.807042236E0,1.001678746E1
3.364925796E1,8.592132568E-2,-9.690099335E0,1.695524139E0,9.837693312E0
3.365923096E1,1.754351807E-1,-9.592502289E0,1.789977722E0,9.759656649E0
3.366920396E1,2.095642090E-1,-9.569749603E0,1.862576752E0,9.751575092E0
3.367917696E1,1.242416382E-1,-9.459578705E0,1.961371307E0,9.661575579E0
3.368915096E1,3.367996216E-2,-9.400751038E0,2.032623138E0,9.618046123E0
3.369912396E1,-1.796264648E-2,-9.497449951E0,2.155816956E0,9.739066946E0
3.370909696E1,1.416055298E-1,-9.580676880E0,2.248623962E0,9.842038982E0
3.371906996E1,5.769003296E-1,-9.720785522E0,2.544408875E0,1.006481503E1
3.372904396E1,9.475296021E-1,-9.661059723E0,2.980003052E0,1.015452143E1
3.373901696E1,1.000220032E0,-9.403445435E0,3.337310028E0,1.002810373E1
3.374898996E1,8.529263306E-1,-8.797355804E0,3.727847900E0,9.592591018E0
3.375896296E1,5.504054260E-1,-7.922724609E0,3.912563782E0,8.853285645E0
3.376893696E1,3.109034729E-1,-7.155869293E0,4.085454254E0,8.245851246E0
3.377890996E1,6.391708374E-2,-6.784940643E0,4.397106171E0,8.085421919E0
3.378888296E1,-4.593946838E-1,-6.761140137E0,5.018913116E0,8.432884933E0
3.379885596E1,-1.633103943E0,-6.909631348E0,5.818999329E0,9.179912147E0
3.380882996E1,-2.683769073E0,-7.247478790E0,6.429429932E0,1.005316540E1
3.381880296E1,-3.056344299E0,-7.731123047E0,6.687942352E0,1.066958654E1
3.382877596E1,-2.994822235E0,-8.233029327E0,6.513405304E0,1.091678436E1
3.383874896E1,-2.833457794E0,-8.898844757E0,5.868097229E0,1.102961859E1
3.384872296E1,-2.653831329E0,-9.900411987E0,5.239404602E0,1.151140039E1
3.385869596E1,-2.108515320E0,-1.158291321E1,3.681594086E0,1.233547122E1
3.386866896E1,-2.064656525E0,-1.352123245E1,2.249971161E0,1.386177852E1
3.387864196E1,-2.214494934E0,-1.517723877E1,1.034498749E0,1.537279259E1
3.388861596E1,-2.258503418E0,-1.613958755E1,5.674699402E-1,1.630672089E1
3.389858896E1,-2.483485565E0,-1.624436966E1,3.040177917E-1,1.643592629E1
3.390856196E1,-2.872526550E0,-1.560819260E1,7.529342651E-2,1.587049949E1
3.391853596E1,-3.225342865E0,-1.572060883E1,-4.857398987E-1,1.605541409E1
3.392850896E1,-3.539988556E0,-1.653596329E1,-1.988464966E0,1.702714285E1
3.393848196E1,-3.462150421E0,-1.703472610E1,-3.675157471E0,1.776724969E1
3.394845496E1,-9.569599915E-1,-1.732063156E1,-5.939349060E0,1.833564609E1
3.395842896E1,3.645818481E0,-1.692021423E1,-9.435029755E0,1.971307760E1
3.396840196E1,5.918991394E0,-1.413345932E1,-8.615184631E0,1.757869556E1
3.397837496E1,5.774990845E0,-1.157797348E1,-5.235512695E0,1.395745616E1
3.398834796E1,5.762267303E0,-1.062221100E1,-3.124602356E0,1.248191615E1
3.399832196E1,6.624474335E0,-9.914931793E0,-6.017486572E-1,1.193949891E1
3.400829496E1,7.585625610E0,-9.141041107E0,1.351988525E0,1.195525915E1
3.401826796E1,6.975494385E0,-7.561226349E0,3.521427155E0,1.087336723E1
3.402824096E1,4.966222687E0,-5.851032715E0,4.738246765E0,9.019364391E0
3.403821496E1,4.696483612E0,-5.551954651E0,5.230722656E0,8.957768599E0
3.404818796E1,2.327360229E0,-4.957391052E0,6.928192749E0,8.831318500E0
3.405816096E1,7.694000244E-2,-5.450166321E0,6.668931885E0,8.613064796E0
3.406813396E1,-1.592388611E0,-6.305787048E0,6.111491089E0,8.924627450E0
3.407810796E1,-2.623294830E0,-7.085365906E0,5.653892670E0,9.436661915E0
3.408808475E1,-2.376757507E0,-8.113877106E0,4.887636108E0,9.765908287E0
3.409805775E1,-1.894759827E0,-9.018296356E0,2.764301605E0,9.620870404E0
3.410803075E1,-1.468296661E0,-9.203461304E0,6.481521606E-1,9.342360316E0
3.411800475E1,-1.371298370E0,-8.989256744E0,-6.827302551E-1,9.118844041E0
3.412797775E1,-1.522184601E0,-8.669821014E0,-1.409918060E0,8.914634671E0
3.413795075E1,-1.410367126E0,-8.236472168E0,-9.726773071E-1,8.412770670E0
3.414792375E1,-1.082399139E0,-7.759414215E0,-8.083190918E-3,7.834549266E0
3.415789775E1,-8.075706482E-1,-7.201524353E0,7.804769897E-1,7.288571032E0
3.416787075E1,-7.197033691E-1,-6.821015625E0,1.576521606E0,7.037730278E0
3.417784375E1,-5.364843750E-1,-6.643634491E0,2.093247070E0,6.986227740E0
3.418781675E1,-1.516346741E-1,-6.600673828E0,2.425556030E0,7.033861679E0
3.419779075E1,2.332150269E-1,-6.780899048E0,2.887345734E0,7.373719993E0
3.420776375E1,7.033872986E-1,-6.969656525E0,3.073408813E0,7.649621396E0
3.421773675E1,1.201701050E0,-6.955286407E0,2.792892151E0,7.590806346E0
3.422770975E1,1.566941528E0,-7.067253571E0,2.236199799E0,7.576408669E0
3.423768375E1,1.712738342E0,-7.252119141E0,2.124681702E0,7.748611294E0
3.424765675E1,1.976789246E0,-7.591313782E0,2.091301117E0,8.118453117E0
3.425762975E1,1.691931610E0,-7.702831879E0,2.089355164E0,8.158532743E0
3.426760275E1,1.686093750E0,-7.479795685E0,1.950893097E0,7.911778529E0
3.427757675E1,2.118245087E0,-6.731651459E0,2.340383148E0,7.435017612E0
3.428754975E1,2.957400055E0,-6.798412628E0,3.609893188E0,8.245966176E0
3.429752275E1,4.192481689E0,-7.439828796E0,4.739893341E0,9.767013060E0
3.430749675E1,5.601351929E0,-9.099277954E0,5.548212433E0,1.203971195E1
3.431746975E1,7.629035339E0,-1.258537857E1,6.100264435E0,1.593132638E1
3.432744275E1,9.501790924E0,-1.704804840E1,4.002377014E0,1.992332821E1
3.433741575E1,1.145388153E1,-2.096510284E1,-9.057664490E-1,2.390705654E1
3.434738975E1,9.374256134E0,-2.036275543E1,1.745071106E0,2.248474505E1
3.435736275E1,4.940625916E0,-1.703876770E1,3.934418335E0,1.817165476E1
3.436733575E1,1.973945160E0,-1.360909973E1,4.548441467E0,1.448421122E1
3.437730875E1,1.152603149E-2,-1.001222946E1,4.204007721E0,1.085903092E1
3.438728275E1,-1.669777679E0,-7.368726654E0,3.797004089E0,8.455975997E0
3.439725575E1,-2.825973358E0,-6.342610474E0,3.450923767E0,7.753947890E0
3.440722875E1,-1.735041962E0,-7.986641693E0,1.353635101E0,8.284270887E0
3.441720175E1,-2.975811768E-1,-1.090916428E1,-2.147434387E0,1.112249496E1
3.442717575E1,4.376898193E-1,-1.479837662E1,-6.456074524E0,1.615129782E1
3.443714875E1,6.297404480E-1,-1.915821030E1,-8.849896545E0,2.111289330E1
3.444712175E1,-3.118016052E-1,-1.943288910E1,-5.226830750E0,2.012595734E1
3.445709475E1,-1.325343933E0,-1.464015564E1,-1.034947815E0,1.473641105E1
3.446706875E1,-1.823507996E0,-1.128757736E1,1.661544800E-1,1.143512971E1
3.447704175E1,-1.881587219E0,-1.034618500E1,-3.697311401E-1,1.052238640E1
3.448701475E1,-1.495839386E0,-9.602082367E0,-8.213420105E-1,9.752544486E0
3.449698775E1,-1.164129181E0,-8.744515686E0,3.174897766E-1,8.827375096E0
3.450696175E1,-1.489851837E0,-7.553442535E0,3.315006409E0,8.382327846E0
3.451693475E1,-2.352507935E0,-6.482719116E0,5.533542938E0,8.841947646E0
3.452690775E1,-2.762355652E0,-6.123915253E0,6.239025879E0,9.168336310E0
3.453688175E1,-3.133134613E0,-5.911956024E0,6.427184601E0,9.277739942E0
3.454685475E1,-3.599564667E0,-5.722150726E0,6.130351868E0,9.125847289E0
3.455682775E1,-4.062851257E0,-6.263425140E0,4.851261749E0,8.903482206E0
3.456680075E1,-4.494553528E0,-7.229067078E0,3.461551666E0,9.189274300E0
3.457677475E1,-4.848567352E0,-8.232879639E0,1.202299805E0,9.629872135E0
3.458674775E1,-4.162244568E0,-9.565258942E0,-3.675307159E0,1.106012392E1
3.459672075E1,-3.057841187E0,-9.738897858E0,-6.874753876E0,1.230685846E1
3.460669375E1,-2.271526337E0,-9.447154541E0,-4.844974823E0,1.085736349E1
3.461666775E1,-1.615889740E0,-9.074729004E0,-3.384461975E-1,9.223684295E0
3.462664075E1,-1.063388672E0,-8.487200775E0,4.520449677E0,9.674597549E0
3.463661375E1,-5.867797852E-1,-8.578959961E0,6.417155457E0,1.072952696E1
3.464658675E1,6.212081909E-2,-8.269703064E0,5.699847107E0,1.004390884E1
3.465656075E1,7.214996338E-1,-8.054750061E0,3.675157471E0,8.882924220E0
3.466653375E1,1.188378754E0,-8.521928558E0,1.679507446E0,8.766769968E0
3.467650675E1,1.462309113E0,-8.876840515E0,2.140848083E0,9.247695712E0
3.468647975E1,1.568887482E0,-9.163344727E0,2.637365570E0,9.663539293E0
3.469645375E1,1.817969513E0,-9.443112946E0,2.935096436E0,1.005446102E1
3.470642675E1,2.267484741E0,-9.092392273E0,3.005001068E0,9.840889986E0
3.471639975E1,2.630180511E0,-8.482111359E0,2.798580322E0,9.311074828E0
3.472637275E1,2.461481323E0,-7.984995117E0,2.228116608E0,8.647747738E0
3.473634675E1,1.903292084E0,-7.702532501E0,1.953437805E0,8.171134985E0
3.474631975E1,1.378483429E0,-7.807763672E0,2.136207733E0,8.211258953E0
3.475629275E1,1.031954041E0,-8.195307770E0,2.622696075E0,8.666402557E0
3.476626675E1,8.460406494E-1,-8.773255920E0,2.924618225E0,9.286506124E0
3.477623975E1,8.511300659E-1,-9.312434692E0,2.719544678E0,9.738674732E0
3.478621275E1,9.020242310E-1,-9.694440308E0,2.301314392E0,1.000459237E1
3.479618575E1,9.391470337E-1,-9.975705414E0,1.903890839E0,1.019909290E1
3.480615975E1,9.755213928E-1,-1.008348129E1,1.710493011E0,1.027394877E1
3.481613275E1,9.943821716E-1,-9.995464325E0,1.720372467E0,1.019106395E1
3.482610575E1,1.083746338E0,-9.731862488E0,1.916764069E0,9.977857390E0
3.483607875E1,1.071022797E0,-9.636211395E0,1.997745667E0,9.899224598E0
3.484605275E1,8.949888611E-1,-9.439071350E0,2.116598511E0,9.714785755E0
3.485602575E1,6.968009949E-1,-9.246571655E0,2.538720703E0,9.614037748E0
3.486599875E1,4.677772522E-1,-9.133556671E0,2.640359344E0,9.519042520E0
3.487597175E1,5.595364380E-1,-9.117240601E0,2.818788300E0,9.559431190E0
3.488594575E1,8.252339172E-1,-9.032067719E0,3.071911926E0,9.575797678E0
3.489591875E1,1.113534393E0,-8.854237518E0,2.982697449E0,9.409248904E0
3.490589175E1,1.240320740E0,-8.732690277E0,2.676733704E0,9.217547306E0
3.491586575E1,1.422491913E0,-8.723110199E0,2.600991211E0,9.213104258E0
3.492583875E1,1.867366791E0,-8.637488251E0,2.660567322E0,9.228861278E0
3.493581175E1,1.778900757E0,-8.089777222E0,2.544259186E0,8.665000762E0
3.494578475E1,1.006956024E0,-7.476053467E0,3.022364960E0,8.126501450E0
3.495575875E1,1.751358032E-2,-6.927144928E0,4.327351227E0,8.167717687E0
3.496573175E1,-1.343605957E0,-6.834038544E0,5.998027039E0,9.191609660E0
3.497570475E1,-2.276166687E0,-7.388036499E0,7.160659332E0,1.053750730E1
3.498567775E1,-2.996169434E0,-7.893684998E0,7.849227448E0,1.152812498E1
3.499565175E1,-3.317102051E0,-7.996820526E0,7.893086243E0,1.171550746E1
3.500562475E1,-3.286266174E0,-8.060138855E0,7.128326569E0,1.125070768E1
3.501559775E1,-3.022963715E0,-8.437504120E0,6.076912994E0,1.082860365E1
3.502557075E1,-2.572250977E0,-9.446256409E0,4.860841827E0,1.093050861E1
3.503554475E1,-2.095791779E0,-1.096754288E1,3.515140228E0,1.170621847E1
3.504551775E1,-1.783241730E0,-1.273297165E1,2.058219910E0,1.302093650E1
3.505549075E1,-1.794169006E0,-1.399335068E1,9.288185120E-1,1.413844438E1
3.506546475E1,-2.157912598E0,-1.473969864E1,6.137237549E-1,1.490945873E1
3.507543775E1,-2.434687042E0,-1.485211487E1,6.248007202E-1,1.506331282E1
3.508541075E1,-2.545606384E0,-1.440409653E1,5.903723145E-1,1.463921610E1
3.509538025E1,-2.514471130E0,-1.451396805E1,-7.484436035E-2,1.473035761E1
3.510535425E1,-2.457290039E0,-1.542123138E1,-1.537003784E0,1.569124063E1
3.511532725E1,-1.244512024E0,-1.757375519E1,-3.740571442E0,1.801048462E1
3.512530025E1,3.549119568E-1,-1.799842209E1,-5.624254303E0,1.886004763E1
3.513527325E1,2.734064484E0,-1.740849884E1,-8.415799255E0,1.952835420E1
3.514524725E1,3.661984863E0,-1.504027359E1,-8.856931915E0,1.783438269E1
3.515522025E1,3.897744598E0,-1.286544617E1,-4.776267700E0,1.426621362E1
3.516519325E1,4.632865906E0,-1.183873123E1,-2.170636139E0,1.289692463E1
3.517516625E1,5.342989197E0,-1.037238052E1,1.998344421E-1,1.166935067E1
3.518514025E1,5.774242401E0,-9.431437225E0,2.148332520E0,1.126539906E1
3.519511325E1,6.459517365E0,-8.701255646E0,4.552483063E0,1.175424674E1
3.520508625E1,5.733377380E0,-7.834557953E0,5.699697418E0,1.125781796E1
3.521506025E1,4.107308807E0,-6.783593445E0,6.298751678E0,1.012726016E1
3.522503325E1,2.751428375E0,-5.904172211E0,6.828649750E0,9.437164034E0
3.523500625E1,1.355730743E0,-5.215155029E0,6.753805389E0,8.640007816E0
3.524497925E1,-2.562670898E-1,-5.700296173E0,5.440436554E0,7.883996396E0
3.525495325E1,-1.087338867E0,-6.678661652E0,3.922592926E0,7.821352986E0
3.526492625E1,-1.069825287E0,-7.082970886E0,2.860701141E0,7.713404808E0
3.527489925E1,-1.008752289E0,-7.501949615E0,1.356030121E0,7.689970540E0
3.528487225E1,-9.306147766E-1,-7.742649078E0,1.393601990E-1,7.799620496E0
3.529484625E1,-1.148711243E0,-7.935448151E0,-5.593867493E-1,8.037648189E0
3.530481925E1,-1.621877289E0,-7.979756012E0,-6.346801758E-1,8.167607414E0
3.531479225E1,-2.059716797E0,-8.016429749E0,1.998344421E-1,8.279221763E0
3.532476625E1,-2.083816681E0,-7.972720642E0,1.461111603E0,8.369074830E0
3.533473925E1,-2.238295441E0,-7.617808685E0,2.131717072E0,8.221021428E0
3.534471225E1,-2.432142334E0,-7.177125092E0,2.542462921E0,7.993156987E0
3.535468525E1,-2.299967194E0,-7.026089172E0,2.693947906E0,7.868489911E0
3.536465925E1,-1.966760101E0,-6.810986481E0,2.498304749E0,7.516595556E0
3.537463225E1,-1.609453125E0,-6.661597137E0,2.193538513E0,7.195750620E0
3.538460525E1,-9.813592529E-1,-6.769223328E0,1.791773987E0,7.070778208E0
3.539457825E1,-2.273771667E-1,-6.859036560E0,1.642085266E0,7.056523714E0
3.540455225E1,1.835183716E-1,-7.212601318E0,1.324146423E0,7.335438673E0
3.541452525E1,1.634600830E-1,-7.746540985E0,1.092727661E0,7.824938989E0
3.542449825E1,2.475851440E-1,-7.833809509E0,1.031205597E0,7.905267536E0
3.543447225E1,3.996688843E-1,-8.017327881E0,9.681866455E-1,8.085460219E0
3.544444525E1,5.276527405E-1,-7.863148499E0,1.148112488E0,7.964024360E0
3.545441825E1,8.948391724E-1,-7.448211365E0,1.716929626E0,7.695741486E0
3.546439125E1,1.654359741E0,-7.150031433E0,2.511776733E0,7.756860061E0
3.547436525E1,2.752027130E0,-7.084318085E0,3.193758545E0,8.243864973E0
3.548433825E1,4.002826080E0,-7.829767914E0,4.075125732E0,9.691982870E0
3.549431125E1,5.353168030E0,-9.863887939E0,5.041366425E0,1.230317311E1
3.550428425E1,7.303462372E0,-1.286005737E1,5.743107147E0,1.586521093E1
3.551425825E1,1.000220032E1,-1.591580292E1,4.849914551E0,1.941335790E1
3.552423125E1,1.119941071E1,-1.678160248E1,3.388802948E0,2.045807829E1
3.553420425E1,8.004754028E0,-1.582943253E1,6.212680664E0,1.879479774E1
3.554417825E1,4.073928223E0,-1.380130005E1,7.930658112E0,1.643070638E1
3.555415125E1,1.379531250E0,-1.140807678E1,8.551566925E0,1.432398755E1
3.556412425E1,-3.812571716E-1,-9.460925903E0,8.309370575E0,1.259762340E1
3.557409725E1,5.535488892E-1,-7.884104919E0,4.943020935E0,9.321962386E0
3.558407125E1,2.701731720E0,-8.616082764E0,3.158432007E-2,9.029797010E0
3.559404425E1,3.642525330E0,-9.355844421E0,-2.405946808E0,1.032416562E1
3.560401725E1,3.668271790E0,-9.478289795E0,-2.476001129E0,1.046062985E1
3.561399025E1,2.940036163E0,-1.038420593E1,-1.790726166E0,1.093993810E1
3.562396425E1,1.890867920E0,-1.306737625E1,-1.136137390E0,1.325226440E1
3.563393725E1,9.372010803E-1,-1.848940109E1,-5.926176453E-1,1.852262115E1
3.564391025E1,-5.566923523E-1,-2.370455612E1,-1.411115570E0,2.375304474E1
3.565388325E1,-2.996319122E0,-2.349424347E1,-3.834875336E0,2.399299217E1
3.566385725E1,-4.758305054E0,-1.564516571E1,-4.677173767E0,1.700848704E1
3.567383025E1,-5.191803589E0,-9.587712250E0,-2.864143982E0,1.127308172E1
3.568380325E1,-4.748126221E0,-7.438331909E0,-9.913883972E-1,8.880108961E0
3.569377725E1,-3.482957153E0,-6.991960144E0,1.028960266E0,7.878912134E0
3.570375025E1,-2.321971436E0,-6.912475433E0,3.856280823E0,8.248925369E0
3.571372325E1,-2.009122009E0,-6.577921143E0,4.328399048E0,8.126540231E0
3.572369625E1,-1.411414948E0,-6.704857178E0,3.713627472E0,7.793473611E0
3.573367025E1,-1.091829529E0,-7.038213959E0,4.303999786E0,8.321836433E0
3.574364325E1,-1.357377319E0,-7.142247620E0,4.697980499E0,8.655934093E0
3.575361625E1,-2.141297150E0,-7.223678284E0,4.263434143E0,8.656994405E0
3.576359025E1,-3.417543182E0,-7.116501160E0,3.329825592E0,8.568076134E0
3.577356325E1,-4.683760071E0,-6.804998932E0,2.802472229E0,8.723500986E0
3.578353625E1,-5.797893219E0,-6.861880646E0,1.400188293E0,9.091836945E0
3.579350925E1,-6.661297760E0,-7.282206573E0,-2.166594543E0,1.010433334E1
3.580348325E1,-5.399421844E0,-8.268505554E0,-4.178111572E0,1.072280545E1
3.581345625E1,-3.084785156E0,-9.441166992E0,-3.713926849E0,1.060399860E1
3.582342925E1,-1.461261292E0,-1.032118698E1,-9.970765686E-1,1.047169265E1
3.583340225E1,-5.839356995E-1,-1.050500473E1,2.670446777E0,1.085483262E1
3.584337625E1,-1.553768921E-1,-9.996512146E0,5.065765686E0,1.120787130E1
3.585334925E1,2.571652222E-1,-8.652008057E0,4.903054047E0,9.948030777E0
3.586332225E1,3.074606323E-1,-8.265062714E0,2.577190704E0,8.663007886E0
3.587329625E1,5.493576050E-1,-8.316555634E0,1.636397095E0,8.493802849E0
3.588326925E1,1.065634003E0,-8.581804047E0,2.107317810E0,8.900771027E0
3.589324225E1,1.569037170E0,-9.283694458E0,2.016307068E0,9.628829349E0
3.590321525E1,2.105371857E0,-9.640851746E0,2.302511902E0,1.013312262E1
3.591318925E1,2.668500824E0,-9.405690765E0,2.639012146E0,1.012681098E1
3.592316225E1,3.220403137E0,-8.960666199E0,2.880460052E0,9.947943768E0
3.593313525E1,3.456312561E0,-8.872200165E0,2.699935455E0,9.897054296E0
3.594310825E1,3.149300995E0,-8.425229645E0,2.501298523E0,9.335903043E0
3.595308225E1,2.461631012E0,-7.714956665E0,2.576442261E0,8.498131460E0
3.596305525E1,1.720522156E0,-7.491770782E0,2.632874908E0,8.125198842E0
3.597302825E1,1.134790192E0,-7.635621643E0,2.463277588E0,8.102974956E0
3.598300225E1,7.659571838E-1,-7.966583405E0,2.214345245E0,8.304003036E0
3.599297525E1,5.304968262E-1,-8.434360657E0,2.030976563E0,8.691647276E0
3.600294825E1,4.754113770E-1,-8.968150635E0,2.006277924E0,9.202113501E0
3.601292125E1,5.463638306E-1,-9.392069092E0,2.024240570E0,9.623254395E0
3.602289525E1,5.954617310E-1,-9.619446259E0,2.054926758E0,9.854493644E0
3.603286825E1,6.406677246E-1,-9.504485321E0,2.103126526E0,9.755451683E0
3.604284125E1,5.780978394E-1,-9.480385437E0,2.146236877E0,9.737465681E0
3.605281525E1,5.031037903E-1,-9.467512207E0,2.205962677E0,9.734124108E0
3.606278825E1,3.806584167E-1,-9.430988159E0,2.320773926E0,9.719795785E0
3.607276125E1,4.568499756E-1,-9.561816101E0,2.475102997E0,9.887526177E0
3.608273425E1,2.980302429E-1,-9.315578156E0,2.938688965E0,9.772651187E0
3.609270762E1,-4.236190796E-2,-9.057963867E0,3.067570953E0,9.563393514E0
3.610268063E1,1.652563477E-1,-8.910370789E0,2.953508148E0,9.388568987E0
3.611265362E1,5.173242188E-1,-8.959768066E0,2.886447601E0,9.427441217E0
3.612262663E1,8.213420105E-1,-8.930578766E0,2.938838654E0,9.437510923E0
3.613260063E1,8.131091309E-1,-8.399932251E0,3.240611115E0,9.039998267E0
3.614257362E1,3.420387268E-1,-7.684120789E0,3.577560425E0,8.483020770E0
3.615254663E1,-1.612147522E-1,-7.237449646E0,4.179608459E0,8.359174268E0
3.616252063E1,-5.692662048E-1,-7.191345520E0,5.087320862E0,8.827250305E0
3.617249362E1,-1.142424316E0,-7.432943115E0,6.185437317E0,9.737217851E0
3.618246663E1,-2.186503143E0,-7.713908844E0,7.162305908E0,1.075099119E1
3.619243962E1,-3.004552002E0,-7.987988892E0,7.709567871E0,1.150098848E1
3.620241362E1,-3.247796173E0,-8.145162048E0,7.591313782E0,1.159827098E1
3.621238663E1,-3.100801849E0,-8.416697388E0,6.884932709E0,1.130743408E1
3.622235962E1,-2.768343201E0,-9.031768341E0,5.669310608E0,1.101715236E1
3.623233362E1,-2.295626221E0,-1.016715729E1,4.344266052E0,1.129219352E1
3.624230663E1,-1.866468658E0,-1.179816559E1,3.065026245E0,1.233186127E1
3.625227962E1,-1.604513397E0,-1.366553238E1,1.592089233E0,1.385120885E1
3.626225263E1,-1.466949463E0,-1.481184860E1,4.748126221E-1,1.489188527E1
3.627222662E1,-1.413211212E0,-1.519445297E1,-6.691085815E-2,1.526017838E1
3.628219962E1,-1.470541992E0,-1.510239441E1,-2.284249878E-1,1.517553915E1
3.629217262E1,-1.675016785E0,-1.461695389E1,-5.897735596E-2,1.471273260E1
3.630214562E1,-1.966011658E0,-1.445064972E1,-8.250842285E-1,1.460709564E1
3.631211962E1,-2.355501709E0,-1.490959534E1,-2.270029449E0,1.526425416E1
3.632209262E1,-2.164349213E0,-1.562884964E1,-3.796405334E0,1.622830989E1
3.633206562E1,-1.154100037E-1,-1.675286224E1,-5.091961212E0,1.750999091E1
3.634203963E1,2.372865601E0,-1.636606659E1,-7.088509369E0,1.799237594E1
3.635201262E1,3.138972473E0,-1.438763077E1,-7.677833862E0,1.660741401E1
3.636198563E1,2.919977875E0,-1.252415588E1,-4.952151947E0,1.378058636E1
3.637195862E1,3.423530731E0,-1.165311722E1,-2.217039642E0,1.234629371E1
3.638193262E1,4.570445709E0,-1.055964111E1,-2.583627319E-1,1.150920265E1
3.639190563E1,5.799689484E0,-9.528734894E0,2.211650848E0,1.137209683E1
3.640187862E1,5.981112213E0,-8.668324127E0,4.882247314E0,1.160818183E1
3.641185262E1,5.168003082E0,-8.265661469E0,4.699776764E0,1.082207545E1
3.642182563E1,4.318369904E0,-6.948101349E0,5.163063354E0,9.673761119E0
3.643179862E1,3.347488861E0,-5.814059601E0,6.074967041E0,9.050646124E0
3.644177163E1,8.671467590E-1,-5.354365540E0,5.838159485E0,7.969020015E0
3.645174563E1,-8.122109985E-1,-5.945785675E0,4.454137573E0,7.473379123E0
3.646171862E1,-1.096020813E0,-6.552324371E0,3.378474426E0,7.453073577E0
