"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.381646521E1,1.472413101E1,-1.827953751E1,-2.958747253E0,2.365788898E1
3.382643721E1,1.468446350E1,-1.788226364E1,-2.963836670E0,2.332794781E1
3.383640921E1,1.482023117E1,-1.797237625E1,-3.160976715E0,2.350823970E1
3.384638121E1,1.503234009E1,-1.823777435E1,-3.202590179E0,2.385045588E1
3.385635321E1,1.506751694E1,-1.836186630E1,-3.155887299E0,2.396138196E1
3.386632521E1,1.489133331E1,-1.828492630E1,-3.104544067E0,2.378504849E1
3.387629721E1,1.474853027E1,-1.820469315E1,-2.918930054E0,2.361038226E1
3.388626921E1,1.436083649E1,-1.790396851E1,-2.608924713E0,2.309961474E1
3.389624121E1,1.364697098E1,-1.745804581E1,-2.178569641E0,2.226587851E1
3.390621421E1,1.295870224E1,-1.681513275E1,-1.390458527E0,2.127463344E1
3.391618621E1,1.273386978E1,-1.645617920E1,-5.769003296E-1,2.081562124E1
3.392615821E1,1.236309082E1,-1.614108444E1,3.007246399E-1,2.033398773E1
3.393613021E1,1.137334900E1,-1.457099945E1,1.189576263E0,1.852247781E1
3.394610221E1,1.015563126E1,-1.231444199E1,1.866318970E0,1.607064013E1
3.395607421E1,8.454868011E0,-9.408684540E0,3.117866364E0,1.302801706E1
3.396604621E1,5.973627777E0,-6.108497314E0,4.945266266E0,9.871860346E0
3.397601821E1,2.207309875E0,-1.901346130E0,8.639134827E0,9.117125893E0
3.398599021E1,-1.843865662E0,2.116748199E0,1.442565170E1,1.469625430E1
3.399596221E1,-3.526815948E0,3.154540100E0,1.976894028E1,2.032733513E1
3.400593421E1,-3.008144531E0,2.204166412E0,2.508109360E1,2.535682431E1
3.401590621E1,-3.819307709E0,3.043471069E0,3.065340591E1,3.103999229E1
3.402587821E1,-6.558910675E0,6.792275391E0,3.552472595E1,3.675813472E1
3.403585021E1,-7.436236267E0,9.654024353E0,3.890679291E1,4.077053262E1
3.404582221E1,-4.624932404E0,7.712861023E0,3.899391174E1,4.001753838E1
3.405579521E1,1.243913269E-1,3.725452881E0,3.574821121E1,3.594202383E1
3.406576721E1,4.297712860E0,7.855664063E-1,3.001363632E1,3.032994915E1
3.407573921E1,7.645501099E0,-3.147055664E0,2.336087082E1,2.478079764E1
3.408570771E1,9.954748993E0,-7.144792328E0,1.651785095E1,2.056658662E1
3.409567971E1,1.114028366E1,-1.039962387E1,1.063238983E1,1.858240593E1
3.410565171E1,1.249526596E1,-1.391700943E1,5.841602325E0,1.959436502E1
3.411562371E1,1.359966934E1,-1.696018112E1,1.688788147E0,2.180483330E1
3.412559571E1,1.412133453E1,-1.913845139E1,-1.405277710E0,2.382576790E1
3.413556771E1,1.441861633E1,-2.085583008E1,-3.541186066E0,2.560082311E1
3.414553971E1,1.426937668E1,-2.194990494E1,-5.780978394E0,2.681106392E1
3.415551171E1,1.362376923E1,-2.229388962E1,-7.451803894E0,2.716898937E1
3.416548371E1,1.302441559E1,-2.185934326E1,-7.713459778E0,2.658878995E1
3.417545571E1,1.224169327E1,-2.044373703E1,-7.178322601E0,2.488641704E1
3.418542771E1,1.190369614E1,-1.933035233E1,-6.901099091E0,2.372731909E1
3.419540071E1,1.191417435E1,-1.845422424E1,-5.722899170E0,2.269928452E1
3.420537271E1,1.184471878E1,-1.751732254E1,-4.478387146E0,2.161503882E1
3.421534471E1,1.179307617E1,-1.678759003E1,-3.713328094E0,2.084918775E1
3.422531671E1,1.170086792E1,-1.629526382E1,-3.066822510E0,2.029412066E1
3.423528871E1,1.147438889E1,-1.591236008E1,-2.832859039E0,1.982145035E1
3.424526071E1,1.118369339E1,-1.546254547E1,-2.734663239E0,1.927806249E1
3.425523271E1,1.106663681E1,-1.503159164E1,-2.750530243E0,1.886755454E1
3.426520471E1,1.094359268E1,-1.468206848E1,-2.910547485E0,1.854175403E1
3.427517671E1,1.080572937E1,-1.419977142E1,-3.106789398E0,1.811213505E1
3.428514871E1,1.100376755E1,-1.379680939E1,-3.366349640E0,1.796572179E1
3.429512071E1,1.144699585E1,-1.336944809E1,-3.501219177E0,1.794531671E1
3.430509271E1,1.228839615E1,-1.272144562E1,-3.956572266E0,1.812441234E1
3.431506471E1,1.345896194E1,-1.220412140E1,-5.160219269E0,1.888682341E1
3.432503671E1,1.373648483E1,-1.125105331E1,-6.384822693E0,1.886910642E1
3.433500971E1,1.375684250E1,-1.052416489E1,-7.633975067E0,1.892845312E1
3.434498171E1,1.375190277E1,-1.046488815E1,-9.037456512E0,1.950139313E1
3.435495371E1,1.404140076E1,-1.066442322E1,-1.038899597E1,2.046514342E1
3.436492571E1,1.428644119E1,-1.079659836E1,-1.160042679E1,2.133632676E1
3.437489771E1,1.431892365E1,-1.103370529E1,-1.295061905E1,2.223719318E1
3.438486971E1,1.462638428E1,-1.149729126E1,-1.433479065E1,2.348627357E1
3.439484171E1,1.474867996E1,-1.231234634E1,-1.527184204E1,2.454275030E1
3.440481371E1,1.427910645E1,-1.351674179E1,-1.657697800E1,2.571753077E1
3.441478571E1,1.499521729E1,-1.636846161E1,-1.834315521E1,2.879677795E1
3.442475771E1,1.617970413E1,-2.073937225E1,-2.067455704E1,3.345656432E1
3.443472971E1,1.473550735E1,-2.397878586E1,-2.235166946E1,3.594042955E1
3.444470171E1,1.378648087E1,-2.726669861E1,-2.423924423E1,3.900103676E1
3.445467371E1,1.501198242E1,-3.325125366E1,-2.751548126E1,4.569581157E1
3.446464571E1,1.518547165E1,-3.761722458E1,-3.109154480E1,5.111103885E1
3.447461871E1,1.422881104E1,-3.811943024E1,-3.635879150E1,5.456658084E1
3.448459071E1,1.239527390E1,-3.594969223E1,-4.213842270E1,5.675975558E1
3.449456271E1,1.008542725E1,-3.434951981E1,-4.729040909E1,5.931263057E1
3.450453471E1,8.134234772E0,-3.414504501E1,-5.106840271E1,6.196798875E1
3.451450671E1,7.054530029E0,-3.368011185E1,-4.984155396E1,6.056646621E1
3.452447871E1,7.086713104E0,-3.143867294E1,-4.723442551E1,5.718131349E1
3.453445071E1,7.916737061E0,-2.895773209E1,-4.083613083E1,5.068347417E1
3.454442271E1,8.513096924E0,-2.607442795E1,-3.402005493E1,4.370026029E1
3.455439471E1,8.592581635E0,-2.317899902E1,-2.839460312E1,3.764773487E1
3.456436671E1,8.484356689E0,-2.049043991E1,-2.361144974E1,3.239356410E1
3.457433871E1,8.156089325E0,-1.798899170E1,-1.988988876E1,2.803093453E1
3.458431071E1,8.244555359E0,-1.592822708E1,-1.708846436E1,2.477290304E1
3.459428271E1,8.414751434E0,-1.444900314E1,-1.474613525E1,2.229417499E1
3.460425471E1,8.369395752E0,-1.291394531E1,-1.272548721E1,1.996884558E1
3.461422671E1,8.379873962E0,-1.162497574E1,-1.103595062E1,1.808741426E1
3.462419971E1,8.842412109E0,-1.119671631E1,-9.731862488E0,1.727031718E1
3.463417171E1,8.781937866E0,-1.125464584E1,-8.679251404E0,1.670685161E1
3.464414371E1,8.858129425E0,-1.159458893E1,-7.905510406E0,1.659512109E1
3.465411571E1,9.478738861E0,-1.270512955E1,-7.482041016E0,1.752848382E1
3.466408771E1,1.005863297E1,-1.441203003E1,-7.292086029E0,1.902780138E1
3.467405971E1,1.059272232E1,-1.584155731E1,-6.808741150E0,2.023659211E1
3.468403171E1,1.114866623E1,-1.692186081E1,-6.131399689E0,2.117158931E1
3.469400371E1,1.162527512E1,-1.794064224E1,-5.716163177E0,2.212889936E1
3.470397571E1,1.161584473E1,-1.871213791E1,-5.288053436E0,2.265028616E1
3.471394771E1,1.161105469E1,-1.895403488E1,-4.850662994E0,2.275084528E1
3.472391971E1,1.153366562E1,-1.898936142E1,-4.337230682E0,2.263697992E1
3.473389171E1,1.131362320E1,-1.893592255E1,-3.886517944E0,2.239804131E1
3.474386371E1,1.132080826E1,-1.880868713E1,-3.543880463E0,2.223705241E1
3.475383571E1,1.148292114E1,-1.883114044E1,-3.472329254E0,2.232770474E1
3.476380871E1,1.176867691E1,-1.886990982E1,-3.355272675E0,2.249073382E1
3.477378071E1,1.220097794E1,-1.881856659E1,-3.381767578E0,2.268124033E1
3.478375271E1,1.252759872E1,-1.896541122E1,-3.423979797E0,2.298589112E1
3.479372471E1,1.277772858E1,-1.918335800E1,-3.332969055E0,2.328905869E1
3.480369671E1,1.299792068E1,-1.946267715E1,-3.193309479E0,2.362073177E1
3.481366871E1,1.285332138E1,-1.961476089E1,-2.943029938E0,2.363489244E1
3.482364071E1,1.249272125E1,-1.906764862E1,-2.337089996E0,2.291517615E1
3.483361271E1,1.229423401E1,-1.862846191E1,-2.052681427E0,2.241386366E1
3.484358471E1,1.242057129E1,-1.852412888E1,-1.639091492E0,2.236292831E1
3.485355671E1,1.226145218E1,-1.823732529E1,-8.800199890E-1,2.199358266E1
3.486352871E1,1.167631897E1,-1.763692383E1,-2.993774414E-4,2.115177314E1
3.487350071E1,1.046518753E1,-1.633103943E1,1.344953156E0,1.944304240E1
3.488347271E1,8.359815674E0,-1.432042053E1,3.675456848E0,1.698440300E1
3.489344471E1,5.525908813E0,-1.228046265E1,7.011120300E0,1.518226725E1
3.490341671E1,1.686692505E0,-8.599167938E0,1.092832443E1,1.400781552E1
3.491338971E1,-3.750750275E0,-2.633773041E0,1.553289917E1,1.619493269E1
3.492336171E1,-1.056847275E1,4.466861115E0,1.994347733E1,2.300842785E1
3.493333371E1,-1.640124344E1,1.084105591E1,2.272184967E1,3.004682566E1
3.494330571E1,-1.765563492E1,1.254436386E1,2.420616302E1,3.248108430E1
3.495327771E1,-1.568872513E1,8.768316193E0,2.530457886E1,3.103773794E1
3.496324971E1,-1.452100342E1,7.112758942E0,2.641452072E1,3.097059549E1
3.497322171E1,-1.460273346E1,9.880054321E0,2.788940369E1,3.299506230E1
3.498319371E1,-1.203063217E1,7.991132355E0,2.838277771E1,3.184613599E1
3.499316571E1,-6.486910400E0,1.294358368E0,2.604478958E1,2.687166602E1
3.500313771E1,-1.012045441E0,-4.017645264E0,2.245196091E1,2.283103716E1
3.501310971E1,2.830613708E0,-7.225324860E0,1.882365601E1,2.036044495E1
3.502308171E1,5.095703430E0,-9.503886566E0,1.516421585E1,1.860761929E1
3.503305371E1,7.360942841E0,-1.169952072E1,1.112860794E1,1.774565241E1
3.504302571E1,9.695338440E0,-1.403197037E1,6.935377808E0,1.841182352E1
3.505299771E1,1.135852982E1,-1.610950012E1,3.687731323E0,2.005321810E1
3.506297071E1,1.264390686E1,-1.771386383E1,1.297352142E0,2.180212088E1
3.507294271E1,1.389725052E1,-1.885943161E1,-4.448748779E-1,2.343095487E1
3.508291796E1,1.510254410E1,-1.968870712E1,-1.897454224E0,2.488638903E1
3.509288996E1,1.600846024E1,-2.019839722E1,-3.005450134E0,2.594761607E1
3.510286196E1,1.612357086E1,-1.958377533E1,-3.450025635E0,2.560071230E1
3.511283396E1,1.591909607E1,-1.931134186E1,-3.769611053E0,2.530919816E1
3.512280596E1,1.563319061E1,-1.893307846E1,-3.765569458E0,2.484024199E1
3.513277796E1,1.507874359E1,-1.792851746E1,-3.038381653E0,2.362270115E1
3.514274996E1,1.433823349E1,-1.739143433E1,-2.595153351E0,2.268880227E1
3.515272196E1,1.348306183E1,-1.677516586E1,-2.526745605E0,2.166987747E1
3.516269396E1,1.273716293E1,-1.602851852E1,-2.159259796E0,2.058667357E1
3.517266596E1,1.200174225E1,-1.527199173E1,-1.904938660E0,1.951677073E1
3.518263796E1,1.131018036E1,-1.455333618E1,-1.824406128E0,1.852156126E1
3.519260996E1,1.097876953E1,-1.425321030E1,-1.751358032E0,1.807635580E1
3.520258196E1,1.088251968E1,-1.440709030E1,-1.758243713E0,1.814069752E1
3.521255396E1,1.081336349E1,-1.444570999E1,-1.782493286E0,1.813241985E1
3.522252696E1,1.087009552E1,-1.441352692E1,-1.938768311E0,1.815674964E1
3.523249896E1,1.124671234E1,-1.453627167E1,-2.407144318E0,1.853607500E1
3.524247096E1,1.167916306E1,-1.444615906E1,-2.958896942E0,1.881088601E1
3.525244296E1,1.187510559E1,-1.410606628E1,-3.861370239E0,1.883903976E1
3.526241496E1,1.204081100E1,-1.401490585E1,-5.318739624E0,1.922726468E1
3.527238696E1,1.215726883E1,-1.392793671E1,-6.961573334E0,1.975474904E1
3.528235896E1,1.224633362E1,-1.395532974E1,-9.019643555E0,2.064165413E1
3.529233096E1,1.173290131E1,-1.332049988E1,-1.147618515E1,2.113763269E1
3.530230296E1,1.074286011E1,-1.248463806E1,-1.427446609E1,2.179531172E1
3.531227496E1,9.607471161E0,-1.180969162E1,-1.689746155E1,2.274415364E1
3.532224696E1,9.444759521E0,-1.193498108E1,-1.918231018E1,2.448690016E1
3.533221896E1,9.819131012E0,-1.308578796E1,-2.099489090E1,2.661651037E1
3.534219096E1,1.069001999E1,-1.535746399E1,-2.196427505E1,2.885407434E1
3.535216296E1,1.247430954E1,-1.895253799E1,-2.256632309E1,3.200071925E1
3.536213496E1,1.342423416E1,-2.270448578E1,-2.253893005E1,3.469448235E1
3.537210796E1,1.372615631E1,-2.665821396E1,-2.269266037E1,3.760351810E1
3.538207996E1,1.545685730E1,-3.256298492E1,-2.448667969E1,4.357590971E1
3.539205196E1,1.708187805E1,-3.745361481E1,-2.806319229E1,4.982074449E1
3.540202396E1,1.689042618E1,-3.645908295E1,-3.361574570E1,5.238863984E1
3.541199596E1,1.544533127E1,-3.262405792E1,-4.234888504E1,5.564454580E1
3.542196796E1,1.363155304E1,-3.010599426E1,-5.134817093E1,6.106410391E1
3.543193996E1,1.198961746E1,-2.883738235E1,-5.915279114E1,6.689094294E1
3.544191196E1,1.153860535E1,-2.757580582E1,-6.258754852E1,6.935968361E1
3.545188396E1,1.173769135E1,-2.689157867E1,-6.004448685E1,6.683016387E1
3.546185596E1,1.263327896E1,-2.647334839E1,-5.353617096E1,6.104555277E1
3.547182796E1,1.355655899E1,-2.670057587E1,-4.431115448E1,5.348064561E1
3.548179996E1,1.418061127E1,-2.687765762E1,-3.421270432E1,4.576032508E1
3.549177196E1,1.402852753E1,-2.590557907E1,-2.619163422E1,3.941954229E1
3.550174396E1,1.303070251E1,-2.368000717E1,-2.045122147E1,3.389386976E1
3.551171696E1,1.139400604E1,-2.036290512E1,-1.624257339E1,2.843048486E1
3.552168896E1,1.009066635E1,-1.706062225E1,-1.363634308E1,2.405901560E1
3.553166096E1,9.339528351E0,-1.465901642E1,-1.211670319E1,2.118792223E1
3.554163296E1,8.913364563E0,-1.287712189E1,-1.099807938E1,1.913703441E1
3.555160496E1,8.668623505E0,-1.194890213E1,-1.067834427E1,1.821944928E1
3.556157696E1,8.710536346E0,-1.148202301E1,-1.061278061E1,1.789808392E1
3.557154896E1,9.022637329E0,-1.155566986E1,-1.030741562E1,1.792161564E1
3.558152096E1,9.495054932E0,-1.239692047E1,-1.024439667E1,1.867584987E1
3.559149296E1,1.031549881E1,-1.412328049E1,-1.005818390E1,2.017532232E1
3.560146496E1,1.112531479E1,-1.616383713E1,-9.467512207E0,2.178706146E1
3.561143696E1,1.184247345E1,-1.757899429E1,-8.697962494E0,2.291112763E1
3.562140896E1,1.258882141E1,-1.866917725E1,-8.054300995E0,2.391418759E1
3.563138096E1,1.307725571E1,-1.952898926E1,-7.413483582E0,2.464458920E1
3.564135296E1,1.356973160E1,-2.024210632E1,-7.108717346E0,2.538531753E1
3.565132496E1,1.388542511E1,-2.106943588E1,-7.026089172E0,2.619335962E1
3.566129796E1,1.398721344E1,-2.139575729E1,-6.607110443E0,2.640216806E1
3.567126996E1,1.415291885E1,-2.196337692E1,-6.666237488E0,2.696541786E1
3.568124196E1,1.406280624E1,-2.219719070E1,-6.776109009E0,2.713657030E1
3.569121396E1,1.364158218E1,-2.181563416E1,-6.377637634E0,2.650828021E1
3.570118596E1,1.337573502E1,-2.170651108E1,-6.144572296E0,2.622667877E1
3.571115796E1,1.306123901E1,-2.154739197E1,-5.800437927E0,2.585596924E1
3.572112996E1,1.268297562E1,-2.121747803E1,-5.049000549E0,2.522957889E1
3.573110196E1,1.224917770E1,-2.096046249E1,-4.296964417E0,2.465455831E1
3.574107396E1,1.179053146E1,-2.107003464E1,-3.565136261E0,2.440641695E1
3.575104596E1,1.115824631E1,-2.097363510E1,-2.808010712E0,2.392247383E1
3.576101796E1,1.047746201E1,-2.075089828E1,-1.791175232E0,2.331491579E1
3.577098996E1,9.868677979E0,-2.061093933E1,-4.469705200E-1,2.285610220E1
3.578096196E1,9.417366486E0,-2.035557037E1,9.154962158E-1,2.244714169E1
3.579093396E1,8.650211792E0,-1.962987946E1,2.011666718E0,2.154542027E1
3.580090596E1,7.684120789E0,-1.849763397E1,2.957250366E0,2.024730858E1
3.581087796E1,6.727160797E0,-1.733889359E1,3.813020782E0,1.898502174E1
3.582085096E1,5.302124176E0,-1.564232162E1,4.686454468E0,1.716850611E1
3.583082296E1,2.462229767E0,-1.213212112E1,5.639672241E0,1.360355988E1
3.584079496E1,-1.804048462E0,-7.015610962E0,7.029681702E0,1.009404839E1
3.585076696E1,-7.011419678E0,-8.029302979E-1,1.008123596E1,1.230593440E1
3.586073896E1,-1.297801208E1,5.624703369E0,1.484178635E1,2.050230981E1
3.587071096E1,-1.567046310E1,7.624544678E0,2.042472656E1,2.684895809E1
3.588068296E1,-1.345417191E1,2.883603516E0,2.614508102E1,2.954479942E1
3.589065496E1,-1.220427109E1,1.095122681E0,3.321832214E1,3.540622053E1
3.590062696E1,-1.553933578E1,9.247020721E0,4.102443924E1,4.483283355E1
3.591059896E1,-1.728261063E1,1.344174774E1,4.630949890E1,5.122439752E1
3.592057096E1,-1.297322205E1,7.555837555E0,4.603377228E1,4.842007189E1
3.593054296E1,-5.801934814E0,1.330583038E0,4.023602875E1,4.067395860E1
3.594051496E1,-1.910028076E-1,-3.132086792E0,3.212529510E1,3.227818203E1
3.595048696E1,2.769690399E0,-6.700815582E0,2.367357056E1,2.475903991E1
3.596045896E1,4.236490173E0,-1.017628830E1,1.593960342E1,1.937977425E1
3.597043096E1,5.263055420E0,-1.256936188E1,9.554930420E0,1.664287552E1
3.598040296E1,7.010671234E0,-1.396805328E1,5.153034210E0,1.645629926E1
3.599037596E1,9.082363129E0,-1.570818466E1,1.714684296E0,1.822571062E1
3.600034796E1,1.079076050E1,-1.747017059E1,-1.017583923E0,2.055925217E1
3.601031996E1,1.187525528E1,-1.874716507E1,-2.686912537E0,2.235391208E1
3.602029196E1,1.253598129E1,-1.997625916E1,-3.393293610E0,2.382679580E1
3.603026396E1,1.302995407E1,-2.085104004E1,-3.241658936E0,2.480028077E1
3.604023596E1,1.318293594E1,-2.052471863E1,-2.421813812E0,2.451365042E1
3.605020796E1,1.295016998E1,-1.967837860E1,-1.333427124E0,2.359498919E1
3.606017996E1,1.217657867E1,-1.885479126E1,-7.514373779E-1,2.245744598E1
3.607015196E1,1.145477966E1,-1.809167816E1,-4.751119995E-1,2.141836892E1
3.608012013E1,1.092997101E1,-1.745355515E1,-3.520678711E-1,2.059647555E1
3.609009213E1,1.047357010E1,-1.673639648E1,-5.252577209E-1,1.975040591E1
3.610006413E1,1.026460464E1,-1.636097717E1,-7.885601807E-1,1.933042963E1
3.611003613E1,1.017209702E1,-1.639929749E1,-7.066804504E-1,1.931082373E1
3.612000813E1,1.016566040E1,-1.646695679E1,-4.746629333E-1,1.935785686E1
3.612998013E1,1.048479675E1,-1.666200119E1,-4.326004028E-1,1.969112464E1
3.613995313E1,1.113354767E1,-1.708142899E1,-3.258723450E-1,2.039208897E1
3.614992513E1,1.176134216E1,-1.729862732E1,-4.686753845E-1,2.092346370E1
3.615989713E1,1.215068253E1,-1.717034409E1,-9.210346985E-1,2.105488320E1
3.616986913E1,1.229064148E1,-1.682785629E1,-1.425934753E0,2.088707508E1
3.617984113E1,1.207104813E1,-1.602552475E1,-2.053280182E0,2.016788551E1
3.618981313E1,1.182121765E1,-1.527812897E1,-2.923271027E0,1.953734693E1
3.619978513E1,1.172871002E1,-1.496423172E1,-4.096830597E0,1.944929024E1
3.620975713E1,1.147453857E1,-1.468012253E1,-5.254074097E0,1.935914067E1
3.621972913E1,1.143502075E1,-1.458986023E1,-5.956563263E0,1.947060264E1
3.622970113E1,1.198602493E1,-1.482352432E1,-6.496490479E0,2.013966374E1
3.623967313E1,1.296334259E1,-1.470497086E1,-7.107819214E0,2.085199062E1
3.624964513E1,1.466455490E1,-1.408211609E1,-8.664282532E0,2.210033836E1
3.625961713E1,1.669238800E1,-1.415920578E1,-1.223765167E1,2.507746087E1
3.626958913E1,1.586221436E1,-1.355865463E1,-1.600846024E1,2.630052773E1
3.627956113E1,1.424587555E1,-1.483370316E1,-1.981324814E1,2.855781016E1
3.628953313E1,1.330178879E1,-1.821756638E1,-2.269789948E1,3.200018672E1
3.629950613E1,1.311467789E1,-2.240750336E1,-2.405108551E1,3.539132234E1
3.630947813E1,1.382255585E1,-2.758254181E1,-2.415946014E1,3.918595638E1
3.631945012E1,1.402747971E1,-3.165422470E1,-2.271945465E1,4.141175857E1
3.632942213E1,1.406699753E1,-3.398038742E1,-2.102123611E1,4.236082526E1
3.633939413E1,1.672217606E1,-3.771586945E1,-2.127001877E1,4.641693310E1
3.634936613E1,1.914877991E1,-4.002796143E1,-2.289578796E1,4.993125849E1
3.635933813E1,1.927706314E1,-3.900364151E1,-2.730097733E1,5.136372823E1
3.636931013E1,1.797087936E1,-3.703538452E1,-3.359104706E1,5.313125873E1
3.637928213E1,1.633448227E1,-3.611105667E1,-4.124508041E1,5.720122711E1
3.638925413E1,1.417971313E1,-3.607064072E1,-4.905344284E1,6.251716277E1
3.639922613E1,1.048509613E1,-3.467449402E1,-5.487678314E1,6.575499300E1
3.640919813E1,8.035589905E0,-3.255325516E1,-5.753330887E1,6.659104111E1
3.641917013E1,7.396419067E0,-3.028636917E1,-5.582356430E1,6.393935802E1
3.642914213E1,7.642357635E0,-2.790736633E1,-5.025634140E1,5.799074561E1
3.643911413E1,8.745264130E0,-2.633054535E1,-4.247986267E1,5.073771768E1
3.644908713E1,1.001686981E1,-2.541265411E1,-3.459830246E1,4.408155173E1
3.645905913E1,1.082309326E1,-2.406859909E1,-2.753688675E1,3.814075172E1
3.646903113E1,1.105705673E1,-2.215243378E1,-2.137734558E1,3.271054463E1
3.647900313E1,1.121887024E1,-2.030737061E1,-1.645468231E1,2.844308212E1
3.648897513E1,1.129251709E1,-1.811338303E1,-1.279179932E1,2.488464821E1
3.649894713E1,1.139849670E1,-1.606624008E1,-1.011267059E1,2.214307802E1
3.650891913E1,1.175894714E1,-1.466380646E1,-8.729247437E0,2.072437740E1
3.651889113E1,1.218840408E1,-1.376088409E1,-8.212222595E0,2.013354726E1
3.652886313E1,1.268656815E1,-1.349279160E1,-8.102949829E0,2.021539592E1
3.653883513E1,1.343366455E1,-1.410741348E1,-8.211324463E0,2.114020596E1
3.654880713E1,1.458641739E1,-1.571252563E1,-8.373437347E0,2.301654811E1
3.655877912E1,1.566103271E1,-1.776475800E1,-8.066126404E0,2.501833263E1
3.656875113E1,1.641007507E1,-1.960218704E1,-7.283703461E0,2.658173502E1
3.657872313E1,1.686228470E1,-2.093426697E1,-6.334976349E0,2.761724288E1
3.658869513E1,1.730147141E1,-2.193718140E1,-5.360502777E0,2.844847677E1
3.659866813E1,1.757989243E1,-2.258114227E1,-4.373455353E0,2.894974466E1
3.660864013E1,1.769066208E1,-2.293470703E1,-3.600313110E0,2.918771258E1
3.661861213E1,1.744367569E1,-2.295536407E1,-2.886597290E0,2.897521364E1
3.662858413E1,1.708891342E1,-2.301029984E1,-2.425256653E0,2.876433087E1
3.663855613E1,1.652758072E1,-2.266616547E1,-1.944007416E0,2.811930202E1
3.664852813E1,1.575503723E1,-2.195484467E1,-1.475182343E0,2.706312187E1
3.665850013E1,1.533935165E1,-2.155891800E1,-1.350641327E0,2.649352537E1
3.666847213E1,1.490226059E1,-2.130414780E1,-1.174308014E0,2.602543147E1
3.667844413E1,1.421938065E1,-2.065045715E1,-8.424481201E-1,2.508668741E1
3.668841613E1,1.360326187E1,-1.979857864E1,-5.872288513E-1,2.402867636E1
3.669838813E1,1.308503952E1,-1.896181870E1,-2.749781799E-1,2.304006164E1
3.670836013E1,1.275976593E1,-1.848086884E1,-1.384620667E-1,2.245825708E1
3.671833213E1,1.248014740E1,-1.836920105E1,-2.339634705E-1,2.220892535E1
3.672830413E1,1.207359283E1,-1.817909637E1,-6.271957397E-2,2.182327021E1
3.673827613E1,1.146870071E1,-1.782193909E1,2.501298523E-1,2.119469683E1
3.674824813E1,1.142439285E1,-1.806578201E1,4.616400146E-1,2.137995190E1
3.675822113E1,1.137260056E1,-1.754546402E1,1.011147308E0,2.093326945E1
3.676819313E1,1.054392380E1,-1.615650238E1,1.581910400E0,1.935741043E1
3.677816513E1,8.433312836E0,-1.423674454E1,2.196981354E0,1.669228527E1
3.678813713E1,4.476291504E0,-1.125569366E1,3.810326385E0,1.269828385E1
3.679810913E1,-9.147477722E-1,-5.502407684E0,6.600823517E0,8.641997738E0
3.680808113E1,-6.058501282E0,4.688250732E-1,1.078297668E1,1.237731073E1
3.681805313E1,-8.607251129E0,3.756438446E0,1.602597382E1,1.857491423E1
3.682802513E1,-8.047565002E0,4.602778473E0,2.093381790E1,2.289483794E1
3.683799713E1,-5.872887268E0,4.658013611E0,2.599913452E1,2.705813910E1
3.684796913E1,-3.596271515E0,6.507118378E0,3.187920685E1,3.273468478E1
3.685794113E1,-3.083737335E0,1.118174744E1,3.769865524E1,3.944273721E1
3.686791313E1,-4.467459869E0,1.633732635E1,4.267176361E1,4.591019320E1
3.687788513E1,-3.038830719E0,1.583961136E1,4.487607971E1,4.768637447E1
3.688785713E1,7.105723572E-1,1.102247864E1,4.290976868E1,4.430855669E1
3.689782913E1,3.162772980E0,6.430028687E0,3.844590134E1,3.910800086E1
3.690780113E1,4.251459045E0,1.976340179E0,3.288661194E1,3.321912204E1
3.691777313E1,4.261787567E0,-3.299139404E0,2.657872925E1,2.711966081E1
3.692774513E1,4.031117249E0,-7.656727753E0,2.058863571E1,2.233309890E1
3.693771813E1,4.547393646E0,-1.108909012E1,1.487711288E1,1.910432402E1
3.694769013E1,6.044131165E0,-1.372840164E1,9.517657928E0,1.776475009E1
3.695766213E1,8.522826691E0,-1.530896484E1,5.359904022E0,1.832297876E1
3.696763413E1,1.166224823E1,-1.710193634E1,1.766177216E0,2.077507262E1
3.697760613E1,1.464838852E1,-1.865316055E1,-1.418749695E0,2.375980925E1
3.698757813E1,1.649330200E1,-1.941268112E1,-3.656895447E0,2.573429781E1
3.699755013E1,1.725222382E1,-2.018956558E1,-5.056934052E0,2.703387444E1
3.700752213E1,1.727258148E1,-2.097124008E1,-6.229595490E0,2.787369444E1
3.701749413E1,1.699745361E1,-2.138737473E1,-6.623276825E0,2.811051445E1
3.702746613E1,1.648252441E1,-2.074281509E1,-6.164780273E0,2.720188422E1
3.703743813E1,1.584619766E1,-1.986489075E1,-5.492228851E0,2.599770072E1
3.704741013E1,1.529519348E1,-1.953782089E1,-4.920417938E0,2.529584752E1
3.705738213E1,1.479643066E1,-1.915177368E1,-4.582570496E0,2.463178329E1
3.706735413E1,1.428823746E1,-1.854643250E1,-4.460723877E0,2.383321098E1
3.707732613E1,1.369936203E1,-1.815589462E1,-4.502037964E0,2.318571490E1
3.708730221E1,1.320164703E1,-1.797147812E1,-4.460723877E0,2.274105467E1
3.709727521E1,1.299163376E1,-1.798450104E1,-4.455484772E0,2.262910007E1
3.710724721E1,1.304627014E1,-1.805799820E1,-4.601580963E0,2.274798916E1
3.711721921E1,1.299193314E1,-1.804153244E1,-4.646038513E0,2.271283543E1
3.712719121E1,1.266710861E1,-1.766790939E1,-4.734205170E0,2.224912047E1
