"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.572931933E1,6.240522766E-1,3.287164307E-1,-1.375938721E0,1.546189865E0
3.573929133E1,5.542973328E-1,3.881428528E-1,-1.200952606E0,1.378472912E0
3.574926333E1,6.343807983E-1,4.424798584E-1,-9.479786682E-1,1.223474960E0
3.575923433E1,8.093669128E-1,3.667373657E-1,-6.487509155E-1,1.100204002E0
3.576920633E1,1.220262451E0,3.579057312E-1,-4.552033997E-1,1.350683937E0
3.577917733E1,1.835932159E0,7.746391296E-1,-1.143921204E0,2.297665858E0
3.578914933E1,2.355052643E0,1.697769470E0,-2.246678009E0,3.671002070E0
3.579912133E1,2.182461548E0,3.094365234E0,-3.954177246E0,5.474828975E0
3.580909233E1,2.010618896E0,4.544998627E0,-5.152585144E0,7.158822147E0
3.581906433E1,2.114203491E0,5.946085052E0,-6.492299194E0,9.054045101E0
3.582903633E1,2.106569366E0,6.768474884E0,-6.055058441E0,9.322747421E0
3.583900733E1,-1.233689529E1,1.464943634E1,3.499153473E1,3.989000468E1
3.584897933E1,-3.273288162E1,2.995420990E0,6.745228226E1,7.503482170E1
3.585895033E1,4.479135590E0,-5.178930359E0,-1.752510635E1,1.881524191E1
3.586892233E1,1.998045044E0,7.345225525E-1,-1.435499863E1,1.451198446E1
3.587889433E1,-3.464246063E0,-4.522844696E0,7.243437195E-1,5.742978213E0
3.588886533E1,-1.172691376E1,-1.538710236E1,4.414320374E1,4.819653371E1
3.589883733E1,-1.126871658E1,-1.473071732E1,2.821542572E1,3.376519295E1
3.590880833E1,-9.120533752E-1,-1.026954437E1,-1.045620621E1,1.468426475E1
3.591878033E1,-3.513343964E0,-1.196207474E1,-6.677763519E0,1.414310233E1
3.592875233E1,-9.443262634E0,-1.505898468E1,3.639381866E0,1.814368566E1
3.593872333E1,-2.434986420E1,-1.695449295E1,2.231095413E1,3.712343454E1
3.594869533E1,-3.686473938E1,-1.044482986E1,2.194810867E1,4.415679964E1
3.595866633E1,-3.708717682E1,-2.370021515E0,1.387973694E1,3.967017499E1
3.596863833E1,-3.366544235E1,3.336561584E0,1.394170807E1,3.659051620E1
3.597861033E1,-2.713646942E1,5.328469391E0,1.291634033E1,3.052232636E1
3.598858133E1,-1.737362137E1,3.422033844E0,5.516777802E0,1.854691005E1
3.599855333E1,-7.802973633E0,4.129163361E0,4.735103302E0,1.001786359E1
3.600852433E1,4.285588074E-1,4.083657990E0,8.900042267E0,9.801565058E0
3.601849633E1,5.037923584E0,2.221380615E0,1.267848495E1,1.382241609E1
3.602846833E1,5.555098114E0,5.469625854E-1,1.318802536E1,1.432069468E1
3.603843933E1,3.319646759E0,-7.295828247E-1,9.431586914E0,1.002532680E1
3.604841133E1,-3.353027344E-2,-1.597627716E0,6.861431580E0,7.045053720E0
3.605838333E1,-3.930227051E0,-1.516346741E0,7.394173737E0,8.509982218E0
3.606835433E1,-7.676636353E0,-1.291813660E0,7.802225189E0,1.102153556E1
3.607832633E1,-1.035082535E1,-2.235151978E0,7.866441650E0,1.319152736E1
3.608829733E1,-1.211341003E1,-3.543281708E0,9.819580078E0,1.599105065E1
3.609826933E1,-1.371358246E1,-4.167783051E0,1.140628052E1,1.831764162E1
3.610824133E1,-1.468072128E1,-4.284240875E0,1.082369202E1,1.873581079E1
3.611821233E1,-1.520747589E1,-4.254003754E0,1.017269577E1,1.878423834E1
3.612818433E1,-1.555086182E1,-3.671564941E0,1.062236069E1,1.918708521E1
3.613815533E1,-1.556388474E1,-2.843187561E0,1.118384308E1,1.937515341E1
3.614812733E1,-1.498668503E1,-1.958676910E0,1.116797607E1,1.879257388E1
3.615809933E1,-1.367196899E1,-1.430126038E0,9.716145172E0,1.683364113E1
3.616807033E1,-1.184232376E1,-1.374890900E0,7.660320282E0,1.417079616E1
3.617804233E1,-1.036055511E1,-1.344354401E0,6.680757294E0,1.240084308E1
3.618801333E1,-9.635612640E0,-1.322799225E0,6.410120087E0,1.164836762E1
3.619798533E1,-9.339977417E0,-1.383872223E0,6.243815918E0,1.131969601E1
3.620795733E1,-9.314380646E0,-1.600322113E0,6.008654938E0,1.119922550E1
3.621792833E1,-9.340875549E0,-2.014211426E0,5.408103790E0,1.097982652E1
3.622790033E1,-9.947863312E0,-2.608176270E0,4.554429016E0,1.124746156E1
3.623787133E1,-1.107636658E1,-3.522774353E0,3.850293274E0,1.224420655E1
3.624784333E1,-1.181403259E1,-4.917424164E0,3.579356689E0,1.328774702E1
3.625781533E1,-1.072729248E1,-5.621859283E0,4.121978302E0,1.279338934E1
3.626778633E1,-1.320015015E1,-6.576723633E0,3.791764984E0,1.522743377E1
3.627775833E1,-1.837264389E1,-7.732021179E0,2.066602478E0,2.004018565E1
3.628773033E1,-2.312810486E1,-8.579558716E0,1.112935638E0,2.469325187E1
3.629770133E1,-2.495430725E1,-8.573271790E0,8.568182373E-1,2.639985941E1
3.630767333E1,-2.288007065E1,-8.407716064E0,2.956052856E0,2.455454277E1
3.631764433E1,-1.661454987E1,-7.712262268E0,6.605314178E0,1.947183689E1
3.632761633E1,-1.142588974E1,-6.808741150E0,7.367828522E0,1.520509157E1
3.633758833E1,-8.887019348E0,-4.782404938E0,4.653822327E0,1.111344106E1
3.634755933E1,-6.727909241E0,-2.903212738E0,1.491348724E0,7.477802349E0
3.635753133E1,-4.857997742E0,-1.627266083E0,-4.144880676E-1,5.140032813E0
3.636750233E1,-3.548670502E0,-1.300495605E0,-1.350341949E0,4.013449206E0
3.637747433E1,-2.355052643E0,-2.078278198E0,-2.982248383E0,4.331202909E0
3.638744633E1,-1.394649811E0,-3.027604065E0,-4.930297394E0,5.951408813E0
3.639741733E1,-8.183482361E-1,-4.022135925E0,-7.176975403E0,8.267783692E0
3.640738933E1,-3.731739807E-1,-4.901706848E0,-9.204359436E0,1.043485608E1
3.641736033E1,3.817062378E-2,-5.253175964E0,-9.963730316E0,1.126380205E1
3.642733233E1,-1.212478638E-2,-5.032534790E0,-9.527537384E0,1.077499522E1
3.643730433E1,-2.299218750E-1,-4.224365387E0,-8.035889282E0,9.081500071E0
3.644727533E1,-3.754193115E-1,-3.986959076E0,-6.467600555E0,7.607012507E0
3.645724733E1,9.105564880E-1,-6.180048523E0,-7.085365906E0,9.445873326E0
3.646721833E1,3.223097534E0,-8.679401093E0,-9.071735229E0,1.296212718E1
3.647719033E1,5.881718903E0,-1.050425629E1,-1.191911407E1,1.694105362E1
3.648716233E1,7.563172302E0,-1.043405228E1,-1.364203125E1,1.876635390E1
3.649713333E1,7.531887360E0,-8.585995331E0,-1.159009827E1,1.627203186E1
3.650710533E1,6.502927094E0,-6.439908142E0,-7.440577240E0,1.179502723E1
3.651707733E1,5.365891571E0,-4.728367310E0,-3.138523407E0,7.810286739E0
3.652704833E1,4.302652588E0,-3.427722015E0,3.173400879E-1,5.510245207E0
3.653702033E1,3.226390686E0,-1.891316986E0,4.292922821E0,5.693493053E0
3.654699133E1,-4.827461243E-1,6.595285034E-1,1.968107300E1,1.969803686E1
3.655696333E1,-3.879482574E0,3.395688629E0,2.320714050E1,2.377293538E1
3.656693533E1,-4.438120880E0,3.659440155E0,1.203422470E1,1.333832761E1
3.657690633E1,-3.703298950E0,2.478396149E0,3.974983978E0,5.971379088E0
3.658687833E1,-2.408940582E0,7.973918152E-1,-6.620732117E-1,2.622435771E0
3.659684971E1,-1.328188019E0,-8.358618164E-1,-2.974314880E0,3.362929883E0
3.660682171E1,-8.343649292E-1,-1.393152924E0,-2.575544128E0,3.044744236E0
3.661679371E1,-4.727169800E-1,-1.130000153E0,-5.752537537E-1,1.353247416E0
3.662676471E1,-4.568499756E-1,-7.791297913E-1,1.010249176E0,1.355123068E0
3.663673671E1,-3.721261597E-1,1.869612122E-1,6.509962463E-1,7.728055941E-1
3.664670771E1,4.637356567E-1,2.073637848E0,-3.353027344E-2,2.125123282E0
3.665667971E1,2.957699432E0,6.789431305E0,-2.320624237E0,7.760777038E0
3.666665171E1,5.108576660E0,1.071831116E1,-3.519630890E0,1.238416534E1
3.667662271E1,1.839973755E0,8.518485718E0,5.248535614E0,1.017335876E1
3.668659471E1,-1.225546463E1,1.683279602E1,4.505780182E1,4.963612535E1
3.669656571E1,-4.431175323E1,6.547234955E0,7.834049011E1,9.024206420E1
3.670653771E1,-2.144754959E1,-2.315714447E1,1.811248489E1,3.639110925E1
3.671650971E1,-1.439406738E0,-1.925865143E1,-2.296539322E1,3.000627988E1
3.672648071E1,-3.234024811E0,-2.236364456E1,-2.543959808E1,3.402594106E1
3.673645271E1,-3.590882721E0,-2.408835800E1,-1.922107956E1,3.102568822E1
3.674642371E1,-3.653602295E0,-2.054687256E1,-9.867031403E0,2.308421734E1
3.675639571E1,6.932084656E-1,-1.190264832E1,8.712332611E0,1.476679770E1
3.676636771E1,-4.011657715E-2,-5.400769043E0,3.026616119E1,3.074427474E1
3.677633871E1,-6.948251038E0,-4.541106720E0,2.413865341E1,2.552595603E1
3.678631071E1,-1.455258774E1,-6.429579620E0,5.258415070E0,1.675614016E1
3.679628271E1,-2.546534454E1,-4.887935486E0,-1.981728973E0,2.600582504E1
3.680625371E1,-3.369567947E1,-1.891167297E0,1.249840942E1,3.598868665E1
3.681622571E1,-2.968566833E1,-1.128054199E0,2.450673798E1,3.851092854E1
3.682619671E1,-2.497750900E1,1.767075348E0,1.946177902E1,3.171370924E1
3.683616871E1,-2.031725006E1,2.970123596E0,1.168964127E1,2.362752626E1
3.684613971E1,-1.230321533E1,4.070635071E0,7.688162384E0,1.506807945E1
3.685611171E1,-2.438279572E0,2.221679993E0,8.140970764E0,8.783875810E0
3.686608371E1,3.098107452E0,-2.490221558E0,7.621251526E0,8.595519066E0
3.687605471E1,4.611909485E0,-5.153632965E0,7.398814087E0,1.012778810E1
3.688602671E1,4.105662231E0,-6.779851227E0,8.573271790E0,1.167577981E1
3.689599871E1,2.023941193E0,-7.751630402E0,7.251370697E0,1.080585438E1
3.690596971E1,-1.189576263E0,-7.360344086E0,5.893544312E0,9.503874015E0
3.691594171E1,-5.443580017E0,-6.625821533E0,4.804558868E0,9.829438454E0
3.692591271E1,-9.972112885E0,-7.010970612E0,4.941224670E0,1.315341954E1
3.693588471E1,-1.400128418E1,-8.393645325E0,7.879165192E0,1.812651331E1
3.694585671E1,-1.570204742E1,-9.643546143E0,9.407786407E0,2.068958000E1
3.695582771E1,-1.459479996E1,-9.818831635E0,9.546847229E0,2.001399342E1
3.696579971E1,-1.360924942E1,-9.686357117E0,9.246721344E0,1.909290548E1
3.697577071E1,-1.403676041E1,-9.361382904E0,8.537645874E0,1.890919167E1
3.698574271E1,-1.541060349E1,-8.799451447E0,8.457263031E0,1.965813683E1
3.699571471E1,-1.606459351E1,-8.022117920E0,8.811127167E0,2.000153750E1
3.700568571E1,-1.592897552E1,-7.329508209E0,9.818981323E0,2.009642620E1
3.701565771E1,-1.593930405E1,-6.980434113E0,1.049886749E1,2.032274815E1
3.702562871E1,-1.553304886E1,-6.722071381E0,9.134155426E0,1.923264532E1
3.703560071E1,-1.508188705E1,-6.445596313E0,6.452931061E0,1.762524747E1
3.704557271E1,-1.487142471E1,-5.948330383E0,4.531526642E0,1.664561928E1
3.705554371E1,-1.538126450E1,-5.241350555E0,3.985312500E0,1.673134092E1
3.706551571E1,-1.593436432E1,-4.964127045E0,4.722529449E0,1.734499374E1
3.707548671E1,-1.590637253E1,-5.247787170E0,5.739813995E0,1.770585841E1
3.708545871E1,-1.582269653E1,-6.000422058E0,4.289030914E0,1.745733590E1
3.709543071E1,-1.641755951E1,-6.634204102E0,2.991229706E0,1.795818419E1
3.710540171E1,-1.841126358E1,-6.455775146E0,2.095941467E0,1.962255412E1
3.711537371E1,-1.707125015E1,-5.421725464E0,3.444337463E-1,1.791483529E1
3.712534471E1,-1.416175049E1,-5.301974487E0,1.027164001E0,1.515655555E1
3.713531671E1,-1.169727539E1,-4.879552917E0,1.657353516E0,1.278214023E1
3.714528871E1,-9.051527252E0,-4.029770050E0,6.231541443E-1,9.927613678E0
3.715525971E1,-6.240522766E0,-2.561772766E0,-4.748126221E-1,6.762562467E0
3.716523171E1,-4.478087769E0,-1.240919495E0,-5.888754272E-1,4.684007421E0
3.717520371E1,-3.207829285E0,-3.234773254E-1,-9.530680847E-1,3.362015032E0
3.718517471E1,-2.336341553E0,3.442840576E-3,-1.611099701E0,2.837982726E0
3.719514671E1,-2.038910065E0,-1.134640503E-1,-2.713257751E0,3.395849815E0
3.720511771E1,-2.318528595E0,-5.279521179E-1,-4.012256470E0,4.663958647E0
3.721508971E1,-3.003653870E0,-1.496587830E0,-6.013894043E0,6.886844942E0
3.722506171E1,-3.575015717E0,-2.892584839E0,-8.961564331E0,1.007260739E1
3.723503271E1,-3.491190033E0,-4.996609497E0,-1.174442734E1,1.323200997E1
3.724500471E1,-3.246448975E0,-6.450685730E0,-1.371777374E1,1.550251895E1
3.725497571E1,-2.956501923E0,-6.438860321E0,-1.360745316E1,1.534153210E1
3.726494771E1,-2.496508484E0,-5.071453857E0,-1.074630295E1,1.214229080E1
3.727491971E1,-1.716480560E0,-3.984564056E0,-7.714208221E0,8.850540363E0
3.728489071E1,-7.577243042E-1,-3.983067169E0,-6.054908752E0,7.287035762E0
3.729486271E1,3.068618774E-2,-4.328848114E0,-5.695057068E0,7.153568525E0
3.730483371E1,8.882528687E-1,-5.255570984E0,-5.821693726E0,7.893170298E0
3.731480571E1,1.907782745E0,-6.107748871E0,-5.119204559E0,8.194540048E0
3.732477771E1,2.895728302E0,-6.648873596E0,-4.388124847E0,8.476343680E0
3.733474871E1,3.620820465E0,-6.432423706E0,-3.343297577E0,8.103335996E0
3.734472071E1,4.156406708E0,-5.439388733E0,2.107317810E0,7.162643008E0
3.735469171E1,4.012705536E0,-3.248993683E0,1.688563614E1,1.765736315E1
3.736466371E1,3.319796448E0,-1.056053925E0,1.425859909E1,1.467800894E1
3.737463571E1,2.834056549E0,-1.074765015E-1,6.159541168E0,6.781104270E0
3.738460671E1,2.224224701E0,-6.002517700E-2,2.540516968E0,3.377129699E0
3.739457871E1,1.870809631E0,3.906875610E-1,1.176553345E0,2.244291251E0
3.740455071E1,1.467697906E0,1.114282837E0,1.248254242E0,2.225736291E0
3.741452171E1,1.329684906E0,1.820065155E0,8.677455139E-1,2.415301512E0
3.742449371E1,1.441352692E0,2.613864441E0,-1.254391479E-1,2.987560857E0
3.743446471E1,1.616638184E0,4.279151459E0,-9.852511597E-1,4.679249520E0
3.744443671E1,2.535577240E0,7.403304749E0,-8.728349304E-1,7.874002410E0
3.745440871E1,2.513872375E0,8.252788239E0,2.278412018E0,8.922960795E0
3.746437971E1,-6.770420837E-1,8.497678986E0,1.700972809E1,1.902629191E1
3.747435171E1,-3.236689270E1,-3.530558167E0,7.131410156E1,7.839503598E1
3.748432271E1,-3.621254562E1,-3.694826569E1,3.321098740E1,6.147757706E1
3.749429471E1,-1.193767548E0,-1.819361618E1,-4.740761536E1,5.079286116E1
3.750426671E1,-1.896855469E0,-1.511032791E1,-3.616913589E1,3.924444498E1
3.751423771E1,-6.690636749E0,-1.454704926E1,-2.390678558E1,2.877352358E1
3.752420971E1,-6.945856018E0,-1.513817001E1,-1.932211945E1,2.550986882E1
3.753418071E1,-5.990243225E0,-1.322095688E1,-1.554682022E1,2.126923444E1
3.754415271E1,-4.766238556E0,-6.394552460E0,-3.149450684E0,8.574751935E0
3.755412471E1,-3.962260437E0,2.997965698E0,4.538322510E1,4.565440205E1
3.756409571E1,-7.548203430E0,7.098837891E0,4.139776291E1,4.267485968E1
3.757406771E1,-1.557571014E1,2.147434387E0,2.018103333E0,1.585203337E1
3.758403871E1,-2.261766632E1,-1.287472687E0,1.501826935E0,2.270400625E1
3.759401063E1,-2.671000626E1,-2.337688751E0,1.762180527E1,3.208453278E1
3.760398262E1,-2.537418411E1,-2.117945709E0,1.959155914E1,3.212731086E1
3.761395362E1,-2.236319550E1,-1.572929077E0,1.364472565E1,2.624433571E1
3.762392562E1,-1.973975098E1,-7.255412292E-1,1.315733917E1,2.373393673E1
3.763389663E1,-1.430919388E1,-2.313289490E0,1.446846268E1,2.048025268E1
3.764386863E1,-6.928791504E0,-5.037923584E0,1.155611893E1,1.438515590E1
3.765384063E1,-2.661016388E0,-5.959856415E0,7.377558289E0,9.850343294E0
3.766381162E1,-9.997709656E-1,-7.237000580E0,6.298302612E0,9.645845488E0
3.767378362E1,-1.516197052E0,-8.713380432E0,7.939639435E0,1.188527351E1
3.768375463E1,-3.837869110E0,-9.401649170E0,7.696395264E0,1.274185020E1
3.769372663E1,-6.719077606E0,-8.975485382E0,6.429130554E0,1.292435923E1
3.770369863E1,-9.005273438E0,-7.422165527E0,5.653293915E0,1.296700516E1
3.771366962E1,-9.845176849E0,-6.092630310E0,5.572761383E0,1.284925370E1
3.772364162E1,-9.922715607E0,-5.926775208E0,7.502398682E0,1.377943886E1
3.773361262E1,-1.030606842E1,-6.038892059E0,9.264983368E0,1.511698318E1
3.774358462E1,-1.053419403E1,-5.819298706E0,6.736591187E0,1.379185057E1
3.775355663E1,-1.167377426E1,-6.008355560E0,3.158881073E0,1.350392060E1
3.776352763E1,-1.481304611E1,-7.587721252E0,1.575922852E0,1.671775648E1
3.777349963E1,-2.754287430E1,-2.606574600E1,-1.227088257E1,3.985734058E1
3.778347062E1,-4.891393295E1,-2.827994156E1,1.520702682E1,5.851138006E1
3.779344262E1,-3.084141495E1,-7.194039917E-1,3.264995407E1,4.491914869E1
3.780341462E1,-1.469419327E1,-5.386698303E0,-3.007246399E0,1.593673007E1
3.781338563E1,-1.033585648E1,-4.403393097E0,-3.283422089E0,1.170472812E1
3.782335763E1,-1.098849930E1,-4.486170959E0,-2.008223877E0,1.203768291E1
3.783332862E1,-5.681734772E0,-6.782395935E-1,1.030157776E0,5.814064328E0
3.784330062E1,-5.802832947E0,-8.232879639E-2,3.791615295E0,6.932243128E0
3.785327262E1,-5.752986603E0,3.992198181E-1,7.898325348E0,9.779559020E0
3.786324362E1,-5.415438538E0,-7.051835632E-1,7.476951599E0,9.258999062E0
3.787321563E1,-5.260211334E0,-2.856509857E0,5.492378540E0,8.123773376E0
3.788318663E1,-5.961353302E0,-3.994593201E0,4.065096588E0,8.247394637E0
3.789315863E1,-6.256389771E0,-4.764891357E0,2.897823944E0,8.381168547E0
3.790313062E1,-6.306385803E0,-5.170098724E0,1.894610138E0,8.371975292E0
3.791310162E1,-5.889203339E0,-5.163811798E0,-2.148033142E-1,7.835420136E0
3.792307362E1,-5.864355011E0,-6.848109283E0,-2.226170654E0,9.286716117E0
3.793304562E1,-5.801635437E0,-9.534423065E0,-4.029021606E0,1.186580010E1
3.794301663E1,-5.334906006E0,-1.145492935E1,-5.902226257E0,1.394678828E1
3.795298863E1,-4.007915497E0,-1.162317947E1,-7.638166351E0,1.447422789E1
3.796295962E1,-2.342478790E0,-1.034813095E1,-8.047714691E0,1.331678388E1
3.797293162E1,-1.166673889E0,-8.312064972E0,-6.777755585E0,1.078839760E1
3.798290362E1,-6.137237549E-1,-6.732399902E0,-4.807103577E0,8.295185959E0
3.799287463E1,1.148112488E-1,-6.153403931E0,-3.181184692E0,6.928022633E0
3.800284663E1,1.095422058E0,-6.146069183E0,-2.665656738E0,6.788213442E0
3.801281763E1,1.756297760E0,-5.683081970E0,-3.034489746E0,6.677584183E0
3.802278962E1,2.210303650E0,-4.914729767E0,-3.295097809E0,6.316461072E0
3.803276162E1,2.462529144E0,-3.969744873E0,-3.437152405E0,5.799736270E0
3.804273262E1,2.490071869E0,-3.089425507E0,-3.169658661E0,5.078557266E0
3.805270462E1,2.412533112E0,-2.311942291E0,-2.406695251E0,4.117957650E0
3.806267563E1,2.165696411E0,-1.637145538E0,-1.765279083E0,3.238316955E0
3.807264763E1,1.720671844E0,-1.186881866E0,-1.613644409E0,2.640690902E0
3.808261963E1,1.420995026E0,-7.279362488E-1,-1.400637360E0,2.123888664E0
3.809259062E1,1.280736694E0,-2.857557678E-1,-1.325044556E0,1.864855467E0
3.810256262E1,1.169068909E0,4.505630493E-2,-1.270857239E0,1.727376712E0
3.811253363E1,1.216669922E0,4.005670166E-1,-1.458417206E0,1.941061663E0
3.812250563E1,1.038240967E0,5.032534790E-1,-1.636546783E0,2.002372029E0
3.813247763E1,8.258326721E-1,6.529421997E-1,-1.617087250E0,1.929586560E0
3.814244862E1,6.878196716E-1,9.415420532E-1,-1.385818176E0,1.811101697E0
3.815242062E1,5.129832458E-1,1.391356659E0,-8.280780029E-1,1.698451748E0
3.816239262E1,3.674858093E-1,2.125430145E0,-2.127076721E-1,2.167427894E0
3.817236363E1,2.945874023E-1,2.993325348E0,1.523831177E-1,3.011643902E0
3.818233563E1,2.709365845E-1,4.094884644E0,4.831951904E-1,4.132186403E0
3.819230663E1,3.644920349E-1,5.126539307E0,5.586383057E-1,5.169752070E0
3.820227862E1,4.890330505E-1,6.438411255E0,1.057101746E0,6.542916545E0
3.821224962E1,-3.335064697E-1,8.432863770E0,4.331243134E0,9.485994149E0
3.822222162E1,-2.069566315E1,2.633877823E1,5.756998260E1,6.660589020E1
3.823219362E1,-3.914345078E1,1.521046967E1,5.355563049E1,6.805713543E1
3.824216463E1,-1.720626938E1,-1.521900192E1,5.066963196E-1,2.297673751E1
3.825213663E1,-5.825136566E0,-1.789648407E1,5.645510101E0,1.964912574E1
3.826210863E1,-6.767427063E-1,-1.794543228E1,-9.430389404E-2,1.795843572E1
3.827207962E1,3.075205078E0,-1.922961182E1,-1.891287048E1,2.714648277E1
3.828205162E1,1.050814819E0,-2.161894318E1,-2.604194550E1,3.386245474E1
3.829202263E1,-2.829116821E0,-2.080867813E1,-4.271667023E0,2.143016861E1
3.830199463E1,-7.777825928E0,-1.489297989E1,3.344495087E1,3.742806654E1
3.831196663E1,-5.822591858E0,-1.343156891E1,4.184997253E0,1.522576176E1
3.832193762E1,-1.514655258E1,-1.560669571E1,5.753735046E0,2.249649913E1
3.833190962E1,-3.533102875E1,-1.603420670E1,1.664239197E1,4.221784678E1
3.834188062E1,-3.752636353E1,-1.077953384E1,9.984087982E0,4.030022732E1
3.835185262E1,-2.501837402E1,-8.489296417E0,1.988899063E1,3.306900574E1
3.836182463E1,-1.740984604E1,-6.110443268E0,1.344593903E1,2.283053947E1
3.837179563E1,-1.540671158E1,-2.882855072E0,3.386407928E0,1.603575298E1
3.838176763E1,-1.362900833E1,2.151625671E0,3.724405060E0,1.429162532E1
3.839173862E1,-1.087114334E1,5.154381409E0,8.698261871E0,1.484618351E1
3.840171062E1,-7.416926422E0,3.540737000E0,1.389261017E1,1.614163044E1
3.841168262E1,-4.386478271E0,-5.836363220E-1,1.463057556E1,1.528514194E1
3.842165363E1,-3.869154053E0,-4.423750763E0,1.050994446E1,1.204154709E1
3.843162563E1,-4.986131287E0,-7.053182831E0,5.866899719E0,1.044171469E1
3.844159662E1,-6.691684570E0,-7.485184479E0,3.939507751E0,1.078546941E1
3.845156862E1,-7.931406555E0,-6.860533447E0,3.384162598E0,1.101937773E1
3.846154062E1,-8.304879913E0,-5.686824188E0,3.296145630E0,1.059129717E1
3.847151162E1,-8.382119293E0,-4.991220703E0,3.375181274E0,1.032298681E1
3.848148363E1,-8.763526154E0,-5.332660675E0,3.537593536E0,1.085132382E1
3.849145463E1,-9.640702057E0,-6.601422272E0,3.264411621E0,1.213170620E1
3.850142663E1,-1.260124557E1,-1.023391846E1,2.352957001E0,1.640307543E1
3.851139862E1,-1.772928177E1,-1.729308884E1,2.535577240E0,2.489593351E1
3.852136962E1,-2.113634674E1,-2.101345230E1,6.680906982E0,3.054414591E1
3.853134162E1,-2.899814804E1,-1.918051392E1,9.363777924E0,3.600645832E1
3.854131263E1,-3.095921997E1,-1.519071075E1,6.756350098E0,3.514084889E1
3.855128463E1,-2.554872116E1,-9.814640350E0,1.014739838E1,2.918962165E1
3.856125663E1,-1.805186096E1,-7.031328278E0,1.152213959E1,2.254038514E1
3.857122762E1,-1.224289078E1,-6.045628052E0,8.083190918E0,1.586744997E1
3.858119962E1,-9.249715118E0,-4.773273926E0,5.240602112E0,1.165355243E1
3.859117062E1,-8.344846802E0,-3.541036377E0,3.801494751E0,9.829891612E0
3.860114600E1,-8.700357513E0,-3.402574310E0,2.792293396E0,9.750417181E0
3.861111800E1,-8.472231903E0,-3.385509796E0,1.632954254E0,9.268599117E0
3.862108900E1,-7.143894196E0,-2.709365845E0,6.381230164E-1,7.667013013E0
3.863106100E1,-5.273683319E0,-1.969604187E0,-7.232958984E-1,5.675758395E0
3.864103200E1,-3.869453430E0,-1.840273132E0,-1.992356873E0,4.725331836E0
3.865100400E1,-3.114573212E0,-2.428400116E0,-3.302432556E0,5.148179698E0
3.866097600E1,-2.664010162E0,-3.897744598E0,-4.921615448E0,6.819945873E0
3.867094700E1,-2.164648590E0,-5.433251495E0,-6.467301178E0,8.719627851E0
3.868091900E1,-1.823208618E0,-6.784940643E0,-8.711284790E0,1.119133557E1
3.869089100E1,-2.428400116E0,-7.360493774E0,-1.038630157E1,1.295952376E1
3.870086200E1,-3.496129761E0,-7.797285461E0,-1.277817764E1,1.537213088E1
3.871083400E1,-3.387455750E0,-8.152945862E0,-1.479702942E1,1.723071276E1
3.872080500E1,-2.245031433E0,-8.210576019E0,-1.471320374E1,1.699800250E1
3.873077700E1,-7.476951599E-1,-7.788154449E0,-1.386042709E1,1.591621302E1
3.874074900E1,9.687854004E-1,-6.809639282E0,-1.131482071E1,1.324140853E1
3.875072000E1,2.041454773E0,-6.080505524E0,-8.095166016E0,1.032820400E1
3.876069200E1,2.643652496E0,-5.444178772E0,-5.290747833E0,8.038656210E0
3.877066300E1,3.096909943E0,-4.613556061E0,-2.732866974E0,6.192278467E0
3.878063500E1,3.605103149E0,-3.763922882E0,9.751322021E0,1.105677011E1
3.879060700E1,4.191134491E0,-2.616708527E0,2.349499191E1,2.400890287E1
3.880057800E1,2.552342377E0,-1.426683197E0,1.082638641E1,1.121429977E1
3.881055000E1,1.450633392E0,-5.665718079E-1,8.581654358E-1,1.778141942E0
3.882052100E1,1.427731018E0,-3.592529297E-1,-3.186723175E0,3.510367947E0
3.883049300E1,1.819765778E0,-6.915618896E-2,-3.933969269E0,4.335025291E0
3.884046500E1,2.222727814E0,9.445358276E-2,-3.406915283E0,4.068969422E0
3.885043600E1,2.600841522E0,4.864883423E-1,-2.966531067E0,3.975091710E0
3.886040800E1,3.177741852E0,1.883832550E0,-2.459834747E0,4.438204067E0
3.887037900E1,3.991749115E0,4.009262695E0,-1.498384094E0,5.852640707E0
3.888035100E1,4.812342682E0,6.422693939E0,-8.409512329E-1,8.069500511E0
3.889032300E1,5.022206268E0,8.106692047E0,-1.160985718E0,9.606711174E0
3.890029400E1,4.865182800E0,9.149273987E0,-9.136999512E-1,1.040259899E1
3.891026600E1,4.834795990E0,9.787696381E0,-5.243595886E-1,1.092928203E1
3.892023700E1,4.798421631E0,9.912237396E0,-3.230282593E-1,1.101733396E1
3.893020900E1,3.614383850E0,8.393944702E0,-3.876937866E-2,9.139123664E0
3.894018100E1,1.546134796E0,4.665647736E0,1.360670471E-1,4.917043405E0
3.895015200E1,-6.439908142E0,6.918163605E0,1.328936462E1,1.630768582E1
3.896012400E1,-6.892851242E1,1.362167358E1,7.496994919E1,1.027481537E2
3.897009500E1,-3.754791870E1,-3.070879074E1,1.056009018E1,4.964263825E1
3.898006700E1,-2.291285248E0,-2.753913208E1,-3.801449844E1,4.699740286E1
3.899003900E1,-1.005908203E-1,-2.917807388E1,-3.069726471E1,4.235200320E1
3.900001000E1,3.227737885E0,-3.082599701E1,-2.653651703E1,4.080253815E1
