Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Action
26.04022642,-2.449356537,11.62183228,-1.132095795,11.93096701,1.0
26.05019942,-2.063009949,12.01147202,1.035696259,12.23127699,1.0
26.06017142,-2.055076447,11.25344833,1.832639008,11.58542206,1.0
26.07014342,-1.864223328,9.190887451,2.030377808,9.595320463,1.0
26.08011642,-0.9111552429,6.551126862,1.946851501,6.89475872,1.0
26.09008842,-0.01107696533,4.09293869,2.221380615,4.656909024,1.0
26.10006042,0.9511221313,2.014810181,2.412982178,3.284292369,1.0
26.11003342,2.161355438,0.01930984497,2.518812103,3.319072854,1.0
26.12000542,3.134781189,-1.462009735,2.36702774,4.191317918,1.0
26.12997742,3.350782013,-2.294428711,2.121987305,4.582027207,1.0
26.13995042,2.930306396,-3.167263641,1.64986908,4.619558694,1.0
26.14992242,2.321821747,-4.284091187,0.6542893982,4.916542295,1.0
26.15989442,1.675166473,-5.418132935,-0.5737568665,5.70013545,1.0
26.16986742,1.240769806,-6.647526398,-1.417402496,6.909279757,1.0
26.17983942,1.07416626,-8.019273834,-1.597927094,8.247178728,1.0
26.18981142,1.426982574,-9.569300537,-1.586550751,9.804332477,1.0
26.19978442,2.374212799,-11.08654541,-1.621128845,11.45322812,1.0
26.20975642,3.383414154,-11.26362717,-0.7355703735,11.78379617,1.0
26.21972842,3.461551666,-8.951086121,0.8770262146,9.637087613,1.0
26.22970142,2.026186523,-6.529721375,2.348915405,7.229114513,1.0
26.23967342,-0.07005432129,-6.115682373,2.287842407,6.529984791,1.0
26.24964642,-1.570384369,-6.859186249,-0.9711804199,7.103360787,1.0
26.25961842,-1.095422058,-13.27185104,-7.611821136,15.33889829,1.0
26.26959042,4.937332764,-51.05178726,-24.37276657,56.78638911,1.0
26.27956342,9.974058838,-80.45544205,-37.97932159,89.52647024,1.0
26.28953542,1.762884064,-68.17752411,-19.16554504,70.84208263,1.0
26.29950742,-6.683751068,-39.59925293,-10.63837738,41.54453555,1.0
26.30948042,-9.690398712,-23.49678818,-23.24321548,34.44197944,1.0
26.31945242,-6.702611847,-16.29616196,-29.84628433,34.65963919,1.0
26.32942442,-2.594704285,-13.86117554,-16.97859283,22.07118692,1.0
26.33939742,4.039350128,-17.48618729,-7.378755798,19.40435859,1.0
26.34936942,2.414179688,-12.3355481,-1.50242569,12.65903998,1.0
26.35934142,7.142696686,-4.808750153,7.322323151,11.30303545,1.0
26.36931442,12.89328827,-8.247549133,10.8344696,18.75219136,1.0
26.37928642,12.01641174,-14.17791687,7.040758667,19.87409773,1.0
26.38925842,11.63545395,-13.12859894,2.551444244,17.72720413,1.0
26.39923142,11.22380997,-8.49019455,0.01886077881,14.07329632,1.0
26.40920342,10.14260834,-4.347259827,2.574945374,11.33143925,1.0
26.41917542,7.747439117,-1.95987442,6.861880646,10.53324863,1.0
26.42914842,4.753964081,0.8063731384,9.667496338,10.8032818,1.0
26.43912042,2.984493713,3.460803223,9.381291504,10.43518049,1.0
26.44909242,1.926643524,5.166206818,8.831035767,10.41099615,1.0
26.45906542,0.7432044983,6.361022186,8.462651825,10.61279568,1.0
26.46903742,0.2204914856,6.676116943,8.339607697,10.68495253,1.0
26.47901042,0.6614744568,5.526657257,8.203390961,9.913481333,1.0
26.48898242,0.4879852295,3.820056152,7.873177643,8.764581267,1.0
26.49895442,0.2296224976,1.780098267,6.575975189,6.816518614,1.0
26.50892742,-0.01901046753,-0.3833528137,4.647834778,4.663656173,1.0
26.51889942,-0.8140072632,-1.92005722,2.790197754,3.483451027,1.0
26.52887142,-1.764081573,-3.022814026,0.9421408081,3.624502412,1.0
26.53884442,-2.999462585,-3.701203308,-0.995280304,4.866853667,1.0
26.54881642,-5.206473083,-3.341052246,-3.157234497,6.945366927,1.0
26.55878842,-6.762637024,-4.67103653,-3.773802338,9.043971797,1.0
26.56876142,-6.630012817,-4.865482178,-4.511468353,9.379943149,1.0
26.57873342,-4.8452742,-4.03560791,-4.007616119,7.471532657,1.0
26.58870542,-2.831960907,-2.90650589,-2.928809509,5.004568334,1.0
26.59867842,-1.893861694,-1.697170715,-2.375859375,3.48020234,1.0
26.60865042,-1.824855194,-0.2555186462,-2.827470245,3.374903591,1.0
26.61862242,-2.471360779,0.983454895,-4.197720795,4.969473564,1.0
26.62859542,-2.96727951,2.107916565,-5.688470764,6.753277691,1.0
26.63856742,-3.456761627,3.45062439,-7.162006531,8.66892999,1.0
26.64853942,-4.406386871,5.386099548,-9.589358826,11.84829592,1.0
26.65851242,-5.873486023,6.845714264,-12.17732712,15.15417228,1.0
26.66848442,-7.059918823,7.838150482,-13.54129074,17.16524429,1.0
26.67845642,-7.225175171,8.30877182,-13.65580261,17.54194375,1.0
26.68842942,-5.212310944,7.042554932,-12.30216751,15.1032808,1.0
26.69840142,-2.598596191,5.214107208,-8.987610168,10.71059068,1.0
26.70837342,-1.108295288,3.391946411,-6.564299469,7.471522363,1.0
26.71834642,0.4697232056,0.1947450256,-2.732717285,2.779623945,1.0
26.72831842,15.65624268,-36.74738342,-7.081923065,40.56651029,1.0
26.73829042,42.82145233,-81.22933273,-12.88745041,92.72522663,1.0
26.74826342,34.3522142,-76.8648587,-15.46059952,85.59971531,1.0
26.75823542,13.40133179,-46.86379623,-9.226363678,49.60783081,1.0
26.76820842,3.769910431,-17.642612,-4.145030365,18.51094972,1.0
26.77818042,0.7655081177,-13.30223785,-3.406615906,13.75283849,1.0
26.78815242,-0.6071374512,-20.29075516,-5.536985779,21.04142515,1.0
26.79812542,-1.203497314,-30.37318863,-11.28667923,32.42480719,1.0
26.80809742,-1.189875641,-36.03681107,-15.65444641,39.30813209,1.0
26.81806942,-0.8951385498,-33.76393753,-11.77047318,35.76798554,1.0
26.82804242,1.003064117,-26.36467438,-5.452711029,26.94131122,1.0
26.83801442,4.520449677,-18.18792801,2.433489532,18.89859947,1.0
26.84798642,5.067861328,-13.28726898,8.073461151,16.35284411,1.0
26.85795942,4.992418213,-10.89569229,7.111262054,13.93593908,1.0
26.86793142,5.6959552,-8.634644165,1.635498962,10.47262347,1.0
26.87790342,5.492528229,-6.310577087,-1.378184052,8.478834873,1.0
26.88787642,4.640649719,-4.240531769,-1.012344818,6.367305673,1.0
26.89784842,3.992647247,-2.524200897,-0.3146456909,4.734112813,1.0
26.90782042,3.118614807,-0.6798861694,-0.2366578674,3.200626574,1.0
26.91779342,2.005978546,1.053359528,-0.537532196,2.328616989,1.0
26.92776542,0.6899153137,2.903661804,-1.287921753,3.250534949,1.0
26.93773742,-0.6777905273,4.829107819,-2.697690125,5.572899993,1.0
26.94771042,-1.625170441,6.101162567,-4.204007721,7.585449529,1.0
26.95768242,-2.434088287,6.804250488,-5.494174805,9.077916462,1.0
26.96765442,-3.000360718,7.638016663,-5.826633453,10.06434898,1.0
26.97762742,-2.975213013,9.171876984,-5.340743866,11.02264782,1.0
26.98759942,-2.852318573,11.02307739,-3.453917542,11.89846641,1.0
26.99757242,-2.345322876,12.39287888,-0.2321672058,12.61498664,1.0
27.00754442,-1.938319244,12.59675491,2.260898438,12.94399388,1.0
27.01751642,-1.756746826,10.83042801,2.172582092,11.18500975,1.0
27.02748942,-1.477277985,7.936046906,1.675316162,8.244384451,1.0
27.03746142,-1.021176453,5.109624481,1.796863403,5.511785716,1.0
27.04743342,-0.5489085388,2.817890167,2.069596252,3.539072509,1.0
27.05740642,-0.2715353394,1.119521942,2.127675476,2.419517256,1.0
27.06737842,0.1092727661,-0.4267625427,1.899549866,1.949963204,1.0
27.07735042,0.6691085815,-1.884880371,1.826052704,2.708311058,1.0
27.08732342,0.9551637268,-2.932102661,1.629810791,3.487957422,1.0
27.09729542,0.980760498,-3.81092514,1.131047974,4.094424392,1.0
27.10726742,1.112636261,-4.699178009,0.4110452271,4.846564927,1.0
27.11724042,1.152752838,-5.547314301,-0.2255809021,5.670310556,1.0
27.12721242,1.128952332,-6.273603973,-0.5977070618,6.402335036,1.0
27.13718442,1.340312805,-6.740782471,-0.614172821,6.90013007,1.0
27.14715742,1.70360733,-6.751110992,-0.1389111328,6.964127646,1.0
27.15712942,2.0968396,-6.418053589,0.2878514099,6.758032747,1.0
27.16710142,2.180665283,-5.802084503,0.3415896606,6.207750732,1.0
27.17707442,2.005379791,-4.869074707,0.2999761963,5.274412036,1.0
27.18704642,1.818717957,-3.874393158,0.8195457458,4.357787578,1.0
27.19701842,1.438508606,-3.038231964,1.412163391,3.64614398,1.0
27.20699142,0.6707551575,-2.819985809,0.7638615417,2.997618538,1.0
27.21696342,-0.5288502502,-3.60151062,-3.102298737,4.782762673,1.0
27.22693542,-0.7623646545,-10.35097504,-10.5597908,14.80652106,1.0
27.23690842,8.494535522,-60.97974197,-30.59038696,68.74923883,1.0
27.24688042,14.16489395,-81.02650452,-41.33130112,92.05550014,1.0
27.25685242,2.372865601,-68.40220688,-15.39383835,70.15313718,1.0
27.26682542,-5.848637695,-36.35519897,-11.25015518,38.50289661,1.0
27.27679742,-6.721472626,-20.0924176,-21.33663025,30.06884151,1.0
27.28677042,-5.838608551,-15.69216797,-26.29926041,31.17666729,1.0
27.29674242,-5.082979889,-15.24564651,-18.96810562,24.86072109,1.0
27.30671442,-2.711162109,-15.71387283,-9.641300812,18.63413214,1.0
27.31668742,1.614093475,-14.05292679,-6.90469162,15.74054686,1.0
27.32665942,6.675667877,-14.19064041,-5.388494568,16.58236083,1.0
27.33663142,9.698032837,-15.16152145,1.118174744,18.03257853,1.0
27.34660442,10.06402176,-15.96939148,10.01686981,21.36922271,1.0
27.35657642,8.078999634,-14.44062057,9.257049866,18.96034625,1.0
27.36654842,6.358028412,-10.00669098,8.716673584,14.71525698,1.0
27.37652142,4.857099609,-6.382727051,10.57341248,13.27131013,1.0
27.38649342,3.041225739,-4.269122314,13.29669937,14.29253909,1.0
27.39646542,1.549727325,-2.535876617,13.60416,13.92499531,1.0
27.40643842,0.8616082764,-0.3487747192,11.4237941,11.46154807,1.0
27.41641042,0.5586383057,2.157313843,9.072483673,9.342164619,1.0
27.42638242,0.5780978394,4.657714233,7.182214508,8.579784626,1.0
27.43635542,1.272204437,6.711742859,5.630990295,8.85291184,1.0
27.44632742,2.387086029,8.020022278,4.377946014,9.443799466,1.0
27.45629942,3.252586212,8.369695129,4.163891144,9.897934284,1.0
27.46627242,3.53953949,7.470664673,4.590803375,9.455931794,1.0
27.47624442,4.242028656,4.982838135,4.619244232,8.010049954,1.0
27.48621642,5.062023468,3.015179901,3.282673645,6.744726658,1.0
27.49618942,3.833378448,1.748963013,0.7429051208,4.278500902,1.0
27.50616142,0.7544311523,0.232616272,-1.189276886,1.427464958,1.0
27.51613342,-1.907633057,-1.055305481,-2.05462738,2.995701455,1.0
27.52610642,-3.196452942,-2.274819489,-2.719544678,4.773681846,1.0
27.53607842,-2.90186554,-3.467838593,-2.572849731,5.20252668,1.0
27.54605042,-2.133513336,-4.318070526,-1.217717743,4.967942102,1.0
27.55602342,-1.71887558,-4.818928986,-0.03353027344,5.116418093,1.0
27.56599542,-1.698218536,-4.71309906,0.3974235535,5.025454649,1.0
27.57596742,-2.130968628,-4.117637329,0.3811074829,4.652011111,1.0
27.58594042,-2.56955658,-3.36051178,-0.4793032837,4.257392638,1.0
27.59591242,-2.703977051,-2.376308441,-2.057172089,4.146117545,1.0
27.60588542,-3.0457164,-1.613195343,-3.779041443,5.114679055,1.0
27.61585742,-3.959116974,-0.7685018921,-5.519172821,6.835676338,1.0
27.62583046,-6.170468445,2.264191589,-8.221203918,10.52565619,1.0
27.63580346,-9.128018188,5.566923523,-11.60476776,15.77916311,1.0
27.64577546,-11.00556381,7.467820587,-13.47123642,18.93053063,1.0
27.65574746,-11.78244827,9.021589508,-13.84875137,20.29785898,1.0
27.66572046,-10.65499283,8.735384674,-14.19019135,19.77870946,1.0
27.67569246,-8.183482361,8.391699371,-12.18585938,16.90813918,1.0
27.68566446,-5.537434845,7.943082275,-10.40097107,14.2104166,1.0
27.69563746,-2.324366455,6.556066589,-6.830296326,9.748724862,1.0
27.70560946,1.078656921,6.067781982,-2.092798004,6.508554557,1.0
27.71558146,7.580835571,-9.10556488,-7.47455658,14.00890345,1.0
27.72555446,35.64866821,-69.77904373,-33.92979263,85.38836758,1.0
27.73552646,44.73567169,-80.27012741,-16.89431808,93.43442438,1.0
27.74549846,16.06279724,-55.41266876,4.067491608,57.83702795,1.0
27.75547146,4.069736938,-26.72467575,0.5722599792,27.03883382,1.0
27.76544346,0.6483018494,-23.34096222,-2.40220459,23.47320599,1.0
27.77541546,-1.021775208,-30.71852051,-3.586841125,30.94409404,1.0
27.78538846,-1.009949799,-38.30429581,-6.366111603,38.84284301,1.0
27.79536046,-1.092278595,-37.53429703,-7.273075562,38.24806079,1.0
27.80533246,-0.1050814819,-30.30912186,-5.578000488,30.81830624,1.0
27.81530546,2.605332184,-25.82759125,-4.620292053,26.36663278,1.0
27.82527746,4.468208313,-23.74108017,-3.472029877,24.40612146,1.0
27.83524946,5.957910461,-21.36447235,-1.922302551,22.26280807,1.0
27.84522246,7.20541626,-18.52203323,0.5665718079,19.88227206,1.0
27.85519446,7.180118866,-14.73565704,2.83166153,16.63466268,1.0
27.86516646,5.105582886,-11.03969284,1.563798065,12.26324831,1.0
27.87513946,2.548300781,-8.048463135,-0.1770817566,8.444107629,1.0
27.88511146,0.8346643066,-5.788013763,-0.60025177,5.878611232,1.0
27.89508346,-0.4128414917,-3.967948608,-0.04520599365,3.989623771,1.0
27.90505646,-1.807191925,-2.06166275,0.2368075562,2.751812815,1.0
27.91502846,-3.376079407,-0.2221380615,0.07948471069,3.384313121,1.0
27.92500046,-4.569248199,1.456321564,-0.5810916138,4.830793834,1.0
27.93497346,-5.294490051,3.291056213,-2.088756409,6.574616281,1.0
27.94494546,-5.361101532,4.986430664,-4.665348358,8.681668947,1.0
27.95491746,-4.641248474,5.774990845,-6.986421661,10.18340779,1.0
27.96489046,-3.82619339,6.272705841,-7.516170044,10.51091844,1.0
27.97486246,-2.974464569,6.692433014,-6.644532623,9.888675993,1.0
27.98483546,-2.304607544,7.606132965,-5.637127533,9.743802206,1.0
27.99480746,-2.050286407,10.50769913,-2.673739929,11.03468624,1.0
28.00477946,-1.633253632,15.17334686,3.554658051,15.66951072,1.0
28.01475246,-0.923429718,15.8297319,4.748575287,16.55240471,1.0
28.02472446,-0.205821991,13.89904678,3.326233063,14.29299446,1.0
28.03469646,1.151854706,10.45351181,2.01600769,10.70826622,1.0
28.04466946,1.915566559,5.93111618,2.072290649,6.568251131,1.0
28.05464146,2.004781036,2.227068787,2.304757233,3.780329124,1.0
28.06461346,2.17632431,-0.4119433594,1.728904724,2.809839209,1.0
28.07458646,2.361788635,-2.180964661,0.9090596008,3.340814536,1.0
28.08455846,2.395767975,-3.362906799,0.4107458496,4.149404594,1.0
28.09453046,2.178869019,-4.205953674,0.1754351807,4.740073208,1.0
28.10450346,1.89086792,-4.57733139,-0.4382885742,4.971864944,1.0
28.11447546,1.64867157,-4.654720459,-0.7747888184,4.998483591,1.0
28.12444746,0.9509724426,-4.631818085,-0.8170010376,4.798497479,1.0
28.13442046,0.1118174744,-4.552632751,-0.9782157898,4.657883022,1.0
28.14439246,-0.3926335144,-4.488565979,-1.066232758,4.630144481,1.0
28.15436446,-0.4553530884,-4.238585815,-0.8611592102,4.349086264,1.0
28.16433746,-0.1769320679,-3.997437286,-0.2850073242,4.011488376,1.0
28.17430946,0.1908531189,-3.791914673,0.2085163879,3.802436177,1.0
28.18428146,0.6123765564,-3.497776337,0.5640270996,3.59549314,1.0
28.19425446,1.077309723,-3.413351898,1.082099762,3.739319098,1.0
28.20422646,1.300046539,-3.707340546,1.371747437,4.161272156,1.0
28.21419846,1.056502991,-4.245172119,-0.0860710144,4.375510611,1.0
28.22417146,0.4230203247,-6.68943924,-5.245990906,8.511636982,1.0
28.23414346,5.690416718,-37.11486923,-13.75055557,39.98714967,1.0
28.24411546,14.88789047,-79.5324614,-23.04083633,84.1305048,1.0
28.25408846,9.120234375,-73.74055573,-20.93351852,77.19495082,1.0
28.26406046,0.7089257812,-44.46832764,-12.53029312,46.20544323,1.0
28.27403246,-4.299658813,-24.47051331,-13.59532837,28.32182976,1.0
28.28400546,-7.387138367,-17.22333389,-24.89518021,31.16060078,1.0
28.29397746,-10.3262764,-15.84874237,-36.74154556,41.32500199,1.0
28.30394946,-11.70206543,-18.52353012,-34.87133469,41.18336419,1.0
28.31392246,-9.888736267,-21.32480484,-19.01196442,30.23225426,1.0
28.32389446,-4.43467804,-20.58893509,-15.08098892,25.9037998,1.0
28.33386646,1.011596375,-19.82073257,-15.36943909,25.1018809,1.0
28.34383946,8.290210419,-22.35436386,-9.86269043,25.80150838,1.0
28.35381146,11.57512939,-26.48457504,4.111350403,29.19451212,1.0
28.36378346,10.50425629,-23.90903091,20.56378738,33.23929167,1.0
28.37375646,7.118896179,-14.46831299,25.60186066,30.25666923,1.0
28.38372846,4.56445816,-8.701405334,21.26597717,23.42627837,1.0
28.39370046,4.139491882,-7.240293732,14.81663864,17.00264765,1.0
28.40367346,3.193459167,-5.35780838,9.643097076,11.48449447,1.0
28.41364546,2.174677734,-2.258802795,5.715115356,6.518738901,1.0
28.42361746,-0.06406677246,0.8053253174,5.049299927,5.113519646,1.0
28.43359046,-1.704206085,3.428769836,5.627697144,6.806743429,1.0
28.44356246,-1.948647766,5.91240509,5.571414185,8.354305362,1.0
28.45353546,-1.421444092,7.632927246,4.946164398,9.205792954,1.0
28.46350746,-1.472637634,9.179511108,4.117337952,10.16781971,1.0
28.47347946,-1.199156342,10.0873732,2.958896942,10.58055505,1.0
28.48345246,-0.8415499878,10.27298721,2.282303925,10.55705375,1.0
28.49342446,-1.128054199,10.28256729,2.596650238,10.66519052,1.0
28.50339646,-0.6864724731,8.293952637,2.137105865,8.59232892,1.0
28.51336946,-0.1772314453,4.80665451,1.37833374,5.003513013,1.0
28.52334146,-0.5517526245,1.772613831,0.9056167603,2.065607046,1.0
28.53331346,-0.9467811584,-0.4153862,-0.3585044861,1.09428777,1.0
28.54328646,-1.063238983,-1.606159973,-1.432071991,2.400220236,1.0
28.55325846,-0.6319857788,-2.471809845,-2.115850067,3.314524316,1.0
28.56323046,0.008083190918,-3.385809174,-2.582579498,4.258343101,1.0
28.57320346,0.9264234924,-4.627626801,-3.019520874,5.602740098,1.0
28.58317546,2.003583527,-5.715115356,-3.617377625,7.054240665,1.0
28.59314746,2.973566437,-6.503226471,-4.033362579,8.2098761,1.0
28.60312046,3.577111359,-6.720275116,-3.982318726,8.591663735,1.0
28.61309246,3.569477234,-6.083948364,-3.729793854,7.979157701,1.0
28.62306421,3.043920135,-4.838687897,-3.292852478,6.597062058,1.0
28.63303721,2.295476532,-3.079995117,-2.838397522,4.776199632,1.0
28.64300921,1.17595459,-0.9975256348,-2.784958649,3.183382048,1.0
28.65298121,-0.2088157654,0.7927514648,-2.72283783,2.843572534,1.0
28.66295421,-1.52457962,1.918710022,-2.911595306,3.805677127,1.0
28.67292621,-2.869832153,2.845432892,-3.278931427,5.204211394,1.0
28.68289821,-4.017944641,3.96196106,-4.050427094,6.946004191,1.0
28.69287121,-5.056784363,5.380411377,-5.462291107,9.184580492,1.0
28.70284321,-6.251150665,6.152805176,-6.694977722,11.03433835,1.0
28.71281521,-5.928122406,5.079537048,-7.698939972,10.96439732,1.0
28.72278821,-5.588478699,4.28483963,-8.710236969,11.2008559,1.0
28.73276021,-6.642287292,2.85381546,-8.98626297,11.53330678,1.0
28.74273221,-3.190166016,-14.11983765,-6.657705231,15.93336164,1.0
28.75270521,17.50519775,-74.05400391,-22.94024551,79.47755851,1.0
28.76267721,24.21364746,-80.03870865,-27.00609055,87.87391269,1.0
28.77264921,11.69428162,-62.16886917,-10.82773361,64.17915808,1.0
28.78262221,5.439987488,-21.85051163,0.329614563,22.5199238,1.0
28.79259421,5.329217834,-13.0799501,-1.389859772,14.19215867,1.0
28.80256621,5.855223999,-23.79302216,-4.314927063,24.87991453,1.0
28.81253921,6.727759552,-34.95725601,-4.809797974,35.92223062,1.0
28.82251121,6.613547058,-38.00192459,-3.964056702,38.77626881,1.0
28.83248321,6.357878723,-31.23823975,-2.702779541,31.99305021,1.0
28.84245621,6.258934479,-23.87460251,-0.3294648743,24.68358671,1.0
28.85242821,4.993765411,-18.75824203,-0.1314266968,19.41202231,1.0
28.86240021,3.512146454,-13.68349503,-2.202819214,14.29774882,1.0
28.87237321,2.383643188,-10.03573059,-3.484004974,10.88742091,1.0
28.88234521,1.755249939,-7.379204865,-5.303621063,9.255374826,1.0
28.89231721,1.22041214,-5.458249512,-5.231770477,7.658545283,1.0
28.90229021,0.6487509155,-3.764821014,-4.151616669,5.641868129,1.0
28.91226221,-0.06750961304,-1.975591736,-2.751428375,3.387901763,1.0
28.92223421,-0.5310955811,-0.1269360352,-2.590662689,2.647585399,1.0
28.93220721,-1.268312531,1.376687164,-3.016227722,3.549861109,1.0
28.94217921,-2.040856018,2.967578888,-3.811823273,5.244198166,1.0
28.95215121,-3.07385788,4.574786682,-4.994663544,7.438006411,1.0
28.96212421,-3.811972961,5.378764801,-5.516179047,8.595957185,1.0
28.97209621,-4.047433319,6.397546234,-5.640270996,9.440496343,1.0
28.98206821,-3.90103775,7.199279022,-4.99271759,9.590356766,1.0
28.99204121,-3.488645325,8.411458282,-3.666026459,9.816467116,1.0
29.00201321,-3.053649902,10.13437546,-1.678010559,10.71662555,1.0
29.01198521,-2.627037048,11.52079239,0.8074209595,11.84406643,1.0
29.02195821,-2.391876068,12.00668198,2.853665771,12.57079518,1.0
29.03193021,-2.252964935,10.65110092,3.271297302,11.36763774,1.0
29.04190221,-2.218686218,7.881859589,2.702031097,8.622485208,1.0
29.05187521,-1.981429596,5.586981812,1.926643524,6.233168077,1.0
29.06184721,-1.495540009,3.74072113,1.386416931,4.260491333,1.0
29.07181921,-0.7713459778,2.331701202,0.9307644653,2.626428679,1.0
29.08179221,-0.1182540894,1.167871399,0.5709127808,1.305315685,1.0
29.09176421,0.3251239014,-0.05358856201,0.5764512634,0.6639829398,1.0
29.10173721,0.8144563293,-1.226998444,0.83661026,1.693747626,1.0
29.11170921,1.116677856,-2.252815247,0.9195378113,2.677255266,1.0
29.12168121,1.257534943,-3.187172241,0.6559359741,3.488511578,1.0
29.13165421,1.238973541,-4.033212891,0.06122268677,4.219669403,1.0
29.14162621,1.154249725,-4.701872406,-0.5571414185,4.873428271,1.0
29.15159821,1.080303497,-4.954397278,-1.010398865,5.170494551,1.0
29.16157121,0.9713301086,-4.736600189,-1.377734985,5.027625406,1.0
29.17154321,0.9168434143,-4.352798309,-1.867965546,4.824598455,1.0
29.18151521,0.8008346558,-4.236041107,-2.350561981,4.910246637,1.0
29.19148821,0.7888595581,-4.764142914,-2.822081451,5.593165546,1.0
29.20146021,0.7418572998,-6.425538025,-4.064497833,7.639243012,1.0
29.21143221,1.004411316,-10.97487762,-7.134613495,13.12857535,1.0
29.22140521,4.758454742,-33.38327911,-12.11954727,35.83252213,1.0
29.23137721,13.58006012,-75.62917831,-17.77882874,78.86873523,1.0
29.24134921,9.546398163,-67.95793076,-12.43464203,69.74262967,1.0
29.25132221,0.9084608459,-37.96090988,-4.21463562,38.20496216,1.0
29.26129421,-4.053720245,-25.27015045,-7.123985596,26.56622522,1.0
29.27126621,-7.890242157,-21.38288406,-15.01168304,27.2916522,1.0
29.28123921,-11.25928619,-22.15557724,-22.78172516,33.71421258,1.0
29.29121121,-13.66942429,-25.39603867,-25.93536713,38.78730731,1.0
29.30118321,-14.20486084,-28.31721405,-23.083797,39.19826995,1.0
29.31115621,-9.853709106,-27.07883926,-18.5197879,34.25407513,1.0
29.32112821,-2.457888794,-22.4851918,-14.26503571,26.74165873,1.0
29.33110021,2.000739441,-19.81070343,-8.23272995,21.54634009,1.0
29.34107321,3.733087006,-18.10185699,-1.73758667,18.56427679,1.0
29.35104521,6.304140472,-16.61799271,8.385113068,19.65222608,1.0
29.36101721,9.93992981,-16.3034967,12.25666214,22.68990913,1.0
29.37099021,13.71238495,-13.50042572,12.7733876,23.09654577,1.0
29.38096221,15.85308334,-9.681417389,14.40484497,23.50637473,1.0
29.39093421,14.11744263,-6.530170441,14.50603455,21.26899975,1.0
29.40090721,11.41690842,-3.510649567,12.75018585,17.47105313,1.0
29.41087921,9.070088654,-1.46724884,9.507329407,13.22152184,1.0
29.42085121,6.665489044,0.726738739,6.177952881,9.11723616,1.0
29.43082421,4.873116302,3.285368042,5.243296509,7.876107157,1.0
29.44079621,3.747906189,5.106181641,5.099295959,8.131587239,1.0
29.45076821,2.98135025,6.867718506,4.996908875,9.001283525,1.0
29.46074121,2.41852066,8.3262854,4.654870148,9.840939327,1.0
29.47071321,1.656605072,8.725804596,3.967499542,9.727541253,1.0
29.48068521,1.184786224,8.584498444,3.576362915,9.374844192,1.0
29.49065821,0.8066725159,8.015830994,3.709735565,8.869408381,1.0
29.50063021,-0.5499563599,6.504723358,3.206931152,7.273120746,1.0
29.51060221,-1.754651184,3.766168213,1.557211761,4.437086009,1.0
29.52057521,-2.77777359,0.8029302979,-0.4872367859,2.932255594,1.0
29.53054721,-3.712879028,-1.463806,-1.846709747,4.397560184,1.0
29.54051921,-4.404141541,-3.10184967,-2.256407776,5.84031764,1.0
29.55049221,-5.103187866,-4.540807343,-1.938917999,7.100764799,1.0
29.56046421,-4.996459808,-5.886808319,-0.7444020081,7.757142332,1.0
29.57043621,-3.386707306,-6.352639618,1.254092102,7.307432072,1.0
29.58040921,-1.174906769,-5.802683258,2.21853653,6.322455476,1.0
29.59038121,0.01930984497,-4.935536499,1.615590363,5.193267336,1.0
29.60035321,0.4312532043,-3.97707962,0.5077441406,4.032486298,1.0
29.61032621,0.3559597778,-2.572550354,-0.1523831177,2.60152711,1.0
29.62029742,-0.02484832764,-1.329086151,-1.384021912,1.919011227,1.0
29.63026942,-1.234782257,-0.2826123047,-4.37734726,4.556942612,1.0
29.64024242,-3.035387878,1.517244873,-7.007527771,7.785952545,1.0
29.65021442,-4.121379547,3.102149048,-9.749974823,11.03046269,1.0
29.66018642,-5.375172272,5.038222961,-14.1098085,15.91737615,1.0
29.67015942,-6.985822906,6.567592621,-13.9652092,16.93995462,1.0
29.68013142,-7.188052368,6.423143005,-10.0939595,13.95753851,1.0
29.69010342,-6.402485962,6.120173035,-6.900500336,11.22787822,1.0
29.70007642,-4.223766632,4.739444275,-4.728966064,7.916164263,1.0
29.71004842,-2.302511902,2.345173187,-3.14406189,4.548244002,1.0
29.72002042,-1.479074249,-0.3739224243,-2.412533112,2.854434205,1.0
29.72999342,1.863624573,-17.19713837,-8.443791046,19.24869533,1.0
29.73996542,25.65006042,-76.74136551,-32.14220993,87.06482894,1.0
29.74993742,30.70385101,-79.69786743,-22.63892212,88.35721439,1.0
29.75991042,14.91318787,-63.60752747,-0.6478527832,65.33559853,1.0
29.76988242,5.994733887,-24.1560173,2.646795959,25.02909377,1.0
29.77985442,3.656596069,-11.53591095,0.2453398132,12.10405419,1.0
29.78982742,3.456162872,-16.56170975,-2.124232635,17.05132417,1.0
29.79979942,4.631818085,-27.84300018,-3.197650452,28.40618535,1.0
29.80977142,6.216422882,-34.93644928,-2.962938538,35.60868443,1.0
29.81974442,6.534062347,-30.27619034,4.159400482,31.25127653,1.0
29.82971642,5.331762543,-22.48234772,7.790100403,24.38379205,1.0
29.83968842,3.652704163,-16.47653687,1.68369873,16.96034658,1.0
29.84966142,1.891017609,-11.47753235,-4.638105011,12.5228477,1.0
29.85963342,1.216669922,-7.948471069,-6.096821594,10.09107088,1.0
29.86960542,1.186283112,-4.993166656,-7.936945038,9.451670615,1.0
29.87957842,0.05523513794,-1.761686554,-8.837771759,9.011814473,1.0
