"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.745539067E1,1.442175980E1,-8.076604614E0,-1.539698181E0,1.660088456E1
2.746536467E1,1.440200089E1,-7.592361603E0,-1.257235565E0,1.632918325E1
2.747533867E1,1.430829575E1,-6.972201233E0,-1.105750580E0,1.595498673E1
2.748531267E1,1.416055298E1,-6.404431915E0,-1.190474396E0,1.558702146E1
2.749528667E1,1.406056091E1,-6.007906494E0,-1.315314789E0,1.534680314E1
2.750526067E1,1.390323807E1,-5.840554504E0,-1.484612732E0,1.515309146E1
2.751523467E1,1.368484222E1,-5.722899170E0,-1.635049896E0,1.492313204E1
2.752520867E1,1.355850494E1,-5.521867218E0,-1.765728149E0,1.474591027E1
2.753518167E1,1.359966934E1,-5.372926941E0,-2.009571075E0,1.476000427E1
2.754515567E1,1.353979385E1,-5.294490051E0,-2.195783844E0,1.470303061E1
2.755512967E1,1.334115692E1,-5.248385925E0,-2.191742249E0,1.450295683E1
2.756510367E1,1.316197952E1,-5.209167480E0,-2.039209442E0,1.430145118E1
2.757507767E1,1.295046936E1,-5.142256622E0,-1.876946869E0,1.405988582E1
2.758505167E1,1.279135025E1,-4.975054321E0,-1.800904999E0,1.384243712E1
2.759502567E1,1.265513351E1,-4.710704041E0,-1.842069397E0,1.362851263E1
2.760499967E1,1.242401413E1,-4.420906677E0,-1.834285583E0,1.331409578E1
2.761497267E1,1.215801727E1,-4.382586365E0,-1.541943512E0,1.301545378E1
2.762494667E1,1.194066925E1,-4.442910919E0,-1.158590698E0,1.279302044E1
2.763492067E1,1.171164551E1,-4.425547028E0,-9.367520142E-1,1.255490388E1
2.764489467E1,1.151989426E1,-4.343367920E0,-8.307723999E-1,1.233948910E1
2.765486867E1,1.132350266E1,-4.172423401E0,-7.494914246E-1,1.209101182E1
2.766484267E1,1.119866226E1,-4.008214874E0,-6.484515381E-1,1.191202386E1
2.767481667E1,1.118429214E1,-3.920946350E0,-5.766009521E-1,1.186569339E1
2.768479067E1,1.108459946E1,-3.906875610E0,-5.182223511E-1,1.176437744E1
2.769476367E1,1.092428284E1,-3.978875885E0,-4.649331665E-1,1.163561651E1
2.770473767E1,1.080602875E1,-4.089046783E0,-4.053570557E-1,1.156092017E1
2.771471167E1,1.065798660E1,-4.165986786E0,-3.969744873E-1,1.145014031E1
2.772468567E1,1.042731628E1,-4.191134491E0,-4.080514526E-1,1.124548973E1
2.773465967E1,1.018781433E1,-4.176464996E0,-4.207749939E-1,1.101868741E1
2.774463367E1,1.004800507E1,-4.184548187E0,-4.150868225E-1,1.089243528E1
2.775460767E1,1.006506958E1,-4.256548462E0,-4.297563171E-1,1.093656806E1
2.776458167E1,1.025831772E1,-4.395758972E0,-5.255570984E-1,1.117282371E1
2.777455467E1,1.052356613E1,-4.590803375E0,-7.089257812E-1,1.150319501E1
2.778452867E1,1.063852707E1,-4.696034546E0,-9.578581238E-1,1.166826855E1
2.779450217E1,1.064032333E1,-4.583468628E0,-1.215322723E0,1.164910617E1
2.780447617E1,1.072594528E1,-4.364923096E0,-1.424437866E0,1.166736813E1
2.781445017E1,1.095392120E1,-4.217180328E0,-1.605710907E0,1.184699570E1
2.782442417E1,1.124431732E1,-4.226910095E0,-1.701362000E0,1.213243890E1
2.783439817E1,1.171359146E1,-4.420607300E0,-1.631008301E0,1.262577451E1
2.784437217E1,1.213286957E1,-4.655169525E0,-1.595981140E0,1.309290965E1
2.785434517E1,1.243449234E1,-4.791985016E0,-1.681154022E0,1.343153003E1
2.786431917E1,1.272204437E1,-4.792583771E0,-1.855691071E0,1.372089143E1
2.787429317E1,1.287263123E1,-4.690645752E0,-2.180515594E0,1.387304727E1
2.788426717E1,1.285017792E1,-4.509522400E0,-2.447560272E0,1.383666925E1
2.789424117E1,1.271770340E1,-4.388573914E0,-2.522704010E0,1.368808227E1
2.790421517E1,1.261202316E1,-4.451143799E0,-2.485281830E0,1.360339793E1
2.791418917E1,1.267998184E1,-4.742438049E0,-2.417173462E0,1.375192298E1
2.792416317E1,1.280452286E1,-5.052144012E0,-2.504142609E0,1.399109341E1
2.793413717E1,1.294687683E1,-5.201982422E0,-2.704126740E0,1.421247840E1
2.794411017E1,1.302965469E1,-5.190755768E0,-3.007396088E0,1.434434656E1
2.795408417E1,1.306872345E1,-5.147046661E0,-3.317700806E0,1.443228189E1
2.796405817E1,1.309491898E1,-5.204078064E0,-3.487148438E0,1.451618186E1
2.797403217E1,1.310404999E1,-5.363047485E0,-3.402723999E0,1.456217480E1
2.798400617E1,1.301633240E1,-5.600154419E0,-3.100951538E0,1.450525901E1
2.799398017E1,1.291424469E1,-5.880222015E0,-2.681972809E0,1.444118087E1
2.800395417E1,1.289194107E1,-6.175707550E0,-2.184557190E0,1.446076756E1
2.801392817E1,1.287906784E1,-6.416556702E0,-1.801354065E0,1.450129183E1
2.802390117E1,1.292142975E1,-6.669680328E0,-1.646725616E0,1.463419583E1
2.803387517E1,1.307695633E1,-6.962172089E0,-1.590442657E0,1.489993741E1
2.804384917E1,1.317170929E1,-7.302713928E0,-1.393003235E0,1.512494675E1
2.805382317E1,1.295346313E1,-7.585176544E0,-1.044228516E0,1.504717660E1
2.806379717E1,1.254990234E1,-7.654632111E0,-5.530998230E-1,1.471051872E1
2.807377117E1,1.198976715E1,-7.516020355E0,-6.286926270E-3,1.415079919E1
2.808374517E1,1.145672562E1,-7.212301941E0,4.757107544E-1,1.354622316E1
2.809371917E1,1.118683685E1,-6.978488159E0,9.398954773E-1,1.321847265E1
2.810369317E1,1.110899872E1,-6.997049561E0,1.355431366E0,1.319870256E1
2.811366617E1,1.112770981E1,-7.213649139E0,1.520538025E0,1.334820944E1
2.812364017E1,1.116453323E1,-7.384593658E0,1.234632568E0,1.344259437E1
2.813361417E1,1.127186005E1,-7.417674866E0,6.554869080E-1,1.350949268E1
2.814358817E1,1.134865036E1,-7.423512726E0,4.026626587E-2,1.356104817E1
2.815356217E1,1.126632156E1,-7.353308716E0,-4.327500916E-1,1.346062492E1
2.816353617E1,1.094299393E1,-7.217690735E0,-7.146139526E-1,1.312839856E1
2.817351017E1,1.049228119E1,-6.988966370E0,-6.858737183E-1,1.262553121E1
2.818348417E1,9.837393036E0,-6.410718842E0,-6.433621216E-1,1.175948692E1
2.819345717E1,9.191336517E0,-5.503305817E0,-9.099577332E-1,1.075151454E1
2.820343117E1,8.703201599E0,-4.895868988E0,-9.610015869E-1,1.003188792E1
2.821340517E1,8.414002991E0,-4.743635559E0,-5.300477600E-1,9.673596812E0
2.822337917E1,8.215366058E0,-4.698429565E0,-1.469943237E-1,9.465151197E0
2.823335317E1,7.952362976E0,-4.684358826E0,-2.571652222E-1,9.233061706E0
2.824332717E1,7.681576080E0,-4.738546143E0,-5.285508728E-1,9.041006396E0
2.825330117E1,7.462431793E0,-4.677622833E0,-6.077362061E-1,8.828215388E0
2.826327517E1,7.322323151E0,-4.496948547E0,-5.578898621E-1,8.611051252E0
2.827324917E1,7.290289764E0,-4.326004028E0,-6.655160522E-1,8.503266861E0
2.828322217E1,7.249125366E0,-4.213587799E0,-7.541317749E-1,8.418601751E0
2.829319617E1,7.229067078E0,-4.116140442E0,-6.348298645E-1,8.342963017E0
2.830317017E1,7.375612335E0,-4.063899078E0,-5.304968262E-1,8.437793546E0
2.831314417E1,7.247927856E0,-4.052672424E0,-5.316943359E-1,8.321016215E0
2.832311817E1,6.712341614E0,-3.978127441E0,-4.294569397E-1,7.814439272E0
2.833309217E1,6.383176117E0,-3.937561798E0,-7.738906860E-2,7.500354613E0
2.834306617E1,6.340814209E0,-3.933969269E0,2.883004761E-1,7.467607127E0
2.835304017E1,6.394851837E0,-3.989653473E0,4.812492371E-1,7.552685991E0
2.836301317E1,6.508914642E0,-4.120032349E0,4.837939453E-1,7.718464417E0
2.837298717E1,6.665039978E0,-4.365072784E0,3.972738647E-1,7.977120085E0
2.838296117E1,6.906338196E0,-4.671036530E0,2.556683350E-1,8.341549966E0
2.839293517E1,7.218439178E0,-5.037175140E0,3.143463135E-2,8.802271622E0
2.840290917E1,7.473957825E0,-5.459147644E0,-2.380050659E-1,9.258454783E0
2.841288317E1,7.582182770E0,-5.838758240E0,-4.290078735E-1,9.579386259E0
2.842285717E1,7.573500824E0,-6.024521942E0,-5.498066711E-1,9.693042182E0
2.843283117E1,7.506889343E0,-6.032305756E0,-6.149212646E-1,9.649882305E0
2.844280517E1,7.451055450E0,-5.952072601E0,-6.421646118E-1,9.558125913E0
2.845277817E1,7.529941406E0,-5.921835480E0,-7.041357422E-1,9.605413066E0
2.846275217E1,7.720345459E0,-6.039939880E0,-8.595126343E-1,9.839886673E0
2.847272617E1,7.919431458E0,-6.229296112E0,-1.080004120E0,1.013350549E1
2.848270017E1,8.142317963E0,-6.402485962E0,-1.364562378E0,1.044754511E1
2.849267417E1,8.474477234E0,-6.567592621E0,-1.625769196E0,1.084403812E1
2.850264817E1,9.040150909E0,-6.780749359E0,-1.782493286E0,1.144028726E1
2.851262217E1,9.699080658E0,-7.074887695E0,-1.912722473E0,1.215667343E1
2.852259617E1,1.025816803E1,-7.333849182E0,-2.104174347E0,1.278447906E1
2.853257017E1,1.052072205E1,-7.379803619E0,-2.290686493E0,1.305351824E1
2.854254317E1,1.050829788E1,-7.093000031E0,-2.302062836E0,1.288543624E1
2.855251717E1,1.067460205E1,-6.675518188E0,-2.120340729E0,1.276736139E1
2.856249117E1,1.118683685E1,-6.412814484E0,-2.025587769E0,1.305268226E1
2.857246517E1,1.182002014E1,-6.310577087E0,-2.361189880E0,1.360556787E1
2.858243917E1,1.234318222E1,-6.256689148E0,-3.032693481E0,1.416677579E1
2.859241317E1,1.273656418E1,-6.203399963E0,-3.740870819E0,1.465252035E1
2.860238717E1,1.302187088E1,-6.148763580E0,-4.254752197E0,1.501596920E1
2.861236117E1,1.309955933E1,-6.101461945E0,-4.384083252E0,1.510120784E1
2.862233417E1,1.296379166E1,-6.006409607E0,-4.157454529E0,1.488023114E1
2.863230817E1,1.261666351E1,-5.801785126E0,-3.803889771E0,1.439828067E1
2.864228217E1,1.205009171E1,-5.492528229E0,-3.544628906E0,1.370901056E1
2.865225617E1,1.139879608E1,-5.079686737E0,-3.306773529E0,1.291009375E1
2.866223017E1,1.076591217E1,-4.551884308E0,-2.931204529E0,1.205057989E1
2.867220417E1,1.018901184E1,-4.023632812E0,-2.598147125E0,1.125859457E1
2.868217817E1,9.625284119E0,-3.617377625E0,-2.289788361E0,1.053445044E1
2.869215217E1,9.150770874E0,-3.412753143E0,-1.889071655E0,9.947466176E0
2.870212617E1,8.875193939E0,-3.378474426E0,-1.486109619E0,9.612059025E0
2.871210017E1,8.779093781E0,-3.478316803E0,-1.319356384E0,9.534771977E0
2.872207317E1,8.663234711E0,-3.633843384E0,-1.185384979E0,9.468980459E0
2.873204717E1,8.612041168E0,-3.753444672E0,-8.030799866E-1,9.428708154E0
2.874202117E1,8.693471832E0,-3.927682343E0,-1.451980591E-1,9.540661589E0
2.875199517E1,8.809480591E0,-4.198319550E0,2.941383362E-1,9.763163047E0
2.876196917E1,9.032965851E0,-4.560715942E0,4.204756165E-1,1.012775403E1
2.877194317E1,9.283993835E0,-4.973258057E0,4.079017639E-1,1.054002946E1
2.878191717E1,9.464069366E0,-5.329517212E0,3.291654968E-1,1.086649496E1
2.879189479E1,9.677076416E0,-5.627996521E0,2.760260010E-1,1.119805086E1
2.880186779E1,9.913734283E0,-5.776188354E0,2.405497742E-1,1.147625128E1
2.881184179E1,1.002345612E1,-5.759423218E0,1.046324158E-1,1.156077749E1
2.882181579E1,1.002091141E1,-5.643264771E0,6.975494385E-2,1.150086816E1
2.883178979E1,9.912536774E0,-5.481151886E0,1.369651794E-1,1.132784934E1
2.884176379E1,9.794282684E0,-5.275928650E0,1.941462708E-1,1.112659378E1
2.885173779E1,9.713899841E0,-5.067262573E0,1.917512512E-1,1.095781770E1
2.886171179E1,9.616602173E0,-4.868925018E0,1.724414062E-1,1.078031559E1
2.887168579E1,9.522148590E0,-4.734205170E0,1.086740112E-1,1.063465196E1
2.888165979E1,9.431437225E0,-4.586163025E0,9.804611206E-2,1.048782687E1
2.889163279E1,9.353449402E0,-4.461921387E0,1.143621826E-1,1.036382347E1
2.890160679E1,9.283993835E0,-4.376299438E0,1.053808594E-1,1.026428972E1
2.891158079E1,9.216633911E0,-4.248016205E0,5.448669434E-2,1.014864282E1
2.892155479E1,9.288334808E0,-4.162843323E0,-1.796264648E-3,1.017852795E1
2.893152879E1,9.570198669E0,-4.183949432E0,-6.376739502E-2,1.044500846E1
2.894150279E1,9.977052612E0,-4.310137024E0,-2.050735474E-1,1.087018469E1
2.895147679E1,1.034962784E1,-4.446952515E0,-4.730163574E-1,1.127448125E1
2.896145079E1,1.058194473E1,-4.534670105E0,-8.258326721E-1,1.154221759E1
2.897142479E1,1.080468155E1,-4.495152283E0,-1.085093536E0,1.175265780E1
2.898139779E1,1.094239517E1,-4.305496674E0,-1.269060974E0,1.182724945E1
2.899137179E1,1.105136856E1,-4.082161102E0,-1.358724518E0,1.185929672E1
2.900134579E1,1.137424713E1,-4.002377014E0,-1.376836853E0,1.213623497E1
2.901131979E1,1.195563812E1,-4.165388031E0,-1.334325256E0,1.273059952E1
2.902129379E1,1.277159134E1,-4.541406097E0,-1.275946655E0,1.361491662E1
2.903126779E1,1.355985214E1,-4.894970856E0,-1.352138214E0,1.447959280E1
2.904124179E1,1.431323547E1,-5.037324829E0,-1.597478027E0,1.525763046E1
2.905121579E1,1.488504639E1,-4.855752411E0,-2.046394501E0,1.579020797E1
2.906118979E1,1.522409134E1,-4.427193604E0,-2.572700043E0,1.606212271E1
2.907116379E1,1.540132278E1,-3.973337402E0,-2.988086243E0,1.618384420E1
2.908113679E1,1.542886551E1,-3.689677277E0,-3.249742126E0,1.619334534E1
2.909111079E1,1.529758850E1,-3.493285675E0,-3.369343414E0,1.604904152E1
2.910108479E1,1.513921783E1,-3.330424347E0,-3.432961121E0,1.587680273E1
2.911105879E1,1.497456024E1,-3.167862396E0,-3.607198792E0,1.572528822E1
2.912103279E1,1.474463837E1,-3.069965973E0,-3.867357788E0,1.554945362E1
2.913100679E1,1.441906540E1,-3.157234497E0,-4.035308533E0,1.530232961E1
2.914098079E1,1.411549667E1,-3.475173340E0,-4.047882385E0,1.509004400E1
2.915095479E1,1.382255585E1,-3.927083588E0,-4.007017365E0,1.491781565E1
2.916092879E1,1.353814728E1,-4.475992126E0,-3.816014557E0,1.476068780E1
2.917090179E1,1.329625031E1,-5.008135529E0,-3.516487427E0,1.463684998E1
2.918087579E1,1.315509384E1,-5.506898346E0,-3.134182434E0,1.460155892E1
2.919084979E1,1.306513092E1,-5.945486298E0,-2.713108063E0,1.460847044E1
2.920082379E1,1.292247757E1,-6.216422882E0,-2.189347229E0,1.450612220E1
2.921079779E1,1.284658539E1,-6.405030670E0,-1.676813049E0,1.445236576E1
2.922077179E1,1.273102570E1,-6.587351532E0,-1.220262451E0,1.438614806E1
2.923074579E1,1.267983215E1,-6.767576752E0,-6.490502930E-1,1.438747736E1
2.924071979E1,1.263178207E1,-6.953789520E0,-8.831634521E-2,1.441960148E1
2.925069379E1,1.260214371E1,-7.205116882E0,3.597019958E-1,1.452092011E1
2.926066679E1,1.266082169E1,-7.557783508E0,6.394702148E-1,1.475890983E1
2.927064079E1,1.265962418E1,-7.991731110E0,7.487429810E-1,1.498981209E1
2.928061479E1,1.252370682E1,-8.398884430E0,7.497908020E-1,1.509790311E1
2.929058879E1,1.242311600E1,-8.653205566E0,6.298901367E-1,1.515283931E1
2.930056279E1,1.233988907E1,-8.763077087E0,3.984713745E-1,1.514011763E1
2.931053679E1,1.211954727E1,-8.878786469E0,2.363584900E-1,1.502571597E1
2.932051079E1,1.176837753E1,-8.865164795E0,1.314266968E-1,1.473441989E1
2.933048479E1,1.130539032E1,-8.625363464E0,5.388793945E-2,1.422011424E1
2.934045879E1,1.076366684E1,-8.223149872E0,-1.219963074E-1,1.354590716E1
2.935043179E1,1.028586044E1,-7.633076935E0,-4.644841003E-1,1.281711879E1
2.936040579E1,9.791438599E0,-7.118297424E0,-7.078779602E-1,1.212615022E1
2.937037979E1,9.294172668E0,-6.692433014E0,-6.556365967E-1,1.147171149E1
2.938035379E1,8.898395691E0,-6.356381836E0,-5.429209900E-1,1.094896338E1
2.939032779E1,8.522677002E0,-6.256838837E0,-5.409750366E-1,1.058662881E1
2.940030179E1,8.092022552E0,-6.289321289E0,-5.138813782E-1,1.026160150E1
2.941027579E1,7.624394989E0,-6.188880157E0,-4.713697815E-1,9.831369489E0
2.942024979E1,7.229216766E0,-5.886508942E0,-4.110452271E-1,9.331748001E0
2.943022379E1,6.853797455E0,-5.459297333E0,-4.613406372E-1,8.774468765E0
2.944019679E1,6.400989075E0,-4.990472260E0,-4.983137512E-1,8.131776626E0
2.945017079E1,6.107898560E0,-4.589007111E0,-4.132905579E-1,7.650896690E0
2.946014479E1,6.014642487E0,-4.285288696E0,-3.344046021E-1,7.392661895E0
2.947011879E1,5.982908478E0,-4.087400208E0,-2.935395813E-1,7.251772183E0
2.948009279E1,5.966891785E0,-3.959865417E0,-2.640509033E-1,7.166174333E0
2.949006679E1,6.042334900E0,-3.946094055E0,-2.418969727E-1,7.220802136E0
2.950004079E1,6.226601715E0,-4.022584991E0,-2.906954956E-1,7.418642922E0
2.951001479E1,6.328390045E0,-4.110302582E0,-3.363505554E-1,7.553558074E0
2.951998879E1,6.328390045E0,-4.135749664E0,-2.724334717E-1,7.564863901E0
2.952996179E1,6.379284210E0,-4.169429626E0,-1.899549866E-1,7.623351844E0
2.953993579E1,6.465355225E0,-4.310286713E0,-2.031275940E-1,7.773072143E0
2.954990979E1,6.563551025E0,-4.543052673E0,-2.679428101E-1,7.986947039E0
2.955988379E1,6.697522430E0,-4.850363617E0,-3.370989990E-1,8.276259400E0
2.956985779E1,6.838678894E0,-5.241500244E0,-4.257147217E-1,8.626823683E0
2.957983179E1,6.928043060E0,-5.566175079E0,-5.255570984E-1,8.902600515E0
2.958980579E1,6.987619171E0,-5.736820221E0,-6.358776855E-1,9.063237190E0
2.959977979E1,7.030879211E0,-5.765261078E0,-7.298822021E-1,9.121635040E0
2.960975379E1,7.076534271E0,-5.819598083E0,-8.003855896E-1,9.197047148E0
2.961972779E1,7.165149994E0,-6.014043732E0,-8.481362915E-1,9.392945843E0
2.962970079E1,7.285799103E0,-6.308331757E0,-8.863069153E-1,9.677988327E0
2.963967479E1,7.477700043E0,-6.594985657E0,-9.605525208E-1,1.001661095E1
2.964964879E1,7.728428650E0,-6.758296051E0,-1.147813110E0,1.033056871E1
2.965962279E1,7.910001068E0,-6.740632782E0,-1.386865997E0,1.048463850E1
2.966959679E1,8.119116211E0,-6.627468109E0,-1.523531799E0,1.059077574E1
2.967957079E1,8.266110535E0,-6.493047638E0,-1.615290985E0,1.063472689E1
2.968954479E1,8.450377350E0,-6.370751953E0,-1.640738068E0,1.070921936E1
2.969951879E1,8.790769501E0,-6.298751678E0,-1.639091492E0,1.093793957E1
2.970949279E1,9.207353210E0,-6.259982300E0,-1.663640442E0,1.125746113E1
2.971946579E1,9.625583496E0,-6.213129730E0,-1.719624023E0,1.158498794E1
2.972943979E1,1.013392639E1,-6.279142456E0,-1.808389435E0,1.205795863E1
2.973941379E1,1.066681824E1,-6.424939270E0,-1.893412628E0,1.259547011E1
2.974938779E1,1.123009689E1,-6.608757019E0,-2.007924500E0,1.318417636E1
2.975936179E1,1.179876434E1,-6.789131927E0,-2.142644348E0,1.378020599E1
2.976933579E1,1.226399689E1,-6.871760101E0,-2.302362213E0,1.424526512E1
2.977930979E1,1.258537857E1,-6.868916016E0,-2.475252686E0,1.454993597E1
2.978928379E1,1.275467651E1,-6.834786987E0,-2.623743896E0,1.470646518E1
2.979925742E1,1.290002426E1,-6.843768311E0,-2.692301331E0,1.484911705E1
2.980923042E1,1.287023621E1,-6.754104767E0,-2.638413391E0,1.477234363E1
2.981920442E1,1.261352005E1,-6.467450867E0,-2.428250427E0,1.438141888E1
2.982917842E1,1.218870346E1,-6.018833771E0,-2.128723297E0,1.375944457E1
2.983915242E1,1.168245621E1,-5.502856750E0,-1.844314728E0,1.304464305E1
2.984912642E1,1.120060822E1,-5.029690704E0,-1.589843903E0,1.238059032E1
2.985910042E1,1.088536377E1,-4.669389954E0,-1.393302612E0,1.192625839E1
2.986907442E1,1.070528824E1,-4.392316132E0,-1.359922028E0,1.165096671E1
2.987904842E1,1.048449738E1,-4.146676941E0,-1.408570862E0,1.136238033E1
2.988902242E1,1.034573593E1,-3.998036041E0,-1.391206970E0,1.117828256E1
2.989899642E1,1.029184799E1,-4.002826080E0,-1.335073700E0,1.112327171E1
2.990896942E1,1.027044250E1,-4.141138458E0,-1.190025330E0,1.113764685E1
2.991894342E1,1.031939072E1,-4.354594574E0,-1.072819061E0,1.125181138E1
2.992891742E1,1.028301636E1,-4.566703491E0,-1.010548553E0,1.129674354E1
2.993889142E1,1.024619293E1,-4.772974548E0,-8.854087830E-1,1.133797620E1
2.994886542E1,1.025307861E1,-5.027445374E0,-7.102729797E-1,1.144138609E1
2.995883942E1,1.030966095E1,-5.260361023E0,-5.966592407E-1,1.158949996E1
2.996881342E1,1.041429337E1,-5.411846008E0,-3.703298950E-1,1.174234763E1
2.997878742E1,1.053389465E1,-5.464386749E0,-1.146615601E-1,1.186741785E1
2.998876142E1,1.058164536E1,-5.474116516E0,3.308120728E-2,1.191378464E1
2.999873442E1,1.052132080E1,-5.439239044E0,1.945953369E-2,1.184415009E1
3.000870842E1,1.041818527E1,-5.392087097E0,-2.200424194E-2,1.173088538E1
3.001868242E1,1.031714539E1,-5.328768768E0,1.197509766E-2,1.161203724E1
3.002865642E1,1.028451324E1,-5.184917908E0,1.704954529E-1,1.151883914E1
3.003863042E1,1.030097900E1,-5.012925568E0,2.893482971E-1,1.145963846E1
3.004860442E1,1.042896286E1,-4.907245331E0,2.261796570E-1,1.152803020E1
3.005857842E1,1.055589890E1,-4.765190735E0,5.538482666E-2,1.158175771E1
3.006855242E1,1.049407745E1,-4.458029480E0,-6.496490479E-2,1.140192567E1
3.007852642E1,1.032597702E1,-4.047433319E0,-1.592687988E-1,1.109201895E1
3.008850042E1,1.011805939E1,-3.662583618E0,-1.758842468E-1,1.076199702E1
3.009847342E1,9.967472534E0,-3.412154388E0,-1.603166199E-1,1.053655578E1
3.010844742E1,9.992021484E0,-3.374432831E0,-2.377056885E-1,1.054911344E1
3.011842142E1,1.016940262E1,-3.523522797E0,-4.650828552E-1,1.077257001E1
3.012839542E1,1.045905029E1,-3.694617004E0,-7.708969116E-1,1.111918207E1
3.013836942E1,1.075004517E1,-3.782484283E0,-1.172811127E0,1.145627096E1
3.014834342E1,1.100391724E1,-3.844006348E0,-1.580413513E0,1.176266493E1
3.015831742E1,1.136481674E1,-3.953578491E0,-1.896107025E0,1.218134083E1
3.016829142E1,1.170610703E1,-4.071682892E0,-2.148182831E0,1.257880093E1
3.017826542E1,1.206940155E1,-4.175716553E0,-2.316732330E0,1.297976545E1
3.018823842E1,1.249062561E1,-4.243226166E0,-2.400258636E0,1.340827871E1
3.019821242E1,1.294582901E1,-4.255500641E0,-2.399360504E0,1.383693265E1
3.020818642E1,1.331720673E1,-4.135599976E0,-2.407743073E0,1.415091548E1
3.021816042E1,1.357227631E1,-3.866010590E0,-2.484533386E0,1.432918798E1
3.022813442E1,1.364143250E1,-3.513793030E0,-2.605032806E0,1.432555821E1
3.023810842E1,1.360880035E1,-3.271896057E0,-2.691253510E0,1.425298552E1
3.024808242E1,1.366164047E1,-3.337609406E0,-2.779719543E0,1.433551177E1
3.025805642E1,1.379755783E1,-3.736380157E0,-2.873125305E0,1.458039738E1
3.026803042E1,1.398092651E1,-4.371659088E0,-2.993924103E0,1.495129730E1
3.027800442E1,1.416025360E1,-5.050497437E0,-3.198099518E0,1.537036587E1
3.028797742E1,1.419617889E1,-5.594017181E0,-3.490142212E0,1.565265524E1
3.029795142E1,1.406879379E1,-5.833968201E0,-3.723656616E0,1.567902300E1
3.030792542E1,1.380204849E1,-5.787265320E0,-3.842958527E0,1.545177377E1
3.031789942E1,1.353590195E1,-5.574707336E0,-3.832929382E0,1.513239410E1
3.032787342E1,1.336780151E1,-5.366190948E0,-3.722010040E0,1.487775122E1
3.033784742E1,1.337498657E1,-5.317093048E0,-3.534150696E0,1.482066009E1
3.034782142E1,1.346060852E1,-5.482948151E0,-3.249592438E0,1.489330565E1
3.035779542E1,1.355072113E1,-5.797743530E0,-2.876418457E0,1.501697894E1
3.036776942E1,1.354772736E1,-6.136489105E0,-2.438429260E0,1.507127574E1
3.037774242E1,1.339504486E1,-6.490203552E0,-2.046544189E0,1.502459025E1
3.038771642E1,1.326511505E1,-6.853348389E0,-1.485211487E0,1.500458312E1
3.039769042E1,1.309042831E1,-7.070097656E0,-9.015751648E-1,1.490498011E1
3.040766442E1,1.280781601E1,-7.003635864E0,-4.495152283E-1,1.460455854E1
3.041763842E1,1.269525009E1,-6.922354889E0,-1.597178650E-1,1.446077045E1
3.042761242E1,1.278087204E1,-6.923253021E0,3.427871704E-2,1.453558728E1
3.043758642E1,1.277114227E1,-6.945706329E0,8.562194824E-2,1.453795868E1
3.044756042E1,1.257984009E1,-6.985822906E0,1.020877075E-1,1.438973663E1
3.045753442E1,1.235246292E1,-7.000193024E0,1.026864624E-1,1.419847129E1
3.046750842E1,1.230306564E1,-7.055727539E0,5.104385376E-2,1.418278255E1
3.047748142E1,1.231519043E1,-7.219936066E0,-9.131011963E-3,1.427555517E1
3.048745542E1,1.216999237E1,-7.410040741E0,-1.122665405E-1,1.424886037E1
3.049742942E1,1.179651901E1,-7.242988129E0,-2.887495422E-1,1.384565326E1
3.050740342E1,1.126542343E1,-6.854096832E0,-4.782554626E-1,1.319534527E1
3.051737742E1,1.070124664E1,-6.584956512E0,-6.264472961E-1,1.258057106E1
3.052735142E1,1.012225067E1,-6.415808258E0,-5.846841431E-1,1.199851698E1
3.053732542E1,9.441166992E0,-6.294111328E0,-3.755690002E-1,1.135308432E1
3.054729942E1,8.825347595E0,-5.989345093E0,-4.326004028E-1,1.067455657E1
3.055727342E1,8.501121826E0,-5.502108307E0,-8.265811157E-1,1.015999530E1
3.056724742E1,8.310268707E0,-5.160219269E0,-1.193767548E0,9.854618706E0
3.057722042E1,8.129444733E0,-5.025200043E0,-1.243613892E0,9.637794491E0
3.058719442E1,8.058492279E0,-5.040168915E0,-9.202862549E-1,9.549320776E0
3.059716842E1,7.964936829E0,-5.053341522E0,-5.923182678E-1,9.451313144E0
3.060714242E1,7.716902618E0,-4.962031403E0,-5.014572144E-1,9.188242541E0
3.061711642E1,7.472910004E0,-4.755460968E0,-6.010002136E-1,8.878062525E0
3.062709042E1,7.322472839E0,-4.541855164E0,-8.017327881E-1,8.653891164E0
3.063706442E1,7.207062836E0,-4.442461853E0,-8.735833740E-1,8.511190865E0
3.064703842E1,7.035519562E0,-4.322411499E0,-7.029382324E-1,8.287092302E0
3.065701242E1,6.737339630E0,-4.094136200E0,-4.340972900E-1,7.895703703E0
3.066698542E1,6.521937561E0,-3.891158295E0,-1.802252197E-1,7.596661343E0
3.067695942E1,6.458768921E0,-3.779490509E0,2.993774414E-3,7.483331707E0
3.068693342E1,6.441854095E0,-3.749852142E0,1.095721436E-1,7.454587938E0
3.069690742E1,6.489604797E0,-3.796704712E0,2.252815247E-1,7.522013617E0
3.070688142E1,6.621480560E0,-3.915108490E0,3.525169373E-1,7.700412164E0
3.071685542E1,6.823410645E0,-4.088148651E0,4.239184570E-1,7.965651202E0
3.072682942E1,7.121141510E0,-4.354744263E0,4.087998962E-1,8.357126980E0
