"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.546407725E1,3.617078247E0,3.146456909E-1,-1.775906982E0,4.041794474E0
2.547404925E1,4.339026947E0,3.803590393E-1,-1.252146149E0,4.532074340E0
2.548402125E1,4.776866455E0,5.466632080E-1,-8.228388977E-1,4.877946048E0
2.549399425E1,4.896467743E0,7.813751221E-1,-5.164260864E-1,4.985242155E0
2.550396625E1,4.966821442E0,1.007105713E0,-2.647993469E-1,5.074809932E0
2.551393825E1,5.015170898E0,1.062640228E0,-1.820214844E-1,5.129744167E0
2.552391025E1,5.022505646E0,9.918374634E-1,-1.332229614E-1,5.121235483E0
2.553388325E1,4.957391052E0,9.349557495E-1,-1.725910950E-1,5.047737710E0
2.554385525E1,4.881798248E0,9.222322083E-1,-2.483335876E-1,4.974347792E0
2.555382725E1,4.989873505E0,6.965016174E-1,-2.983296204E-1,5.047073673E0
2.556380025E1,5.319787445E0,1.731898499E-1,-3.150947571E-1,5.331924408E0
2.557377225E1,5.947432251E0,-8.436456299E-1,-4.466711426E-1,6.023554054E0
2.558374425E1,7.080725555E0,-2.709665222E0,-8.053253174E-1,7.624139878E0
2.559371725E1,9.413773956E0,-6.169720001E0,-1.459315338E0,1.134963375E1
2.560368925E1,1.354248825E1,-1.240844650E1,-2.333647156E0,1.851524890E1
2.561366125E1,1.971101074E1,-2.287602905E1,-3.925137634E0,3.045067085E1
2.562363425E1,2.654415115E1,-3.766287964E1,-7.026687927E0,4.660964285E1
2.563360625E1,2.642395111E1,-3.911396210E1,-2.538870392E0,4.727127126E1
2.564357825E1,2.330548599E1,-3.140080170E1,-2.635718994E0,3.919315041E1
2.565355125E1,2.540756470E1,-3.444127899E1,-4.511468353E0,4.303602432E1
2.566352325E1,2.404824142E1,-3.379267776E1,-4.281546478E0,4.169645820E1
2.567349525E1,2.171654022E1,-2.911595306E1,-7.118596802E0,3.701379827E1
2.568346825E1,2.111164810E1,-2.490011993E1,-5.909561005E0,3.317590345E1
2.569344025E1,2.108425507E1,-2.251318359E1,-4.340972900E0,3.114856807E1
2.570341225E1,1.972657837E1,-2.002101608E1,-4.364474030E0,2.844341071E1
2.571338525E1,1.709639786E1,-1.636531815E1,-5.993386688E0,2.441374903E1
2.572335725E1,1.409558807E1,-1.197584610E1,-7.480843506E0,1.995167944E1
2.573332925E1,1.114746872E1,-8.293054504E0,-8.459508362E0,1.626665588E1
2.574330225E1,7.940088501E0,-5.744454346E0,-9.475296021E0,1.363176422E1
2.575327425E1,4.705015869E0,-3.420087891E0,-1.093745544E1,1.238798237E1
2.576324625E1,1.597627716E0,-6.818321228E-1,-1.123713226E1,1.137059589E1
2.577321825E1,-1.051413574E0,1.946851501E0,-1.059751236E1,1.082603203E1
2.578319125E1,-3.015179901E0,3.937711487E0,-1.008393036E1,1.123755014E1
2.579316325E1,-4.088298340E0,4.813091125E0,-8.522976379E0,1.060759897E1
2.580313525E1,-4.335284729E0,4.506678314E0,-6.409221954E0,8.954494356E0
2.581310825E1,-3.955823822E0,3.541485443E0,-4.844076691E0,7.187192793E0
2.582308025E1,-3.444337463E0,2.568209381E0,-3.930825806E0,5.823276698E0
2.583305225E1,-3.002905426E0,1.726958771E0,-3.228037262E0,4.734981748E0
2.584302525E1,-2.684367828E0,1.076112213E0,-2.671344910E0,3.936995270E0
2.585299725E1,-2.330054626E0,5.065466309E-1,-2.087558899E0,3.169171218E0
2.586296925E1,-1.812880096E0,3.966751099E-2,-1.592089233E0,2.413059444E0
2.587294225E1,-1.305585022E0,-2.881507874E-1,-1.277593231E0,1.849277586E0
2.588291425E1,-8.984317017E-1,-5.123844910E-1,-1.125060425E0,1.528227191E0
2.589288625E1,-4.297563171E-1,-6.670129395E-1,-1.098715210E0,1.355275568E0
2.590285925E1,4.969665527E-2,-7.673043823E-1,-1.110540619E0,1.350750250E0
2.591283125E1,4.610412598E-1,-7.580236816E-1,-9.370513916E-1,1.290435684E0
2.592280325E1,8.059240723E-1,-6.839277649E-1,-7.198530579E-1,1.278850743E0
2.593277625E1,1.184037781E0,-6.140231323E-1,-5.969586182E-1,1.461276656E0
2.594274825E1,1.457519073E0,-5.635780334E-1,-3.236270142E-1,1.595843505E0
2.595272025E1,1.688189392E0,-4.387376404E-1,2.230361938E-2,1.744411532E0
2.596269225E1,2.046095123E0,-2.905458069E-1,2.556683350E-1,2.082375667E0
2.597266525E1,2.508483582E0,-2.588117981E-1,3.399430847E-1,2.544608954E0
2.598263725E1,2.751428375E0,-1.619631958E-1,5.192701721E-1,2.804680319E0
2.599260925E1,2.837649078E0,1.184037781E-1,7.945477295E-1,2.949165618E0
2.600258225E1,3.012335815E0,4.641847229E-1,9.253756714E-1,3.185271520E0
2.601255425E1,3.236719208E0,7.530839539E-1,8.605604553E-1,3.432790551E0
2.602252625E1,3.338507538E0,1.013692017E0,7.107220459E-1,3.560664251E0
2.603249925E1,3.423231354E0,1.122366028E0,6.448590088E-1,3.659789822E0
2.604247125E1,3.759881287E0,8.619076538E-1,5.438191223E-1,3.895552763E0
2.605244325E1,4.380790100E0,9.235794067E-2,2.603086853E-1,4.389488866E0
2.606241625E1,5.359904022E0,-1.095571747E0,-1.817221069E-1,5.473743829E0
2.607238825E1,7.185807037E0,-3.012036438E0,-7.047344971E-1,7.823352031E0
2.608236025E1,1.058523788E1,-6.853198700E0,-1.403930511E0,1.268797125E1
2.609233325E1,1.611952927E1,-1.376148285E1,-2.145039368E0,2.130302391E1
2.610230525E1,2.277603699E1,-2.504756332E1,-3.983815613E0,3.408810755E1
2.611227725E1,2.662034271E1,-3.423126572E1,-3.966152344E0,4.354483394E1
2.612225004E1,2.337808502E1,-2.822844864E1,-1.675016785E0,3.669040546E1
2.613222204E1,2.175186676E1,-2.487572067E1,-4.298012238E0,3.332293648E1
2.614219404E1,2.378673523E1,-2.736594223E1,-2.570754089E0,3.634986030E1
2.615216704E1,2.426918198E1,-2.714260666E1,-2.222877502E0,3.647815064E1
2.616213904E1,2.337898315E1,-2.447739899E1,-4.127516785E0,3.409921274E1
2.617211104E1,2.293395859E1,-2.044059357E1,-4.529431000E0,3.105318127E1
2.618208404E1,2.384990387E1,-1.812116684E1,-5.838907928E0,3.051700261E1
2.619205604E1,2.397579208E1,-1.646740585E1,-7.608228607E0,3.006491650E1
2.620202804E1,2.244357834E1,-1.322889038E1,-1.019993912E1,2.797778596E1
2.621200004E1,1.932586166E1,-9.007069702E0,-1.173020691E1,2.433544715E1
2.622197304E1,1.571611816E1,-5.215604095E0,-1.192809540E1,2.040780135E1
2.623194504E1,1.203781723E1,-2.216740265E0,-1.199575470E1,1.713829373E1
2.624191704E1,8.372988281E0,6.646179199E-2,-1.190878555E1,1.455783374E1
2.625189004E1,5.025050354E0,1.646426239E0,-1.139325760E1,1.256057997E1
2.626186204E1,2.126477966E0,2.673141174E0,-1.035591476E1,1.090470370E1
2.627183404E1,-5.646258545E-1,3.291804657E0,-8.962462463E0,9.564544613E0
2.628180704E1,-2.584525452E0,3.752546539E0,-7.344327393E0,8.642946384E0
2.629177904E1,-3.257076874E0,3.627406769E0,-5.890700226E0,7.646370301E0
2.630175104E1,-3.082240448E0,2.886297913E0,-4.794679413E0,6.389043159E0
2.631172404E1,-2.668201447E0,2.255060577E0,-4.168980560E0,5.439209141E0
2.632169604E1,-2.071841583E0,2.102827148E0,-3.914958801E0,4.903194059E0
2.633166804E1,-1.239123230E0,2.049388275E0,-3.825444946E0,4.513252455E0
2.634164104E1,-3.129991150E-1,1.896556091E0,-3.705394592E0,4.174307432E0
2.635161304E1,5.959107971E-1,1.734592896E0,-3.582200775E0,4.024435934E0
2.636158504E1,1.515149231E0,1.511107635E0,-3.479514313E0,4.084867603E0
2.637155804E1,2.363884277E0,1.158441010E0,-3.317102051E0,4.234749162E0
2.638153004E1,3.098257141E0,8.146060181E-1,-3.056943054E0,4.428056133E0
2.639150204E1,3.714076538E0,6.020480347E-1,-2.722688141E0,4.644336021E0
2.640147404E1,3.935615845E0,6.836283875E-1,-2.152523804E0,4.537596123E0
2.641144704E1,3.917952576E0,9.645941162E-1,-1.589993591E0,4.336919853E0
2.642141904E1,3.981420593E0,1.170715485E0,-1.270857239E0,4.340203084E0
2.643139104E1,3.982169037E0,1.205892334E0,-1.138831787E0,4.313790027E0
2.644136404E1,3.874393158E0,1.202000427E0,-1.042282562E0,4.188326672E0
2.645133604E1,3.720064087E0,1.348246307E0,-9.541159058E-1,4.070255775E0
2.646130804E1,3.610641632E0,1.458267517E0,-7.801776123E-1,3.971391979E0
2.647128104E1,3.783831482E0,1.309925995E0,-7.161108398E-1,4.067689950E0
2.648125304E1,4.007017365E0,1.049617310E0,-9.574090576E-1,4.251413501E0
2.649122504E1,4.068689117E0,9.053173828E-1,-1.016685791E0,4.290394002E0
2.650119804E1,4.143533478E0,5.993536377E-1,-9.366023254E-1,4.290142000E0
2.651117004E1,4.410578156E0,-1.445993042E-1,-1.049317932E0,4.535986855E0
2.652114204E1,4.417912903E0,-9.473799133E-1,-1.199006653E0,4.674729946E0
2.653111504E1,4.658911743E0,-1.739981689E0,-1.466051331E0,5.184814501E0
2.654108704E1,5.342989197E0,-2.760110321E0,-1.875300293E0,6.299404236E0
2.655105904E1,6.191724243E0,-4.093238068E0,-1.946103058E0,7.673289001E0
2.656103204E1,7.805817719E0,-6.112688599E0,-1.836830292E0,1.008313928E1
2.657100404E1,1.078612015E1,-9.554181976E0,-2.231858826E0,1.458094561E1
2.658097604E1,1.509371246E1,-1.466230957E1,-2.566562805E0,2.119883776E1
2.659094804E1,1.990366013E1,-2.148572021E1,-2.912194061E0,2.943251151E1
2.660092104E1,2.323558136E1,-2.699426514E1,-2.655777283E0,3.571604324E1
2.661089304E1,2.443383957E1,-2.699561234E1,-1.369801483E0,3.643695868E1
2.662086504E1,2.717478973E1,-2.807771210E1,-8.470884705E-1,3.908381599E1
2.663083804E1,2.758613434E1,-2.885489594E1,2.254312134E-1,3.992055418E1
2.664081004E1,2.496987488E1,-2.613310593E1,-9.132508850E-1,3.615615997E1
2.665078204E1,2.292452820E1,-2.274100983E1,-7.725434875E-1,3.229991245E1
2.666075504E1,2.235181915E1,-2.010813492E1,-8.229885864E-1,3.007687184E1
2.667072704E1,2.129456772E1,-1.768841675E1,-1.015937347E0,2.770145899E1
2.668069904E1,1.914174454E1,-1.380025223E1,-1.271755371E0,2.363198483E1
2.669067204E1,1.681722839E1,-1.023227188E1,-2.662064209E0,1.986467076E1
2.670064404E1,1.444346466E1,-7.018155670E0,-4.400099945E0,1.665019699E1
2.671061604E1,1.225381805E1,-4.234693909E0,-5.861660614E0,1.422841363E1
2.672058904E1,9.992171173E0,-1.839973755E0,-7.324568481E0,1.252510645E1
2.673056104E1,7.441325684E0,1.413061523E-1,-8.550369415E0,1.133587723E1
2.674053304E1,4.798571320E0,1.557361450E0,-9.017697601E0,1.033298270E1
2.675050604E1,2.600242767E0,2.803669739E0,-8.818910980E0,9.612232692E0
2.676047804E1,9.994715881E-1,4.144132233E0,-8.348589020E0,9.373991361E0
2.677045004E1,-8.786727905E-1,4.698130188E0,-7.904911652E0,9.237538707E0
2.678042304E1,-2.093396759E0,3.770359497E0,-7.306456146E0,8.484233739E0
2.679039504E1,-2.737806702E0,2.445913696E0,-6.687343597E0,7.628803559E0
2.680036704E1,-3.296445007E0,1.755549316E0,-6.139931946E0,7.186603328E0
2.681033904E1,-3.550766144E0,1.478026428E0,-5.251080322E0,6.508943607E0
2.682031204E1,-3.482059021E0,1.496138763E0,-4.391417999E0,5.800665330E0
2.683028404E1,-3.091221771E0,1.548829193E0,-3.685336304E0,5.053338261E0
2.684025604E1,-2.449506226E0,1.477277985E0,-3.109034729E0,4.224751820E0
2.685022904E1,-1.654509430E0,1.311871948E0,-2.704276428E0,3.430964946E0
2.686020104E1,-6.973997498E-1,1.117875366E0,-2.411036224E0,2.747563907E0
2.687017304E1,3.064128113E-1,8.556207275E-1,-2.143841858E0,2.328526047E0
2.688014604E1,1.282982025E0,4.828958130E-1,-1.918859711E0,2.358231081E0
2.689011804E1,2.168989563E0,1.862127686E-1,-1.625170441E0,2.716683618E0
2.690009004E1,2.793341217E0,7.304809570E-2,-1.125509491E0,3.012451293E0
2.691006304E1,3.173550568E0,7.708969116E-2,-6.887178040E-1,3.248337766E0
2.692003504E1,3.556903381E0,1.175056458E-1,-3.745211792E-1,3.578496242E0
2.693000704E1,3.945794678E0,2.236349487E-1,-2.414479065E-1,3.959495589E0
2.693998004E1,4.027674408E0,4.269122314E-1,-1.896556091E-1,4.054674394E0
2.694995204E1,3.841761017E0,7.472460938E-1,-1.681004333E-1,3.917366742E0
2.695992404E1,3.619323578E0,9.840536499E-1,-3.679348755E-1,3.768718724E0
2.696989704E1,3.588487701E0,1.031804352E0,-7.038363647E-1,3.799638119E0
2.697986904E1,3.725303192E0,9.003776550E-1,-8.695417786E-1,3.929970318E0
2.698984104E1,4.039350128E0,6.086343384E-1,-9.794132996E-1,4.200718466E0
2.699981304E1,4.709506531E0,3.083587646E-2,-1.235830078E0,4.869053152E0
2.700978604E1,5.627547455E0,-8.855584717E-1,-1.489253082E0,5.888240731E0
2.701975804E1,7.140002289E0,-2.307751007E0,-1.689686279E0,7.691578974E0
2.702973004E1,9.484427032E0,-4.536765747E0,-2.019749908E0,1.070588573E1
2.703970304E1,1.326436661E1,-8.219707031E0,-2.010918274E0,1.573374709E1
2.704967504E1,1.904744064E1,-1.467772751E1,-2.536475372E0,2.418004109E1
2.705964704E1,2.593551682E1,-2.559841782E1,-4.411027222E0,3.670677306E1
2.706962004E1,2.813609070E1,-3.168895248E1,-3.167862396E0,4.249546636E1
2.707959204E1,2.396561325E1,-2.439716583E1,-2.049088898E0,3.426034274E1
2.708956404E1,2.750964340E1,-2.590273499E1,-2.518363037E0,3.786917364E1
2.709953704E1,3.012081345E1,-2.911520462E1,1.140628052E-1,4.189238061E1
2.710950904E1,2.746279083E1,-2.628189651E1,-2.517614594E0,3.809568674E1
2.711948104E1,2.510279846E1,-2.136986115E1,-3.949387207E0,3.320269741E1
2.712945692E1,2.466870117E1,-1.806203979E1,-3.423381042E0,3.076526673E1
2.713942892E1,2.404569672E1,-1.580847610E1,-3.374582520E0,2.897397547E1
2.714940092E1,2.198493210E1,-1.251741989E1,-3.717968445E0,2.557041903E1
2.715937392E1,1.943139221E1,-9.319020996E0,-4.119583282E0,2.194069557E1
2.716934592E1,1.664987640E1,-5.958509216E0,-4.965324554E0,1.836781599E1
2.717931792E1,1.337588470E1,-2.139201508E0,-6.697073364E0,1.511096510E1
2.718928992E1,9.893376617E0,1.119671631E0,-7.909851379E0,1.271606521E1
2.719926292E1,7.029532013E0,2.842588806E0,-8.095016327E0,1.109161489E1
2.720923492E1,4.623585205E0,3.423081665E0,-7.967331848E0,9.827176859E0
2.721920692E1,2.454296265E0,3.611839142E0,-7.502398682E0,8.680722212E0
2.722917992E1,6.731501770E-1,3.648213501E0,-6.832092590E0,7.774321969E0
2.723915192E1,-9.511221313E-1,3.399430847E0,-6.295159149E0,7.217325828E0
2.724912392E1,-2.745889893E0,3.150947571E0,-5.984255676E0,7.299294342E0
2.725909692E1,-4.230053558E0,2.901566162E0,-5.303471375E0,7.378295733E0
2.726906892E1,-4.915927277E0,2.467618561E0,-4.525838470E0,7.123110010E0
2.727904092E1,-5.041366425E0,1.998194733E0,-4.203259277E0,6.861162159E0
2.728901392E1,-5.025349731E0,1.917362823E0,-3.666924591E0,6.509743165E0
2.729898592E1,-4.885839844E0,2.148631897E0,-2.903063049E0,6.075839454E0
2.730895792E1,-4.073179779E0,2.121837616E0,-2.203417969E0,5.093921782E0
2.731893092E1,-2.799328766E0,1.832938385E0,-1.414558411E0,3.632751046E0
2.732890292E1,-1.507365417E0,1.626068573E0,-9.029223633E-1,2.394058959E0
2.733887492E1,-3.520678711E-1,1.188079376E0,-4.360432434E-1,1.313627839E0
2.734884692E1,7.689509583E-1,7.854167175E-1,-1.646575928E-1,1.111430213E0
2.735881992E1,1.710493011E0,4.626878357E-1,-1.357676697E-1,1.777160442E0
2.736879192E1,2.396217041E0,2.507286072E-1,7.170089722E-2,2.410365524E0
2.737876392E1,2.802322540E0,3.844006348E-1,9.898915100E-1,2.996775045E0
2.738873692E1,2.872676239E0,4.677772522E-1,1.463506622E0,3.257750139E0
2.739870892E1,3.133883057E0,6.360273743E-1,1.475930786E0,3.521949108E0
2.740868092E1,3.397035828E0,9.638456726E-1,1.416803741E0,3.804758039E0
2.741865392E1,3.759581909E0,1.426533508E0,1.167572021E0,4.187204128E0
2.742862592E1,4.363875275E0,1.716779938E0,7.319778442E-1,4.746212420E0
2.743859792E1,4.914280701E0,1.722767487E0,1.666035461E-1,5.210166922E0
2.744857092E1,5.455405426E0,1.597478027E0,-3.382965088E-1,5.694543787E0
2.745854292E1,5.818999329E0,1.647773438E0,-1.129102020E0,6.152298909E0
2.746851492E1,5.950725403E0,1.855840759E0,-1.680854645E0,6.456047559E0
2.747848792E1,6.064039764E0,1.762884064E0,-1.803300018E0,6.567513186E0
2.748845992E1,6.740632782E0,8.303233337E-1,-1.807191925E0,7.027909347E0
2.749843192E1,8.732390900E0,-1.470691681E0,-2.151326294E0,9.112946267E0
2.750840492E1,1.221609650E1,-5.206024017E0,-2.777324524E0,1.356647453E1
2.751837692E1,1.730730927E1,-1.061876816E1,-3.682492218E0,2.063642266E1
2.752834892E1,2.442126572E1,-2.018462585E1,-6.062692566E0,3.225792277E1
2.753832092E1,3.063484451E1,-3.370346329E1,-7.907606049E0,4.622712807E1
2.754829392E1,2.806813202E1,-2.961980530E1,-1.996099091E0,4.085507695E1
2.755826592E1,2.773642181E1,-2.348017273E1,-4.189188538E0,3.658110041E1
2.756823792E1,3.188953537E1,-2.712658997E1,-4.556374969E0,4.211359522E1
2.757821092E1,2.957669495E1,-2.679323318E1,-4.116290131E0,4.011984637E1
2.758818292E1,2.560201035E1,-2.311313599E1,-5.739215240E0,3.496596317E1
2.759815492E1,2.326252533E1,-1.826232330E1,-5.372178497E0,3.005857347E1
2.760812792E1,2.197969299E1,-1.544173874E1,-4.731810150E0,2.727534100E1
2.761809992E1,1.981923569E1,-1.245694565E1,-4.047133942E0,2.375619690E1
2.762807192E1,1.725851074E1,-9.553583221E0,-4.047133942E0,2.013719043E1
2.763804492E1,1.497096771E1,-6.701713715E0,-4.446952515E0,1.699465291E1
2.764801692E1,1.264675095E1,-4.268822937E0,-5.988147583E0,1.462945899E1
2.765798892E1,1.012255005E1,-2.437680817E0,-7.256909180E0,1.269137652E1
2.766796192E1,7.169341278E0,-7.122189331E-1,-8.130642242E0,1.086342733E1
2.767793392E1,4.157753906E0,8.309220886E-1,-9.638456726E0,1.052982417E1
2.768790592E1,1.134790192E0,2.123334503E0,-1.100915634E1,1.126933102E1
2.769787892E1,-1.903890839E0,3.044518890E0,-1.126497437E1,1.182343195E1
2.770785092E1,-3.969744873E0,3.528911591E0,-1.086306015E1,1.209207043E1
2.771782292E1,-5.125491486E0,3.500321045E0,-1.028840515E1,1.201558117E1
2.772779592E1,-5.630990295E0,3.130440216E0,-9.082812195E0,1.113576154E1
2.773776792E1,-5.449118500E0,2.598446503E0,-7.797285461E0,9.861160034E0
2.774773992E1,-4.879552917E0,1.952988739E0,-6.610852661E0,8.445565381E0
2.775771192E1,-4.156406708E0,1.610650635E0,-5.457052002E0,7.046227980E0
2.776768492E1,-3.223396912E0,1.564995575E0,-4.274211731E0,5.577489105E0
2.777765692E1,-2.270179138E0,1.543590088E0,-3.184777222E0,4.204662844E0
2.778762892E1,-1.338516541E0,1.387315063E0,-2.430495758E0,3.102189428E0
2.779760192E1,-3.144960022E-1,1.101409607E0,-1.989662476E0,2.295815242E0
2.780757392E1,6.634204102E-1,7.490423584E-1,-1.524579620E0,1.823604703E0
2.781754592E1,1.725312195E0,3.531156921E-1,-1.025966492E0,2.038136429E0
2.782751892E1,2.792293396E0,-7.050338745E-2,-6.551875305E-1,2.868997009E0
2.783749092E1,3.840563507E0,-3.989204407E-1,-5.288502502E-1,3.897274452E0
2.784746292E1,4.637655945E0,-4.113446045E-1,-5.870791626E-1,4.692730441E0
2.785743592E1,5.228177948E0,-5.194198608E-2,-6.818321228E-1,5.272706864E0
2.786740792E1,5.832321625E0,3.173400879E-1,-9.177415466E-1,5.912607700E0
2.787737992E1,6.363417206E0,5.692662048E-1,-1.349743195E0,6.529850629E0
2.788735192E1,6.732699280E0,5.465135193E-1,-1.799557800E0,6.990445257E0
2.789732492E1,7.008276215E0,2.609074402E-1,-2.168690186E0,7.340791872E0
2.790729692E1,7.297025757E0,-1.550775146E-1,-2.442470856E0,7.696512055E0
2.791726892E1,7.767796783E0,-7.261399841E-1,-2.627935181E0,8.232374473E0
2.792724192E1,8.346493378E0,-1.553020477E0,-2.992576904E0,9.001740989E0
2.793721392E1,8.728049927E0,-2.250719604E0,-3.225043488E0,9.573165608E0
2.794718592E1,8.987909546E0,-2.715952148E0,-3.107837219E0,9.890276349E0
2.795715892E1,9.807604980E0,-3.819008331E0,-2.781665497E0,1.088630346E1
2.796713092E1,1.192540100E1,-6.588549042E0,-2.286794586E0,1.381497727E1
2.797710292E1,1.503757919E1,-1.107112747E1,-1.833537140E0,1.876327557E1
2.798707592E1,1.893622192E1,-1.666080368E1,-1.945055237E0,2.529715636E1
2.799704792E1,2.353151596E1,-2.456900848E1,-2.675835571E0,3.412518890E1
2.800701992E1,2.524694870E1,-2.994028885E1,-1.229842529E0,3.918343818E1
2.801699292E1,2.493185394E1,-2.927297653E1,2.938389587E-1,3.845244904E1
2.802696492E1,2.632515656E1,-2.996334091E1,6.243516541E-1,3.988991704E1
2.803693692E1,2.552806412E1,-2.934168365E1,1.538949738E0,3.892280596E1
2.804690992E1,2.264610718E1,-2.554168579E1,2.019600220E0,3.419506790E1
2.805688192E1,2.019645126E1,-2.055136322E1,2.014361115E0,2.888447376E1
2.806685392E1,1.833971237E1,-1.694012283E1,1.569186859E0,2.501549837E1
2.807682592E1,1.660032944E1,-1.367481308E1,1.604214020E0,2.156721940E1
2.808679892E1,1.472428070E1,-1.041863434E1,1.105750580E0,1.807138810E1
2.809677092E1,1.309731400E1,-7.828420715E0,1.652563477E-1,1.525945983E1
2.810674292E1,1.166015259E1,-5.771997070E0,-7.117698669E-1,1.303003165E1
2.811671592E1,9.871372375E0,-4.137545929E0,-2.188299408E0,1.092483104E1
2.812668437E1,7.718698883E0,-2.545756073E0,-3.689078522E0,8.925720518E0
2.813665637E1,5.394931183E0,-6.569837952E-1,-4.412224731E0,7.000331225E0
2.814662937E1,3.324736176E0,9.211843872E-1,-5.192701721E0,6.234308500E0
2.815660137E1,1.307830353E0,1.482966156E0,-6.336323547E0,6.637665625E0
2.816657337E1,-5.526507568E-1,1.839075623E0,-6.838529205E0,7.103034823E0
2.817654637E1,-1.476679230E0,2.404000854E0,-6.834936676E0,7.394333034E0
2.818651837E1,-1.561552734E0,2.585722961E0,-6.358477478E0,7.039506092E0
2.819649037E1,-1.349144440E0,2.121089172E0,-6.190227356E0,6.681176896E0
2.820646337E1,-5.782475281E-1,1.470392303E0,-6.198160858E0,6.396375673E0
2.821643537E1,1.457968140E-1,9.753717041E-1,-6.058800659E0,6.138539900E0
2.822640737E1,3.655398560E-1,9.647438049E-1,-5.782475281E0,5.873786715E0
2.823637937E1,3.939807129E-1,1.277742920E0,-5.229674835E0,5.397902060E0
2.824635237E1,5.040019226E-1,1.563498688E0,-4.598287811E0,4.882908650E0
2.825632437E1,6.680607605E-1,1.686692505E0,-4.005969543E0,4.397616260E0
2.826629637E1,1.083147583E0,1.640289001E0,-3.517385559E0,4.029361968E0
2.827626937E1,1.569336548E0,1.435514832E0,-3.010838928E0,3.686281471E0
2.828624137E1,1.955832825E0,1.307980042E0,-2.449955292E0,3.396818329E0
2.829621337E1,2.336640930E0,1.362167358E0,-2.064656525E0,3.402675023E0
2.830618637E1,2.610870667E0,1.334774323E0,-1.815873871E0,3.449009429E0
2.831615837E1,2.775079193E0,1.182540894E0,-1.499431915E0,3.368644173E0
2.832613037E1,2.994672546E0,1.041983185E0,-1.105600891E0,3.357997312E0
2.833610337E1,3.193159790E0,9.632469177E-1,-6.965016174E-1,3.407231805E0
2.834607537E1,3.242706757E0,9.147477722E-1,-3.826043701E-1,3.390913844E0
2.835604737E1,3.380869446E0,8.165519714E-1,-1.544787598E-1,3.481508153E0
2.836601937E1,3.683689728E0,6.324348450E-1,2.978805542E-2,3.737703997E0
2.837599237E1,3.859723663E0,4.983137512E-1,5.733078003E-2,3.892180645E0
2.838596437E1,4.280348969E0,2.305206299E-1,1.511856079E-2,4.286578545E0
2.839593637E1,5.229824524E0,-5.219645691E-1,-8.023315430E-2,5.256419782E0
2.840590937E1,6.390061798E0,-1.454525299E0,-3.275189209E-1,6.561692028E0
2.841588137E1,7.837402039E0,-2.857557678E0,-6.424639893E-1,8.366795478E0
2.842585337E1,9.492210846E0,-5.071004791E0,-7.771838379E-1,1.078986427E1
2.843582637E1,1.218795502E1,-8.653804321E0,-2.903961182E-2,1.494775635E1
2.844579837E1,1.717947510E1,-1.535297333E1,1.301244049E0,2.307685834E1
2.845577037E1,2.352792343E1,-2.563254684E1,1.418600006E0,3.482245058E1
2.846574337E1,2.748838760E1,-3.338327911E1,2.587519226E0,4.332147312E1
2.847571537E1,2.747132309E1,-2.964899460E1,3.090473328E0,4.053748263E1
2.848568737E1,2.846974686E1,-2.834206238E1,3.013832703E0,4.028501177E1
2.849566037E1,2.842064896E1,-2.939646973E1,6.515051880E0,4.140448793E1
2.850563237E1,2.587788666E1,-2.783252197E1,7.388784943E0,3.871573892E1
2.851560437E1,2.245285904E1,-2.314007996E1,7.411088562E0,3.308350666E1
2.852557737E1,2.048160828E1,-1.899519928E1,5.400469666E0,2.845134348E1
2.853554937E1,1.912857193E1,-1.795291672E1,3.643423462E0,2.648554355E1
2.854552137E1,1.732467316E1,-1.638088577E1,2.827021179E0,2.400978483E1
2.855549437E1,1.529684006E1,-1.353724915E1,1.018332367E0,2.045207645E1
2.856546637E1,1.340267899E1,-1.038315811E1,-8.116122437E-1,1.697352323E1
2.857543837E1,1.159219391E1,-7.713759155E0,-2.750979309E0,1.419327049E1
2.858541037E1,9.655521240E0,-5.941444702E0,-5.034630432E0,1.240473132E1
2.859538337E1,7.295977936E0,-3.607498169E0,-7.482490082E0,1.105590317E1
2.860535537E1,4.644541626E0,-6.143225098E-1,-9.265731812E0,1.038281971E1
2.861532737E1,1.875449982E0,2.144739990E0,-9.867330780E0,1.027041572E1
2.862530037E1,-5.930667114E-1,4.844226379E0,-9.981094208E0,1.111037798E1
2.863527237E1,-2.258204041E0,5.811065826E0,-9.383985901E0,1.126619558E1
2.864524437E1,-3.122057648E0,5.131479034E0,-8.102949829E0,1.008648189E1
2.865521737E1,-3.173550568E0,3.900438995E0,-6.350094910E0,8.099910674E0
2.866518937E1,-2.539618835E0,2.778522034E0,-4.928201752E0,6.201372512E0
2.867516137E1,-1.828447723E0,1.785487061E0,-3.643573151E0,4.450484291E0
2.868513437E1,-1.287472687E0,1.187480621E0,-2.504891052E0,3.056497232E0
2.869510637E1,-8.879534912E-1,9.693841553E-1,-1.678309937E0,2.131875063E0
2.870507837E1,-3.300636292E-1,8.017327881E-1,-1.177451477E0,1.462227562E0
2.871505037E1,4.073030090E-1,8.753796387E-1,-6.804849243E-1,1.181204887E0
2.872502337E1,1.131646729E0,9.490264893E-1,-7.559280396E-2,1.478847479E0
2.873499537E1,1.864073639E0,7.762857056E-1,3.704795837E-1,2.052960095E0
2.874496737E1,2.623893585E0,5.355862427E-1,6.227050781E-1,2.749442086E0
