"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.544605962E1,1.357077942E0,-1.477697113E1,-2.954106903E0,1.513034315E1
2.545603263E1,7.436535645E-1,-1.377899643E1,-6.706952820E0,1.534265229E1
2.546600463E1,3.020718384E-1,-1.307620789E1,-7.037315826E0,1.485268575E1
2.547597762E1,-1.196012878E-1,-1.320389236E1,-4.211342468E0,1.385974327E1
2.548595063E1,-4.647834778E-1,-1.369142853E1,-1.136736145E0,1.374639618E1
2.549592263E1,-8.334667969E-1,-1.351719086E1,1.881138153E0,1.367288544E1
2.550589562E1,-1.572180634E0,-1.280033157E1,4.135300598E0,1.354329913E1
2.551586863E1,-2.586920471E0,-1.189366699E1,4.198020172E0,1.287535807E1
2.552584063E1,-3.811523895E0,-1.188648193E1,3.521576843E0,1.296987551E1
2.553581362E1,-5.428611145E0,-1.210592560E1,2.176024933E0,1.344463975E1
2.554578663E1,-7.880512390E0,-1.104957230E1,6.950047302E-1,1.358964882E1
2.555575963E1,-1.152303772E1,-9.245972900E0,7.999365234E-1,1.479555040E1
2.556573162E1,-1.376941635E1,-9.911788330E0,6.352789307E-1,1.697774879E1
2.557570463E1,-1.377854736E1,-1.201596268E1,-4.806504822E-1,1.828832281E1
2.558567763E1,-1.110360992E1,-1.014754807E1,-2.124681702E0,1.519135140E1
2.559564963E1,-7.002138977E0,-7.771838379E0,-5.301675110E0,1.172770996E1
2.560562263E1,-4.110751648E0,-8.021818542E0,-8.472830658E0,1.237080075E1
2.561559563E1,-2.923121338E0,-9.026978302E0,-1.027268784E1,1.398424438E1
2.562556763E1,-1.963766327E0,-1.001103195E1,-9.485624542E0,1.393033423E1
2.563554063E1,-1.509311371E0,-1.042102936E1,-5.474715271E0,1.186795606E1
2.564551363E1,-2.354603577E-1,-1.102756805E1,-8.460406494E-1,1.106248089E1
2.565548563E1,1.003962250E0,-1.122860001E1,1.452279968E0,1.136655249E1
2.566545863E1,2.092498627E0,-1.158306290E1,3.704197083E0,1.233965042E1
2.567543163E1,3.512445831E0,-1.264749939E1,6.324498138E0,1.457037382E1
2.568540363E1,4.681514740E0,-1.333202591E1,5.959856415E0,1.533555945E1
2.569537662E1,4.432732086E0,-1.307590851E1,3.479214935E0,1.423844913E1
2.570534963E1,2.785707092E0,-1.149280060E1,1.789678345E0,1.196024992E1
2.571532163E1,1.244811401E0,-9.628277893E0,1.229243774E0,9.785925141E0
2.572529462E1,-2.212399292E-1,-8.322243805E0,1.459764404E0,8.452195050E0
2.573526763E1,-1.753902740E0,-7.231312408E0,1.591191101E0,7.609201212E0
2.574523963E1,-3.287313995E0,-6.063740387E0,1.400787048E0,7.038294192E0
2.575521262E1,-4.460424500E0,-4.716990967E0,9.972262573E-1,6.568093384E0
2.576518563E1,-5.357958069E0,-3.661086731E0,3.688330078E-1,6.499792959E0
2.577515763E1,-5.876928864E0,-2.862198029E0,-5.786965942E-1,6.562420298E0
2.578513062E1,-6.014642487E0,-2.239942017E0,-1.447938995E0,6.579497839E0
2.579510363E1,-5.691015472E0,-1.363364868E0,-2.144889679E0,6.232733959E0
2.580507662E1,-4.721182251E0,-6.683601379E-1,-3.136876831E0,5.707561947E0
2.581504862E1,-3.604055328E0,-2.823129272E-1,-3.640729065E0,5.130674763E0
2.582502163E1,-2.732118530E0,-2.049238586E-1,-3.078198853E0,4.120894760E0
2.583499462E1,-1.812580719E0,-3.775149536E-1,-1.926194458E0,2.671739413E0
2.584496662E1,-1.227896576E0,-1.009650421E0,-7.418572998E-1,1.754273704E0
2.585493963E1,-1.012494507E0,-1.725461884E0,-2.534230042E-1,2.016578056E0
2.586491262E1,-1.038540344E0,-2.208956451E0,-3.098556519E-1,2.460501001E0
2.587488462E1,-1.112785950E0,-2.608176270E0,-6.830296326E-1,2.916745704E0
2.588485763E1,-1.413211212E0,-2.790197754E0,-1.448088684E0,3.446640433E0
2.589483062E1,-1.739832001E0,-2.881956940E0,-2.287692719E0,4.070163285E0
2.590480262E1,-1.982477417E0,-2.972967682E0,-3.050506439E0,4.698334075E0
2.591477563E1,-2.093546448E0,-3.108286285E0,-4.021387482E0,5.496902550E0
2.592474862E1,-2.284848633E0,-3.752396851E0,-5.509293365E0,7.046511817E0
2.593472062E1,-2.764002228E0,-5.446124725E0,-8.010142822E0,1.007285316E1
2.594469363E1,-3.362607422E0,-9.894274750E0,-1.280272659E1,1.652614927E1
2.595466662E1,-3.160527649E0,-2.035631882E1,-2.124696671E1,2.959395622E1
2.596463963E1,-1.628164215E0,-3.537623474E1,-2.628503998E1,4.410251954E1
2.597461163E1,1.179247742E0,-4.422942444E1,-1.916359909E1,4.821696944E1
2.598458462E1,7.469467163E-1,-3.746693710E1,-9.758058014E0,3.872401066E1
2.599455763E1,2.571652222E-1,-2.358001511E1,-6.657106476E0,2.450306742E1
2.600452963E1,9.958790588E-1,-1.294912216E1,-4.518054657E0,1.375079480E1
2.601450262E1,6.756948853E-1,-5.239554291E0,-2.702031097E0,5.933840645E0
2.602447563E1,4.767585754E-1,6.875202942E-1,-2.926713867E0,3.043950879E0
2.603444763E1,-3.802093506E-1,4.096830597E0,-2.920576630E0,5.045626615E0
2.604442062E1,-1.934427338E0,5.829178162E0,6.559359741E-1,6.176696461E0
2.605439363E1,-3.553011475E0,4.836891632E0,2.978356476E0,6.700001380E0
2.606436563E1,-4.965474243E0,1.407223663E0,3.963457947E0,6.507319863E0
2.607433862E1,-6.372997284E0,-2.159858551E0,4.435725861E0,8.059512842E0
2.608431163E1,-8.833730164E0,-6.520740051E0,4.656367035E0,1.192629839E1
2.609428363E1,-1.256382339E1,-1.203527252E1,5.937852173E0,1.838356688E1
2.610425662E1,-1.606115067E1,-2.060255676E1,1.856289825E0,2.618915267E1
2.611422963E1,-1.503698044E1,-2.867721542E1,-4.016597443E0,3.262861505E1
2.612420163E1,-9.494905243E0,-2.876717834E1,-7.506889343E0,3.120988887E1
2.613417462E1,-3.809428253E0,-2.180650314E1,-6.946754150E0,2.320113610E1
2.614414763E1,-1.088386688E0,-1.417656967E1,-1.584904175E0,1.430634945E1
2.615412062E1,-3.020718384E-1,-1.014590149E1,2.657573547E0,1.049253361E1
2.616409262E1,9.624984741E-2,-7.542664948E0,4.476740570E0,8.771673995E0
2.617406563E1,3.635939026E-1,-5.911656647E0,4.870721283E0,7.668364275E0
2.618403862E1,7.333250427E-1,-5.412893829E0,4.781057739E0,7.259180280E0
2.619401062E1,1.127754822E0,-5.599555664E0,4.244723053E0,7.116496917E0
2.620398363E1,1.414109344E0,-6.208040314E0,3.637435913E0,7.332830954E0
2.621395662E1,1.374591522E0,-7.024442596E0,2.794538727E0,7.683862462E0
2.622392862E1,1.275647278E0,-7.850724335E0,1.760189667E0,8.146128910E0
2.623390163E1,1.196162567E0,-8.166866913E0,6.524931335E-1,8.279750440E0
2.624387462E1,6.857240295E-1,-7.528294830E0,4.372407532E-1,7.572094821E0
2.625384662E1,3.165916443E-1,-7.261399841E0,6.448590088E-1,7.296848708E0
2.626381963E1,-6.027964783E-1,-7.347021790E0,5.132826233E-1,7.389556944E0
2.627379262E1,-2.040107574E0,-7.442972260E0,6.722520447E-1,7.746728199E0
2.628376563E1,-2.735261993E0,-7.605234833E0,6.176156616E-1,8.105720458E0
2.629373763E1,-2.942580872E0,-7.663613434E0,3.141966248E-1,8.215136795E0
2.630371062E1,-2.873873749E0,-7.880362701E0,1.703457642E-1,8.389772602E0
2.631368363E1,-3.138224030E0,-8.710386658E0,-5.373825073E-2,9.258626982E0
2.632365563E1,-3.643872528E0,-9.607471161E0,-8.243357849E-1,1.030828980E1
2.633362862E1,-3.907624054E0,-1.002121078E1,-3.054098969E0,1.118131083E1
2.634360163E1,-3.396287384E0,-9.163793793E0,-7.440128174E0,1.228272738E1
2.635357363E1,-2.738405457E0,-7.354955292E0,-9.713151398E0,1.248757550E1
2.636354662E1,-2.140997772E0,-6.601122894E0,-8.249195709E0,1.077997796E1
2.637351963E1,-1.734892273E0,-7.333849182E0,-5.396577759E0,9.269209596E0
2.638349163E1,-1.247056732E0,-8.632398834E0,-2.405348053E0,9.047605174E0
2.639346462E1,-7.753875732E-1,-9.713450775E0,-7.469467163E-2,9.744636019E0
2.640343763E1,-4.709207153E-1,-1.008213409E1,1.311273193E0,1.017794830E1
2.641341062E1,-1.643582153E-1,-1.007390121E1,1.974094849E0,1.026681790E1
2.642338262E1,1.974394226E-1,-9.800569611E0,2.218835907E0,1.005054127E1
2.643335500E1,4.914280701E-1,-9.162895660E0,2.213746490E0,9.439323702E0
2.644332800E1,7.843688965E-1,-8.294102325E0,2.165097656E0,8.607846177E0
2.645330000E1,1.035546570E0,-7.409891052E0,2.093396759E0,7.769243985E0
2.646327300E1,1.106049957E0,-6.764732666E0,1.921254730E0,7.118719990E0
2.647324600E1,8.228388977E-1,-6.737938385E0,1.624721375E0,6.979727579E0
2.648321800E1,2.327659607E-1,-7.657326508E0,1.365909576E0,7.781679652E0
2.649319100E1,-2.628533936E-1,-8.916058960E0,1.055604858E0,8.982176846E0
2.650316400E1,-7.506889343E-1,-9.991123352E0,4.567002869E-1,1.002968867E1
2.651313600E1,-1.258283386E0,-1.050305878E1,-6.750961304E-1,1.059968280E1
2.652310900E1,-1.675914917E0,-1.089239914E1,-2.380499725E0,1.127474296E1
2.653308200E1,-1.703008575E0,-1.095901062E1,-4.480333099E0,1.196133507E1
2.654305500E1,-1.445843353E0,-1.073163345E1,-6.149212646E0,1.245276017E1
2.655302700E1,-1.185684357E0,-1.053299652E1,-6.481222229E0,1.242401323E1
2.656300000E1,-1.041983185E0,-1.097068634E1,-5.186863861E0,1.217970625E1
2.657297300E1,-9.413923645E-1,-1.176957504E1,-2.860551453E0,1.214873948E1
2.658294500E1,-4.875361633E-1,-1.223106537E1,-4.534071350E-1,1.224917261E1
2.659291800E1,2.239343262E-1,-1.231249603E1,1.483115845E0,1.240352118E1
2.660289100E1,8.048762512E-1,-1.243344452E1,2.746189270E0,1.275852358E1
2.661286300E1,1.169817352E0,-1.275108398E1,3.116070099E0,1.317833481E1
2.662283600E1,1.297352142E0,-1.308054886E1,2.256856842E0,1.333706429E1
2.663280900E1,1.180445251E0,-1.351434677E1,5.598358154E-2,1.356591883E1
2.664278100E1,1.066382446E0,-1.405113052E1,-3.288661194E0,1.447020155E1
2.665275400E1,1.041384430E0,-1.431682800E1,-7.103478241E0,1.601609967E1
2.666272700E1,1.019679565E0,-1.407523041E1,-8.411009216E0,1.642854021E1
2.667270000E1,8.925938416E-1,-1.387928787E1,-6.031407623E0,1.515946020E1
2.668267200E1,4.285588074E-1,-1.383048935E1,-2.127076721E0,1.399966263E1
2.669264500E1,-2.630030823E-1,-1.366283798E1,1.328337708E0,1.372977762E1
2.670261800E1,-1.377884674E0,-1.313817902E1,3.828139343E0,1.375372549E1
2.671259000E1,-3.167413330E0,-1.276186157E1,4.538861389E0,1.391038751E1
2.672256300E1,-4.332141266E0,-1.388841888E1,3.315605164E0,1.492142301E1
2.673253600E1,-5.709427185E0,-1.400981644E1,1.880240021E0,1.524492761E1
2.674250800E1,-8.046966248E0,-1.287712189E1,9.036708069E-1,1.521152704E1
2.675248100E1,-1.191626999E1,-1.136092484E1,1.072369995E0,1.649903273E1
2.676245400E1,-1.581640961E1,-1.113399673E1,2.242786102E0,1.947189733E1
2.677242600E1,-1.449196381E1,-1.132410141E1,1.269060974E0,1.843536828E1
2.678239900E1,-1.036010605E1,-9.295220490E0,-1.804347839E0,1.403526246E1
2.679237200E1,-6.726412354E0,-8.622669067E0,-4.965773621E0,1.201057670E1
2.680234500E1,-4.602928162E0,-8.775052185E0,-8.024662628E0,1.275083130E1
2.681231700E1,-3.338806915E0,-9.279353485E0,-9.448202362E0,1.365732626E1
2.682229000E1,-1.889969788E0,-1.031969009E1,-8.866661682E0,1.373629058E1
2.683226300E1,-5.547463989E-1,-1.068433182E1,-4.755610657E0,1.170805375E1
2.684223500E1,6.697073364E-1,-1.108759323E1,1.185534668E-1,1.110843313E1
2.685220800E1,2.554288330E0,-1.214903595E1,2.941233673E0,1.275830392E1
2.686218100E1,4.275708618E0,-1.308369232E1,3.909719696E0,1.430910888E1
2.687215300E1,5.120102692E0,-1.363828903E1,2.879262543E0,1.484952969E1
2.688212600E1,4.813839569E0,-1.339519455E1,2.605631561E0,1.447043898E1
2.689209900E1,3.966601410E0,-1.241084152E1,2.424358521E0,1.325294036E1
2.690207200E1,2.875520325E0,-1.029139893E1,2.829715576E0,1.105390425E1
2.691204400E1,1.507066040E0,-8.044720917E0,3.208278351E0,8.791008626E0
2.692201700E1,5.553451538E-2,-6.358327789E0,2.726130981E0,6.918323965E0
2.693199000E1,-1.381477203E0,-5.289849701E0,2.050885162E0,5.839273848E0
2.694196200E1,-2.627635803E0,-4.211941223E0,1.885479126E0,5.310362541E0
2.695193500E1,-3.523223419E0,-3.326831818E0,2.033670959E0,5.255162298E0
2.696190800E1,-4.353546753E0,-2.809806976E0,2.001038818E0,5.554506362E0
2.697188000E1,-4.973108368E0,-2.349663849E0,9.252259827E-1,5.577523658E0
2.698185300E1,-5.287155304E0,-2.024839325E0,-3.733236694E-1,5.673918933E0
2.699182600E1,-5.699398041E0,-1.508263550E0,-1.318607941E0,6.041251846E0
2.700179900E1,-5.815706177E0,-9.448352051E-1,-2.319426727E0,6.332052767E0
2.701177100E1,-5.041965179E0,-6.198609924E-1,-3.037184143E0,5.918625519E0
2.702174400E1,-3.757186890E0,-4.956193542E-1,-3.422632599E0,5.106516011E0
2.703171700E1,-2.388433228E0,-6.957531738E-1,-2.776276703E0,3.727787292E0
2.704168900E1,-1.515149231E0,-1.220262451E0,-1.379381561E0,2.384829372E0
2.705166200E1,-1.290616150E0,-1.926793213E0,-5.402265930E-1,2.381190228E0
2.706163500E1,-1.387913818E0,-2.759361877E0,-1.493893433E-1,3.092361543E0
2.707160700E1,-1.726958771E0,-3.358715515E0,-2.838098145E-1,3.787334751E0
2.708158000E1,-1.864073639E0,-3.770808563E0,-6.649172974E-1,4.258624516E0
2.709155300E1,-1.994302826E0,-3.827540588E0,-1.394500122E0,4.535630200E0
2.710152600E1,-2.380799103E0,-3.877835999E0,-2.402054901E0,5.145452764E0
2.711149800E1,-2.883004761E0,-4.387226715E0,-3.763473816E0,6.459350576E0
2.712147100E1,-3.895948334E0,-5.499862976E0,-6.544989624E0,9.394881338E0
2.713144400E1,-5.507646790E0,-8.209378510E0,-1.109058701E1,1.485695759E1
2.714141600E1,-6.346502380E0,-1.597343307E1,-1.772000107E1,2.468657721E1
2.715138900E1,-4.144880676E0,-2.802262665E1,-2.586396561E1,3.835873247E1
2.716136200E1,-2.691403198E-1,-3.634112823E1,-2.631333115E1,4.486804469E1
2.717133400E1,1.334924011E0,-3.536485840E1,-1.537048691E1,3.858376730E1
2.718130700E1,-5.298980713E-1,-2.769570648E1,-6.161786499E0,2.837781814E1
2.719128000E1,-1.404828644E0,-1.914069672E1,-4.556824036E0,1.972573090E1
2.720125300E1,-1.036594391E0,-1.145986908E1,-3.642076263E0,1.206929355E1
2.721122500E1,-1.378184052E0,-5.012326813E0,-2.965932312E0,5.984944932E0
2.722119800E1,-1.189276886E0,-6.935078430E-1,-2.451452179E0,2.811574368E0
2.723117100E1,-1.236728210E0,1.539398804E0,-2.276316376E0,3.013446795E0
2.724114300E1,-2.599793701E0,3.346441040E0,-9.346563721E-1,4.339490461E0
2.725111600E1,-4.840484161E0,3.045566711E0,1.159937897E0,5.835342272E0
2.726108900E1,-7.078779602E0,7.509883118E-1,2.510728912E0,7.548302046E0
2.727106100E1,-8.443192291E0,-2.562670898E0,3.771407318E0,9.595743398E0
2.728103400E1,-1.063119232E1,-7.289241943E0,5.147046661E0,1.387974739E1
2.729100700E1,-1.440334808E1,-1.359443024E1,4.404440918E0,2.028950638E1
2.730098000E1,-1.633942200E1,-2.008897476E1,-1.263073425E0,2.592564315E1
2.731095200E1,-1.352557343E1,-2.265598663E1,-3.871100006E0,2.666871354E1
2.732092500E1,-8.417146454E0,-2.148781586E1,-4.233945465E0,2.346275514E1
2.733089800E1,-3.836671600E0,-1.703607330E1,-2.825524292E0,1.768986801E1
2.734087000E1,-1.578317871E0,-1.272533752E1,-4.978646851E-1,1.283250450E1
2.735084300E1,-8.015830994E-1,-9.929301910E0,1.645977173E0,1.009667335E1
2.736081600E1,2.139051819E-1,-8.058492279E0,2.946622467E0,8.582985332E0
2.737078900E1,1.019529877E0,-7.091952209E0,3.280428314E0,7.880129265E0
2.738076100E1,1.102008362E0,-6.657256165E0,3.394341431E0,7.553478392E0
2.739073400E1,1.304537201E0,-6.972500610E0,3.526666260E0,7.921802634E0
2.740070700E1,1.797312469E0,-7.824977875E0,3.409310303E0,8.722614722E0
2.741067900E1,2.169139252E0,-8.478069763E0,2.830014954E0,9.197380966E0
2.742065200E1,2.270029449E0,-9.069190521E0,1.981728973E0,9.556699228E0
2.743062925E1,2.333647156E0,-9.352551270E0,1.391057281E0,9.739156260E0
2.744060125E1,2.141147461E0,-8.746761017E0,9.583071899E-1,9.055865138E0
2.745057425E1,1.914369049E0,-7.895630951E0,6.370751953E-1,8.149335051E0
2.746054725E1,1.171164551E0,-7.471413116E0,1.648072815E-1,7.564443258E0
2.747052025E1,-5.068460083E-1,-8.110434265E0,-1.120719452E0,8.203173102E0
2.748049225E1,-1.081501007E0,-8.701854401E0,-1.634151764E0,8.919773900E0
2.749046525E1,-1.191222839E0,-8.853189697E0,-1.817969513E0,9.116084292E0
2.750043825E1,-1.125060425E0,-9.468260651E0,-2.520907745E0,9.862489370E0
2.751041025E1,-1.308279419E0,-1.006985962E1,-4.027225342E0,1.092392840E1
2.752038325E1,-1.712139587E0,-1.022837997E1,-6.030659180E0,1.199666741E1
2.753035625E1,-2.163301392E0,-9.371861115E0,-6.640191650E0,1.168776278E1
2.754032925E1,-2.847827911E0,-8.344996490E0,-5.638624420E0,1.046628757E1
2.755030125E1,-3.458857269E0,-7.578889618E0,-3.700305176E0,9.115674404E0
2.756027425E1,-3.648812256E0,-6.883435822E0,-1.509011993E0,7.935530025E0
2.757024725E1,-3.532055054E0,-6.515201569E0,4.942721558E-1,7.427487418E0
2.758021925E1,-3.099005585E0,-6.777306519E0,1.833088074E0,7.674368453E0
2.759019225E1,-2.627486115E0,-7.411387939E0,2.234403534E0,8.174650673E0
2.760016525E1,-2.169738007E0,-8.085885315E0,2.051483917E0,8.619622417E0
2.761013725E1,-1.460213470E0,-8.698710938E0,1.656455383E0,8.974610843E0
2.762011025E1,-6.950047302E-1,-9.088051300E0,1.252295837E0,9.200214827E0
2.763008325E1,-1.179547119E-1,-9.264234924E0,7.099736023E-1,9.292148544E0
2.764005625E1,2.809657288E-1,-9.153315582E0,-2.993774414E-3,9.157627250E0
2.765002825E1,5.013075256E-1,-8.862620087E0,-7.988887024E-1,8.912663305E0
2.766000125E1,6.301895142E-1,-8.433462524E0,-1.477727051E0,8.585109563E0
2.766997425E1,7.264393616E-1,-8.106093292E0,-1.779349823E0,8.330819191E0
2.767994625E1,6.652166748E-1,-8.277486877E0,-1.663041687E0,8.469061925E0
2.768991925E1,4.020639038E-1,-8.819509735E0,-1.321751404E0,8.927061898E0
2.769989225E1,1.023870850E-1,-9.274413757E0,-9.785151672E-1,9.326453002E0
2.770986525E1,-3.409909058E-1,-9.753567352E0,-7.438032532E-1,9.787828879E0
2.771983725E1,-8.529263306E-1,-1.026041336E1,-5.992039490E-1,1.031322505E1
2.772981025E1,-1.230890350E0,-1.053030212E1,-5.225633240E-1,1.061486817E1
2.773978325E1,-1.522483978E0,-1.045021866E1,-7.394622803E-1,1.058639844E1
2.774975525E1,-1.747765503E0,-1.021909927E1,-1.309925995E0,1.044990815E1
2.775972825E1,-2.061363373E0,-1.022299118E1,-2.156415710E0,1.064936131E1
2.776970125E1,-2.224075012E0,-1.078656921E1,-3.019520874E0,1.141989892E1
2.777967425E1,-1.788780212E0,-1.135448822E1,-3.399730225E0,1.198675532E1
2.778964625E1,-8.201445007E-1,-1.171374115E1,-2.818488922E0,1.207593676E1
2.779961925E1,6.301895142E-2,-1.216759735E1,-1.335822144E0,1.224086670E1
2.780959225E1,4.397854614E-1,-1.245634689E1,2.520758057E-1,1.246665678E1
2.781956425E1,6.176156616E-1,-1.268716690E1,1.222956848E0,1.276092773E1
2.782953725E1,6.710545349E-1,-1.276710068E1,1.243464203E0,1.284505263E1
2.783951025E1,7.006929016E-1,-1.265633102E1,1.001417542E-1,1.267610800E1
2.784948325E1,9.840536499E-1,-1.253373596E1,-2.004032593E0,1.273102688E1
2.785945525E1,1.322799225E0,-1.262324982E1,-4.537214813E0,1.347896702E1
2.786942825E1,1.430575104E0,-1.298938843E1,-6.652466125E0,1.466376699E1
2.787940125E1,1.550475769E0,-1.323996735E1,-6.615942078E0,1.488191520E1
2.788937325E1,1.434616699E0,-1.341525284E1,-4.528981934E0,1.423161309E1
2.789934625E1,7.384144592E-1,-1.334744385E1,-1.418150940E0,1.344286671E1
2.790931925E1,-8.455915833E-1,-1.305914337E1,2.071691895E0,1.324945878E1
2.791929225E1,-3.559597778E0,-1.313323929E1,3.135379944E0,1.396364272E1
2.792926425E1,-5.978118439E0,-1.428554306E1,1.907483368E0,1.560298476E1
2.793923725E1,-7.268285522E0,-1.426683197E1,1.322649536E0,1.606610938E1
2.794921025E1,-8.915759583E0,-1.313458649E1,1.144220581E0,1.591594709E1
2.795918225E1,-1.136182297E1,-1.195369217E1,4.213737488E-1,1.649725230E1
2.796915525E1,-1.449106567E1,-1.170655609E1,1.003662872E0,1.865587787E1
2.797912825E1,-1.460931976E1,-1.154144943E1,1.461111603E0,1.867544179E1
2.798910125E1,-1.050515442E1,-9.432035980E0,-6.143225098E-1,1.413148839E1
2.799907325E1,-5.917344818E0,-8.974736938E0,-4.449497223E0,1.163438431E1
2.800904625E1,-3.145109711E0,-1.087024521E1,-8.494236145E0,1.414941673E1
2.801901925E1,-1.048868866E0,-1.201701050E1,-1.069091812E1,1.611844898E1
2.802899125E1,-2.095642090E-2,-1.186777084E1,-8.595126343E0,1.465334845E1
2.803896425E1,4.761598206E-1,-1.124701172E1,-4.428241425E0,1.209674844E1
2.804893725E1,1.020577698E0,-1.102726868E1,2.743794250E-1,1.107779389E1
2.805891025E1,1.980381775E0,-1.120494919E1,3.251388702E0,1.183403257E1
2.806888225E1,3.254382477E0,-1.157512939E1,4.869224396E0,1.297243123E1
2.807885525E1,4.508624268E0,-1.201476517E1,4.605023804E0,1.363409399E1
2.808882825E1,5.101241913E0,-1.164922531E1,2.674338684E0,1.299535328E1
2.809880025E1,4.015848999E0,-1.035756134E1,2.090402985E0,1.130380046E1
2.810877325E1,2.813100128E0,-8.569379883E0,2.336491241E0,9.317027167E0
2.811874625E1,1.685944061E0,-6.682403870E0,2.807411957E0,7.441672577E0
2.812871925E1,4.502636719E-1,-5.457052002E0,2.841840363E0,6.169133697E0
2.813869125E1,-8.774752808E-1,-4.466711426E0,1.937720490E0,4.947346210E0
2.814866425E1,-1.953886871E0,-3.710783386E0,1.410217438E0,4.424511325E0
2.815863725E1,-3.181783447E0,-3.112327881E0,1.363514557E0,4.655051309E0
2.816860925E1,-4.738695831E0,-2.600691833E0,1.512155457E0,5.612971612E0
2.817858225E1,-6.054609375E0,-2.559826813E0,9.430389404E-1,6.640807966E0
2.818855525E1,-6.996750183E0,-2.744842072E0,8.696914673E-2,7.516397725E0
2.819852825E1,-7.576344910E0,-2.656376038E0,-1.053958282E0,8.097417113E0
2.820850025E1,-7.597451019E0,-2.152823181E0,-2.497256927E0,8.282040920E0
2.821847325E1,-6.657555542E0,-1.501078491E0,-4.140539703E0,7.982502832E0
2.822844625E1,-4.978347473E0,-8.178991699E-1,-5.232818298E0,7.268788755E0
2.823841825E1,-3.252436523E0,-3.204835510E-1,-4.816384277E0,5.820533528E0
2.824839125E1,-2.135908356E0,-3.198847961E-1,-3.306174774E0,3.949078680E0
2.825836425E1,-1.813927917E0,-7.881111145E-1,-1.674717407E0,2.591550118E0
2.826833725E1,-1.902992706E0,-1.257085876E0,-7.851173401E-1,2.412064547E0
2.827830925E1,-2.049238586E0,-1.640588379E0,-6.050418091E-1,2.693879100E0
2.828828225E1,-2.404449921E0,-2.167941742E0,-1.082099762E0,3.413545182E0
2.829825525E1,-2.709515533E0,-2.880310364E0,-1.510658569E0,4.233172750E0
2.830822725E1,-3.038231964E0,-3.794309692E0,-1.916614380E0,5.225040688E0
2.831820025E1,-3.607647858E0,-5.705535278E0,-2.285297699E0,7.126769356E0
2.832817325E1,-4.389921112E0,-1.017494110E1,-3.943848724E0,1.176243072E1
2.833814625E1,-5.137017517E0,-1.928379913E1,-1.054572006E1,2.257135507E1
2.834811825E1,-4.990172882E0,-3.027409470E1,-2.211605942E1,3.782251604E1
2.835809125E1,-1.594334564E0,-3.597558838E1,-2.933704330E1,4.644832582E1
2.836806425E1,3.777095490E0,-3.414264999E1,-2.395528473E1,4.187890478E1
2.837803725E1,4.344715118E0,-2.719439896E1,-1.081680634E1,2.958741596E1
2.838800925E1,2.506088562E0,-1.940774139E1,-3.885470123E0,1.995088429E1
2.839798225E1,2.014211426E0,-1.305120987E1,-2.346221008E0,1.341252697E1
2.840795525E1,1.692530365E0,-7.815397797E0,-1.805545349E0,8.197871417E0
2.841792725E1,1.338366852E0,-3.359164581E0,-1.247954865E0,3.825258666E0
2.842790025E1,1.067879333E0,-4.490661621E-2,-8.556207275E-1,1.369112744E0
2.843786929E1,1.582209778E-1,1.536704407E0,5.748046875E-1,1.648300561E0
2.844784229E1,-1.530118103E0,1.616189117E0,1.480720825E0,2.673174673E0
2.845781429E1,-3.810176697E0,4.472698975E-1,2.059267731E0,4.354087781E0
2.846778729E1,-5.905669098E0,-1.858535156E0,3.044369202E0,6.899222004E0
2.847776029E1,-8.622818756E0,-5.399870911E0,4.153712311E0,1.098931004E1
2.848773329E1,-1.236054611E1,-1.012614258E1,5.823489990E0,1.700690740E1
2.849770529E1,-1.551448746E1,-1.582883377E1,7.062313843E0,2.326214901E1
2.850767829E1,-1.582194809E1,-2.154739197E1,4.977898407E0,2.719197702E1
2.851765129E1,-1.057805283E1,-2.154439819E1,-5.204676819E-1,2.400681532E1
2.852762329E1,-4.358336792E0,-1.795920364E1,-8.738528137E0,2.044235723E1
2.853759629E1,-1.014590149E0,-1.440155182E1,-1.057520874E1,1.789606459E1
2.854756929E1,-5.219645691E-1,-1.107696533E1,-5.518574066E0,1.238653574E1
2.855754129E1,-6.084846497E-1,-8.840466156E0,-1.357676697E0,8.964785633E0
2.856751429E1,-2.891986084E-1,-7.418273621E0,6.011499023E-1,7.448207875E0
2.857748729E1,2.568658447E-1,-6.566395111E0,1.707349548E0,6.789592572E0
2.858746029E1,6.806346130E-1,-6.533912659E0,2.705923004E0,7.104737674E0
2.859743229E1,1.062490540E0,-6.792125702E0,3.355572052E0,7.649949117E0
2.860740529E1,1.136137390E0,-6.950646057E0,3.047812042E0,7.674076298E0
2.861737829E1,1.157393188E0,-7.332801361E0,2.548749847E0,7.848927352E0
2.862735129E1,9.605525208E-1,-7.653733978E0,2.067500610E0,7.986041806E0
2.863732329E1,3.942800903E-1,-7.754175110E0,1.634600830E0,7.934394009E0
2.864729629E1,-4.257147217E-1,-8.150999908E0,1.538500671E0,8.305842332E0
2.865726929E1,-1.944007416E0,-9.360484772E0,2.778522034E0,9.955803568E0
2.866724129E1,-3.255280609E0,-1.033435959E1,3.463497620E0,1.137504531E1
2.867721429E1,-3.192860413E0,-1.004695724E1,2.104773102E0,1.075015243E1
2.868718729E1,-3.096161499E0,-1.014215927E1,6.804849243E-1,1.062603738E1
