"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.649889158E1,1.890673325E1,8.142617340E0,3.339555359E0,2.085472151E1
2.650886458E1,1.563887878E1,6.359974365E0,4.302652588E0,1.742230246E1
2.651883658E1,1.290346710E1,4.712649994E0,4.931644592E0,1.459553533E1
2.652880958E1,1.084928879E1,2.945125580E0,5.121599579E0,1.235360733E1
2.653878158E1,9.305848389E0,1.052461395E0,4.522994385E0,1.040019074E1
2.654875458E1,7.953111420E0,-8.065228271E-1,3.589535522E0,8.762832053E0
2.655872658E1,6.532715149E0,-2.331252136E0,2.436632996E0,7.351753811E0
2.656869958E1,5.366490326E0,-3.328777771E0,1.312321014E0,6.449974133E0
2.657867158E1,4.495002594E0,-3.977977753E0,3.954776001E-1,6.015459904E0
2.658864458E1,3.524720306E0,-4.721032562E0,-4.870870972E-1,5.911772622E0
2.659861658E1,2.609523468E0,-5.610782318E0,-1.606758728E0,6.393134174E0
2.660858958E1,1.614243164E0,-6.381828918E0,-3.112627258E0,7.281618624E0
2.661856258E1,6.402186584E-1,-6.967560883E0,-4.529131622E0,8.334855598E0
2.662853458E1,1.267863464E-1,-7.486232300E0,-5.880521393E0,9.520518929E0
2.663850758E1,-9.550140381E-2,-7.635921021E0,-7.139553223E0,1.045416810E1
2.664847958E1,-2.371069336E-1,-7.255112915E0,-8.185877380E0,1.094081677E1
2.665845258E1,-4.587959290E-1,-6.338718567E0,-8.842412109E0,1.088935713E1
2.666842458E1,-5.664221191E-1,-5.155129852E0,-9.522747345E0,1.084338115E1
2.667839758E1,-7.279362488E-1,-4.053720245E0,-1.015652939E1,1.095981880E1
2.668836958E1,-8.898994446E-1,-3.180585938E0,-1.034259247E1,1.085712977E1
2.669834258E1,-6.408174133E-1,-2.541415100E0,-1.034364029E1,1.067053570E1
2.670831458E1,-2.092648315E-1,-2.234553223E0,-9.787846069E0,1.004185991E1
2.671828758E1,1.164578247E-1,-2.196382599E0,-8.864865417E0,9.133646469E0
2.672826058E1,4.692741394E-1,-2.320474548E0,-7.812404022E0,8.163239366E0
2.673823258E1,7.891589355E-1,-2.137554932E0,-6.776558075E0,7.149381250E0
2.674820558E1,1.130898285E0,-1.372196503E0,-5.640270996E0,5.913925184E0
2.675817758E1,1.861528931E0,1.838177490E-1,-4.817432098E0,5.167855546E0
2.676815058E1,3.360362091E0,2.356848907E0,-4.292473755E0,5.939032000E0
2.677812258E1,5.277724915E0,4.418511658E0,-3.957320709E0,7.939648150E0
2.678809558E1,7.305258636E0,5.879473572E0,-3.638034668E0,1.005834527E1
2.679806758E1,9.402247925E0,6.706503754E0,-3.810326385E0,1.216133405E1
2.680804058E1,1.097592545E1,7.293882294E0,-4.697980499E0,1.399080695E1
2.681801258E1,1.216864517E1,8.774752808E0,-6.228547668E0,1.624398406E1
2.682798558E1,1.357437195E1,1.155087982E1,-7.470215607E0,1.932590282E1
2.683795858E1,1.535387146E1,1.434886139E1,-7.809410248E0,2.241914540E1
2.684793058E1,1.720836502E1,1.615350861E1,-7.831713867E0,2.486763779E1
2.685789825E1,1.947001190E1,1.683564011E1,-7.960895233E0,2.694245709E1
2.686787025E1,2.178674423E1,1.672457108E1,-8.174650726E0,2.865655974E1
2.687784325E1,2.326776443E1,1.643761780E1,-8.077652435E0,2.961135947E1
2.688781525E1,2.352657623E1,1.605351654E1,-7.229216766E0,2.938497503E1
2.689778825E1,2.283950500E1,1.537587570E1,-5.850883026E0,2.814770638E1
2.690776025E1,2.143781982E1,1.434407135E1,-4.269122314E0,2.614494037E1
2.691773325E1,1.946147964E1,1.310884003E1,-2.613415375E0,2.360976105E1
2.692770525E1,1.714010696E1,1.179187866E1,-1.096918945E0,2.083350427E1
2.693767825E1,1.461934891E1,1.048000671E1,7.484436035E-4,1.798765976E1
2.694765125E1,1.203497314E1,9.209748230E0,6.750961304E-1,1.516956808E1
2.695762325E1,9.671987000E0,7.990383911E0,9.508227539E-1,1.258163866E1
2.696759625E1,7.513325958E0,6.876250763E0,8.797206116E-1,1.022285674E1
2.697756825E1,5.590873718E0,5.880671082E0,5.536985779E-1,8.133064823E0
2.698754125E1,3.892655182E0,5.014272766E0,6.182144165E-2,6.348190107E0
2.699751325E1,2.370021515E0,4.333338776E0,-5.245092773E-1,4.966884024E0
2.700748625E1,1.077010345E0,3.876189423E0,-1.121467896E0,4.176420233E0
2.701745825E1,-1.871109009E-2,3.647465057E0,-1.683099976E0,4.017110526E0
2.702743125E1,-1.001118164E0,3.659739532E0,-2.080822906E0,4.327326541E0
2.703740325E1,-1.769170990E0,3.868704987E0,-2.337988129E0,4.854176836E0
2.704737625E1,-2.298769684E0,4.112996979E0,-2.419867859E0,5.296871403E0
2.705734925E1,-2.631527710E0,4.284240875E0,-2.370620270E0,5.558731728E0
2.706732125E1,-2.932551727E0,4.295617218E0,-2.349963226E0,5.707408701E0
2.707729425E1,-3.167413330E0,4.112248535E0,-2.421215057E0,5.727597889E0
2.708726625E1,-3.286864929E0,3.796105957E0,-2.545756073E0,5.629811319E0
2.709723925E1,-3.292403412E0,3.444038086E0,-2.597398682E0,5.426582578E0
2.710721125E1,-3.095413055E0,3.043022003E0,-2.528841248E0,5.023604577E0
2.711718425E1,-2.714604950E0,2.571352844E0,-2.317929840E0,4.399287923E0
2.712715625E1,-2.143542480E0,2.128124542E0,-1.925595703E0,3.582123287E0
2.713712925E1,-1.410666504E0,1.946103058E0,-1.404678955E0,2.783957626E0
2.714710125E1,-6.566844177E-1,2.137554932E0,-8.587641907E-1,2.395381274E0
2.715707425E1,1.037342834E-1,2.615960083E0,-2.073188782E-1,2.626211925E0
2.716704625E1,1.080602875E0,3.461551666E0,4.831951904E-1,3.658349369E0
2.717701925E1,2.660267944E0,4.502936096E0,1.356928253E0,5.403213239E0
2.718699225E1,4.717140656E0,5.395829315E0,2.488275604E0,7.586692655E0
2.719696425E1,6.895710297E0,5.968688049E0,3.634591827E0,9.817653247E0
2.720693725E1,9.071435852E0,6.519991608E0,4.691094818E0,1.211641901E1
2.721690925E1,1.127754822E1,7.324418793E0,6.109994202E0,1.477031596E1
2.722688225E1,1.347722397E1,8.665180664E0,8.455317078E0,1.811665832E1
2.723685425E1,1.609887222E1,1.035950729E1,1.139640106E1,2.227938588E1
2.724682725E1,2.024001068E1,1.167182831E1,1.409588745E1,2.728706015E1
2.725679925E1,2.591321320E1,1.201117264E1,1.535985901E1,3.242974183E1
2.726677225E1,3.152085205E1,1.144070892E1,1.450813019E1,3.653682767E1
2.727674425E1,3.479125122E1,1.083237396E1,1.169907166E1,3.827061229E1
2.728671725E1,3.571752502E1,1.033690430E1,8.669671326E0,3.818057602E1
2.729669025E1,3.508808395E1,8.827742615E0,6.834936676E0,3.682144802E1
2.730666225E1,3.308659607E1,6.388265533E0,5.289999390E0,3.411036308E1
2.731663525E1,3.004806473E1,4.070485382E0,3.293600922E0,3.050086642E1
2.732660725E1,2.648861664E1,2.324815521E0,1.509161682E0,2.663323389E1
2.733658025E1,2.277708481E1,9.857002258E-1,7.027885437E-1,2.280923298E1
2.734655225E1,1.909070068E1,1.945953369E-2,4.046086121E-1,1.909499776E1
2.735652525E1,1.579680038E1,-6.572831726E-1,3.212319946E-1,1.581373180E1
2.736649725E1,1.295735504E1,-1.191522217E0,2.704875183E-1,1.301483532E1
2.737647025E1,1.055515045E1,-1.902992706E0,2.160008240E-1,1.072749918E1
2.738644225E1,8.377478943E0,-2.851270752E0,2.216889954E-1,8.852177379E0
2.739641525E1,6.440057831E0,-3.807332611E0,1.296304321E-1,7.482441482E0
2.740638725E1,4.937931519E0,-4.609813843E0,-1.164578247E-1,6.756264780E0
2.741636025E1,3.717070312E0,-5.388494568E0,-3.832031250E-1,6.557387441E0
2.742633325E1,2.203118591E0,-6.189927979E0,-6.423143005E-1,6.601629160E0
2.743630525E1,4.990621948E-1,-6.766528931E0,-1.071920929E0,6.869060440E0
2.744627825E1,-6.959028625E-1,-7.056625671E0,-1.610201569E0,7.271381970E0
2.745625025E1,-1.386716309E0,-7.306905212E0,-1.992805939E0,7.699683202E0
2.746622325E1,-1.770967255E0,-7.687713318E0,-2.428699493E0,8.254443791E0
2.747619525E1,-1.800156555E0,-8.100554810E0,-2.988535309E0,8.819914690E0
2.748616825E1,-1.263971558E0,-8.358618164E0,-3.591331787E0,9.184867213E0
2.749614025E1,-8.451425171E-1,-8.516240387E0,-4.737648010E0,9.781918261E0
2.750611325E1,-1.430126038E0,-8.508905640E0,-5.983058167E0,1.049970098E1
2.751608525E1,-2.553539886E0,-7.874375153E0,-6.704857178E0,1.065276770E1
2.752605825E1,-3.251388702E0,-6.601422272E0,-6.871760101E0,1.006833608E1
2.753603025E1,-3.251688080E0,-5.500611420E0,-6.402485962E0,9.045552932E0
2.754600325E1,-2.595452728E0,-5.003794556E0,-6.300248566E0,8.453843316E0
2.755597625E1,-1.400637360E0,-4.905748444E0,-6.495592346E0,8.259592770E0
2.756594825E1,1.793270874E-1,-4.825215912E0,-6.773564301E0,8.318415723E0
2.757592125E1,1.937271423E0,-4.702022095E0,-6.912625122E0,8.581749147E0
2.758589325E1,3.995042267E0,-4.561913452E0,-7.216343536E0,9.425870310E0
2.759586625E1,6.217470703E0,-4.258793793E0,-7.594307556E0,1.069896134E1
2.760583825E1,9.063801727E0,-3.753444672E0,-7.113657074E0,1.211796046E1
2.761581125E1,1.295780411E1,-3.091670837E0,-6.102210388E0,1.465264780E1
2.762578325E1,1.689701248E1,-1.492246857E0,-5.158123627E0,1.772969461E1
2.763575625E1,2.047038162E1,1.271306305E0,-4.339625702E0,2.096389980E1
2.764572825E1,2.384511383E1,4.521497498E0,-3.511398010E0,2.452271007E1
2.765570125E1,2.727508118E1,7.355554047E0,-2.871927795E0,2.839510869E1
2.766567325E1,3.102223892E1,8.424481201E0,-2.713257751E0,3.226008306E1
2.767564625E1,3.390718964E1,7.846682739E0,-3.276237030E0,3.495714045E1
2.768561925E1,3.504482391E1,7.072792053E0,-3.975732422E0,3.597180172E1
2.769559125E1,3.417647964E1,6.934180298E0,-3.918701019E0,3.509231875E1
2.770556425E1,3.145573746E1,7.183861084E0,-2.923570404E0,3.239781695E1
2.771553625E1,2.781455933E1,7.159012756E0,-1.452130280E0,2.875777906E1
2.772550925E1,2.435121140E1,6.572083282E0,-3.501219177E-1,2.522491547E1
2.773548125E1,2.117137390E1,5.587730255E0,3.194357300E-1,2.189867214E1
2.774545425E1,1.800964874E1,4.635859680E0,7.683522034E-1,1.861260347E1
2.775542625E1,1.486618561E1,4.015699310E0,1.044827271E0,1.543440895E1
2.776539925E1,1.187106400E1,3.774401093E0,1.107097778E0,1.250575585E1
2.777537125E1,9.230255585E0,3.616629181E0,1.064286804E0,9.970472967E0
2.778534425E1,7.043902130E0,3.339705048E0,1.099613342E0,7.872695633E0
2.779531725E1,5.281167755E0,2.942281494E0,1.137035522E0,6.151471615E0
2.780528925E1,3.921096039E0,2.525398407E0,1.065334625E0,4.784095434E0
2.781526225E1,2.754122772E0,2.251318359E0,8.711883545E-1,3.662321088E0
2.782523425E1,1.639390869E0,2.154170380E0,6.400689697E-1,2.781679481E0
2.783520725E1,7.153623962E-1,2.250120850E0,3.679348755E-1,2.389594792E0
2.784517925E1,-5.613327026E-2,2.521805878E0,1.496887207E-3,2.522430984E0
2.785515225E1,-7.722441101E-1,2.753673706E0,-4.444258118E-1,2.894234639E0
2.786512508E1,-1.307081909E0,2.906954956E0,-9.032217407E-1,3.312802401E0
2.787509808E1,-1.549577637E0,3.109783173E0,-1.293011169E0,3.707265855E0
2.788507008E1,-1.623224487E0,3.291056213E0,-1.686243439E0,4.038480614E0
2.789504308E1,-1.648072815E0,3.256178741E0,-1.902094574E0,4.115435307E0
2.790501508E1,-1.556313629E0,2.980302429E0,-2.077978821E0,3.952506883E0
2.791498808E1,-1.290616150E0,2.540067902E0,-2.191293182E0,3.594356800E0
2.792496008E1,-1.075812836E0,2.081721039E0,-2.183060303E0,3.202606443E0
2.793493308E1,-1.125060425E0,1.880988464E0,-1.927391968E0,2.918684354E0
2.794490608E1,-1.036594391E0,2.011367340E0,-1.508862305E0,2.719704389E0
2.795487808E1,-7.881111145E-1,2.303260345E0,-1.044677582E0,2.649052396E0
2.796485108E1,-4.616400146E-1,2.621947632E0,-6.685098267E-1,2.744927372E0
2.797482308E1,1.113684082E-1,2.977308655E0,-3.565585327E-1,3.000650552E0
2.798479608E1,8.690927124E-1,3.551813965E0,-2.290237427E-2,3.656669127E0
2.799476808E1,1.821861420E0,4.538562012E0,3.252735901E-1,4.901380119E0
2.800474108E1,3.122057648E0,6.109844513E0,7.461982727E-1,6.901757442E0
2.801471308E1,4.858147430E0,8.889414368E0,1.268162842E0,1.020938398E1
2.802468608E1,7.633376312E0,1.275033554E1,2.556982727E0,1.507904675E1
2.803465808E1,1.027972321E1,1.656380539E1,4.782105560E0,2.007239128E1
2.804463108E1,1.321586746E1,2.055884766E1,7.359595642E0,2.552428290E1
2.805460308E1,1.926493835E1,2.395932632E1,9.088799744E0,3.205921784E1
2.806457608E1,2.770693314E1,2.567865097E1,9.239985352E0,3.889016056E1
2.807454808E1,3.618126068E1,2.483530472E1,7.050787811E0,4.444760504E1
2.808452108E1,4.129163361E1,2.165741318E1,2.990181885E0,4.672241153E1
2.809449408E1,4.158996323E1,1.868549332E1,-1.246158600E0,4.561168286E1
2.810446608E1,3.872043045E1,1.617671036E1,-4.352349243E0,4.218886863E1
2.811443908E1,3.483945099E1,1.288565414E1,-5.164859619E0,3.750337589E1
2.812441108E1,3.038995377E1,9.629475403E0,-5.144352264E0,3.229149186E1
2.813438408E1,2.591530884E1,7.163204041E0,-4.612957306E0,2.727992118E1
2.814435608E1,2.170112228E1,5.132975922E0,-3.160377960E0,2.252274715E1
2.815432908E1,1.763797165E1,2.862946472E0,-1.493144989E0,1.793108999E1
2.816430108E1,1.352362747E1,4.279600525E-1,-3.528163147E-1,1.353499646E1
2.817427408E1,9.770332489E0,-1.972747650E0,4.122427368E-1,9.976024975E0
2.818424608E1,6.864125977E0,-4.279151459E0,1.229992218E0,8.181701748E0
2.819421908E1,4.694238281E0,-6.069129181E0,2.275118866E0,8.002897470E0
2.820419108E1,3.102448425E0,-7.120842133E0,3.604953461E0,8.563134260E0
2.821416408E1,1.987267456E0,-7.739206238E0,4.836741943E0,9.340161549E0
2.822413608E1,1.467248840E0,-8.312514038E0,5.251230011E0,9.941133005E0
2.823410908E1,1.519789581E0,-9.257349243E0,4.641098785E0,1.046652155E1
2.824408208E1,1.419049072E0,-1.052536240E1,3.536695404E0,1.119397911E1
2.825405408E1,7.252418518E-1,-1.165790726E1,2.513722687E0,1.194786923E1
2.826402708E1,-1.579216003E-1,-1.217508179E1,1.541045380E0,1.227323823E1
2.827399908E1,-7.942483521E-1,-1.211879883E1,4.067042542E-1,1.215160581E1
2.828397208E1,-1.409169617E0,-1.173619446E1,-8.455915833E-1,1.185069806E1
2.829394408E1,-2.056573334E0,-1.107936035E1,-1.914069672E0,1.143002110E1
2.830391708E1,-2.496658173E0,-1.023691223E1,-2.695893860E0,1.087637429E1
2.831388908E1,-2.719544678E0,-9.341025238E0,-3.315605164E0,1.027832250E1
2.832386208E1,-2.734513550E0,-8.417745209E0,-3.760779419E0,9.616624179E0
2.833383408E1,-2.577789459E0,-7.713010712E0,-3.876488800E0,9.009034252E0
2.834380708E1,-2.452050934E0,-7.338339844E0,-3.739224243E0,8.593345297E0
2.835377908E1,-2.214494934E0,-7.120393066E0,-3.498824158E0,8.236853508E0
2.836375208E1,-1.693428497E0,-7.090754700E0,-3.250041504E0,7.981808822E0
2.837372408E1,-1.071771240E0,-7.117099915E0,-3.168311462E0,7.863841447E0
2.838369708E1,-2.022294617E-1,-7.030729523E0,-3.271147614E0,7.757091020E0
2.839366908E1,1.289568329E0,-6.631809082E0,-3.631148987E0,7.670014416E0
2.840364208E1,3.877985687E0,-5.592370605E0,-4.135899353E0,7.963607564E0
2.841361508E1,7.986192627E0,-4.144581299E0,-4.262985077E0,9.956398374E0
2.842358708E1,1.298414932E1,-2.491568756E0,-4.064497833E0,1.383170962E1
2.843356008E1,1.917662201E1,-3.402424622E-1,-3.986659698E0,1.958959040E1
2.844353208E1,2.551893311E1,2.822231140E0,-3.340752869E0,2.589095528E1
2.845350508E1,3.196587662E1,6.513854370E0,-2.317031708E0,3.270498743E1
2.846347708E1,3.838183456E1,9.157656555E0,-2.422412567E0,3.953347924E1
2.847345008E1,4.313235580E1,1.056772430E1,-4.528383179E0,4.463835983E1
2.848342208E1,4.584441605E1,1.046922913E1,-7.481442261E0,4.761603952E1
2.849339508E1,4.627237610E1,9.047635345E0,-1.092892319E1,4.839869685E1
2.850336708E1,4.297099136E1,6.962321777E0,-1.394859375E1,4.571152252E1
2.851334008E1,3.741634232E1,5.256319427E0,-1.469524109E1,4.054086428E1
2.852331208E1,3.149765030E1,4.078119507E0,-1.393601990E1,3.468350737E1
2.853328508E1,2.564721634E1,3.117267609E0,-1.246218475E1,2.868454483E1
2.854325708E1,1.998239639E1,2.432591400E0,-9.972561951E0,2.246476482E1
2.855323008E1,1.476993576E1,2.234852600E0,-7.219487000E0,1.659115912E1
2.856320308E1,1.035875885E1,2.314487000E0,-4.878654785E0,1.168169540E1
2.857317508E1,6.709497528E0,2.493514709E0,-2.956801300E0,7.744523653E0
2.858314808E1,3.462599487E0,2.769540710E0,-1.170116730E0,4.585752296E0
2.859312008E1,5.197192383E-1,3.181035004E0,6.878196716E-1,3.295783318E0
2.860309308E1,-1.944306793E0,3.804039459E0,2.199975128E0,4.805302871E0
2.861306508E1,-3.631747742E0,4.419709167E0,3.351231079E0,6.629794154E0
2.862303808E1,-4.398004303E0,4.579127655E0,4.126169586E0,7.572062294E0
2.863301008E1,-4.431235199E0,4.230652313E0,4.419110413E0,7.553992403E0
2.864298308E1,-4.280049591E0,3.688180389E0,4.429588623E0,7.179328273E0
2.865295508E1,-4.234993286E0,3.444038086E0,4.311184845E0,6.955780419E0
2.866292808E1,-4.120331726E0,3.443738708E0,4.140839081E0,6.781077947E0
2.867290008E1,-4.103716278E0,3.448828125E0,3.822451172E0,6.583770628E0
2.868287308E1,-4.242178345E0,3.449426880E0,3.363355865E0,6.419251170E0
2.869284508E1,-4.205803986E0,3.425476685E0,2.822380829E0,6.114614561E0
2.870281808E1,-3.875740356E0,3.217409363E0,2.355801086E0,5.560834926E0
2.871279008E1,-3.407364349E0,2.832260284E0,1.898801422E0,4.820505883E0
2.872276308E1,-2.833906860E0,2.320923615E0,1.433119812E0,3.933388731E0
2.873273508E1,-2.292482758E0,1.838776245E0,9.743238831E-1,3.096107605E0
2.874270808E1,-1.858385468E0,1.552272034E0,6.803352356E-1,2.515154279E0
2.875268108E1,-1.191971283E0,1.564845886E0,5.676196289E-1,2.047371542E0
2.876265308E1,-3.287164307E-1,1.861379242E0,5.065466309E-1,1.956879318E0
2.877262608E1,4.165837097E-1,2.334994354E0,4.858895874E-1,2.421121499E0
2.878259808E1,1.431622925E0,2.975662079E0,6.047424316E-1,3.357055617E0
2.879257108E1,2.593207397E0,3.720064087E0,9.641450500E-1,4.636073457E0
2.880254308E1,4.144431610E0,4.862189026E0,1.671723633E0,6.603927271E0
2.881251608E1,6.004912720E0,7.165149994E0,2.937790833E0,9.799437034E0
2.882248808E1,7.890541534E0,1.119641693E1,4.714745636E0,1.448617355E1
2.883246108E1,1.107816284E1,1.560519882E1,7.274871826E0,2.047368268E1
2.884243308E1,1.696482147E1,1.800126617E1,9.187594299E0,2.638678913E1
2.885240608E1,2.454341171E1,1.791878769E1,8.572822723E0,3.157459897E1
2.886237758E1,3.172847031E1,1.628164215E1,8.022716675E0,3.655340862E1
2.887235058E1,3.633678726E1,1.504266861E1,8.248297577E0,4.018306111E1
2.888232258E1,3.741978516E1,1.433209625E1,7.431446228E0,4.075384273E1
2.889229558E1,3.575315094E1,1.335358109E1,5.424569550E0,3.854908410E1
2.890226858E1,3.272704376E1,1.161509628E1,3.366199951E0,3.488984318E1
2.891224058E1,2.869966873E1,9.183552704E0,1.868414612E0,3.019105163E1
2.892221358E1,2.406994629E1,6.826254730E0,9.839039612E-1,2.503853300E1
2.893218558E1,1.921554108E1,4.830904083E0,5.830375671E-1,1.982207320E1
2.894215858E1,1.454495361E1,3.208278351E0,4.376898193E-1,1.490101668E1
2.895213058E1,1.063253952E1,1.881587219E0,7.580236816E-1,1.082431832E1
2.896210358E1,7.573500824E0,8.928932190E-1,1.685944061E0,7.810094776E0
2.897207558E1,5.260510712E0,2.760260010E-1,2.849175110E0,5.988903247E0
2.898204858E1,3.596720581E0,-1.520837402E-1,3.804638214E0,5.237824008E0
2.899202058E1,2.608325958E0,-5.532495117E-1,4.066593475E0,4.862780256E0
2.900199358E1,2.231858826E0,-1.134640503E0,3.790866852E0,4.543046816E0
2.901196558E1,2.271077271E0,-2.124831390E0,3.294948120E0,4.530936274E0
2.902193858E1,2.108964386E0,-3.269800415E0,2.530487823E0,4.641410794E0
2.903191058E1,1.743274841E0,-4.225413208E0,1.875449982E0,4.940691914E0
2.904188358E1,1.456171875E0,-4.915777588E0,1.312470703E0,5.292247648E0
2.905185558E1,1.005758514E0,-5.300627289E0,5.501060486E-1,5.423174025E0
2.906182858E1,5.203179932E-1,-5.428012390E0,-2.624043274E-1,5.459203729E0
2.907180158E1,1.166075134E-1,-5.389392700E0,-9.484277344E-1,5.473451028E0
2.908177358E1,-5.448669434E-2,-5.312901764E0,-1.538051605E0,5.531319616E0
2.909174658E1,-1.649569702E-1,-5.454207916E0,-2.063309326E0,5.833767237E0
2.910171858E1,-3.053649902E-1,-5.675447845E0,-2.645598450E0,6.269222215E0
2.911169158E1,-3.198847961E-1,-5.914051666E0,-3.331472168E0,6.795369026E0
2.912166358E1,-3.640429688E-1,-6.185287628E0,-4.033811646E0,7.393371810E0
2.913163658E1,-2.674937439E-1,-6.458768921E0,-4.684957581E0,7.983487735E0
2.914160858E1,-6.436614990E-2,-6.795269165E0,-5.316045227E0,8.627871283E0
2.915158158E1,-2.770738220E-1,-7.077731781E0,-5.803880768E0,9.157297038E0
2.916155358E1,-8.827143860E-1,-6.922205200E0,-5.788013763E0,9.066267857E0
2.917152658E1,-1.326691132E0,-6.300098877E0,-5.096751251E0,8.211469329E0
2.918149858E1,-1.434317322E0,-5.536985779E0,-4.658911743E0,7.377054719E0
2.919147158E1,-8.511300659E-1,-5.166206818E0,-3.932023315E0,6.547894518E0
2.920144358E1,8.713380432E-1,-5.417833557E0,-3.297492828E0,6.402000421E0
2.921141658E1,3.800147552E0,-5.980962524E0,-2.427501984E0,7.490380499E0
2.922138858E1,8.831035767E0,-6.439908142E0,-1.114282837E0,1.098641142E1
2.923136158E1,1.608899277E1,-6.548432465E0,-5.795947266E-1,1.738026427E1
2.924133458E1,2.511477356E1,-6.122717743E0,-1.339714050E-1,2.585067643E1
2.925130658E1,3.489333893E1,-5.428162079E0,1.000968475E0,3.532721307E1
2.926127958E1,4.202735367E1,-5.962101746E0,1.895657959E0,4.249045343E1
2.927125158E1,4.735537399E1,-7.993227997E0,2.325863342E0,4.808152223E1
2.928122458E1,5.019601685E1,-8.952133942E0,6.451583862E-1,5.099212722E1
2.929119658E1,4.834227173E1,-8.472980347E0,-2.635419617E0,4.914989388E1
2.930116958E1,4.294284988E1,-7.028184814E0,-3.690425720E0,4.367039020E1
2.931114158E1,3.563339996E1,-5.437742157E0,-2.551144867E0,3.613608408E1
2.932111458E1,2.810540451E1,-3.835773468E0,-1.576072540E0,2.840969774E1
2.933108658E1,2.147928360E1,-2.105222168E0,-9.975256348E-1,2.160524570E1
2.934105958E1,1.591146194E1,-4.438270569E-1,-5.198689270E-1,1.592613787E1
2.935103158E1,1.142080032E1,1.096769257E0,-1.414558411E-1,1.147421425E1
2.936100458E1,7.920030212E0,2.322270813E0,2.936892700E-1,8.258696851E0
2.937097658E1,5.044659576E0,3.266507263E0,7.009922791E-1,6.050623944E0
2.938094958E1,2.633323975E0,4.065845032E0,9.187893677E-1,4.930483230E0
2.939092258E1,9.541159058E-1,4.846022644E0,1.161135406E0,5.073707526E0
2.940089458E1,-7.334747314E-2,5.478756866E0,1.470092926E0,5.673035331E0
2.941086758E1,-6.213578796E-1,5.807622986E0,1.741628265E0,6.094902737E0
2.942083958E1,-1.031954041E0,5.955066376E0,1.739832001E0,6.289257514E0
2.943081258E1,-1.362167358E0,6.123017120E0,1.588945770E0,6.470825854E0
2.944078458E1,-1.696871338E0,6.467301178E0,1.388961639E0,6.828950966E0
2.945075758E1,-1.964963837E0,6.846163330E0,1.227447510E0,7.227562702E0
2.946072958E1,-1.960323486E0,7.004683685E0,1.154848480E0,7.364926117E0
2.947070258E1,-1.383872223E0,6.757996674E0,1.117875366E0,6.988223430E0
2.948067458E1,-3.614982605E-1,6.302044830E0,9.479786682E-1,6.383189923E0
2.949064758E1,9.377998352E-1,5.770799561E0,6.318360901E-1,5.880545293E0
2.950061958E1,2.328857117E0,5.264552307E0,3.466790771E-1,5.767085299E0
2.951059258E1,3.755839691E0,4.793481903E0,2.679428101E-2,6.089705943E0
2.952056458E1,4.934638367E0,4.337979126E0,-2.233355713E-1,6.574085296E0
2.953053758E1,5.468128967E0,3.760929108E0,-4.135899353E-1,6.649517185E0
2.954051058E1,5.970184937E0,3.326382751E0,-3.001258850E-1,6.840906806E0
2.955048258E1,6.984475708E0,3.275787964E0,2.782713318E-1,7.719528654E0
2.956045558E1,8.271050262E0,3.783083038E0,8.951385498E-1,9.139106233E0
2.957042758E1,9.517358551E0,4.859045563E0,1.521585846E0,1.079377881E1
2.958040058E1,1.080902252E1,6.511609039E0,2.204765167E0,1.281003550E1
2.959037258E1,1.264570312E1,8.332572327E0,2.808010712E0,1.540228857E1
2.960034558E1,1.488414825E1,9.913135529E0,3.172203369E0,1.816235116E1
2.961031758E1,1.665287018E1,1.162093414E1,3.102598114E0,2.054240275E1
2.962029058E1,1.897633850E1,1.351749023E1,2.826272736E0,2.346937968E1
2.963026258E1,2.192445786E1,1.412941772E1,3.171604614E0,2.627510939E1
2.964023558E1,2.471749969E1,1.353066284E1,5.037474518E0,2.862533454E1
2.965020758E1,2.689008179E1,1.263282990E1,7.473957825E0,3.063535434E1
2.966018058E1,2.810555420E1,1.155327484E1,8.698112183E0,3.160787073E1
2.967015258E1,2.798984482E1,1.014365616E1,8.805588684E0,3.104615218E1
2.968012558E1,2.666105804E1,8.643625488E0,8.285570068E0,2.922627155E1
2.969009858E1,2.409269897E1,7.286248169E0,7.293283539E0,2.620571581E1
2.970007058E1,2.099938156E1,6.082002411E0,6.115682373E0,2.270168166E1
2.971004358E1,1.777628403E1,4.578229523E0,4.972210236E0,1.901786881E1
2.972001558E1,1.447968933E1,2.805615692E0,4.010609894E0,1.528456327E1
2.972998858E1,1.126063339E1,1.011596375E0,3.394042053E0,1.180443616E1
2.973996058E1,8.289162598E0,-2.384541321E-1,3.272045746E0,8.914783245E0
2.974993358E1,5.667963409E0,-8.554710388E-1,3.396437073E0,6.662839087E0
2.975990558E1,3.629502411E0,-1.140328674E0,3.626209259E0,5.255761679E0
2.976987858E1,2.149080963E0,-1.536704407E0,3.777544556E0,4.609756207E0
2.977985058E1,1.223555603E0,-2.136207733E0,3.677851868E0,4.425727754E0
2.978982358E1,8.626560974E-1,-2.908451843E0,3.187321930E0,4.400260078E0
2.979979658E1,9.756710815E-1,-4.044888611E0,2.456840973E0,4.832093283E0
2.980976858E1,7.885601807E-1,-5.511838074E0,1.411115570E0,5.743991057E0
2.981974158E1,2.133064270E-1,-6.968159637E0,2.248324585E-1,6.975048244E0
