"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.253600529E1,6.762936401E-1,-2.298919373E0,-2.067201233E-1,2.405231086E0
3.254597629E1,5.577401733E-1,-2.403701477E0,-1.883084106E-1,2.474735329E0
3.255594729E1,8.231382751E-1,-2.434687042E0,-2.779719543E-1,2.585058224E0
3.256591829E1,1.458566895E0,-2.279160461E0,-3.302133179E-1,2.725991678E0
3.257588929E1,2.285597076E0,-1.907932434E0,-2.312690735E-1,2.986242715E0
3.258586029E1,3.065175934E0,-1.421893158E0,4.415817261E-2,3.379206061E0
3.259583129E1,3.672762451E0,-1.196312256E0,1.445993042E-1,3.865392088E0
3.260580329E1,4.478387146E0,-1.544488220E0,4.110452271E-1,4.755034539E0
3.261577429E1,5.578150177E0,-2.492317200E0,1.474733276E0,6.285080959E0
3.262574529E1,6.245013428E0,-4.307742004E0,2.307002563E0,7.929633959E0
3.263571629E1,6.486461334E0,-7.823780365E0,1.907183990E0,1.034036124E1
3.264568687E1,8.536598053E0,-1.471065903E1,-6.617738342E-1,1.702101466E1
3.265565787E1,6.791526947E0,-2.775124100E1,4.002975769E0,2.884926395E1
3.266562887E1,-1.756447449E0,-4.580130569E1,9.447453918E0,4.679849460E1
3.267559987E1,-1.769754776E1,-7.224067474E1,3.794908447E0,7.447361690E1
3.268557087E1,-2.795062637E1,-6.394717117E1,3.530707855E0,6.987806604E1
3.269554287E1,-1.850257370E1,-2.766681656E1,7.404951324E0,3.409737931E1
3.270551388E1,-1.280931290E1,-1.560280380E1,5.140011292E0,2.083136336E1
3.271548487E1,-1.252220993E1,-1.605695938E1,3.159779205E0,2.060621000E1
3.272545587E1,-1.417986282E1,-2.033551208E1,5.342390442E0,2.536025822E1
3.273542687E1,-1.523127640E1,-2.368150406E1,1.046937881E1,3.004019487E1
3.274539787E1,-1.254406448E1,-2.419987610E1,1.704864716E1,3.215033323E1
3.275536887E1,-8.503816223E0,-2.390648621E1,1.909234726E1,3.175456970E1
3.276533987E1,-4.512965240E0,-2.189392136E1,1.600307144E1,2.749197962E1
3.277531187E1,-2.549198914E0,-1.716211121E1,1.026535309E1,2.015971106E1
3.278528288E1,-1.394350433E0,-1.247984802E1,6.325096893E0,1.406050036E1
3.279525387E1,1.540296936E-1,-9.858349457E0,2.175875244E0,1.009679218E1
3.280522487E1,2.415077820E0,-9.148525543E0,-4.486919403E0,1.047189411E1
3.281519587E1,6.687044220E0,-1.085557571E1,-1.704206085E1,2.128360690E1
3.282516687E1,9.183852081E0,-1.146091690E1,-1.951985825E1,2.442786567E1
3.283513787E1,6.710545349E0,-8.467441864E0,-1.140313705E1,1.570861309E1
3.284510887E1,5.465883636E0,-6.216722260E0,-9.321715393E0,1.246667147E1
3.285508087E1,6.137087860E0,-3.830085297E0,-8.956624603E0,1.151323261E1
3.286505188E1,6.852599945E0,-1.229992218E0,-8.256380768E0,1.079994584E1
3.287502287E1,7.344926147E0,6.691085815E-1,-7.370672607E0,1.042700633E1
3.288499387E1,7.816146240E0,2.450104980E0,-6.613846436E0,1.052796852E1
3.289496487E1,8.655001831E0,4.251159668E0,-5.527106323E0,1.111441944E1
3.290493587E1,8.720116425E0,6.330335999E0,-2.763852539E0,1.112440853E1
3.291490687E1,6.884184265E0,7.745343475E0,-1.656455383E0,1.049410230E1
3.292487787E1,5.815406799E0,6.993906097E0,-1.470991058E0,9.213983581E0
3.293484987E1,4.876259766E0,5.388793945E0,-3.339555359E-1,7.275200051E0
3.294482088E1,2.913840637E0,4.112547913E0,1.360221405E0,5.220509541E0
3.295479187E1,1.161584473E-1,2.965932312E0,2.763403473E0,4.055446464E0
3.296476287E1,-2.317630463E0,1.699266357E0,2.741848297E0,3.971983031E0
3.297473387E1,-4.104764099E0,7.155120850E-1,2.755020905E0,4.995116219E0
3.298470487E1,-5.954617310E0,-7.409591675E-2,2.966830444E0,6.653197757E0
3.299467587E1,-7.636220398E0,-4.670288086E-1,3.351829834E0,8.352529025E0
3.300464687E1,-8.621172180E0,-9.252259827E-1,3.777993622E0,9.458006592E0
3.301461887E1,-9.077573090E0,-9.307644653E-1,3.821103973E0,9.892901054E0
3.302458987E1,-8.898395691E0,-5.337899780E-1,3.900438995E0,9.730354668E0
3.303456087E1,-8.221503296E0,-1.219963074E-1,3.674558716E0,9.006130207E0
3.304453187E1,-7.275171204E0,-6.810836792E-2,3.470383301E0,8.060788736E0
3.305450287E1,-6.144272919E0,-1.993853760E-1,3.586092682E0,7.117015171E0
3.306447387E1,-4.690496063E0,-5.126838684E-1,3.890858917E0,6.115748620E0
3.307444487E1,-3.030897217E0,-1.094523926E0,3.718118134E0,4.920236073E0
3.308441587E1,-1.760938110E0,-1.622925110E0,3.124452667E0,3.936622081E0
3.309438787E1,-9.746232605E-1,-2.103575592E0,3.123255157E0,3.889684248E0
3.310435887E1,-7.960446167E-1,-3.066223755E0,2.880909119E0,4.281944943E0
3.311432987E1,-5.637277222E-1,-5.405110016E0,3.510350189E0,6.469587443E0
3.312430087E1,6.550378418E-1,-1.329744781E1,1.315913544E0,1.337844615E1
3.313427187E1,1.972448273E0,-3.095143616E1,6.781946869E0,3.174707476E1
3.314424287E1,-3.218756561E0,-6.128884918E1,1.445768509E1,6.305321630E1
3.315421387E1,5.685177612E-1,-7.917545380E1,1.238719070E1,8.014061511E1
3.316418487E1,2.058683945E1,-5.785094833E1,4.847369843E0,6.159583733E1
3.317415687E1,2.876388519E1,-3.563055588E1,-2.163900146E0,4.584299366E1
3.318412787E1,2.403087753E1,-3.272869034E1,-2.664459229E-1,4.060444852E1
3.319409887E1,1.658072021E1,-3.413785995E1,-1.215322723E0,3.797092012E1
3.320406987E1,1.188079376E1,-3.449531662E1,7.466473389E-1,3.649161015E1
3.321404087E1,8.329428864E0,-3.329376526E1,2.973267059E0,3.444843258E1
3.322401187E1,5.696553955E0,-3.140529236E1,3.669768677E0,3.212803009E1
3.323398287E1,2.201472015E0,-2.716012024E1,2.594404907E0,2.737242312E1
3.324395387E1,-2.061812439E0,-2.145802780E1,2.058219910E0,2.165489083E1
3.325392487E1,-5.842650146E0,-1.654763901E1,2.862048340E0,1.778067035E1
3.326389687E1,-8.105195160E0,-1.232911148E1,5.210065613E0,1.564755451E1
3.327386787E1,-9.545050964E0,-8.009993134E0,7.829169159E0,1.471610946E1
3.328383887E1,-1.088117249E1,-4.499044189E0,9.288933563E0,1.499751980E1
3.329380987E1,-1.136945709E1,-1.999541931E0,7.103178864E0,1.355425662E1
3.330378087E1,-1.121258331E1,5.867797852E-1,3.057541809E0,1.163679067E1
3.331375187E1,-1.050455566E1,3.431314545E0,2.972817993E-1,1.105477208E1
3.332372287E1,-9.578281860E0,5.311105499E0,7.095245361E-2,1.095245905E1
3.333369387E1,-8.581654358E0,6.196364594E0,1.643582153E-1,1.058615791E1
3.334366587E1,-7.289990387E0,6.802154846E0,-2.300715637E-1,9.973274453E0
3.335363687E1,-5.423372040E0,6.925648041E0,-7.051835632E-1,8.824672738E0
3.336360787E1,-3.216361542E0,6.209686890E0,-1.324745178E0,7.117593879E0
3.337357887E1,-1.817670135E0,5.398523712E0,-1.277144165E0,5.837729029E0
3.338354987E1,-1.062939606E0,4.458927612E0,-1.276844788E-1,4.585649287E0
3.339352087E1,-7.774832153E-1,3.964655457E0,1.093326416E0,4.185491093E0
3.340349187E1,-9.518705750E-1,3.450923767E0,1.377884674E0,3.835817854E0
3.341346287E1,-1.655557251E0,3.109334106E0,1.235830078E0,3.733109211E0
3.342343387E1,-1.820364532E0,2.714155884E0,1.340013428E0,3.532138896E0
3.343340587E1,-9.192384338E-1,1.853296051E0,2.062261505E0,2.921066255E0
3.344337687E1,7.994874573E-1,7.562274170E-1,1.749561768E0,2.066888115E0
3.345334787E1,2.138752441E0,-5.219645691E-1,1.350042572E0,2.582503429E0
3.346331887E1,2.774929504E0,-1.546733551E0,8.725355530E-1,3.294531336E0
3.347328987E1,2.976111145E0,-2.073188782E0,2.911445618E-1,3.638696804E0
3.348326087E1,2.871927795E0,-2.464325409E0,1.351689148E-1,3.786705642E0
3.349323187E1,2.887944489E0,-3.157683563E0,3.948788452E-1,4.297338497E0
3.350320287E1,2.952011261E0,-3.460653534E0,4.361929321E-1,4.569546765E0
3.351317487E1,2.543061676E0,-3.345393219E0,-6.767427063E-1,4.256383344E0
3.352314587E1,2.780318298E0,-3.502865753E0,-1.327439575E0,4.665011699E0
3.353311687E1,3.697910156E0,-3.724854126E0,-2.075284424E0,5.644101631E0
3.354308787E1,4.817881165E0,-3.674858093E0,-3.148552551E0,6.828612164E0
3.355305887E1,6.112089844E0,-3.585194550E0,-3.962559814E0,8.118690935E0
3.356302988E1,7.144492950E0,-3.517684937E0,-3.141217804E0,8.560673812E0
3.357300087E1,7.634873199E0,-3.436853027E0,-1.436862030E0,8.495164507E0
3.358297187E1,7.931406555E0,-3.056194611E0,-2.781216431E-1,8.504403982E0
3.359294387E1,8.855584717E0,-2.947819977E0,6.158193970E-1,9.353622658E0
3.360291487E1,9.302405548E0,-3.554658051E0,2.300116882E0,1.022061057E1
3.361288587E1,6.735094299E0,-7.243736572E0,4.129911804E0,1.071864666E1
3.362285687E1,5.249284058E0,-1.689087524E1,2.570155334E0,1.787350967E1
3.363282787E1,1.007405090E-1,-3.418082062E1,7.321275330E0,3.495625436E1
3.364279950E1,-1.433868256E1,-6.532565460E1,1.109567642E1,6.779493345E1
3.365277050E1,-3.118150772E1,-7.699418976E1,1.285272263E1,8.405702921E1
3.366274150E1,-2.253533752E1,-3.938340179E1,1.268731659E1,4.711540912E1
3.367271350E1,-1.306572968E1,-1.456576035E1,5.252277832E0,2.025983931E1
3.368268450E1,-1.277368698E1,-1.582479218E1,2.498304749E0,2.048981828E1
3.369265550E1,-1.590322906E1,-2.275148804E1,1.263821869E0,2.778740989E1
3.370262650E1,-1.829585358E1,-2.650882462E1,2.172881470E0,3.228277334E1
3.371259750E1,-1.683504135E1,-2.513917282E1,5.122647400E0,3.068612298E1
3.372256850E1,-1.268552032E1,-2.064192490E1,1.072534653E1,2.649612325E1
3.373253950E1,-9.736951904E0,-1.714115479E1,1.328696960E1,2.377332499E1
3.374251050E1,-8.054899750E0,-1.265438507E1,7.411088562E0,1.673138085E1
3.375248150E1,-3.468587036E0,-1.011371841E1,-1.125509491E0,1.075105426E1
3.376245350E1,1.371148682E0,-9.040599976E0,-1.540671158E1,1.791589401E1
3.377242450E1,4.307442627E0,-6.780300293E0,-1.918530396E1,2.079909666E1
3.378239550E1,3.825145569E0,-6.304439850E0,-9.086704102E0,1.170238830E1
3.379236650E1,2.436333618E0,-4.908742218E0,-5.563480682E0,7.809211802E0
3.380233750E1,2.620001678E0,-3.692970428E0,-4.982688446E0,6.732727793E0
3.381230850E1,4.304149475E0,-2.288890228E0,-5.776188354E0,7.558377676E0
3.382227950E1,6.039939880E0,-1.002914429E0,-6.219865723E0,8.727739726E0
3.383225050E1,7.020251312E0,1.207987976E-1,-6.438261566E0,9.526265419E0
3.384222250E1,7.629933472E0,1.059945831E0,-6.751709747E0,1.024328826E1
3.385219350E1,7.653135223E0,2.205812988E0,-6.823710022E0,1.048804596E1
3.386216450E1,7.749385071E0,3.427422638E0,-5.912105713E0,1.033214348E1
3.387213550E1,7.359445953E0,4.298311615E0,-4.132306824E0,9.471688718E0
3.388210650E1,5.634882202E0,5.205125885E0,-2.011067963E0,7.930298056E0
3.389207750E1,3.903283081E0,6.008954315E0,3.266207886E-1,7.172853819E0
3.390204850E1,1.934127960E0,6.488706665E0,2.813249817E0,7.332021528E0
3.391201950E1,-2.821632385E-1,6.011648712E0,5.187612305E0,7.945492921E0
3.392199150E1,-2.803370361E0,4.865332489E0,5.926775208E0,8.164374438E0
3.393196250E1,-4.226311340E0,2.509531403E0,4.509223022E0,6.670273433E0
3.394193350E1,-4.672084351E0,7.183561707E-1,2.767894135E0,5.477740931E0
3.395190450E1,-4.957989807E0,-7.264393616E-1,1.019529877E0,5.113591521E0
3.396187550E1,-5.332211609E0,-1.492995300E0,-4.128414917E-1,5.552652853E0
3.397184650E1,-5.974825287E0,-2.006128235E0,-1.136885834E0,6.404342051E0
3.398181750E1,-6.591093750E0,-2.341430969E0,-1.510209503E0,7.155805234E0
3.399178850E1,-7.163653107E0,-2.441123657E0,-1.249152374E0,7.670553578E0
3.400175950E1,-7.435338135E0,-2.464325409E0,-9.895921326E-1,7.895343279E0
3.401173150E1,-7.081324310E0,-2.138303375E0,-5.020559692E-1,7.414145636E0
3.402170250E1,-6.170767822E0,-1.555116119E0,6.457571411E-1,6.396386788E0
3.403167350E1,-5.017266541E0,-8.382568359E-1,2.503693542E0,5.669578416E0
3.404164450E1,-3.595523071E0,-1.724414062E-1,4.461771698E0,5.732794160E0
3.405161550E1,-2.510579224E0,-3.397933960E-2,5.934109955E0,6.443432594E0
3.406158650E1,-1.895059204E0,-4.387376404E-1,6.693031769E0,6.969965162E0
3.407155750E1,-1.371597748E0,-8.134085083E-1,6.898255005E0,7.080172024E0
3.408152850E1,-7.458988953E-1,-1.585802307E0,7.297025757E0,7.504513243E0
3.409150050E1,-3.333567810E-1,-5.939199371E0,7.243287506E0,9.372856011E0
3.410147150E1,-1.647923126E0,-1.620979156E1,3.168311462E0,1.659852978E1
3.411144250E1,-6.161636810E0,-3.613755157E1,8.314310303E0,3.759010718E1
3.412141350E1,-1.062610291E1,-6.654322266E1,1.433583847E1,6.889434526E1
3.413138450E1,6.391109619E0,-7.713789093E1,1.880180145E1,7.965304914E1
3.414135550E1,2.952699829E1,-5.478487427E1,5.374573517E0,6.246688817E1
3.415132650E1,3.548490875E1,-4.202046799E1,-1.412313080E0,5.501720737E1
3.416129750E1,3.171275299E1,-3.944193008E1,1.754651184E0,5.064033325E1
3.417126950E1,2.010978149E1,-3.662463867E1,2.226919098E0,4.184168541E1
3.418124050E1,9.855205994E0,-3.531171890E1,3.510799255E0,3.682890561E1
3.419121150E1,4.381089478E0,-3.329496277E1,4.700225830E0,3.390929981E1
3.420118250E1,6.331832886E-1,-2.955543915E1,4.979544983E0,2.997867196E1
3.421115350E1,-2.781066742E0,-2.459116241E1,5.355413361E0,2.532074354E1
3.422112450E1,-6.073919220E0,-1.887215515E1,5.363795929E0,2.053828234E1
3.423109550E1,-8.985514526E0,-1.370864273E1,5.314248962E0,1.723100690E1
3.424106650E1,-1.127694946E1,-8.761580200E0,5.504653015E0,1.530477316E1
3.425103750E1,-1.266142044E1,-4.567302246E0,6.981481934E0,1.516287926E1
3.426100950E1,-1.313323929E1,-1.594633942E0,8.274044037E0,1.560399424E1
3.427098050E1,-1.360176498E1,1.464255066E0,7.788004761E0,1.574182555E1
3.428095150E1,-1.442280762E1,4.367168427E0,4.800517273E0,1.581564117E1
3.429092250E1,-1.439167236E1,6.232738953E0,1.586101685E0,1.576334314E1
3.430089350E1,-1.301947586E1,6.857389984E0,-4.564009094E-1,1.472205322E1
3.431086450E1,-1.061801971E1,6.951095123E0,-2.377056885E0,1.291164070E1
3.432083550E1,-7.447762299E0,6.703360291E0,-3.000360718E0,1.045974985E1
3.433080650E1,-4.148622894E0,5.820645905E0,-1.250050507E0,7.256281206E0
3.434077850E1,-1.308878174E0,4.720134430E0,1.548829193E0,5.137285565E0
3.435074950E1,4.911286926E-1,3.936214600E0,2.480342102E0,4.678363999E0
3.436072050E1,1.766476593E0,3.758833466E0,3.071612549E0,5.165662806E0
3.437069150E1,2.023192749E0,4.317322083E0,2.354603577E0,5.317587504E0
3.438066250E1,1.491049347E0,4.259991302E0,1.089284821E0,4.642983467E0
3.439063350E1,1.308429108E0,3.501368866E0,7.069798279E-1,3.804128171E0
3.440060450E1,1.845961304E0,2.488724670E0,1.234632568E0,3.335512134E0
3.441057550E1,2.448608093E0,1.673370209E0,1.894161072E0,3.519047544E0
3.442054750E1,3.060535583E0,9.851014709E-1,1.686093750E0,3.630456597E0
3.443051850E1,3.139271851E0,2.594105530E-1,8.981323242E-1,3.275509618E0
3.444048950E1,2.542313232E0,-4.445755005E-2,-5.486091614E-1,2.601212228E0
3.445046050E1,2.337688751E0,-4.035607910E-1,-1.085991669E0,2.609028155E0
3.446043150E1,2.469115448E0,-8.006849670E-1,-1.014889526E0,2.787046512E0
3.447040250E1,2.778522034E0,-1.118623810E0,-1.106499023E0,3.193093173E0
3.448037350E1,3.500470734E0,-1.642833710E0,-1.101409607E0,4.020609540E0
3.449034450E1,4.439468079E0,-2.369422760E0,-1.389710083E0,5.220568470E0
3.450031550E1,5.823939056E0,-3.579805756E0,-2.618205414E0,7.320401285E0
3.451028750E1,7.423363037E0,-5.431455231E0,-5.158423004E0,1.054591639E1
3.452025850E1,9.306447144E0,-7.679330750E0,-7.602540436E0,1.426116055E1
3.453022950E1,1.125644211E1,-9.627230072E0,-6.889123993E0,1.633557704E1
3.454020050E1,1.079240707E1,-1.074136322E1,-2.922821960E0,1.550470324E1
3.455017150E1,7.865842896E0,-1.348470840E1,6.988966370E-1,1.562681355E1
3.456014250E1,6.595584412E0,-2.058055252E1,3.470832367E0,2.188852560E1
3.457011350E1,2.820734253E0,-2.922028610E1,8.059091034E0,3.044225041E1
3.458008450E1,-7.407046967E0,-3.557651825E1,8.137527924E0,3.723939253E1
3.459005650E1,-1.936283478E1,-4.308295853E1,9.495803375E0,4.817915491E1
3.460002750E1,-3.006048889E1,-4.557901794E1,1.250933670E1,5.601395696E1
3.460999850E1,-2.378793274E1,-2.781740341E1,1.810050980E1,4.083261113E1
3.461996950E1,-1.438523575E1,-1.562331116E1,1.852053635E1,2.817859339E1
3.462994050E1,-1.248134491E1,-1.669957306E1,1.709654755E1,2.696204089E1
3.463991179E1,-1.434931046E1,-2.432441711E1,1.646291519E1,3.268956340E1
3.464988279E1,-1.622056915E1,-2.847453690E1,1.477906677E1,3.594894894E1
3.465985379E1,-1.521376282E1,-2.887510391E1,1.240575211E1,3.491608355E1
3.466982479E1,-1.247490829E1,-2.698243973E1,1.041758652E1,3.149923014E1
3.467979679E1,-9.517807617E0,-2.437576035E1,8.892408142E0,2.763767857E1
3.468976779E1,-6.775360565E0,-2.061213684E1,4.031266937E0,2.206845733E1
3.469973879E1,-3.911815338E0,-1.604752899E1,-2.142644348E0,1.665582213E1
3.470970979E1,8.940907288E-1,-1.387090530E1,-1.112591354E1,1.780413897E1
3.471968079E1,5.023852844E0,-1.136526581E1,-1.714923798E1,2.117793020E1
3.472965179E1,4.796325989E0,-9.342522125E0,-9.745783539E0,1.432716858E1
3.473962279E1,5.964496765E0,-9.387129364E0,-6.861132202E0,1.306784429E1
3.474959379E1,7.034621429E0,-7.503745880E0,-6.193370819E0,1.200624600E1
3.475956579E1,6.728358307E0,-4.916526031E0,-7.035519562E0,1.090603362E1
3.476953679E1,6.080355835E0,-2.796185303E0,-5.921386414E0,8.936005617E0
3.477950779E1,5.449717255E0,-5.216651917E-1,-4.107159119E0,6.843998009E0
3.478947879E1,5.162614288E0,1.762884064E0,-3.268902283E0,6.359722372E0
3.479944979E1,5.728138275E0,3.420087891E0,-3.179687805E0,7.390465738E0
3.480942079E1,6.863227844E0,5.339546356E0,-2.991978149E0,9.196009188E0
3.481939179E1,8.320447540E0,6.780899048E0,-3.003204803E0,1.114583681E1
3.482936279E1,8.883127441E0,6.745572510E0,-3.646716614E0,1.173504340E1
3.483933379E1,8.170908508E0,6.666836243E0,-3.526067505E0,1.111951453E1
3.484930579E1,7.277266846E0,6.516848145E0,-2.544259186E0,1.009461130E1
3.485927679E1,5.288801880E0,6.758296051E0,-1.017883301E-2,8.581730271E0
3.486924779E1,1.611997833E0,6.405479736E0,3.240311737E0,7.357195649E0
3.487921879E1,-2.746189270E0,5.377866669E0,6.143973541E0,8.614604825E0
3.488918979E1,-7.064259796E0,4.050726471E0,8.009544067E0,1.142212535E1
3.489916079E1,-1.076112213E1,2.515219574E0,7.421267395E0,1.331177256E1
3.490913179E1,-1.364337845E1,1.257984009E0,6.451284485E0,1.514408699E1
3.491910279E1,-1.503024445E1,-8.831634521E-3,4.669839020E0,1.573898734E1
3.492907479E1,-1.520478149E1,-9.668394470E-1,2.036814423E0,1.537103678E1
3.493904579E1,-1.463192276E1,-1.347497864E0,-3.607498169E-1,1.469826706E1
3.494901679E1,-1.316886520E1,-1.455273743E0,-1.438209229E0,1.332686303E1
3.495898779E1,-1.138921600E1,-1.308728485E0,-1.558259583E0,1.156958013E1
3.496895879E1,-9.728569336E0,-1.160985718E0,-1.524878998E0,9.915553697E0
3.497892979E1,-7.827672272E0,-1.254541168E0,-1.079704742E0,8.000755531E0
3.498890079E1,-5.708978119E0,-1.673519897E0,-7.565267944E-1,5.997118708E0
3.499887179E1,-3.384611664E0,-2.711910553E0,-2.146536255E-1,4.342364695E0
3.500884279E1,-1.192719727E0,-4.395459595E0,9.605525208E-1,4.654600578E0
3.501881479E1,1.878593445E-1,-6.677164764E0,1.552870789E0,6.857931766E0
3.502878579E1,5.719606018E-1,-9.625284119E0,1.026415558E0,9.696739771E0
3.503875679E1,-2.932402039E-1,-1.195099777E1,-7.873626709E-2,1.195485412E1
3.504872779E1,-3.945794678E-1,-1.528366745E1,-1.291813660E-1,1.528930579E1
3.505869879E1,6.334826660E-1,-2.140009827E1,2.560126190E0,2.156199787E1
3.506866979E1,7.279362488E-1,-3.156890213E1,7.289691010E0,3.240779332E1
3.507864079E1,-7.988887024E-1,-4.860347855E1,4.137695618E0,4.878582658E1
3.508861179E1,1.206940155E0,-5.308036880E1,4.741839294E0,5.330541527E1
3.509858379E1,9.826166382E0,-3.674349152E1,6.679410095E0,3.861673515E1
3.510855479E1,1.822085953E1,-3.329391495E1,7.236551514E0,3.863744521E1
3.511852579E1,1.900073776E1,-3.895050201E1,2.862647095E0,4.343229664E1
3.512849679E1,1.345117813E1,-4.046355560E1,1.096619568E0,4.265484849E1
3.513846779E1,6.904691620E0,-3.820205841E1,2.560724945E0,3.890538967E1
3.514843879E1,3.115770721E0,-3.555062210E1,1.932930450E0,3.573920787E1
3.515840979E1,6.285429382E-1,-3.282838303E1,2.641257477E0,3.294046204E1
3.516838079E1,-2.269730072E0,-2.801933350E1,2.672692108E0,2.823788249E1
3.517835179E1,-4.968168640E0,-2.253578659E1,1.960622864E0,2.316006086E1
3.518832379E1,-6.657405853E0,-1.734323456E1,2.521207123E0,1.874740843E1
3.519829479E1,-7.837551727E0,-1.282907181E1,4.891378326E0,1.580942385E1
3.520826579E1,-8.633446655E0,-8.558452606E0,5.926176453E0,1.352416650E1
3.521823679E1,-8.713380432E0,-4.577780457E0,6.470893707E0,1.177928427E1
3.522820779E1,-8.360564117E0,-1.210083618E0,7.800428925E0,1.149826187E1
3.523817879E1,-8.290809174E0,1.805844727E0,9.807305603E0,1.296849394E1
3.524814979E1,-9.223968658E0,4.863087158E0,1.236862930E1,1.617758342E1
3.525812079E1,-1.146391068E1,7.723039856E0,1.138727005E1,1.790911812E1
3.526809279E1,-1.240784775E1,9.136101379E0,5.024002533E0,1.620690086E1
3.527806379E1,-1.088955505E1,8.616831207E0,-3.240611115E0,1.425951436E1
3.528803479E1,-7.283404083E0,7.767946472E0,-5.818699951E0,1.213450603E1
3.529800579E1,-4.058360596E0,6.882537689E0,-5.197192383E0,9.531548900E0
3.530797679E1,-1.114432526E0,5.357958069E0,-1.855990448E0,5.778786643E0
3.531794779E1,1.160686340E0,3.837719421E0,2.269131317E0,4.606977325E0
3.532791879E1,4.209246826E-1,3.977828064E0,1.951491852E0,4.450686929E0
3.533788979E1,-1.878294067E0,3.872147827E0,4.596940613E-1,4.328144640E0
3.534786079E1,-2.148332520E0,2.966531067E0,-2.631527710E-1,3.672177633E0
3.535783279E1,-9.656419373E-1,2.181413727E0,3.749702454E-1,2.414877405E0
3.536780379E1,6.295907593E-1,1.852547607E0,1.171912994E0,2.280722962E0
3.537777479E1,2.026934967E0,1.218466187E0,1.306632843E0,2.701927940E0
3.538774579E1,2.662812653E0,2.990780640E-1,5.195695496E-1,2.729463579E0
3.539771679E1,3.043471069E0,-7.253915405E-1,-1.074765015E-1,3.130568676E0
3.540768779E1,3.630400543E0,-1.884880371E0,-2.965333557E-1,4.101282013E0
3.541765879E1,3.360511780E0,-2.758164368E0,-7.831713867E-1,4.417450342E0
3.542762979E1,2.717449036E0,-3.147055664E0,-7.996371460E-1,4.234136061E0
3.543760079E1,2.446362762E0,-3.127296753E0,-8.322692871E-2,3.971347689E0
3.544757279E1,2.414628754E0,-3.129242706E0,4.903802490E-1,3.982846309E0
3.545754379E1,3.046614532E0,-3.476819916E0,9.837542725E-1,4.726299748E0
3.546751479E1,4.244872742E0,-3.458857269E0,1.243763580E0,5.615121196E0
3.547748579E1,5.292693787E0,-3.064577179E0,2.164498901E-1,6.119729680E0
3.548745679E1,7.321275330E0,-3.187920685E0,-1.178798676E0,8.071770380E0
3.549742779E1,9.745633850E0,-3.171903992E0,2.531236267E-1,1.025194741E1
3.550739879E1,1.078207855E1,-2.981050873E0,1.244212646E0,1.125557406E1
3.551736979E1,9.121731262E0,-2.476150818E0,-1.703457642E0,9.604117452E0
3.552734179E1,7.473209381E0,-3.546425171E0,-2.591111755E0,8.668324525E0
3.553731279E1,6.850653992E0,-9.103469238E0,5.312452698E-1,1.140556153E1
3.554728379E1,3.270848236E0,-2.140354111E1,3.566633148E0,2.194381216E1
3.555725479E1,-6.631060638E0,-4.202421021E1,6.611002350E0,4.305473912E1
3.556722579E1,-2.383673126E1,-6.343299042E1,8.956025848E0,6.835308647E1
3.557719679E1,-3.704451553E1,-6.006529358E1,1.410726379E1,7.196631515E1
3.558716779E1,-2.225182709E1,-2.958582596E1,1.530656982E1,4.005940571E1
3.559713879E1,-1.059646454E1,-1.861843277E1,7.812553711E0,2.280278700E1
3.560710979E1,-8.265661469E0,-2.442830109E1,4.685406647E0,2.621099176E1
3.561708179E1,-7.184759216E0,-3.200569382E1,6.683302002E0,3.347613669E1
3.562705279E1,-6.630910950E0,-3.284918976E1,9.845476227E0,3.492809256E1
3.563702379E1,-6.358178101E0,-2.926668961E1,1.065154999E1,3.178712108E1
3.564699812E1,-5.994584198E0,-2.596186203E1,9.879006500E0,2.841739061E1
3.565696912E1,-5.823789368E0,-2.244806900E1,9.333091736E0,2.499877849E1
3.566694013E1,-5.993087311E0,-1.836590790E1,7.503147125E0,2.072488565E1
3.567691112E1,-6.219566345E0,-1.381926270E1,4.281546478E0,1.574759243E1
3.568688212E1,-5.623805237E0,-1.115555191E1,-1.318757629E-1,1.249363498E1
3.569685312E1,-3.878434753E0,-1.078462326E1,-6.038742371E0,1.295441100E1
3.570682512E1,-2.429747314E0,-9.132808228E0,-1.089733887E1,1.442441862E1
3.571679612E1,-1.638343048E0,-7.052733765E0,-8.843310242E0,1.142932008E1
3.572676712E1,-8.616082764E-1,-5.938899994E0,-5.123994598E0,7.891021645E0
3.573673812E1,9.580078125E-2,-4.156556396E0,-4.237388306E0,5.936463469E0
3.574670913E1,8.581654358E-1,-2.152224426E0,-3.901786194E0,4.537890854E0
3.575668012E1,1.608255615E0,-3.930825806E-1,-4.502187653E0,4.796946289E0
3.576665112E1,2.706222382E0,7.301815796E-1,-5.098547516E0,5.818246427E0
3.577662212E1,3.949686584E0,1.806892548E0,-5.104385376E0,6.702211192E0
3.578659412E1,5.041067047E0,2.980003052E0,-5.048551483E0,7.731794568E0
3.579656512E1,6.255341949E0,3.901486816E0,-4.838089142E0,8.818050172E0
3.580653612E1,7.731871490E0,4.381837921E0,-4.165687408E0,9.815054350E0
3.581650712E1,8.300389252E0,5.508993988E0,-4.130660248E0,1.078461082E1
3.582647812E1,8.350235596E0,6.083349609E0,-3.835174713E0,1.102007904E1
