"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.395979296E1,8.305478668E0,2.224374390E-1,-1.849553833E0,8.511833158E0
3.396976596E1,8.741072845E0,5.056484985E-1,-1.922003174E0,8.964158136E0
3.397973896E1,9.367819519E0,8.187973022E-1,-1.928439789E0,9.599237031E0
3.398971096E1,9.975705414E0,8.912466431E-1,-1.574575653E0,1.013845686E1
3.399968396E1,1.034438873E1,9.996212769E-1,-7.195536804E-1,1.041745547E1
3.400965696E1,1.046294220E1,1.308429108E0,-1.336720276E-1,1.054528399E1
3.401962896E1,1.022598495E1,2.015109558E0,6.571334839E-2,1.042284765E1
3.402960196E1,9.872869263E0,2.981200562E0,2.677931213E-1,1.031662820E1
3.403957496E1,9.602381744E0,3.753893738E0,2.643502808E-1,1.031345405E1
3.404954696E1,9.608818359E0,4.487069092E0,1.408570862E-1,1.060580124E1
3.405951996E1,9.744286652E0,5.017266541E0,7.903564453E-2,1.096039837E1
3.406949296E1,9.891879730E0,5.445376282E0,4.700225830E-2,1.129174994E1
3.407946596E1,9.951455841E0,5.696553955E0,-9.056167603E-2,1.146692643E1
3.408943796E1,9.964778137E0,5.819747772E0,-3.385958862E-1,1.154473536E1
3.409941096E1,1.000474503E1,5.479056244E0,-7.460485840E-1,1.143116656E1
3.410938396E1,1.022793091E1,4.417014771E0,-1.423539734E0,1.123152062E1
3.411935596E1,1.075199112E1,3.304228821E0,-2.194736023E0,1.146037117E1
3.412932896E1,1.151824768E1,2.105820923E0,-2.993475037E0,1.208575212E1
3.413930196E1,1.257445129E1,7.102729797E-1,-3.929328918E0,1.319321564E1
3.414927396E1,1.445274536E1,-8.843609619E-1,-5.629044342E0,1.553544602E1
3.415924696E1,1.627281052E1,-1.550775146E0,-8.617280273E0,1.847881990E1
3.416921996E1,1.620006180E1,-6.984475708E-1,-1.031804352E1,1.921956954E1
3.417919196E1,1.537452850E1,2.724334717E-2,-1.129371460E1,1.907681468E1
3.418916496E1,1.450109482E1,-1.975891113E-2,-1.003468277E1,1.763453996E1
3.419913796E1,1.378303802E1,-9.131011963E-1,-6.163283386E0,1.512587033E1
3.420910996E1,1.328023361E1,-2.059118042E0,-2.578986969E0,1.368414212E1
3.421908296E1,1.313413742E1,-2.053280182E0,-7.450007629E-1,1.331452408E1
3.422905596E1,1.287577469E1,-1.182690582E0,-3.710783386E-1,1.293530170E1
3.423902796E1,1.288056473E1,-2.444416809E-1,-8.984317017E-1,1.291417357E1
3.424900096E1,1.351015549E1,4.486170959E-1,-1.087039490E0,1.356123938E1
3.425897396E1,1.388617355E1,1.935475159E-1,-5.141807556E-1,1.389703776E1
3.426894696E1,1.355012238E1,-5.959107971E-1,5.013075256E-1,1.357248081E1
3.427891896E1,1.278431488E1,-1.568887482E0,1.916913757E0,1.302208406E1
3.428889196E1,1.210353058E1,-2.862048340E0,2.707120514E0,1.272852209E1
3.429886496E1,1.124237137E1,-3.915108490E0,2.409689026E0,1.214601127E1
3.430883696E1,9.987530823E0,-3.662882996E0,1.411265259E0,1.073122329E1
3.431880996E1,9.296867065E0,-3.518433380E0,7.930508423E-1,9.971962712E0
3.432878296E1,8.839418335E0,-3.788471832E0,5.962101746E-1,9.635522918E0
3.433875496E1,7.945477295E0,-3.402125244E0,7.840695190E-1,8.678699824E0
3.434872796E1,7.340136108E0,-2.529739380E0,1.145268402E0,7.847854429E0
3.435870096E1,6.989116058E0,-1.948498077E0,1.182241516E0,7.351332059E0
3.436867296E1,6.761140137E0,-1.322050781E0,9.991722107E-1,6.961262768E0
3.437864596E1,6.597081299E0,-7.512876892E-1,8.116122437E-1,6.689142642E0
3.438861896E1,6.471492462E0,-3.318598938E-1,7.081773376E-1,6.518578129E0
3.439859196E1,6.454577637E0,-7.454498291E-2,7.679031372E-1,6.500523414E0
3.440856396E1,6.468947754E0,3.532653809E-2,7.430548096E-1,6.511579183E0
3.441853696E1,6.556515656E0,1.631607056E-2,4.462220764E-1,6.571702816E0
3.442850996E1,6.726412354E0,-1.664538574E-1,2.010319519E-1,6.731474124E0
3.443848196E1,7.009324036E0,-4.526586914E-1,6.286926270E-3,7.023927879E0
3.444845496E1,7.275021515E0,-9.180409241E-1,-4.296066284E-2,7.332842750E0
3.445842796E1,7.489824829E0,-1.389560394E0,9.580078125E-2,7.618236794E0
3.446839996E1,7.592511292E0,-1.767225037E0,2.707868958E-1,7.800169074E0
3.447837296E1,7.641758881E0,-2.074086914E0,3.857478333E-1,7.927617341E0
3.448834596E1,7.693850555E0,-2.226619720E0,4.577481079E-1,8.022637040E0
3.449831796E1,7.685018921E0,-2.161654816E0,4.299060059E-1,7.994816229E0
3.450829096E1,7.895181885E0,-1.820663910E0,2.526745605E-1,8.106328300E0
3.451826396E1,8.124055939E0,-1.531016235E0,1.745370483E-1,8.268903119E0
3.452823596E1,8.433163147E0,-1.489851837E0,1.745370483E-1,8.565533395E0
3.453820896E1,8.800648956E0,-1.438658295E0,3.137475586E-1,8.922981412E0
3.454818196E1,9.030271454E0,-1.193767548E0,2.535726929E-1,9.112364271E0
3.455815496E1,9.257049866E0,-1.176253967E0,-4.550537109E-2,9.331592380E0
3.456812696E1,9.405990143E0,-9.984237671E-1,-2.763253784E-1,9.462867235E0
3.457809996E1,9.465266876E0,-6.677613831E-1,-4.719685364E-1,9.500522965E0
3.458807296E1,9.495354309E0,-3.489244080E-1,-7.711962891E-1,9.533008204E0
3.459804496E1,9.444759521E0,-7.948471069E-2,-1.078656921E0,9.506487311E0
3.460801796E1,9.445507965E0,1.758842468E-1,-1.301693115E0,9.536401887E0
3.461799096E1,9.438921661E0,4.025129700E-1,-1.404529266E0,9.551332958E0
3.462796296E1,9.473649445E0,6.117778015E-1,-1.480421448E0,9.608119147E0
3.463793596E1,9.638307037E0,7.453001404E-1,-1.621877289E0,9.802189591E0
3.464790896E1,9.914033661E0,7.946974182E-1,-1.721120911E0,1.009365467E1
3.465788096E1,1.021685394E1,8.288264465E-1,-1.769919434E0,1.040209943E1
3.466785396E1,1.047521667E1,8.021818542E-1,-1.838027802E0,1.066545856E1
3.467782696E1,1.078312637E1,7.114704895E-1,-1.986069946E0,1.098756017E1
3.468779896E1,1.121527771E1,5.490582275E-1,-1.994302826E0,1.140443610E1
3.469777196E1,1.164099243E1,5.593867493E-1,-2.024240570E0,1.182891239E1
3.470774496E1,1.191147995E1,6.454577637E-1,-2.132016449E0,1.211798104E1
3.471771796E1,1.194530960E1,6.834786987E-1,-2.242037659E0,1.217309728E1
3.472768996E1,1.200084412E1,8.078700256E-1,-2.373464355E0,1.225994480E1
3.473766296E1,1.218735626E1,1.161734161E0,-2.598596191E0,1.251534982E1
3.474763596E1,1.237776031E1,1.558858337E0,-2.841990051E0,1.279515132E1
3.475760796E1,1.256786499E1,1.661395111E0,-3.004252625E0,1.302831524E1
3.476758096E1,1.308069855E1,1.614692230E0,-3.012335815E0,1.351983996E1
3.477755396E1,1.369397324E1,1.548080750E0,-2.874023438E0,1.407769398E1
3.478752596E1,1.387868912E1,1.149759064E0,-2.691253510E0,1.418389238E1
3.479749896E1,1.407373352E1,4.809498596E-1,-2.519859924E0,1.430562763E1
3.480747196E1,1.426503571E1,-1.766326904E-1,-2.242337036E0,1.444127827E1
3.481744396E1,1.414094376E1,-8.095166016E-1,-1.805545349E0,1.427871148E1
3.482741696E1,1.356434280E1,-1.462009735E0,-1.290167084E0,1.370377318E1
3.483738996E1,1.252894592E1,-2.031275940E0,-7.812254333E-1,1.271655932E1
3.484736296E1,1.142768600E1,-2.397713928E0,-4.087998962E-1,1.168367052E1
3.485733496E1,1.066891388E1,-2.701881409E0,-1.758842468E-1,1.100712595E1
3.486730796E1,1.024275009E1,-3.006198578E0,-9.654922485E-2,1.067522745E1
3.487728096E1,1.008916946E1,-3.462449799E0,-1.755848694E-1,1.066821115E1
3.488725296E1,1.004815475E1,-4.094884644E0,-3.417393494E-1,1.085588688E1
3.489722596E1,9.833201752E0,-4.881498871E0,-3.438349915E-1,1.098358368E1
3.490719896E1,9.557774506E0,-5.680237885E0,-1.221459961E-1,1.111895119E1
3.491717096E1,9.339827728E0,-6.246510315E0,4.730163574E-2,1.123625874E1
3.492714396E1,8.806337128E0,-6.613397369E0,1.124162292E-1,1.101368402E1
3.493711733E1,8.123906250E0,-6.498735809E0,-1.646575928E-3,1.040343321E1
3.494709033E1,7.334148560E0,-5.594915314E0,-3.221301270E-1,9.230199363E0
3.495706233E1,6.707102509E0,-4.200415192E0,-8.789721680E-1,7.962493574E0
3.496703533E1,6.257138214E0,-2.908751221E0,-1.430724792E0,7.046955777E0
3.497700833E1,5.726791077E0,-2.295925598E0,-1.687590637E0,6.396512530E0
3.498698033E1,5.354814606E0,-2.119143219E0,-1.685944061E0,6.000601205E0
3.499695333E1,5.194797363E0,-1.919009399E0,-1.583856354E0,5.759958131E0
3.500692633E1,5.286706238E0,-1.667232971E0,-1.506616974E0,5.744460230E0
3.501689833E1,5.412893829E0,-1.616039429E0,-1.494941254E0,5.843445250E0
3.502687133E1,5.420527954E0,-1.770817566E0,-1.681004333E0,5.945056242E0
3.503684433E1,5.473068695E0,-2.079775085E0,-2.049388275E0,6.203219942E0
3.504681633E1,5.968837738E0,-2.073488159E0,-2.190095673E0,6.687517936E0
3.505678933E1,6.606212311E0,-1.689536591E0,-1.895957336E0,7.077515751E0
3.506676233E1,6.902895355E0,-1.454076233E0,-1.470092926E0,7.205933332E0
3.507673533E1,6.922504578E0,-1.701062622E0,-1.146765289E0,7.220093788E0
3.508670733E1,7.153623962E0,-2.078427887E0,-8.234376526E-1,7.494814730E0
3.509668033E1,7.849377136E0,-1.959275665E0,-5.216651917E-1,8.107010370E0
3.510665333E1,8.766819305E0,-1.372795258E0,-5.587879944E-1,8.891227788E0
3.511662533E1,9.630672913E0,-1.020278320E0,-6.732998657E-1,9.707943207E0
3.512659833E1,1.028571075E1,-6.755451965E-1,-6.887178040E-1,1.033085375E1
3.513657133E1,1.076112213E1,-2.010319519E-1,-7.298822021E-1,1.078771947E1
3.514654333E1,1.073313034E1,-1.960922241E-1,-8.351133728E-1,1.076735592E1
3.515651633E1,1.047192352E1,-5.598358154E-2,-1.127605133E0,1.053260698E1
3.516648933E1,1.071980804E1,6.245013428E-1,-9.987231445E-1,1.078432818E1
3.517646133E1,1.081366287E1,1.107546844E0,-6.643185425E-1,1.089051348E1
3.518643433E1,1.063717987E1,1.491498413E0,-3.860472107E-1,1.074817173E1
3.519640733E1,1.036908737E1,1.892813873E0,-4.875361633E-1,1.055170170E1
3.520638033E1,1.017868332E1,2.211800537E0,-8.834628296E-1,1.045361958E1
3.521635233E1,1.002974304E1,2.717598724E0,-1.147513733E0,1.045456245E1
3.522632533E1,9.953102417E0,3.296894073E0,-1.222058716E0,1.055590762E1
3.523629833E1,1.007554779E1,4.109254761E0,-1.048270111E0,1.093167454E1
3.524627033E1,1.038555313E1,4.677323456E0,-9.303153992E-1,1.142814750E1
3.525624333E1,1.061801971E1,5.235961761E0,-9.412426758E-1,1.187617683E1
3.526621633E1,1.064930466E1,5.608986053E0,-1.114881592E0,1.208765383E1
3.527618833E1,1.095362183E1,5.550906830E0,-1.773062897E0,1.240718138E1
3.528616133E1,1.173110504E1,5.296286316E0,-2.872975616E0,1.318800452E1
3.529613433E1,1.277922546E1,4.678520966E0,-4.535867615E0,1.434472924E1
3.530610733E1,1.386641464E1,3.937112732E0,-6.838229828E0,1.595430033E1
3.531607933E1,1.453432571E1,3.725452881E0,-1.028795609E1,1.819251669E1
3.532605233E1,1.442819641E1,3.815266113E0,-1.170475983E1,1.896656294E1
3.533602533E1,1.369127884E1,2.968027954E0,-9.942474518E0,1.717885636E1
3.534599733E1,1.257370285E1,1.698667603E0,-7.057823181E0,1.451882719E1
3.535597033E1,1.179711777E1,6.598278809E-1,-4.283342743E0,1.256799051E1
3.536594333E1,1.189426575E1,-4.918771362E-1,-3.119662628E0,1.230641279E1
3.537591533E1,1.231444199E1,-1.020278320E0,-3.099005585E0,1.273932043E1
3.538588833E1,1.266636017E1,-8.219407654E-1,-2.916085968E0,1.302366400E1
3.539586133E1,1.279599060E1,-4.213737488E-1,-2.276316376E0,1.300371284E1
3.540583433E1,1.272024811E1,-4.525090027E-1,-1.437011719E0,1.280915606E1
3.541580633E1,1.259450958E1,-8.815168762E-1,-5.486091614E-1,1.263723528E1
3.542577933E1,1.251712051E1,-1.567689972E0,2.305206299E-1,1.261701619E1
3.543575233E1,1.227612167E1,-2.239343262E0,7.322772217E-1,1.250016206E1
3.544572433E1,1.179532150E1,-2.569107513E0,9.279203796E-1,1.210747534E1
3.545569733E1,1.141541153E1,-3.040926361E0,8.132588196E-1,1.184146289E1
3.546567033E1,1.122994720E1,-3.561543732E0,6.571334839E-1,1.179949712E1
3.547564233E1,1.102966370E1,-3.847149811E0,5.704637146E-1,1.169527562E1
3.548561533E1,1.071382050E1,-3.960464172E0,5.995033264E-1,1.143812180E1
3.549558833E1,1.019559814E1,-3.961212616E0,5.610333252E-1,1.095245111E1
3.550556133E1,9.496851196E0,-3.837420044E0,4.321513367E-1,1.025196225E1
3.551553333E1,8.822653198E0,-3.460803223E0,2.680924988E-1,9.480940987E0
3.552550633E1,8.186625824E0,-2.803520050E0,5.807922363E-2,8.653550731E0
3.553547933E1,7.695347443E0,-1.965712280E0,-6.032455444E-2,7.942671848E0
3.554545133E1,7.462282104E0,-1.201701050E0,2.189945984E-1,7.561593632E0
3.555542433E1,7.301965485E0,-5.502557373E-1,5.568420410E-1,7.343810617E0
3.556539733E1,7.208859100E0,6.286926270E-2,8.635542297E-1,7.260669940E0
3.557536933E1,7.201823730E0,4.466711426E-1,1.055305481E0,7.292424138E0
3.558534233E1,7.122788086E0,6.462062073E-1,1.107696533E0,7.237311945E0
3.559531533E1,7.081773376E0,5.095404053E-1,1.005758514E0,7.170961984E0
3.560528833E1,7.102729797E0,2.272274780E-1,8.575666809E-1,7.157920334E0
3.561526033E1,7.211104431E0,-1.441502380E-1,7.086264038E-1,7.247272438E0
3.562523333E1,7.167095947E0,-6.090834045E-1,5.004093933E-1,7.210315976E0
3.563520633E1,7.243586884E0,-1.132544861E0,1.895059204E-1,7.334038539E0
3.564517833E1,7.260950775E0,-1.490300903E0,5.807922363E-2,7.412541814E0
3.565515133E1,7.113058319E0,-1.641935577E0,-3.263214111E-2,7.300179172E0
3.566512433E1,6.941515045E0,-1.634002075E0,-6.765930176E-2,7.131561658E0
3.567509633E1,7.075486450E0,-1.554816742E0,-1.077758789E-1,7.245107263E0
3.568506933E1,7.247478790E0,-1.429826660E0,-4.430786133E-2,7.387307783E0
3.569504233E1,7.532186737E0,-1.141526184E0,-1.077758789E-2,7.618204200E0
3.570501533E1,7.985144806E0,-9.433383179E-1,6.795867920E-2,8.040960337E0
3.571498733E1,8.304730225E0,-9.970765686E-1,4.086502075E-2,8.364471037E0
3.572496033E1,8.435258789E0,-8.964857483E-1,-9.520202637E-2,8.483297764E0
3.573493333E1,8.479117584E0,-6.770420837E-1,-3.189866638E-1,8.512083968E0
3.574490533E1,8.612939301E0,-5.453160095E-1,-5.918692017E-1,8.650456757E0
3.575487833E1,8.734785919E0,-3.763174438E-1,-8.111631775E-1,8.780437664E0
3.576485133E1,8.839568024E0,-7.903564453E-2,-9.788145447E-1,8.893946671E0
3.577482333E1,8.889114990E0,1.375639343E-1,-1.083746338E0,8.955992143E0
3.578479633E1,8.874146118E0,4.132905579E-1,-1.118623810E0,8.953915213E0
3.579476933E1,8.810229034E0,7.238946533E-1,-1.184037781E0,8.918862291E0
3.580474233E1,8.818012848E0,1.081800385E0,-1.391057281E0,8.992368043E0
3.581471433E1,9.007518768E0,1.392853546E0,-1.636546783E0,9.260330487E0
3.582468733E1,9.396410065E0,1.580114136E0,-1.922003174E0,9.720256117E0
3.583466033E1,9.897268524E0,1.662891998E0,-2.281106415E0,1.029196680E1
3.584463233E1,1.050605255E1,1.588796082E0,-2.490371246E0,1.091344868E1
3.585460533E1,1.100661163E1,1.450184326E0,-2.397713928E0,1.135770955E1
3.586457833E1,1.147199387E1,1.305285645E0,-2.486030273E0,1.181062066E1
3.587455133E1,1.193243637E1,1.237177277E0,-2.694696350E0,1.229532569E1
3.588452333E1,1.236832993E1,1.121617584E0,-2.906505890E0,1.275466141E1
3.589449633E1,1.279539185E1,9.851014709E-1,-3.025957489E0,1.318517714E1
3.590446933E1,1.321182587E1,1.090781708E0,-3.190016327E0,1.363518799E1
3.591444133E1,1.372166565E1,1.440903625E0,-3.438349915E0,1.421909145E1
3.592441433E1,1.408840302E1,1.757345581E0,-3.713627472E0,1.467523056E1
3.593438325E1,1.419483170E1,1.874551849E0,-3.895798645E0,1.483861310E1
3.594435625E1,1.456351501E1,1.926793213E0,-4.045936432E0,1.523739162E1
3.595432825E1,1.505733810E1,1.747765503E0,-4.077520752E0,1.569727016E1
3.596430125E1,1.531719772E1,1.286574554E0,-3.813918915E0,1.583722822E1
3.597427425E1,1.500659363E1,7.396119690E-1,-3.182831268E0,1.535823209E1
3.598424625E1,1.412298111E1,1.865121460E-1,-2.332898712E0,1.431557888E1
3.599421925E1,1.305210800E1,-2.891986084E-1,-1.704355774E0,1.316609235E1
3.600419225E1,1.186223236E1,-7.457492065E-1,-1.273551636E0,1.195368697E1
3.601416425E1,1.050066376E1,-1.356179810E0,-9.068142700E-1,1.062663988E1
3.602413725E1,9.254804535E0,-1.869312744E0,-5.525010681E-1,9.457853591E0
3.603411025E1,8.427325287E0,-2.124232635E0,-2.655477905E-1,8.694980817E0
3.604408325E1,7.983348541E0,-2.358046417E0,-1.402583313E-1,8.325497537E0
3.605405525E1,7.950566711E0,-2.699785767E0,-2.264790344E-1,8.399502781E0
3.606402825E1,7.993826752E0,-3.225193176E0,-3.125500488E-1,8.625591266E0
3.607400125E1,8.227341156E0,-3.832031250E0,-4.032614136E-1,9.084945006E0
3.608397325E1,8.568032684E0,-4.652924194E0,-4.641847229E-1,9.760960767E0
3.609394625E1,8.722810822E0,-5.564977570E0,-3.221301270E-1,1.035181973E1
3.610391925E1,8.768316193E0,-6.338718567E0,-1.683998108E-1,1.082086320E1
3.611389225E1,8.697214050E0,-6.661597137E0,-2.275268555E-1,1.095765381E1
3.612386425E1,8.327033844E0,-6.162534943E0,-3.832031250E-1,1.036644463E1
3.613383725E1,8.086334381E0,-4.709356842E0,-1.149309998E0,9.428030497E0
3.614381025E1,7.848329315E0,-3.458557892E0,-1.939816132E0,8.793223661E0
3.615378225E1,7.642956390E0,-2.919528809E0,-2.335144043E0,8.508309383E0
3.616375525E1,7.344776459E0,-2.716101837E0,-2.592309265E0,8.248819173E0
3.617372825E1,7.094646606E0,-2.565514984E0,-3.006797333E0,8.121373517E0
3.618370125E1,7.067403259E0,-2.463576965E0,-3.257226562E0,8.162531787E0
3.619367325E1,7.137756958E0,-2.347568207E0,-3.082839203E0,8.121733093E0
3.620364625E1,7.154821472E0,-2.337239685E0,-2.366279297E0,7.890084750E0
3.621361925E1,7.279063110E0,-2.392175446E0,-1.335522766E0,7.777588584E0
3.622359125E1,7.325167236E0,-2.281854858E0,-4.343966675E-1,7.684636432E0
3.623356425E1,7.448959808E0,-2.031126251E0,1.013392639E-1,7.721576634E0
3.624353725E1,7.655979309E0,-1.858535156E0,1.669029236E-1,7.880103343E0
3.625350925E1,7.993078308E0,-1.659748535E0,-1.755848694E-1,8.165469741E0
3.626348225E1,8.752299500E0,-8.913963318E-1,-7.879614258E-1,8.832792150E0
3.627345525E1,9.476493530E0,-1.945953369E-3,-1.271156616E0,9.561368760E0
3.628342825E1,9.949509888E0,9.620494080E-1,-1.745220795E0,1.014712184E1
3.629340025E1,9.966424713E0,1.387315063E0,-2.004182281E0,1.026016624E1
3.630337325E1,9.564959564E0,9.916877747E-1,-1.795366516E0,9.782394238E0
3.631334625E1,8.793763275E0,2.851570129E-1,-1.888772278E0,8.998835912E0
3.632331825E1,8.388855286E0,2.076182556E-1,-2.243384857E0,8.686125371E0
3.633329125E1,8.594826965E0,9.051676941E-1,-1.910926208E0,8.851102648E0
3.634326425E1,8.860674133E0,1.171314240E0,-1.201551361E0,9.018162164E0
3.635323725E1,9.215885468E0,1.179696808E0,-4.872367859E-1,9.303850235E0
3.636320925E1,9.517807617E0,1.299298096E0,1.173559570E-1,9.606800185E0
3.637318225E1,9.626182251E0,1.577569427E0,3.987707520E-1,9.762741835E0
3.638315525E1,9.573192444E0,1.775906982E0,1.158590698E-1,9.737211228E0
3.639312725E1,9.499994659E0,2.011816406E0,-4.706213379E-1,9.722077362E0
3.640310025E1,9.463021545E0,2.232158203E0,-9.828561401E-1,9.772272673E0
3.641307325E1,9.631121979E0,2.399061127E0,-1.202150116E0,9.997958280E0
3.642304625E1,9.995164948E0,2.614612885E0,-1.275198212E0,1.040988248E1
3.643301825E1,1.038779846E1,2.937641144E0,-1.338666229E0,1.087787294E1
3.644299125E1,1.081231567E1,3.101400604E0,-1.380728760E0,1.133275200E1
3.645296425E1,1.115989288E1,3.321742401E0,-1.538650360E0,1.174498304E1
3.646293625E1,1.129850464E1,3.517235870E0,-2.005529480E0,1.200205415E1
3.647290925E1,1.147648453E1,3.640579376E0,-2.540367279E0,1.230516076E1
3.648288225E1,1.199470688E1,3.580853577E0,-3.303181000E0,1.294629330E1
3.649285525E1,1.327304855E1,1.992207184E0,-4.854704590E0,1.427273148E1
3.650282725E1,1.449076630E1,-1.073268127E-1,-7.082970886E0,1.612954753E1
3.651280025E1,1.618419479E1,-1.868264923E0,-9.799222412E0,1.901166313E1
3.652277325E1,1.499072662E1,-3.066822510E0,-1.096080688E1,1.882197048E1
3.653274525E1,1.238180191E1,-2.737207947E0,-9.965526581E0,1.612802052E1
3.654271825E1,1.191028244E1,-1.036594391E0,-7.563022614E0,1.414668395E1
3.655269125E1,1.296603699E1,-8.592132568E-2,-5.050946503E0,1.391537129E1
3.656266425E1,1.329834595E1,1.592687988E-1,-3.075205078E0,1.365021091E1
3.657263625E1,1.333846252E1,1.384171600E0,-2.085762634E0,1.357132710E1
3.658260925E1,1.364876724E1,2.547552338E0,-1.768572235E0,1.399666810E1
3.659258225E1,1.378932495E1,3.186274109E0,-1.220262451E0,1.420517039E1
3.660255425E1,1.340357712E1,2.987786865E0,-4.715194702E-2,1.373262441E1
3.661252725E1,1.244991028E1,1.893113251E0,1.362766113E0,1.266654156E1
3.662250025E1,1.158216476E1,6.027964783E-1,1.871558075E0,1.174787784E1
3.663247325E1,1.115046249E1,-1.198258209E0,1.591191101E0,1.132698220E1
3.664244525E1,1.108804230E1,-2.567910004E0,1.291214905E0,1.145452224E1
3.665241825E1,1.033870056E1,-3.555406494E0,9.466314697E-1,1.097386695E1
3.666239125E1,9.568552094E0,-4.182901611E0,1.221759338E0,1.051411199E1
3.667236325E1,9.098828888E0,-4.616549835E0,1.528920593E0,1.031691900E1
3.668233625E1,8.592282257E0,-5.078040161E0,1.235231323E0,1.005681872E1
3.669230925E1,7.964338074E0,-5.482050018E0,1.085392914E0,9.729420904E0
3.670228225E1,7.549850006E0,-5.385351105E0,9.125024414E-1,9.318524687E0
3.671225425E1,6.998845825E0,-4.686753845E0,3.487747192E-1,8.430370591E0
3.672222725E1,6.734944611E0,-3.605851593E0,-3.345542908E-1,7.646801370E0
3.673220025E1,6.668931885E0,-2.759511566E0,-7.469467163E-1,7.255858734E0
3.674217325E1,6.727909241E0,-2.009571075E0,-6.150709534E-1,7.048507001E0
3.675214525E1,6.836882629E0,-1.517693939E0,6.975494385E-2,7.003657954E0
3.676211825E1,7.045099640E0,-1.130149841E0,8.405021667E-1,7.184504958E0
3.677209125E1,7.317832489E0,-7.360194397E-1,1.183588715E0,7.449381129E0
3.678206325E1,7.655230865E0,-3.564088440E-1,1.097068634E0,7.741650112E0
3.679203625E1,7.809709625E0,-5.210664368E-1,7.744894409E-1,7.865297741E0
3.680200925E1,8.112230530E0,-3.348536682E-1,7.682025146E-1,8.155399822E0
3.681198225E1,8.286168823E0,-2.412982178E-1,5.141807556E-1,8.305612587E0
3.682195425E1,8.407117310E0,-2.234852600E-1,4.507127380E-1,8.422155846E0
3.683192725E1,8.402926025E0,-2.493814087E-1,5.487588501E-1,8.424517384E0
3.684190025E1,8.363108826E0,-2.643502808E-1,5.972579956E-1,8.388574814E0
3.685187225E1,8.321495361E0,-2.646496582E-1,6.456074524E-1,8.350696586E0
3.686184525E1,8.367150421E0,-2.049238586E-1,6.056405640E-1,8.391543389E0
3.687181825E1,8.469687195E0,-1.836680603E-1,4.544549561E-1,8.483859054E0
3.688179125E1,8.591833191E0,-1.351689148E-1,1.498384094E-1,8.594202683E0
3.689176325E1,8.607849884E0,-6.496490479E-2,-6.271957397E-2,8.608323519E0
3.690173625E1,8.622669067E0,-1.580712891E-1,-1.547781372E-1,8.625506631E0
3.691170925E1,8.776249695E0,-8.981323242E-2,-2.520758057E-1,8.780328430E0
3.692168125E1,8.826395416E0,-3.068618774E-2,-4.320016479E-1,8.837014378E0
3.693165425E1,8.874894562E0,1.766326904E-2,-6.774911499E-1,8.900733663E0
3.694163038E1,8.921597443E0,1.097218323E-1,-8.390052795E-1,8.961633203E0
3.695160337E1,8.870403900E0,2.897973633E-1,-9.797126770E-1,8.929047250E0
3.696157537E1,8.783883820E0,3.817062378E-1,-1.104702759E0,8.861302545E0
3.697154838E1,8.701555023E0,4.484674072E-1,-1.213825836E0,8.797247069E0
3.698152137E1,8.607999573E0,5.605842590E-1,-1.329834595E0,8.728136766E0
3.699149337E1,8.615034943E0,6.116281128E-1,-1.448986816E0,8.757424211E0
3.700146638E1,8.635991364E0,6.372248840E-1,-1.673070831E0,8.819612712E0
3.701143937E1,8.646918640E0,6.042933655E-1,-1.852547607E0,8.863763596E0
3.702141238E1,8.777896271E0,5.135820007E-1,-1.951641541E0,9.006893700E0
3.703138438E1,9.159602509E0,4.501139832E-1,-2.100881195E0,9.408221007E0
3.704135737E1,9.718540192E0,2.962339783E-1,-2.219883728E0,9.973247304E0
3.705133038E1,1.041818527E1,9.580078125E-2,-2.358345795E0,1.068220750E1
3.706130337E1,1.113788864E1,-8.427474976E-2,-2.490670624E0,1.141328637E1
3.707127537E1,1.174113419E1,-1.990859985E-1,-2.517913971E0,1.200973597E1
3.708124838E1,1.217223770E1,-2.125579834E-1,-2.537972260E0,1.243582948E1
3.709122137E1,1.248074615E1,-3.981719971E-2,-2.661166077E0,1.276136415E1
3.710119337E1,1.281365387E1,3.496728516E-1,-2.808160400E0,1.312241447E1
3.711116638E1,1.317230804E1,7.845185852E-1,-2.934797058E0,1.351806948E1
3.712113937E1,1.345551910E1,1.053359528E0,-3.052452393E0,1.383755854E1
3.713111238E1,1.369172791E1,1.152902527E0,-3.031046906E0,1.407053100E1
3.714108438E1,1.421069870E1,1.207838287E0,-2.832110596E0,1.454041544E1
3.715105737E1,1.466410583E1,1.200503540E0,-2.601440277E0,1.494137545E1
3.716103038E1,1.476993576E1,9.012757874E-1,-2.297422485E0,1.497469367E1
3.717100337E1,1.482127899E1,3.600013733E-1,-1.964664459E0,1.495526056E1
3.718097537E1,1.472158630E1,-2.028282166E-1,-1.519789581E0,1.480121627E1
3.719094838E1,1.398631531E1,-8.210426331E-1,-9.990225220E-1,1.404596643E1
3.720092137E1,1.285436920E1,-1.390159149E0,-5.343887329E-1,1.294036017E1
3.721089337E1,1.176598251E1,-1.869013367E0,-5.777984619E-2,1.191364319E1
3.722086638E1,1.082997894E1,-2.185006256E0,4.531077576E-1,1.105748628E1
3.723083937E1,1.010144394E1,-2.408940582E0,5.468128967E-1,1.039909461E1
3.724081238E1,9.693841553E0,-2.916385345E0,2.754272461E-1,1.012678269E1
