"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.714638763E1,7.530390472E0,-9.484127655E0,5.646857300E0,1.336197798E1
2.715635963E1,6.899901581E0,-9.003477173E0,5.062622223E0,1.242181093E1
2.716633263E1,5.570815430E0,-7.479346619E0,3.797004089E0,1.006935204E1
2.717630563E1,4.391417999E0,-7.483238525E0,2.066602478E0,8.919319294E0
2.718627763E1,4.184099121E0,-8.894054718E0,6.959028625E-1,9.853688425E0
2.719625062E1,4.642595673E0,-1.043989014E1,-1.806742859E-1,1.142705753E1
2.720622363E1,4.290527802E0,-9.761500854E0,2.589614868E-1,1.066595466E1
2.721619662E1,3.482657776E0,-8.340056763E0,1.410217438E0,9.147358373E0
2.722616862E1,2.948867798E0,-7.787106628E0,2.889591064E0,8.813886058E0
2.723614163E1,2.709066467E0,-7.190896454E0,4.249363403E0,8.780952242E0
2.724611462E1,2.841690674E0,-6.621779938E0,5.028193817E0,8.786689279E0
2.725608662E1,3.284020844E0,-6.353388062E0,5.719156952E0,9.157460838E0
2.726605963E1,3.977678375E0,-6.195466461E0,5.844895477E0,9.400453876E0
2.727603262E1,4.173920288E0,-5.955066376E0,6.021228790E0,9.441378197E0
2.728600563E1,3.898043976E0,-5.514831848E0,6.042035522E0,9.061694676E0
2.729597763E1,4.023632812E0,-5.722300415E0,4.983885956E0,8.589147936E0
2.730595062E1,4.117038574E0,-5.520969086E0,4.078269196E0,8.003960638E0
2.731592363E1,4.214336243E0,-4.856051788E0,3.256029053E0,7.207190446E0
2.732589662E1,4.126618652E0,-4.361031189E0,2.622696075E0,6.551801984E0
2.733586862E1,3.821253662E0,-4.133055267E0,2.417173462E0,6.125916498E0
2.734584163E1,3.274440765E0,-4.071982269E0,2.802322540E0,5.929250673E0
2.735581462E1,2.947370911E0,-4.063150635E0,3.492836609E0,6.115234741E0
2.736578662E1,2.706222382E0,-3.657344513E0,3.924688568E0,6.008576272E0
2.737575963E1,2.548749847E0,-3.084336090E0,3.529210968E0,5.335221172E0
2.738573262E1,1.902094574E0,-2.558479614E0,4.595743103E0,5.593267057E0
2.739570563E1,1.410816193E0,-2.415826263E0,5.350323944E0,6.037597632E0
2.740567763E1,1.139280853E0,-2.437680817E0,5.271737366E0,5.918738335E0
2.741565063E1,9.614506531E-1,-2.121837616E0,4.878056030E0,5.405738882E0
2.742562363E1,8.614585876E-1,-1.336271210E0,4.609364777E0,4.875856365E0
2.743559663E1,5.542973328E-1,-2.878514099E-1,4.715793457E0,4.756975078E0
2.744556863E1,2.257305908E-1,6.520440674E-1,5.014871521E0,5.062119333E0
2.745554163E1,8.187973022E-2,1.456920319E0,5.052892456E0,5.259376700E0
2.746551463E1,2.817141724E-1,2.232158203E0,5.011578369E0,5.493433432E0
2.747548663E1,6.599775696E-1,2.741099854E0,5.030439148E0,5.766672942E0
2.748545963E1,7.228468323E-1,2.935246124E0,5.076992340E0,5.908809404E0
2.749543263E1,7.002438354E-1,2.809507599E0,5.495222626E0,6.211372319E0
2.750540563E1,4.343966675E-1,2.213596802E0,6.016588440E0,6.425577618E0
2.751537763E1,2.023791504E-1,1.553768921E0,6.211034088E0,6.405630307E0
2.752535063E1,6.227050781E-2,1.333726501E0,6.431974640E0,6.569094440E0
2.753532363E1,-2.306703186E-1,1.330732727E0,6.725364532E0,6.859634573E0
2.754529663E1,-2.628533936E-1,1.891766052E0,7.084767151E0,7.337696933E0
2.755526863E1,1.051712952E0,3.580254822E0,8.540639648E0,9.320238748E0
2.756524163E1,2.771187286E0,5.387446747E0,1.438074509E1,1.560480345E1
2.757521463E1,1.194216614E0,1.465751953E0,2.191712311E1,2.199851966E1
2.758518663E1,-2.525548096E0,-1.197090637E1,1.987821304E1,2.334147267E1
2.759515963E1,-2.874173126E0,-1.987132736E1,1.134101624E1,2.305968715E1
2.760513263E1,2.123334503E0,-2.193837891E1,3.115920410E0,2.226005342E1
2.761510563E1,1.024798920E1,-1.996338593E1,1.459465027E0,2.248750983E1
2.762507763E1,1.255020172E1,-1.740625351E1,1.455243805E1,2.592795167E1
2.763505063E1,6.510411530E0,-1.437356003E1,1.587957825E1,2.238628356E1
2.764502363E1,3.818559265E0,-9.078321533E0,3.670517120E0,1.051047157E1
2.765499663E1,4.094585266E0,-5.297633514E0,1.631607056E-2,6.695581795E0
2.766496863E1,3.451971588E0,-2.862198029E0,2.823877716E0,5.299299082E0
2.767494163E1,2.622097321E0,-1.308279419E0,6.008505249E0,6.684992500E0
2.768491463E1,1.938019867E0,-1.244512024E0,6.989714813E0,7.359405163E0
2.769488663E1,1.846560059E0,-2.384990387E0,5.434748383E0,6.215661926E0
2.770485963E1,2.452050934E0,-3.427422638E0,3.450025635E0,5.446325055E0
2.771483263E1,3.376229095E0,-4.400848389E0,2.246977386E0,5.984588275E0
2.772480563E1,4.148772583E0,-5.635331268E0,2.245480499E0,7.349248609E0
2.773477763E1,4.794529724E0,-7.256011047E0,3.600911865E0,9.412957976E0
2.774475063E1,5.712570648E0,-9.068442078E0,4.930896149E0,1.179762018E1
2.775472363E1,6.567442932E0,-1.094299393E1,5.058880005E0,1.372853560E1
2.776469663E1,7.828869781E0,-1.268058060E1,4.990023193E0,1.571587280E1
2.777466863E1,8.577313385E0,-1.453507416E1,4.847220154E0,1.755944842E1
2.778464163E1,7.867938538E0,-1.543350586E1,4.768932953E0,1.796775672E1
2.779461463E1,5.957311707E0,-1.420141800E1,5.259313202E0,1.627360474E1
2.780458663E1,4.087100830E0,-1.159818146E1,5.981561279E0,1.367484119E1
2.781455963E1,2.779719543E0,-9.247170410E0,5.676944733E0,1.120110275E1
2.782453263E1,2.351759491E0,-7.799081726E0,4.203408966E0,9.166520354E0
2.783450563E1,2.434387665E0,-6.819369049E0,2.984344025E0,7.831752472E0
2.784447763E1,2.464026031E0,-6.173761597E0,2.511177979E0,7.105826579E0
2.785445063E1,2.654130707E0,-5.863456879E0,2.275268555E0,6.826520591E0
2.786442363E1,2.891537018E0,-6.029461670E0,2.140848083E0,7.021297948E0
2.787439663E1,2.852767639E0,-6.315367126E0,2.199376373E0,7.270447137E0
2.788436863E1,2.479893036E0,-6.775510254E0,2.350861359E0,7.588409438E0
2.789434163E1,1.950144653E0,-7.372319183E0,2.433788910E0,8.004841208E0
2.790431463E1,1.317260742E0,-7.806416473E0,2.696193237E0,8.363299109E0
2.791428763E1,8.635542297E-1,-7.669750671E0,2.813249817E0,8.214936141E0
2.792425963E1,5.685177612E-1,-7.279661865E0,3.029400330E0,7.905311864E0
2.793423263E1,2.866539001E-1,-7.187303925E0,3.305276642E0,7.916082481E0
2.794420542E1,4.460723877E-1,-7.498506775E0,3.372037811E0,8.233906936E0
2.795417742E1,1.087338867E0,-7.347321167E0,3.233875122E0,8.100826035E0
2.796415042E1,1.466201019E0,-7.041956177E0,3.453767853E0,7.979185711E0
2.797412342E1,1.797162781E0,-7.138804779E0,3.783532104E0,8.276922310E0
2.798409642E1,2.346071320E0,-7.184310150E0,3.713926849E0,8.420903491E0
2.799406842E1,2.883603516E0,-7.433541870E0,3.585044861E0,8.742154232E0
2.800404142E1,3.300486603E0,-7.840246124E0,4.021088104E0,9.409134957E0
2.801401442E1,3.729195099E0,-8.256530457E0,4.455933838E0,1.009616450E1
2.802398742E1,4.090843048E0,-8.445886688E0,4.423152008E0,1.037459746E1
2.803395942E1,4.250261536E0,-8.419092407E0,4.420607300E0,1.041573852E1
2.804393242E1,4.229754181E0,-8.584348755E0,4.389172668E0,1.052837598E1
2.805390542E1,4.047283630E0,-8.923543396E0,3.974534912E0,1.057388572E1
2.806387742E1,3.430566101E0,-9.515262909E0,3.753893738E0,1.078891701E1
2.807385042E1,3.023712158E0,-9.645941162E0,3.951482849E0,1.085362763E1
2.808382342E1,3.153941345E0,-9.645641785E0,3.680097198E0,1.079485372E1
2.809379642E1,3.338806915E0,-9.727222137E0,3.346590729E0,1.081508907E1
2.810376842E1,3.330274658E0,-1.008857071E1,2.944377136E0,1.102448842E1
2.811374142E1,3.247496796E0,-1.043959076E1,2.993025970E0,1.133532069E1
2.812371442E1,3.289709015E0,-1.070244415E1,3.237617340E0,1.165532764E1
2.813368742E1,3.397185516E0,-1.091410400E1,3.263064423E0,1.188722529E1
2.814365942E1,3.335214386E0,-1.112097382E1,3.438050537E0,1.210867066E1
2.815363242E1,3.285068665E0,-1.137349869E1,3.758384399E0,1.242069249E1
2.816360542E1,3.458557892E0,-1.151869675E1,4.021986237E0,1.268141832E1
2.817357842E1,3.693868561E0,-1.133293304E1,4.763095093E0,1.283616419E1
2.818355042E1,4.282145233E0,-1.106648712E1,5.941744080E0,1.327057752E1
2.819352342E1,5.471871185E0,-1.132245483E1,7.000342712E0,1.439250346E1
2.820349642E1,6.221961365E0,-1.260379028E1,7.425907745E0,1.589693173E1
2.821346842E1,6.036197662E0,-1.399784134E1,6.894063721E0,1.673031258E1
2.822344142E1,5.594017181E0,-1.431488205E1,6.026916962E0,1.650856155E1
2.823341442E1,4.998555450E0,-1.392524231E1,5.251978455E0,1.569971999E1
2.824338742E1,4.480931854E0,-1.280841476E1,4.919819183E0,1.443394817E1
2.825335942E1,4.204157410E0,-1.143846359E1,5.156027985E0,1.323246060E1
2.826333242E1,4.252806244E0,-1.045141617E1,6.063890076E0,1.280973160E1
2.827330542E1,4.711452484E0,-1.004231689E1,6.914271698E0,1.307107747E1
2.828327842E1,5.452411652E0,-1.000998413E1,7.246730347E0,1.350717127E1
2.829325042E1,6.502328339E0,-9.990225220E0,7.007378082E0,1.382708289E1
2.830322342E1,7.476801910E0,-9.638456726E0,6.121669922E0,1.364834266E1
2.831319642E1,7.827223206E0,-9.261091461E0,5.429359589E0,1.328575115E1
2.832316942E1,7.536827087E0,-8.929381256E0,5.271887054E0,1.281914214E1
2.833314142E1,6.671775970E0,-8.675359497E0,5.466781769E0,1.223356693E1
2.834311442E1,5.620512085E0,-8.626860352E0,4.759502563E0,1.134309218E1
2.835308742E1,4.656666412E0,-8.866811371E0,3.788471832E0,1.070781980E1
2.836305942E1,3.152444458E0,-7.870333557E0,3.026556244E0,9.002227450E0
2.837303242E1,2.194586334E0,-7.566615143E0,1.893412628E0,8.102770222E0
2.838300542E1,2.704875183E0,-9.554631042E0,4.676275635E-1,9.941126679E0
2.839297842E1,3.723806305E0,-1.113459549E1,9.610015869E-2,1.174117479E1
2.840295042E1,3.824247437E0,-1.107412125E1,1.996997223E0,1.188482342E1
2.841292342E1,3.988306274E0,-9.923164673E0,3.531605988E0,1.126268285E1
2.842289642E1,4.181554413E0,-8.945397949E0,4.875960388E0,1.101274405E1
2.843286942E1,4.440964966E0,-8.390651550E0,6.223009186E0,1.135125749E1
2.844284142E1,4.529580688E0,-8.283923492E0,6.765181732E0,1.161499778E1
2.845281442E1,4.643044739E0,-7.695646820E0,6.359824677E0,1.101036849E1
2.846278742E1,4.833748169E0,-6.773264923E0,5.818999329E0,1.015396436E1
2.847276042E1,5.013224945E0,-5.862259369E0,5.413492584E0,9.423609246E0
2.848273242E1,4.910538483E0,-5.464386749E0,5.042713623E0,8.910772773E0
2.849270542E1,5.224585419E0,-4.890779572E0,4.702770538E0,8.563414526E0
2.850267842E1,5.640270996E0,-4.426894226E0,4.028273163E0,8.224173762E0
2.851265042E1,5.602998505E0,-4.508923645E0,3.379821625E0,7.946519924E0
2.852262342E1,5.236710205E0,-4.721481628E0,2.886597290E0,7.618921607E0
2.853259642E1,4.664599915E0,-4.643344116E0,2.854414215E0,7.174037737E0
2.854256942E1,3.716471558E0,-4.587061157E0,3.157533875E0,6.695021364E0
2.855254142E1,2.971919861E0,-4.559668121E0,3.477867737E0,6.458981733E0
2.856251442E1,2.270179138E0,-4.475842438E0,3.771257629E0,6.277679743E0
2.857248742E1,2.115700378E0,-4.424648895E0,4.177213440E0,6.442268084E0
2.858246042E1,2.135010223E0,-4.167633362E0,4.849315796E0,6.741164601E0
2.859243242E1,2.028282166E0,-3.858226776E0,5.530698853E0,7.041908278E0
2.860240542E1,1.977388000E0,-3.405568085E0,6.076314240E0,7.240825369E0
2.861237842E1,1.622625732E0,-2.883453827E0,5.867498474E0,6.736078873E0
2.862235142E1,1.191222839E0,-2.410138092E0,5.919889526E0,6.501758953E0
2.863232342E1,6.500981140E-1,-1.837279358E0,5.955515442E0,6.266289746E0
2.864229642E1,4.317022705E-1,-1.172661438E0,5.621859283E0,5.759062728E0
2.865226942E1,4.493655396E-1,-6.358776855E-1,5.347330170E0,5.403721844E0
2.866224142E1,4.300556946E-1,-6.885681152E-2,5.282365265E0,5.300289799E0
2.867221442E1,5.182223511E-1,4.285588074E-1,5.165158997E0,5.208750764E0
2.868218742E1,5.806425476E-1,6.565347290E-1,5.146447906E0,5.220546875E0
2.869216042E1,4.367916870E-1,8.771759033E-1,5.518873444E0,5.605193006E0
2.870213242E1,2.248324585E-1,8.761280823E-1,6.045029297E0,6.112326010E0
2.871210542E1,7.843688965E-2,5.712121582E-1,6.514453125E0,6.539918592E0
2.872207842E1,-2.866539001E-1,2.549198914E-1,7.102729797E0,7.113081272E0
2.873205142E1,-6.767427063E-1,1.393601990E-1,7.523953857E0,7.555612722E0
2.874202342E1,-5.581892395E-1,-1.302291870E-2,7.559579773E0,7.580170919E0
2.875199642E1,2.474354553E-1,3.658392334E-1,7.449109497E0,7.462191029E0
2.876196942E1,2.048190765E0,1.841320953E0,1.133442993E1,1.166425523E1
2.877194242E1,1.377585297E0,9.583071899E-1,2.094699051E1,2.101410253E1
2.878191442E1,-1.599274292E0,-8.452173615E0,1.718740860E1,1.921988375E1
2.879188742E1,1.088237000E-1,-1.517843628E1,4.126618652E0,1.572977279E1
2.880186042E1,3.057841187E0,-1.714594482E1,1.539997559E0,1.748443334E1
2.881183242E1,8.080646210E0,-1.471544907E1,1.328337708E0,1.684059873E1
2.882180542E1,1.070064789E1,-1.163635208E1,9.054371338E0,1.821785375E1
2.883177842E1,8.184829559E0,-1.133757339E1,1.232177673E1,1.863754778E1
2.884175142E1,5.654042358E0,-9.754166107E0,5.170398102E0,1.240342565E1
2.885172342E1,4.863835602E0,-7.049440613E0,9.000782776E-1,8.611715893E0
2.886169642E1,3.679049377E0,-5.787564697E0,3.340453491E0,7.628233018E0
2.887166942E1,3.321742401E0,-4.206552429E0,5.844596100E0,7.930218124E0
2.888164242E1,3.564687195E0,-3.193309479E0,7.114106140E0,8.574072918E0
2.889161442E1,3.844904480E0,-3.895199890E0,6.611301727E0,8.582842371E0
2.890158742E1,4.448898468E0,-4.721781006E0,4.265380096E0,7.764108501E0
2.891156042E1,5.171296234E0,-5.136718140E0,2.787802734E0,7.803846620E0
2.892153342E1,5.903723145E0,-6.089337158E0,2.995121613E0,8.994705524E0
2.893150542E1,6.428831177E0,-7.210655365E0,4.252506866E0,1.055496261E1
2.894147842E1,6.672075348E0,-8.393345947E0,4.948709106E0,1.180908834E1
2.895145163E1,6.669231262E0,-9.724677429E0,5.040168915E0,1.282385665E1
2.896142462E1,6.200855255E0,-1.085512665E1,5.010530548E0,1.346810294E1
2.897139662E1,5.361700287E0,-1.155132889E1,4.841082916E0,1.362413714E1
2.898136963E1,4.271966400E0,-1.114073273E1,5.163662109E0,1.300111645E1
2.899134262E1,3.218008118E0,-9.997859344E0,5.557792511E0,1.188283743E1
2.900131563E1,2.540666656E0,-8.813971252E0,5.359904022E0,1.062401277E1
2.901128763E1,2.265987854E0,-7.963439941E0,4.700375519E0,9.520746120E0
2.902126062E1,2.145488434E0,-7.350913696E0,4.367767181E0,8.815692993E0
2.903123363E1,2.054777069E0,-7.020550690E0,3.982917480E0,8.329097937E0
2.904120563E1,1.997745667E0,-6.939419403E0,3.461851044E0,8.008179696E0
2.905117862E1,1.856140137E0,-6.950196991E0,3.070714417E0,7.821750536E0
2.906115163E1,1.525926819E0,-6.964716797E0,2.849923553E0,7.678398074E0
2.907112462E1,1.082848206E0,-6.559958496E0,2.403252411E0,7.069741004E0
2.908109662E1,7.659571838E-1,-6.882388000E0,2.248623962E0,7.280814839E0
2.909106963E1,3.969744873E-1,-7.344327393E0,2.417622528E0,7.742198156E0
2.910104262E1,1.586700439E-1,-7.898025970E0,2.249671783E0,8.213708879E0
2.911101563E1,-4.176315308E-2,-8.446635132E0,2.355801086E0,8.769104171E0
2.912098763E1,9.984237671E-2,-8.705746307E0,2.499502258E0,9.058007441E0
2.913096062E1,9.060658264E-1,-8.592581635E0,3.030597839E0,9.156305898E0
2.914093363E1,1.879790955E0,-8.189918976E0,3.658392334E0,9.164727019E0
2.915090663E1,2.659369812E0,-7.868686981E0,4.430337067E0,9.413626779E0
2.916087862E1,3.271746368E0,-7.709717560E0,4.963079224E0,9.735308137E0
2.917085163E1,4.141587524E0,-7.686216431E0,4.852758636E0,9.988990771E0
2.918082463E1,5.216352539E0,-7.371720428E0,4.238136749E0,9.975690402E0
2.919079763E1,5.666167145E0,-6.921606445E0,4.154311066E0,9.862676428E0
2.920076963E1,5.674998779E0,-6.701414337E0,3.903432770E0,9.609961116E0
2.921074263E1,5.221142578E0,-6.471492462E0,3.878734131E0,9.175245118E0
2.922071563E1,4.745431824E0,-6.374344482E0,3.884422302E0,8.845344956E0
2.923068863E1,4.013004913E0,-6.707551575E0,3.721710663E0,8.657169677E0
2.924066063E1,3.151097260E0,-7.355404358E0,3.819008331E0,8.866578362E0
2.925063363E1,2.148482208E0,-8.049061890E0,3.801045685E0,9.157036715E0
2.926060663E1,1.246158600E0,-8.628656616E0,3.668271790E0,9.458480014E0
2.927057963E1,6.583309937E-1,-8.931776276E0,3.409310303E0,9.582975732E0
2.928055163E1,4.529580688E-1,-9.103319550E0,3.116818542E0,9.632764695E0
2.929052463E1,4.150868225E-1,-9.339827728E0,3.103196869E0,9.850609619E0
2.930049763E1,4.710704041E-1,-9.597292328E0,3.321443024E0,1.016670601E1
2.931046963E1,5.806425476E-1,-9.789792023E0,3.587739258E0,1.044265515E1
2.932044263E1,8.237370300E-1,-1.001492386E1,3.809727631E0,1.074668634E1
2.933041563E1,1.196761322E0,-1.027702881E1,4.183350677E0,1.116019631E1
2.934038863E1,1.810036011E0,-1.043884232E1,4.658013611E0,1.157336382E1
2.935036063E1,2.614463196E0,-1.063238983E1,5.164859619E0,1.210615159E1
2.936033363E1,3.462749176E0,-1.037642212E1,5.554798737E0,1.226851893E1
2.937030663E1,4.284989319E0,-9.645941162E0,5.673052826E0,1.198285620E1
2.938027963E1,4.945865021E0,-9.256900177E0,5.871540070E0,1.202608683E1
2.939025163E1,5.533842316E0,-9.731413422E0,5.859415283E0,1.263552790E1
2.940022463E1,5.812562714E0,-1.143546982E1,4.503534851E0,1.359550225E1
2.941019763E1,5.850284271E0,-1.322439972E1,2.780467987E0,1.472554163E1
2.942017063E1,5.120851135E0,-1.350192261E1,1.433119812E0,1.451133567E1
2.943014263E1,3.714675293E0,-1.296693512E1,1.229393463E0,1.354443159E1
2.944011563E1,2.447111206E0,-1.216505264E1,2.324516144E0,1.262458848E1
2.945008863E1,1.362466736E0,-1.153351593E1,4.073329468E0,1.230732783E1
2.946006163E1,8.702902222E-1,-1.167392395E1,4.987029419E0,1.272432190E1
2.947003363E1,1.901495819E0,-1.287712189E1,5.188959503E0,1.401289603E1
2.948000663E1,3.979474640E0,-1.348425934E1,5.669011230E0,1.515912783E1
2.948997963E1,5.838608551E0,-1.315135162E1,6.499334564E0,1.578888055E1
2.949995263E1,7.141199799E0,-1.294567932E1,6.963968353E0,1.634271100E1
2.950992463E1,8.595425720E0,-1.271920029E1,6.033652954E0,1.649437381E1
2.951989763E1,9.902058563E0,-1.221549774E1,4.372856598E0,1.632148963E1
2.952987063E1,1.078971268E1,-1.148307083E1,1.352287903E0,1.581478732E1
2.953984363E1,1.060694275E1,-9.523795166E0,-4.195774841E-1,1.426134475E1
2.954981563E1,8.563691711E0,-7.903714142E0,-9.458830261E-1,1.169188640E1
2.955978863E1,5.539829865E0,-7.638016663E0,-1.235231323E0,9.516029103E0
2.956976163E1,2.634222107E0,-7.776927795E0,-1.708696747E0,8.386857374E0
2.957973463E1,-7.544311523E-2,-8.361013184E0,-1.640887756E0,8.520841845E0
2.958970663E1,-2.703827362E0,-9.353748779E0,-5.014572144E-1,9.749602965E0
2.959967963E1,-4.206103363E0,-9.174122314E0,1.979034576E0,1.028457114E1
2.960965263E1,-4.176464996E0,-8.452772369E0,4.780908051E0,1.057115426E1
2.961962463E1,-3.158731384E0,-8.439150696E0,6.698570251E0,1.122798699E1
2.962959763E1,-2.093097382E0,-9.436376953E0,7.648345184E0,1.232572313E1
2.963957063E1,-1.042132874E0,-1.038854691E1,7.513026581E0,1.286287356E1
2.964954363E1,1.047821045E-3,-1.100571350E1,6.663842468E0,1.286594447E1
2.965951563E1,1.172062683E0,-1.135209320E1,4.988975372E0,1.245526500E1
2.966948863E1,1.767374725E0,-1.112606323E1,3.493435364E0,1.179478644E1
2.967946163E1,2.232008514E0,-1.057446030E1,1.990410919E0,1.098921327E1
2.968943463E1,3.068768463E0,-9.882599030E0,4.089495850E-1,1.035617416E1
2.969940663E1,3.920497284E0,-9.204808502E0,-7.830216980E-1,1.003553295E1
2.970937963E1,4.412973175E0,-8.988059235E0,-1.429676971E0,1.011452012E1
2.971935263E1,4.620441742E0,-8.799451447E0,-1.272354126E0,1.001986590E1
2.972932563E1,4.897066498E0,-8.486152954E0,-8.207432556E-1,9.832073623E0
2.973929763E1,5.498366089E0,-7.900870056E0,-3.718267822E-1,9.632965922E0
2.974927063E1,6.005661163E0,-7.219786377E0,-1.913021851E-1,9.393076060E0
2.975924363E1,6.123765564E0,-6.489305420E0,6.571334839E-1,8.946698493E0
2.976921663E1,6.039341125E0,-5.971831512E0,1.899998932E0,8.703241280E0
2.977918863E1,5.854924622E0,-5.722599792E0,3.038381653E0,8.732700257E0
2.978916163E1,5.566773834E0,-5.703888702E0,4.002676392E0,8.918785542E0
2.979913463E1,5.416037292E0,-5.692362671E0,4.521048431E0,9.065116196E0
2.980910762E1,5.204227753E0,-5.622607727E0,4.446952515E0,8.858503870E0
2.981907963E1,4.924609222E0,-5.623655548E0,4.032314758E0,8.493340923E0
2.982905263E1,4.740641785E0,-5.742658081E0,3.558699646E0,8.253250847E0
2.983902562E1,4.808151398E0,-5.857319641E0,3.227288818E0,8.236619838E0
2.984899863E1,4.990023193E0,-5.910908203E0,3.116369476E0,8.339719778E0
2.985897063E1,5.225483551E0,-5.852828979E0,3.057092743E0,8.420635454E0
2.986894362E1,5.470374298E0,-5.673052826E0,2.977458344E0,8.424593849E0
2.987891663E1,5.680836639E0,-5.424868927E0,2.920876007E0,8.380490704E0
2.988888962E1,5.784570923E0,-5.124892731E0,3.007396088E0,8.292781047E0
2.989886162E1,5.685776367E0,-4.883893890E0,3.182232513E0,8.142915706E0
2.990883463E1,5.283413086E0,-4.738995209E0,3.364253998E0,7.854344937E0
2.991880762E1,4.645140381E0,-4.575684814E0,3.600313110E0,7.448253162E0
2.992878063E1,3.993545380E0,-4.434528351E0,4.036206665E0,7.204471572E0
2.993875263E1,3.402125244E0,-4.498595123E0,4.521796875E0,7.229001400E0
2.994872675E1,2.957100677E0,-4.694687347E0,4.706961823E0,7.275989507E0
2.995869975E1,2.556683350E0,-4.934039612E0,4.877157898E0,7.393784268E0
2.996867275E1,2.257605286E0,-5.196593628E0,5.243446198E0,7.719785942E0
2.997864475E1,1.639390869E0,-5.708079987E0,6.212081909E0,8.594169023E0
2.998861775E1,8.294252014E-1,-7.000492401E0,7.879015503E0,1.057230937E1
2.999859075E1,-6.466552734E-2,-9.218579865E0,9.810000000E0,1.346189052E1
3.000856375E1,3.149450684E-1,-1.267159927E1,1.080887283E1,1.665834177E1
3.001853575E1,2.277513885E0,-1.724743378E1,1.005084915E1,2.009180455E1
3.002850875E1,4.441713409E0,-1.995320709E1,9.506880341E0,2.254418029E1
3.003848175E1,5.401966553E0,-1.842683121E1,9.356892242E0,2.136072994E1
3.004845475E1,4.485721893E0,-1.669627991E1,9.741292877E0,1.984389706E1
3.005842675E1,3.005899200E0,-1.517574188E1,9.724378052E0,1.827298827E1
3.006839975E1,2.392325134E0,-1.335328171E1,7.858059082E0,1.567745019E1
3.007837275E1,2.661764832E0,-1.242865448E1,4.668491821E0,1.354072598E1
3.008834575E1,3.451821899E0,-1.182316360E1,1.701212311E0,1.243367988E1
3.009831775E1,5.006189575E0,-1.099688187E1,-1.157093811E-1,1.208332460E1
3.010829075E1,6.583908691E0,-9.914632416E0,-8.119116211E-1,1.192924935E1
3.011826375E1,7.519313507E0,-8.125852203E0,-6.146218872E-1,1.108816079E1
3.012823575E1,7.225474548E0,-6.093827820E0,-5.742059326E-1,9.469526514E0
3.013820875E1,6.560407562E0,-5.063520355E0,-6.059399414E-1,8.309353103E0
3.014818175E1,5.770649872E0,-4.594246216E0,-3.282673645E-1,7.383444839E0
3.015815475E1,4.860243073E0,-4.234394531E0,7.125183105E-2,6.446482498E0
3.016812675E1,4.297712860E0,-3.746708679E0,1.841171265E-1,5.704564915E0
3.017809975E1,3.966002655E0,-3.440744934E0,1.469943237E-1,5.252571760E0
3.018807275E1,3.789519653E0,-3.379522247E0,1.017883301E0,5.178582454E0
3.019804575E1,4.339476013E0,-4.091741180E0,2.883753204E0,6.624909848E0
3.020801775E1,5.323080597E0,-6.438111877E0,5.277575226E0,9.881157415E0
3.021799075E1,5.868246918E0,-9.461674347E0,6.989714813E0,1.314593916E1
3.022796375E1,5.764812012E0,-1.047671356E1,7.178172913E0,1.394706962E1
3.023793675E1,5.354964294E0,-1.075558365E1,5.450914764E0,1.319358533E1
3.024790875E1,4.600383453E0,-1.090033264E1,3.644471283E0,1.237994146E1
3.025788175E1,3.732637939E0,-1.076980408E1,2.221829681E0,1.161282881E1
3.026785475E1,3.324436798E0,-1.027164001E1,7.960446167E-1,1.082553258E1
3.027782775E1,3.623215485E0,-9.197773132E0,-2.109114075E-1,9.887932274E0
3.028779975E1,4.099674683E0,-8.484057312E0,-8.125103760E-1,9.457628354E0
3.029777275E1,4.225862274E0,-8.099806366E0,-1.427581329E0,9.246770440E0
3.030774575E1,3.999532928E0,-8.263416138E0,-9.735754395E-1,9.231909827E0
3.031771875E1,3.510200500E0,-8.487949219E0,-7.191046143E-1,9.213245950E0
3.032769075E1,3.150199127E0,-8.577014008E0,2.552192688E-1,9.140791033E0
3.033766375E1,3.317700806E0,-8.289312286E0,8.798703003E-1,8.971845326E0
3.034763675E1,3.820505219E0,-8.060887299E0,1.665287018E0,9.074543791E0
3.035760975E1,4.155957642E0,-8.070317688E0,2.292482758E0,9.362557807E0
3.036758175E1,4.362977142E0,-8.111482086E0,2.648442535E0,9.583629743E0
3.037755475E1,4.542753296E0,-8.179291077E0,2.754571838E0,9.753208500E0
3.038752775E1,4.830604706E0,-8.422235870E0,2.495161285E0,1.002470093E1
3.039750075E1,4.977000275E0,-8.442593536E0,1.992955627E0,1.000098943E1
3.040747275E1,5.026846619E0,-8.361312561E0,1.644779663E0,9.893737151E0
3.041744575E1,4.766837311E0,-8.702303467E0,1.441053314E0,1.002643796E1
3.042741875E1,4.624183960E0,-8.613687744E0,1.599124603E0,9.906356209E0
3.043739175E1,4.631518707E0,-8.365204468E0,1.623972931E0,9.698706069E0
3.044736375E1,4.621339874E0,-8.195158081E0,1.587748260E0,9.541401508E0
3.045733675E1,4.623734894E0,-8.036038971E0,1.730401611E0,9.431391013E0
3.046730975E1,4.662803650E0,-7.949668579E0,1.898502045E0,9.409743801E0
3.047728275E1,4.745581512E0,-7.799530792E0,1.841919708E0,9.313747510E0
3.048725475E1,4.714595947E0,-8.005652161E0,1.866169281E0,9.476310951E0
3.049722775E1,4.414470062E0,-8.518036652E0,2.098336487E0,9.820769335E0
