"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.567123754E1,1.235336105E1,-1.734592896E0,6.825655975E0,1.421984252E1
2.568121054E1,1.008887009E1,-1.130299530E0,4.347409515E0,1.104367901E1
2.569118354E1,8.421936493E0,-7.812254333E-1,2.937042389E0,8.953521400E0
2.570115654E1,7.679929504E0,-5.773493958E-1,2.169887695E0,8.001441253E0
2.571112854E1,7.371271362E0,-8.963360596E-1,1.642684021E0,7.605095044E0
2.572110154E1,7.254364471E0,-9.021739197E-1,1.350641327E0,7.433972939E0
2.573107454E1,7.315587158E0,-1.036145325E0,1.379680939E0,7.516311070E0
2.574104754E1,7.195237427E0,-1.125659180E0,1.596879272E0,7.455774516E0
2.575101954E1,7.010222168E0,-1.054107971E0,1.939965820E0,7.349682023E0
2.576099254E1,6.889273682E0,-9.181906128E-1,2.211800537E0,7.293642950E0
2.577096554E1,6.988367615E0,-7.262896729E-1,2.341131592E0,7.405786639E0
2.578093854E1,7.155869293E0,-5.995033264E-1,2.452200623E0,7.588093138E0
2.579091054E1,7.332352295E0,-5.300477600E-1,2.725831604E0,7.840567501E0
2.580088354E1,7.528444519E0,-6.321354675E-1,2.973716125E0,8.119116930E0
2.581085654E1,7.601791992E0,-6.605763245E-1,3.181783447E0,8.267245519E0
2.582082954E1,7.698939972E0,-6.804849243E-1,3.401975555E0,8.444535162E0
2.583080154E1,7.807913361E0,-4.766088867E-1,3.499722290E0,8.569639618E0
2.584077454E1,7.879165192E0,-7.020401001E-2,3.473077698E0,8.610948927E0
2.585074754E1,7.917934570E0,2.776725769E-1,3.185974731E0,8.539392537E0
2.586072054E1,8.029153290E0,4.342469788E-1,2.641706543E0,8.463715877E0
2.587069354E1,8.131690063E0,5.170248413E-1,2.239193573E0,8.450188509E0
2.588066554E1,8.098758545E0,5.499563599E-1,1.976639557E0,8.354606269E0
2.589063854E1,8.162376251E0,6.286926270E-1,1.735491028E0,8.368486697E0
2.590061154E1,8.226892090E0,6.387217712E-1,1.476379852E0,8.382685514E0
2.591058454E1,8.229436798E0,7.180567932E-1,1.312470703E0,8.364317959E0
2.592055654E1,8.215665436E0,6.626719666E-1,1.230740662E0,8.333727573E0
2.593052954E1,8.149353333E0,6.225553894E-1,1.180894318E0,8.257968657E0
2.594050254E1,8.156688080E0,6.412664795E-1,1.184935913E0,8.267215749E0
2.595047554E1,8.200696564E0,6.131250000E-1,1.167721710E0,8.306077317E0
2.596044754E1,8.161777496E0,5.803431702E-1,1.242416382E0,8.276171129E0
2.597042054E1,8.051307220E0,5.185217285E-1,1.428180084E0,8.193418767E0
2.598039354E1,7.934400330E0,4.605921936E-1,1.605261841E0,8.108250079E0
2.599036654E1,7.846383362E0,4.948709106E-1,1.759291534E0,8.056409609E0
2.600033854E1,7.813302155E0,5.785469055E-1,1.821412354E0,8.043627915E0
2.601031154E1,7.955207062E0,6.486012268E-1,1.850451965E0,8.193300643E0
2.602028454E1,8.178692322E0,7.117698669E-1,1.824705505E0,8.409944983E0
2.603025754E1,8.321495361E0,8.916957092E-1,1.963017883E0,8.596269278E0
2.604022954E1,8.610843658E0,1.084494781E0,2.126328278E0,8.935548634E0
2.605020254E1,9.136700134E0,1.193767548E0,2.282603302E0,9.492873545E0
2.606017554E1,9.734556885E0,1.148860931E0,2.669848022E0,1.015921098E1
2.607014854E1,1.034214340E1,1.044827271E0,3.258573761E0,1.089357137E1
2.608012154E1,1.098355957E1,8.934919739E-1,3.757785645E0,1.164293183E1
2.609009354E1,1.150507507E1,7.006929016E-1,3.983965302E0,1.219547877E1
2.610006654E1,1.183858154E1,6.081852722E-1,3.830534363E0,1.245772434E1
2.611003954E1,1.158994858E1,8.075706482E-1,3.422482910E0,1.211166659E1
2.612001254E1,1.093446167E1,9.051676941E-1,3.209326172E0,1.143160335E1
2.612998454E1,1.061996567E1,7.716453552E-1,3.215613098E0,1.112291666E1
2.613995754E1,1.111004654E1,5.240602112E-1,2.976260834E0,1.151372667E1
2.614993054E1,1.199500626E1,-5.703140259E-2,3.082839203E0,1.238496367E1
2.615990354E1,1.250499573E1,-9.345066833E-1,3.816014557E0,1.310763854E1
2.616987554E1,1.287053558E1,-1.954934692E0,4.996609497E0,1.394412286E1
2.617984854E1,1.383228561E1,-3.254232788E0,6.260581055E0,1.552794357E1
2.618982154E1,1.454809708E1,-4.529131622E0,7.457342377E0,1.696384736E1
2.619979454E1,1.441711945E1,-5.320236511E0,8.676856384E0,1.764783517E1
2.620976654E1,1.347632584E1,-5.802383881E0,9.149423676E0,1.729135536E1
2.621973954E1,1.263821869E1,-6.194268951E0,9.218579865E0,1.682485525E1
2.622971254E1,1.228585144E1,-5.079537048E0,8.135731659E0,1.558633927E1
2.623968554E1,1.149429749E1,-2.437381439E0,6.657256165E0,1.350476814E1
2.624965754E1,9.951605530E0,-4.969665527E-1,5.199886780E0,1.123922822E1
2.625963054E1,8.870703278E0,6.077362061E-1,4.172573090E0,9.821867751E0
2.626960354E1,8.381670227E0,1.432820435E0,3.060834961E0,9.037371346E0
2.627957654E1,8.069120178E0,1.533860321E0,1.697619781E0,8.387212937E0
2.628954954E1,7.982450409E0,1.483864288E0,1.148262177E0,8.199992304E0
2.629952154E1,7.868237915E0,9.071136475E-1,1.201850739E0,8.011021674E0
2.630949454E1,7.427404633E0,4.505630493E-1,1.536255341E0,7.597988359E0
2.631946754E1,7.386240234E0,-1.017883301E-2,1.742975464E0,7.589111402E0
2.632944054E1,7.830216980E0,-7.897576904E-1,1.863325195E0,8.087521001E0
2.633941254E1,7.984546051E0,-1.186732178E0,2.279908905E0,8.388044678E0
2.634938554E1,8.015980682E0,-1.642085266E0,3.119962006E0,8.757085887E0
2.635935854E1,8.056546326E0,-2.193688202E0,3.713777161E0,9.138509037E0
2.636933154E1,8.069269867E0,-2.467917938E0,3.823648682E0,9.264125667E0
2.637930354E1,7.997868347E0,-2.406246185E0,3.631897430E0,9.107502278E0
2.638927654E1,7.932154999E0,-2.257605286E0,3.208577728E0,8.849340969E0
2.639924954E1,7.838150482E0,-1.934277649E0,2.657573547E0,8.499454698E0
2.640922254E1,7.723039856E0,-1.720522156E0,2.314187622E0,8.243846521E0
2.641919454E1,7.751929779E0,-1.595083008E0,2.139650574E0,8.198463861E0
2.642916754E1,7.880512390E0,-1.488055573E0,1.957030334E0,8.255104642E0
2.643914054E1,7.981252899E0,-1.340163116E0,1.762584686E0,8.282701238E0
2.644911354E1,7.973618774E0,-1.188678131E0,1.730401611E0,8.245352739E0
2.645908554E1,7.961194611E0,-1.083446960E0,1.745669861E0,8.222033824E0
2.646905854E1,8.065228271E0,-1.097218323E0,1.711091766E0,8.317429299E0
2.647903154E1,8.227041779E0,-1.173858948E0,1.665287018E0,8.475573261E0
2.648900454E1,8.346942444E0,-1.319356384E0,1.746418304E0,8.629144009E0
2.649897754E1,8.490942993E0,-1.525477753E0,1.927092590E0,8.839506838E0
2.650894954E1,8.648714905E0,-1.781445465E0,2.022593994E0,9.058957110E0
2.651892254E1,8.790769501E0,-2.027234344E0,2.127226410E0,9.268894201E0
2.652889971E1,8.839568024E0,-2.201621704E0,2.226320343E0,9.377718445E0
2.653887271E1,8.859925690E0,-2.221081238E0,2.290686493E0,9.416938446E0
2.654884471E1,8.876690826E0,-2.099533997E0,2.187700653E0,9.380283427E0
2.655881771E1,8.897198181E0,-1.877395935E0,2.010768585E0,9.312783755E0
2.656879071E1,8.816216583E0,-1.664987640E0,1.804497528E0,9.151724975E0
2.657876371E1,8.644972687E0,-1.491947479E0,1.582060089E0,8.914279228E0
2.658873571E1,8.509654083E0,-1.398541718E0,1.432820435E0,8.742030997E0
2.659870871E1,8.473579102E0,-1.303489380E0,1.310524750E0,8.672837049E0
2.660868171E1,8.515491943E0,-1.323547668E0,1.208736420E0,8.702093151E0
2.661865471E1,8.688831482E0,-1.407972107E0,1.207239532E0,8.884571192E0
2.662862671E1,8.913963318E0,-1.542242889E0,1.240919495E0,9.131108167E0
2.663859971E1,9.087751923E0,-1.549128571E0,1.303040314E0,9.310475197E0
2.664857271E1,9.372010803E0,-1.505569153E0,1.394200745E0,9.594014837E0
2.665854571E1,9.674232330E0,-1.524130554E0,1.597478027E0,9.922987513E0
2.666851771E1,9.963131561E0,-1.659898224E0,1.772314453E0,1.025477212E1
2.667849071E1,1.039663010E1,-1.788480835E0,2.038760376E0,1.074453931E1
2.668846371E1,1.105002136E1,-1.727856903E0,2.333198090E0,1.142507221E1
2.669843671E1,1.158770325E1,-1.329235840E0,2.635718994E0,1.195779031E1
2.670840971E1,1.166808609E1,-9.575587463E-1,3.036884766E0,1.209478486E1
2.671838171E1,1.148067581E1,-7.191046143E-1,3.240012360E0,1.195076184E1
2.672835471E1,1.115061218E1,-6.191125488E-1,3.171604614E0,1.160941550E1
2.673832771E1,1.080722626E1,-6.429130554E-1,2.905308380E0,1.120938416E1
2.674830071E1,1.054527100E1,-9.324110413E-1,2.608026581E0,1.090293233E1
2.675827271E1,1.024888733E1,-1.346749420E0,2.865790558E0,1.072689056E1
2.676824571E1,1.033031799E1,-1.803449707E0,3.573369141E0,1.107866723E1
2.677821871E1,1.079270645E1,-2.003882904E0,4.151466980E0,1.173595916E1
2.678819171E1,1.120390137E1,-1.859732666E0,4.745282135E0,1.230868449E1
2.679816371E1,1.154264694E1,-1.688638458E0,5.659580841E0,1.296591893E1
2.680813671E1,1.165431473E1,-1.783541107E0,6.721023560E0,1.357115427E1
2.681810971E1,1.177092224E1,-2.275268555E0,8.081843719E0,1.445848039E1
2.682808271E1,1.204859482E1,-3.222648468E0,9.707612915E0,1.580480461E1
2.683805571E1,1.227821732E1,-4.193230133E0,1.133263367E1,1.722690875E1
2.684802771E1,1.211475723E1,-4.733157349E0,1.210113556E1,1.776534838E1
2.685800071E1,1.200563416E1,-4.512965240E0,1.053419403E1,1.659732962E1
2.686797371E1,1.209978836E1,-3.089575195E0,8.264314270E0,1.497495388E1
2.687794671E1,1.058658508E1,-1.382525024E0,5.678291931E0,1.209256625E1
2.688791871E1,8.750802612E0,-1.003662872E0,3.890858917E0,9.629261064E0
2.689789171E1,7.306156769E0,-6.041436768E-1,2.797981567E0,7.846885826E0
2.690786471E1,6.897356873E0,-5.060975647E-1,2.023192749E0,7.205759882E0
2.691783771E1,6.830296326E0,-6.478527832E-1,1.508263550E0,7.024779004E0
2.692780971E1,6.512507172E0,-6.879693604E-1,1.322799225E0,6.681006608E0
2.693778271E1,6.256689148E0,-6.930587769E-1,1.292711792E0,6.426320358E0
2.694775571E1,6.144572296E0,-7.972421265E-1,1.338965607E0,6.339100299E0
2.695772871E1,6.065536652E0,-8.156538391E-1,1.354682922E0,6.268268651E0
2.696770071E1,6.183491364E0,-7.045848083E-1,1.557660828E0,6.415474452E0
2.697767371E1,6.469247131E0,-5.671705627E-1,1.856888580E0,6.754322771E0
2.698764671E1,6.830745392E0,-4.462220764E-1,2.085163879E0,7.155844126E0
2.699761971E1,7.169191589E0,-4.382885742E-1,2.346520386E0,7.556160589E0
2.700759171E1,7.455396423E0,-5.780978394E-1,2.880759430E0,8.013482878E0
2.701756471E1,7.669002228E0,-6.544390869E-1,3.441643066E0,8.431298399E0
2.702753771E1,7.826923828E0,-4.433779907E-1,3.767665100E0,8.697851514E0
2.703751071E1,7.958500214E0,-1.020877075E-1,3.829187164E0,8.832373514E0
2.704748371E1,7.976762238E0,3.276686096E-1,3.854783936E0,8.865408152E0
2.705745571E1,7.957452393E0,6.589297485E-1,3.577111359E0,8.749340699E0
2.706742871E1,8.014184418E0,9.280700684E-1,2.975512390E0,8.598961560E0
2.707740171E1,8.076903992E0,1.123713226E0,2.449955292E0,8.514774832E0
2.708737471E1,8.235274658E0,1.153351593E0,2.208507385E0,8.603921982E0
2.709734671E1,8.506061554E0,1.203347626E0,1.887125702E0,8.795588217E0
2.710731971E1,8.862769775E0,1.243314514E0,1.560504913E0,9.084585552E0
2.711729271E1,9.048533478E0,1.196162567E0,1.422791290E0,9.237483318E0
2.712726571E1,9.196875000E0,1.105002136E0,1.545236664E0,9.391022087E0
2.713723771E1,9.264683990E0,9.014254761E-1,1.637893982E0,9.451435554E0
2.714721071E1,9.321266327E0,5.758525085E-1,1.906884613E0,9.531727072E0
2.715718371E1,9.400900726E0,4.014651489E-1,2.181264038E0,9.658986569E0
2.716715671E1,9.282197571E0,3.686833191E-1,2.484234009E0,9.615952254E0
2.717712971E1,8.932075653E0,4.367916870E-1,2.845732269E0,9.384612650E0
2.718710171E1,8.632249146E0,4.460723877E-1,2.839295654E0,9.098148476E0
2.719707471E1,8.357869720E0,5.010081482E-1,2.644550629E0,8.780583321E0
2.720704771E1,8.039182434E0,6.649172974E-1,2.408641205E0,8.418558171E0
2.721702071E1,7.830965424E0,7.030879211E-1,2.188598785E0,8.161391838E0
2.722699271E1,7.806566162E0,7.713459778E-1,2.052382050E0,8.108620224E0
2.723696571E1,7.937244415E0,9.572593689E-1,1.903142395E0,8.218159489E0
2.724693871E1,8.143665161E0,1.134640503E0,1.849553833E0,8.427783855E0
2.725691171E1,8.455766144E0,1.286873932E0,1.851499786E0,8.751232888E0
2.726688371E1,8.967701569E0,1.341210938E0,1.801653442E0,9.244699742E0
2.727685671E1,9.644444275E0,1.276545410E0,1.831740875E0,9.899502421E0
2.728682971E1,1.029678772E1,1.055006104E0,2.064656525E0,1.055460477E1
2.729680271E1,1.097682358E1,5.581892395E-1,2.480042725E0,1.126733522E1
2.730677571E1,1.171598648E1,-1.100212097E-1,2.754122772E0,1.203584796E1
2.731674771E1,1.211954727E1,-4.619393921E-1,2.842439117E0,1.245697693E1
2.732672071E1,1.186028641E1,-7.361691284E-1,2.956501923E0,1.224537636E1
2.733669371E1,1.100242035E1,-1.089434509E0,3.234773254E0,1.151971697E1
2.734666671E1,1.015682877E1,-1.411864014E0,3.706891479E0,1.090392475E1
2.735663871E1,1.000249969E1,-1.554517365E0,3.904181213E0,1.084938502E1
2.736661171E1,1.030846344E1,-1.669178925E0,3.902085571E0,1.114795266E1
2.737658471E1,1.049766998E1,-1.936073914E0,4.389172668E0,1.154184968E1
2.738655771E1,1.068433182E1,-2.374961243E0,5.094655609E0,1.207273387E1
2.739652971E1,1.118548965E1,-2.877615967E0,5.903274078E0,1.297090966E1
2.740650271E1,1.167901337E1,-3.397185516E0,6.502777405E0,1.379225640E1
2.741647571E1,1.167856430E1,-3.883224792E0,7.034172363E0,1.417560862E1
2.742644871E1,1.152124146E1,-4.074976044E0,7.580386505E0,1.438077515E1
2.743642071E1,1.153845566E1,-3.723656616E0,7.524253235E0,1.426940659E1
2.744639371E1,1.185250259E1,-2.569107513E0,7.061864777E0,1.403396114E1
2.745636671E1,1.186777084E1,-6.909631348E-1,6.481371918E0,1.353992603E1
2.746633971E1,1.137379807E1,9.575587463E-1,5.297483826E0,1.258346280E1
2.747631271E1,1.104208786E1,1.980082397E0,4.324507141E0,1.202288620E1
2.748628471E1,1.076276871E1,2.368225250E0,3.292253723E0,1.150150493E1
2.749625771E1,1.036040543E1,2.408341827E0,2.291135559E0,1.088059801E1
2.750623071E1,9.782756653E0,2.028282166E0,1.786085815E0,1.014920484E1
2.751620371E1,9.129664764E0,1.290316772E0,1.696871338E0,9.375236979E0
2.752617179E1,8.624315643E0,4.180805969E-1,1.736538849E0,8.807336650E0
2.753614479E1,8.390352173E0,-3.538641357E-1,1.787433014E0,8.585927218E0
2.754611779E1,8.456364899E0,-1.058448944E0,2.036215668E0,8.762225500E0
2.755609079E1,8.459957428E0,-1.623224487E0,2.539469147E0,8.980792892E0
2.756606379E1,8.507708130E0,-2.133513336E0,3.159629517E0,9.322887721E0
2.757603579E1,8.657995605E0,-2.667902069E0,3.578458557E0,9.740839543E0
2.758600879E1,8.730744324E0,-3.021317139E0,3.748055878E0,9.970064020E0
2.759598179E1,8.518485718E0,-3.199446716E0,3.761827240E0,9.846441103E0
2.760595479E1,8.168812866E0,-3.164120178E0,3.591930542E0,9.468005342E0
2.761592679E1,7.969277802E0,-2.952759705E0,3.016976166E0,9.018332647E0
2.762589979E1,7.754773865E0,-2.674039307E0,2.514770508E0,8.579689657E0
2.763587279E1,7.626939697E0,-2.497256927E0,2.250120850E0,8.334839239E0
2.764584579E1,7.567513275E0,-2.160457306E0,2.046544189E0,8.131615833E0
2.765581779E1,7.686665497E0,-1.694775696E0,1.827100525E0,8.080556135E0
2.766579079E1,7.850125580E0,-1.221160583E0,1.562750244E0,8.096782887E0
2.767576379E1,7.868237915E0,-8.813671875E-1,1.449735260E0,8.049081210E0
2.768573679E1,7.943082275E0,-8.702902222E-1,1.435215454E0,8.118485358E0
2.769570979E1,7.997419281E0,-9.927355957E-1,1.385518799E0,8.177035004E0
2.770568179E1,8.086783447E0,-1.135838013E0,1.430126038E0,8.290443595E0
2.771565479E1,8.274343414E0,-1.454525299E0,1.500030670E0,8.534078439E0
2.772562779E1,8.496930542E0,-1.817370758E0,1.638642426E0,8.842274261E0
2.773560079E1,8.765172729E0,-2.176473999E0,1.885928192E0,9.226159396E0
2.774557279E1,8.927435303E0,-2.411036224E0,1.984722748E0,9.457870857E0
2.775554579E1,9.006470947E0,-2.559826813E0,2.143093414E0,9.605315279E0
2.776551879E1,9.018595734E0,-2.624791718E0,2.286345520E0,9.667056243E0
2.777549179E1,8.982670441E0,-2.459984436E0,2.341131592E0,9.603165561E0
2.778546479E1,8.916657715E0,-2.294877777E0,2.303110657E0,9.490920267E0
2.779543679E1,8.713081055E0,-2.086810455E0,2.303410034E0,9.250851697E0
2.780540979E1,8.541238403E0,-1.968706055E0,2.277364197E0,9.056210282E0
2.781538279E1,8.522826691E0,-1.922003174E0,2.202370148E0,9.010166772E0
2.782535579E1,8.534801788E0,-1.815275116E0,2.059417419E0,8.965448423E0
2.783532779E1,8.613088989E0,-1.787433014E0,1.975142670E0,9.015620183E0
2.784530079E1,8.725654907E0,-1.704206085E0,1.845063171E0,9.079957602E0
2.785527379E1,8.815318451E0,-1.616638184E0,1.684297485E0,9.119222359E0
2.786524679E1,9.033115540E0,-1.445394287E0,1.592687988E0,9.285633851E0
2.787521879E1,9.475595398E0,-1.417851562E0,1.487307129E0,9.695838989E0
2.788519179E1,1.006372238E1,-1.465153198E0,1.519789581E0,1.028274975E1
2.789516479E1,1.068792435E1,-1.424138489E0,1.763033752E0,1.092557483E1
2.790513779E1,1.140074203E1,-1.203647003E0,2.122885437E0,1.165900200E1
2.791511079E1,1.172766220E1,-8.993298340E-1,2.780168610E0,1.208619842E1
2.792508279E1,1.144355301E1,-6.810836792E-1,3.510050812E0,1.198912996E1
2.793505579E1,1.098146393E1,-6.810836792E-1,4.001029816E0,1.170746192E1
2.794502879E1,1.083087708E1,-5.685177612E-1,4.103267212E0,1.159603003E1
2.795500179E1,1.093176727E1,-5.200186157E-1,3.877985687E0,1.161088834E1
2.796497379E1,1.093027039E1,-6.611750793E-1,3.545077972E0,1.150980195E1
2.797494679E1,1.094239517E1,-1.008452911E0,3.974534912E0,1.168545751E1
2.798491979E1,1.127156067E1,-1.334924011E0,4.608316956E0,1.225017090E1
2.799489279E1,1.176762909E1,-1.401984558E0,5.176535339E0,1.293209856E1
2.800486579E1,1.202464462E1,-1.396745453E0,5.968238983E0,1.349677194E1
2.801483779E1,1.203901474E1,-1.388213196E0,6.770570526E0,1.388184559E1
2.802481079E1,1.170475983E1,-1.511107635E0,7.646099854E0,1.406227904E1
2.803478379E1,1.113264954E1,-1.795965271E0,8.799301758E0,1.430346421E1
2.804475679E1,1.065110092E1,-2.314786377E0,9.918374634E0,1.473697195E1
2.805472879E1,1.004965164E1,-2.593656464E0,1.075408676E1,1.494566606E1
2.806470179E1,9.809700623E0,-2.778222656E0,1.033076706E1,1.451459595E1
2.807467479E1,1.031864227E1,-2.342628479E0,8.573571167E0,1.361867868E1
2.808464779E1,9.855056305E0,-1.520238647E0,6.084247742E0,1.168123841E1
2.809461979E1,8.466094666E0,-1.491498413E0,4.194427643E0,9.565173791E0
2.810459279E1,7.268135834E0,-1.589694214E0,3.304827576E0,8.140934313E0
2.811456579E1,6.628515930E0,-1.622625732E0,2.629731445E0,7.313386711E0
2.812453879E1,6.484964447E0,-1.671124878E0,1.912722473E0,6.964619839E0
2.813451179E1,6.290069733E0,-1.666334839E0,1.563648376E0,6.692282517E0
2.814448379E1,6.317911835E0,-1.573078766E0,1.669478302E0,6.721439173E0
2.815445679E1,6.467750244E0,-1.850152588E0,1.878443756E0,6.984512063E0
2.816442979E1,6.407725067E0,-2.251617737E0,1.987566833E0,7.076661988E0
2.817440279E1,6.374494171E0,-2.476300507E0,2.223775635E0,7.191065165E0
2.818437479E1,6.516399078E0,-2.519261169E0,2.507884827E0,7.422911834E0
2.819434779E1,6.680158539E0,-2.300865326E0,2.813399506E0,7.604848199E0
2.820432079E1,6.911577301E0,-1.978136444E0,3.061733093E0,7.813906457E0
2.821429379E1,7.258855133E0,-1.743125153E0,3.288361816E0,8.157376207E0
2.822426679E1,7.684420166E0,-1.349294128E0,3.527714081E0,8.562457274E0
2.823423879E1,8.044720917E0,-9.376501465E-1,3.600612488E0,8.863471821E0
2.824421179E1,8.195607147E0,-5.858816528E-1,3.523223419E0,8.940041224E0
2.825418479E1,8.293653259E0,-2.695893860E-1,3.443738708E0,8.984247276E0
2.826415779E1,8.429121552E0,4.146377563E-2,3.356170807E0,9.072799560E0
2.827412979E1,8.509654083E0,4.014651489E-1,3.098257141E0,9.065019812E0
2.828410279E1,8.545729065E0,8.479866028E-1,2.883154449E0,9.058760738E0
2.829407579E1,8.585097198E0,1.138083344E0,2.688559113E0,9.067936794E0
2.830404879E1,8.589138794E0,1.314865723E0,2.445015564E0,9.026642687E0
2.831402179E1,8.670419769E0,1.350641327E0,2.128274231E0,9.029394341E0
2.832399379E1,8.834777985E0,1.305135956E0,1.846410370E0,9.119534701E0
2.833396679E1,8.843908997E0,1.228345642E0,1.745370483E0,9.097795199E0
2.834393979E1,8.757987671E0,1.024768982E0,1.815873871E0,9.002771652E0
2.835391279E1,8.616232452E0,6.969506836E-1,1.896256714E0,8.849914771E0
2.836388479E1,8.622818756E0,3.493734741E-1,2.058219910E0,8.871940843E0
2.837385779E1,8.629704437E0,1.675016785E-1,2.138303375E0,8.892254878E0
2.838383079E1,8.457712097E0,1.878593445E-1,2.345023499E0,8.778799477E0
2.839380379E1,8.260871429E0,1.594184875E-1,2.518213348E0,8.637639116E0
2.840377579E1,8.183931427E0,2.634521484E-1,2.534080353E0,8.571330344E0
2.841374879E1,8.159083099E0,3.394940186E-1,2.421813812E0,8.517691903E0
2.842372179E1,8.029752045E0,5.706134033E-1,2.391726379E0,8.397789747E0
2.843369479E1,7.981252899E0,8.491841125E-1,2.407294006E0,8.379533157E0
2.844366779E1,8.017926636E0,1.098116455E0,2.395318909E0,8.439819901E0
2.845363979E1,8.161178741E0,1.558259583E0,2.401905212E0,8.648824199E0
2.846361279E1,8.440647583E0,1.899998932E0,2.410587158E0,8.981395104E0
2.847358579E1,8.948242035E0,2.159858551E0,2.552941132E0,9.552671506E0
2.848355879E1,9.702822876E0,2.268083496E0,2.690654755E0,1.032126918E1
2.849353079E1,1.058149567E1,2.165546722E0,2.876717834E0,1.117734980E1
2.850350379E1,1.130883316E1,1.805096283E0,3.416195984E0,1.195066839E1
2.851347679E1,1.183124680E1,1.210532684E0,3.817062378E0,1.249054664E1
2.852344979E1,1.190115143E1,3.634442139E-1,3.638932800E0,1.245035457E1
2.853342304E1,1.135987701E1,-3.329077148E-1,3.464246063E0,1.188101991E1
2.854339504E1,1.084764221E1,-9.095086670E-1,3.710184631E0,1.150060944E1
2.855336804E1,1.126841721E1,-1.537153473E0,3.796555023E0,1.198974133E1
2.856334104E1,1.216430420E1,-2.260898438E0,3.749103699E0,1.292817609E1
2.857331404E1,1.287517593E1,-2.974015503E0,4.346511383E0,1.391068240E1
2.858328604E1,1.314371750E1,-3.856280823E0,5.557044067E0,1.478204824E1
2.859325904E1,1.334504883E1,-4.892276459E0,7.039561157E0,1.586127733E1
2.860323204E1,1.321856186E1,-5.708379364E0,8.193212128E0,1.656637249E1
2.861320504E1,1.270797363E1,-6.264023895E0,8.862171021E0,1.671133341E1
2.862317804E1,1.227312790E1,-6.593039703E0,9.254056091E0,1.672529208E1
2.863315004E1,1.176373718E1,-5.673950958E0,8.290958862E0,1.546994605E1
2.864312304E1,1.116348541E1,-3.589535522E0,7.067253571E0,1.369139309E1
2.865309604E1,9.749226379E0,-1.255139923E0,5.964347076E0,1.149766182E1
2.866306904E1,8.752898254E0,3.203338623E-2,4.916226654E0,1.003910048E1
2.867304104E1,8.274343414E0,8.330177307E-1,3.874692535E0,9.174525586E0
2.868301404E1,8.167914734E0,1.461560669E0,2.580783234E0,8.689731457E0
2.869298704E1,8.078849945E0,1.668430481E0,1.659898224E0,8.414674017E0
2.870296004E1,7.792794800E0,1.321751404E0,1.383273468E0,8.024221025E0
2.871293204E1,7.557933197E0,1.067430267E0,1.463057556E0,7.771891597E0
2.872290504E1,7.448510742E0,4.212240601E-1,1.490899658E0,7.607925064E0
2.873287804E1,7.419171753E0,-3.222798157E-1,1.583706665E0,7.593161435E0
2.874285104E1,7.687863007E0,-9.189390564E-1,1.942510529E0,7.982545568E0
2.875282404E1,7.978259125E0,-1.559906158E0,2.577939148E0,8.528287996E0
2.876279604E1,8.049660645E0,-2.130519562E0,3.382066956E0,8.987464992E0
2.877276904E1,8.193361816E0,-2.734513550E0,4.241878967E0,9.623007814E0
2.878274204E1,8.423433380E0,-3.134332123E0,4.458328857E0,1.003269475E1
2.879271504E1,8.545878754E0,-3.309467926E0,4.240082703E0,1.009766918E1
2.880268704E1,8.456364899E0,-3.198847961E0,4.021686859E0,9.895286796E0
2.881266004E1,8.356522522E0,-2.921325073E0,3.492237854E0,9.516371897E0
2.882263304E1,8.229287109E0,-2.608475647E0,2.932102661E0,9.117156220E0
2.883260604E1,8.098159790E0,-2.383044434E0,2.612816620E0,8.836622853E0
2.884257804E1,8.064629517E0,-2.232607269E0,2.346370697E0,8.690698471E0
2.885255104E1,8.087531891E0,-2.092947693E0,2.158361664E0,8.628274868E0
2.886252404E1,8.140372009E0,-1.925146637E0,2.130669250E0,8.632010049E0
2.887249704E1,8.116122437E0,-1.681752777E0,2.163151703E0,8.566152059E0
2.888247004E1,8.143066406E0,-1.476529541E0,2.172582092E0,8.556271555E0
2.889244204E1,8.222102051E0,-1.423390045E0,2.164947968E0,8.620672889E0
2.890241504E1,8.295898590E0,-1.494941254E0,2.093396759E0,8.685568074E0
2.891238804E1,8.427774353E0,-1.691482544E0,2.148631897E0,8.860311099E0
2.892236104E1,8.510252838E0,-1.953288116E0,2.201921082E0,9.004898349E0
2.893233304E1,8.611442413E0,-2.119143219E0,2.288590851E0,9.158894939E0
2.894230604E1,8.768615570E0,-2.265688477E0,2.299218750E0,9.343894806E0
2.895227904E1,8.851992188E0,-2.234253845E0,2.327809296E0,9.421695816E0
2.896225204E1,8.894204407E0,-2.119442596E0,2.339035950E0,9.437690296E0
2.897222404E1,8.875493317E0,-1.930385742E0,2.204914856E0,9.346786627E0
2.898219704E1,8.736881561E0,-1.719474335E0,2.150278473E0,9.160425149E0
2.899217004E1,8.454119568E0,-1.582060089E0,2.022294617E0,8.835424569E0
2.900214304E1,8.131839752E0,-1.488055573E0,1.968256989E0,8.497950501E0
2.901211604E1,7.744595032E0,-1.546733551E0,1.992207184E0,8.144938695E0
2.902208804E1,7.502698059E0,-1.594035187E0,2.039059753E0,7.936573002E0
2.903206104E1,7.529791718E0,-1.717528381E0,1.963766327E0,7.968942542E0
2.904203404E1,7.441175995E0,-1.864373016E0,1.863923950E0,7.894377710E0
