"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.777463454E1,-9.453142090E0,-2.874023438E-1,1.963017883E0,9.659085603E0
2.778460654E1,-9.385183411E0,-3.781137085E-1,1.913470917E0,9.585718991E0
2.779457854E1,-9.312434692E0,-4.189787292E-1,1.953437805E0,9.524332120E0
2.780455054E1,-9.224417725E0,-3.884422302E-1,2.043400726E0,9.456016934E0
2.781452254E1,-9.175918579E0,-3.348536682E-1,2.179916840E0,9.437247807E0
2.782449454E1,-9.176068268E0,-2.299218750E-1,2.313888245E0,9.466106472E0
2.783446654E1,-9.171876984E0,-1.763333130E-1,2.434687042E0,9.491160194E0
2.784443854E1,-9.154213715E0,-1.922003174E-1,2.512974243E0,9.494820127E0
2.785441054E1,-9.108109589E0,-2.643502808E-1,2.539319458E0,9.459158771E0
2.786438254E1,-9.010662231E0,-3.591032410E-1,2.543959808E0,9.369776971E0
2.787435454E1,-8.883726196E0,-4.469705200E-1,2.544109497E0,9.251641309E0
2.788432654E1,-8.752299500E0,-4.959187317E-1,2.548749847E0,9.129337747E0
2.789429854E1,-8.634793854E0,-5.272036743E-1,2.548300781E0,9.018394840E0
2.790426954E1,-8.564140778E0,-5.894741821E-1,2.516716461E0,8.945716786E0
2.791424154E1,-8.625363464E0,-6.831793213E-1,2.546504517E0,9.019330027E0
2.792421354E1,-8.651558990E0,-7.720944214E-1,2.529589691E0,9.046790965E0
2.793418554E1,-8.730444946E0,-8.475375366E-1,2.604434052E0,9.149976260E0
2.794415754E1,-8.921298065E0,-9.345066833E-1,2.732717285E0,9.377132060E0
2.795412954E1,-9.144034882E0,-1.074914703E0,2.923720093E0,9.660070120E0
2.796410154E1,-9.397906952E0,-1.149459686E0,3.116519165E0,9.967677982E0
2.797407354E1,-9.550589447E0,-1.211730194E0,3.257376251E0,1.016329419E1
2.798404554E1,-9.514664154E0,-1.293310547E0,3.335364075E0,1.016494661E1
2.799401754E1,-9.287286987E0,-1.242715759E0,3.326831818E0,9.943130895E0
2.800398954E1,-8.972491608E0,-1.085392914E0,3.231480103E0,9.598236665E0
2.801396154E1,-8.767717438E0,-9.012757874E-1,3.154839478E0,9.361526544E0
2.802393354E1,-8.668024750E0,-7.318281555E-1,3.134781189E0,9.246463033E0
2.803390554E1,-8.675209808E0,-5.469625854E-1,3.168760529E0,9.251998518E0
2.804387754E1,-8.749156036E0,-3.977229309E-1,3.228785706E0,9.334397249E0
2.805384854E1,-9.061706085E0,-2.860551453E-1,3.180436249E0,9.607888397E0
2.806382054E1,-9.427245941E0,-1.835183716E-1,2.822680206E0,9.842467606E0
2.807379254E1,-9.787546692E0,-5.239105225E-3,2.298470306E0,1.005380840E1
2.808376454E1,-1.014635056E1,1.781295776E-1,1.656605072E0,1.028224198E1
2.809373654E1,-1.054078033E1,4.629872131E-1,1.207089844E0,1.061976803E1
2.810370854E1,-1.078162949E1,6.352789307E-1,8.009843445E-1,1.082999029E1
2.811368054E1,-1.094793365E1,7.340734863E-1,6.306385803E-1,1.099062420E1
2.812365254E1,-1.104268661E1,7.976911926E-1,7.550299072E-1,1.109717573E1
2.813362454E1,-1.097697327E1,7.358697510E-1,1.113833771E0,1.105785115E1
2.814359654E1,-1.078926361E1,6.794371033E-1,1.655856628E0,1.093671364E1
2.815356854E1,-1.053524185E1,5.773493958E-1,2.359992371E0,1.081176291E1
2.816354054E1,-1.028795609E1,4.849914551E-1,3.104244690E0,1.075702525E1
2.817351254E1,-1.000504440E1,2.553689575E-1,3.770209808E0,1.069488704E1
2.818348354E1,-9.767039337E0,7.110214233E-2,4.080215149E0,1.058528548E1
2.819345554E1,-9.673034821E0,-1.764830017E-1,4.184099121E0,1.054065626E1
2.820342754E1,-9.609716492E0,-4.644841003E-1,4.205504608E0,1.049993645E1
2.821339954E1,-9.455686798E0,-7.201524353E-1,4.055067444E0,1.031369014E1
2.822337154E1,-9.310488739E0,-9.529183960E-1,3.963008881E0,1.016359648E1
2.823334354E1,-9.362879791E0,-1.206042023E0,3.976331177E0,1.024349867E1
2.824331592E1,-9.498946838E0,-1.506167908E0,3.967200165E0,1.040371135E1
2.825328792E1,-9.570947113E0,-1.794767761E0,3.912414093E0,1.049434152E1
2.826325992E1,-9.355994110E0,-2.032024384E0,3.703897705E0,1.026560310E1
2.827323192E1,-8.886270905E0,-1.910327454E0,3.637136536E0,9.789990998E0
2.828320392E1,-8.567284241E0,-1.785187683E0,3.406915283E0,9.391076939E0
2.829317592E1,-8.927584991E0,-1.735640717E0,3.526965637E0,9.754676267E0
2.830314792E1,-9.306896210E0,-1.817370758E0,3.924389191E0,1.026264995E1
2.831311992E1,-9.240883484E0,-1.935026093E0,4.154760132E0,1.031505140E1
2.832309192E1,-9.115294647E0,-1.922452240E0,4.160298615E0,1.020257339E1
2.833306292E1,-8.979377289E0,-1.937570801E0,4.054319000E0,1.004096109E1
2.834303492E1,-8.785231018E0,-1.964814148E0,3.842210083E0,9.787918931E0
2.835300692E1,-8.665480042E0,-2.008373566E0,3.642675018E0,9.612137640E0
2.836297892E1,-8.493787079E0,-2.074535980E0,3.602259064E0,9.456446946E0
2.837295092E1,-8.315807190E0,-2.126927032E0,3.644620972E0,9.325220097E0
2.838292292E1,-8.181386719E0,-2.263592834E0,3.740122375E0,9.276176828E0
2.839289492E1,-8.044122162E0,-2.488125916E0,3.890260162E0,9.275386572E0
2.840286692E1,-8.088879089E0,-2.718197479E0,4.094734955E0,9.464957306E0
2.841283892E1,-8.497379608E0,-3.028651886E0,4.362827454E0,1.002060157E1
2.842281092E1,-9.298363953E0,-3.469485168E0,4.680915985E0,1.097305217E1
2.843278292E1,-1.001267853E1,-4.003724213E0,4.976850586E0,1.187655592E1
2.844275492E1,-1.026146118E1,-4.412673798E0,5.046755219E0,1.225720253E1
2.845272692E1,-9.937385101E0,-4.577930145E0,4.700076141E0,1.190797140E1
2.846269792E1,-9.388476563E0,-4.500241699E0,4.286486206E0,1.125920208E1
2.847266992E1,-8.898395691E0,-4.207600250E0,4.097878418E0,1.066198637E1
2.848264192E1,-8.530610504E0,-3.855532379E0,3.948339386E0,1.016001129E1
2.849261392E1,-8.250393219E0,-3.601809998E0,3.840713196E0,9.787395025E0
2.850258592E1,-8.228987732E0,-3.514840851E0,3.776197357E0,9.712363862E0
2.851255792E1,-8.451425171E0,-3.450474701E0,4.033063202E0,9.979877849E0
2.852252992E1,-8.794212341E0,-3.342698822E0,4.659360809E0,1.049864035E1
2.853250192E1,-8.956025848E0,-3.175047455E0,4.878056030E0,1.068114020E1
2.854247392E1,-9.039851532E0,-3.006647644E0,4.968318329E0,1.074444195E1
2.855244592E1,-9.036857758E0,-2.576891327E0,5.136119385E0,1.070910311E1
2.856241792E1,-9.143735504E0,-1.966311035E0,5.426964569E0,1.081324292E1
2.857238992E1,-1.803958649E1,5.281167755E0,1.920715851E1,2.687438095E1
2.858236192E1,-1.369247635E1,4.659360809E0,1.730162109E1,2.255082358E1
2.859233292E1,-4.977000275E0,-5.700146484E-1,3.417543182E0,6.064243550E0
2.860230492E1,-7.908803558E0,3.548969879E0,5.589227142E0,1.031425329E1
2.861227692E1,-9.200168152E0,2.464774475E0,6.889872437E0,1.175536258E1
2.862224892E1,3.637435913E-1,-3.404669952E0,-5.711522827E0,6.659247697E0
2.863222092E1,-8.710386658E-1,-1.071771240E-1,3.150947571E-1,9.324591139E-1
2.864219292E1,-3.146007843E0,1.462458801E-1,5.254672852E0,6.126201105E0
2.865216492E1,-3.829187164E0,-9.589059448E-1,1.111438751E0,4.100911002E0
2.866213692E1,-7.126081238E0,-1.692979431E-1,4.441563721E0,8.398641788E0
2.867210892E1,-7.178023224E0,-2.005978546E0,3.706592102E0,8.323868833E0
2.868208092E1,-9.285191345E0,-1.642085266E0,6.078709259E0,1.121882029E1
2.869205292E1,-1.102666992E1,-1.815724182E0,7.887098694E0,1.367810768E1
2.870202492E1,-1.092563004E1,-2.703527985E0,6.698270874E0,1.309752984E1
2.871199692E1,-1.021460861E1,-2.537074127E0,4.262386322E0,1.135530323E1
2.872196892E1,-9.811496887E0,-1.448088684E0,3.480262756E0,1.051069269E1
2.873193992E1,-9.245374146E0,-4.426295471E-1,3.796255646E0,1.000422016E1
2.874191192E1,-8.871152344E0,1.621128845E-1,3.960314484E0,9.716363276E0
2.875188392E1,-8.827742615E0,6.066883850E-1,3.545676727E0,9.532519810E0
2.876185592E1,-8.935967560E0,8.975335693E-1,2.936443634E0,9.448798016E0
2.877182792E1,-9.091494141E0,1.156644745E0,2.608026581E0,9.528635549E0
2.878179992E1,-9.228159943E0,1.213975525E0,2.526146851E0,9.644381287E0
2.879177192E1,-9.323511658E0,1.098864899E0,2.621498566E0,9.747185667E0
2.880174392E1,-9.377998352E0,1.006956024E0,2.777474213E0,9.832353560E0
2.881171592E1,-9.368867340E0,7.839198303E-1,2.906206512E0,9.840540729E0
2.882168792E1,-9.240135040E0,4.210743713E-1,3.058589630E0,9.742297969E0
2.883165992E1,-9.052575073E0,6.256988525E-2,3.234324188E0,9.613214000E0
2.884163192E1,-8.817264404E0,-3.782633972E-1,3.394790497E0,9.455783272E0
2.885160392E1,-8.513246613E0,-7.961943054E-1,3.403472443E0,9.202875525E0
2.886157492E1,-7.813900909E0,-1.370549927E0,3.461252289E0,8.655386874E0
2.887154692E1,-7.323221283E0,-2.242636414E0,3.770209808E0,8.536595928E0
2.888151892E1,-7.321724396E0,-2.677931213E0,4.150868225E0,8.832251736E0
2.889149092E1,-7.421417084E0,-2.558629303E0,4.403093719E0,9.000624964E0
2.890146292E1,-7.530390472E0,-2.451302490E0,4.334985352E0,9.028164961E0
2.891143492E1,-7.471263428E0,-2.239492950E0,4.367767181E0,8.939378951E0
2.892140692E1,-7.290738831E0,-2.004631348E0,4.607418823E0,8.854475013E0
2.893137892E1,-7.366181946E0,-1.779499512E0,4.822521515E0,8.982425548E0
2.894135092E1,-7.518714752E0,-1.691781921E0,4.928052063E0,9.147616888E0
2.895132292E1,-7.765401764E0,-1.576820984E0,5.160069580E0,9.455905406E0
2.896129492E1,-7.652686157E0,-1.309327240E0,5.483247528E0,9.504943277E0
2.897126692E1,-7.146887970E0,-1.113833771E0,5.399272156E0,9.026116171E0
2.898123892E1,-7.016509094E0,-1.033301239E0,4.945715332E0,8.646340929E0
2.899120992E1,-7.187303925E0,-1.024469604E0,4.610262909E0,8.600081381E0
2.900118192E1,-7.499554596E0,-1.040037231E0,4.671485596E0,8.896503485E0
2.901115392E1,-7.878267059E0,-9.620494080E-1,4.826862488E0,9.289307423E0
2.902112592E1,-8.196355591E0,-8.439450073E-1,5.099595337E0,9.690116653E0
2.903109792E1,-8.412955170E0,-6.378236389E-1,5.250930634E0,9.937650940E0
2.904106992E1,-8.471034393E0,-4.734654236E-1,5.145400085E0,9.922587124E0
2.905104192E1,-8.515791321E0,-2.522254944E-1,4.799020386E0,9.778185731E0
2.906101392E1,-8.453371124E0,-1.157093811E-1,4.580325165E0,9.615209339E0
2.907098592E1,-8.444240112E0,-7.035369873E-2,4.750670929E0,9.689118381E0
2.908095792E1,-8.410560150E0,-1.561253357E-1,4.792583771E0,9.681464577E0
2.909092992E1,-8.338559875E0,-9.340576172E-2,4.885241089E0,9.664672055E0
2.910090192E1,-8.355325012E0,-2.679428101E-2,4.987628174E0,9.730807202E0
2.911087392E1,-8.519234161E0,-3.038681030E-2,4.971312103E0,9.863681771E0
2.912084492E1,-8.823701019E0,-1.683998108E-1,4.972958679E0,1.012997415E1
2.913081692E1,-9.173822937E0,-4.299060059E-1,4.976251831E0,1.044542621E1
2.914078892E1,-9.524992676E0,-6.713539124E-1,4.932393036E0,1.074731141E1
2.915076092E1,-9.597292328E0,-1.053658905E0,4.760700073E0,1.076487261E1
2.916073292E1,-9.557026062E0,-1.636995850E0,4.550986176E0,1.071111468E1
2.917070492E1,-9.430239716E0,-2.211800537E0,4.288432159E0,1.059302285E1
2.918067692E1,-9.301507416E0,-2.596799927E0,4.064647522E0,1.047772731E1
2.919064892E1,-9.274862823E0,-2.820434875E0,3.867806854E0,1.043733027E1
2.920062092E1,-9.311985626E0,-2.983445892E0,3.755989380E0,1.047480224E1
2.921059292E1,-9.397308197E0,-2.886148224E0,3.636537781E0,1.048158671E1
2.922056492E1,-9.351952515E0,-2.533331909E0,3.653452606E0,1.035492648E1
2.923053692E1,-9.236841888E0,-2.217788086E0,3.729644165E0,1.020529655E1
2.924050792E1,-9.123228149E0,-1.900597687E0,3.767515411E0,1.005185236E1
2.925047692E1,-8.867110748E0,-1.460213470E0,3.745511169E0,9.735847694E0
2.926044892E1,-8.564589844E0,-1.040635986E0,3.596720581E0,9.347273473E0
2.927042092E1,-8.190218353E0,-6.899153137E-1,3.415597229E0,8.900672123E0
2.928039292E1,-7.728129272E0,-3.391946411E-1,3.339106293E0,8.425477191E0
2.929036492E1,-7.159611511E0,-5.029541016E-2,3.204087067E0,7.844025787E0
2.930033692E1,-6.802903290E0,2.662962341E-1,3.096760254E0,7.479326903E0
2.931030892E1,-6.878645782E0,4.562512207E-1,3.188519440E0,7.595432127E0
2.932028092E1,-7.453151093E0,4.869374084E-1,3.551664276E0,8.270482959E0
2.933025292E1,-8.498427429E0,2.255809021E-1,4.159101105E0,9.464263179E0
2.934022492E1,-9.899962921E0,-3.752696228E-1,4.681514740E0,1.095749394E1
2.935019692E1,-1.154399414E1,-1.075663147E0,5.097499695E0,1.266512357E1
2.936016892E1,-1.299911819E1,-1.852248230E0,5.423372040E0,1.420636694E1
2.937013992E1,-1.399903885E1,-2.411185913E0,5.518424377E0,1.523941973E1
2.938011192E1,-1.458911179E1,-2.608625336E0,5.388644257E0,1.576973671E1
2.939008392E1,-1.485840179E1,-2.473755798E0,5.180127869E0,1.592875690E1
2.940005592E1,-1.484717514E1,-1.946252747E0,4.896467743E0,1.575442496E1
2.941002792E1,-1.449615509E1,-1.360371094E0,4.536466370E0,1.525020161E1
2.941999992E1,-1.371148682E1,-8.473878479E-1,4.194577332E0,1.436375354E1
2.942997192E1,-1.282562897E1,-4.007167053E-1,4.065695343E0,1.346057989E1
2.943994392E1,-1.190758804E1,-1.233435059E-1,3.978426819E0,1.255522786E1
2.944991592E1,-1.102098175E1,-1.107696533E-2,3.996239777E0,1.172314351E1
2.945988792E1,-1.030352371E1,-9.639953613E-2,3.931274872E0,1.102845483E1
2.946985992E1,-9.802216187E0,-3.785627747E-1,3.584446106E0,1.044389802E1
2.947983192E1,-9.562414856E0,-6.512956238E-1,3.180436249E0,1.009847209E1
2.948980292E1,-9.240584106E0,-8.267308044E-1,2.835403748E0,9.701102662E0
2.949977492E1,-8.768465881E0,-9.066645813E-1,2.498454437E0,9.162440131E0
2.950974692E1,-8.162226562E0,-9.174421692E-1,2.146386566E0,8.489441553E0
2.951971892E1,-7.604336700E0,-8.993298340E-1,1.856589203E0,7.879191219E0
2.952969092E1,-7.134314117E0,-8.906478882E-1,1.687141571E0,7.384994128E0
2.953966292E1,-6.826703796E0,-1.007554779E0,1.541644135E0,7.070765022E0
2.954963492E1,-6.619085541E0,-1.017733612E0,1.405577087E0,6.842786132E0
2.955960692E1,-6.492149506E0,-9.382489014E-1,1.356479187E0,6.698384282E0
2.956957892E1,-6.461014252E0,-7.905061340E-1,1.381477203E0,6.654177964E0
2.957955092E1,-6.455176392E0,-6.780899048E-1,1.440903625E0,6.648707500E0
2.958952292E1,-6.507118378E0,-5.942642212E-1,1.353635101E0,6.672935451E0
2.959949492E1,-6.547833710E0,-4.761598206E-1,1.419498138E0,6.716831800E0
2.960946692E1,-6.654412079E0,-3.568579102E-1,1.691781921E0,6.875367172E0
2.961943792E1,-6.869963837E0,-4.713697815E-1,1.880240021E0,7.138199712E0
2.962940992E1,-7.252418518E0,-6.596781921E-1,2.094893646E0,7.577686261E0
2.963938192E1,-7.481142883E0,-1.245410156E0,2.326911163E0,7.933036043E0
2.964935392E1,-7.989036713E0,-1.947001190E0,2.396217041E0,8.564892138E0
2.965932592E1,-8.260871429E0,-2.194436646E0,2.150577850E0,8.813769571E0
2.966929792E1,-8.555309143E0,-2.260449371E0,2.068997498E0,9.087557237E0
2.967926992E1,-8.735833740E0,-2.062860260E0,2.292482758E0,9.264213986E0
2.968924192E1,-8.679401093E0,-1.943708038E0,2.281256104E0,9.182272795E0
2.969921392E1,-8.549022217E0,-1.684746552E0,2.327958984E0,9.019065630E0
2.970918592E1,-8.455466766E0,-1.407373352E0,2.422562256E0,8.907548814E0
2.971915792E1,-8.454119568E0,-8.831634521E-1,2.894231415E0,8.979348018E0
2.972912992E1,-8.284222870E0,-4.237687683E-1,3.031196594E0,8.831539012E0
2.973910092E1,-8.434809723E0,-2.197430420E-1,3.174598389E0,9.015119356E0
2.974907292E1,-8.844208374E0,1.826202393E-2,3.383264465E0,9.469257294E0
2.975904492E1,-9.084907837E0,6.706054688E-2,3.557352448E0,9.756782459E0
2.976901692E1,-9.440119171E0,-9.280700684E-3,3.835025024E0,1.018937452E1
2.977898892E1,-9.715247040E0,-6.780899048E-2,3.898792419E0,1.046858183E1
2.978896092E1,-9.843380585E0,-1.425036621E-1,3.835923157E0,1.056535636E1
2.979893292E1,-1.007599686E1,-2.775228882E-1,3.795507202E0,1.077072916E1
2.980890492E1,-1.033091675E1,-5.501060486E-1,3.709735565E0,1.099056848E1
2.981887692E1,-1.059616516E1,-9.722282410E-1,3.797303467E0,1.129794041E1
2.982884892E1,-1.081725540E1,-1.350791016E0,3.852089539E0,1.156184434E1
2.983882092E1,-1.093236603E1,-1.644929352E0,3.842210083E0,1.170405903E1
2.984879292E1,-1.102247864E1,-2.036664734E0,3.672014008E0,1.179519925E1
2.985876392E1,-1.092518097E1,-2.388882294E0,3.347937927E0,1.167368948E1
2.986873592E1,-1.044722488E1,-2.580932922E0,3.055595856E0,1.118670589E1
2.987870792E1,-1.020008881E1,-2.410287781E0,3.145109711E0,1.094271511E1
2.988867992E1,-1.053673874E1,-2.046095123E0,3.484454041E0,1.128498066E1
2.989865192E1,-1.103924377E1,-1.627116394E0,4.000131683E0,1.185383754E1
2.990862392E1,-1.111932724E1,-1.163081360E0,4.523742828E0,1.206053256E1
2.991859592E1,-1.091859467E1,-6.595285034E-1,4.864434357E0,1.197135786E1
2.992856792E1,-1.098685272E1,-2.842588806E-1,4.895719299E0,1.203161682E1
2.993853992E1,-1.137319931E1,-1.945953369E-1,4.981940002E0,1.241802142E1
2.994851192E1,-1.174667267E1,-3.677851868E-1,5.037923584E0,1.278672197E1
2.995848392E1,-1.188977509E1,-7.256909180E-1,4.597239990E0,1.276824163E1
2.996845592E1,-1.187390808E1,-1.251248016E0,4.160897369E0,1.264390690E1
2.997842692E1,-1.172691376E1,-1.861079865E0,3.796854401E0,1.246596277E1
2.998839892E1,-1.174787018E1,-2.455044708E0,3.765120392E0,1.257838741E1
2.999837092E1,-1.175969559E1,-2.981200562E0,3.794758759E0,1.271134104E1
3.000834292E1,-1.137649246E1,-3.203039246E0,3.864813080E0,1.243466209E1
3.001831492E1,-1.056473053E1,-3.269201660E0,3.998634796E0,1.175968923E1
3.002828692E1,-9.540560303E0,-3.335513763E0,3.775598602E0,1.078902627E1
3.003825892E1,-8.613687744E0,-3.479813690E0,3.502716064E0,9.928430878E0
3.004823092E1,-7.902816010E0,-3.713627472E0,3.318299561E0,9.341126370E0
3.005820292E1,-7.497159576E0,-4.118535461E0,3.089874573E0,9.094892024E0
3.006817492E1,-7.435936890E0,-4.452191620E0,2.906655579E0,9.141324537E0
3.007814692E1,-7.374564514E0,-4.638554077E0,2.836451569E0,9.162196418E0
3.008811892E1,-7.067253571E0,-4.839735718E0,2.825224915E0,9.019479512E0
3.009809092E1,-6.787185974E0,-5.109624481E0,2.859803009E0,8.963962798E0
3.010806192E1,-6.784491577E0,-5.345384216E0,2.850522308E0,9.095489861E0
3.011803392E1,-7.116650848E0,-5.758974152E0,2.946472778E0,9.617390728E0
3.012800592E1,-7.857610016E0,-6.124813385E0,3.177741852E0,1.045721844E1
3.013797792E1,-8.718619537E0,-6.466253357E0,3.298989716E0,1.134504704E1
3.014794992E1,-9.397607574E0,-6.752009125E0,3.461252289E0,1.207828310E1
3.015792192E1,-9.771829376E0,-6.856641541E0,3.630849609E0,1.247738961E1
3.016789392E1,-9.713301086E0,-6.853498077E0,3.674259338E0,1.244262173E1
3.017786592E1,-9.214089203E0,-6.655310211E0,3.448379059E0,1.187787489E1
3.018783792E1,-8.497978363E0,-6.306535492E0,3.509901123E0,1.114932429E1
3.019780992E1,-7.879614258E0,-5.661227417E0,3.568279724E0,1.033781587E1
3.020778192E1,-7.386539612E0,-4.971761169E0,3.611390076E0,9.608408549E0
3.021775292E1,-7.170688477E0,-4.360282745E0,3.910468140E0,9.258650005E0
3.022772492E1,-7.159611511E0,-3.632795563E0,4.464017029E0,9.186113902E0
3.023769692E1,-7.146438904E0,-2.712958374E0,5.145400085E0,9.214492617E0
3.024766942E1,-7.198680267E0,-2.117796021E0,5.781876526E0,9.472916855E0
3.025764142E1,-7.364535370E0,-1.342558136E0,7.325765991E0,1.047404845E1
3.026761342E1,-7.514074402E0,-4.505630493E-1,8.360564117E0,1.125003794E1
3.027758542E1,-7.489226074E0,-3.288661194E-1,7.720644836E0,1.076127394E1
3.028755742E1,-6.953490143E0,-7.840695190E-1,6.249055023E0,9.381709805E0
3.029752942E1,-6.544091492E0,-1.379680939E0,5.177283783E0,8.457713658E0
3.030750142E1,-6.525979156E0,-1.819167023E0,4.996459808E0,8.417979759E0
3.031747342E1,-6.744225311E0,-1.534908142E0,6.070925446E0,9.203078497E0
3.032744542E1,-6.714287567E0,-1.378483429E0,7.041956177E0,9.827055556E0
3.033741642E1,-6.653813324E0,-1.532962189E0,6.832990723E0,9.659863717E0
3.034738842E1,-6.738237762E0,-1.066681824E0,7.142097931E0,9.876802170E0
3.035736042E1,-7.238198090E0,-2.517764282E-1,7.927814026E0,1.073802301E1
3.036733242E1,-7.357949066E0,-1.414558411E-1,7.970175934E0,1.084818550E1
3.037730442E1,-7.018754425E0,-2.891986084E-1,6.944808197E0,9.878102571E0
3.038727642E1,-7.137457581E0,1.085243225E-1,6.098318481E0,9.388533780E0
3.039724842E1,-7.444768524E0,5.694158936E-1,5.085075531E0,9.033648543E0
3.040722042E1,-7.681875458E0,4.962181091E-1,3.895349579E0,8.627351349E0
3.041719242E1,-7.879614258E0,2.740800476E-1,2.740501099E0,8.347082544E0
3.042716442E1,-8.253536682E0,-5.553451538E-2,1.667083282E0,8.420398952E0
3.043713642E1,-8.358917542E0,-3.941304016E-1,1.284179535E0,8.466165503E0
3.044710842E1,-7.607629852E0,-1.224154358E0,1.174308014E0,7.794458620E0
3.045707942E1,-6.121819611E0,-1.946552124E0,4.282594299E-1,6.438101168E0
3.046705142E1,-4.787344666E0,-1.983225861E0,3.823049927E-1,5.195961015E0
3.047702342E1,-4.015399933E0,-2.278711395E0,7.822732544E-1,4.682725028E0
3.048699542E1,-3.551664276E0,-2.652184753E0,1.344803467E0,4.632159265E0
3.049696742E1,-3.351680145E0,-3.044219513E0,2.229613495E0,5.046999958E0
3.050693942E1,-3.334166565E0,-3.209026794E0,3.156635742E0,5.601684466E0
3.051691142E1,-3.451821899E0,-3.163371735E0,4.032913513E0,6.179513457E0
3.052688342E1,-3.677851868E0,-3.130889282E0,4.843178558E0,6.839988348E0
3.053685542E1,-3.937561798E0,-3.117716675E0,5.711223450E0,7.605433812E0
3.054682742E1,-4.341571655E0,-3.096161499E0,6.534661102E0,8.434290497E0
3.055679942E1,-4.929548950E0,-3.062182159E0,7.292086029E0,9.319438346E0
3.056677142E1,-5.530249786E0,-2.981350250E0,7.619604950E0,9.875752711E0
3.057674242E1,-6.025270386E0,-3.101999359E0,7.372319183E0,1.001385907E1
3.058671442E1,-6.519692230E0,-2.790197754E0,7.855514374E0,1.058303814E1
3.059668642E1,-7.164401550E0,-2.649490356E0,8.152945862E0,1.117224127E1
3.060665842E1,-7.665260010E0,-2.322270813E0,8.201445007E0,1.146354452E1
3.061663042E1,-7.983049164E0,-1.788181458E0,8.797056427E0,1.201311236E1
3.062660242E1,-8.236621857E0,-1.513652344E0,8.664731598E0,1.205033845E1
3.063657442E1,-8.305478668E0,-1.189725952E0,8.151448975E0,1.169797180E1
3.064654642E1,-8.234376526E0,-9.545649719E-1,7.666008453E0,1.129087404E1
3.065651842E1,-7.968080292E0,-5.002597046E-1,7.143744507E0,1.071324642E1
3.066649042E1,-7.737709351E0,-9.280700684E-2,6.590944061E0,1.016470869E1
3.067646242E1,-7.821085968E0,1.011895752E-1,6.256240082E0,1.001599546E1
3.068643442E1,-8.078101501E0,2.734812927E-1,5.842500458E0,9.973230544E0
3.069640542E1,-8.419691162E0,1.508862305E-1,5.846542053E0,1.025163499E1
3.070637742E1,-8.690478058E0,2.993774414E-4,5.985602875E0,1.055233864E1
3.071634942E1,-8.944799194E0,-1.227447510E-1,5.712121582E0,1.061380384E1
3.072632142E1,-9.184301147E0,-1.763333130E-1,5.472020874E0,1.069231001E1
3.073629342E1,-9.485325165E0,-2.751278687E-1,5.170847168E0,1.080669928E1
3.074626542E1,-9.855505371E0,-6.616241455E-2,5.049000549E0,1.107374237E1
3.075623742E1,-1.021400986E1,6.017486572E-2,5.221441956E0,1.147140246E1
3.076620942E1,-1.007240433E1,-4.445755005E-2,5.163512421E0,1.131888537E1
3.077618142E1,-9.406738586E0,5.643264771E-2,5.045557709E0,1.067462262E1
3.078615342E1,-8.480764160E0,5.896238708E-1,4.899611206E0,9.812094935E0
3.079612542E1,-7.587721252E0,1.207688599E0,4.497696991E0,8.902881768E0
3.080609642E1,-7.229366455E0,1.400487671E0,4.092190247E0,8.424436247E0
3.081606842E1,-7.840545502E0,8.993298340E-1,4.068240051E0,8.878824530E0
3.082604042E1,-9.339678040E0,-2.820135498E-1,4.459825745E0,1.035370287E1
3.083601242E1,-1.154504196E1,-1.634600830E0,5.258265381E0,1.279098388E1
3.084598442E1,-1.385204453E1,-3.040926361E0,6.002667389E0,1.539994761E1
3.085595642E1,-1.562211365E1,-4.201912079E0,6.524631958E0,1.744354672E1
3.086592842E1,-1.657024200E1,-5.082680511E0,6.459367676E0,1.849675626E1
3.087590042E1,-1.674477905E1,-5.447621613E0,5.828878784E0,1.854831622E1
3.088587242E1,-1.636906036E1,-4.736600189E0,5.218747559E0,1.782180812E1
3.089584442E1,-1.561642548E1,-3.524570618E0,4.689897308E0,1.668204063E1
3.090581642E1,-1.429033310E1,-2.362537079E0,4.095034332E0,1.505205992E1
3.091578842E1,-1.280736694E1,-1.408121796E0,3.735781403E0,1.341519727E1
3.092575942E1,-1.139714951E1,-7.026388550E-1,3.567680969E0,1.196315451E1
3.093573142E1,-1.019215530E1,-1.734892273E-1,3.274141388E0,1.070654613E1
3.094570342E1,-9.248517609E0,9.639953613E-2,2.862796783E0,9.681940728E0
3.095567542E1,-8.653355255E0,3.652404785E-2,2.480342102E0,9.001888031E0
3.096564742E1,-8.221652985E0,-4.248165894E-1,2.242786102E0,8.532651196E0
3.097561942E1,-7.899822235E0,-1.002465363E0,2.182611237E0,8.256871076E0
3.098559142E1,-7.595056000E0,-1.471889191E0,2.308200073E0,8.073358719E0
3.099556342E1,-7.194938049E0,-1.535207520E0,2.249971161E0,7.693267569E0
3.100553542E1,-6.774163055E0,-1.507215729E0,2.171983337E0,7.271760170E0
3.101550742E1,-6.474336548E0,-1.571132813E0,2.079326019E0,6.979189691E0
3.102547942E1,-6.240822144E0,-1.584754486E0,2.183808746E0,6.799141744E0
3.103545142E1,-6.078110504E0,-1.600621490E0,2.329904938E0,6.703273340E0
3.104542242E1,-5.968089294E0,-1.649420013E0,2.465822296E0,6.664754744E0
