"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.716710142E1,2.180665283E0,-5.802084503E0,3.415896606E-1,6.207750732E0
2.717707442E1,2.005379791E0,-4.869074707E0,2.999761963E-1,5.274412036E0
2.718704642E1,1.818717957E0,-3.874393158E0,8.195457458E-1,4.357787578E0
2.719701842E1,1.438508606E0,-3.038231964E0,1.412163391E0,3.646143980E0
2.720699142E1,6.707551575E-1,-2.819985809E0,7.638615417E-1,2.997618538E0
2.721696342E1,-5.288502502E-1,-3.601510620E0,-3.102298737E0,4.782762673E0
2.722693542E1,-7.623646545E-1,-1.035097504E1,-1.055979080E1,1.480652106E1
2.723690842E1,8.494535522E0,-6.097974197E1,-3.059038696E1,6.874923883E1
2.724688042E1,1.416489395E1,-8.102650452E1,-4.133130112E1,9.205550014E1
2.725685242E1,2.372865601E0,-6.840220688E1,-1.539383835E1,7.015313718E1
2.726682542E1,-5.848637695E0,-3.635519897E1,-1.125015518E1,3.850289661E1
2.727679742E1,-6.721472626E0,-2.009241760E1,-2.133663025E1,3.006884151E1
2.728677042E1,-5.838608551E0,-1.569216797E1,-2.629926041E1,3.117666729E1
2.729674242E1,-5.082979889E0,-1.524564651E1,-1.896810562E1,2.486072109E1
2.730671442E1,-2.711162109E0,-1.571387283E1,-9.641300812E0,1.863413214E1
2.731668742E1,1.614093475E0,-1.405292679E1,-6.904691620E0,1.574054686E1
2.732665942E1,6.675667877E0,-1.419064041E1,-5.388494568E0,1.658236083E1
2.733663142E1,9.698032837E0,-1.516152145E1,1.118174744E0,1.803257853E1
2.734660442E1,1.006402176E1,-1.596939148E1,1.001686981E1,2.136922271E1
2.735657642E1,8.078999634E0,-1.444062057E1,9.257049866E0,1.896034625E1
2.736654842E1,6.358028412E0,-1.000669098E1,8.716673584E0,1.471525698E1
2.737652142E1,4.857099609E0,-6.382727051E0,1.057341248E1,1.327131013E1
2.738649342E1,3.041225739E0,-4.269122314E0,1.329669937E1,1.429253909E1
2.739646542E1,1.549727325E0,-2.535876617E0,1.360416000E1,1.392499531E1
2.740643842E1,8.616082764E-1,-3.487747192E-1,1.142379410E1,1.146154807E1
2.741641042E1,5.586383057E-1,2.157313843E0,9.072483673E0,9.342164619E0
2.742638242E1,5.780978394E-1,4.657714233E0,7.182214508E0,8.579784626E0
2.743635542E1,1.272204437E0,6.711742859E0,5.630990295E0,8.852911840E0
2.744632742E1,2.387086029E0,8.020022278E0,4.377946014E0,9.443799466E0
2.745629942E1,3.252586212E0,8.369695129E0,4.163891144E0,9.897934284E0
2.746627242E1,3.539539490E0,7.470664673E0,4.590803375E0,9.455931794E0
2.747624442E1,4.242028656E0,4.982838135E0,4.619244232E0,8.010049954E0
2.748621642E1,5.062023468E0,3.015179901E0,3.282673645E0,6.744726658E0
2.749618942E1,3.833378448E0,1.748963013E0,7.429051208E-1,4.278500902E0
2.750616142E1,7.544311523E-1,2.326162720E-1,-1.189276886E0,1.427464958E0
2.751613342E1,-1.907633057E0,-1.055305481E0,-2.054627380E0,2.995701455E0
2.752610642E1,-3.196452942E0,-2.274819489E0,-2.719544678E0,4.773681846E0
2.753607842E1,-2.901865540E0,-3.467838593E0,-2.572849731E0,5.202526680E0
2.754605042E1,-2.133513336E0,-4.318070526E0,-1.217717743E0,4.967942102E0
2.755602342E1,-1.718875580E0,-4.818928986E0,-3.353027344E-2,5.116418093E0
2.756599542E1,-1.698218536E0,-4.713099060E0,3.974235535E-1,5.025454649E0
2.757596742E1,-2.130968628E0,-4.117637329E0,3.811074829E-1,4.652011111E0
2.758594042E1,-2.569556580E0,-3.360511780E0,-4.793032837E-1,4.257392638E0
2.759591242E1,-2.703977051E0,-2.376308441E0,-2.057172089E0,4.146117545E0
2.760588542E1,-3.045716400E0,-1.613195343E0,-3.779041443E0,5.114679055E0
2.761585742E1,-3.959116974E0,-7.685018921E-1,-5.519172821E0,6.835676338E0
2.762583046E1,-6.170468445E0,2.264191589E0,-8.221203918E0,1.052565619E1
2.763580346E1,-9.128018188E0,5.566923523E0,-1.160476776E1,1.577916311E1
2.764577546E1,-1.100556381E1,7.467820587E0,-1.347123642E1,1.893053063E1
2.765574746E1,-1.178244827E1,9.021589508E0,-1.384875137E1,2.029785898E1
2.766572046E1,-1.065499283E1,8.735384674E0,-1.419019135E1,1.977870946E1
2.767569246E1,-8.183482361E0,8.391699371E0,-1.218585938E1,1.690813918E1
2.768566446E1,-5.537434845E0,7.943082275E0,-1.040097107E1,1.421041660E1
2.769563746E1,-2.324366455E0,6.556066589E0,-6.830296326E0,9.748724862E0
2.770560946E1,1.078656921E0,6.067781982E0,-2.092798004E0,6.508554557E0
2.771558146E1,7.580835571E0,-9.105564880E0,-7.474556580E0,1.400890345E1
2.772555446E1,3.564866821E1,-6.977904373E1,-3.392979263E1,8.538836758E1
2.773552646E1,4.473567169E1,-8.027012741E1,-1.689431808E1,9.343442438E1
2.774549846E1,1.606279724E1,-5.541266876E1,4.067491608E0,5.783702795E1
2.775547146E1,4.069736938E0,-2.672467575E1,5.722599792E-1,2.703883382E1
2.776544346E1,6.483018494E-1,-2.334096222E1,-2.402204590E0,2.347320599E1
2.777541546E1,-1.021775208E0,-3.071852051E1,-3.586841125E0,3.094409404E1
2.778538846E1,-1.009949799E0,-3.830429581E1,-6.366111603E0,3.884284301E1
2.779536046E1,-1.092278595E0,-3.753429703E1,-7.273075562E0,3.824806079E1
2.780533246E1,-1.050814819E-1,-3.030912186E1,-5.578000488E0,3.081830624E1
2.781530546E1,2.605332184E0,-2.582759125E1,-4.620292053E0,2.636663278E1
2.782527746E1,4.468208313E0,-2.374108017E1,-3.472029877E0,2.440612146E1
2.783524946E1,5.957910461E0,-2.136447235E1,-1.922302551E0,2.226280807E1
2.784522246E1,7.205416260E0,-1.852203323E1,5.665718079E-1,1.988227206E1
2.785519446E1,7.180118866E0,-1.473565704E1,2.831661530E0,1.663466268E1
2.786516646E1,5.105582886E0,-1.103969284E1,1.563798065E0,1.226324831E1
2.787513946E1,2.548300781E0,-8.048463135E0,-1.770817566E-1,8.444107629E0
2.788511146E1,8.346643066E-1,-5.788013763E0,-6.002517700E-1,5.878611232E0
2.789508346E1,-4.128414917E-1,-3.967948608E0,-4.520599365E-2,3.989623771E0
2.790505646E1,-1.807191925E0,-2.061662750E0,2.368075562E-1,2.751812815E0
2.791502846E1,-3.376079407E0,-2.221380615E-1,7.948471069E-2,3.384313121E0
2.792500046E1,-4.569248199E0,1.456321564E0,-5.810916138E-1,4.830793834E0
2.793497346E1,-5.294490051E0,3.291056213E0,-2.088756409E0,6.574616281E0
2.794494546E1,-5.361101532E0,4.986430664E0,-4.665348358E0,8.681668947E0
2.795491746E1,-4.641248474E0,5.774990845E0,-6.986421661E0,1.018340779E1
2.796489046E1,-3.826193390E0,6.272705841E0,-7.516170044E0,1.051091844E1
2.797486246E1,-2.974464569E0,6.692433014E0,-6.644532623E0,9.888675993E0
2.798483546E1,-2.304607544E0,7.606132965E0,-5.637127533E0,9.743802206E0
2.799480746E1,-2.050286407E0,1.050769913E1,-2.673739929E0,1.103468624E1
2.800477946E1,-1.633253632E0,1.517334686E1,3.554658051E0,1.566951072E1
2.801475246E1,-9.234297180E-1,1.582973190E1,4.748575287E0,1.655240471E1
2.802472446E1,-2.058219910E-1,1.389904678E1,3.326233063E0,1.429299446E1
2.803469646E1,1.151854706E0,1.045351181E1,2.016007690E0,1.070826622E1
2.804466946E1,1.915566559E0,5.931116180E0,2.072290649E0,6.568251131E0
2.805464146E1,2.004781036E0,2.227068787E0,2.304757233E0,3.780329124E0
2.806461346E1,2.176324310E0,-4.119433594E-1,1.728904724E0,2.809839209E0
2.807458646E1,2.361788635E0,-2.180964661E0,9.090596008E-1,3.340814536E0
2.808455846E1,2.395767975E0,-3.362906799E0,4.107458496E-1,4.149404594E0
2.809453046E1,2.178869019E0,-4.205953674E0,1.754351807E-1,4.740073208E0
2.810450346E1,1.890867920E0,-4.577331390E0,-4.382885742E-1,4.971864944E0
2.811447546E1,1.648671570E0,-4.654720459E0,-7.747888184E-1,4.998483591E0
2.812444746E1,9.509724426E-1,-4.631818085E0,-8.170010376E-1,4.798497479E0
2.813442046E1,1.118174744E-1,-4.552632751E0,-9.782157898E-1,4.657883022E0
2.814439246E1,-3.926335144E-1,-4.488565979E0,-1.066232758E0,4.630144481E0
2.815436446E1,-4.553530884E-1,-4.238585815E0,-8.611592102E-1,4.349086264E0
2.816433746E1,-1.769320679E-1,-3.997437286E0,-2.850073242E-1,4.011488376E0
2.817430946E1,1.908531189E-1,-3.791914673E0,2.085163879E-1,3.802436177E0
2.818428146E1,6.123765564E-1,-3.497776337E0,5.640270996E-1,3.595493140E0
2.819425446E1,1.077309723E0,-3.413351898E0,1.082099762E0,3.739319098E0
2.820422646E1,1.300046539E0,-3.707340546E0,1.371747437E0,4.161272156E0
2.821419846E1,1.056502991E0,-4.245172119E0,-8.607101440E-2,4.375510611E0
2.822417146E1,4.230203247E-1,-6.689439240E0,-5.245990906E0,8.511636982E0
2.823414346E1,5.690416718E0,-3.711486923E1,-1.375055557E1,3.998714967E1
2.824411546E1,1.488789047E1,-7.953246140E1,-2.304083633E1,8.413050480E1
2.825408846E1,9.120234375E0,-7.374055573E1,-2.093351852E1,7.719495082E1
2.826406046E1,7.089257812E-1,-4.446832764E1,-1.253029312E1,4.620544323E1
2.827403246E1,-4.299658813E0,-2.447051331E1,-1.359532837E1,2.832182976E1
2.828400546E1,-7.387138367E0,-1.722333389E1,-2.489518021E1,3.116060078E1
2.829397746E1,-1.032627640E1,-1.584874237E1,-3.674154556E1,4.132500199E1
2.830394946E1,-1.170206543E1,-1.852353012E1,-3.487133469E1,4.118336419E1
2.831392246E1,-9.888736267E0,-2.132480484E1,-1.901196442E1,3.023225426E1
2.832389446E1,-4.434678040E0,-2.058893509E1,-1.508098892E1,2.590379980E1
2.833386646E1,1.011596375E0,-1.982073257E1,-1.536943909E1,2.510188090E1
2.834383946E1,8.290210419E0,-2.235436386E1,-9.862690430E0,2.580150838E1
2.835381146E1,1.157512939E1,-2.648457504E1,4.111350403E0,2.919451212E1
2.836378346E1,1.050425629E1,-2.390903091E1,2.056378738E1,3.323929167E1
2.837375646E1,7.118896179E0,-1.446831299E1,2.560186066E1,3.025666923E1
2.838372846E1,4.564458160E0,-8.701405334E0,2.126597717E1,2.342627837E1
2.839370046E1,4.139491882E0,-7.240293732E0,1.481663864E1,1.700264765E1
2.840367346E1,3.193459167E0,-5.357808380E0,9.643097076E0,1.148449447E1
2.841364546E1,2.174677734E0,-2.258802795E0,5.715115356E0,6.518738901E0
2.842361746E1,-6.406677246E-2,8.053253174E-1,5.049299927E0,5.113519646E0
2.843359046E1,-1.704206085E0,3.428769836E0,5.627697144E0,6.806743429E0
2.844356246E1,-1.948647766E0,5.912405090E0,5.571414185E0,8.354305362E0
2.845353546E1,-1.421444092E0,7.632927246E0,4.946164398E0,9.205792954E0
2.846350746E1,-1.472637634E0,9.179511108E0,4.117337952E0,1.016781971E1
2.847347946E1,-1.199156342E0,1.008737320E1,2.958896942E0,1.058055505E1
2.848345246E1,-8.415499878E-1,1.027298721E1,2.282303925E0,1.055705375E1
2.849342446E1,-1.128054199E0,1.028256729E1,2.596650238E0,1.066519052E1
2.850339646E1,-6.864724731E-1,8.293952637E0,2.137105865E0,8.592328920E0
2.851336946E1,-1.772314453E-1,4.806654510E0,1.378333740E0,5.003513013E0
2.852334146E1,-5.517526245E-1,1.772613831E0,9.056167603E-1,2.065607046E0
2.853331346E1,-9.467811584E-1,-4.153862000E-1,-3.585044861E-1,1.094287770E0
2.854328646E1,-1.063238983E0,-1.606159973E0,-1.432071991E0,2.400220236E0
2.855325846E1,-6.319857788E-1,-2.471809845E0,-2.115850067E0,3.314524316E0
2.856323046E1,8.083190918E-3,-3.385809174E0,-2.582579498E0,4.258343101E0
2.857320346E1,9.264234924E-1,-4.627626801E0,-3.019520874E0,5.602740098E0
2.858317546E1,2.003583527E0,-5.715115356E0,-3.617377625E0,7.054240665E0
2.859314746E1,2.973566437E0,-6.503226471E0,-4.033362579E0,8.209876100E0
2.860312046E1,3.577111359E0,-6.720275116E0,-3.982318726E0,8.591663735E0
2.861309246E1,3.569477234E0,-6.083948364E0,-3.729793854E0,7.979157701E0
2.862306421E1,3.043920135E0,-4.838687897E0,-3.292852478E0,6.597062058E0
2.863303721E1,2.295476532E0,-3.079995117E0,-2.838397522E0,4.776199632E0
2.864300921E1,1.175954590E0,-9.975256348E-1,-2.784958649E0,3.183382048E0
2.865298121E1,-2.088157654E-1,7.927514648E-1,-2.722837830E0,2.843572534E0
2.866295421E1,-1.524579620E0,1.918710022E0,-2.911595306E0,3.805677127E0
2.867292621E1,-2.869832153E0,2.845432892E0,-3.278931427E0,5.204211394E0
2.868289821E1,-4.017944641E0,3.961961060E0,-4.050427094E0,6.946004191E0
2.869287121E1,-5.056784363E0,5.380411377E0,-5.462291107E0,9.184580492E0
2.870284321E1,-6.251150665E0,6.152805176E0,-6.694977722E0,1.103433835E1
2.871281521E1,-5.928122406E0,5.079537048E0,-7.698939972E0,1.096439732E1
2.872278821E1,-5.588478699E0,4.284839630E0,-8.710236969E0,1.120085590E1
2.873276021E1,-6.642287292E0,2.853815460E0,-8.986262970E0,1.153330678E1
2.874273221E1,-3.190166016E0,-1.411983765E1,-6.657705231E0,1.593336164E1
2.875270521E1,1.750519775E1,-7.405400391E1,-2.294024551E1,7.947755851E1
2.876267721E1,2.421364746E1,-8.003870865E1,-2.700609055E1,8.787391269E1
2.877264921E1,1.169428162E1,-6.216886917E1,-1.082773361E1,6.417915808E1
2.878262221E1,5.439987488E0,-2.185051163E1,3.296145630E-1,2.251992380E1
2.879259421E1,5.329217834E0,-1.307995010E1,-1.389859772E0,1.419215867E1
2.880256621E1,5.855223999E0,-2.379302216E1,-4.314927063E0,2.487991453E1
2.881253921E1,6.727759552E0,-3.495725601E1,-4.809797974E0,3.592223062E1
2.882251121E1,6.613547058E0,-3.800192459E1,-3.964056702E0,3.877626881E1
2.883248321E1,6.357878723E0,-3.123823975E1,-2.702779541E0,3.199305021E1
2.884245621E1,6.258934479E0,-2.387460251E1,-3.294648743E-1,2.468358671E1
2.885242821E1,4.993765411E0,-1.875824203E1,-1.314266968E-1,1.941202231E1
2.886240021E1,3.512146454E0,-1.368349503E1,-2.202819214E0,1.429774882E1
2.887237321E1,2.383643188E0,-1.003573059E1,-3.484004974E0,1.088742091E1
2.888234521E1,1.755249939E0,-7.379204865E0,-5.303621063E0,9.255374826E0
2.889231721E1,1.220412140E0,-5.458249512E0,-5.231770477E0,7.658545283E0
2.890229021E1,6.487509155E-1,-3.764821014E0,-4.151616669E0,5.641868129E0
2.891226221E1,-6.750961304E-2,-1.975591736E0,-2.751428375E0,3.387901763E0
2.892223421E1,-5.310955811E-1,-1.269360352E-1,-2.590662689E0,2.647585399E0
2.893220721E1,-1.268312531E0,1.376687164E0,-3.016227722E0,3.549861109E0
2.894217921E1,-2.040856018E0,2.967578888E0,-3.811823273E0,5.244198166E0
2.895215121E1,-3.073857880E0,4.574786682E0,-4.994663544E0,7.438006411E0
2.896212421E1,-3.811972961E0,5.378764801E0,-5.516179047E0,8.595957185E0
2.897209621E1,-4.047433319E0,6.397546234E0,-5.640270996E0,9.440496343E0
2.898206821E1,-3.901037750E0,7.199279022E0,-4.992717590E0,9.590356766E0
2.899204121E1,-3.488645325E0,8.411458282E0,-3.666026459E0,9.816467116E0
2.900201321E1,-3.053649902E0,1.013437546E1,-1.678010559E0,1.071662555E1
2.901198521E1,-2.627037048E0,1.152079239E1,8.074209595E-1,1.184406643E1
2.902195821E1,-2.391876068E0,1.200668198E1,2.853665771E0,1.257079518E1
2.903193021E1,-2.252964935E0,1.065110092E1,3.271297302E0,1.136763774E1
2.904190221E1,-2.218686218E0,7.881859589E0,2.702031097E0,8.622485208E0
2.905187521E1,-1.981429596E0,5.586981812E0,1.926643524E0,6.233168077E0
2.906184721E1,-1.495540009E0,3.740721130E0,1.386416931E0,4.260491333E0
2.907181921E1,-7.713459778E-1,2.331701202E0,9.307644653E-1,2.626428679E0
2.908179221E1,-1.182540894E-1,1.167871399E0,5.709127808E-1,1.305315685E0
2.909176421E1,3.251239014E-1,-5.358856201E-2,5.764512634E-1,6.639829398E-1
2.910173721E1,8.144563293E-1,-1.226998444E0,8.366102600E-1,1.693747626E0
2.911170921E1,1.116677856E0,-2.252815247E0,9.195378113E-1,2.677255266E0
2.912168121E1,1.257534943E0,-3.187172241E0,6.559359741E-1,3.488511578E0
2.913165421E1,1.238973541E0,-4.033212891E0,6.122268677E-2,4.219669403E0
2.914162621E1,1.154249725E0,-4.701872406E0,-5.571414185E-1,4.873428271E0
2.915159821E1,1.080303497E0,-4.954397278E0,-1.010398865E0,5.170494551E0
2.916157121E1,9.713301086E-1,-4.736600189E0,-1.377734985E0,5.027625406E0
2.917154321E1,9.168434143E-1,-4.352798309E0,-1.867965546E0,4.824598455E0
2.918151521E1,8.008346558E-1,-4.236041107E0,-2.350561981E0,4.910246637E0
2.919148821E1,7.888595581E-1,-4.764142914E0,-2.822081451E0,5.593165546E0
2.920146021E1,7.418572998E-1,-6.425538025E0,-4.064497833E0,7.639243012E0
2.921143221E1,1.004411316E0,-1.097487762E1,-7.134613495E0,1.312857535E1
2.922140521E1,4.758454742E0,-3.338327911E1,-1.211954727E1,3.583252213E1
2.923137721E1,1.358006012E1,-7.562917831E1,-1.777882874E1,7.886873523E1
2.924134921E1,9.546398163E0,-6.795793076E1,-1.243464203E1,6.974262967E1
2.925132221E1,9.084608459E-1,-3.796090988E1,-4.214635620E0,3.820496216E1
2.926129421E1,-4.053720245E0,-2.527015045E1,-7.123985596E0,2.656622522E1
2.927126621E1,-7.890242157E0,-2.138288406E1,-1.501168304E1,2.729165220E1
2.928123921E1,-1.125928619E1,-2.215557724E1,-2.278172516E1,3.371421258E1
2.929121121E1,-1.366942429E1,-2.539603867E1,-2.593536713E1,3.878730731E1
2.930118321E1,-1.420486084E1,-2.831721405E1,-2.308379700E1,3.919826995E1
2.931115621E1,-9.853709106E0,-2.707883926E1,-1.851978790E1,3.425407513E1
2.932112821E1,-2.457888794E0,-2.248519180E1,-1.426503571E1,2.674165873E1
2.933110021E1,2.000739441E0,-1.981070343E1,-8.232729950E0,2.154634009E1
2.934107321E1,3.733087006E0,-1.810185699E1,-1.737586670E0,1.856427679E1
2.935104521E1,6.304140472E0,-1.661799271E1,8.385113068E0,1.965222608E1
2.936101721E1,9.939929810E0,-1.630349670E1,1.225666214E1,2.268990913E1
2.937099021E1,1.371238495E1,-1.350042572E1,1.277338760E1,2.309654577E1
2.938096221E1,1.585308334E1,-9.681417389E0,1.440484497E1,2.350637473E1
2.939093421E1,1.411744263E1,-6.530170441E0,1.450603455E1,2.126899975E1
2.940090721E1,1.141690842E1,-3.510649567E0,1.275018585E1,1.747105313E1
2.941087921E1,9.070088654E0,-1.467248840E0,9.507329407E0,1.322152184E1
2.942085121E1,6.665489044E0,7.267387390E-1,6.177952881E0,9.117236160E0
2.943082421E1,4.873116302E0,3.285368042E0,5.243296509E0,7.876107157E0
2.944079621E1,3.747906189E0,5.106181641E0,5.099295959E0,8.131587239E0
2.945076821E1,2.981350250E0,6.867718506E0,4.996908875E0,9.001283525E0
2.946074121E1,2.418520660E0,8.326285400E0,4.654870148E0,9.840939327E0
2.947071321E1,1.656605072E0,8.725804596E0,3.967499542E0,9.727541253E0
2.948068521E1,1.184786224E0,8.584498444E0,3.576362915E0,9.374844192E0
2.949065821E1,8.066725159E-1,8.015830994E0,3.709735565E0,8.869408381E0
2.950063021E1,-5.499563599E-1,6.504723358E0,3.206931152E0,7.273120746E0
2.951060221E1,-1.754651184E0,3.766168213E0,1.557211761E0,4.437086009E0
2.952057521E1,-2.777773590E0,8.029302979E-1,-4.872367859E-1,2.932255594E0
2.953054721E1,-3.712879028E0,-1.463806000E0,-1.846709747E0,4.397560184E0
2.954051921E1,-4.404141541E0,-3.101849670E0,-2.256407776E0,5.840317640E0
2.955049221E1,-5.103187866E0,-4.540807343E0,-1.938917999E0,7.100764799E0
2.956046421E1,-4.996459808E0,-5.886808319E0,-7.444020081E-1,7.757142332E0
2.957043621E1,-3.386707306E0,-6.352639618E0,1.254092102E0,7.307432072E0
2.958040921E1,-1.174906769E0,-5.802683258E0,2.218536530E0,6.322455476E0
2.959038121E1,1.930984497E-2,-4.935536499E0,1.615590363E0,5.193267336E0
2.960035321E1,4.312532043E-1,-3.977079620E0,5.077441406E-1,4.032486298E0
2.961032621E1,3.559597778E-1,-2.572550354E0,-1.523831177E-1,2.601527110E0
2.962029742E1,-2.484832764E-2,-1.329086151E0,-1.384021912E0,1.919011227E0
2.963026942E1,-1.234782257E0,-2.826123047E-1,-4.377347260E0,4.556942612E0
2.964024242E1,-3.035387878E0,1.517244873E0,-7.007527771E0,7.785952545E0
2.965021442E1,-4.121379547E0,3.102149048E0,-9.749974823E0,1.103046269E1
2.966018642E1,-5.375172272E0,5.038222961E0,-1.410980850E1,1.591737615E1
2.967015942E1,-6.985822906E0,6.567592621E0,-1.396520920E1,1.693995462E1
2.968013142E1,-7.188052368E0,6.423143005E0,-1.009395950E1,1.395753851E1
2.969010342E1,-6.402485962E0,6.120173035E0,-6.900500336E0,1.122787822E1
2.970007642E1,-4.223766632E0,4.739444275E0,-4.728966064E0,7.916164263E0
2.971004842E1,-2.302511902E0,2.345173187E0,-3.144061890E0,4.548244002E0
2.972002042E1,-1.479074249E0,-3.739224243E-1,-2.412533112E0,2.854434205E0
2.972999342E1,1.863624573E0,-1.719713837E1,-8.443791046E0,1.924869533E1
2.973996542E1,2.565006042E1,-7.674136551E1,-3.214220993E1,8.706482894E1
2.974993742E1,3.070385101E1,-7.969786743E1,-2.263892212E1,8.835721439E1
2.975991042E1,1.491318787E1,-6.360752747E1,-6.478527832E-1,6.533559853E1
2.976988242E1,5.994733887E0,-2.415601730E1,2.646795959E0,2.502909377E1
2.977985442E1,3.656596069E0,-1.153591095E1,2.453398132E-1,1.210405419E1
2.978982742E1,3.456162872E0,-1.656170975E1,-2.124232635E0,1.705132417E1
2.979979942E1,4.631818085E0,-2.784300018E1,-3.197650452E0,2.840618535E1
2.980977142E1,6.216422882E0,-3.493644928E1,-2.962938538E0,3.560868443E1
2.981974442E1,6.534062347E0,-3.027619034E1,4.159400482E0,3.125127653E1
2.982971642E1,5.331762543E0,-2.248234772E1,7.790100403E0,2.438379205E1
2.983968842E1,3.652704163E0,-1.647653687E1,1.683698730E0,1.696034658E1
2.984966142E1,1.891017609E0,-1.147753235E1,-4.638105011E0,1.252284770E1
2.985963342E1,1.216669922E0,-7.948471069E0,-6.096821594E0,1.009107088E1
2.986960542E1,1.186283112E0,-4.993166656E0,-7.936945038E0,9.451670615E0
2.987957842E1,5.523513794E-2,-1.761686554E0,-8.837771759E0,9.011814473E0
2.988955042E1,-4.355941772E-1,-3.152444458E-1,-7.091652832E0,7.112008242E0
2.989952242E1,-3.025209045E-1,9.050180054E-1,-5.468727722E0,5.551356536E0
2.990949542E1,-5.195695496E-1,2.929258575E0,-5.037624207E0,5.850484250E0
2.991946742E1,-9.430389404E-1,4.912783813E0,-5.378764801E0,7.345466495E0
2.992943942E1,-1.877395935E0,5.779631195E0,-5.201233978E0,7.998849114E0
2.993941242E1,-2.908152466E0,6.930438080E0,-5.077591095E0,9.070295148E0
2.994938442E1,-3.632346497E0,8.137527924E0,-4.998705139E0,1.021764918E1
2.995935642E1,-3.552712097E0,8.817863159E0,-5.053790588E0,1.076648844E1
2.996932942E1,-2.924318848E0,9.634714508E0,-4.505181427E0,1.103068557E1
2.997930142E1,-2.561922455E0,1.060275146E1,-2.407593384E0,1.117042037E1
2.998927342E1,-2.761008453E0,1.146735352E1,1.930535431E0,1.195200115E1
2.999924642E1,-3.066373444E0,1.077369598E1,3.000360718E0,1.159643634E1
3.000921842E1,-2.665806427E0,7.887847137E0,2.137105865E0,8.596038497E0
3.001919142E1,-1.757794647E0,4.677173767E0,2.449506226E0,5.564699203E0
3.002916342E1,-8.590635681E-1,3.013982391E0,2.721490631E0,4.150733830E0
3.003913542E1,1.152603149E-2,1.612746277E0,3.193608856E0,3.577739640E0
3.004910742E1,1.146016846E0,4.828958130E-1,3.459306335E0,3.676049959E0
3.005908042E1,2.068847809E0,-2.938389587E-1,3.422782288E0,4.010225826E0
3.006905242E1,2.448458405E0,-7.161108398E-1,3.002007294E0,3.939519144E0
3.007902542E1,2.008223877E0,-9.285191345E-1,2.194137268E0,3.115982875E0
3.008899742E1,1.023272095E0,-1.251697083E0,1.063837738E0,1.935350640E0
3.009896942E1,-6.765930176E-2,-1.797013092E0,3.863465881E-1,1.839319853E0
3.010894242E1,-8.265811157E-1,-2.223027191E0,-3.016227722E-1,2.390828838E0
3.011891442E1,-1.224453735E0,-2.247576141E0,-1.659449158E0,3.050353581E0
3.012888642E1,-1.267264709E0,-2.246827698E0,-2.956801300E0,3.923884361E0
3.013885942E1,-1.236129456E0,-2.784659271E0,-3.474275208E0,4.620923231E0
3.014883142E1,-1.278790741E0,-4.139791260E0,-3.301833801E0,5.447502536E0
3.015880342E1,-1.267264709E0,-5.879772949E0,-3.884272614E0,7.159976502E0
3.016877642E1,-1.035097504E0,-8.613837433E0,-4.874613190E0,9.951455969E0
3.017874842E1,2.199526062E0,-2.452844284E1,-8.722062378E0,2.612578793E1
3.018872042E1,1.051922516E1,-6.929255539E1,-1.426862823E1,7.152416432E1
3.019869342E1,1.528651154E1,-7.845320572E1,-1.344653778E1,8.105178777E1
3.020866542E1,9.293274536E0,-4.881888062E1,-7.216942291E0,5.021685287E1
3.021863742E1,3.956272888E0,-2.490236526E1,-2.152224426E0,2.530636206E1
3.022861042E1,5.950126648E-1,-1.910417267E1,-5.557193756E0,1.990492039E1
3.023858242E1,-1.794318695E0,-2.102437958E1,-1.471020996E1,2.572225483E1
3.024855442E1,-3.251239014E0,-2.422292816E1,-2.840553040E1,3.747258946E1
3.025852742E1,-6.233936462E0,-2.526431259E1,-3.723896118E1,4.543003065E1
3.026849942E1,-8.900641022E0,-2.482497620E1,-2.792622711E1,3.841061070E1
3.027847142E1,-7.917485504E0,-2.109623016E1,-1.725222382E1,2.837916014E1
3.028844442E1,-2.496807861E0,-1.648551819E1,-1.543006302E1,2.271768483E1
3.029841642E1,1.802102509E0,-1.502829849E1,-1.138816818E1,1.894169220E1
3.030838842E1,6.484964447E0,-1.742885651E1,-4.410278778E0,1.911204756E1
3.031836142E1,8.442144470E0,-2.147599045E1,1.366029327E1,2.681588300E1
3.032833342E1,5.337899780E0,-1.686228470E1,2.538376419E1,3.093808824E1
3.033830542E1,4.509522400E0,-1.001267853E1,2.643667465E1,2.862668843E1
3.034827842E1,4.404141541E0,-8.155490570E0,1.881482437E1,2.097393872E1
3.035825042E1,3.685036926E0,-6.789281616E0,1.262923737E1,1.480444117E1
3.036822242E1,3.520229645E0,-3.735032959E0,7.806416473E0,9.342517119E0
3.037819542E1,2.869682465E0,2.377056885E-1,4.178710327E0,5.074761220E0
3.038816742E1,1.554816742E0,3.773053894E0,2.965333557E0,5.044461705E0
3.039813942E1,4.345463562E-1,6.475833435E0,2.991678772E0,7.146704911E0
3.040811242E1,-2.622546387E-1,8.525970154E0,3.095113678E0,9.074176174E0
3.041808442E1,-1.995350647E-1,9.507179718E0,2.174378357E0,9.754701516E0
3.042805642E1,-3.326083374E-1,9.832602997E0,1.497635651E0,9.951563824E0
3.043802942E1,-6.845265198E-1,1.011536499E1,1.341660004E0,1.022688794E1
3.044800142E1,-7.702981567E-1,9.996811523E0,1.229992218E0,1.010160783E1
