"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.372938197E1,5.659623623E0,1.330170155E1,-5.949454308E0,1.563210191E1
3.373175488E1,5.748157978E0,1.307408428E1,-7.637291908E0,1.619571634E1
3.373412780E1,5.874977589E0,1.345244884E1,-1.279890919E1,1.947551843E1
3.373650067E1,5.355735302E0,1.444128323E1,-1.953829384E1,2.487929838E1
3.373887358E1,5.305186749E0,1.579382610E1,-2.506631279E1,3.009833860E1
3.374124645E1,5.410770416E0,1.659601974E1,-2.566960335E1,3.104243618E1
3.374361936E1,5.164010525E0,1.643779373E1,-2.236332130E1,2.823094414E1
3.374599223E1,4.907978535E0,1.546122360E1,-1.938754654E1,2.527873908E1
3.374836514E1,4.807479858E0,1.487707615E1,-1.880100632E1,2.445234336E1
3.375073806E1,4.165605068E0,1.449631786E1,-1.914557266E1,2.437310915E1
3.375311093E1,3.308675528E0,1.425195122E1,-1.953350830E1,2.440539682E1
3.375548384E1,2.465803623E0,1.410359573E1,-2.023969078E1,2.479186728E1
3.375785671E1,1.623231053E0,1.405095387E1,-2.115674019E1,2.544939762E1
3.376022962E1,7.420741320E-1,1.401027584E1,-2.204716873E1,2.613266447E1
3.376260249E1,-1.651047617E-1,1.374676609E1,-2.303839493E1,2.682850123E1
3.376497541E1,-7.348956466E-1,1.303340626E1,-2.544677162E1,2.859978909E1
3.376734827E1,-6.152545214E-1,1.218604755E1,-2.943770027E1,3.186622805E1
3.376972119E1,-2.201396823E-1,1.162104225E1,-3.233959579E1,3.436490274E1
3.377209410E1,6.511468887E-1,1.120917797E1,-3.403221893E1,3.583659566E1
3.377446697E1,1.972882271E0,1.091456127E1,-3.485086441E1,3.657325064E1
3.377683988E1,2.913560629E0,1.079970551E1,-3.406093216E1,3.585065654E1
3.377921275E1,3.282354355E0,1.077817059E1,-3.159722328E1,3.354589886E1
3.378158567E1,3.579064369E0,1.087627602E1,-2.814497757E1,3.038491146E1
3.378395858E1,3.883252144E0,1.112782192E1,-2.436461830E1,2.706552591E1
3.378633145E1,4.053142548E0,1.151575851E1,-2.066830444E1,2.400457180E1
3.378870436E1,4.031607151E0,1.213819122E1,-1.689751625E1,2.119234762E1
3.379107723E1,3.888037682E0,1.294487095E1,-1.307647705E1,1.880640245E1
3.379345014E1,3.643670797E0,1.399831200E1,-9.432806015E0,1.726866830E1
3.379582301E1,3.294318676E0,1.499671650E1,-7.146463871E0,1.693593774E1
3.379819593E1,2.645564556E0,1.595653820E1,-5.798407555E0,1.718230640E1
3.380056884E1,2.061416626E0,1.684487343E1,-4.982155800E0,1.768674859E1
3.380294171E1,1.769193292E0,1.761805344E1,-3.468994617E0,1.804327508E1
3.380531462E1,1.539482236E0,1.802513313E1,-2.899203777E0,1.832159416E1
3.380768749E1,1.412662625E0,1.849203300E1,-2.094916344E0,1.866385745E1
3.381006041E1,1.290329576E0,1.893261147E1,-1.881655931E0,1.906959245E1
3.381243332E1,1.110867858E0,1.909053802E1,-1.814656854E0,1.920873887E1
3.381480619E1,9.050851464E-1,1.893739700E1,-1.855334878E0,1.904957879E1
3.381717905E1,6.846463680E-1,1.850638962E1,-2.279163599E0,1.865877231E1
3.381955197E1,3.879363835E-1,1.777388573E1,-3.409173965E0,1.810204341E1
3.382192488E1,-1.076770201E-1,1.681855202E1,-4.761716843E0,1.747996664E1
3.382429775E1,-6.272186637E-1,1.580818272E1,-5.978168488E0,1.691243751E1
3.382667067E1,-1.046261668E0,1.486002636E1,-6.811169624E0,1.638008176E1
3.382904353E1,-1.357328653E0,1.398156166E1,-7.378567696E0,1.586725146E1
3.383141645E1,-1.630409479E0,1.318684578E1,-7.721040249E0,1.536768035E1
3.383378936E1,-1.886441588E0,1.247318649E1,-7.902894974E0,1.488606033E1
3.383616223E1,-2.097309113E0,1.179571819E1,-8.017750740E0,1.441603275E1
3.383853514E1,-2.362912416E0,1.124028397E1,-7.962715626E0,1.397612889E1
3.384090801E1,-2.722134829E0,1.068963623E1,-7.807182312E0,1.351408289E1
3.384328093E1,-3.078665495E0,1.007438183E1,-7.541279793E0,1.295539468E1
3.384565379E1,-3.447459221E0,9.614660263E0,-7.263712406E0,1.253348256E1
3.384802671E1,-3.821038723E0,9.174081802E0,-7.141678333E0,1.223796075E1
3.385039962E1,-4.175176620E0,8.757730484E0,-7.029215813E0,1.198081041E1
3.385277249E1,-4.498506546E0,8.379365921E0,-7.084250450E0,1.185904460E1
3.385514541E1,-4.790730000E0,8.012965202E0,-7.112964630E0,1.173682117E1
3.385751827E1,-5.097011566E0,7.697112083E0,-7.048357964E0,1.161483583E1
3.385989119E1,-5.372485161E0,7.440781116E0,-6.928418159E0,1.149920861E1
3.386226405E1,-5.621338367E0,7.282855034E0,-6.780063152E0,1.142841541E1
3.386463697E1,-5.824728489E0,7.227819920E0,-6.392126560E0,1.127067543E1
3.386700983E1,-5.927918911E0,7.237390995E0,-5.724229813E0,1.096753655E1
3.386938275E1,-6.126523495E0,7.282855034E0,-5.171188831E0,1.083122622E1
3.387175567E1,-6.356234074E0,7.366603374E0,-4.730610371E0,1.081883688E1
3.387412853E1,-6.372983932E0,7.469494820E0,-4.338187218E0,1.073443736E1
3.387650145E1,-6.174379826E0,7.606184959E0,-3.923929930E0,1.055339955E1
3.387887431E1,-5.944668770E0,7.878966808E0,-3.442673683E0,1.045319123E1
3.388124723E1,-5.671587944E0,8.231010437E0,-2.868097067E0,1.039915494E1
3.388362009E1,-5.405984402E0,8.530113220E0,-2.264806747E0,1.034972698E1
3.388599301E1,-5.137689114E0,8.822337151E0,-1.673480392E0,1.034553135E1
3.388836588E1,-4.862514496E0,9.131011009E0,-1.137188911E0,1.040733433E1
3.389073879E1,-4.512863636E0,9.466305733E0,-5.913262963E-1,1.050364457E1
3.389311171E1,-4.098606110E0,9.712766647E0,-8.135596663E-2,1.054243932E1
3.389548457E1,-3.643670797E0,9.926026344E0,3.496512175E-1,1.057944194E1
3.389785749E1,-3.124428272E0,1.017248726E1,8.428717852E-1,1.067482936E1
3.390023035E1,-2.576172590E0,1.043599701E1,1.275972724E0,1.082473118E1
3.390260327E1,-1.953440547E0,1.070399284E1,1.654337764E0,1.100582692E1
3.390497614E1,-1.287936807E0,1.098425198E1,1.955833435E0,1.123111113E1
3.390734905E1,-7.396813035E-1,1.129053402E1,2.025524378E0,1.149460899E1
3.390972197E1,-3.568296731E-1,1.155404282E1,2.123630047E0,1.175300121E1
3.391209483E1,7.178467698E-3,1.174307632E1,2.164308071E0,1.194085937E1
3.391446775E1,3.640081584E-1,1.189621735E1,2.257628202E0,1.211401561E1
3.391684061E1,7.564310431E-1,1.202542973E1,2.487339020E0,1.230325174E1
3.391921353E1,1.108475089E0,1.219083309E1,2.566601276E0,1.250730069E1
3.392158640E1,1.419841170E0,1.232483101E1,2.542673111E0,1.266422500E1
3.392395931E1,1.721336842E0,1.238704491E1,2.561815739E0,1.276576601E1
3.392633223E1,2.049452543E0,1.240618706E1,2.511267424E0,1.282264392E1
3.392870509E1,2.355733871E0,1.240379429E1,2.439482689E0,1.285903070E1
3.393107801E1,2.619243383E0,1.234397411E1,2.384447813E0,1.284210747E1
3.393345088E1,2.832204819E0,1.228654575E1,2.293520451E0,1.281564773E1
3.393582379E1,2.949453115E0,1.219322586E1,2.372483730E0,1.276725145E1
3.393819666E1,3.030808926E0,1.207597733E1,2.276770830E0,1.265696316E1
3.394056957E1,3.061915636E0,1.193210888E1,2.121237278E0,1.250000789E1
3.394294249E1,3.052344322E0,1.171436214E1,1.874477386E0,1.224976538E1
3.394531535E1,3.002095222E0,1.146760273E1,1.671087503E0,1.197125814E1
3.394768827E1,2.939881802E0,1.122114182E1,1.494018674E0,1.169568384E1
3.395006114E1,2.877668381E0,1.095553875E1,1.347757339E0,1.140707037E1
3.395243405E1,2.793919563E0,1.070638561E1,1.130010486E0,1.112248188E1
3.395480692E1,2.698206663E0,1.045992470E1,9.266205430E-1,1.084200025E1
3.395717983E1,2.609672308E0,1.020359421E1,7.683951855E-1,1.056002630E1
3.395955270E1,2.535494804E0,9.966704369E0,6.032904387E-1,1.030183912E1
3.396192561E1,2.472982168E0,9.715159416E0,4.334000051E-1,1.003433101E1
3.396429848E1,2.379662037E0,9.411270142E0,3.089732230E-1,9.712376719E0
3.396667140E1,2.322234392E0,9.133403778E0,1.435693651E-1,9.425096780E0
3.396904431E1,2.219342947E0,8.877371788E0,-1.268195957E-1,9.151464155E0
3.397141718E1,2.082952023E0,8.594719887E0,-3.305086195E-1,8.849696888E0
3.397379009E1,1.955833435E0,8.362615585E0,-4.501497746E-1,8.600073178E0
3.397616296E1,1.812264085E0,8.101499557E0,-4.716851711E-1,8.315111731E0
3.397853588E1,1.594517231E0,7.819146156E0,-4.477569461E-1,7.992622730E0
3.398090874E1,1.400399446E0,7.558029652E0,-4.668995142E-1,7.700839304E0
3.398328166E1,1.235294700E0,7.328318596E0,-5.602195859E-1,7.452788231E0
3.398565457E1,1.125224829E0,7.182356358E0,-6.320042610E-1,7.297383308E0
3.398802744E1,1.019940615E0,7.055536747E0,-6.535396576E-1,7.158770267E0
3.399040035E1,8.859425783E-1,6.906882763E0,-5.578267574E-1,6.985778013E0
3.399277322E1,6.918248534E-1,6.732206345E0,-4.692923427E-1,6.783911792E0
3.399514614E1,4.764707983E-1,6.569494724E0,-3.376871049E-1,6.595401272E0
3.399751900E1,2.679961324E-1,6.420840263E0,-2.129612118E-1,6.429958327E0
3.399989192E1,1.316052526E-1,6.303592205E0,-8.135596663E-2,6.305490736E0
3.400226478E1,-8.135596663E-2,6.181558132E0,3.828516230E-2,6.182212022E0
3.400463770E1,-4.740779996E-1,6.026024818E0,1.004985496E-1,6.045479718E0
3.400701056E1,-9.960124493E-1,5.874977589E0,1.770688742E-1,5.961439076E0
3.400938348E1,-1.460519075E0,5.757729530E0,3.592225015E-1,5.950933214E0
3.401175640E1,-1.762014747E0,5.685945034E0,6.032904387E-1,5.983195321E0
3.401412926E1,-1.915155411E0,5.551946640E0,7.013961077E-1,5.914717934E0
3.401650218E1,-2.006381750E0,5.434698582E0,8.306085467E-1,5.852471867E0
3.401887504E1,-2.087737799E0,5.293222904E0,9.625129104E-1,5.770900184E0
3.402124796E1,-2.171486616E0,5.137689114E0,1.094118118E0,5.684038882E0
3.402362082E1,-2.245664120E0,4.986941338E0,1.225723386E0,5.604907587E0
3.402599374E1,-2.315055847E0,4.843372345E0,1.314257860E0,5.526754289E0
3.402836660E1,-2.429911375E0,4.675575256E0,1.393221021E0,5.450370454E0
3.403073952E1,-2.547458887E0,4.522434711E0,1.541875124E0,5.414733733E0
3.403311244E1,-2.619243383E0,4.390829563E0,1.661516190E0,5.375914453E0
3.403548530E1,-2.645564556E0,4.302295208E0,1.764407635E0,5.349943007E0
3.403785822E1,-2.659921408E0,4.225724697E0,1.879263043E0,5.335125181E0
3.404023108E1,-2.655135870E0,4.134498596E0,1.977667928E0,5.296696665E0
3.404260400E1,-2.705385208E0,3.986143351E0,2.123630047E0,5.264812676E0
3.404497686E1,-2.805883646E0,3.835395575E0,2.252842426E0,5.259138831E0
3.404734978E1,-2.970988512E0,3.638885021E0,2.298306227E0,5.229767533E0
3.404972264E1,-3.102892876E0,3.473780155E0,2.334198475E0,5.209949643E0
3.405209556E1,-3.179463148E0,3.330210924E0,2.303091764E0,5.148157183E0
3.405446848E1,-3.241676569E0,3.203391314E0,2.216950178E0,5.068042125E0
3.405684134E1,-3.315854073E0,3.107678413E0,2.137987137E0,5.022304486E0
3.405921426E1,-3.397209883E0,2.987738132E0,2.013560295E0,4.951973263E0
3.406158712E1,-3.459423304E0,2.870489836E0,1.812264085E0,4.846815718E0
3.406396004E1,-3.516851187E0,2.786741018E0,1.565803289E0,4.752463331E0
3.406633291E1,-3.552743435E0,2.722134829E0,1.256830096E0,4.648830587E0
3.406870582E1,-3.559921980E0,2.643171787E0,9.050851464E-1,4.525326587E0
3.407107874E1,-3.588635683E0,2.537887573E0,5.769693851E-1,4.433065877E0
3.407345160E1,-3.545564890E0,2.484946251E0,2.584248483E-1,4.337369210E0
3.407582452E1,-3.526422262E0,2.413161755E0,-3.349951655E-2,4.273186849E0
3.407819738E1,-3.471387386E0,2.324627161E0,-3.209373355E-1,4.190157825E0
3.408057030E1,-3.433102369E0,2.245664120E0,-6.104688644E-1,4.147513888E0
3.408294317E1,-3.394817114E0,2.207378864E0,-8.428717852E-1,4.136150086E0
3.408531608E1,-3.378067255E0,2.130808592E0,-1.094118118E0,4.141108317E0
3.408768895E1,-3.323032379E0,2.082952023E0,-1.383649707E0,4.158812310E0
3.409006186E1,-3.306282759E0,2.032702923E0,-1.616052628E0,4.204166142E0
3.409243473E1,-3.287140131E0,1.989632010E0,-1.836192250E0,4.258582834E0
3.409480764E1,-3.253640652E0,1.924726725E0,-2.030309916E0,4.291026545E0
3.409718056E1,-3.172284603E0,1.884048700E0,-2.181057930E0,4.286028792E0
3.409955343E1,-3.138785124E0,1.764407635E0,-2.317448616E0,4.282017567E0
3.410192634E1,-3.153141975E0,1.620838284E0,-2.441875458E0,4.304901487E0
3.410429921E1,-3.193820000E0,1.513161182E0,-2.516052961E0,4.338279090E0
3.410667212E1,-3.212962627E0,1.422233939E0,-2.614457846E0,4.379642457E0
3.410904499E1,-3.186641455E0,1.378864050E0,-2.726920605E0,4.414979707E0
3.411141791E1,-3.186641455E0,1.350150228E0,-2.836990356E0,4.475053484E0
3.411379082E1,-3.198605776E0,1.331007600E0,-2.956631422E0,4.554594329E0
3.411616369E1,-3.210569859E0,1.292722464E0,-3.081058264E0,4.633768467E0
3.411853660E1,-3.198605776E0,1.232901812E0,-3.160320520E0,4.662483413E0
3.412090947E1,-3.203391314E0,1.165902853E0,-3.244069338E0,4.705850746E0
3.412328238E1,-3.210569859E0,1.074975610E0,-3.303889751E0,4.730646771E0
3.412565525E1,-3.234498024E0,9.768698215E-1,-3.351746321E0,4.759249470E0
3.412802817E1,-3.236890793E0,8.859425783E-1,-3.366103172E0,4.753210160E0
3.413040103E1,-3.203391314E0,8.330013752E-1,-3.370888948E0,4.724245919E0
3.413277395E1,-3.133999348E0,8.377870321E-1,-3.373281717E0,4.680050060E0
3.413514681E1,-3.073879719E0,8.883354068E-1,-3.387638569E0,4.659825254E0
3.413751973E1,-3.006880760E0,9.601200819E-1,-3.406781197E0,4.644278265E0
3.413989259E1,-2.954238653E0,1.031904817E0,-3.385245800E0,4.610015477E0
3.414226551E1,-2.925524712E0,1.110867858E0,-3.358924866E0,4.590762299E0
3.414463843E1,-2.947060108E0,1.175474167E0,-3.346960783E0,4.611837950E0
3.414701129E1,-2.951845884E0,1.237687469E0,-3.277568817E0,4.581235832E0
3.414938421E1,-3.002095222E0,1.326221943E0,-3.174677372E0,4.566181860E0
3.415175707E1,-3.049951553E0,1.381256819E0,-3.052344322E0,4.530660078E0
3.415412999E1,-3.100499868E0,1.415055513E0,-2.951845884E0,4.508755445E0
3.415650285E1,-3.122035265E0,1.465304732E0,-2.868097067E0,4.485554920E0
3.415887577E1,-3.119642496E0,1.544267893E0,-2.786741018E0,4.459019862E0
3.416124864E1,-3.112463951E0,1.630409479E0,-2.731706142E0,4.450605056E0
3.416362155E1,-3.085843801E0,1.745265007E0,-2.681456804E0,4.445063836E0
3.416599442E1,-3.026023388E0,1.838585138E0,-2.671885490E0,4.435784590E0
3.416836733E1,-2.982952595E0,1.965703845E0,-2.631207705E0,4.436806484E0
3.417074025E1,-2.985345364E0,2.082952023E0,-2.607279301E0,4.477597729E0
3.417311311E1,-2.992523909E0,2.233700037E0,-2.609672308E0,4.555766100E0
3.417548603E1,-3.026023388E0,2.408375978E0,-2.619243383E0,4.670923709E0
3.417785890E1,-3.095714331E0,2.607279301E0,-2.604886532E0,4.813188799E0
3.418023181E1,-3.177070379E0,2.880061150E0,-2.583351135E0,5.006219283E0
3.418260468E1,-3.296711445E0,3.241676569E0,-2.592922449E0,5.300945213E0
3.418497759E1,-3.358924866E0,3.703790426E0,-2.647957325E0,5.657925218E0
3.418735046E1,-3.387638569E0,4.354937077E0,-2.669492722E0,6.129254719E0
3.418972338E1,-3.430709362E0,5.075475693E0,-2.535494804E0,6.630154911E0
3.419209629E1,-3.593421459E0,5.827121258E0,-2.312663078E0,7.226093720E0
3.419446916E1,-3.835395575E0,6.593422890E0,-2.166700840E0,7.929569796E0
3.419684207E1,-4.206283092E0,7.404888630E0,-2.006381750E0,8.749329163E0
3.419921494E1,-4.599005222E0,8.302795410E0,-1.563410521E0,9.619330180E0
3.420158785E1,-5.135296345E0,9.365806580E0,-1.196411327E-1,1.068194343E1
3.420396072E1,-5.662016392E0,1.014138031E1,-7.540382147E-1,1.163935556E1
3.420633364E1,-5.827121258E0,1.104407310E1,-1.036690354E0,1.253002872E1
3.420870650E1,-5.872584820E0,1.197757244E1,-7.372884750E-1,1.336013055E1
3.421107942E1,-5.695516109E0,1.294965744E1,-6.655037999E-1,1.416246542E1
3.421345228E1,-5.417948723E0,1.384756374E1,-2.464607358E-1,1.487178311E1
3.421582520E1,-5.034798145E0,1.484806252E1,2.129612118E-1,1.567990769E1
3.421819806E1,-4.644468784E0,1.586561012E1,7.995018363E-1,1.655076669E1
3.422057098E1,-4.254438877E0,1.672044563E1,1.254437327E0,1.729876196E1
3.422294384E1,-3.919144392E0,1.736680794E1,1.494018674E0,1.786610765E1
3.422531676E1,-3.507279873E0,1.780260086E1,1.637588024E0,1.821854286E1
3.422768968E1,-3.002095222E0,1.816391754E1,1.919941068E0,1.851017693E1
3.423006254E1,-2.621636391E0,1.832214165E1,2.197807550E0,1.863878242E1
3.423243546E1,-2.305484533E0,1.827189255E1,2.386840582E0,1.857079223E1
3.423480832E1,-2.037488461E0,1.810170364E1,2.458625317E0,1.838118256E1
3.423718124E1,-1.683051586E0,1.777867317E1,2.528316259E0,1.803624865E1
3.423955410E1,-1.393221021E0,1.743859291E1,2.487339020E0,1.767010025E1
3.424192702E1,-1.091725349E0,1.701954842E1,2.564208508E0,1.724621865E1
3.424429989E1,-7.636095285E-1,1.655025673E1,2.604886532E0,1.677139026E1
3.424667280E1,-4.238287210E-1,1.619133377E1,2.645564556E0,1.641151827E1
3.424904567E1,-1.387837082E-1,1.585603905E1,2.600100994E0,1.606840877E1
3.425141858E1,9.810572863E-2,1.554736519E1,2.559422970E0,1.575692974E1
3.425379150E1,3.903291821E-1,1.533889008E1,2.394019127E0,1.552949559E1
3.425616436E1,6.367899179E-1,1.517139244E1,2.243271112E0,1.534955749E1
3.425853728E1,9.170492887E-1,1.507567978E1,2.039881229E0,1.524067635E1
3.426091015E1,1.185045362E0,1.493211079E1,1.726122379E0,1.507818834E1
3.426328306E1,1.371685624E0,1.467099380E1,1.565803289E0,1.481793915E1
3.426565593E1,1.750050664E0,1.477627850E1,1.036690354E0,1.491562303E1
3.426802884E1,2.049452543E0,1.493450356E1,6.200401783E-1,1.508721651E1
3.427040171E1,2.358126640E0,1.516899967E1,2.416750938E-1,1.535310129E1
3.427277463E1,2.688635349E0,1.543729496E1,-1.363908947E-1,1.567027244E1
3.427514749E1,2.992523909E0,1.568854141E1,-6.224330068E-1,1.598352132E1
3.427752041E1,3.339782238E0,1.585843182E1,-1.381256819E0,1.626505074E1
3.427989327E1,3.634099483E0,1.599003696E1,-2.154736757E0,1.653876814E1
3.428226619E1,3.921537161E0,1.610997772E1,-2.980559587E0,1.684617379E1
3.428463905E1,4.134498596E0,1.628704643E1,-4.191926003E0,1.731860860E1
3.428701197E1,4.441078663E0,1.654786491E1,-6.468996048E0,1.831400892E1
3.428938489E1,5.341378212E0,1.692622948E1,-1.007677460E1,2.041002087E1
3.429175775E1,6.713063717E0,1.730220222E1,-1.405334663E1,2.327934660E1
3.429413067E1,7.800003529E0,1.766351700E1,-1.723520279E1,2.588227391E1
3.429650353E1,8.781659126E0,1.803948975E1,-2.001955032E1,2.834295543E1
3.429887645E1,9.413662910E0,1.831735611E1,-2.227717972E1,3.033834736E1
3.430124931E1,9.835099220E0,1.840589142E1,-2.400090790E1,3.180486748E1
3.430362223E1,9.973882675E0,1.837957001E1,-2.507349205E1,3.264914904E1
3.430599509E1,9.753444672E0,1.833889198E1,-2.565763855E1,3.301149888E1
3.430836801E1,9.231510162E0,1.830060577E1,-2.556671143E1,3.276873029E1
3.431074088E1,8.422436714E0,1.822134399E1,-2.496072960E1,3.203112298E1
3.431311379E1,7.301997185E0,1.808973885E1,-2.385973167E1,3.081954915E1
3.431548666E1,5.920740604E0,1.801077652E1,-2.225564384E1,2.923622621E1
3.431785957E1,4.524827480E0,1.808973885E1,-2.044308090E1,2.767006093E1
3.432023244E1,3.169891834E0,1.812802505E1,-1.838914108E1,2.601603383E1
3.432260535E1,1.987239242E0,1.813998795E1,-1.628944016E1,2.446127844E1
3.432497827E1,9.266205430E-1,1.827907181E1,-1.435274887E1,2.325907332E1
3.432735114E1,1.914258115E-2,1.835564232E1,-1.254257774E1,2.223164924E1
3.432972405E1,-6.750751138E-1,1.842263985E1,-1.080927753E1,2.137030337E1
3.433209692E1,-1.158724308E0,1.847767639E1,-9.253045082E0,2.069748802E1
3.433446983E1,-1.386042476E0,1.843460464E1,-7.898109436E0,2.010313147E1
3.433684270E1,-1.479661703E0,1.830060577E1,-6.748956203E0,1.956144116E1
3.433921561E1,-1.400399446E0,1.817588043E1,-5.872584820E0,1.915231058E1
3.434158848E1,-1.266401410E0,1.792942047E1,-5.211866856E0,1.871447160E1
3.434396140E1,-9.314061999E-1,1.760848236E1,-4.654039860E0,1.823694754E1
3.434633426E1,-5.889334679E-1,1.717059708E1,-4.098606110E0,1.766280891E1
3.434870718E1,-6.699903309E-2,1.674437523E1,-3.504886866E0,1.710739088E1
3.435108004E1,5.338985324E-1,1.629422569E1,-2.994916677E0,1.657577644E1
3.435345296E1,1.063011408E0,1.580818272E1,-2.549851656E0,1.604775304E1
3.435582582E1,1.529910922E0,1.531735516E1,-2.260020971E0,1.555858898E1
3.435819874E1,1.896012783E0,1.487946892E1,-2.073380709E0,1.514240296E1
3.436057166E1,2.149951220E0,1.437428379E1,-1.872084618E0,1.465424940E1
3.436294452E1,2.300698996E0,1.391456318E1,-1.659123421E0,1.420073853E1
3.436531744E1,2.350948334E0,1.357209015E1,-1.470090389E0,1.385242776E1
3.436769030E1,2.236092806E0,1.324427319E1,-1.316650629E0,1.349609025E1
3.437006322E1,2.066202402E0,1.299990654E1,-1.189831018E0,1.321674923E1
3.437243608E1,1.805085540E0,1.278933811E1,-1.065404296E0,1.295996101E1
3.437480900E1,1.496411443E0,1.257368469E1,-1.024726272E0,1.270381273E1
3.437718186E1,1.170688510E0,1.236790180E1,-9.864411354E-1,1.246228601E1
3.437955478E1,8.644071817E-1,1.217647648E1,-1.003190875E0,1.224827217E1
3.438192765E1,5.506483316E-1,1.199193001E1,-1.010369420E0,1.204700981E1
3.438430056E1,2.033899277E-1,1.179332542E1,-9.696913958E-1,1.183487192E1
3.438667343E1,-1.483550072E-1,1.158275700E1,-9.337990284E-1,1.162128433E1
3.438904634E1,-5.434698462E-1,1.135992527E1,-8.811569214E-1,1.140700220E1
3.439141921E1,-8.162516356E-1,1.117807102E1,-8.596215248E-1,1.124075121E1
3.439379213E1,-1.065404296E0,1.106560802E1,-8.042874932E-1,1.114583535E1
3.439616504E1,-1.302293777E0,1.096032429E1,-7.348956466E-1,1.106186011E1
3.439853791E1,-1.510768414E0,1.084516907E1,-6.798607111E-1,1.097097643E1
3.440091077E1,-1.647159338E0,1.084756279E1,-6.607181430E-1,1.099178333E1
3.440328369E1,-1.788335800E0,1.097228813E1,-5.410770178E-1,1.113022983E1
3.440565660E1,-2.013560295E0,1.105842972E1,-3.137588799E-1,1.124463150E1
3.440802947E1,-2.214557409E0,1.107996559E1,-8.135596663E-2,1.129940356E1
3.441040239E1,-2.427518606E0,1.105364418E1,6.939185411E-2,1.131727491E1
3.441277525E1,-2.588136673E0,1.100339508E1,1.962114573E-1,1.130538162E1
3.441514817E1,-2.645564556E0,1.092173958E1,3.041875660E-1,1.124170527E1
3.441752103E1,-2.676671267E0,1.082602692E1,3.687937856E-1,1.115811080E1
3.441989395E1,-2.600100994E0,1.073749256E1,3.831507266E-1,1.105445956E1
3.442226681E1,-2.501696110E0,1.066810036E1,3.711866140E-1,1.096378713E1
3.442463973E1,-2.384447813E0,1.058435154E1,3.161516786E-1,1.085421765E1
3.442701259E1,-2.193022013E0,1.049342442E1,2.009970993E-1,1.072201946E1
3.442938551E1,-1.946262121E0,1.040728283E1,9.332008660E-2,1.058811507E1
3.443175838E1,-1.678265929E0,1.035434151E1,-1.435693540E-2,1.048947905E1
3.443413129E1,-1.412662625E0,1.031127071E1,-1.651047617E-1,1.040889903E1
3.443650416E1,-1.108475089E0,1.029930687E1,-3.329014480E-1,1.036413346E1
3.443887707E1,-8.138588071E-1,1.031366348E1,-5.362913609E-1,1.035961529E1
3.444124994E1,-4.549354017E-1,1.037827015E1,-7.827520967E-1,1.041768488E1
3.444362285E1,-7.417750359E-2,1.042881870E1,-9.960124493E-1,1.047653581E1
3.444599577E1,3.281157911E-1,1.050778198E1,-1.235294700E0,1.058523005E1
3.444836864E1,7.396813035E-1,1.062742233E1,-1.541875124E0,1.076413549E1
3.445074155E1,1.127617717E0,1.073988533E1,-1.848156333E0,1.095592718E1
3.445311442E1,1.482054472E0,1.083559799E1,-2.207378864E0,1.115702428E1
3.445548733E1,1.785943031E0,1.089541912E1,-2.506481647E0,1.132175784E1
3.445786020E1,2.013560295E0,1.094357395E1,-2.865704298E0,1.149036540E1
3.446023311E1,2.157129526E0,1.094596672E1,-3.224926710E0,1.161324879E1
3.446260598E1,2.197807550E0,1.093848991E1,-3.775574923E0,1.177861985E1
3.446497890E1,2.219342947E0,1.091695404E1,-4.460221291E0,1.199995594E1
3.446735176E1,2.204986095E0,1.085234833E1,-5.015655518E0,1.215698269E1
3.446972468E1,2.169093609E0,1.075902748E1,-5.511268616E0,1.228151950E1
3.447209754E1,2.142772675E0,1.064895821E1,-5.959025860E0,1.238958332E1
3.447447046E1,2.080559254E0,1.051496029E1,-6.176772594E0,1.237116148E1
3.447684332E1,1.975275040E0,1.040249729E1,-6.310770512E0,1.232637359E1
3.447921624E1,1.829013824E0,1.019880867E1,-6.363412857E0,1.215952355E1
3.448158910E1,1.685444474E0,9.959526062E0,-6.423233509E0,1.197041399E1
3.448396202E1,1.515554070E0,9.774979591E0,-6.509674072E0,1.184157872E1
3.448633494E1,1.352542996E0,9.559625626E0,-6.638886452E0,1.171710835E1
3.448870780E1,1.161117196E0,9.325128555E0,-6.823133945E0,1.161298293E1
3.449108072E1,9.672985673E-1,9.078369141E0,-7.048357964E0,1.153394134E1
3.449345358E1,7.995018363E-1,8.796015739E0,-7.270890713E0,1.144005891E1
3.449582650E1,6.367899179E-1,8.534899712E0,-7.464709282E0,1.135657955E1
3.449819936E1,4.860421121E-1,8.295617104E0,-7.603792191E0,1.126370968E1
3.450057228E1,3.592225015E-1,8.034500122E0,-7.673183918E0,1.111575389E1
3.450294515E1,2.560320199E-1,7.768897057E0,-7.699504852E0,1.094091810E1
3.450531806E1,1.842473447E-1,7.526922703E0,-7.634898663E0,1.072288161E1
3.450769093E1,1.459621787E-1,7.316354275E0,-7.546065331E0,1.051158631E1
3.451006384E1,1.268195957E-1,7.089035988E0,-7.404888630E0,1.025197006E1
3.451243671E1,1.220339537E-1,6.854240417E0,-7.220641613E0,9.956564131E0
3.451480963E1,1.579262912E-1,6.662814617E0,-7.041179657E0,9.695166337E0
3.451718249E1,2.273181528E-1,6.488138676E0,-6.859025955E0,9.444249789E0
3.451955541E1,2.922234535E-1,6.346662998E0,-6.636493683E0,9.187413900E0
