"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.505195557E1,2.963809967E0,-5.583053589E0,-8.066803217E-1,6.372235874E0
3.505432844E1,3.337389469E0,-5.602196217E0,-8.476574421E-1,6.575811285E0
3.505670141E1,3.691826344E0,-5.642873764E0,-9.457631707E-1,6.809263840E0
3.505907432E1,3.933501244E0,-5.681159019E0,-1.051047325E0,6.989470675E0
3.506144724E1,4.036392689E0,-5.690730572E0,-1.187438250E0,7.077209194E0
3.506382016E1,4.029214382E0,-5.702694416E0,-1.299900889E0,7.102466787E0
3.506619307E1,3.971786499E0,-5.709873199E0,-1.450947881E0,7.105138260E0
3.506856599E1,3.921537161E0,-5.729015827E0,-1.635195136E0,7.132596945E0
3.507093891E1,3.892823458E0,-5.736194134E0,-1.709372640E0,7.140024680E0
3.507331182E1,3.842574120E0,-5.731408596E0,-1.711765528E0,7.109469852E0
3.507568474E1,3.749253988E0,-5.731408596E0,-1.718943954E0,7.061212239E0
3.507805766E1,3.646063566E0,-5.693123341E0,-1.692622900E0,6.969247103E0
3.508043057E1,3.476173162E0,-5.638088226E0,-1.596910000E0,6.813364826E0
3.508280349E1,3.258426189E0,-5.587839127E0,-1.498804331E0,6.639857059E0
3.508517641E1,3.023630619E0,-5.559125423E0,-1.393221021E0,6.479759440E0
3.508754932E1,2.801098108E0,-5.544768333E0,-1.328614831E0,6.352623384E0
3.508992224E1,2.580958366E0,-5.554339409E0,-1.299900889E0,6.261132061E0
3.509229516E1,2.353341103E0,-5.642873764E0,-1.278365493E0,6.246155377E0
3.509466807E1,2.102094650E0,-5.752943993E0,-1.302293777E0,6.261879557E0
3.509704099E1,1.860120535E0,-5.920740604E0,-1.311864972E0,6.343201669E0
3.509941391E1,1.620838284E0,-6.124130249E0,-1.357328653E0,6.478767562E0
3.510178682E1,1.417448282E0,-6.380162239E0,-1.431805253E0,6.690717160E0
3.510415974E1,1.204187989E0,-6.701099873E0,-1.525125384E0,6.977163869E0
3.510653266E1,9.744769931E-1,-7.050751209E0,-1.651944876E0,7.306956952E0
3.510890557E1,7.779664397E-1,-7.424031258E0,-1.800299883E0,7.678707675E0
3.511127849E1,6.176473498E-1,-7.852645874E0,-1.996810555E0,8.126056108E0
3.511365146E1,4.836492836E-1,-8.290831566E0,-2.161915302E0,8.581706267E0
3.511602432E1,3.400799036E-1,-8.793622971E0,-2.315055847E0,9.099612237E0
3.511839729E1,1.938186288E-1,-9.346664429E0,-2.461018085E0,9.667177024E0
3.512077021E1,5.024927482E-2,-9.887741089E0,-2.609672308E0,1.022645287E1
3.512314313E1,-1.651047617E-1,-1.043121147E1,-2.722134829E0,1.078181109E1
3.512551604E1,-4.788636267E-1,-1.098185921E1,-2.777169704E0,1.133768996E1
3.512788896E1,-8.306085467E-1,-1.151575851E1,-2.736491680E0,1.186553797E1
3.513026188E1,-1.201795220E0,-1.200389385E1,-2.583351135E0,1.233740177E1
3.513263479E1,-1.577767372E0,-1.245643616E1,-2.310270309E0,1.276673414E1
3.513500771E1,-2.018345833E0,-1.287069416E1,-2.025524378E0,1.318450746E1
3.513738063E1,-2.499303341E0,-1.324188042E1,-1.716551185E0,1.358456706E1
3.513975354E1,-3.011666298E0,-1.353619766E1,-1.297508121E0,1.392775317E1
3.514212646E1,-3.528815269E0,-1.372283745E1,-8.476574421E-1,1.419462321E1
3.514449938E1,-3.964607954E0,-1.366301727E1,-3.735794425E-1,1.423150445E1
3.514687229E1,-4.321437836E0,-1.341655636E1,1.603191197E-1,1.409625878E1
3.514924521E1,-4.675575256E0,-1.306929779E1,8.018946648E-1,1.390361765E1
3.515161813E1,-5.068297386E0,-1.270558929E1,1.620838284E0,1.377485951E1
3.515399104E1,-5.580660820E0,-1.232004547E1,2.616850615E0,1.377589209E1
3.515636396E1,-6.262914181E0,-1.194646645E1,3.756432533E0,1.400189059E1
3.515873688E1,-7.091429234E0,-1.157318592E1,5.022833824E0,1.447258997E1
3.516110979E1,-7.998608112E0,-1.119242764E1,6.305984974E0,1.513319578E1
3.516348271E1,-8.903693199E0,-1.083081245E1,7.538887024E0,1.591907876E1
3.516585563E1,-9.719944954E0,-1.047188950E1,8.606683731E0,1.667971236E1
3.516822854E1,-1.045274639E1,-1.016052341E1,9.274879456E0,1.727771779E1
3.517060151E1,-1.114217854E1,-9.890133858E0,9.516554832E0,1.767845316E1
3.517297438E1,-1.174786186E1,-9.655338287E0,9.416056633E0,1.788574679E1
3.517534734E1,-1.231047440E1,-9.456734657E0,9.128618240E0,1.800858910E1
3.517772026E1,-1.283958721E1,-9.262915611E0,8.726624489E0,1.807790310E1
3.518009318E1,-1.325623703E1,-9.097511292E0,8.235795975E0,1.806435350E1
3.518246609E1,-1.365583897E1,-8.977870941E0,7.744968891E0,1.808503933E1
3.518483901E1,-1.387388515E1,-8.834300995E0,7.158428192E0,1.793802268E1
3.518721193E1,-1.398395443E1,-8.671290398E0,6.454638958E0,1.767497165E1
3.518958484E1,-1.406052494E1,-8.491828918E0,5.690730572E0,1.738372614E1
3.519195776E1,-1.401266861E1,-8.331509590E0,4.903192520E0,1.702381363E1
3.519433068E1,-1.391456318E1,-8.192725182E0,4.177569389E0,1.667896581E1
3.519670359E1,-1.370848083E1,-8.053643227E0,3.619742393E0,1.630601579E1
3.519907651E1,-1.344287777E1,-7.924430370E0,3.090928555E0,1.590790366E1
3.520144943E1,-1.308126259E1,-7.795217991E0,2.571387053E0,1.544334439E1
3.520382234E1,-1.261436272E1,-7.723433495E0,1.996810555E0,1.492517417E1
3.520619526E1,-1.203260803E1,-7.706683636E0,1.378864050E0,1.435541343E1
3.520856818E1,-1.140060329E1,-7.761718273E0,8.548358679E-1,1.381842141E1
3.521094109E1,-1.086670494E1,-7.819146156E0,4.549354017E-1,1.339519649E1
3.521331401E1,-1.036391354E1,-7.821538925E0,2.105683982E-1,1.298581973E1
3.521568693E1,-9.909276962E0,-7.838288784E0,6.699903309E-2,1.263475484E1
3.521805984E1,-9.430413246E0,-7.804789066E0,3.828516230E-2,1.224127821E1
3.522043276E1,-8.908478737E0,-7.768897057E0,6.939185411E-2,1.182038790E1
3.522280573E1,-8.367402077E0,-7.728219032E0,2.775674164E-1,1.139367503E1
3.522517865E1,-7.807182312E0,-7.682755470E0,5.626124144E-1,1.096783297E1
3.522755156E1,-7.251748085E0,-7.668398380E0,9.337990284E-1,1.059547850E1
3.522992448E1,-6.727420807E0,-7.675576687E0,1.295115232E0,1.028834251E1
3.523229740E1,-6.303592205E0,-7.661220074E0,1.678265929E0,1.006211430E1
3.523467031E1,-5.997310638E0,-7.599006653E0,2.030309916E0,9.891147323E0
3.523704323E1,-5.767300606E0,-7.565207958E0,2.310270309E0,9.789355271E0
3.523941615E1,-5.580660820E0,-7.589435101E0,2.492124796E0,9.744433608E0
3.524178906E1,-5.422734261E0,-7.610970497E0,2.693420887E0,9.725607171E0
3.524416198E1,-5.346164227E0,-7.618149281E0,2.970988512E0,9.769567193E0
3.524653490E1,-5.298008442E0,-7.639684677E0,3.294318676E0,9.863377259E0
3.524890781E1,-5.254937649E0,-7.754539967E0,3.718147278E0,1.007828750E1
3.525128073E1,-5.293222904E0,-8.027321815E0,4.268795490E0,1.052039539E1
3.525365365E1,-5.516054630E0,-8.427222252E0,4.946263313E0,1.122098277E1
3.525602656E1,-5.994917870E0,-8.886942863E0,5.879763603E0,1.222654545E1
3.525839948E1,-6.744170666E0,-9.361021042E0,7.146463871E0,1.357145898E1
3.526077240E1,-7.634898663E0,-9.947562218E0,8.762516975E0,1.529795331E1
3.526314531E1,-8.642576218E0,-1.063699436E1,1.066331482E1,1.736508150E1
3.526551823E1,-9.691230774E0,-1.138146114E1,1.278933811E1,1.967294541E1
3.526789115E1,-1.093131161E1,-1.224108219E1,1.493211079E1,2.218796068E1
3.527026406E1,-1.214297676E1,-1.326341629E1,1.675155258E1,2.457609835E1
3.527263698E1,-1.314347553E1,-1.436949825E1,1.780499268E1,2.638657222E1
3.527500995E1,-1.390259838E1,-1.548754501E1,1.813759613E1,2.760649716E1
3.527738286E1,-1.453460312E1,-1.664387703E1,1.800359726E1,2.850268136E1
3.527975578E1,-1.499671650E1,-1.783849335E1,1.764916039E1,2.923364864E1
3.528212870E1,-1.521924973E1,-1.906900215E1,1.710569000E1,2.979692997E1
3.528450162E1,-1.497996712E1,-2.020858383E1,1.607169151E1,2.985105598E1
3.528687453E1,-1.382842159E1,-2.095783615E1,1.412034512E1,2.880694857E1
3.528924745E1,-1.173589802E1,-2.114716911E1,1.146042442E1,2.676332176E1
3.529162036E1,-9.116654396E0,-2.097458649E1,8.458329201E0,2.438421618E1
3.529399328E1,-6.461817741E0,-2.056780624E1,4.845765114E0,2.209685909E1
3.529636620E1,-4.184747696E0,-2.005783653E1,8.835497499E-1,2.050876836E1
3.529873912E1,-2.240878344E0,-1.938515282E1,-2.815454960E0,1.971629966E1
3.530111203E1,-5.985047817E-1,-1.855903244E1,-5.748157978E0,1.943803522E1
3.530348495E1,8.377870321E-1,-1.758694649E1,-7.526922703E0,1.914829338E1
3.530585786E1,2.209771633E0,-1.658644867E1,-7.900502205E0,1.850435909E1
3.530823078E1,3.411566973E0,-1.566939926E1,-6.574280262E0,1.733176342E1
3.531060370E1,4.395615101E0,-1.484566975E1,-3.725325823E0,1.592461600E1
3.531297662E1,5.259723186E0,-1.416820240E1,-1.268195957E-1,1.511352806E1
3.531534953E1,6.088238239E0,-1.364866066E1,3.540779352E0,1.535870115E1
3.531772245E1,6.870990276E0,-1.323709488E1,6.801598549E0,1.639185563E1
3.532009542E1,7.512565613E0,-1.298315620E1,8.982656479E0,1.748396707E1
3.532246833E1,7.752147198E0,-1.288744354E1,9.487840652E0,1.778204452E1
3.532484125E1,7.658827305E0,-1.280369473E1,8.127820015E0,1.698981143E1
3.532721417E1,7.108178616E0,-1.280848026E1,5.288437366E0,1.557404699E1
3.532958708E1,6.095416546E0,-1.302861977E1,1.783550143E0,1.449413975E1
3.533196000E1,4.900799751E0,-1.340937805E1,-1.431805253E0,1.434849554E1
3.533433292E1,4.022035599E0,-1.385474205E1,-3.622135162E0,1.487449195E1
3.533670583E1,3.543172121E0,-1.436949825E1,-4.711467743E0,1.553172486E1
3.533907875E1,3.342175007E0,-1.482174206E1,-5.298008442E0,1.609108650E1
3.534145167E1,3.279961586E0,-1.525992775E1,-5.764907837E0,1.663904160E1
3.534382458E1,3.339782238E0,-1.572921944E1,-6.076273918E0,1.718963624E1
3.534619750E1,3.416352510E0,-1.622961807E1,-6.248557091E0,1.772333019E1
3.534857042E1,3.401995659E0,-1.672523117E1,-6.277271271E0,1.818546306E1
3.535094333E1,3.229712248E0,-1.714188194E1,-6.195915222E0,1.851119994E1
3.535331625E1,2.894418001E0,-1.751516342E1,-6.059524059E0,1.875836979E1
3.535568917E1,2.456232548E0,-1.773560143E1,-5.855835438E0,1.883813804E1
3.535806208E1,1.905584097E0,-1.778106499E1,-5.642873764E0,1.875205448E1
3.536043500E1,1.206580877E0,-1.754148293E1,-5.437091351E0,1.840438597E1
3.536280792E1,4.429712892E-1,-1.705544090E1,-5.384449005E0,1.789068414E1
3.536518083E1,-2.656033039E-1,-1.633729553E1,-5.477769375E0,1.723321583E1
3.536755375E1,-9.936196208E-1,-1.544208050E1,-5.676373482E0,1.648230402E1
3.536992672E1,-1.637588024E0,-1.440060520E1,-5.807978630E0,1.561383170E1
3.537229964E1,-2.250449657E0,-1.337587833E1,-5.755336761E0,1.473440009E1
3.537467255E1,-2.880061150E0,-1.240140152E1,-5.678766251E0,1.394051283E1
3.537704547E1,-3.464209080E0,-1.153490067E1,-5.554339409E0,1.326293196E1
3.537941839E1,-4.007678986E0,-1.084277630E1,-5.329114914E0,1.272897303E1
3.538179130E1,-4.630111694E0,-1.034955597E1,-4.974977493E0,1.238150411E1
3.538416422E1,-5.321936607E0,-1.004806042E1,-4.474578381E0,1.221918079E1
3.538653714E1,-5.999703884E0,-9.868598938E0,-3.888037682E0,1.218616136E1
3.538891005E1,-6.559923172E0,-9.719944954E0,-3.366103172E0,1.220002346E1
3.539128297E1,-7.004988194E0,-9.595518112E0,-2.746062994E0,1.219363315E1
3.539365589E1,-7.443173885E0,-9.471091270E0,-1.869691849E0,1.219008429E1
3.539602880E1,-7.881359577E0,-9.346664429E0,-7.420741320E-1,1.224853619E1
3.539840172E1,-8.271688461E0,-9.205188751E0,4.956133962E-1,1.238555459E1
3.540077464E1,-8.661719322E0,-9.042476654E0,1.800299883E0,1.265040890E1
3.540314755E1,-8.980263710E0,-8.894122124E0,2.970988512E0,1.298373280E1
3.540552047E1,-9.325128555E0,-8.731410027E0,3.902394533E0,1.335755317E1
3.540789339E1,-9.727123260E0,-8.673683167E0,4.656432629E0,1.383951124E1
3.541026630E1,-1.008395290E1,-8.589934349E0,5.164010525E0,1.421759765E1
3.541263927E1,-1.044078255E1,-8.551649094E0,5.319543839E0,1.450648783E1
3.541501219E1,-1.067049313E1,-8.515756607E0,5.321936607E0,1.465266335E1
3.541738510E1,-1.087388325E1,-8.520542145E0,5.173581600E0,1.475150575E1
3.541975802E1,-1.090499020E1,-8.534899712E0,5.010869503E0,1.472657929E1
3.542213094E1,-1.088345432E1,-8.546863556E0,4.874478817E0,1.467170741E1
3.542450386E1,-1.079013443E1,-8.532505989E0,4.756931305E0,1.455537890E1
3.542687677E1,-1.054845905E1,-8.482256889E0,4.627718925E0,1.430504990E1
3.542924969E1,-1.013898754E1,-8.439186096E0,4.524827480E0,1.394607450E1
3.543162260E1,-9.538089752E0,-8.398508072E0,4.362115860E0,1.343644852E1
3.543399552E1,-8.772088051E0,-8.329116821E0,4.045963764E0,1.275513773E1
3.543636844E1,-8.029714584E0,-8.290831566E0,3.631706476E0,1.209973125E1
3.543874136E1,-7.438388348E0,-8.276473999E0,3.189034462E0,1.157581893E1
3.544111427E1,-6.914061069E0,-8.233403206E0,2.760420084E0,1.110013909E1
3.544348719E1,-6.389733791E0,-8.084749222E0,2.439482689E0,1.058975655E1
3.544586010E1,-5.978168488E0,-7.883752346E0,2.233700037E0,1.014305010E1
3.544823302E1,-5.623731613E0,-7.627720356E0,2.173879385E0,9.722871318E0
3.545060594E1,-5.353342533E0,-7.361817837E0,2.204986095E0,9.365714165E0
3.545297886E1,-5.147260666E0,-7.108178616E0,2.346162558E0,9.084325750E0
3.545535177E1,-4.982155800E0,-6.868597507E0,2.470589399E0,8.837608280E0
3.545772474E1,-4.905585289E0,-6.720242500E0,2.906382322E0,8.813256180E0
3.546009766E1,-4.924727917E0,-6.686742783E0,3.533600807E0,9.025065582E0
3.546247057E1,-5.075475693E0,-6.794419765E0,4.266402721E0,9.493512819E0
3.546484349E1,-5.329114914E0,-6.990631580E0,5.080261707E0,1.015270677E1
3.546721641E1,-5.707480431E0,-7.297211647E0,5.963811398E0,1.101778912E1
3.546958932E1,-6.037988663E0,-7.625327587E0,6.825526714E0,1.188237109E1
3.547196224E1,-6.305984974E0,-7.931608677E0,7.718647480E0,1.273787194E1
3.547433516E1,-6.480959892E0,-8.166404724E0,8.743373871E0,1.360660111E1
3.547670807E1,-6.574280262E0,-8.369794846E0,9.753444672E0,1.443621521E1
3.547908099E1,-6.495316982E0,-8.503792763E0,1.060110188E1,1.506276850E1
3.548145391E1,-6.351448536E0,-8.597112656E0,1.100818062E1,1.534377024E1
3.548382682E1,-6.296413898E0,-8.776873589E0,1.077817059E1,1.525933482E1
3.548619974E1,-6.040381432E0,-8.870193481E0,1.022273636E1,1.482129815E1
3.548857266E1,-5.463412285E0,-8.858229637E0,9.676874161E0,1.421122794E1
3.549094557E1,-4.946263313E0,-8.831908226E0,9.164510727E0,1.365490317E1
3.549331849E1,-4.232903481E0,-8.772088051E0,8.908478737E0,1.319954522E1
3.549569141E1,-3.569493294E0,-8.788837433E0,8.853444099E0,1.297568565E1
3.549806432E1,-3.143570662E0,-8.879764557E0,8.585148811E0,1.274507886E1
3.550043724E1,-2.868097067E0,-9.018548965E0,8.183154106E0,1.251096389E1
3.550281016E1,-2.537887573E0,-9.190832138E0,7.733004570E0,1.227646645E1
3.550518313E1,-2.181057930E0,-9.344271660E0,7.105785847E0,1.194004267E1
3.550755604E1,-1.769193292E0,-9.487840652E0,6.408876419E0,1.158545908E1
3.550992896E1,-1.285543919E0,-9.590732574E0,5.793622017E0,1.127833456E1
3.551230188E1,-7.181459069E-1,-9.633803368E0,5.152046204E0,1.094849218E1
3.551467479E1,-2.874378264E-1,-9.650552750E0,4.515256405E0,1.065848626E1
3.551704771E1,-3.349951655E-2,-9.667302132E0,3.921537161E0,1.043246406E1
3.551942063E1,3.185445070E-1,-9.609874725E0,3.366103172E0,1.018733593E1
3.552179354E1,8.114659786E-1,-9.483055115E0,2.846561670E0,9.934270214E0
3.552416646E1,1.192223907E0,-9.363413811E0,2.334198475E0,9.723342972E0
3.552653938E1,1.661516190E0,-9.289237022E0,2.126022816E0,9.673186317E0
3.552891229E1,2.111665964E0,-9.209974289E0,1.855334878E0,9.629383524E0
3.553128521E1,2.374876499E0,-9.140582085E0,1.431805253E0,9.551981235E0
3.553365813E1,2.425125837E0,-9.145368576E0,1.153938770E0,9.531556872E0
3.553603104E1,2.370090723E0,-9.164510727E0,1.108475089E0,9.530703223E0
3.553840396E1,2.245664120E0,-9.166903496E0,1.228116274E0,9.517531015E0
3.554077688E1,1.934298038E0,-9.200403214E0,1.340578914E0,9.496635194E0
3.554314979E1,1.706979871E0,-9.241081238E0,1.527518153E0,9.520749678E0
3.554552271E1,1.580160260E0,-9.253045082E0,1.604088426E0,9.523069328E0
3.554789568E1,1.628016710E0,-9.166903496E0,1.659123421E0,9.457021129E0
3.555026859E1,1.860120535E0,-9.037691116E0,1.836192250E0,9.408055649E0
3.555264151E1,2.116451740E0,-8.963513374E0,2.018345833E0,9.428555556E0
3.555501443E1,2.336591244E0,-8.997013092E0,2.121237278E0,9.534440246E0
3.555738734E1,2.429911375E0,-9.119047165E0,2.130808592E0,9.674804171E0
3.555976026E1,2.090130568E0,-9.451948166E0,2.059023857E0,9.896845415E0
3.556213318E1,1.697408557E0,-9.731908798E0,1.879263043E0,1.005598699E1
3.556450609E1,1.695015788E0,-9.921240807E0,1.618445396E0,1.019428581E1
3.556687901E1,2.035095692E0,-1.004088211E1,1.206580877E0,1.031585020E1
3.556925193E1,2.482553482E0,-1.006480980E1,4.597210586E-1,1.037664741E1
3.557162484E1,2.568994284E0,-9.997811317E0,-4.142574072E-1,1.033090373E1
3.557399776E1,2.219342947E0,-9.933204651E0,-1.266401410E0,1.025659838E1
3.557637068E1,1.649552107E0,-1.000259686E1,-1.968096614E0,1.032697295E1
3.557874359E1,1.039083242E0,-1.023470020E1,-2.674278498E0,1.062923081E1
3.558111651E1,4.836492836E-1,-1.050060272E1,-3.334996462E0,1.102809030E1
3.558348943E1,5.503492057E-2,-1.068724346E1,-3.873680830E0,1.136774405E1
3.558586234E1,-2.464607358E-1,-1.088106155E1,-4.165605068E0,1.165377660E1
3.558823526E1,-2.201396823E-1,-1.101057339E1,-4.266402721E0,1.181030821E1
3.559060823E1,4.785645287E-3,-1.112064362E1,-4.405186653E0,1.196137144E1
3.559298109E1,3.855435550E-1,-1.122114182E1,-4.599005222E0,1.213315773E1
3.559535406E1,9.050851464E-1,-1.131446171E1,-4.788337231E0,1.231926931E1
3.559772698E1,1.407876968E0,-1.140299606E1,-4.951049328E0,1.251092827E1
3.560009990E1,1.781157374E0,-1.152772236E1,-4.948656559E0,1.267083684E1
3.560247281E1,2.149951220E0,-1.163779163E1,-4.694717884E0,1.273188361E1
3.560484573E1,2.480160713E0,-1.185075283E1,-4.295116425E0,1.284677255E1
3.560721865E1,2.657528639E0,-1.220040417E1,-3.923929930E0,1.308852728E1
3.560959156E1,2.619243383E0,-1.269841099E1,-3.466601849E0,1.342115516E1
3.561196448E1,2.446661234E0,-1.333041477E1,-3.059522867E0,1.389412787E1
3.561433740E1,2.264806747E0,-1.399352551E1,-2.698206663E0,1.443012214E1
3.561671031E1,2.166700840E0,-1.457288837E1,-2.327019930E0,1.491571956E1
3.561908323E1,2.197807550E0,-1.503739452E1,-1.941476464E0,1.532066979E1
3.562145615E1,2.451446772E0,-1.536521149E1,-1.561017632E0,1.563764980E1
3.562382906E1,2.894418001E0,-1.549472332E1,-1.065404296E0,1.579870858E1
3.562620198E1,3.380460262E0,-1.539631844E1,-6.678966284E-1,1.577720567E1
3.562857490E1,3.708575964E0,-1.508285809E1,-4.142574072E-1,1.553762379E1
3.563094786E1,3.787539244E0,-1.458006668E1,-3.664009571E-1,1.506844543E1
3.563332078E1,3.595814228E0,-1.397916889E1,-5.338985324E-1,1.444410227E1
3.563569370E1,3.155534744E0,-1.321316624E1,-8.811569214E-1,1.361328759E1
3.563806662E1,2.530709028E0,-1.238704491E1,-1.285543919E0,1.270810737E1
3.564043953E1,1.814656854E0,-1.156122208E1,-1.572981834E0,1.180801030E1
3.564281245E1,1.213759303E0,-1.071117115E1,-1.697408557E0,1.091254301E1
3.564518536E1,8.114659786E-1,-9.851848602E0,-1.706979871E0,1.003150927E1
3.564755828E1,5.937191248E-1,-8.987442017E0,-1.673480392E0,9.161176399E0
3.564993120E1,5.362913609E-1,-8.216653824E0,-1.613659739E0,8.390763150E0
3.565230412E1,6.224330068E-1,-7.553243637E0,-1.575374603E0,7.740847333E0
3.565467703E1,7.803592682E-1,-7.007380962E0,-1.577767372E0,7.225074285E0
3.565704995E1,9.960124493E-1,-6.526423931E0,-1.604088426E0,6.794067251E0
3.565942286E1,1.237687469E0,-6.188736439E0,-1.683051586E0,6.531844427E0
3.566179578E1,1.453340650E0,-5.930311680E0,-1.757229090E0,6.353632798E0
3.566416870E1,1.613659739E0,-5.745765209E0,-1.800299883E0,6.233682320E0
3.566654162E1,1.702194214E0,-5.597410202E0,-1.824228168E0,6.128317430E0
3.566891453E1,1.730908036E0,-5.480162144E0,-1.852941990E0,6.038345284E0
3.567128745E1,1.721336842E0,-5.384449005E0,-1.807478428E0,5.934835287E0
3.567366036E1,1.678265929E0,-5.319543839E0,-1.678265929E0,5.825006413E0
3.567603328E1,1.596910000E0,-5.245366573E0,-1.486840129E0,5.681081376E0
3.567840625E1,1.496411443E0,-5.185545921E0,-1.307079315E0,5.553160365E0
3.568077917E1,1.328614831E0,-5.161617756E0,-1.180259824E0,5.458986030E0
3.568315208E1,1.103689432E0,-5.142475128E0,-1.122832060E0,5.378097493E0
3.568552500E1,8.572286963E-1,-5.140082359E0,-1.139581800E0,5.334222940E0
3.568789792E1,6.008976102E-1,-5.092225552E0,-1.177866936E0,5.261103451E0
3.569027083E1,3.879363835E-1,-4.996512890E0,-1.283151150E0,5.173211050E0
3.569264375E1,1.866401732E-1,-4.884049892E0,-1.412662625E0,5.087670744E0
3.569501667E1,1.674975827E-2,-4.773980141E0,-1.546660781E0,5.018299165E0
3.569738958E1,-1.196411327E-1,-4.658825874E0,-1.659123421E0,4.946884176E0
3.569976250E1,-1.818545163E-1,-4.541577339E0,-1.766800404E0,4.876533549E0
3.570213542E1,-3.305086195E-1,-4.417150497E0,-2.018345833E0,4.867666213E0
3.570450833E1,-3.472583890E-1,-4.352544308E0,-2.085345030E0,4.838790575E0
3.570688125E1,-3.975076675E-1,-4.297509670E0,-2.147558212E0,4.820643939E0
3.570925417E1,-5.147559643E-1,-4.266402721E0,-2.255235434E0,4.853169351E0
3.571162708E1,-6.511468887E-1,-4.271188259E0,-2.374876499E0,4.930221070E0
3.571400000E1,-7.947162390E-1,-4.297509670E0,-2.446661234E0,5.008624009E0
3.571637292E1,-9.385846853E-1,-4.366901398E0,-2.465803623E0,5.102054149E0
3.571874589E1,-1.024726272E0,-4.443471432E0,-2.477767944E0,5.189781911E0
3.572111880E1,-1.098903775E0,-4.534399033E0,-2.470589399E0,5.279410580E0
3.572349172E1,-1.158724308E0,-4.685146809E0,-2.410768747E0,5.394909507E0
3.572586464E1,-1.230509043E0,-4.874478817E0,-2.372483730E0,5.559080436E0
3.572823755E1,-1.314257860E0,-5.080261707E0,-2.343769789E0,5.747137510E0
3.573061047E1,-1.386042476E0,-5.324329376E0,-2.370090723E0,5.990569847E0
3.573298339E1,-1.462911963E0,-5.595017433E0,-2.475374937E0,6.290613052E0
3.573535630E1,-1.491625786E0,-5.870192051E0,-2.585743904E0,6.585603521E0
3.573772922E1,-1.467697620E0,-6.128916264E0,-2.621636391E0,6.825740124E0
3.574010214E1,-1.462911963E0,-6.392126560E0,-2.664707184E0,7.078139427E0
3.574247505E1,-1.448554993E0,-6.684350014E0,-2.688635349E0,7.348986781E0
3.574484797E1,-1.539482236E0,-6.997809887E0,-2.674278498E0,7.647948369E0
3.574722089E1,-1.738086581E0,-7.328318596E0,-2.645564556E0,7.982744530E0
3.574959380E1,-1.946262121E0,-7.699504852E0,-2.621636391E0,8.363210423E0
3.575196672E1,-2.190629244E0,-8.051250458E0,-2.583351135E0,8.734711988E0
3.575433964E1,-2.456232548E0,-8.372187614E0,-2.571387053E0,9.096078009E0
3.575671255E1,-2.638386011E0,-8.702695847E0,-2.540280342E0,9.441981781E0
3.575908547E1,-2.748456001E0,-9.023334503E0,-2.496910334E0,9.757516957E0
3.576145844E1,-2.868097067E0,-9.284450531E0,-2.461018085E0,1.002415146E1
3.576383130E1,-3.021237612E0,-9.480662346E0,-2.403590441E0,1.023660501E1
3.576620427E1,-3.253640652E0,-9.669695854E0,-2.298306227E0,1.045807855E1
3.576857719E1,-3.538386583E0,-9.825528145E0,-2.169093609E0,1.066612160E1
3.577095011E1,-3.888037682E0,-9.952347755E0,-2.037488461E0,1.087738121E1
3.577332302E1,-4.285545349E0,-1.002413273E1,-1.896012783E0,1.106544172E1
3.577569594E1,-4.723432064E0,-1.009113121E1,-1.680658817E0,1.126793475E1
3.577806886E1,-5.370092392E0,-1.014377308E1,-1.342971683E0,1.155584690E1
3.578044177E1,-5.966204166E0,-1.019162941E1,-1.036690354E0,1.185494112E1
3.578281469E1,-6.432804585E0,-1.020359421E1,-6.655037999E-1,1.208044721E1
3.578518761E1,-6.859025955E0,-1.020120144E1,-2.129612118E-1,1.229455572E1
3.578756052E1,-7.345067978E0,-1.017009449E1,3.113660514E-1,1.254901567E1
3.578993344E1,-7.821538925E0,-1.014855862E1,8.668000102E-1,1.284215930E1
3.579230636E1,-8.238189697E0,-1.017009449E1,1.415055513E0,1.316438276E1
3.579467927E1,-8.609076500E0,-1.021316528E1,1.929512382E0,1.349622026E1
3.579705219E1,-8.927620888E0,-1.030648518E1,2.391626120E0,1.384362405E1
3.579942511E1,-9.236295700E0,-1.040728283E1,2.829811811E0,1.419959609E1
3.580179802E1,-9.545269012E0,-1.052453136E1,3.272783279E0,1.458043317E1
3.580417094E1,-9.823135376E0,-1.066331482E1,3.638885021E0,1.494796828E1
3.580654391E1,-1.011266708E1,-1.079252720E1,3.923929930E0,1.530169615E1
3.580891682E1,-1.034716320E1,-1.092652512E1,4.189533234E0,1.562065703E1
3.581128974E1,-1.063220787E1,-1.109432220E1,4.371686935E0,1.597621595E1
3.581366266E1,-1.085474110E1,-1.122114182E1,4.529613495E0,1.625597817E1
3.581603557E1,-1.101057339E1,-1.128335476E1,4.807479858E0,1.648207158E1
3.581840849E1,-1.107278633E1,-1.129053402E1,5.269294739E0,1.666877988E1
3.582078141E1,-1.104407310E1,-1.123310566E1,5.930311680E0,1.683219564E1
3.582315432E1,-1.099382401E1,-1.111585712E1,6.732206345E0,1.702201657E1
3.582552724E1,-1.102014446E1,-1.098185921E1,7.438388348E0,1.724454803E1
3.582790016E1,-1.115653515E1,-1.085952663E1,7.857431412E0,1.743951902E1
3.583027307E1,-1.135274696E1,-1.069920731E1,8.003393173E0,1.753317435E1
