"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.518919926E1,5.676373482E0,-8.666504860E0,-3.545564890E0,1.094991109E1
7.519157134E1,5.532804012E0,-9.016156197E0,-3.512065411E0,1.114619201E1
7.519394337E1,5.360520840E0,-9.272486687E0,-3.354139090E0,1.122338817E1
7.519631546E1,5.216652393E0,-9.480662346E0,-3.066701412E0,1.124726981E1
7.519868749E1,5.051547527E0,-9.705587387E0,-2.777169704E0,1.128845563E1
7.520105957E1,4.500899315E0,-1.014855862E1,-2.367697954E0,1.135153427E1
7.520343160E1,3.835395575E0,-1.054128075E1,-1.984846354E0,1.139159664E1
7.520580369E1,3.073879719E0,-1.094357395E1,-1.692622900E0,1.149241139E1
7.520817572E1,2.327019930E0,-1.128335476E1,-1.448554993E0,1.161152134E1
7.521054780E1,1.575374603E0,-1.165693474E1,-1.230509043E0,1.182709115E1
7.521291983E1,5.051847100E-1,-1.226022530E1,-8.715856671E-1,1.230154452E1
7.521529186E1,-5.578267574E-1,-1.273430347E1,-5.482555032E-1,1.275830082E1
7.521766395E1,-1.496411443E0,-1.319641685E1,-2.608176768E-1,1.328354963E1
7.522003598E1,-2.324627161E0,-1.363430309E1,9.571290575E-3,1.383105939E1
7.522240806E1,-3.071486950E0,-1.401266861E1,3.041875660E-1,1.434856940E1
7.522478009E1,-3.742075443E0,-1.428066444E1,5.338985324E-1,1.477245928E1
7.522715218E1,-4.340580463E0,-1.448196125E1,7.348956466E-1,1.513631104E1
7.522952421E1,-4.819443703E0,-1.463749409E1,8.042874932E-1,1.543146620E1
7.523189629E1,-5.140082359E0,-1.461117363E1,8.066803217E-1,1.550991859E1
7.523426832E1,-5.458626747E0,-1.447238922E1,8.452646136E-1,1.549067875E1
7.523664035E1,-5.736194134E0,-1.423998642E1,9.649057388E-1,1.538220334E1
7.523901244E1,-5.939883232E0,-1.391695595E1,1.180259824E0,1.517751261E1
7.524138447E1,-6.035595894E0,-1.359841156E1,1.520339727E0,1.495515455E1
7.524375655E1,-6.064310074E0,-1.328973675E1,1.831406593E0,1.472233030E1
7.524612858E1,-6.021239281E0,-1.308365536E1,2.066202402E0,1.455013926E1
7.524850067E1,-5.798407555E0,-1.283001614E1,2.279163599E0,1.426272873E1
7.525087270E1,-5.396413326E0,-1.256889915E1,2.422732830E0,1.389129717E1
7.525324478E1,-4.893621445E0,-1.230329609E1,2.355733871E0,1.344872141E1
7.525561681E1,-4.290330887E0,-1.205175018E1,2.068595171E0,1.295880811E1
7.525798889E1,-3.504886866E0,-1.177657604E1,1.611266971E0,1.239226196E1
7.526036092E1,-2.887239695E0,-1.163300610E1,8.644071817E-1,1.201707883E1
7.526273296E1,-2.303091764E0,-1.149392319E1,-2.153540403E-1,1.172437117E1
7.526510504E1,-1.642373681E0,-1.150618649E1,-1.098903775E0,1.167464382E1
7.526747707E1,-1.084546804E0,-1.153490067E1,-1.905584097E0,1.174144054E1
7.526984915E1,-6.224330068E-1,-1.158514977E1,-2.561815739E0,1.188133064E1
7.527222119E1,-2.874378264E-1,-1.167846966E1,-3.052344322E0,1.207419065E1
7.527459327E1,-6.699903309E-2,-1.185075283E1,-3.325425386E0,1.230866709E1
7.527696530E1,-6.460621208E-2,-1.205653572E1,-3.406781197E0,1.252878229E1
7.527933738E1,-9.571290575E-3,-1.242293739E1,-3.337389469E0,1.286342231E1
7.528170942E1,1.196411327E-1,-1.286830139E1,-3.078665495E0,1.323199441E1
7.528408150E1,1.986042857E-1,-1.333041477E1,-2.796312332E0,1.362199561E1
7.528645353E1,2.946162820E-1,-1.373958778E1,-2.671885490E0,1.400007297E1
7.528882556E1,5.051847100E-1,-1.415863037E1,-2.681456804E0,1.441916212E1
7.529119764E1,8.018946648E-1,-1.466381550E1,-2.738884687E0,1.493894271E1
7.529356968E1,1.237687469E0,-1.516182137E1,-2.743670225E0,1.545769788E1
7.529594176E1,1.735693693E0,-1.554975796E1,-2.669492722E0,1.587242252E1
7.529831379E1,2.267199516E0,-1.579621887E1,-2.525923491E0,1.615676372E1
7.530068587E1,2.686242580E0,-1.590150261E1,-2.401197433E0,1.630458321E1
7.530305790E1,2.918346405E0,-1.589910984E1,-2.362912416E0,1.633651721E1
7.530542999E1,3.016452074E0,-1.581775379E1,-2.370090723E0,1.627629098E1
7.530780202E1,3.006880760E0,-1.568375587E1,-2.441875458E0,1.615500808E1
7.531017405E1,2.906382322E0,-1.553540134E1,-2.559422970E0,1.601082131E1
7.531254613E1,2.736491680E0,-1.538914013E1,-2.554637194E0,1.583793521E1
7.531491817E1,2.564208508E0,-1.519532108E1,-2.453839540E0,1.560430314E1
7.531729025E1,2.327019930E0,-1.500868130E1,-2.298306227E0,1.536091623E1
7.531966228E1,2.023131609E0,-1.488425446E1,-2.059023857E0,1.516158539E1
7.532203436E1,1.647159338E0,-1.480020618E1,-1.752443433E0,1.499434210E1
7.532440639E1,1.218544960E0,-1.478106403E1,-1.443769336E0,1.490131456E1
7.532677848E1,7.540382147E-1,-1.483131313E1,-1.168295622E0,1.489635316E1
7.532915051E1,2.416750938E-1,-1.487228966E1,-9.194421172E-1,1.490264340E1
7.533152259E1,-2.826521695E-1,-1.491296768E1,-6.990033388E-1,1.493201604E1
7.533389462E1,-8.428717852E-1,-1.499910927E1,-5.338985324E-1,1.503225729E1
7.533626665E1,-1.362114310E0,-1.506610870E1,-4.645066857E-1,1.513468709E1
7.533863874E1,-1.711765528E0,-1.511635780E1,-4.525425732E-1,1.521969807E1
7.534101077E1,-2.023131609E0,-1.510678673E1,-5.027918816E-1,1.524994644E1
7.534338285E1,-2.257628202E0,-1.508285809E1,-5.865406394E-1,1.526215984E1
7.534575488E1,-2.504088879E0,-1.508764362E1,-6.391827464E-1,1.530738403E1
7.534812697E1,-2.810669184E0,-1.515464306E1,-6.966105103E-1,1.542881505E1
7.535049900E1,-3.105285645E0,-1.519771385E1,-7.229315639E-1,1.552855226E1
7.535287108E1,-3.244069338E0,-1.521685696E1,-7.420741320E-1,1.557650139E1
7.535524311E1,-3.466601849E0,-1.534606934E1,-6.942176819E-1,1.574805101E1
7.535761514E1,-3.859323740E0,-1.553779411E1,-5.650052428E-1,1.601988316E1
7.535998723E1,-4.283152580E0,-1.569093418E1,-4.142574072E-1,1.627029258E1
7.536235926E1,-4.634897232E0,-1.578425503E1,-1.076770201E-1,1.645103564E1
7.536473134E1,-4.924727917E0,-1.579143333E1,4.046861231E-1,1.654648249E1
7.536710337E1,-5.183153152E0,-1.571486282E1,1.163509965E0,1.658842203E1
7.536947546E1,-5.329114914E0,-1.545404530E1,1.931905150E0,1.646083957E1
7.537184749E1,-5.463412285E0,-1.512832165E1,2.573779821E0,1.628923977E1
7.537421957E1,-5.652445316E0,-1.486002636E1,3.215355396E0,1.622063599E1
7.537659160E1,-5.807978630E0,-1.459681606E1,3.780360699E0,1.615830381E1
7.537896369E1,-5.872584820E0,-1.429262829E1,4.319045067E0,1.604433315E1
7.538133572E1,-5.810371399E0,-1.401745415E1,4.872086048E0,1.593695890E1
7.538370780E1,-5.736194134E0,-1.378295708E1,5.288437366E0,1.583797331E1
7.538607983E1,-5.542375565E0,-1.351944828E1,5.365306377E0,1.556534359E1
7.538845186E1,-5.343770981E0,-1.335912895E1,5.108975410E0,1.526839364E1
7.539082395E1,-5.116153717E0,-1.327538013E1,4.529613495E0,1.493077845E1
7.539319598E1,-4.905585289E0,-1.332323647E1,3.706183195E0,1.467341783E1
7.539556806E1,-4.536791801E0,-1.329452229E1,2.693420887E0,1.430319261E1
7.539794009E1,-4.079463482E0,-1.329691505E1,1.687837243E0,1.401066618E1
7.540031218E1,-3.658326626E0,-1.333280754E1,6.990033388E-1,1.384325526E1
7.540268421E1,-3.423531055E0,-1.349791241E1,-6.655037999E-1,1.394120151E1
7.540505629E1,-3.394817114E0,-1.364866066E1,-2.365305185E0,1.426202614E1
7.540742832E1,-3.366103172E0,-1.386192036E1,-3.559921980E0,1.470226279E1
7.540980035E1,-3.220141172E0,-1.403659630E1,-3.866502285E0,1.491124357E1
7.541217244E1,-2.966202736E0,-1.421845150E1,-3.521636724E0,1.494538882E1
7.541454452E1,-2.765205622E0,-1.447956848E1,-2.959024191E0,1.503529480E1
7.541691655E1,-2.549851656E0,-1.476192093E1,-2.461018085E0,1.518132613E1
7.541928858E1,-2.358126640E0,-1.511875057E1,-2.075773716E0,1.544170381E1
7.542166066E1,-2.216950178E0,-1.552822208E1,-1.826620936E0,1.579167797E1
7.542403270E1,-2.121237278E0,-1.594457340E1,-1.685444474E0,1.617311942E1
7.542640478E1,-2.054238319E0,-1.633011818E1,-1.611266971E0,1.653749788E1
7.542877681E1,-1.912762642E0,-1.666062546E1,-1.537089467E0,1.684036061E1
7.543114889E1,-1.690230131E0,-1.692862129E1,-1.455733418E0,1.707495993E1
7.543352093E1,-1.503589988E0,-1.712273979E1,-1.450947881E0,1.724976088E1
7.543589301E1,-1.206580877E0,-1.724238014E1,-1.592124343E0,1.735771789E1
7.543826504E1,-6.702894568E-1,-1.730220222E1,-1.907976985E0,1.741998467E1
7.544063712E1,-2.392822644E-3,-1.730937958E1,-2.298306227E0,1.746129544E1
7.544300915E1,6.822535396E-1,-1.723520279E1,-2.722134829E0,1.746217922E1
7.544538119E1,1.242473125E0,-1.712513161E1,-3.126821041E0,1.745253225E1
7.544775327E1,1.697408557E0,-1.696929932E1,-3.423531055E0,1.739421973E1
7.545012530E1,2.061416626E0,-1.684965897E1,-3.655933857E0,1.736451261E1
7.545249738E1,2.401197433E0,-1.672762489E1,-3.787539244E0,1.731833240E1
7.545486942E1,2.712563515E0,-1.662473297E1,-3.856930971E0,1.728049952E1
7.545724150E1,2.959024191E0,-1.656012726E1,-3.947858334E0,1.727944514E1
7.545961353E1,3.241676569E0,-1.656969833E1,-4.031607151E0,1.735849147E1
7.546198561E1,3.507279873E0,-1.663191223E1,-4.108177185E0,1.748709914E1
7.546435764E1,3.687040567E0,-1.671566010E1,-4.177569389E0,1.761986511E1
7.546672968E1,3.732504129E0,-1.670848274E1,-4.235296249E0,1.763640317E1
7.546910176E1,3.691826344E0,-1.662712669E1,-4.148855209E0,1.753008623E1
7.547147379E1,3.789932013E0,-1.646172333E1,-4.007678986E0,1.736126178E1
7.547384587E1,3.993321896E0,-1.618654823E1,-3.971786499E0,1.713843784E1
7.547621790E1,4.285545349E0,-1.592543125E1,-4.127319813E0,1.700058906E1
7.547858999E1,4.618147850E0,-1.562632847E1,-4.266402721E0,1.684374136E1
7.548096202E1,4.805087090E0,-1.542024612E1,-4.252045631E0,1.670187847E1
7.548333410E1,4.749752998E0,-1.532214069E1,-4.304687977E0,1.660898816E1
7.548570613E1,4.469792843E0,-1.524557018E1,-4.677968502E0,1.656169821E1
7.548807816E1,4.036392689E0,-1.517139244E1,-5.242973328E0,1.655150700E1
7.549045025E1,3.694219112E0,-1.500389576E1,-5.657230854E0,1.645504189E1
7.549282228E1,3.619742393E0,-1.484806252E1,-5.678766251E0,1.630386094E1
7.549519436E1,3.718147278E0,-1.470449352E1,-5.513661385E0,1.613837696E1
7.549756639E1,3.830610037E0,-1.460399437E1,-5.597410202E0,1.610221183E1
7.549993848E1,4.132105827E0,-1.461356640E1,-6.181558132E0,1.639641066E1
7.550231051E1,4.666004181E0,-1.469492245E1,-7.024429798E0,1.694269621E1
7.550468259E1,5.168796062E0,-1.482413483E1,-7.428816795E0,1.736832591E1
7.550705462E1,5.422734261E0,-1.506371593E1,-7.287640572E0,1.759065916E1
7.550942671E1,5.391627789E0,-1.537956810E1,-7.057929516E0,1.775993058E1
7.551179874E1,5.398806095E0,-1.569811249E1,-6.842276573E0,1.795534994E1
7.551417082E1,5.262115955E0,-1.587757492E1,-6.928418159E0,1.810497799E1
7.551654285E1,5.180759907E0,-1.595175171E1,-6.547959328E0,1.800484455E1
7.551891488E1,4.891228676E0,-1.607647896E1,-5.807978630E0,1.777948001E1
7.552128697E1,3.883252144E0,-1.635643768E1,-4.414757729E0,1.738110430E1
7.552365900E1,2.334198475E0,-1.678026772E1,-2.489732027E0,1.712380310E1
7.552603108E1,5.338985324E-1,-1.728066635E1,-5.530411601E-1,1.729775511E1
7.552840311E1,-1.017547846E0,-1.771406555E1,1.582553029E0,1.781370248E1
7.553077520E1,-2.159522533E0,-1.798684692E1,3.847359657E0,1.852005335E1
7.553314723E1,-2.913560629E0,-1.811366653E1,6.081059456E0,1.932803754E1
7.553551926E1,-3.227319479E0,-1.817827415E1,8.434400558E0,2.029789041E1
7.553789134E1,-3.547957659E0,-1.823809433E1,1.082602692E1,2.150392864E1
7.554026337E1,-3.200998545E0,-1.803470421E1,1.268644619E1,2.228099783E1
7.554263546E1,-2.161915302E0,-1.779063606E1,1.429980755E1,2.292738767E1
7.554500749E1,-7.660023570E-1,-1.732134438E1,1.541785336E1,2.320185192E1
7.554737952E1,7.037889361E-1,-1.700758553E1,1.582971859E1,2.324506991E1
7.554975160E1,2.035095692E0,-1.688076591E1,1.563829231E1,2.310104021E1
7.555212363E1,3.540779352E0,-1.681376648E1,1.447717476E1,2.246838781E1
7.555449572E1,5.125725269E0,-1.679940987E1,1.150349522E1,2.099580038E1
7.555686775E1,6.638886452E0,-1.678265953E1,8.532505989E0,1.996336977E1
7.555923983E1,7.867002487E0,-1.671566010E1,6.193522453E0,1.948493626E1
7.556161186E1,8.546863556E0,-1.661516190E1,3.687040567E0,1.904486150E1
7.556398395E1,9.248259544E0,-1.648804283E1,1.450947881E0,1.896025081E1
7.556635598E1,1.028734303E1,-1.622483253E1,-9.332008660E-2,1.921154148E1
7.556872806E1,1.139581776E1,-1.541546059E1,-7.085745931E-1,1.918340860E1
7.557110009E1,1.205653572E1,-1.449631786E1,-1.039083242E0,1.888340486E1
7.557347218E1,1.215733337E1,-1.404616833E1,-1.407876968E0,1.863002193E1
7.557584421E1,1.195843029E1,-1.341655636E1,-1.943869352E0,1.807724170E1
7.557821624E1,1.124985600E1,-1.277976704E1,-2.825026274E0,1.725869285E1
7.558058832E1,1.029212856E1,-1.223868942E1,-4.275974274E0,1.655286637E1
7.558296035E1,8.997013092E0,-1.186271763E1,-7.110571384E0,1.649941028E1
7.558533244E1,7.103393078E0,-1.170957661E1,-9.786943436E0,1.683320051E1
7.558770447E1,5.226223946E0,-1.139342499E1,-1.122832012E1,1.682850922E1
7.559007655E1,4.079463482E0,-1.095793152E1,-1.152054405E1,1.641466481E1
7.559244858E1,3.071486950E0,-1.071595669E1,-1.125464153E1,1.584085591E1
7.559482066E1,2.114058733E0,-1.074467087E1,-1.069202900E1,1.530479273E1
7.559719270E1,1.659123421E0,-1.047906780E1,-9.798908234E0,1.444237360E1
7.559956478E1,1.036690354E0,-1.008873844E1,-9.154939651E0,1.366273363E1
7.560193681E1,6.939185411E-2,-1.002173901E1,-8.245368004E0,1.297791052E1
7.560430884E1,-5.769693851E-1,-9.849455833E0,-7.024429798E0,1.211145276E1
7.560668092E1,-8.548358679E-1,-9.497411728E0,-5.695516109E0,1.110722637E1
7.560905296E1,-1.199402332E0,-9.257830620E0,-4.663611412E0,1.043528941E1
7.561142504E1,-1.721336842E0,-9.198010445E0,-4.213760853E0,1.026265936E1
7.561379707E1,-1.948654890E0,-8.831908226E0,-3.011666298E0,9.532575344E0
7.561616915E1,-2.679064035E0,-8.822337151E0,-1.354935765E0,9.319166692E0
7.561854119E1,-3.078665495E0,-9.243474007E0,-1.204187989E0,9.816825437E0
7.562091322E1,-3.586242914E0,-9.887741089E0,-1.654337764E0,1.064731870E1
7.562328530E1,-3.935894251E0,-1.041924667E1,-1.939083695E0,1.130539740E1
7.562565733E1,-4.017250061E0,-1.074467087E1,-2.432304144E0,1.172613976E1
7.562802942E1,-3.732504129E0,-1.077817059E1,-3.631706476E0,1.197037344E1
7.563040145E1,-2.892025232E0,-1.056281662E1,-5.528018475E0,1.226767676E1
7.563277353E1,-2.145165443E0,-1.022991467E1,-6.375376701E0,1.224329682E1
7.563514556E1,-1.848156333E0,-9.940383911E0,-6.586244106E0,1.206671146E1
7.563751764E1,-1.752443433E0,-9.755837440E0,-6.574280262E0,1.189405663E1
7.563988968E1,-5.243272781E-1,-9.317950249E0,-7.170392036E0,1.176918170E1
7.564226176E1,2.343769789E0,-8.365009308E0,-9.305986404E0,1.273059388E1
7.564463379E1,3.330210924E0,-7.718647480E0,-1.048146057E1,1.343610209E1
7.564700587E1,3.581457376E0,-7.057929516E0,-1.079731274E1,1.338742575E1
7.564937790E1,3.308675528E0,-6.557530403E0,-1.059392357E1,1.289107270E1
7.565174994E1,3.028416157E0,-6.310770512E0,-9.923633575E0,1.214395455E1
7.565412202E1,2.729313374E0,-6.210271835E0,-8.827122688E0,1.113259730E1
7.565649405E1,2.224128723E0,-6.061916828E0,-8.130212784E0,1.038238624E1
7.565886613E1,1.702194214E0,-5.892026424E0,-7.646862984E0,9.802446328E0
7.566123816E1,1.800299883E0,-5.477769375E0,-7.156035423E0,9.189988029E0
7.566361025E1,2.224128723E0,-4.955834866E0,-6.361020088E0,8.364784776E0
7.566598228E1,1.359721422E0,-4.737788677E0,-5.599802971E0,7.460112413E0
7.566835436E1,2.153540403E-1,-4.761716843E0,-4.699503899E0,6.693703126E0
7.567072639E1,4.286143482E-1,-4.357329845E0,-4.218546391E0,6.079980863E0
7.567309848E1,1.728515267E0,-3.715754509E0,-4.189533234E0,5.860613050E0
7.567547051E1,3.562314749E0,-2.815454960E0,-4.829015255E0,6.628443357E0
7.567784259E1,5.046761990E0,-1.718943954E0,-5.666802406E0,7.780567101E0
7.568021462E1,5.896812439E0,-6.248258352E-1,-6.308377743E0,8.657853892E0
7.568258665E1,6.583851337E0,3.089732230E-1,-6.890132904E0,9.535014123E0
7.568495874E1,7.675576687E0,1.376471281E0,-7.304390430E0,1.068472135E1
7.568733077E1,8.467900276E0,2.362912416E0,-7.642077446E0,1.164860669E1
7.568970285E1,8.930013657E0,3.083451033E0,-7.639684677E0,1.214979819E1
7.569207488E1,9.535696983E0,3.943072557E0,-8.180761337E0,1.316822669E1
7.569444697E1,9.921240807E0,4.872086048E0,-8.649754524E0,1.403518774E1
7.569681900E1,9.847063065E0,5.647659779E0,-8.951549530E0,1.445651932E1
7.569919108E1,9.449555397E0,6.272485256E0,-9.303593636E0,1.466952702E1
7.570156311E1,9.006584167E0,6.935596466E0,-9.502198219E0,1.481596530E1
7.570393520E1,8.262117386E0,7.550850868E0,-9.573982239E0,1.472885157E1
7.570630723E1,7.282855034E0,8.178368568E0,-9.564411163E0,1.453972664E1
7.570867926E1,6.078666687E0,8.685647011E0,-9.327521324E0,1.412066949E1
7.571105134E1,4.967798710E0,8.975478172E0,-9.236295700E0,1.380389042E1
7.571342337E1,4.134498596E0,9.128618240E0,-9.327521324E0,1.369044936E1
7.571579546E1,3.670290947E0,9.150154114E0,-9.533304214E0,1.371423513E1
7.571816749E1,3.538386583E0,9.329915047E0,-9.743872643E0,1.394670386E1
7.572053957E1,3.574278831E0,9.629017830E0,-9.940383911E0,1.429351902E1
7.572291160E1,3.533600807E0,9.835099220E0,-9.961918831E0,1.443798248E1
7.572528369E1,3.057130098E0,9.698409081E0,-9.914062500E0,1.420189489E1
7.572765572E1,2.614457846E0,9.562018394E0,-9.808479309E0,1.394538820E1
7.573002775E1,2.379662037E0,9.356235504E0,-9.849455833E0,1.379179881E1
7.573239983E1,2.195414782E0,9.221938133E0,-9.715159416E0,1.357380976E1
7.573477186E1,1.745265007E0,8.927620888E0,-9.320343018E0,1.302371524E1
7.573714395E1,1.271187067E0,8.566005707E0,-8.997013092E0,1.248753838E1
7.573951598E1,1.149153113E0,8.247760773E0,-8.429615021E0,1.184924133E1
7.574188806E1,9.625129104E-1,7.950751305E0,-7.670791149E0,1.108972111E1
7.574426009E1,5.099703074E-1,7.481459141E0,-6.978667259E0,1.024373454E1
7.574663218E1,2.392822644E-3,6.748956203E0,-6.088238239E0,9.089282723E0
7.574900421E1,-5.099703074E-1,6.083452702E0,-5.235795021E0,8.042513039E0
7.575137629E1,-9.577272534E-1,5.453841209E0,-4.398007870E0,7.071357624E0
7.575374832E1,-1.295115232E0,4.886443138E0,-3.399602890E0,6.091957798E0
7.575612035E1,-1.738086581E0,4.261617184E0,-2.348555326E0,5.167014429E0
7.575849244E1,-2.257628202E0,3.588635683E0,-1.199402332E0,4.406104529E0
7.576086447E1,-2.588136673E0,2.992523909E0,1.842473447E-1,3.960757234E0
7.576323655E1,-2.748456001E0,2.588136673E0,1.718943954E0,4.148159850E0
7.576560858E1,-3.181855917E0,2.042274237E0,3.287140131E0,5.010028081E0
7.576798067E1,-3.703790426E0,1.477268934E0,5.003691196E0,6.398227303E0
7.577035270E1,-4.167997837E0,9.888339639E-1,6.763313293E0,8.005773247E0
7.577272473E1,-4.936692238E0,3.735794425E-1,8.937192917E0,1.021684438E1
7.577509681E1,-5.793622017E0,-2.922234535E-1,1.178853989E1,1.313853581E1
7.577746884E1,-6.372983932E0,-7.827520967E-1,1.529342651E1,1.658663678E1
7.577984092E1,-6.983452797E0,-1.242473125E0,1.921735764E1,2.048460854E1
7.578221296E1,-7.543672562E0,-1.814656854E0,2.276322174E1,2.404920454E1
7.578458504E1,-8.357830048E0,-2.612065077E0,2.542045021E1,2.688634404E1
7.578695707E1,-9.384949684E0,-3.579064369E0,2.736222649E1,2.914752855E1
7.578932915E1,-1.044796085E1,-4.663611412E0,2.905245590E1,3.122425902E1
7.579170119E1,-1.120439243E1,-5.817550182E0,3.056531906E1,3.306994148E1
7.579407322E1,-1.172393322E1,-7.084250450E0,3.151347351E1,3.436184261E1
7.579644530E1,-1.184836006E1,-8.381758690E0,3.166661453E1,3.483406366E1
7.579881733E1,-1.181486130E1,-9.717552185E0,3.094846916E1,3.452288388E1
7.580118942E1,-1.213579845E1,-1.127139091E1,3.001227760E1,3.427912870E1
7.580356145E1,-1.283719444E1,-1.291855049E1,2.754886627E1,3.302457480E1
7.580593353E1,-1.397677612E1,-1.474038601E1,2.173610115E1,2.975041754E1
7.580830556E1,-1.467577934E1,-1.636840248E1,1.691187286E1,2.773652002E1
7.581067764E1,-1.461835194E1,-1.752712631E1,1.388345623E1,2.671416716E1
7.581304968E1,-1.395045471E1,-1.810409546E1,1.227697468E1,2.594412393E1
7.581542176E1,-1.277737427E1,-1.804427528E1,1.284197998E1,2.556899712E1
7.581779379E1,-1.144128132E1,-1.739552116E1,1.458485222E1,2.542095571E1
7.582016582E1,-1.007198906E1,-1.633968925E1,1.691187286E1,2.558206114E1
7.582253790E1,-8.470293045E0,-1.504457283E1,1.740270042E1,2.451405756E1
7.582490994E1,-6.198307991E0,-1.361994648E1,1.520728493E1,2.133502939E1
7.582728202E1,-3.021237612E0,-1.206640625E1,1.197278690E1,1.726480995E1
7.582965405E1,1.036690354E0,-1.033041382E1,7.941180229E0,1.307113308E1
7.583202613E1,5.171188831E0,-8.589934349E0,3.921537161E0,1.076599367E1
7.583439817E1,8.288438797E0,-7.261319637E0,4.046861231E-1,1.102672895E1
7.583677020E1,1.011984539E1,-6.380162239E0,-1.960619092E0,1.212277890E1
7.583914228E1,1.091934681E1,-5.843871117E0,-3.073879719E0,1.276055253E1
7.584151431E1,1.092652512E1,-5.578267574E0,-3.023630619E0,1.263520330E1
7.584388639E1,1.034237766E1,-5.532804012E0,-1.939083695E0,1.188851301E1
7.584625842E1,9.320343018E0,-5.673980713E0,-1.000798106E0,1.095739239E1
7.584863051E1,8.041678429E0,-5.942276001E0,-1.161117196E0,1.006615265E1
7.585100254E1,6.069095612E0,-6.375376701E0,-1.797907114E0,8.983975713E0
7.585337462E1,3.742075443E0,-6.803991318E0,-3.626920938E0,8.570413174E0
7.585574665E1,1.690230131E0,-7.120142937E0,-7.223034382E0,1.028229250E1
7.585811874E1,5.315057039E-1,-7.124928474E0,-1.229133129E1,1.421702954E1
7.586049077E1,8.428717852E-1,-6.713063717E0,-1.772363663E1,1.897110837E1
7.586286280E1,2.291127682E0,-6.152844429E0,-2.331865501E1,2.422532626E1
7.586523488E1,4.240081787E0,-5.585446358E0,-2.752733040E1,2.840650319E1
7.586760692E1,6.035595894E0,-5.252544880E0,-2.972513771E1,3.078313593E1
7.586997900E1,6.028417587E0,-5.882156372E0,-3.008196831E1,3.123886041E1
7.587235103E1,7.467102051E0,-5.583053589E0,-2.788655281E1,2.940387607E1
7.587472311E1,9.602696419E0,-4.963013172E0,-2.347658157E1,2.584556365E1
7.587709514E1,1.176221848E1,-4.299902439E0,-1.742662811E1,2.145987679E1
7.587946723E1,1.365823174E1,-3.581457376E0,-1.012463093E1,1.737475993E1
7.588183926E1,1.537717533E1,-2.717349291E0,-2.472982168E0,1.581003318E1
7.588421134E1,1.670369720E1,-1.862513304E0,4.089034557E0,1.729747553E1
7.588658337E1,1.707937050E1,-1.146760225E0,8.412865639E0,1.907344394E1
7.588895540E1,1.636600876E1,-7.444669604E-1,1.007677460E1,1.923387273E1
7.589132749E1,1.473320675E1,-5.913262963E-1,9.471091270E0,1.752480008E1
7.589369952E1,1.266012573E1,-5.003990531E-1,7.957930088E0,1.496187936E1
7.589607160E1,1.060828018E1,-3.759722710E-1,6.064310074E0,1.222508978E1
7.589844363E1,8.774480820E0,-2.177468538E-1,4.433900356E0,9.833534447E0
7.590081572E1,7.144071102E0,-1.914258115E-2,3.186641455E0,7.822582829E0
7.590318775E1,5.812764645E0,1.316052526E-1,2.173879385E0,6.207358886E0
7.590555983E1,4.699503899E0,2.201396823E-1,1.297508121E0,4.880299755E0
7.590793186E1,3.689433336E0,1.555334777E-1,1.507478207E-1,3.695785967E0
7.591030389E1,2.844168901E0,4.785645381E-2,-8.524430394E-1,2.969553184E0
7.591267598E1,2.286342144E0,-1.435693651E-1,-1.738086581E0,2.875572556E0
7.591504806E1,1.941476464E0,-4.884349108E-1,-2.267199516E0,3.024581487E0
7.591742009E1,1.805085540E0,-9.649057388E-1,-2.482553482E0,3.217522134E0
7.591979212E1,1.912762642E0,-1.572981834E0,-2.468196630E0,3.496416363E0
7.592216421E1,2.035095692E0,-2.336591244E0,-2.664707184E0,4.086800398E0
7.592453624E1,2.327019930E0,-3.244069338E0,-2.963809967E0,4.972240656E0
7.592690832E1,2.559422970E0,-4.309473515E0,-3.301496983E0,6.001840571E0
7.592928035E1,2.604886532E0,-5.472983360E0,-3.648755312E0,7.074771801E0
7.593165244E1,2.530709028E0,-6.753741741E0,-3.890430450E0,8.194691256E0
7.593402447E1,2.468196630E0,-8.137690544E0,-3.859323740E0,9.338542805E0
7.593639655E1,2.427518606E0,-9.727123260E0,-3.619742393E0,1.065890747E1
7.593876858E1,2.415554523E0,-1.160907841E1,-2.956631422E0,1.222077225E1
7.594114066E1,2.461018085E0,-1.394088364E1,-1.965703845E0,1.429226498E1
7.594351270E1,2.619243383E0,-1.659362602E1,-5.889334679E-1,1.680939330E1
7.594588473E1,3.076272726E0,-1.962443542E1,1.987239242E0,1.996324221E1
7.594825681E1,3.610171080E0,-2.310300255E1,4.960620403E0,2.390376156E1
7.595062884E1,2.444268227E0,-2.675175667E1,7.225427151E0,2.781793899E1
7.595300092E1,-8.853443712E-2,-2.954567719E1,6.770491600E0,3.031162211E1
7.595537296E1,-2.243271112E0,-3.150629616E1,4.500899315E0,3.190512588E1
7.595774499E1,-3.416352510E0,-3.283760071E1,2.252842426E0,3.309161198E1
7.596011707E1,-3.943072557E0,-3.317977524E1,1.206580877E0,3.343502869E1
7.596248910E1,-2.793919563E0,-3.368017578E1,2.126022816E0,3.386266676E1
7.596486119E1,-5.024927482E-2,-3.574877167E1,4.749752998E0,3.606296375E1
7.596723322E1,3.629313707E0,-3.985934067E1,7.340282440E0,4.069175227E1
