"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.902922880E1,-7.139285564E0,-1.151545882E0,-8.079963684E0,1.084348973E1
3.903160177E1,-7.026822567E0,-1.051047325E0,-8.041678429E0,1.073077480E1
3.903397474E1,-6.914061069E0,-9.170492887E-1,-7.977072716E0,1.059617426E1
3.903634766E1,-6.842276573E0,-8.042874932E-1,-7.945965767E0,1.051674850E1
3.903872063E1,-6.763313293E0,-7.133602500E-1,-7.902894974E0,1.042626676E1
3.904109354E1,-6.662814617E0,-6.439684033E-1,-7.886145115E0,1.034403590E1
3.904346651E1,-6.581458569E0,-5.961119533E-1,-7.895716667E0,1.029627544E1
3.904583948E1,-6.521637917E0,-5.362913609E-1,-7.929215908E0,1.028065341E1
3.904821240E1,-6.533602238E0,-4.716851711E-1,-7.974679470E0,1.032017237E1
3.905058536E1,-6.617351055E0,-3.807578981E-1,-8.039285660E0,1.041942539E1
3.905295833E1,-6.583851337E0,-2.488535494E-1,-8.127820015E0,1.046281438E1
3.905533125E1,-6.430411816E0,-1.555334777E-1,-8.333902359E0,1.052750281E1
3.905770422E1,-6.411269188E0,-1.028913707E-1,-8.644968987E0,1.076338460E1
3.906007714E1,-6.461817741E0,-4.067798331E-2,-9.042476654E0,1.111409588E1
3.906245010E1,-6.495316982E0,4.307080805E-2,-9.361021042E0,1.139384539E1
3.906482307E1,-6.447161674E0,1.914258152E-1,-9.617053032E0,1.157973430E1
3.906719599E1,-6.444768906E0,3.209373355E-1,-9.851848602E0,1.177696769E1
3.906956896E1,-6.454638958E0,4.525425732E-1,-1.005045319E1,1.195319071E1
3.907194193E1,-6.504888535E0,5.530411601E-1,-1.019162941E1,1.210325326E1
3.907431484E1,-6.591030121E0,6.439684033E-1,-1.029691410E1,1.224266365E1
3.907668781E1,-6.681957245E0,7.420741320E-1,-1.032802105E1,1.232344292E1
3.907906073E1,-6.835097790E0,8.066803217E-1,-1.029452133E1,1.238331395E1
3.908143370E1,-6.973881721E0,8.596215248E-1,-1.029452133E1,1.246399394E1
3.908380667E1,-7.117750168E0,9.361918569E-1,-1.031366348E1,1.256624355E1
3.908617958E1,-7.292426109E0,9.888339639E-1,-1.029452133E1,1.265442376E1
3.908855255E1,-7.488637447E0,1.012762189E0,-1.024666500E1,1.273183104E1
3.909092552E1,-7.661220074E0,1.067797065E0,-1.024187946E1,1.283474108E1
3.909329844E1,-7.855038643E0,1.144367456E0,-1.027777100E1,1.298629222E1
3.909567141E1,-8.036892891E0,1.230509043E0,-1.031127071E1,1.313118820E1
3.909804438E1,-8.214261055E0,1.280758262E0,-1.029691410E1,1.323407973E1
3.910041729E1,-8.484649658E0,1.335793257E0,-1.027298546E1,1.339058825E1
3.910279026E1,-8.757730484E0,1.362114310E0,-1.024666500E1,1.354796451E1
3.910516318E1,-9.075976372E0,1.412662625E0,-1.023230743E1,1.375023921E1
3.910753615E1,-9.245866776E0,1.503589988E0,-1.023470020E1,1.387429002E1
3.910990912E1,-9.416056633E0,1.577767372E0,-1.020837975E1,1.397721322E1
3.911228203E1,-9.638588905E0,1.644766450E0,-1.021077251E1,1.413745126E1
3.911465500E1,-9.875777245E0,1.754836321E0,-1.026580715E1,1.435260336E1
3.911702792E1,-1.014616585E1,1.884048700E0,-1.032562828E1,1.459838759E1
3.911940089E1,-1.041446114E1,2.025524378E0,-1.030169964E1,1.478812920E1
3.912177386E1,-1.061785126E1,2.169093609E0,-1.026341438E1,1.492586370E1
3.912414677E1,-1.087388325E1,2.305484533E0,-1.016770172E1,1.506448652E1
3.912651974E1,-1.116132164E1,2.415554523E0,-9.969097137E0,1.515892154E1
3.912889271E1,-1.141974640E1,2.516052961E0,-9.734301567E0,1.521505036E1
3.913126563E1,-1.174307632E1,2.647957325E0,-9.418449402E0,1.528459056E1
3.913363859E1,-1.195603752E1,2.810669184E0,-8.994620323E0,1.522333371E1
3.913601151E1,-1.207837009E1,2.956631422E0,-8.515756607E0,1.507139025E1
3.913838448E1,-1.222672558E1,3.066701412E0,-8.017750740E0,1.493927049E1
3.914075745E1,-1.241815090E1,3.155534744E0,-7.577471256E0,1.488576306E1
3.914313037E1,-1.262901878E1,3.186641455E0,-7.203891754E0,1.488431576E1
3.914550333E1,-1.280130196E1,3.284747362E0,-6.859025955E0,1.488990040E1
3.914787630E1,-1.297358513E1,3.423531055E0,-6.614958286E0,1.495968412E1
3.915024922E1,-1.320598793E1,3.526422262E0,-6.430411816E0,1.510575941E1
3.915262219E1,-1.344048500E1,3.653541088E0,-6.291627884E0,1.528331054E1
3.915499516E1,-1.369173145E1,3.789932013E0,-6.171987057E0,1.548936794E1
3.915736807E1,-1.401745415E1,3.895216227E0,-6.002096653E0,1.573807150E1
3.915974104E1,-1.444846153E1,3.940679789E0,-5.748157978E0,1.604145623E1
3.916211396E1,-1.493928909E1,3.931108475E0,-5.528018475E0,1.640716187E1
3.916448693E1,-1.542263889E1,3.995714664E0,-5.288437366E0,1.678663444E1
3.916685990E1,-1.583928967E1,4.112963200E0,-5.077868938E0,1.713430233E1
3.916923281E1,-1.618654823E1,4.179962158E0,-4.754538536E0,1.738050816E1
3.917160578E1,-1.641625977E1,4.275974274E0,-4.304687977E0,1.750165362E1
3.917397875E1,-1.668694687E1,4.371686935E0,-3.823431492E0,1.766874276E1
3.917635167E1,-1.702194214E1,4.460221291E0,-3.562314749E0,1.795355604E1
3.917872464E1,-1.729980850E1,4.536791801E0,-3.308675528E0,1.818827061E1
3.918109755E1,-1.745773506E1,4.500899315E0,-3.095714331E0,1.829245897E1
3.918347052E1,-1.758216095E1,4.491328239E0,-3.004487991E0,1.839378594E1
3.918584349E1,-1.750798416E1,4.436293125E0,-2.930310488E0,1.829745681E1
3.918821641E1,-1.742902184E1,4.369294167E0,-2.738884687E0,1.817589126E1
3.919058938E1,-1.723998833E1,4.292723656E0,-2.628814697E0,1.795982574E1
3.919296234E1,-1.688076591E1,4.220939159E0,-2.576172590E0,1.759014640E1
3.919533526E1,-1.652154350E1,4.184747696E0,-2.506481647E0,1.722660626E1
3.919770823E1,-1.618894005E1,4.179962158E0,-2.427518606E0,1.689516825E1
3.920008115E1,-1.593739510E1,4.191926003E0,-2.305484533E0,1.663995388E1
3.920245412E1,-1.553300858E1,4.170390606E0,-2.214557409E0,1.623486303E1
3.920482708E1,-1.515225029E1,4.153641224E0,-2.090130568E0,1.584967098E1
3.920720000E1,-1.480977726E1,4.122534275E0,-1.910369754E0,1.549110403E1
3.920957297E1,-1.463988686E1,4.129712582E0,-1.659123421E0,1.530142162E1
3.921194594E1,-1.437906933E1,4.136891365E0,-1.319043517E0,1.502036553E1
3.921431886E1,-1.392413425E1,4.077070713E0,-9.601200819E-1,1.454049005E1
3.921669182E1,-1.324905872E1,4.029214382E0,-5.769693851E-1,1.386019550E1
3.921906479E1,-1.254975700E1,4.024428368E0,-6.460621208E-2,1.317940054E1
3.922143771E1,-1.201825047E1,4.079463482E0,4.310071766E-1,1.269906035E1
3.922381068E1,-1.143649578E1,4.129712582E0,7.971090674E-1,1.218537421E1
3.922618359E1,-1.081406307E1,4.124927044E0,1.156331539E0,1.163168457E1
3.922855656E1,-1.024666500E1,4.010071754E0,1.513161182E0,1.110695619E1
3.923092953E1,-9.854242325E0,3.866502285E0,1.793121457E0,1.073644337E1
3.923330245E1,-9.595518112E0,3.718147278E0,2.025524378E0,1.048815217E1
3.923567542E1,-9.502198219E0,3.550350666E0,2.190629244E0,1.037764989E1
3.923804833E1,-9.447162628E0,3.358924866E0,2.324627161E0,1.029248024E1
3.924042130E1,-9.466305733E0,3.112463951E0,2.432304144E0,1.025741096E1
3.924279427E1,-9.451948166E0,2.808276415E0,2.511267424E0,1.017507762E1
3.924516719E1,-9.282057762E0,2.540280342E0,2.566601276E0,9.959772218E0
3.924754016E1,-9.095118523E0,2.291127682E0,2.545065880E0,9.718426175E0
3.924991313E1,-8.980263710E0,2.063809633E0,2.477767944E0,9.541686459E0
3.925228604E1,-8.803194046E0,1.867298961E0,2.437089920E0,9.323220372E0
3.925465901E1,-8.640183449E0,1.661516190E0,2.286342144E0,9.090696699E0
3.925703198E1,-8.587541580E0,1.472483277E0,2.061416626E0,8.953408061E0
3.925940490E1,-8.501399994E0,1.290329576E0,1.805085540E0,8.786187232E0
3.926177786E1,-8.396115303E0,1.091725349E0,1.237687469E0,8.556780159E0
3.926415078E1,-8.314759254E0,8.811569214E-1,3.065803945E-1,8.366937942E0
3.926652375E1,-8.228617668E0,6.104688644E-1,-2.240878344E0,8.550108579E0
3.926889672E1,-8.242975235E0,2.344966233E-1,-7.359425068E0,1.105272666E1
3.927126964E1,-9.772586823E0,-1.818545163E-1,-1.241336536E1,1.579962544E1
3.927364260E1,-1.145085239E1,-7.516453862E-1,-1.540110397E1,1.920627488E1
3.927601557E1,-1.109192944E1,-1.197009563E0,-1.648086548E1,1.990182548E1
3.927838849E1,-8.652147293E0,-8.210372925E-1,-1.571007729E1,1.795383757E1
3.928076146E1,-6.480959892E0,-1.770688742E-1,-1.381406403E1,1.525983484E1
3.928313443E1,-5.638088226E0,1.339980662E-1,-1.180289650E1,1.308106877E1
3.928550734E1,-5.683551788E0,1.148554832E-1,-1.000020409E1,1.150304457E1
3.928788031E1,-6.150451660E0,5.264209956E-2,-8.575576782E0,1.055326224E1
3.929025328E1,-6.600601196E0,5.982056633E-2,-7.211070061E0,9.776044500E0
3.929262620E1,-6.772884369E0,9.810572863E-2,-6.085845470E0,9.105992670E0
3.929499917E1,-6.732206345E0,1.244267747E-1,-5.269294739E0,8.550061481E0
3.929737208E1,-6.684350014E0,1.124626622E-1,-4.687539577E0,8.164937859E0
3.929974505E1,-6.579065800E0,1.052841991E-1,-4.287938118E0,7.853763739E0
3.930211802E1,-6.380162239E0,1.555334777E-1,-4.062713623E0,7.565467787E0
3.930449094E1,-5.990132332E0,2.081755698E-1,-4.029214382E0,7.222159716E0
3.930686391E1,-5.530411243E0,2.775674164E-1,-4.098606110E0,6.889199100E0
3.930923688E1,-5.166403294E0,3.376871049E-1,-4.230510235E0,6.686028150E0
3.931160979E1,-4.912764072E0,3.376871049E-1,-4.335794449E0,6.561127717E0
3.931398276E1,-4.744967461E0,3.424727321E-1,-4.412364960E0,6.488525897E0
3.931635573E1,-4.637290478E0,3.065803945E-1,-4.486542225E0,6.459683866E0
3.931872865E1,-4.510470867E0,2.775674164E-1,-4.515256405E0,6.388186872E0
3.932110162E1,-4.357329845E0,2.584248483E-1,-4.565505505E0,6.316403035E0
3.932347453E1,-4.237689018E0,2.392822653E-1,-4.603790760E0,6.261801145E0
3.932584750E1,-4.144069672E0,1.938186288E-1,-4.591826439E0,6.188355933E0
3.932822047E1,-4.077070713E0,1.555334777E-1,-4.510470867E0,6.082026283E0
3.933059339E1,-3.990929127E0,1.459621787E-1,-4.378865242E0,5.926489776E0
3.933296636E1,-3.859323740E0,1.244267747E-1,-4.203890324E0,5.708113139E0
3.933533932E1,-3.763610840E0,1.196411327E-1,-4.072285175E0,5.546403078E0
3.933771224E1,-3.696611881E0,1.196411327E-1,-3.914358854E0,5.385300237E0
3.934008521E1,-3.699004650E0,6.699903309E-2,-3.749253988E0,5.267260174E0
3.934245813E1,-3.751646757E0,-9.571290575E-3,-3.586242914E0,5.189998385E0
3.934483109E1,-3.797110319E0,-4.067798331E-2,-3.480958700E0,5.151385731E0
3.934720406E1,-3.844966888E0,-6.699903309E-2,-3.466601849E0,5.177411286E0
3.934957698E1,-3.880859137E0,-1.172483116E-1,-3.442673683E0,5.189105597E0
3.935194995E1,-3.876073599E0,-1.770688742E-1,-3.385245800E0,5.149290151E0
3.935432292E1,-3.876073599E0,-2.249253243E-1,-3.370888948E0,5.141734167E0
3.935669583E1,-3.837788343E0,-2.273181528E-1,-3.339782238E0,5.092586603E0
3.935906880E1,-3.758825302E0,-2.368894368E-1,-3.311068296E0,5.014783896E0
3.936144177E1,-3.624528170E0,-2.368894368E-1,-3.263211966E0,4.882814085E0
3.936381469E1,-3.480958700E0,-2.201396823E-1,-3.205784082E0,4.737360714E0
3.936618766E1,-3.349353552E0,-2.201396823E-1,-3.181855917E0,4.625023002E0
3.936856057E1,-3.272783279E0,-1.962114573E-1,-3.160320520E0,4.553815447E0
3.937093354E1,-3.236890793E0,-1.770688742E-1,-3.169891834E0,4.533986064E0
3.937330651E1,-3.196212769E0,-1.459621787E-1,-3.172284603E0,4.505604357E0
3.937567943E1,-3.208176851E0,-1.507478207E-1,-3.155534744E0,4.502501875E0
3.937805240E1,-3.198605776E0,-1.531406492E-1,-3.124428272E0,4.473989606E0
3.938042536E1,-3.217748165E0,-1.579262912E-1,-3.102892876E0,4.472894831E0
3.938279828E1,-3.239283562E0,-1.531406492E-1,-3.061915636E0,4.460015405E0
3.938517125E1,-3.287140131E0,-1.627119333E-1,-3.011666298E0,4.461154481E0
3.938754422E1,-3.318246841E0,-1.746760458E-1,-2.956631422E0,4.447802063E0
3.938991714E1,-3.330210924E0,-1.627119333E-1,-2.880061150E0,4.405852040E0
3.939229010E1,-3.315854073E0,-1.052841991E-1,-2.805883646E0,4.344992063E0
3.939466307E1,-3.330210924E0,-4.067798331E-2,-2.741277456E0,4.313532380E0
3.939703599E1,-3.301496983E0,5.503492057E-2,-2.671885490E0,4.247573807E0
3.939940896E1,-3.320639610E0,5.024927482E-2,-2.571387053E0,4.200143305E0
3.940178188E1,-3.361317635E0,1.028913707E-1,-2.499303341E0,4.189935568E0
3.940415484E1,-3.358924866E0,1.842473447E-1,-2.432304144E0,4.151195826E0
3.940652781E1,-3.425923824E0,2.057827413E-1,-2.322234392E0,4.143920023E0
3.940890073E1,-3.528815269E0,2.584248483E-1,-2.252842426E0,4.194594093E0
3.941127370E1,-3.571886063E0,3.735794425E-1,-2.238485575E0,4.231873027E0
3.941364667E1,-3.602992773E0,4.525425732E-1,-2.231307030E0,4.262051474E0
3.941601958E1,-3.684647799E0,4.740779996E-1,-2.183450699E0,4.309157261E0
3.941839255E1,-3.754039526E0,5.219344497E-1,-2.169093609E0,4.366943487E0
3.942076552E1,-3.799503326E0,6.008976102E-1,-2.195414782E0,4.429125143E0
3.942313844E1,-3.825824261E0,6.655037999E-1,-2.267199516E0,4.496667680E0
3.942551141E1,-3.849752426E0,7.157530785E-1,-2.358126640E0,4.570958047E0
3.942788432E1,-3.895216227E0,7.899305820E-1,-2.441875458E0,4.664703155E0
3.943025729E1,-3.955036640E0,8.452646136E-1,-2.516052961E0,4.763119734E0
3.943263026E1,-4.065106392E0,9.002995491E-1,-2.600100994E0,4.908783397E0
3.943500318E1,-4.153641224E0,9.481559992E-1,-2.662314177E0,5.023908040E0
3.943737615E1,-4.252045631E0,1.003190875E0,-2.707777977E0,5.139877971E0
3.943974912E1,-4.386044025E0,1.072582722E0,-2.789133787E0,5.307267015E0
3.944212203E1,-4.553541660E0,1.170688510E0,-2.863311291E0,5.504889171E0
3.944449500E1,-4.699503899E0,1.237687469E0,-2.959024191E0,5.689730339E0
3.944686797E1,-4.812265396E0,1.302293777E0,-3.011666298E0,5.824431407E0
3.944924089E1,-4.886443138E0,1.364507079E0,-3.033201694E0,5.910965964E0
3.945161386E1,-4.982155800E0,1.424626827E0,-3.037987471E0,6.006730049E0
3.945398677E1,-5.097011566E0,1.496411443E0,-3.059522867E0,6.130208340E0
3.945635974E1,-5.264508724E0,1.544267893E0,-3.131606579E0,6.317180953E0
3.945873271E1,-5.422734261E0,1.599302888E0,-3.186641455E0,6.489876759E0
3.946110563E1,-5.501697540E0,1.630409479E0,-3.253640652E0,6.596445132E0
3.946347859E1,-5.587839127E0,1.632802367E0,-3.358924866E0,6.721039051E0
3.946585156E1,-5.652445316E0,1.680658817E0,-3.476173162E0,6.845329208E0
3.946822448E1,-5.760122299E0,1.733300924E0,-3.610171080E0,7.015459801E0
3.947059745E1,-5.863013744E0,1.754836321E0,-3.792324781E0,7.199729712E0
3.947297042E1,-5.987739563E0,1.773978829E0,-4.005286217E0,7.419052745E0
3.947534333E1,-6.071488380E0,1.778764486E0,-4.228117466E0,7.609464604E0
3.947771630E1,-6.119344711E0,1.800299883E0,-4.498506546E0,7.805384072E0
3.948008927E1,-6.179165363E0,1.845763564E0,-4.761716843E0,8.016412852E0
3.948246219E1,-6.234200478E0,1.898405671E0,-4.994120121E0,8.210385830E0
3.948483516E1,-6.250949860E0,1.946262121E0,-5.223830700E0,8.375602520E0
3.948720807E1,-6.298806667E0,2.015953064E0,-5.425127029E0,8.554006984E0
3.948958104E1,-6.334698677E0,2.070987940E0,-5.616552830E0,8.715679208E0
3.949195401E1,-6.365805626E0,2.137987137E0,-5.867799282E0,8.917709273E0
3.949432693E1,-6.430411816E0,2.209771633E0,-6.152844429E0,9.170102582E0
3.949669990E1,-6.538387775E0,2.288734913E0,-6.392126560E0,9.425927231E0
3.949907286E1,-6.614958286E0,2.372483730E0,-6.689135551E0,9.702107328E0
3.950144578E1,-6.756134510E0,2.477767944E0,-6.964310169E0,1.001430495E1
3.950381875E1,-6.873383045E0,2.588136673E0,-7.220641613E0,1.029949082E1
3.950619172E1,-6.937989235E0,2.681456804E0,-7.505387306E0,1.056677547E1
3.950856464E1,-6.990631580E0,2.820240498E0,-7.802396297E0,1.084896651E1
3.951093760E1,-7.086643219E0,2.915953398E0,-8.056035995E0,1.111858859E1
3.951331052E1,-7.199106216E0,2.994916677E0,-8.317152023E0,1.140051201E1
3.951568349E1,-7.333104134E0,3.052344322E0,-8.628219604E0,1.172763385E1
3.951805646E1,-7.433602810E0,3.155534744E0,-8.949156761E0,1.205418006E1
3.952042938E1,-7.548458099E0,3.267997503E0,-9.284450531E0,1.240403358E1
3.952280234E1,-7.625327587E0,3.366103172E0,-9.566803932E0,1.268857789E1
3.952517531E1,-7.713861942E0,3.480958700E0,-9.827920914E0,1.296953234E1
3.952754823E1,-7.754539967E0,3.622135162E0,-1.001456070E1,1.317361679E1
3.952992120E1,-7.833503246E0,3.785146236E0,-1.011505985E1,1.334187172E1
3.953229417E1,-7.931608677E0,3.981357813E0,-9.997811317E0,1.336853984E1
3.953466708E1,-8.125427246E0,4.084249020E0,-9.882955551E0,1.343043069E1
3.953704005E1,-8.307580948E0,4.148855209E0,-9.947562218E0,1.360819220E1
3.953941302E1,-8.376973152E0,4.273581028E0,-1.007438183E1,1.378152180E1
3.954178594E1,-8.381758690E0,4.335794449E0,-1.020837975E1,1.390194264E1
3.954415891E1,-8.393722534E0,4.357329845E0,-1.037109184E1,1.403568478E1
3.954653182E1,-8.408080101E0,4.371686935E0,-1.058195877E1,1.420511560E1
3.954890479E1,-8.403293610E0,4.357329845E0,-1.078534889E1,1.435010166E1
3.955127776E1,-8.510971069E0,4.299902439E0,-1.098425198E1,1.454577537E1
3.955365068E1,-8.630612373E0,4.271188259E0,-1.107757282E1,1.467798143E1
3.955602365E1,-8.656932831E0,4.268795490E0,-1.105842972E1,1.467835034E1
3.955839662E1,-8.752944946E0,4.201497555E0,-1.098185921E1,1.465837162E1
3.956076953E1,-8.855836868E0,4.177569389E0,-1.089781189E1,1.465060533E1
3.956314250E1,-8.963513374E0,4.144069672E0,-1.087388325E1,1.468874475E1
3.956551547E1,-9.147761345E0,4.089034557E0,-1.079970551E1,1.473212070E1
3.956788839E1,-9.272486687E0,4.022035599E0,-1.064656544E1,1.468009316E1
3.957026136E1,-9.399306297E0,3.923929930E0,-1.049581718E1,1.462553805E1
3.957263432E1,-9.585947037E0,3.830610037E0,-1.037587738E1,1.463635150E1
3.957500724E1,-9.705587387E0,3.725325823E0,-1.024427223E1,1.459525925E1
3.957738021E1,-9.760622978E0,3.581457376E0,-1.009830952E1,1.449387640E1
3.957975313E1,-9.847063065E0,3.425923824E0,-9.976275444E0,1.443009622E1
3.958212609E1,-9.928419113E0,3.258426189E0,-9.902098656E0,1.439591626E1
3.958449906E1,-9.930811882E0,3.093321562E0,-9.798908234E0,1.429014575E1
3.958687198E1,-9.904491425E0,2.947060108E0,-9.705587387E0,1.417683111E1
3.958924495E1,-9.933204651E0,2.813062191E0,-9.674481392E0,1.414840852E1
3.959161792E1,-9.954740524E0,2.676671267E0,-9.652945518E0,1.412235055E1
3.959399083E1,-9.988240242E0,2.499303341E0,-9.648159981E0,1.411022506E1
3.959636380E1,-1.009830952E1,2.346162558E0,-9.602696419E0,1.413124596E1
3.959873677E1,-1.008156013E1,2.226521492E0,-9.516554832E0,1.404136990E1
3.960110969E1,-9.995418549E0,2.070987940E0,-9.411270142E0,1.388414163E1
3.960348266E1,-9.866206169E0,1.943869352E0,-9.272486687E0,1.367843783E1
3.960585557E1,-9.779765129E0,1.821835399E0,-9.145368576E0,1.351298104E1
3.960822854E1,-9.662516594E0,1.695015788E0,-8.999405861E0,1.331264855E1
3.961060151E1,-9.461520195E0,1.539482236E0,-8.788837433E0,1.300515411E1
3.961297443E1,-9.286844254E0,1.371685624E0,-8.527720451E0,1.268262645E1
3.961534740E1,-9.121439934E0,1.235294700E0,-8.353044510E0,1.242980177E1
3.961772037E1,-8.949156761E0,1.106082320E0,-8.245368004E0,1.221871181E1
3.962009328E1,-8.745766640E0,9.290133715E-1,-8.159226418E0,1.199685274E1
3.962246625E1,-8.563612938E0,7.779664397E-1,-8.070392609E0,1.179287646E1
3.962483922E1,-8.360222816E0,6.583253145E-1,-8.053643227E0,1.162703260E1
3.962721214E1,-8.180761337E0,5.099703074E-1,-8.020143509E0,1.146767752E1
3.962958511E1,-7.974679470E0,3.783650696E-1,-7.955537319E0,1.127072521E1
3.963195807E1,-7.776075363E0,2.632105052E-1,-7.881359577E0,1.107485696E1
3.963433099E1,-7.670791149E0,1.100698411E-1,-7.823931694E0,1.095751155E1
3.963670396E1,-7.569993496E0,-1.196411345E-2,-7.728219032E0,1.081805500E1
3.963907688E1,-7.514958382E0,-9.571290761E-2,-7.574779034E0,1.067056877E1
3.964144984E1,-7.447959423E0,-1.674975902E-1,-7.414460182E0,1.051067908E1
3.964382281E1,-7.368996620E0,-1.986042857E-1,-7.285247803E0,1.036418788E1
3.964619573E1,-7.354639530E0,-2.321037948E-1,-7.199106216E0,1.029425690E1
3.964856870E1,-7.340282440E0,-2.464607358E-1,-7.132106781E0,1.023755031E1
3.965094167E1,-7.352246761E0,-2.751746178E-1,-7.086643219E0,1.021527120E1
3.965331458E1,-7.424031258E0,-2.632105052E-1,-7.129714012E0,1.029652086E1
3.965568755E1,-7.502994537E0,-2.536391914E-1,-7.230212688E0,1.042282281E1
3.965806052E1,-7.625327587E0,-2.512463629E-1,-7.354639530E0,1.059714434E1
3.966043344E1,-7.740182877E0,-2.440679073E-1,-7.522137165E0,1.079595052E1
3.966280641E1,-7.878966808E0,-2.009970993E-1,-7.697112083E0,1.101653540E1
3.966517938E1,-8.017750740E0,-2.009970993E-1,-7.852645874E0,1.122447210E1
3.966755229E1,-8.130212784E0,-6.699903309E-2,-8.111070633E0,1.148452505E1
3.966992526E1,-8.386544228E0,-8.374879509E-2,-8.235795975E0,1.175455117E1
3.967229818E1,-8.544470787E0,-1.770688742E-1,-8.295617104E0,1.191035673E1
3.967467115E1,-8.597112656E0,-1.746760458E-1,-8.369794846E0,1.199976348E1
3.967704412E1,-8.750552177E0,-1.794617027E-1,-8.453543663E0,1.216826900E1
3.967941703E1,-8.886942863E0,-2.105683982E-1,-8.525327682E0,1.231678954E1
3.968179000E1,-9.030512810E0,-2.321037948E-1,-8.575576782E0,1.245570355E1
3.968416297E1,-9.150154114E0,-2.536391914E-1,-8.556434631E0,1.253005294E1
3.968653589E1,-9.298808098E0,-2.922234535E-1,-8.534899712E0,1.262528177E1
3.968890886E1,-9.468698502E0,-3.687937856E-1,-8.499007225E0,1.272891920E1
3.969128182E1,-9.648159981E0,-4.573282301E-1,-8.386544228E0,1.279180457E1
3.969365474E1,-9.751050949E0,-5.123631358E-1,-8.274081230E0,1.279866910E1
3.969602771E1,-9.882955551E0,-5.817549825E-1,-8.156833649E0,1.282751669E1
3.969840068E1,-1.002413273E1,-6.559324861E-1,-8.017750740E0,1.285293007E1
3.970077359E1,-1.022991467E1,-6.918248534E-1,-7.888537884E0,1.293672314E1
3.970314656E1,-1.038574791E1,-6.822535396E-1,-7.744968891E0,1.297357979E1
3.970551953E1,-1.052931690E1,-7.205387354E-1,-7.675576687E0,1.304991065E1
3.970789245E1,-1.063220787E1,-8.353942037E-1,-7.840681553E0,1.323699418E1
3.971026542E1,-1.062024403E1,-9.672985673E-1,-8.278866768E0,1.350055127E1
3.971263833E1,-1.065135098E1,-1.060618639E0,-8.484649658E0,1.365889708E1
3.971501130E1,-1.070160007E1,-1.101296663E0,-7.979465485E0,1.339436329E1
3.971738427E1,-1.085474110E1,-1.101296663E0,-7.110571384E0,1.302299827E1
3.971975719E1,-1.077817059E1,-1.204187989E0,-6.332305908E0,1.255854801E1
3.972213016E1,-1.067527866E1,-1.527518153E0,-6.315556049E0,1.249724508E1
3.972450313E1,-1.088584709E1,-1.996810555E0,-6.720242500E0,1.294799516E1
3.972687604E1,-1.126421261E1,-2.355733871E0,-7.115357399E0,1.352997704E1
3.972924901E1,-1.195125198E1,-2.647957325E0,-7.409674644E0,1.430899648E1
3.973162193E1,-1.261196995E1,-2.889632463E0,-7.402495861E0,1.490666652E1
3.973399490E1,-1.304297733E1,-3.037987471E0,-7.275676250E0,1.524086909E1
3.973636787E1,-1.350748348E1,-3.076272726E0,-7.156035423E0,1.559244711E1
3.973874078E1,-1.410838127E1,-3.040380239E0,-7.084250450E0,1.607721800E1
3.974111375E1,-1.456331635E1,-2.968595505E0,-6.839883327E0,1.636113523E1
3.974348672E1,-1.484806252E1,-2.925524712E0,-6.392126560E0,1.642811423E1
3.974585964E1,-1.528146267E1,-2.896811008E0,-5.851049423E0,1.661774337E1
3.974823261E1,-1.598046589E1,-2.959024191E0,-5.331807137E0,1.710436440E1
3.975060557E1,-1.681616020E1,-3.021237612E0,-4.936692238E0,1.778432037E1
3.975297849E1,-1.744816399E1,-3.186641455E0,-4.421936035E0,1.827967802E1
3.975535146E1,-1.796052742E1,-3.394817114E0,-3.837788343E0,1.867709688E1
3.975772443E1,-1.853988838E1,-3.593421459E0,-3.129213810E0,1.914241672E1
3.976009734E1,-1.930828476E1,-3.797110319E0,-2.207378864E0,1.980152592E1
3.976247031E1,-2.018465614E1,-3.986143351E0,-1.299900889E0,2.061551418E1
3.976484323E1,-2.086212349E1,-4.182354927E0,-4.214358926E-1,2.128139792E1
3.976721620E1,-2.124766731E1,-4.354937077E0,3.352942765E-1,2.169196315E1
3.976958917E1,-2.130270195E1,-4.505684853E0,9.361918569E-1,2.179409924E1
3.977196208E1,-2.118784714E1,-4.637290478E0,1.429412484E0,2.173643369E1
3.977433505E1,-2.087648010E1,-4.718646049E0,1.790728688E0,2.147788982E1
3.977670802E1,-2.051037788E1,-4.689932346E0,2.080559254E0,2.114236962E1
3.977908094E1,-2.005544281E1,-4.429114819E0,2.472982168E0,2.068703665E1
3.978145391E1,-1.956461525E1,-3.825824261E0,3.198605776E0,2.019015057E1
3.978382688E1,-1.864038658E1,-3.528815269E0,3.861716747E0,1.936051149E1
3.978619979E1,-1.752234077E1,-3.495315790E0,3.833002806E0,1.827406822E1
3.978857276E1,-1.641865158E1,-3.519243956E0,3.363710403E0,1.712517870E1
3.979094573E1,-1.535564041E1,-3.471387386E0,2.923131943E0,1.601221169E1
3.979331865E1,-1.421366596E1,-3.308675528E0,2.576172590E0,1.481932181E1
3.979569162E1,-1.314108276E1,-3.073879719E0,2.274377823E0,1.368610928E1
3.979806458E1,-1.228654575E1,-2.817847729E0,1.934298038E0,1.275307733E1
3.980043750E1,-1.169761276E1,-2.592922449E0,1.563410521E0,1.208311399E1
