"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.837949286E1,-5.539982796E0,-8.142476082E0,1.053440213E0,9.904598043E0
2.838186578E1,-5.535196781E0,-8.274081230E0,1.134796143E0,1.001931065E1
2.838423870E1,-5.496912003E0,-8.343473434E0,1.228116274E0,1.006667076E1
2.838661156E1,-5.453841209E0,-8.403293610E0,1.280758262E0,1.009950836E1
2.838898448E1,-5.425127029E0,-8.472685814E0,1.333400369E0,1.014871247E1
2.839135739E1,-5.386841774E0,-8.520542145E0,1.422233939E0,1.018039548E1
2.839373031E1,-5.360520840E0,-8.585148811E0,1.482054472E0,1.022919592E1
2.839610323E1,-5.365306377E0,-8.649754524E0,1.496411443E0,1.028805196E1
2.839847609E1,-5.413163185E0,-8.712266922E0,1.544267893E0,1.037259340E1
2.840084901E1,-5.441876888E0,-8.769695282E0,1.628016710E0,1.044854142E1
2.840322192E1,-5.516054630E0,-8.836693764E0,1.680658817E0,1.055171216E1
2.840559484E1,-5.559125423E0,-8.872586250E0,1.730908036E0,1.061238450E1
2.840796771E1,-5.573482037E0,-8.894122124E0,1.766800404E0,1.064381013E1
2.841034062E1,-5.568696499E0,-8.927620888E0,1.757229090E0,1.066773872E1
2.841271354E1,-5.559125423E0,-8.949156761E0,1.718943954E0,1.067455154E1
2.841508646E1,-5.563910961E0,-8.968298912E0,1.699801445E0,1.069003347E1
2.841745937E1,-5.539982796E0,-8.975478172E0,1.663909078E0,1.067797786E1
2.841983224E1,-5.559125423E0,-8.970691681E0,1.644766450E0,1.068093823E1
2.842220515E1,-5.506483078E0,-8.953942299E0,1.637588024E0,1.063842719E1
2.842457807E1,-5.444269657E0,-8.930013657E0,1.637588024E0,1.058616600E1
2.842695099E1,-5.389235020E0,-8.920442581E0,1.625623941E0,1.054802366E1
2.842932390E1,-5.372485161E0,-8.915657043E0,1.584945917E0,1.052922556E1
2.843169677E1,-5.317151070E0,-8.906085968E0,1.522732496E0,1.048375777E1
2.843406968E1,-5.286044121E0,-8.870193481E0,1.515554070E0,1.043645050E1
2.843644260E1,-5.233402252E0,-8.827122688E0,1.544267893E0,1.037744465E1
2.843881552E1,-5.154438972E0,-8.791230202E0,1.525125384E0,1.030436689E1
2.844118844E1,-5.106582642E0,-8.769695282E0,1.522732496E0,1.026174721E1
2.844356130E1,-5.044369221E0,-8.726624489E0,1.486840129E0,1.018873542E1
2.844593422E1,-4.970191956E0,-8.692825317E0,1.477268934E0,1.012177571E1
2.844830713E1,-4.953442097E0,-8.705088615E0,1.446162224E0,1.011961173E1
2.845068005E1,-4.953442097E0,-8.707481384E0,1.366899967E0,1.011064964E1
2.845305297E1,-4.960620403E0,-8.738588333E0,1.331007600E0,1.013618578E1
2.845542583E1,-4.977370262E0,-8.743373871E0,1.287936807E0,1.014295729E1
2.845779875E1,-4.994120121E0,-8.736195564E0,1.242473125E0,1.013933372E1
2.846017166E1,-4.984548569E0,-8.721838951E0,1.223330617E0,1.011991783E1
2.846254458E1,-5.010869503E0,-8.738588333E0,1.197009563E0,1.014418903E1
2.846491745E1,-4.974977493E0,-8.740981102E0,1.180259824E0,1.012660678E1
2.846729036E1,-4.965405941E0,-8.743373871E0,1.223330617E0,1.012908587E1
2.846966328E1,-4.979763031E0,-8.776873589E0,1.261615753E0,1.016972095E1
2.847203620E1,-4.941477776E0,-8.803194046E0,1.249651670E0,1.017231819E1
2.847440911E1,-4.924727917E0,-8.886942863E0,1.240080357E0,1.023564838E1
2.847678198E1,-4.939085007E0,-8.973084450E0,1.240080357E0,1.031739330E1
2.847915489E1,-4.922335148E0,-9.040083885E0,1.252044439E0,1.036919067E1
2.848152781E1,-4.888835907E0,-9.111868858E0,1.216152072E0,1.041181523E1
2.848390073E1,-4.838586330E0,-9.164510727E0,1.170688510E0,1.042931858E1
2.848627364E1,-4.761716843E0,-9.188439369E0,1.120439172E0,1.040945480E1
2.848864651E1,-4.699503899E0,-9.250652313E0,1.058225870E0,1.042975297E1
2.849101942E1,-4.644468784E0,-9.344271660E0,9.936196208E-1,1.048206960E1
2.849339234E1,-4.551148891E0,-9.365806580E0,8.907282352E-1,1.045106147E1
2.849576526E1,-4.419543266E0,-9.372985840E0,7.851449251E-1,1.039238562E1
2.849813818E1,-4.254438877E0,-9.380164146E0,6.631109715E-1,1.032121338E1
2.850051104E1,-4.146462440E0,-9.459127426E0,5.889334679E-1,1.034480957E1
2.850288396E1,-4.089034557E0,-9.583553314E0,4.980062246E-1,1.043133299E1
2.850525687E1,-4.019642830E0,-9.660123825E0,3.903291821E-1,1.047033322E1
2.850762979E1,-3.981357813E0,-9.765408516E0,3.544368446E-1,1.055177895E1
2.851000265E1,-3.957429647E0,-9.878170013E0,3.257229924E-1,1.064638848E1
2.851237557E1,-3.880859137E0,-9.942776680E0,3.161516786E-1,1.067800673E1
2.851474849E1,-3.816252947E0,-1.000738239E1,2.874378264E-1,1.071420130E1
2.851712140E1,-3.763610840E0,-1.008873844E1,2.874378264E-1,1.077172365E1
2.851949432E1,-3.715754509E0,-1.015813065E1,2.608176768E-1,1.081954138E1
2.852186718E1,-3.677469254E0,-1.027298546E1,2.129612118E-1,1.091344871E1
2.852424010E1,-3.643670797E0,-1.038814068E1,1.890329868E-1,1.101024691E1
2.852661302E1,-3.602992773E0,-1.046471119E1,2.033899277E-1,1.106946723E1
2.852898594E1,-3.598206997E0,-1.056281662E1,2.775674164E-1,1.116231303E1
2.853135885E1,-3.583850145E0,-1.065135098E1,4.022932947E-1,1.124531455E1
2.853373172E1,-3.583850145E0,-1.072074318E1,5.099703074E-1,1.131540480E1
2.853610463E1,-3.581457376E0,-1.079252720E1,5.315057039E-1,1.138367158E1
2.853847755E1,-3.557528973E0,-1.085952663E1,5.338985324E-1,1.143985921E1
2.854085047E1,-3.540779352E0,-1.095553875E1,4.788636267E-1,1.152346554E1
2.854322338E1,-3.495315790E0,-1.104407310E1,3.927220106E-1,1.159064337E1
2.854559625E1,-3.457030535E0,-1.113260746E1,3.161516786E-1,1.166130185E1
2.854796916E1,-3.399602890E0,-1.116610718E1,2.512463629E-1,1.167486077E1
2.855034208E1,-3.354139090E0,-1.120678520E1,1.914258152E-1,1.169952680E1
2.855271500E1,-3.334996462E0,-1.127856922E1,1.124626622E-1,1.176184394E1
2.855508792E1,-3.325425386E0,-1.135992527E1,2.153540403E-2,1.183667267E1
2.855746078E1,-3.306282759E0,-1.142692471E1,-8.135596663E-2,1.189591244E1
2.855983370E1,-3.267997503E0,-1.145324516E1,-1.794617027E-1,1.191171016E1
2.856220661E1,-3.289532900E0,-1.144845963E1,-2.584248483E-1,1.191448857E1
2.856457953E1,-3.260818958E0,-1.140299606E1,-3.281157911E-1,1.186460785E1
2.856695239E1,-3.184248686E0,-1.139581776E1,-3.879363835E-1,1.183869067E1
2.856932531E1,-3.129213810E0,-1.137906837E1,-4.501497746E-1,1.181007244E1
2.857169823E1,-3.047558784E0,-1.132164001E1,-4.980062246E-1,1.173521015E1
2.857407114E1,-2.985345364E0,-1.126660538E1,-5.458626747E-1,1.166818965E1
2.857644406E1,-2.947060108E0,-1.124267673E1,-6.152545214E-1,1.163879210E1
2.857881698E1,-2.894418001E0,-1.119960594E1,-6.750751138E-1,1.158725831E1
2.858118984E1,-2.808276415E0,-1.114457130E1,-7.396813035E-1,1.151672759E1
2.858356276E1,-2.719742060E0,-1.108714390E1,-7.612167001E-1,1.144120656E1
2.858593568E1,-2.645564556E0,-1.099621677E1,-7.588238716E-1,1.133541392E1
2.858830859E1,-2.549851656E0,-1.086670494E1,-7.085745931E-1,1.118432375E1
2.859068151E1,-2.410768747E0,-1.071834946E1,-6.200401783E-1,1.100360263E1
2.859305437E1,-2.130808592E0,-1.050538826E1,-5.003990531E-1,1.073097978E1
2.859542729E1,-1.951047778E0,-1.033280659E1,-3.999004960E-1,1.052299386E1
2.859780021E1,-1.809871197E0,-1.020837975E1,-2.679961324E-1,1.037104010E1
2.860017312E1,-1.726122379E0,-1.007677460E1,-1.435693651E-1,1.022455363E1
2.860254599E1,-1.651944876E0,-9.940383911E0,-4.546362907E-2,1.007681602E1
2.860491890E1,-1.608874083E0,-9.813264847E0,9.332008660E-2,9.944714747E0
2.860729182E1,-1.601695657E0,-9.652945518E0,2.249253243E-1,9.787511306E0
2.860966474E1,-1.589731574E0,-9.495018959E0,3.711866140E-1,9.634335006E0
2.861203765E1,-1.450947881E0,-9.245866776E0,5.362913609E-1,9.374375212E0
2.861441052E1,-1.316650629E0,-8.961120605E0,7.301099896E-1,9.086710735E0
2.861678344E1,-1.264008522E0,-8.731410027E0,9.361918569E-1,8.871961102E0
2.861915635E1,-1.173081279E0,-8.568398476E0,1.108475089E0,8.719076164E0
2.862152927E1,-1.043868899E0,-8.443971634E0,1.216152072E0,8.594727750E0
2.862390219E1,-9.002995491E-1,-8.290831566E0,1.309472203E0,8.441750102E0
2.862627505E1,-7.205387354E-1,-8.096714020E0,1.405484200E0,8.249323598E0
2.862864797E1,-5.386841893E-1,-7.914859295E0,1.541875124E0,8.081618477E0
2.863102088E1,-3.711866140E-1,-7.711469173E0,1.671087503E0,7.899181588E0
2.863339380E1,-1.914258152E-1,-7.510172844E0,1.778764486E0,7.720320141E0
2.863576672E1,-8.135596663E-2,-7.290033340E0,1.864906192E0,7.525229565E0
2.863813958E1,5.742774159E-2,-7.045965195E0,1.922333837E0,7.303717605E0
2.864051250E1,1.986042857E-1,-6.796812534E0,1.996810555E0,7.086843916E0
2.864288542E1,2.970091105E-1,-6.588637352E0,2.082952023E0,6.916433018E0
2.864525833E1,4.166502357E-1,-6.382555485E0,2.164308071E0,6.752395231E0
2.864763125E1,5.434698462E-1,-6.181558132E0,2.271985054E0,6.608247612E0
2.865000411E1,6.607181430E-1,-5.966204166E0,2.408375978E0,6.467798348E0
2.865237703E1,7.779664397E-1,-5.757729530E0,2.571387053E0,6.353637738E0
2.865474995E1,8.401798606E-1,-5.549553871E0,2.762812853E0,6.255924011E0
2.865712286E1,8.763712645E-1,-5.362913609E0,2.978166819E0,6.196639942E0
2.865949573E1,9.361918569E-1,-5.154438972E0,3.196212769E0,6.136812884E0
2.866186864E1,9.936196208E-1,-4.977370262E0,3.442673683E0,6.132984328E0
2.866424156E1,1.005583763E0,-4.778766155E0,3.677469254E0,6.113230307E0
2.866661448E1,1.017547846E0,-4.546362877E0,3.923929930E0,6.091144812E0
2.866898739E1,1.024726272E0,-4.290330887E0,4.187140465E0,6.081870462E0
2.867136026E1,1.024726272E0,-4.005286217E0,4.457828522E0,6.079853348E0
2.867373318E1,1.048654556E0,-3.718147278E0,4.740181446E0,6.115031946E0
2.867610609E1,1.000798106E0,-3.435495138E0,5.022833824E0,6.167096831E0
2.867847901E1,9.290133715E-1,-3.181855917E0,5.252544880E0,6.210998361E0
2.868085193E1,8.042874932E-1,-2.973381281E0,5.441876888E0,6.253151100E0
2.868322479E1,6.152545214E-1,-2.798705101E0,5.590231895E0,6.281877189E0
2.868559771E1,3.544368446E-1,-2.645564556E0,5.673980713E0,6.270462059E0
2.868797062E1,4.785645381E-2,-2.537887573E0,5.738586903E0,6.274913801E0
2.869034354E1,-2.584248483E-1,-2.405983210E0,5.762515068E0,6.249969481E0
2.869271646E1,-5.434698462E-1,-2.269592285E0,5.702694416E0,6.161747497E0
2.869508932E1,-8.500502706E-1,-2.149951220E0,5.554339409E0,6.016274759E0
2.869746224E1,-1.175474167E0,-2.056631088E0,5.295615673E0,5.801294365E0
2.869983515E1,-1.501197100E0,-1.980060697E0,4.917549610E0,5.509675786E0
2.870220807E1,-1.807478428E0,-1.955833435E0,4.484149456E0,5.215348410E0
2.870458099E1,-2.078166485E0,-1.919941068E0,4.031607151E0,4.925322920E0
2.870695385E1,-2.298306227E0,-1.912762642E0,3.524029493E0,4.621650820E0
2.870932677E1,-2.554637194E0,-1.972882271E0,2.980559587E0,4.393423619E0
2.871169969E1,-2.743670225E0,-1.984846354E0,2.453839540E0,4.181945700E0
2.871407260E1,-2.889632463E0,-2.001596212E0,1.941476464E0,4.015681017E0
2.871644552E1,-2.978166819E0,-1.968096614E0,1.419841170E0,3.841722378E0
2.871881838E1,-3.045166016E0,-1.922333837E0,9.314061999E-1,3.719666780E0
2.872119130E1,-3.157927752E0,-1.922333837E0,4.980062246E-1,3.730400148E0
2.872356422E1,-3.174677372E0,-1.862513304E0,1.531406492E-1,3.683881687E0
2.872593713E1,-3.157927752E0,-1.730908036E0,-1.555334777E-1,3.604544489E0
2.872831005E1,-3.246462107E0,-1.642373681E0,-4.429712892E-1,3.665123611E0
2.873068292E1,-3.351746321E0,-1.577767372E0,-5.410770178E-1,3.743837285E0
2.873305583E1,-3.404388428E0,-1.448554993E0,-4.908277392E-1,3.732168807E0
2.873542875E1,-3.406781197E0,-1.302293777E0,-2.946162820E-1,3.659088132E0
2.873780167E1,-3.468994617E0,-1.220937729E0,-4.546362907E-2,3.677863447E0
2.874017458E1,-3.528815269E0,-1.170688510E0,1.603191197E-1,3.721391005E0
2.874254745E1,-3.552743435E0,-1.130010486E0,3.065803945E-1,3.740708643E0
2.874492036E1,-3.528815269E0,-1.120439172E0,4.573282301E-1,3.730558973E0
2.874729328E1,-3.509672642E0,-1.144367456E0,6.678966284E-1,3.751461693E0
2.874966620E1,-3.492922783E0,-1.137188911E0,9.337990284E-1,3.790209600E0
2.875203911E1,-3.423531055E0,-1.122832060E0,1.247258782E0,3.812738018E0
2.875441198E1,-3.483351469E0,-1.161117196E0,1.580160260E0,3.997353756E0
2.875678489E1,-3.586242914E0,-1.230509043E0,1.843370795E0,4.215839968E0
2.875915781E1,-3.766003847E0,-1.354935765E0,2.104487419E0,4.521891551E0
2.876153073E1,-4.007678986E0,-1.513161182E0,2.379662037E0,4.900401925E0
2.876390359E1,-4.240081787E0,-1.711765528E0,2.604886532E0,5.262496425E0
2.876627651E1,-4.488935471E0,-1.963011861E0,2.798705101E0,5.642402633E0
2.876864943E1,-4.819443703E0,-2.267199516E0,2.956631422E0,6.091707529E0
2.877102234E1,-5.120939732E0,-2.624029160E0,3.040380239E0,6.507953962E0
2.877339526E1,-5.398806095E0,-2.975774050E0,3.045166016E0,6.875709019E0
2.877576812E1,-5.628517151E0,-3.399602890E0,3.042773008E0,7.245410458E0
2.877814104E1,-5.892026424E0,-3.856930971E0,3.049951553E0,7.674248913E0
2.878051396E1,-6.128916264E0,-4.304687977E0,3.004487991E0,8.069752241E0
2.878288687E1,-6.346662998E0,-4.771587372E0,2.930310488E0,8.463740120E0
2.878525979E1,-6.550352097E0,-5.271687508E0,2.858525753E0,8.880820415E0
2.878763265E1,-6.760920525E0,-5.786443233E0,2.815454960E0,9.333796562E0
2.879000557E1,-6.914061069E0,-6.301199436E0,2.817847729E0,9.769832170E0
2.879237849E1,-7.134500027E0,-6.870990276E0,2.836990356E0,1.030340295E1
2.879475140E1,-7.419245720E0,-7.507780075E0,2.815454960E0,1.092422791E1
2.879712427E1,-7.670791149E0,-8.147261620E0,2.755634308E0,1.152442750E1
2.879949719E1,-7.888537884E0,-8.800801277E0,2.590529680E0,1.209933788E1
2.880187010E1,-8.123034477E0,-9.485447884E0,2.276770830E0,1.269413629E1
2.880424302E1,-8.367402077E0,-1.018445110E1,1.795514345E0,1.330264386E1
2.880661594E1,-8.625826836E0,-1.089541912E1,1.168295622E0,1.394560723E1
2.880898880E1,-8.855836868E0,-1.151575851E1,4.142574072E-1,1.453307091E1
2.881136172E1,-9.092725754E0,-1.200389385E1,-3.568296731E-1,1.506314896E1
2.881373463E1,-9.257830620E0,-1.235833073E1,-1.067797065E0,1.547824140E1
2.881610755E1,-9.313164711E0,-1.261675549E1,-1.704586983E0,1.577412986E1
2.881848047E1,-9.282057762E0,-1.292572880E1,-2.161915302E0,1.605941901E1
2.882085333E1,-9.245866776E0,-1.333998585E1,-2.408375978E0,1.640858159E1
2.882322625E1,-9.231510162E0,-1.388824177E1,-2.520838737E0,1.686590250E1
2.882559917E1,-9.217152596E0,-1.445563984E1,-2.545065880E0,1.733201620E1
2.882797208E1,-9.166903496E0,-1.507567978E1,-2.592922449E0,1.783343734E1
2.883034500E1,-9.102297783E0,-1.578664780E1,-2.652743101E0,1.841486138E1
2.883271786E1,-8.982656479E0,-1.654307938E1,-2.602493763E0,1.900354089E1
2.883509078E1,-8.827122688E0,-1.723759460E1,-2.468196630E0,1.952292901E1
2.883746370E1,-8.599505424E0,-1.784327888E1,-2.271985054E0,1.993730200E1
2.883983661E1,-8.264510155E0,-1.832692719E1,-2.047059774E0,2.020813801E1
2.884220953E1,-7.673183918E0,-1.866192245E1,-1.759621978E0,2.025441608E1
2.884458239E1,-6.897311211E0,-1.879352760E1,-1.470090389E0,2.007313497E1
2.884695531E1,-6.026024818E0,-1.861167336E1,-1.268794179E0,1.960400976E1
2.884932823E1,-5.015655518E0,-1.818066597E1,-1.096511006E0,1.889168473E1
2.885170114E1,-3.955036640E0,-1.763958931E1,-9.481559992E-1,1.810238729E1
2.885407406E1,-2.872882605E0,-1.697647858E1,-7.947162390E-1,1.723617861E1
2.885644692E1,-1.819442511E0,-1.627986717E1,-6.056832075E-1,1.639241588E1
2.885881984E1,-9.122636318E-1,-1.547558022E1,-3.951148391E-1,1.550747960E1
2.886119276E1,-1.698904037E-1,-1.461356640E1,-1.555334777E-1,1.461538150E1
2.886356568E1,3.735794425E-1,-1.375185108E1,1.818545163E-1,1.375812636E1
2.886593859E1,7.301099896E-1,-1.293290710E1,5.291129351E-1,1.296430126E1
2.886831146E1,9.218349457E-1,-1.221715450E1,9.074779749E-1,1.228544505E1
2.887068437E1,1.007976532E0,-1.167607689E1,1.232901812E0,1.178417732E1
2.887305729E1,1.015154958E0,-1.134078312E1,1.424626827E0,1.147490579E1
2.887543021E1,9.002995491E-1,-1.125703430E1,1.455733418E0,1.138641824E1
2.887780312E1,7.013961077E-1,-1.140060329E1,1.386042476E0,1.150594741E1
2.888017599E1,4.908277392E-1,-1.171675491E1,1.427019596E0,1.181353641E1
2.888254890E1,1.962114573E-1,-1.214058399E1,1.659123421E0,1.225499772E1
2.888492182E1,-2.201396823E-1,-1.270798206E1,1.826620936E0,1.284047560E1
2.888729474E1,-7.133602500E-1,-1.339262867E1,1.903191328E0,1.354597810E1
2.888966765E1,-1.151545882E0,-1.411316681E1,1.886441588E0,1.428517403E1
2.889204052E1,-1.699801445E0,-1.493928909E1,1.766800404E0,1.513913033E1
2.889441344E1,-2.267199516E0,-1.584886074E1,1.561017632E0,1.608612310E1
2.889678635E1,-2.925524712E0,-1.682094574E1,1.268794179E0,1.712053589E1
2.889915927E1,-3.840181351E0,-1.782413673E1,1.003190875E0,1.826070193E1
2.890153218E1,-4.934299469E0,-1.871456528E1,9.577272534E-1,1.937780964E1
2.890390505E1,-5.963811398E0,-1.947607994E1,1.007976532E0,2.039364492E1
2.890627797E1,-6.859025955E0,-2.018465614E1,1.141974568E0,2.134878654E1
2.890865088E1,-7.651648521E0,-2.081905174E1,1.278365493E0,2.221744492E1
2.891102380E1,-8.384151459E0,-2.131945229E1,1.386042476E0,2.295068965E1
2.891339666E1,-9.035298347E0,-2.154677010E1,1.539482236E0,2.341516439E1
2.891576958E1,-9.502198219E0,-2.136491585E1,1.922333837E0,2.346160198E1
2.891814250E1,-9.849455833E0,-2.083580208E1,2.540280342E0,2.318610473E1
2.892051542E1,-1.011745262E1,-2.012244225E1,3.267997503E0,2.275863215E1
2.892288833E1,-1.022991467E1,-1.929631996E1,3.928715706E0,2.219085229E1
2.892526120E1,-1.021077251E1,-1.845135498E1,4.472185612E0,2.155719880E1
2.892763411E1,-1.007677460E1,-1.762523270E1,4.974977493E0,2.090312453E1
2.893000703E1,-9.796515465E0,-1.678505325E1,5.492125988E0,2.019587027E1
2.893237995E1,-9.301200867E0,-1.590389538E1,5.851049423E0,1.933083043E1
2.893475286E1,-8.616254807E0,-1.505653763E1,6.164808273E0,1.841043273E1
2.893712573E1,-7.807182312E0,-1.425912952E1,6.183950901E0,1.739299052E1
2.893949864E1,-6.887740135E0,-1.356730461E1,6.100202084E0,1.639283941E1
2.894187156E1,-5.970989704E0,-1.301665592E1,5.999703884E0,1.552683149E1
2.894424448E1,-5.118546963E0,-1.254736328E1,5.892026424E0,1.477673251E1
2.894661734E1,-4.326223373E0,-1.206879902E1,5.772086620E0,1.406019567E1
2.894899026E1,-3.624528170E0,-1.159232807E1,5.614160061E0,1.338051074E1
2.895136318E1,-3.042773008E0,-1.116849995E1,5.417948723E0,1.278076786E1
2.895373609E1,-2.552244425E0,-1.079252720E1,5.178367138E0,1.223961115E1
2.895610901E1,-2.099701881E0,-1.047906780E1,4.922335148E0,1.176643503E1
2.895848192E1,-1.709372640E0,-1.024187946E1,4.637290478E0,1.137200566E1
2.896085479E1,-1.374078393E0,-1.006002426E1,4.340580463E0,1.104231943E1
2.896322771E1,-1.113260746E0,-9.947562218E0,4.019642830E0,1.078660614E1
2.896560062E1,-9.194421172E-1,-9.875777245E0,3.754039526E0,1.060514794E1
2.896797354E1,-8.353942037E-1,-9.825528145E0,3.437887907E0,1.044308192E1
2.897034646E1,-8.138588071E-1,-9.806086540E0,3.177070379E0,1.033999398E1
2.897271932E1,-7.827520967E-1,-9.729516029E0,2.947060108E0,1.019614370E1
2.897509224E1,-7.803592682E-1,-9.617053032E0,2.765205622E0,1.003708283E1
2.897746515E1,-8.282157183E-1,-9.509376526E0,2.595315218E0,9.891908020E0
2.897983807E1,-9.481559992E-1,-9.399306297E0,2.444268227E0,9.758094375E0
2.898221094E1,-1.098903775E0,-9.289237022E0,2.286342144E0,9.629375596E0
2.898458385E1,-1.230509043E0,-9.174081802E0,2.130808592E0,9.498330099E0
2.898695677E1,-1.331007600E0,-9.054440498E0,1.953440547E0,9.357905959E0
2.898932968E1,-1.441376567E0,-8.882157326E0,1.812264085E0,9.179029703E0
2.899170260E1,-1.515554070E0,-8.738588333E0,1.680658817E0,9.026873449E0
2.899407547E1,-1.553839207E0,-8.546863556E0,1.515554070E0,8.818174248E0
2.899644838E1,-1.678265929E0,-8.376973152E0,1.359721422E0,8.650959373E0
2.899882130E1,-1.790728688E0,-8.211868286E0,1.201795220E0,8.490335785E0
2.900119422E1,-1.898405671E0,-8.084749222E0,1.096511006E0,8.376720746E0
2.900356708E1,-2.006381750E0,-7.981858253E0,1.029511929E0,8.294306705E0
2.900594000E1,-2.111665964E0,-7.867002487E0,1.010369420E0,8.207905192E0
2.900831292E1,-2.185843468E0,-7.845467091E0,1.043868899E0,8.210902984E0
2.901068583E1,-2.264806747E0,-7.811967850E0,1.182652593E0,8.219176263E0
2.901305875E1,-2.372483730E0,-7.845467091E0,1.402792215E0,8.315519161E0
2.901543166E1,-2.427518606E0,-7.881359577E0,1.637588024E0,8.407756532E0
2.901780453E1,-2.470589399E0,-7.955537319E0,1.852941990E0,8.533919383E0
2.902017745E1,-2.549851656E0,-8.096714020E0,2.042274237E0,8.730945278E0
2.902255036E1,-2.566601276E0,-8.197511673E0,2.169093609E0,8.859548906E0
2.902492328E1,-2.564208508E0,-8.269295692E0,2.245664120E0,8.944239703E0
2.902729620E1,-2.506481647E0,-8.269295692E0,2.281556368E0,8.936957030E0
2.902966906E1,-2.439482689E0,-8.271688461E0,2.291127682E0,8.923069642E0
2.903204198E1,-2.372483730E0,-8.233403206E0,2.283949137E0,8.867583158E0
2.903441489E1,-2.310270309E0,-8.207082748E0,2.245664120E0,8.816834096E0
2.903678781E1,-2.233700037E0,-8.207082748E0,2.224128723E0,8.791608025E0
2.903916073E1,-2.159522533E0,-8.211868286E0,2.204986095E0,8.772700953E0
2.904153359E1,-2.075773716E0,-8.223832130E0,2.185843468E0,8.758890517E0
2.904390651E1,-2.011167526E0,-8.281260490E0,2.169093609E0,8.793693036E0
2.904627942E1,-1.939083695E0,-8.338687897E0,2.140379906E0,8.824680592E0
2.904865234E1,-1.893620014E0,-8.420043945E0,2.106880426E0,8.883798846E0
2.905102521E1,-1.819442511E0,-8.510971069E0,2.063809633E0,8.944624631E0
2.905339812E1,-1.747657895E0,-8.599505424E0,2.025524378E0,9.006028574E0
2.905577104E1,-1.692622900E0,-8.647361755E0,1.975275040E0,9.030146682E0
2.905814396E1,-1.618445396E0,-8.678468704E0,1.934298038E0,9.037515890E0
2.906051687E1,-1.572981834E0,-8.748159409E0,1.893620014E0,9.087923946E0
2.906288974E1,-1.534696579E0,-8.796015739E0,1.879263043E0,9.124517306E0
2.906526265E1,-1.551446438E0,-8.841479301E0,1.864906192E0,9.168239602E0
2.906763557E1,-1.575374603E0,-8.908478737E0,1.862513304E0,9.236436237E0
2.907000849E1,-1.568196177E0,-8.958727837E0,1.915155411E0,9.294399601E0
2.907238140E1,-1.601695657E0,-9.008976936E0,1.960619092E0,9.357944306E0
2.907475427E1,-1.671087503E0,-9.035298347E0,1.987239242E0,9.400971730E0
2.907712719E1,-1.769193292E0,-9.083154678E0,1.996810555E0,9.466836653E0
2.907950010E1,-1.819442511E0,-9.099904060E0,1.968096614E0,9.486412875E0
2.908187302E1,-1.829013824E0,-9.131011009E0,1.941476464E0,9.512622377E0
2.908424594E1,-1.852941990E0,-9.181260109E0,1.888834357E0,9.554926815E0
2.908661880E1,-1.850549221E0,-9.219545364E0,1.817049742E0,9.577380587E0
2.908899172E1,-1.864906192E0,-9.202795982E0,1.730908036E0,9.548055908E0
2.909136463E1,-1.893620014E0,-9.214759827E0,1.620838284E0,9.545926470E0
2.909373755E1,-1.919941068E0,-9.209974289E0,1.501197100E0,9.526982357E0
2.909611047E1,-1.929512382E0,-9.205188751E0,1.359721422E0,9.503018485E0
2.909848333E1,-1.951047778E0,-9.169296265E0,1.240080357E0,9.456235018E0
2.910085625E1,-1.958226204E0,-9.178867340E0,1.158724308E0,9.456685335E0
2.910322917E1,-1.965703845E0,-9.166903496E0,1.101296663E0,9.439754533E0
2.910560208E1,-1.968096614E0,-9.111868858E0,1.079761267E0,9.384318983E0
2.910797495E1,-1.893620014E0,-9.080761909E0,1.055832982E0,9.335995764E0
2.911034786E1,-1.802692771E0,-9.018548965E0,9.888339639E-1,9.249957799E0
2.911272078E1,-1.745265007E0,-8.930013657E0,8.715856671E-1,9.140610233E0
2.911509370E1,-1.668694735E0,-8.851051331E0,7.564310431E-1,9.038685728E0
2.911746661E1,-1.565803289E0,-8.779266357E0,6.176473498E-1,8.939169199E0
2.911983953E1,-1.467697620E0,-8.673683167E0,4.836492836E-1,8.810268589E0
2.912221239E1,-1.342971683E0,-8.551649094E0,3.831507266E-1,8.664933909E0
2.912458531E1,-1.180259824E0,-8.386544228E0,2.512463629E-1,8.472913434E0
2.912695823E1,-1.012762189E0,-8.233403206E0,7.178468257E-2,8.295768116E0
2.912933114E1,-8.644071817E-1,-8.067999840E0,-1.483550072E-1,8.115530198E0
2.913170401E1,-7.683951855E-1,-7.938787460E0,-3.879363835E-1,7.985316033E0
2.913407693E1,-7.133602500E-1,-7.847859859E0,-6.463612318E-1,7.906678826E0
2.913644984E1,-6.774678826E-1,-7.778468132E0,-9.098708034E-1,7.860750224E0
2.913882276E1,-7.037889361E-1,-7.687541008E0,-1.192223907E0,7.811210115E0
2.914119568E1,-7.731808424E-1,-7.622934818E0,-1.470090389E0,7.801801690E0
2.914356854E1,-8.162516356E-1,-7.567600727E0,-1.714158297E0,7.802127028E0
2.914594146E1,-9.290133715E-1,-7.505387306E0,-1.919941068E0,7.802568690E0
2.914831437E1,-1.120439172E0,-7.457530975E0,-2.102094650E0,7.828726212E0
2.915068729E1,-1.309472203E0,-7.409674644E0,-2.248056889E0,7.853136670E0
2.915306021E1,-1.508375525E0,-7.352246761E0,-2.370090723E0,7.870708939E0
