"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.221916614E1,1.556231976E0,-1.452263927E1,1.098903775E0,1.464706452E1
2.222153906E1,2.142772675E0,-1.468535042E1,2.178664923E0,1.499991908E1
2.222391203E1,2.717349291E0,-1.483609867E1,3.059522867E0,1.539007768E1
2.222628500E1,3.150749207E0,-1.500868130E1,3.986143351E0,1.584541175E1
2.222865792E1,3.571886063E0,-1.513550091E1,4.843372345E0,1.628803283E1
2.223103088E1,3.880859137E0,-1.520728493E1,5.496912003E0,1.662945050E1
2.223340385E1,4.165605068E0,-1.522882080E1,5.954239845E0,1.687371390E1
2.223577677E1,4.371686935E0,-1.520249939E1,6.344270229E0,1.704339752E1
2.223814974E1,4.493721008E0,-1.518814278E1,6.591030121E0,1.715560805E1
2.224052271E1,4.560719967E0,-1.516421413E1,6.411269188E0,1.708384996E1
2.224289562E1,4.364508629E0,-1.518814278E1,5.949454308E0,1.688563363E1
2.224526859E1,4.033999920E0,-1.514985752E1,5.367699623E0,1.657116585E1
2.224764156E1,3.586242914E0,-1.501825237E1,4.761716843E0,1.615806269E1
2.225001448E1,2.987738132E0,-1.487946892E1,4.175176620E0,1.574030731E1
2.225238745E1,2.197807550E0,-1.476909924E1,3.643670797E0,1.536987271E1
2.225476036E1,1.180259824E0,-1.465663719E1,3.193820000E0,1.504694365E1
2.225713333E1,1.674975827E-2,-1.460878086E1,2.805883646E0,1.487581063E1
2.225950630E1,-1.108475089E0,-1.455135250E1,2.470589399E0,1.480116173E1
2.226187922E1,-2.094916344E0,-1.447956848E1,2.164308071E0,1.478955061E1
2.226425218E1,-3.011666298E0,-1.440778351E1,1.733300924E0,1.482088700E1
2.226662515E1,-3.919144392E0,-1.429741478E1,1.232901812E0,1.487601455E1
2.226899807E1,-4.817050934E0,-1.413948822E1,7.396813035E-1,1.495580942E1
2.227137104E1,-5.614160061E0,-1.398156166E1,3.496512175E-1,1.507067071E1
2.227374401E1,-6.375376701E0,-1.380449295E1,3.828516230E-2,1.520562131E1
2.227611692E1,-7.034001350E0,-1.357687569E1,-2.273181528E-1,1.529249496E1
2.227848989E1,-7.603792191E0,-1.337348557E1,-5.673980713E-1,1.539447019E1
2.228086286E1,-8.152048111E0,-1.318923855E1,-8.428717852E-1,1.552811433E1
2.228323578E1,-8.644968987E0,-1.298315620E1,-1.118046403E0,1.563802614E1
2.228560875E1,-9.008976936E0,-1.277737427E1,-1.297508121E0,1.568778142E1
2.228798172E1,-9.344271660E0,-1.258804131E1,-1.335793257E0,1.573399315E1
2.229035463E1,-9.636196136E0,-1.235354519E1,-1.290329576E0,1.572041046E1
2.229272760E1,-9.847063065E0,-1.214536953E1,-1.084546804E0,1.567325409E1
2.229510057E1,-9.985847473E0,-1.192493057E1,-7.540382147E-1,1.557208055E1
2.229747349E1,-1.009113121E1,-1.171914768E1,-2.727817893E-1,1.546750663E1
2.229984646E1,-1.020837975E1,-1.154207897E1,2.273181528E-1,1.541046000E1
2.230221942E1,-1.030648518E1,-1.137906837E1,6.367899179E-1,1.536594726E1
2.230459234E1,-1.044317532E1,-1.126660538E1,1.072582722E0,1.539956951E1
2.230696531E1,-1.069202900E1,-1.124985600E1,1.513161182E0,1.559385779E1
2.230933828E1,-1.095314598E1,-1.131685448E1,1.910369754E0,1.586480743E1
2.231171120E1,-1.121874905E1,-1.139821053E1,2.310270309E0,1.615911143E1
2.231408416E1,-1.144845963E1,-1.148674488E1,2.549851656E0,1.641689006E1
2.231645713E1,-1.172871971E1,-1.161625671E1,2.640778780E0,1.671747585E1
2.231883005E1,-1.196560860E1,-1.170718384E1,2.676671267E0,1.695283196E1
2.232120302E1,-1.223390388E1,-1.180050373E1,2.446661234E0,1.717284029E1
2.232357594E1,-1.238225937E1,-1.186989594E1,2.398804665E0,1.731961433E1
2.232594890E1,-1.244925785E1,-1.186989594E1,2.458625317E0,1.737593995E1
2.232832187E1,-1.240379429E1,-1.180289650E1,2.494517565E0,1.730274823E1
2.233069484E1,-1.221236897E1,-1.170718384E1,2.487339020E0,1.709932644E1
2.233306776E1,-1.201585770E1,-1.161864948E1,2.461018085E0,1.689468739E1
2.233544073E1,-1.176461124E1,-1.155404282E1,2.384447813E0,1.666095959E1
2.233781370E1,-1.150857925E1,-1.146520996E1,2.231307030E0,1.639747441E1
2.234018661E1,-1.111346436E1,-1.138863945E1,2.039881229E0,1.604279633E1
2.234255958E1,-1.068006516E1,-1.138146114E1,1.802692771E0,1.571149740E1
2.234493250E1,-1.016770172E1,-1.139103222E1,1.472483277E0,1.533968645E1
2.234730547E1,-9.535696983E0,-1.137667561E1,1.007976532E0,1.487865187E1
2.234967844E1,-8.788837433E0,-1.138385391E1,4.980062246E-1,1.439040665E1
2.235205140E1,-8.029714584E0,-1.141017437E1,4.546362907E-2,1.395243572E1
2.235442432E1,-7.340282440E0,-1.148435211E1,-3.975076675E-1,1.363554554E1
2.235679729E1,-6.703492641E0,-1.155882931E1,-8.234301209E-1,1.338735918E1
2.235917021E1,-6.073881149E0,-1.165932751E1,-1.266401410E0,1.320741166E1
2.236154318E1,-5.463412285E0,-1.179571819E1,-1.656730533E0,1.310467846E1
2.236391614E1,-4.872086048E0,-1.196560860E1,-1.893620014E0,1.305751922E1
2.236628906E1,-4.371686935E0,-1.220997620E1,-1.955833435E0,1.311565667E1
2.236866203E1,-3.995714664E0,-1.250429249E1,-1.968096614E0,1.327390186E1
2.237103500E1,-3.744468451E0,-1.288026524E1,-1.955833435E0,1.355535175E1
2.237340792E1,-3.574278831E0,-1.327777290E1,-1.838585138E0,1.387281939E1
2.237578088E1,-3.397209883E0,-1.369412422E1,-1.690230131E0,1.421010032E1
2.237815385E1,-3.208176851E0,-1.417538071E1,-1.628016710E0,1.462478223E1
2.238052677E1,-3.009273529E0,-1.463270855E1,-1.572981834E0,1.502152318E1
2.238289974E1,-2.746062994E0,-1.509243011E1,-1.544267893E0,1.541775185E1
2.238527271E1,-2.398804665E0,-1.551625824E1,-1.587338686E0,1.578062666E1
2.238764562E1,-1.951047778E0,-1.599003696E1,-1.692622900E0,1.619730971E1
2.239001859E1,-1.407876968E0,-1.645215034E1,-1.900798440E0,1.662132375E1
2.239239156E1,-8.306085467E-1,-1.690947914E1,-2.152343988E0,1.706613547E1
2.239476448E1,-2.488535494E-1,-1.731655884E1,-2.477767944E0,1.749469840E1
2.239713745E1,3.807578981E-1,-1.776192284E1,-2.858525753E0,1.799450052E1
2.239951042E1,1.003190875E0,-1.813759613E1,-3.251247883E0,1.845398055E1
2.240188333E1,1.635195136E0,-1.841306877E1,-3.663112402E0,1.884498228E1
2.240425630E1,2.171486616E0,-1.859013748E1,-4.074677944E0,1.915493581E1
2.240662927E1,2.712563515E0,-1.870020866E1,-4.462614059E0,1.941573406E1
2.240900219E1,3.198605776E0,-1.870020866E1,-4.773980141E0,1.956322492E1
2.241137515E1,3.727718592E0,-1.857817459E1,-5.034798145E0,1.960595954E1
2.241374812E1,3.782753468E0,-1.826710701E1,-5.209474087E0,1.936840320E1
2.241612104E1,4.079463482E0,-1.801077652E1,-5.259723186E0,1.920142654E1
2.241849401E1,4.364508629E0,-1.777388573E1,-5.211866856E0,1.902954297E1
2.242086698E1,4.455435753E0,-1.749841309E1,-5.135296345E0,1.877276316E1
2.242323989E1,4.390829563E0,-1.717298889E1,-5.018048286E0,1.842204496E1
2.242561286E1,4.237689018E0,-1.676351738E1,-4.874478817E0,1.796480078E1
2.242798583E1,4.072285175E0,-1.634208107E1,-4.656432629E0,1.747367978E1
2.243035875E1,3.957429647E0,-1.611715508E1,-4.266402721E0,1.713552244E1
2.243273172E1,3.782753468E0,-1.586800289E1,-3.897608995E0,1.677182445E1
2.243510469E1,3.694219112E0,-1.568375587E1,-3.430709362E0,1.647413791E1
2.243747760E1,3.754039526E0,-1.555454350E1,-2.884846687E0,1.625911980E1
2.243985057E1,3.699004650E0,-1.545404530E1,-2.291127682E0,1.605488765E1
2.244222354E1,3.555136204E0,-1.539153290E1,-1.740479350E0,1.589237385E1
2.244459646E1,3.468994617E0,-1.532214069E1,-1.199402332E0,1.575564931E1
2.244696943E1,3.478565931E0,-1.524796295E1,-6.750751138E-1,1.565428125E1
2.244934239E1,3.569493294E0,-1.513789368E1,-3.137588799E-1,1.555620622E1
2.245171531E1,3.706183195E0,-1.507567978E1,6.699903309E-2,1.552470301E1
2.245408828E1,3.806681633E0,-1.505175209E1,3.759722710E-1,1.553020995E1
2.245646125E1,3.945465326E0,-1.504457283E1,5.602195859E-1,1.556340947E1
2.245883417E1,4.146462440E0,-1.509003735E1,5.458626747E-1,1.565887429E1
2.246120713E1,4.388436794E0,-1.509003735E1,5.099703074E-1,1.572347526E1
2.246358010E1,4.642076015E0,-1.506371593E1,4.214358926E-1,1.576838659E1
2.246595302E1,4.778766155E0,-1.503260899E1,3.759722710E-1,1.577838059E1
2.246832599E1,4.838586330E0,-1.492971802E1,3.568296731E-1,1.569827141E1
2.247069896E1,4.627718925E0,-1.477627850E1,3.616153300E-1,1.548821986E1
2.247307187E1,4.242474556E0,-1.458963776E1,3.448655605E-1,1.519786342E1
2.247544484E1,3.749253988E0,-1.429023552E1,3.807578981E-1,1.477879269E1
2.247781781E1,3.145963669E0,-1.393609810E1,4.286143482E-1,1.429320216E1
2.248019073E1,2.597707987E0,-1.350748348E1,4.525425732E-1,1.376244860E1
2.248256370E1,2.135594130E0,-1.303819180E1,4.549354017E-1,1.321976451E1
2.248493667E1,1.671087503E0,-1.262662601E1,4.692923427E-1,1.274536988E1
2.248730958E1,1.206580877E0,-1.226261806E1,4.429712892E-1,1.232979573E1
2.248968255E1,7.564310431E-1,-1.194885921E1,3.017947674E-1,1.197658150E1
2.249205552E1,3.305086195E-1,-1.164975643E1,1.148554832E-1,1.165500977E1
2.249442844E1,-9.571290575E-3,-1.134556866E1,-1.268195957E-1,1.134628146E1
2.249680140E1,-2.440679073E-1,-1.104885864E1,-3.161516786E-1,1.105607518E1
2.249917437E1,-4.286143482E-1,-1.076381397E1,-4.980062246E-1,1.078384958E1
2.250154729E1,-6.559324861E-1,-1.054606628E1,-7.755736113E-1,1.059487026E1
2.250392026E1,-8.739784956E-1,-1.032323551E1,-1.161117196E0,1.042502868E1
2.250629323E1,-1.022333503E0,-1.012702370E1,-1.594517231E0,1.030263364E1
2.250866614E1,-1.103689432E0,-9.909276962E0,-2.061416626E0,1.018142126E1
2.251103911E1,-1.091725349E0,-9.693623543E0,-2.439482689E0,1.005531091E1
2.251341208E1,-1.019940615E0,-9.471091270E0,-2.714956284E0,9.905192392E0
2.251578500E1,-1.053440213E0,-9.250652313E0,-3.129213810E0,9.822234144E0
2.251815797E1,-1.264008522E0,-9.080761909E0,-3.694219112E0,9.884594542E0
2.252053094E1,-1.453340650E0,-8.898907661E0,-3.916751623E0,9.830752763E0
2.252290385E1,-1.422233939E0,-8.702695847E0,-3.859323740E0,9.625697071E0
2.252527682E1,-1.285543919E0,-8.482256889E0,-3.873680830E0,9.413113633E0
2.252764979E1,-1.043868899E0,-8.247760773E0,-4.012464523E0,9.231202067E0
2.253002271E1,-8.787640929E-1,-8.044071198E0,-4.139284134E0,9.089168328E0
2.253239568E1,-7.229315639E-1,-7.804789066E0,-4.398007870E0,8.987760324E0
2.253476864E1,-3.137588799E-1,-7.572386265E0,-4.838586330E0,8.991740435E0
2.253714156E1,-1.316052526E-1,-7.438388348E0,-5.831906796E0,9.452940179E0
2.253951453E1,-4.980062246E-1,-7.347461224E0,-6.854240417E0,1.006050736E1
2.254188750E1,-1.108475089E0,-7.378567696E0,-7.349853992E0,1.047341071E1
2.254426042E1,-1.553839207E0,-7.397710323E0,-7.548458099E0,1.068268477E1
2.254663338E1,-1.881655931E0,-7.447959423E0,-7.981858253E0,1.107803186E1
2.254900635E1,-2.271985054E0,-7.522137165E0,-8.520542145E0,1.159069032E1
2.255137927E1,-2.616850615E0,-7.502994537E0,-8.659325600E0,1.175273390E1
2.255375224E1,-2.915953398E0,-7.459923744E0,-8.341080666E0,1.156403360E1
2.255612521E1,-3.129213810E0,-7.373782158E0,-7.685148239E0,1.110072727E1
2.255849818E1,-3.105285645E0,-7.249355316E0,-6.887740135E0,1.047076481E1
2.256087109E1,-2.961417198E0,-7.144071102E0,-5.846263885E0,9.694665809E0
2.256324406E1,-2.712563515E0,-7.050751209E0,-4.543970108E0,8.815824282E0
2.256561703E1,-2.511267424E0,-6.983452797E0,-3.131606579E0,8.054938659E0
2.256798995E1,-2.360519648E0,-6.959524632E0,-1.788335800E0,7.563410675E0
2.257036292E1,-2.171486616E0,-6.904489517E0,-6.894320250E-1,7.270670267E0
2.257273588E1,-1.951047778E0,-6.765706062E0,-0.000000000E0,7.041403692E0
2.257510880E1,-1.778764486E0,-6.646064758E0,3.831507266E-1,6.890644698E0
2.257748177E1,-1.580160260E0,-6.502495766E0,7.085745931E-1,6.729148206E0
2.257985468E1,-1.321436286E0,-6.305984974E0,9.672985673E-1,6.515159773E0
2.258222765E1,-1.208973646E0,-6.138487339E0,1.067797065E0,6.346875976E0
2.258460062E1,-1.201795220E0,-5.973382473E0,1.077368379E0,6.187595053E0
2.258697359E1,-1.220937729E0,-5.815157413E0,9.122636318E-1,6.011569647E0
2.258934651E1,-1.220937729E0,-5.693123341E0,6.702894568E-1,5.861026383E0
2.259171948E1,-1.153938770E0,-5.573482037E0,4.118646085E-1,5.706567195E0
2.259409245E1,-9.601200819E-1,-5.449055195E0,1.052841991E-1,5.533996553E0
2.259646536E1,-6.607181430E-1,-5.324329376E0,-2.368894368E-1,5.370395551E0
2.259883833E1,-2.560320199E-1,-5.197509766E0,-5.602195859E-1,5.233880601E0
2.260121130E1,2.057827413E-1,-5.085047245E0,-8.620143533E-1,5.161697469E0
2.260358422E1,6.367899179E-1,-5.039583683E0,-1.156331539E0,5.209607253E0
2.260595718E1,1.027119160E0,-5.010869503E0,-1.482054472E0,5.325436358E0
2.260833015E1,1.400399446E0,-4.941477776E0,-1.785943031E0,5.437730568E0
2.261070307E1,1.711765528E0,-4.869693279E0,-2.051845312E0,5.554648777E0
2.261307604E1,2.008774519E0,-4.836193562E0,-2.252842426E0,5.700810664E0
2.261544901E1,2.250449657E0,-4.768895626E0,-2.336591244E0,5.767715995E0
2.261782192E1,2.451446772E0,-4.752145767E0,-2.358126640E0,5.844077508E0
2.262019489E1,2.676671267E0,-4.713860512E0,-2.274377823E0,5.878592049E0
2.262256786E1,2.930310488E0,-4.596612453E0,-2.212164640E0,5.882961669E0
2.262494078E1,3.253640652E0,-4.412364960E0,-2.121237278E0,5.878332214E0
2.262731375E1,3.562314749E0,-4.235296249E0,-2.051845312E0,5.902363075E0
2.262968672E1,3.835395575E0,-4.062713623E0,-2.032702923E0,5.945400102E0
2.263205963E1,4.084249020E0,-3.890430450E0,-2.008774519E0,5.987630100E0
2.263443260E1,4.299902439E0,-3.722932816E0,-2.018345833E0,6.035156140E0
2.263680557E1,4.457828522E0,-3.571886063E0,-2.051845312E0,6.069651914E0
2.263917854E1,4.591826439E0,-3.435495138E0,-2.063809633E0,6.094818052E0
2.264155146E1,4.773980141E0,-3.308675528E0,-2.015953064E0,6.148356438E0
2.264392442E1,4.946263313E0,-3.191427231E0,-2.023131609E0,6.224450983E0
2.264629739E1,5.123332500E0,-3.052344322E0,-2.018345833E0,6.295955978E0
2.264867031E1,5.283651352E0,-2.913560629E0,-1.977667928E0,6.349565149E0
2.265104328E1,5.425127029E0,-2.781955481E0,-1.960619092E0,6.404319387E0
2.265341625E1,5.525625706E0,-2.667099953E0,-1.977667928E0,6.446482144E0
2.265578916E1,5.604588985E0,-2.552244425E0,-1.984846354E0,6.470315630E0
2.265816213E1,5.673980713E0,-2.446661234E0,-1.992024899E0,6.492177718E0
2.266053510E1,5.726622581E0,-2.365305185E0,-1.951047778E0,6.495803433E0
2.266290802E1,5.781657696E0,-2.276770830E0,-1.884048700E0,6.493141815E0
2.266528099E1,5.824728489E0,-2.164308071E0,-1.802692771E0,6.470038070E0
2.266765396E1,5.846263885E0,-2.075773716E0,-1.685444474E0,6.428713792E0
2.267002687E1,5.870192051E0,-1.984846354E0,-1.596910000E0,6.399132075E0
2.267239984E1,5.877370834E0,-1.884048700E0,-1.549053550E0,6.363387017E0
2.267477281E1,5.863013744E0,-1.795514345E0,-1.484447360E0,6.308913210E0
2.267714573E1,5.819942951E0,-1.690230131E0,-1.398006678E0,6.219568837E0
2.267951870E1,5.755336761E0,-1.635195136E0,-1.314257860E0,6.125768368E0
2.268189167E1,5.693123341E0,-1.611266971E0,-1.187438250E0,6.034719896E0
2.268426458E1,5.654838085E0,-1.572981834E0,-1.027119160E0,5.958728001E0
2.268663755E1,5.635695457E0,-1.520339727E0,-8.500502706E-1,5.898735597E0
2.268901052E1,5.633302689E0,-1.438983679E0,-6.631109715E-1,5.851879132E0
2.269138349E1,5.654838085E0,-1.378864050E0,-4.788636267E-1,5.840185803E0
2.269375640E1,5.659623623E0,-1.340578914E0,-2.368894368E-1,5.821048701E0
2.269612937E1,5.705087185E0,-1.319043517E0,4.546362907E-2,5.855763189E0
2.269850229E1,5.807978630E0,-1.275972724E0,3.089732230E-1,5.954509771E0
2.270087526E1,5.896812439E0,-1.240080357E0,5.434698462E-1,6.050252532E0
2.270324823E1,6.037988663E0,-1.201795220E0,7.755736113E-1,6.205089304E0
2.270562120E1,6.222236156E0,-1.225723386E0,9.984052777E-1,6.419924743E0
2.270799411E1,6.430411816E0,-1.268794179E0,1.197009563E0,6.662797212E0
2.271036708E1,6.547959328E0,-1.297508121E0,1.354935765E0,6.811398506E0
2.271274005E1,6.629314899E0,-1.342971683E0,1.378864050E0,6.903090253E0
2.271511297E1,6.638886452E0,-1.446162224E0,1.230509043E0,6.905096017E0
2.271748594E1,6.533602238E0,-1.628016710E0,9.170492887E-1,6.795540891E0
2.271985890E1,6.377769470E0,-1.812264085E0,5.051847100E-1,6.649470364E0
2.272223187E1,6.198307991E0,-1.994417667E0,7.178468257E-2,6.511672352E0
2.272460479E1,5.999703884E0,-2.248056889E0,-2.392822653E-1,6.411510155E0
2.272697776E1,5.872584820E0,-2.480160713E0,-3.783650696E-1,6.386048055E0
2.272935073E1,5.824728489E0,-2.741277456E0,-3.568296731E-1,6.447432937E0
2.273172364E1,5.860620975E0,-2.975774050E0,-2.153540403E-1,6.576358170E0
2.273409661E1,5.932704449E0,-3.229712248E0,1.914258115E-2,6.754878957E0
2.273646958E1,6.023632050E0,-3.504886866E0,3.185445070E-1,6.976377686E0
2.273884250E1,6.088238239E0,-3.789932013E0,6.655037999E-1,7.202299968E0
2.274121547E1,6.128916264E0,-4.103391647E0,1.084546804E0,7.455043886E0
2.274358844E1,6.150451660E0,-4.450650215E0,1.558624864E0,7.750203509E0
2.274596135E1,6.188736439E0,-4.843372345E0,2.161915302E0,8.150619127E0
2.274833432E1,6.250949860E0,-5.298008442E0,2.923131943E0,8.699883215E0
2.275070729E1,6.375376701E0,-5.848656654E0,3.895216227E0,9.488146405E0
2.275308021E1,6.564708710E0,-6.430411816E0,5.099404335E0,1.050949671E1
2.275545318E1,6.861418724E0,-7.115357399E0,6.619743824E0,1.189657035E1
2.275782614E1,7.278069019E0,-7.936394691E0,9.092725754E0,1.409376852E1
2.276019911E1,7.917252064E0,-8.930013657E0,1.273430347E1,1.745252157E1
2.276257203E1,8.872586250E0,-1.011745262E1,1.748405647E1,2.206304297E1
2.276494500E1,9.657731056E0,-1.159950733E1,2.254039001E1,2.712728371E1
2.276731797E1,9.377771378E0,-1.357448292E1,2.712982368E1,3.175274029E1
2.276969088E1,7.572386265E0,-1.607647896E1,3.112075233E1,3.583706789E1
2.277206385E1,3.258426189E0,-1.917189407E1,3.379024506E1,3.898665829E1
2.277443682E1,-3.200998545E0,-2.246381950E1,3.430500031E1,4.113031272E1
2.277680974E1,-1.151815128E1,-2.608834648E1,3.367060471E1,4.412458784E1
2.277918271E1,-2.028036880E1,-2.986152840E1,3.172912788E1,4.805977313E1
2.278155568E1,-2.884637451E1,-3.332334518E1,2.792962456E1,5.217875607E1
2.278392859E1,-3.689792252E1,-3.656023788E1,2.176720810E1,5.631979251E1
2.278630156E1,-4.360620117E1,-3.944986725E1,1.411077404E1,6.047236353E1
2.278867453E1,-4.885156631E1,-4.194468689E1,6.626922131E0,6.472826575E1
2.279104750E1,-5.254578781E1,-4.423102570E1,7.995018363E-1,6.868830071E1
2.279342042E1,-5.393900681E1,-4.586383057E1,-2.219342947E0,7.083666348E1
2.279579338E1,-5.292385483E1,-4.654129791E1,-2.844168901E0,7.053450303E1
2.279816635E1,-4.893292236E1,-4.609114838E1,-1.589731574E0,6.724100011E1
2.280053927E1,-4.139643097E1,-4.361816406E1,6.702894568E-1,6.013865663E1
2.280291224E1,-3.227738190E1,-3.871258163E1,2.676671267E0,5.047432940E1
2.280528521E1,-2.401526451E1,-3.253341675E1,3.852145433E0,4.062013244E1
2.280765812E1,-1.741227150E1,-2.654088974E1,4.151247978E0,3.201310492E1
2.281003109E1,-1.248993587E1,-2.135773659E1,4.024428368E0,2.506685928E1
2.281240406E1,-8.858229637E0,-1.703390694E1,3.638885021E0,1.954133317E1
2.281477703E1,-6.231807709E0,-1.355055428E1,3.368496180E0,1.529051062E1
2.281714995E1,-4.541577339E0,-1.090259743E1,3.354139090E0,1.227773613E1
2.281952292E1,-3.452244759E0,-8.932407379E0,3.555136204E0,1.021493460E1
2.282189588E1,-2.863311291E0,-7.560422421E0,3.955036640E0,9.000047419E0
2.282426880E1,-2.741277456E0,-6.686742783E0,4.649254322E0,8.593177345E0
2.282664177E1,-2.731706142E0,-6.119344711E0,5.334199905E0,8.565178736E0
2.282901474E1,-2.789133787E0,-5.676373482E0,5.688337803E0,8.506331180E0
2.283138765E1,-2.767598391E0,-5.242973328E0,5.772086620E0,8.274379380E0
2.283376062E1,-2.674278498E0,-4.817050934E0,5.590231895E0,7.848976865E0
2.283613359E1,-2.437089920E0,-4.319045067E0,5.195116997E0,7.182116553E0
2.283850651E1,-2.102094650E0,-3.768396616E0,4.692325115E0,6.374757247E0
2.284087948E1,-1.647159338E0,-3.160320520E0,4.105784416E0,5.436747681E0
2.284325245E1,-1.194616675E0,-2.559422970E0,3.445066452E0,4.454911649E0
2.284562542E1,-5.697908998E-1,-1.946262121E0,2.923131943E0,3.557709694E0
2.284799833E1,4.546362907E-2,-1.302293777E0,2.461018085E0,2.784716510E0
2.285037130E1,7.253243923E-1,-7.061817646E-1,2.099701881E0,2.330994670E0
2.285274427E1,1.395613790E0,-1.579262912E-1,1.912762642E0,2.373044350E0
2.285511718E1,2.085345030E0,3.089732230E-1,1.781157374E0,2.759827882E0
2.285749015E1,2.949453115E0,6.726822853E-1,1.879263043E0,3.561376802E0
2.285986312E1,3.775574923E0,8.668000102E-1,2.075773716E0,4.394899859E0
2.286223604E1,4.670789719E0,9.361918569E-1,2.439482689E0,5.351990992E0
2.286460901E1,5.575874805E0,8.353942037E-1,2.877668381E0,6.330026748E0
2.286698198E1,6.708278179E0,5.291129351E-1,3.418745279E0,7.547766286E0
2.286935495E1,8.079963684E0,8.614161611E-2,4.055535316E0,9.041050836E0
2.287172786E1,9.430413246E0,-4.860421121E-1,4.754538536E0,1.057234920E1
2.287410083E1,1.062742233E1,-1.206580877E0,5.377270699E0,1.197134007E1
2.287647380E1,1.168804169E1,-2.080559254E0,6.073881149E0,1.333533192E1
2.287884677E1,1.278694534E1,-3.129213810E0,7.050751209E0,1.493355426E1
2.288121968E1,1.391217041E1,-4.369294167E0,8.338687897E0,1.679800384E1
2.288359265E1,1.486720562E1,-5.846263885E0,9.607481956E0,1.864178945E1
2.288596562E1,1.538196087E1,-7.558029652E0,1.073509979E1,2.022302895E1
2.288833854E1,1.540349674E1,-9.463912964E0,1.141735363E1,2.138198598E1
2.289071151E1,1.480020618E1,-1.163300610E1,1.131924725E1,2.196584376E1
2.289308448E1,1.357687569E1,-1.414666653E1,1.036630630E1,2.217927036E1
2.289545739E1,1.160907841E1,-1.692144394E1,8.762516975E0,2.231339665E1
2.289783036E1,9.107083321E0,-1.962682915E1,6.662814617E0,2.263944539E1
2.290020333E1,6.389733791E0,-2.221018028E1,4.280759811E0,2.350416369E1
2.290257625E1,3.404388428E0,-2.458027077E1,1.616052628E0,2.486747268E1
2.290494922E1,3.233301640E-1,-2.676850700E1,-1.450947881E0,2.680975120E1
2.290732218E1,-2.834597588E0,-2.849941444E1,-5.166403294E0,2.910229012E1
2.290969515E1,-5.678766251E0,-2.959114075E1,-9.080761909E0,3.146973520E1
2.291206807E1,-7.651648521E0,-3.029492950E1,-1.199671555E1,3.347016078E1
2.291444104E1,-8.362615585E0,-3.067807961E1,-1.246600819E1,3.415375920E1
2.291681401E1,-8.001000404E0,-3.050071144E1,-1.066092205E1,3.328610318E1
2.291918692E1,-7.175177574E0,-2.952892685E1,-8.688039780E0,3.160573887E1
2.292155989E1,-6.210271835E0,-2.752015305E1,-8.187939644E0,2.937632815E1
2.292393286E1,-4.896014214E0,-2.485544586E1,-8.487042427E0,2.671692410E1
2.292630583E1,-3.504886866E0,-2.203759766E1,-9.071190834E0,2.408789002E1
2.292867875E1,-2.329412937E0,-1.934896278E1,-8.867800713E0,2.141136182E1
2.293105172E1,-1.338186026E0,-1.694297981E1,-7.292426109E0,1.849418247E1
2.293342469E1,-3.592225015E-1,-1.483609867E1,-4.680361271E0,1.556099760E1
2.293579760E1,5.267201066E-1,-1.293051434E1,-1.788335800E0,1.306421754E1
2.293817057E1,1.046261668E0,-1.119003487E1,5.410770178E-1,1.125185799E1
2.294054354E1,1.505982757E0,-9.509376526E0,1.785943031E0,9.792130436E0
2.294291646E1,2.013560295E0,-7.957930088E0,2.049452543E0,8.460693357E0
2.294528943E1,2.355733871E0,-6.684350014E0,1.891227245E0,7.335308969E0
2.294766239E1,2.501696110E0,-5.767300606E0,1.874477386E0,6.560023260E0
2.295003536E1,2.432304144E0,-5.178367138E0,1.912762642E0,6.032433223E0
2.295240828E1,2.233700037E0,-4.821836948E0,1.663909078E0,5.568493587E0
2.295478125E1,2.197807550E0,-4.599005222E0,1.082154036E0,5.210783475E0
2.295715422E1,2.533101797E0,-4.500899315E0,1.076770201E-1,5.165877825E0
2.295952713E1,2.985345364E0,-4.536791801E0,-1.113260746E0,5.543835881E0
2.296190010E1,3.490530014E0,-4.591826439E0,-2.590529680E0,6.322935540E0
2.296427307E1,3.988536358E0,-4.694717884E0,-4.043570995E0,7.368803477E0
2.296664599E1,4.453042984E0,-4.831408024E0,-4.900799751E0,8.196946597E0
2.296901896E1,4.903192520E0,-4.881657124E0,-5.365306377E0,8.755477468E0
2.297139193E1,5.374877930E0,-4.862514496E0,-5.650052547E0,9.190019248E0
2.297376489E1,5.863013744E0,-4.831408024E0,-5.824728489E0,9.573134055E0
2.297613781E1,6.267699718E0,-4.797908306E0,-5.858228207E0,9.829690819E0
2.297851078E1,6.595815659E0,-4.778766155E0,-5.829514027E0,1.001621805E1
2.298088375E1,6.971488953E0,-4.797908306E0,-5.848656654E0,1.028729153E1
2.298325667E1,7.400103092E0,-4.860121727E0,-5.899205208E0,1.063874669E1
2.298562963E1,7.768897057E0,-5.013262749E0,-6.009274960E0,1.102723675E1
2.298800260E1,8.137690544E0,-5.247759342E0,-6.160022736E0,1.147636117E1
2.299037557E1,8.549256325E0,-5.539982796E0,-6.334698677E0,1.199623276E1
2.299274849E1,8.886942863E0,-5.896812439E0,-6.701099873E0,1.259582827E1
2.299512146E1,9.068798065E0,-6.291627884E0,-7.280461788E0,1.322243562E1
2.299749443E1,9.073583603E0,-6.734599113E0,-8.039285660E0,1.386776329E1
