"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.637814797E1,1.661277008E1,-2.334976196E1,-4.146462440E0,2.895494197E1
2.638052084E1,1.639472389E1,-2.356032944E1,-4.156033993E0,2.900256391E1
2.638289370E1,1.623201180E1,-2.371107864E1,-4.050749779E0,2.901899432E1
2.638526657E1,1.602862167E1,-2.375414848E1,-3.892823458E0,2.891937685E1
2.638763943E1,1.581536102E1,-2.370629120E1,-3.696611881E0,2.873636766E1
2.639001230E1,1.557607937E1,-2.360100746E1,-3.490530014E0,2.849220247E1
2.639238511E1,1.540828228E1,-2.340958214E1,-3.284747362E0,2.821725118E1
2.639475797E1,1.527906990E1,-2.323460770E1,-3.133999348E0,2.798426207E1
2.639713084E1,1.520489216E1,-2.311496544E1,-3.037987471E0,2.783378775E1
2.639950370E1,1.520010662E1,-2.301686096E1,-3.009273529E0,2.774661884E1
2.640187657E1,1.520010662E1,-2.296900368E1,-3.049951553E0,2.771137990E1
2.640424938E1,1.522642803E1,-2.292354012E1,-3.169891834E0,2.770164284E1
2.640662224E1,1.525992775E1,-2.289961243E1,-3.301496983E0,2.771565490E1
2.640899511E1,1.531017685E1,-2.285414886E1,-3.442673683E0,2.772301639E1
2.641136797E1,1.533410454E1,-2.278714943E1,-3.710968733E0,2.771570367E1
2.641374084E1,1.530299854E1,-2.266960144E1,-4.112963200E0,2.765879716E1
2.641611365E1,1.524557018E1,-2.249731827E1,-4.620540619E0,2.756639503E1
2.641848651E1,1.519532108E1,-2.221975136E1,-5.259723186E0,2.742771994E1
2.642085938E1,1.521446323E1,-2.184138680E1,-6.011667728E0,2.728857302E1
2.642323224E1,1.528146267E1,-2.141995049E1,-6.849454880E0,2.718919661E1
2.642560511E1,1.537478256E1,-2.096501541E1,-7.756932735E0,2.713090149E1
2.642797797E1,1.545643806E1,-2.054387856E1,-8.676075935E0,2.713349807E1
2.643035078E1,1.554257965E1,-2.013919258E1,-9.581160545E0,2.718377269E1
2.643272365E1,1.561436462E1,-1.977039719E1,-1.048146057E1,2.728622369E1
2.643509651E1,1.565504169E1,-1.939472389E1,-1.139342499E1,2.740521444E1
2.643746938E1,1.565504169E1,-1.901635933E1,-1.237029457E1,2.756313553E1
2.643984219E1,1.563589954E1,-1.864517403E1,-1.338544941E1,2.777218257E1
2.644221506E1,1.557847214E1,-1.826232147E1,-1.431446362E1,2.794825662E1
2.644458792E1,1.545883083E1,-1.787677765E1,-1.510439396E1,2.804812555E1
2.644696078E1,1.533171177E1,-1.746252060E1,-1.578904057E1,2.809439114E1
2.644933365E1,1.518096447E1,-1.704586983E1,-1.633490372E1,2.806870927E1
2.645170646E1,1.498953819E1,-1.660559082E1,-1.682333755E1,2.799029454E1
2.645407933E1,1.478106403E1,-1.616262054E1,-1.724955940E1,2.787933745E1
2.645645219E1,1.455613804E1,-1.571486282E1,-1.771167374E1,2.779462996E1
2.645882506E1,1.432164192E1,-1.524078465E1,-1.823809433E1,2.774921672E1
2.646119792E1,1.409641743E1,-1.474038601E1,-1.881296921E1,2.774735617E1
2.646357078E1,1.388106346E1,-1.424237919E1,-1.943061638E1,2.780428277E1
2.646594360E1,1.363908863E1,-1.379252911E1,-2.017269135E1,2.798564050E1
2.646831646E1,1.336630726E1,-1.340219975E1,-2.090997887E1,2.820468656E1
2.647068933E1,1.311476135E1,-1.310279751E1,-2.161167526E1,2.847358031E1
2.647306219E1,1.293529987E1,-1.285633659E1,-2.228196526E1,2.879398113E1
2.647543506E1,1.288744354E1,-1.266251850E1,-2.288286209E1,2.915563330E1
2.647780787E1,1.300469208E1,-1.248993587E1,-2.340240288E1,2.954306982E1
2.648018073E1,1.323948765E1,-1.228893852E1,-2.381396866E1,2.988991714E1
2.648255360E1,1.354816151E1,-1.207358456E1,-2.414926338E1,3.020779777E1
2.648492646E1,1.387388515E1,-1.182203960E1,-2.442473793E1,3.047643569E1
2.648729927E1,1.418973732E1,-1.158514977E1,-2.468076897E1,3.073604882E1
2.648967219E1,1.449153233E1,-1.141735363E1,-2.496072960E1,3.103866130E1
2.649204500E1,1.476192093E1,-1.141017437E1,-2.528884506E1,3.142661409E1
2.649441787E1,1.506610870E1,-1.157557869E1,-2.564328194E1,3.191487995E1
2.649679073E1,1.548993778E1,-1.197996521E1,-2.592802811E1,3.249185099E1
2.649916360E1,1.607887077E1,-1.255932808E1,-2.606441879E1,3.310016215E1
2.650153646E1,1.680898094E1,-1.328734398E1,-2.599024200E1,3.368364633E1
2.650390927E1,1.759651947E1,-1.413709545E1,-2.571745872E1,3.421816255E1
2.650628214E1,1.840828323E1,-1.510439396E1,-2.532952309E1,3.476481480E1
2.650865500E1,1.911207199E1,-1.616740608E1,-2.486023140E1,3.528012784E1
2.651102787E1,1.966750717E1,-1.726152420E1,-2.433351135E1,3.573360926E1
2.651340068E1,2.012004852E1,-1.834607124E1,-2.382114792E1,3.617791828E1
2.651577355E1,2.051994896E1,-1.939951134E1,-2.343350983E1,3.669521397E1
2.651814641E1,2.092194366E1,-2.040958023E1,-2.328007126E1,3.736630046E1
2.652051927E1,2.140798569E1,-2.145105743E1,-2.337129784E1,3.827097175E1
2.652289214E1,2.198734856E1,-2.254039001E1,-2.373979187E1,3.943463448E1
2.652526495E1,2.261217308E1,-2.375414848E1,-2.438136673E1,4.086589024E1
2.652763782E1,2.318435860E1,-2.505913353E1,-2.524577522E1,4.245967291E1
2.653001068E1,2.358425903E1,-2.643560600E1,-2.628007126E1,4.411009730E1
2.653238355E1,2.367518616E1,-2.776422119E1,-2.750100899E1,4.569104850E1
2.653475641E1,2.345983124E1,-2.895195770E1,-2.897588539E1,4.720361714E1
2.653712927E1,2.299771690E1,-2.999074173E1,-3.070679474E1,4.869544964E1
2.653950209E1,2.240639114E1,-3.088625526E1,-3.267219925E1,5.023424860E1
2.654187495E1,2.183660126E1,-3.171237755E1,-3.494657516E1,5.199783803E1
2.654424782E1,2.138405800E1,-3.264826965E1,-3.750360489E1,5.412677551E1
2.654662068E1,2.105145454E1,-3.374956512E1,-4.025206375E1,5.658997721E1
2.654899355E1,2.088605118E1,-3.496811295E1,-4.312015915E1,5.931563185E1
2.655136636E1,2.088605118E1,-3.632574081E1,-4.606003952E1,6.226808027E1
2.655373922E1,2.082383728E1,-3.783860016E1,-4.898078156E1,6.530320683E1
2.655611209E1,2.049841499E1,-3.934936905E1,-5.178187943E1,6.819032848E1
2.655848495E1,1.983500481E1,-4.077639008E1,-5.441547775E1,7.083209458E1
2.656085782E1,1.896371841E1,-4.203082657E1,-5.681428528E1,7.317155192E1
2.656323063E1,1.852313995E1,-4.301487350E1,-5.903123474E1,7.535298754E1
2.656560349E1,1.831974983E1,-4.368516541E1,-6.113332748E1,7.733880423E1
2.656797636E1,1.800599098E1,-4.405126572E1,-6.295277023E1,7.891629111E1
2.657034922E1,1.755823326E1,-4.413531494E1,-6.433432770E1,7.996951482E1
2.657272209E1,1.705304909E1,-4.397230530E1,-6.520561218E1,8.047448028E1
2.657509495E1,1.669173241E1,-4.363491440E1,-6.561747742E1,8.054981706E1
2.657746776E1,1.664148331E1,-4.326372910E1,-6.552894592E1,8.026663052E1
2.657984063E1,1.687119484E1,-4.284947205E1,-6.505247498E1,7.970281658E1
2.658221349E1,1.726152420E1,-4.252643967E1,-6.415217590E1,7.887940138E1
2.658458636E1,1.769731712E1,-4.227968216E1,-6.279962921E1,7.774676833E1
2.658695922E1,1.807777596E1,-4.214329147E1,-6.101368713E1,7.632517945E1
2.658933203E1,1.843460464E1,-4.212654114E1,-5.893312836E1,7.475020893E1
2.659170490E1,1.879352760E1,-4.227728653E1,-5.670660782E1,7.318609845E1
2.659407776E1,1.909532356E1,-4.260540390E1,-5.450401306E1,7.176725760E1
2.659645063E1,1.931546211E1,-4.311297989E1,-5.225835037E1,7.044679762E1
2.659882349E1,1.937079620E1,-4.373780823E1,-4.988825989E1,6.911629395E1
2.660119631E1,1.918146515E1,-4.443680954E1,-4.738147736E1,6.773155132E1
2.660356917E1,1.880579185E1,-4.515495682E1,-4.471228409E1,6.627077999E1
2.660594203E1,1.827189255E1,-4.581597519E1,-4.194947052E1,6.475124490E1
2.660831490E1,1.760848236E1,-4.639533615E1,-3.909333801E1,6.317337212E1
2.661068776E1,1.684008789E1,-4.683322144E1,-3.614597702E1,6.150992477E1
2.661306058E1,1.601187134E1,-4.719483566E1,-3.319652557E1,5.988106418E1
2.661543344E1,1.510439396E1,-4.737429810E1,-3.024468040E1,5.819972104E1
2.661780631E1,1.419930840E1,-4.736711884E1,-2.738854790E1,5.652784147E1
2.662017917E1,1.332084370E1,-4.717569351E1,-2.478844643E1,5.493139368E1
2.662255203E1,1.256411362E1,-4.675425720E1,-2.239921188E1,5.334362390E1
2.662492490E1,1.199910831E1,-4.607439804E1,-2.026361847E1,5.174401404E1
2.662729771E1,1.170957661E1,-4.513341904E1,-1.831735611E1,5.009655909E1
2.662967058E1,1.165693474E1,-4.395794678E1,-1.659362602E1,4.841005719E1
2.663204344E1,1.173350525E1,-4.263411713E1,-1.518096447E1,4.675259106E1
2.663441631E1,1.192493057E1,-4.115445709E1,-1.408445358E1,4.510282852E1
2.663678917E1,1.222194004E1,-3.954079437E1,-1.328734398E1,4.346727215E1
2.663916198E1,1.265773296E1,-3.780270767E1,-1.272233868E1,4.184639545E1
2.664153485E1,1.318176079E1,-3.597130203E1,-1.231525993E1,4.024126010E1
2.664390771E1,1.380449295E1,-3.410879135E1,-1.203978634E1,3.871601901E1
2.664628058E1,1.443171120E1,-3.224358368E1,-1.188664532E1,3.727217881E1
2.664865344E1,1.502543068E1,-3.038824844E1,-1.174786186E1,3.587786879E1
2.665102625E1,1.559761429E1,-2.858794975E1,-1.163779163E1,3.458315539E1
2.665339912E1,1.618176270E1,-2.692164803E1,-1.168564892E1,3.351386231E1
2.665577198E1,1.672523117E1,-2.535584450E1,-1.188664532E1,3.261816281E1
2.665814485E1,1.721845245E1,-2.387887383E1,-1.220279694E1,3.186822827E1
2.666051771E1,1.769970894E1,-2.248296165E1,-1.264098263E1,3.128190696E1
2.666289058E1,1.811606026E1,-2.122134590E1,-1.311476135E1,3.083073347E1
2.666526339E1,1.847049713E1,-2.006022835E1,-1.361276817E1,3.047752423E1
2.666763625E1,1.872174263E1,-1.897568130E1,-1.403420353E1,3.012538791E1
2.667000912E1,1.892064667E1,-1.797249031E1,-1.441017628E1,2.981030793E1
2.667238198E1,1.901875305E1,-1.704826355E1,-1.477149200E1,2.950513911E1
2.667475480E1,1.912403679E1,-1.618654823E1,-1.506850147E1,2.923684086E1
2.667712766E1,1.923410606E1,-1.541785336E1,-1.529342651E1,2.900948005E1
2.667950052E1,1.928914070E1,-1.471645737E1,-1.548754501E1,2.878383430E1
2.668187339E1,1.927478409E1,-1.410359573E1,-1.563111401E1,2.854400882E1
2.668424625E1,1.922932053E1,-1.352662659E1,-1.573879051E1,2.829215300E1
2.668661912E1,1.919103622E1,-1.297358513E1,-1.587996769E1,2.808528362E1
2.668899193E1,1.916232109E1,-1.245643616E1,-1.599512196E1,2.789625921E1
2.669136480E1,1.915275002E1,-1.197039413E1,-1.609083557E1,2.773144710E1
2.669373766E1,1.916950035E1,-1.155643559E1,-1.617936897E1,2.761870612E1
2.669611052E1,1.913121605E1,-1.117089272E1,-1.624158287E1,2.746964298E1
2.669848339E1,1.899961090E1,-1.085713387E1,-1.631815338E1,2.729733870E1
2.670085625E1,1.876959991E1,-1.062263680E1,-1.639472389E1,2.709105507E1
2.670322907E1,1.842981911E1,-1.046471119E1,-1.650957870E1,2.686511868E1
2.670560193E1,1.811845398E1,-1.033998489E1,-1.665105438E1,2.669178290E1
2.670797480E1,1.782413673E1,-1.028973579E1,-1.680898094E1,2.657292519E1
2.671034766E1,1.755823326E1,-1.030648518E1,-1.703151321E1,2.654406966E1
2.671272052E1,1.734048653E1,-1.037348461E1,-1.728784370E1,2.659269065E1
2.671509334E1,1.718495369E1,-1.050299549E1,-1.755584145E1,2.671784266E1
2.671746620E1,1.712513161E1,-1.068245792E1,-1.779063606E1,2.690523688E1
2.671983907E1,1.712034607E1,-1.090020466E1,-1.797727585E1,2.711278588E1
2.672221193E1,1.717777443E1,-1.120199966E1,-1.810170364E1,2.735383713E1
2.672458480E1,1.727348709E1,-1.153729343E1,-1.814477348E1,2.758106780E1
2.672695761E1,1.739791489E1,-1.190100288E1,-1.809930992E1,2.778320233E1
2.672933047E1,1.758934021E1,-1.231765270E1,-1.795813370E1,2.799292809E1
2.673170334E1,1.776670837E1,-1.276062393E1,-1.771885109E1,2.815043754E1
2.673407620E1,1.799641991E1,-1.322273827E1,-1.740748596E1,2.831488132E1
2.673644907E1,1.824796486E1,-1.371565914E1,-1.710329819E1,2.852420614E1
2.673882193E1,1.854945946E1,-1.419213009E1,-1.679940987E1,2.877010905E1
2.674119474E1,1.887996864E1,-1.474038601E1,-1.647607994E1,2.907221020E1
2.674356761E1,1.918385696E1,-1.534846210E1,-1.608365631E1,2.936459871E1
2.674594047E1,1.944258118E1,-1.600469398E1,-1.567657757E1,2.966343332E1
2.674831334E1,1.967707825E1,-1.670608902E1,-1.529581928E1,3.000404816E1
2.675068620E1,1.983979034E1,-1.745055580E1,-1.494168186E1,3.035445660E1
2.675305901E1,1.994537354E1,-1.825514221E1,-1.464227962E1,3.074840639E1
2.675543188E1,1.998844337E1,-1.905464554E1,-1.430698586E1,3.110156313E1
2.675780474E1,1.998126602E1,-1.980150414E1,-1.395763397E1,3.140328174E1
2.676017761E1,1.994776535E1,-2.053909302E1,-1.359601784E1,3.169573135E1
2.676255047E1,1.989003944E1,-2.120938110E1,-1.322752380E1,3.194399634E1
2.676492328E1,1.979432678E1,-2.182702827E1,-1.284437275E1,3.214362219E1
2.676729615E1,1.969622040E1,-2.241117668E1,-1.241575813E1,3.231645074E1
2.676966901E1,1.958615112E1,-2.294986153E1,-1.192732334E1,3.244340460E1
2.677204188E1,1.944018936E1,-2.347658157E1,-1.138863945E1,3.253877615E1
2.677441474E1,1.927717781E1,-2.392194557E1,-1.078295612E1,3.255980969E1
2.677678761E1,1.911925125E1,-2.428804779E1,-1.019402313E1,3.254801287E1
2.677916042E1,1.895175362E1,-2.461137772E1,-9.739087105E0,3.255362800E1
2.678153328E1,1.878395653E1,-2.494876480E1,-9.375378609E0,3.260637379E1
2.678390615E1,1.853271103E1,-2.530798721E1,-9.099904060E0,3.266135099E1
2.678627901E1,1.825035667E1,-2.571745872E1,-8.953942299E0,3.278164555E1
2.678865188E1,1.791506386E1,-2.612453842E1,-8.891729355E0,3.290142659E1
2.679102469E1,1.754148293E1,-2.653131866E1,-8.889336586E0,3.302476038E1
2.679339756E1,1.717538261E1,-2.687139893E1,-8.906085968E0,3.311169303E1
2.679577042E1,1.687119484E1,-2.715853691E1,-8.889336586E0,3.318499130E1
2.679814328E1,1.663669777E1,-2.738136864E1,-8.798408508E0,3.322545791E1
2.680051615E1,1.651436424E1,-2.757518768E1,-8.637790680E0,3.328252740E1
2.680288901E1,1.655534172E1,-2.776182747E1,-8.396115303E0,3.339600509E1
2.680526183E1,1.676112366E1,-2.796073151E1,-8.060821533E0,3.358146239E1
2.680763469E1,1.707458496E1,-2.816412163E1,-7.689933777E0,3.382150618E1
2.681000756E1,1.739791489E1,-2.835584641E1,-7.299604416E0,3.405914991E1
2.681238042E1,1.771645927E1,-2.850898552E1,-6.985845566E0,3.428464996E1
2.681475328E1,1.807777596E1,-2.857359314E1,-6.825526714E0,3.449411578E1
2.681712610E1,1.850399590E1,-2.852573586E1,-6.830312252E0,3.468095494E1
2.681949896E1,1.904746628E1,-2.838216591E1,-6.957131863E0,3.488201538E1
2.682187183E1,1.973450470E1,-2.812583542E1,-7.203891754E0,3.510568829E1
2.682424469E1,2.051516342E1,-2.781476784E1,-7.514958382E0,3.536958919E1
2.682661756E1,2.125005913E1,-2.746511650E1,-7.862216949E0,3.560494478E1
2.682899037E1,2.198256302E1,-2.704846764E1,-8.245368004E0,3.581673871E1
2.683136323E1,2.277997017E1,-2.668954468E1,-8.709874153E0,3.615412485E1
2.683373610E1,2.358665085E1,-2.639014244E1,-9.123832703E0,3.655152582E1
2.683610896E1,2.423061943E1,-2.618196678E1,-9.495018959E0,3.691576476E1
2.683848183E1,2.466162682E1,-2.601656151E1,-9.823135376E0,3.716922515E1
2.684085469E1,2.484348106E1,-2.591127777E1,-1.007198906E1,3.728321111E1
2.684322750E1,2.491287231E1,-2.586342239E1,-1.022752190E1,3.733858633E1
2.684560037E1,2.503999138E1,-2.591606331E1,-1.026580715E1,3.747039234E1
2.684797323E1,2.527688026E1,-2.606681252E1,-1.009830952E1,3.768786603E1
2.685034610E1,2.553321266E1,-2.636382103E1,-9.727123260E0,3.796857826E1
2.685271896E1,2.568635368E1,-2.684507751E1,-9.152546883E0,3.826507633E1
2.685509177E1,2.563371086E1,-2.761347198E1,-8.429615021E0,3.860892872E1
2.685746464E1,2.523381042E1,-2.868126869E1,-7.644470215E0,3.895893078E1
2.685983750E1,2.451327133E1,-2.999074173E1,-6.801598549E0,3.932692212E1
2.686221037E1,2.354358101E1,-3.136751175E1,-5.882156372E0,3.965880436E1
2.686458323E1,2.238485527E1,-3.260280609E1,-4.898406982E0,3.984995736E1
2.686695610E1,2.103919220E1,-3.370888901E1,-3.921537161E0,3.992887752E1
2.686932891E1,1.954547310E1,-3.460679626E1,-2.982952595E0,3.985666660E1
2.687170177E1,1.808495331E1,-3.521726608E1,-2.003988981E0,3.964009761E1
2.687407464E1,1.682812309E1,-3.549961853E1,-1.000798106E0,3.929898522E1
2.687644750E1,1.583211136E1,-3.543261719E1,2.632104978E-2,3.880884955E1
2.687882037E1,1.519292831E1,-3.503032684E1,1.098903775E0,3.819890652E1
2.688119318E1,1.495603848E1,-3.432653809E1,2.082952023E0,3.750110656E1
2.688356605E1,1.515225029E1,-3.337359619E1,2.925524712E0,3.676882248E1
2.688593891E1,1.570289898E1,-3.224119186E1,3.583850145E0,3.604052540E1
2.688831177E1,1.658644867E1,-3.096521950E1,3.976572037E0,3.535206109E1
2.689068464E1,1.777149391E1,-2.962463951E1,4.141676903E0,3.479365962E1
2.689305750E1,1.922692871E1,-2.827658272E1,4.081856251E0,3.443692013E1
2.689543032E1,2.089562225E1,-2.697668266E1,3.825824261E0,3.433664760E1
2.689780318E1,2.253560448E1,-2.579881477E1,3.318246841E0,3.441573877E1
2.690017605E1,2.393390846E1,-2.477169609E1,2.635993242E0,3.454587330E1
2.690254891E1,2.496312141E1,-2.393390846E1,1.829013824E0,3.463141199E1
2.690492177E1,2.558106804E1,-2.332104683E1,9.409775138E-1,3.462871216E1
2.690729464E1,2.580120850E1,-2.298814583E1,4.067798331E-2,3.455660376E1
2.690966745E1,2.565046120E1,-2.291875458E1,-8.452646136E-1,3.440828306E1
2.691204032E1,2.530320168E1,-2.295943260E1,-1.678265929E0,3.420824662E1
2.691441318E1,2.482673073E1,-2.308385849E1,-2.492124796E0,3.399178971E1
2.691678605E1,2.429043961E1,-2.327528572E1,-3.358924866E0,3.380897452E1
2.691915891E1,2.381396866E1,-2.354836655E1,-4.240081787E0,3.375809479E1
2.692153172E1,2.341197586E1,-2.386451721E1,-5.094618320E0,3.381702132E1
2.692390459E1,2.300489616E1,-2.426172638E1,-5.923133373E0,3.395497200E1
2.692627745E1,2.253081894E1,-2.471666145E1,-6.722635269E0,3.411370664E1
2.692865032E1,2.195863342E1,-2.517159653E1,-7.469494820E0,3.422841227E1
2.693102318E1,2.135055733E1,-2.553799820E1,-8.175975800E0,3.427655511E1
2.693339605E1,2.085255241E1,-2.572463799E1,-8.700303078E0,3.423859248E1
2.693576886E1,2.060609055E1,-2.570310211E1,-8.975478172E0,3.414410102E1
2.693814172E1,2.064198303E1,-2.547787857E1,-9.042476654E0,3.401441083E1
2.694051459E1,2.101287079E1,-2.508066940E1,-8.927620888E0,3.391582420E1
2.694288745E1,2.164517403E1,-2.458984184E1,-8.611469269E0,3.387227898E1
2.694526032E1,2.237767792E1,-2.406790733E1,-8.134998322E0,3.385561741E1
2.694763313E1,2.310060883E1,-2.353400803E1,-7.634898663E0,3.384936247E1
2.695000599E1,2.374696922E1,-2.304078865E1,-7.091429234E0,3.383910249E1
2.695237886E1,2.427847672E1,-2.264806557E1,-6.476174355E0,3.382780129E1
2.695475172E1,2.466401863E1,-2.232982063E1,-5.872584820E0,3.378493684E1
2.695712459E1,2.492005157E1,-2.212613106E1,-5.266901970E0,3.373892266E1
2.695949745E1,2.504238510E1,-2.201366997E1,-4.658825874E0,3.366641317E1
2.696187026E1,2.505913353E1,-2.201366997E1,-4.038785458E0,3.359871466E1
2.696424313E1,2.498495674E1,-2.211895370E1,-3.459423304E0,3.354793266E1
2.696661599E1,2.480998230E1,-2.227239227E1,-2.973381281E0,3.347290958E1
2.696898886E1,2.453002167E1,-2.242792702E1,-2.619243383E0,3.334058052E1
2.697136172E1,2.418515587E1,-2.257388878E1,-2.324627161E0,3.316483243E1
2.697373453E1,2.379004097E1,-2.275364876E1,-2.061416626E0,3.298399642E1
2.697610740E1,2.337368965E1,-2.293071938E1,-1.836192250E0,3.279510422E1
2.697848026E1,2.297378922E1,-2.313171577E1,-1.654337764E0,3.264365327E1
2.698085313E1,2.253081894E1,-2.334736824E1,-1.546660781E0,3.248275797E1
2.698322599E1,2.199213409E1,-2.361057854E1,-1.470090389E0,3.229976078E1
2.698559886E1,2.130030823E1,-2.395783806E1,-1.386042476E0,3.208741574E1
2.698797167E1,2.044547272E1,-2.435504532E1,-1.259222865E0,3.182406683E1
2.699034453E1,1.947847366E1,-2.477408981E1,-1.098903775E0,3.153369708E1
2.699271740E1,1.845135498E1,-2.515245438E1,-8.476574421E-1,3.120604084E1
2.699509026E1,1.738116455E1,-2.541327286E1,-4.956133962E-1,3.079261196E1
2.699746313E1,1.631815338E1,-2.559542656E1,-5.503492057E-2,3.035475283E1
2.699983599E1,1.525035572E1,-2.573420906E1,4.860421121E-1,2.991753838E1
2.700220881E1,1.417298794E1,-2.585863686E1,1.082154036E0,2.950785903E1
2.700458167E1,1.305972672E1,-2.592802811E1,1.824228168E0,2.908860450E1
2.700695453E1,1.198235893E1,-2.589452934E1,2.705385208E0,2.866047251E1
2.700932740E1,1.091934681E1,-2.583949280E1,3.626920938E0,2.828543933E1
2.701170026E1,9.854242325E0,-2.583231544E1,4.606183529E0,2.802911950E1
2.701407308E1,8.707481384E0,-2.588495636E1,5.609374523E0,2.788039240E1
2.701644594E1,7.486244678E0,-2.598067093E1,6.643671989E0,2.784200960E1
2.701881881E1,6.169594288E0,-2.611496735E1,7.754539967E0,2.793185105E1
2.702119167E1,4.749752998E0,-2.626092911E1,8.958727837E0,2.815058357E1
2.702356453E1,3.256033421E0,-2.645953369E1,1.017966557E1,2.853654267E1
2.702593740E1,1.730908036E0,-2.681397057E1,1.135753250E1,2.917153758E1
2.702831021E1,2.153540403E-1,-2.734308434E1,1.257368469E1,3.009631514E1
2.703068308E1,-1.331007600E0,-2.812344360E1,1.383559990E1,3.137074251E1
2.703305594E1,-3.033201694E0,-2.905484962E1,1.519532108E1,3.292844336E1
2.703542881E1,-4.910371304E0,-3.015853882E1,1.668934059E1,3.481642284E1
2.703780167E1,-6.954739094E0,-3.139383316E1,1.813281059E1,3.691530816E1
2.704017453E1,-9.126225471E0,-3.266741180E1,1.961725807E1,3.918270792E1
2.704254735E1,-1.144128132E1,-3.400111389E1,2.123570251E1,4.168853230E1
2.704492021E1,-1.389063454E1,-3.536801147E1,2.273690033E1,4.428106367E1
2.704729308E1,-1.649282837E1,-3.673491287E1,2.439093781E1,4.707849890E1
2.704966594E1,-1.948804474E1,-3.811407471E1,2.628007126E1,5.023055568E1
2.705203881E1,-2.274647141E1,-3.940919113E1,2.861666298E1,5.375313672E1
2.705441162E1,-2.643082047E1,-4.063969803E1,3.135315514E1,5.773381733E1
2.705678448E1,-3.048396301E1,-4.182743835E1,3.432175064E1,6.210305280E1
2.705915735E1,-3.472882843E1,-4.310101700E1,3.722095490E1,6.670223890E1
2.706153021E1,-3.894468307E1,-4.449423981E1,3.978516388E1,7.126910257E1
2.706390308E1,-4.291886520E1,-4.606243515E1,4.201647186E1,7.569122030E1
2.706627589E1,-4.658915329E1,-4.782444763E1,4.409942245E1,8.001553634E1
2.706864875E1,-4.995764923E1,-4.978776169E1,4.608396912E1,8.425152901E1
2.707102162E1,-5.311796951E1,-5.191617584E1,4.797519684E1,8.842187236E1
2.707339448E1,-5.621338654E1,-5.413521957E1,4.973990250E1,9.254525771E1
2.707576735E1,-5.931628036E1,-5.627560043E1,5.133172989E1,9.654175684E1
2.707814021E1,-6.248108673E1,-5.811209106E1,5.289035416E1,1.003906913E2
2.708051302E1,-6.564140320E1,-5.952923965E1,5.446094131E1,1.040121066E2
2.708288589E1,-6.860282135E1,-6.048457336E1,5.610570908E1,1.072966975E2
2.708525875E1,-7.104260254E1,-6.107111359E1,5.774329758E1,1.100500827E2
2.708763162E1,-7.273522949E1,-6.131757736E1,5.933781433E1,1.121215194E2
2.709000448E1,-7.359933472E1,-6.130800629E1,6.077410507E1,1.134417276E2
2.709237735E1,-7.378118896E1,-6.106872177E1,6.184668732E1,1.140090582E2
2.709475016E1,-7.337919617E1,-6.071667862E1,6.230401611E1,1.138104209E2
2.709712302E1,-7.248847198E1,-6.031917191E1,6.204798508E1,1.128846027E2
2.709949589E1,-7.116942596E1,-5.988846207E1,6.114768600E1,1.113137664E2
2.710186875E1,-6.948637390E1,-5.946463394E1,5.967759323E1,1.092053752E2
2.710424162E1,-6.737709808E1,-5.904080582E1,5.764519119E1,1.065291423E2
2.710661448E1,-6.481558228E1,-5.852844238E1,5.498766327E1,1.032002005E2
2.710898730E1,-6.177729797E1,-5.789165115E1,5.177230835E1,9.923834808E1
2.711136016E1,-5.850212097E1,-5.710889816E1,4.813820648E1,9.487471386E1
2.711373302E1,-5.521737289E1,-5.613203049E1,4.419752884E1,9.029498697E1
2.711610589E1,-5.207410049E1,-5.504269791E1,4.020181274E1,8.577643198E1
2.711847875E1,-4.910042191E1,-5.391508102E1,3.617469406E1,8.140206314E1
2.712085157E1,-4.628975296E1,-5.281617737E1,3.221247864E1,7.726534541E1
2.712322443E1,-4.370191574E1,-5.172444916E1,2.848266602E1,7.346113492E1
2.712559730E1,-4.129353714E1,-5.074040222E1,2.507827759E1,7.006186291E1
2.712797016E1,-3.902634048E1,-4.984518814E1,2.192992020E1,6.699641358E1
2.713034302E1,-3.682374573E1,-4.896163940E1,1.902593040E1,6.414995254E1
2.713271589E1,-3.469293594E1,-4.799703217E1,1.640429497E1,6.145254913E1
2.713508870E1,-3.262912750E1,-4.706084061E1,1.403899002E1,5.896164788E1
2.713746157E1,-3.063261604E1,-4.614857483E1,1.176461124E1,5.662556138E1
2.713983443E1,-2.863819885E1,-4.531078720E1,9.562018394E0,5.444856349E1
2.714220730E1,-2.662224579E1,-4.457559204E1,7.412067413E0,5.244679323E1
2.714458016E1,-2.455394936E1,-4.395555496E1,5.355735302E0,5.063270822E1
2.714695302E1,-2.239921188E1,-4.345754623E1,3.399602890E0,4.900857392E1
2.714932584E1,-2.017269135E1,-4.304598236E1,1.575374603E0,4.756443922E1
2.715169870E1,-1.792942047E1,-4.273940277E1,-1.004985496E-1,4.634793164E1
2.715407157E1,-1.562872124E1,-4.251208496E1,-1.733300924E0,4.532701873E1
2.715644443E1,-1.339502144E1,-4.233710861E1,-3.193820000E0,4.452030830E1
2.715881730E1,-1.125942707E1,-4.224378967E1,-4.510470867E0,4.395061787E1
2.716119016E1,-9.200403214E0,-4.220550156E1,-5.740979671E0,4.357649170E1
2.716356297E1,-7.234998226E0,-4.224618149E1,-6.839883327E0,4.340356038E1
