"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.065096979E1,2.461018085E0,-7.390532017E0,-6.487540603E-1,7.816486125E0
3.065334266E1,2.391626120E0,-7.301997185E0,-5.195416212E-1,7.701231192E0
3.065571552E1,2.367697954E0,-7.211070061E0,-2.850449979E-1,7.595181082E0
3.065808834E1,2.360519648E0,-7.163213730E0,-5.742774159E-2,7.542345914E0
3.066046120E1,2.382055044E0,-7.160820961E0,1.196411327E-1,7.547572926E0
3.066283407E1,2.355733871E0,-7.225427151E0,3.233301640E-1,7.606630133E0
3.066520688E1,2.303091764E0,-7.333104134E0,5.386841893E-1,7.705117038E0
3.066757974E1,2.190629244E0,-7.440781116E0,7.277171612E-1,7.790613094E0
3.066995261E1,2.097309113E0,-7.517351627E0,9.218349457E-1,7.858693318E0
3.067232547E1,1.972882271E0,-7.634898663E0,1.101296663E0,7.962210521E0
3.067469828E1,1.824228168E0,-7.749754429E0,1.307079315E0,8.068144672E0
3.067707115E1,1.639980793E0,-7.862216949E0,1.513161182E0,8.172738166E0
3.067944401E1,1.446162224E0,-7.934001446E0,1.687837243E0,8.239451358E0
3.068181683E1,1.285543919E0,-7.989036560E0,1.790728688E0,8.287583337E0
3.068418969E1,1.134796143E0,-8.041678429E0,1.805085540E0,8.319536528E0
3.068656255E1,9.984052777E-1,-8.034500122E0,1.795514345E0,8.293001693E0
3.068893542E1,7.636095285E-1,-8.056035995E0,1.692622900E0,8.267272087E0
3.069130823E1,5.243272781E-1,-8.065607071E0,1.556231976E0,8.231087078E0
3.069368110E1,2.608176768E-1,-8.070392609E0,1.398006678E0,8.194735224E0
3.069605391E1,1.435693540E-2,-8.027321815E0,1.182652593E0,8.113986000E0
3.069842677E1,-2.273181528E-1,-7.998608112E0,9.242277741E-1,8.055035832E0
3.070079964E1,-4.310071766E-1,-7.941180229E0,7.061817646E-1,7.984159524E0
3.070317250E1,-6.008976102E-1,-7.840681553E0,4.788636267E-1,7.878240636E0
3.070554532E1,-7.636095285E-1,-7.744968891E0,2.874378264E-1,7.787827883E0
3.070791818E1,-7.779664397E-1,-7.596613884E0,1.052841991E-1,7.637071366E0
3.071029104E1,-8.018946648E-1,-7.491030216E0,-5.742774159E-2,7.534047166E0
3.071266386E1,-8.138588071E-1,-7.404888630E0,-2.344966233E-1,7.453169155E0
3.071503672E1,-8.282157183E-1,-7.335496902E0,-4.046861231E-1,7.393187874E0
3.071740959E1,-7.325028181E-1,-7.206284523E0,-5.482555032E-1,7.264136638E0
3.071978245E1,-6.463612318E-1,-7.067500591E0,-7.085745931E-1,7.132280519E0
3.072215526E1,-5.410770178E-1,-6.961917400E0,-8.883354068E-1,7.039190154E0
3.072452813E1,-4.788636267E-1,-6.899703979E0,-1.048654556E0,6.995348580E0
3.072690099E1,-5.291129351E-1,-6.897311211E0,-1.230509043E0,7.026166447E0
3.072927380E1,-6.248258352E-1,-6.911668301E0,-1.383649707E0,7.076443495E0
3.073164667E1,-7.588238716E-1,-6.942774773E0,-1.553839207E0,7.154883052E0
3.073401953E1,-9.290133715E-1,-6.997809887E0,-1.718943954E0,7.265478468E0
3.073639240E1,-1.163509965E0,-7.062715054E0,-1.867298961E0,7.397466105E0
3.073876521E1,-1.390828133E0,-7.108178616E0,-1.994417667E0,7.512543375E0
3.074113808E1,-1.592124343E0,-7.139285564E0,-2.104487419E0,7.611381320E0
3.074351094E1,-1.783550143E0,-7.136892796E0,-2.190629244E0,7.675620260E0
3.074588375E1,-1.960619092E0,-7.148856640E0,-2.286342144E0,7.757418313E0
3.074825662E1,-2.126022816E0,-7.153642178E0,-2.427518606E0,7.847765032E0
3.075062948E1,-2.303091764E0,-7.117750168E0,-2.535494804E0,7.899071656E0
3.075300229E1,-2.477767944E0,-7.096214771E0,-2.624029160E0,7.961226482E0
3.075537516E1,-2.652743101E0,-7.065107822E0,-2.688635349E0,8.011339123E0
3.075774802E1,-2.829811811E0,-7.014858723E0,-2.786741018E0,8.061141562E0
3.076012089E1,-2.999702215E0,-6.973881721E0,-2.899203777E0,8.126415088E0
3.076249370E1,-3.162713289E0,-6.961917400E0,-3.014059305E0,8.219221541E0
3.076486657E1,-3.334996462E0,-6.952346325E0,-3.177070379E0,8.339730033E0
3.076723943E1,-3.526422262E0,-6.842276573E0,-3.308675528E0,8.378528297E0
3.076961224E1,-3.758825302E0,-6.710670948E0,-3.430709362E0,8.422092314E0
3.077198511E1,-3.943072557E0,-6.708278179E0,-3.559921980E0,8.556977377E0
3.077435797E1,-4.127319813E0,-6.739385128E0,-3.679862022E0,8.717537797E0
3.077673078E1,-4.362115860E0,-6.753741741E0,-3.789932013E0,8.888456949E0
3.077910365E1,-4.563112736E0,-6.775277138E0,-3.938287020E0,9.068433315E0
3.078147651E1,-4.773980141E0,-6.813562393E0,-4.077070713E0,9.264881244E0
3.078384938E1,-4.994120121E0,-6.863811970E0,-4.136891365E0,9.442829063E0
3.078622219E1,-5.240580559E0,-6.930810928E0,-4.156033993E0,9.631845268E0
3.078859505E1,-5.487340450E0,-6.988238335E0,-4.141676903E0,9.803054004E0
3.079096792E1,-5.760122299E0,-7.029215813E0,-4.072285175E0,9.958533546E0
3.079334073E1,-5.947061539E0,-7.069893837E0,-3.964607954E0,1.005331070E1
3.079571360E1,-6.069095612E0,-7.112964630E0,-3.876073599E0,1.012186415E1
3.079808646E1,-6.215057850E0,-7.165606499E0,-3.773182154E0,1.020831838E1
3.080045927E1,-6.308377743E0,-7.215855598E0,-3.663112402E0,1.026073069E1
3.080283214E1,-6.439982891E0,-7.270890713E0,-3.533600807E0,1.033564541E1
3.080520500E1,-6.552744865E0,-7.299604416E0,-3.445066452E0,1.039669047E1
3.080757782E1,-6.650850773E0,-7.301997185E0,-3.318246841E0,1.041939254E1
3.080995068E1,-6.780063152E0,-7.323532581E0,-3.198605776E0,1.048019393E1
3.081232354E1,-6.873383045E0,-7.333104134E0,-3.069094181E0,1.050890812E1
3.081469641E1,-6.949953556E0,-7.345067978E0,-2.927917719E0,1.052732541E1
3.081706922E1,-7.055536747E0,-7.321139812E0,-2.748456001E0,1.053250670E1
3.081944209E1,-7.136892796E0,-7.290033340E0,-2.504088879E0,1.050477444E1
3.082181495E1,-7.191927433E0,-7.278069019E0,-2.283949137E0,1.048382242E1
3.082418782E1,-7.213462830E0,-7.273283482E0,-2.061416626E0,1.044912136E1
3.082656063E1,-7.225427151E0,-7.223034382E0,-1.838585138E0,1.038072341E1
3.082893349E1,-7.261319637E0,-7.201498985E0,-1.635195136E0,1.035674725E1
3.083130636E1,-7.270890713E0,-7.136892796E0,-1.422233939E0,1.028707149E1
3.083367917E1,-7.227819920E0,-7.101000309E0,-1.199402332E0,1.020314423E1
3.083605203E1,-7.225427151E0,-7.074679375E0,-9.601200819E-1,1.015774169E1
3.083842490E1,-7.213462830E0,-7.065107822E0,-7.683951855E-1,1.012621478E1
3.084079771E1,-7.191927433E0,-7.077072144E0,-6.152545214E-1,1.010877384E1
3.084317058E1,-7.194320202E0,-7.101000309E0,-4.525425732E-1,1.011865818E1
3.084554344E1,-7.218248844E0,-7.139285564E0,-2.994019389E-1,1.015687729E1
3.084791630E1,-7.249355316E0,-7.203891754E0,-1.914258152E-1,1.022183216E1
3.085028912E1,-7.301997185E0,-7.275676250E0,-1.339980662E-1,1.030885946E1
3.085266198E1,-7.416852951E0,-7.447959423E0,-1.220339537E-1,1.051174103E1
3.085503485E1,-7.541279793E0,-7.701898098E0,-1.411765367E-1,1.078007727E1
3.085740766E1,-7.582256794E0,-7.934001446E0,-1.651047617E-1,1.097571212E1
3.085978052E1,-7.500601768E0,-8.096714020E0,-1.507478207E-1,1.103804918E1
3.086215339E1,-7.328318596E0,-8.223832130E0,-1.028913707E-1,1.101572762E1
3.086452620E1,-7.077072144E0,-8.276473999E0,-2.153540403E-2,1.088969402E1
3.086689907E1,-6.770491600E0,-8.300402641E0,9.571290761E-2,1.071192800E1
3.086927193E1,-6.404090881E0,-8.300402641E0,2.273181528E-1,1.048621655E1
3.087164479E1,-5.990132332E0,-8.312366486E0,3.903291821E-1,1.025326674E1
3.087401761E1,-5.585446358E0,-8.329116821E0,5.697908998E-1,1.004470307E1
3.087639047E1,-5.209474087E0,-8.396115303E0,7.971090674E-1,9.913059836E0
3.087876334E1,-4.874478817E0,-8.465507507E0,1.043868899E0,9.824205992E0
3.088113615E1,-4.541577339E0,-8.570791245E0,1.340578914E0,9.791911923E0
3.088350901E1,-4.242474556E0,-8.714659691E0,1.680658817E0,9.837098045E0
3.088588188E1,-3.955036640E0,-8.915657043E0,2.032702923E0,9.963088704E0
3.088825469E1,-3.677469254E0,-9.126225471E0,2.362912416E0,1.011904771E1
3.089062755E1,-3.442673683E0,-9.384949684E0,2.698206663E0,1.035420696E1
3.089300042E1,-3.244069338E0,-9.643374443E0,2.927917719E0,1.058732066E1
3.089537328E1,-3.076272726E0,-9.899705887E0,3.102892876E0,1.082107087E1
3.089774610E1,-2.942274570E0,-1.016770172E1,3.236890793E0,1.106872169E1
3.090011896E1,-2.784348249E0,-1.046231747E1,3.323032379E0,1.132498239E1
3.090249183E1,-2.592922449E0,-1.073749256E1,3.406781197E0,1.155954806E1
3.090486464E1,-2.403590441E0,-1.101296616E1,3.497708559E0,1.180239957E1
3.090723750E1,-2.226521492E0,-1.130010509E1,3.614956856E0,1.207135809E1
3.090961037E1,-2.061416626E0,-1.158275700E1,3.687040567E0,1.232898886E1
3.091198318E1,-1.886441588E0,-1.183400345E1,3.732504129E0,1.255125040E1
3.091435604E1,-1.649552107E0,-1.201585770E1,3.777967930E0,1.270334208E1
3.091672891E1,-1.378864050E0,-1.216690540E1,3.742075443E0,1.280382684E1
3.091910177E1,-1.060618639E0,-1.228654575E1,3.718147278E0,1.288055657E1
3.092147459E1,-6.559324861E-1,-1.235833073E1,3.648755312E0,1.290240292E1
3.092384745E1,-2.512463629E-1,-1.238225937E1,3.622135162E0,1.290361713E1
3.092622032E1,1.435693651E-1,-1.240140152E1,3.559921980E0,1.290303903E1
3.092859313E1,5.386841893E-1,-1.239422321E1,3.476173162E0,1.288373896E1
3.093096599E1,8.979067206E-1,-1.236311626E1,3.385245800E0,1.284962137E1
3.093333886E1,1.194616675E0,-1.232243824E1,3.289532900E0,1.280978610E1
3.093571167E1,1.462911963E0,-1.225304699E1,3.167499065E0,1.274010684E1
3.093808453E1,1.628016710E0,-1.223151112E1,3.016452074E0,1.270272749E1
3.094045740E1,1.821835399E0,-1.213101292E1,2.798705101E0,1.258226167E1
3.094283026E1,2.061416626E0,-1.197757244E1,2.542673111E0,1.241679776E1
3.094520308E1,2.181057930E0,-1.178853989E1,2.281556368E0,1.220377752E1
3.094757594E1,2.240878344E0,-1.160668564E1,2.008774519E0,1.199049050E1
3.094994880E1,2.255235434E0,-1.144128132E1,1.742872238E0,1.179095453E1
3.095232162E1,2.169093609E0,-1.125464153E1,1.510768414E0,1.156089721E1
3.095469448E1,2.013560295E0,-1.102732277E1,1.273579836E0,1.128176751E1
3.095706735E1,1.807478428E0,-1.080688477E1,1.051047325E0,1.100729018E1
3.095944016E1,1.575374603E0,-1.063938713E1,8.548358679E-1,1.078930526E1
3.096181302E1,1.290329576E0,-1.051735306E1,6.511468887E-1,1.061619791E1
3.096418589E1,1.012762189E0,-1.041924667E1,4.190430641E-1,1.047673545E1
3.096655875E1,6.774678826E-1,-1.031127071E1,2.081755698E-1,1.033559885E1
3.096893157E1,4.262215197E-1,-1.023230743E1,2.392822690E-2,1.024120856E1
3.097130443E1,1.339980662E-1,-1.019162941E1,-1.411765367E-1,1.019348794E1
3.097367729E1,-1.794617027E-1,-1.015334511E1,-2.994019389E-1,1.015934372E1
3.097605011E1,-3.975076675E-1,-1.013659477E1,-4.453641176E-1,1.015415753E1
3.097842297E1,-6.655037999E-1,-1.015573788E1,-6.152545214E-1,1.019609951E1
3.098079584E1,-1.017547846E0,-1.019402313E1,-7.683951855E-1,1.027345815E1
3.098316865E1,-1.328614831E0,-1.023230743E1,-9.553344250E-1,1.036233548E1
3.098554151E1,-1.558624864E0,-1.024427223E1,-1.132403374E0,1.042385545E1
3.098791438E1,-1.840977907E0,-1.028495026E1,-1.295115232E0,1.052837713E1
3.099028724E1,-2.147558212E0,-1.033280659E1,-1.455733418E0,1.065354673E1
3.099266005E1,-2.403590441E0,-1.035434151E1,-1.604088426E0,1.075001092E1
3.099503292E1,-2.628814697E0,-1.039053345E1,-1.730908036E0,1.085679026E1
3.099740578E1,-2.836990356E0,-1.039531898E1,-1.831406593E0,1.093001469E1
3.099977860E1,-3.030808926E0,-1.036391354E1,-1.943869352E0,1.097156026E1
3.100215146E1,-3.234498024E0,-1.035194874E1,-2.037488461E0,1.103522448E1
3.100452433E1,-3.423531055E0,-1.035912704E1,-2.154736757E0,1.112092480E1
3.100689714E1,-3.648755312E0,-1.037587738E1,-2.274377823E0,1.123143095E1
3.100927000E1,-3.864109516E0,-1.039053345E1,-2.429911375E0,1.134896458E1
3.101164287E1,-4.081856251E0,-1.041924667E1,-2.559422970E0,1.147923768E1
3.101401568E1,-4.273581028E0,-1.040249729E1,-2.691028118E0,1.156361003E1
3.101638854E1,-4.453042984E0,-1.038814068E1,-2.777169704E0,1.163854502E1
3.101876141E1,-4.627718925E0,-1.036391354E1,-2.877668381E0,1.170928954E1
3.102113427E1,-4.735395908E0,-1.032323551E1,-2.975774050E0,1.174088570E1
3.102350709E1,-4.840979099E0,-1.027298546E1,-3.059522867E0,1.176137700E1
3.102587995E1,-4.896014214E0,-1.021077251E1,-3.136392355E0,1.175022500E1
3.102825282E1,-4.888835907E0,-1.007677460E1,-3.200998545E0,1.164854044E1
3.103062563E1,-4.852943420E0,-9.954740524E0,-3.246462107E0,1.154068607E1
3.103299849E1,-4.788337231E0,-9.849455833E0,-3.320639610E0,1.144406401E1
3.103537136E1,-4.716253281E0,-9.734301567E0,-3.399602890E0,1.133829669E1
3.103774422E1,-4.668396950E0,-9.617053032E0,-3.483351469E0,1.124345928E1
3.104011703E1,-4.687539577E0,-9.542876244E0,-3.535993576E0,1.120458678E1
3.104248990E1,-4.761716843E0,-9.475876808E0,-3.519243956E0,1.117368635E1
3.104486276E1,-4.934299469E0,-9.451948166E0,-3.361317635E0,1.117967314E1
3.104723558E1,-5.120939732E0,-9.394520760E0,-3.090928555E0,1.113709492E1
3.104960844E1,-5.326722145E0,-9.329915047E0,-2.753241539E0,1.109060966E1
3.105198130E1,-5.518447399E0,-9.250652313E0,-2.403590441E0,1.103653374E1
3.105435412E1,-5.664409637E0,-9.195617676E0,-2.085345030E0,1.099970840E1
3.105672698E1,-5.774479389E0,-9.119047165E0,-1.778764486E0,1.093917897E1
3.105909985E1,-5.829514027E0,-9.040083885E0,-1.522732496E0,1.086393413E1
3.106147271E1,-5.855835438E0,-8.949156761E0,-1.283151150E0,1.077147586E1
3.106384552E1,-5.843871117E0,-8.898907661E0,-1.101296663E0,1.070300152E1
3.106621839E1,-5.774479389E0,-8.843872070E0,-9.457631707E-1,1.060439312E1
3.106859125E1,-5.690730572E0,-8.791230202E0,-8.210372925E-1,1.050448690E1
3.107096407E1,-5.568696499E0,-8.767302513E0,-7.492526174E-1,1.041332577E1
3.107333693E1,-5.425127029E0,-8.757730484E0,-6.894320250E-1,1.032497763E1
3.107570979E1,-5.274080276E0,-8.781659126E0,-6.678966284E-1,1.026545399E1
3.107808261E1,-5.144867897E0,-8.841479301E0,-7.013961077E-1,1.025345690E1
3.108045547E1,-5.077868938E0,-8.997013092E0,-8.042874932E-1,1.036232966E1
3.108282834E1,-5.034798145E0,-9.166903496E0,-9.050851464E-1,1.049764217E1
3.108520120E1,-5.003691196E0,-9.361021042E0,-9.936196208E-1,1.066081237E1
3.108757401E1,-4.912764072E0,-9.552447319E0,-1.074975610E0,1.079537277E1
3.108994688E1,-4.778766155E0,-9.660123825E0,-1.106082320E0,1.083411355E1
3.109231974E1,-4.527220249E0,-9.710372925E0,-1.134796143E0,1.077380285E1
3.109469255E1,-4.271188259E0,-9.767801285E0,-1.161117196E0,1.072386051E1
3.109706542E1,-3.978965044E0,-9.806086540E0,-1.165902853E0,1.064663447E1
3.109943828E1,-3.722932816E0,-9.844670296E0,-1.158724308E0,1.058869227E1
3.110181110E1,-3.461816072E0,-9.861420631E0,-1.161117196E0,1.051570162E1
3.110418396E1,-3.145963669E0,-9.880562782E0,-1.146760225E0,1.043252929E1
3.110655683E1,-2.872882605E0,-9.937990189E0,-1.120439172E0,1.040540664E1
3.110892964E1,-2.631207705E0,-9.964311600E0,-1.082154036E0,1.036251982E1
3.111130250E1,-2.379662037E0,-1.000977516E1,-1.043868899E0,1.034156915E1
3.111367537E1,-2.171486616E0,-1.006959629E1,-9.936196208E-1,1.034888417E1
3.111604823E1,-1.960619092E0,-1.011745262E1,-9.266205430E-1,1.034724603E1
3.111842104E1,-1.745265007E0,-1.015334511E1,-8.668000102E-1,1.033865122E1
3.112079391E1,-1.529910922E0,-1.017488003E1,-8.090731502E-1,1.032101789E1
3.112316677E1,-1.304686546E0,-1.020598698E1,-7.707880139E-1,1.031787242E1
3.112553959E1,-1.031904817E0,-1.018205833E1,-7.277171612E-1,1.026005418E1
3.112791245E1,-7.755736113E-1,-1.017248726E1,-6.535396576E-1,1.022292158E1
3.113028532E1,-5.985047817E-1,-1.014138031E1,-5.697908998E-1,1.017499210E1
3.113265813E1,-4.501497746E-1,-1.013898754E1,-4.621138871E-1,1.015949076E1
3.113503099E1,-3.209373355E-1,-1.013898754E1,-3.233301640E-1,1.014921729E1
3.113740386E1,-1.651047617E-1,-1.010309505E1,-1.435693651E-1,1.010546394E1
3.113977672E1,3.110669367E-2,-1.002413273E1,1.196411345E-2,1.002418813E1
3.114214953E1,2.560320199E-1,-9.940383911E0,1.507478207E-1,9.944823256E0
3.114452240E1,4.405784607E-1,-9.842277527E0,2.898306549E-1,9.856395797E0
3.114689526E1,6.439684033E-1,-9.700801849E0,4.046861231E-1,9.730571550E0
3.114926808E1,8.330013752E-1,-9.585947037E0,4.956133962E-1,9.634827685E0
3.115164094E1,1.027119160E0,-9.442377090E0,5.602195859E-1,9.514583799E0
3.115401380E1,1.185045362E0,-9.267701149E0,5.889334679E-1,9.361701754E0
3.115638662E1,1.266401410E0,-9.109476089E0,5.961119533E-1,9.216380885E0
3.115875948E1,1.340578914E0,-8.930013657E0,5.841478109E-1,9.048951563E0
3.116113235E1,1.402792215E0,-8.740981102E0,5.530411601E-1,8.870086310E0
3.116350521E1,1.477268934E0,-8.546863556E0,4.668995142E-1,8.686149625E0
3.116587802E1,1.482054472E0,-8.381758690E0,3.640081584E-1,8.519557860E0
3.116825089E1,1.429412484E0,-8.216653824E0,2.488535494E-1,8.343773019E0
3.117062375E1,1.398006678E0,-8.060821533E0,1.292124242E-1,8.182173447E0
3.117299657E1,1.331007600E0,-7.926823139E0,4.785645287E-3,8.037793803E0
3.117536943E1,1.235294700E0,-7.811967850E0,-1.148554832E-1,7.909866400E0
3.117774229E1,1.101296663E0,-7.694719315E0,-2.392822653E-1,7.776812694E0
3.118011511E1,9.672985673E-1,-7.579864025E0,-3.592225015E-1,7.649774243E0
3.118248797E1,8.330013752E-1,-7.493422985E0,-4.812564552E-1,7.554924692E0
3.118486084E1,7.037889361E-1,-7.414460182E0,-6.128616929E-1,7.472960465E0
3.118723365E1,5.530411601E-1,-7.316354275E0,-7.085745931E-1,7.371361635E0
3.118960651E1,3.640081584E-1,-7.280461788E0,-7.564310431E-1,7.328697955E0
3.119197938E1,1.339980662E-1,-7.261319637E0,-8.042874932E-1,7.306955367E0
3.119435224E1,-1.028913707E-1,-7.237390995E0,-8.476574421E-1,7.287587954E0
3.119672505E1,-3.592225015E-1,-7.206284523E0,-8.931210637E-1,7.270298664E0
3.119909792E1,-6.056832075E-1,-7.206284523E0,-9.457631707E-1,7.293274762E0
3.120147078E1,-8.524430394E-1,-7.191927433E0,-1.015154958E0,7.313071785E0
3.120384360E1,-1.089332461E0,-7.151249409E0,-1.043868899E0,7.308671261E0
3.120621646E1,-1.321436286E0,-7.117750168E0,-1.067797065E0,7.317701270E0
3.120858933E1,-1.544267893E0,-7.115357399E0,-1.094118118E0,7.362755510E0
3.121096214E1,-1.757229090E0,-7.093822002E0,-1.094118118E0,7.389672464E0
3.121333500E1,-1.955833435E0,-7.060322285E0,-1.086939692E0,7.406407569E0
3.121570787E1,-2.159522533E0,-7.050751209E0,-1.070189953E0,7.451304364E0
3.121808073E1,-2.370090723E0,-7.024429798E0,-9.960124493E-1,7.480105937E0
3.122045354E1,-2.566601276E0,-6.971488953E0,-9.098708034E-1,7.484448223E0
3.122282641E1,-2.746062994E0,-6.902096748E0,-8.282157183E-1,7.474338952E0
3.122519927E1,-2.889632463E0,-6.854240417E0,-7.803592682E-1,7.479274568E0
3.122757209E1,-2.980559587E0,-6.803991318E0,-7.636095285E-1,7.467337733E0
3.122994495E1,-3.033201694E0,-6.768098831E0,-7.683951855E-1,7.456400302E0
3.123231782E1,-3.021237612E0,-6.725028038E0,-7.636095285E-1,7.411948349E0
3.123469063E1,-3.026023388E0,-6.691528320E0,-7.492526174E-1,7.382055831E0
3.123706349E1,-3.002095222E0,-6.667600155E0,-7.444669604E-1,7.350081537E0
3.123943636E1,-3.042773008E0,-6.713063717E0,-7.325028181E-1,7.406770715E0
3.124180922E1,-3.112463951E0,-6.758527756E0,-7.061817646E-1,7.474210457E0
3.124418203E1,-3.217748165E0,-6.849454880E0,-6.702894568E-1,7.597251040E0
3.124655490E1,-3.344567776E0,-6.935596466E0,-6.343970895E-1,7.726001010E0
3.124892776E1,-3.495315790E0,-7.050751209E0,-5.841478109E-1,7.891232714E0
3.125130058E1,-3.691826344E0,-7.225427151E0,-5.171487927E-1,8.130425704E0
3.125367344E1,-3.921537161E0,-7.431210041E0,-4.692923427E-1,8.415555340E0
3.125604630E1,-4.172783375E0,-7.685148239E0,-4.070789516E-1,8.754389632E0
3.125841917E1,-4.426722050E0,-7.984251022E0,-3.352942765E-1,9.135455913E0
3.126079198E1,-4.689932346E0,-8.283653259E0,-2.799602449E-1,9.523274357E0
3.126316485E1,-4.905585289E0,-8.561220169E0,-2.081755698E-1,9.869275297E0
3.126553771E1,-5.087440014E0,-8.834300995E0,-1.339980662E-1,1.019533597E1
3.126791052E1,-5.266901970E0,-9.030512810E0,-3.589234129E-2,1.045426737E1
3.127028339E1,-5.420341492E0,-9.200403214E0,5.982056633E-2,1.067853453E1
3.127265625E1,-5.508875847E0,-9.284450531E0,1.770688742E-1,1.079722595E1
3.127502907E1,-5.590231895E0,-9.313164711E0,3.305086195E-1,1.086715075E1
3.127740193E1,-5.652445316E0,-9.305986404E0,5.099703074E-1,1.090007297E1
3.127977479E1,-5.673980713E0,-9.255437851E0,7.037889361E-1,1.087899379E1
3.128214761E1,-5.671587944E0,-9.202795982E0,9.505487680E-1,1.085181582E1
3.128452047E1,-5.657230854E0,-9.119047165E0,1.237687469E0,1.080246048E1
3.128689334E1,-5.650052547E0,-9.059226990E0,1.584945917E0,1.079373619E1
3.128926615E1,-5.602196217E0,-8.977870941E0,1.970489502E0,1.076427415E1
3.129163901E1,-5.573482037E0,-8.903693199E0,2.372483730E0,1.076885015E1
3.129401188E1,-5.523232937E0,-8.815158844E0,2.817847729E0,1.077744837E1
3.129638474E1,-5.398806095E0,-8.692825317E0,3.291925669E0,1.074937644E1
3.129875755E1,-5.281258583E0,-8.592327118E0,3.854538202E0,1.079709416E1
3.130113042E1,-5.154438972E0,-8.489435196E0,4.479363918E0,1.089511139E1
3.130350328E1,-5.010869503E0,-8.405686378E0,5.166403294E0,1.106598842E1
3.130587610E1,-4.761716843E0,-8.331509590E0,6.028417587E0,1.133268803E1
3.130824896E1,-4.532006264E0,-8.281260490E0,7.065107822E0,1.179127239E1
3.131062183E1,-4.275974274E0,-8.257331848E0,8.108677864E0,1.233767166E1
3.131299464E1,-4.072285175E0,-8.231010437E0,8.937192917E0,1.281430672E1
3.131536750E1,-3.897608995E0,-8.257331848E0,9.361021042E0,1.307683448E1
3.131774037E1,-3.789932013E0,-8.331509590E0,9.526125908E0,1.321078013E1
3.132011318E1,-3.710968733E0,-8.369794846E0,9.655338287E0,1.330602541E1
3.132248604E1,-3.689433336E0,-8.503792763E0,9.818050385E0,1.350261171E1
3.132485891E1,-3.739682674E0,-8.649754524E0,9.966704369E0,1.371636525E1
3.132723177E1,-3.849752426E0,-8.870193481E0,9.918848038E0,1.385223710E1
3.132960459E1,-4.067499161E0,-9.104690552E0,9.490233421E0,1.376606225E1
3.133197745E1,-4.311866283E0,-9.363413811E0,8.594719887E0,1.342143506E1
3.133435032E1,-4.570291042E0,-9.640981674E0,7.440781116E0,1.300774044E1
3.133672313E1,-4.840979099E0,-9.902098656E0,6.183950901E0,1.263834978E1
3.133909599E1,-5.032404900E0,-1.014377308E1,4.991727352E0,1.237491710E1
3.134146886E1,-5.152046204E0,-1.036630630E1,3.847359657E0,1.219860905E1
3.134384167E1,-5.168796062E0,-1.052692413E1,2.693420887E0,1.203275116E1
3.134621453E1,-5.041976452E0,-1.062024403E1,1.534696579E0,1.185607031E1
3.134858740E1,-4.819443703E0,-1.061785126E1,3.041875660E-1,1.166440453E1
3.135096021E1,-4.481756687E0,-1.050299549E1,-1.015154958E0,1.146427481E1
3.135333308E1,-3.943072557E0,-1.026102161E1,-2.353341103E0,1.124164579E1
3.135570594E1,-3.325425386E0,-9.894919395E0,-3.586242914E0,1.103761850E1
3.135807880E1,-2.753241539E0,-9.538089752E0,-4.570291042E0,1.092900065E1
3.136045162E1,-2.250449657E0,-9.114261627E0,-5.391627789E0,1.082607680E1
3.136282448E1,-1.699801445E0,-8.592327118E0,-6.198307991E0,1.073016459E1
3.136519735E1,-1.194616675E0,-8.111070633E0,-6.818347931E0,1.066332239E1
3.136757016E1,-8.931210637E-1,-7.888537884E0,-7.256533623E0,1.075564853E1
3.136994302E1,-7.348956466E-1,-7.711469173E0,-7.433602810E0,1.073616687E1
3.137231589E1,-7.013961077E-1,-7.569993496E0,-7.055536747E0,1.037195048E1
3.137468870E1,-8.258228898E-1,-7.601399422E0,-6.545566559E0,1.006517254E1
3.137706156E1,-9.720842242E-1,-7.788039684E0,-6.401698112E0,1.012819079E1
3.137943443E1,-1.206580877E0,-7.981858253E0,-6.490531445E0,1.035822847E1
3.138180729E1,-1.443769336E0,-8.091927528E0,-6.660421848E0,1.057946030E1
3.138418011E1,-1.572981834E0,-8.108677864E0,-6.940382004E0,1.078859726E1
3.138655297E1,-1.517946839E0,-8.067999840E0,-7.392924786E0,1.104772017E1
3.138892584E1,-1.290329576E0,-8.053643227E0,-7.833503246E0,1.130884135E1
3.139129865E1,-9.792626500E-1,-8.161619186E0,-8.060821533E0,1.151294171E1
3.139367151E1,-5.362913609E-1,-8.298009872E0,-8.238189697E0,1.170522728E1
3.139604438E1,2.871387079E-2,-8.482256889E0,-8.381758690E0,1.192490609E1
3.139841719E1,6.678966284E-1,-8.755337715E0,-8.281260490E0,1.206985086E1
3.140079005E1,1.161117196E0,-9.109476089E0,-8.180761337E0,1.229860170E1
3.140316292E1,1.340578914E0,-9.557232857E0,-8.539685249E0,1.288658511E1
3.140553578E1,1.335793257E0,-9.957133293E0,-9.255437851E0,1.365986738E1
3.140790860E1,1.287936807E0,-1.032323551E1,-1.007916737E1,1.448508155E1
3.141028146E1,1.220937729E0,-1.063699436E1,-1.062981510E1,1.508738901E1
3.141265433E1,1.060618639E0,-1.107757282E1,-1.121396351E1,1.579843375E1
3.141502714E1,9.266205430E-1,-1.154686451E1,-1.176939774E1,1.651385566E1
3.141740000E1,6.990033388E-1,-1.212383366E1,-1.208794212E1,1.713459346E1
