"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.326437469E1,-4.160819530E0,-1.343809223E1,7.733004570E0,1.605285338E1
2.326674766E1,-4.292723656E0,-1.318176079E1,8.606683731E0,1.631751509E1
2.326912063E1,-4.522434711E0,-1.303579903E1,9.205188751E0,1.658674085E1
2.327149360E1,-4.644468784E0,-1.289940739E1,9.363413811E0,1.660238897E1
2.327386657E1,-4.644468784E0,-1.268405342E1,9.265308380E0,1.637993409E1
2.327623948E1,-4.553541660E0,-1.240379429E1,9.181260109E0,1.608988476E1
2.327861245E1,-4.498506546E0,-1.214536953E1,9.068798065E0,1.581106133E1
2.328098542E1,-4.441078663E0,-1.184118176E1,8.992227554E0,1.551763260E1
2.328335839E1,-4.431507587E0,-1.149631596E1,9.023334503E0,1.527167658E1
2.328573136E1,-4.426722050E0,-1.116610718E1,9.128618240E0,1.508673220E1
2.328810433E1,-4.517649174E0,-1.084277630E1,9.123832703E0,1.487344194E1
2.329047730E1,-4.701896667E0,-1.056520939E1,8.963513374E0,1.463133807E1
2.329285027E1,-4.888835907E0,-1.028016472E1,8.702695847E0,1.432897129E1
2.329522318E1,-5.118546963E0,-1.004327488E1,8.147261620E0,1.390844223E1
2.329759615E1,-5.518447399E0,-9.866206169E0,7.172784805E0,1.338820853E1
2.329996912E1,-5.994917870E0,-9.664909363E0,6.457031727E0,1.307833216E1
2.330234209E1,-6.325127602E0,-9.497411728E0,6.310770512E0,1.303970449E1
2.330471506E1,-6.449554443E0,-9.284450531E0,6.217450619E0,1.290172339E1
2.330708803E1,-6.437590122E0,-8.851051331E0,5.824728489E0,1.239802961E1
2.330946100E1,-6.291627884E0,-8.379365921E0,5.377270699E0,1.177766508E1
2.331183391E1,-6.143272877E0,-7.977072716E0,5.085047245E0,1.127968068E1
2.331420688E1,-5.992525101E0,-7.646862984E0,4.797908306E0,1.083534931E1
2.331657985E1,-5.824728489E0,-7.297211647E0,4.445864677E0,1.034129936E1
2.331895282E1,-5.709873199E0,-6.835097790E0,4.112963200E0,9.810080531E0
2.332132579E1,-5.602196217E0,-6.308377743E0,3.766003847E0,9.239210852E0
2.332369876E1,-5.377270699E0,-5.764907837E0,3.378067255E0,8.576744191E0
2.332607173E1,-5.082654476E0,-5.240580559E0,2.954238653E0,7.875569004E0
2.332844464E1,-4.967798710E0,-4.919942379E0,2.458625317E0,7.411457042E0
2.333081761E1,-5.077868938E0,-4.807479858E0,1.800299883E0,7.220643684E0
2.333319058E1,-5.266901970E0,-4.855336189E0,1.007976532E0,7.233986630E0
2.333556355E1,-5.312365532E0,-4.891228676E0,2.249253243E-1,7.224675557E0
2.333793652E1,-5.204688549E0,-4.893621445E0,-5.626124144E-1,7.166090040E0
2.334030949E1,-4.972584724E0,-4.864907742E0,-1.271187067E0,7.071763764E0
2.334268245E1,-4.728217602E0,-4.812265396E0,-1.857727647E0,6.997506123E0
2.334505542E1,-4.465006828E0,-4.776372910E0,-2.355733871E0,6.949784617E0
2.334742834E1,-4.148855209E0,-4.709074974E0,-2.815454960E0,6.878602568E0
2.334980131E1,-3.770789385E0,-4.658825874E0,-3.275176048E0,6.830101702E0
2.335217428E1,-3.222533941E0,-4.675575256E0,-3.634099483E0,6.741840108E0
2.335454725E1,-2.693420887E0,-4.706682205E0,-3.969393730E0,6.720376481E0
2.335692022E1,-2.310270309E0,-4.673182487E0,-4.481756687E0,6.874745557E0
2.335929318E1,-2.001596212E0,-4.677968502E0,-5.044369221E0,7.164875263E0
2.336166610E1,-1.702194214E0,-4.723432064E0,-5.370092392E0,7.351609885E0
2.336403907E1,-1.450947881E0,-4.788337231E0,-5.465805054E0,7.410023487E0
2.336641204E1,-1.211366415E0,-4.900799751E0,-5.458626747E0,7.435176713E0
2.336878501E1,-9.649057388E-1,-4.998905659E0,-5.458626747E0,7.464362453E0
2.337115798E1,-7.851449251E-1,-5.070690155E0,-5.528018475E0,7.542369618E0
2.337353094E1,-5.913262963E-1,-5.219045162E0,-5.590231895E0,7.670644812E0
2.337590391E1,-4.118646085E-1,-5.391627789E0,-5.652445316E0,7.822366696E0
2.337827683E1,-1.746760458E-1,-5.496912003E0,-5.748157978E0,7.955367586E0
2.338064980E1,4.785645381E-2,-5.549553871E0,-5.846263885E0,8.060932938E0
2.338302277E1,2.033899277E-1,-5.566303730E0,-6.042774677E0,8.218286347E0
2.338539574E1,3.807578981E-1,-5.518447399E0,-6.248557091E0,8.345220428E0
2.338776870E1,5.865406394E-1,-5.468197823E0,-6.413661957E0,8.448684930E0
2.339014167E1,7.707880139E-1,-5.434698582E0,-6.571887493E0,8.562696308E0
2.339251464E1,9.816554785E-1,-5.384449005E0,-6.693921566E0,8.646648166E0
2.339488756E1,1.189831018E0,-5.350949764E0,-6.780063152E0,8.718808266E0
2.339726053E1,1.453340650E0,-5.312365532E0,-6.839883327E0,8.781653063E0
2.339963350E1,1.766800404E0,-5.259723186E0,-6.844669342E0,8.811116278E0
2.340200647E1,2.114058733E0,-5.202295303E0,-6.820741177E0,8.834909787E0
2.340437943E1,2.489732027E0,-5.135296345E0,-6.799205780E0,8.876893226E0
2.340675240E1,2.918346405E0,-5.044369221E0,-6.827919483E0,8.976797371E0
2.340912537E1,3.349353552E0,-4.958227634E0,-6.897311211E0,9.130996245E0
2.341149834E1,3.699004650E0,-4.869693279E0,-6.971488953E0,9.273521783E0
2.341387126E1,3.995714664E0,-4.756931305E0,-7.074679375E0,9.415159020E0
2.341624422E1,4.163212299E0,-4.687539577E0,-7.105785847E0,9.476157261E0
2.341861719E1,4.309473515E0,-4.601397991E0,-7.065107822E0,9.468905638E0
2.342099016E1,4.448257446E0,-4.486542225E0,-6.935596466E0,9.381820388E0
2.342336313E1,4.572684288E0,-4.364508629E0,-6.803991318E0,9.287231828E0
2.342573610E1,4.701896667E0,-4.247260094E0,-6.624529362E0,9.166866413E0
2.342810907E1,4.884049892E0,-4.124927044E0,-6.451947212E0,9.082763307E0
2.343048198E1,5.080261707E0,-4.014857292E0,-6.296413898E0,9.031775355E0
2.343285495E1,5.192724228E0,-3.945465326E0,-6.126523495E0,8.947925552E0
2.343522792E1,5.281258583E0,-3.907180309E0,-5.951847076E0,8.864662081E0
2.343760089E1,5.379663467E0,-3.849752426E0,-5.774479389E0,8.781001366E0
2.343997386E1,5.482554913E0,-3.816252947E0,-5.578267574E0,8.702830807E0
2.344234683E1,5.571089268E0,-3.799503326E0,-5.365306377E0,8.617411078E0
2.344471980E1,5.659623623E0,-3.801896095E0,-5.089832783E0,8.508357728E0
2.344709272E1,5.791228771E0,-3.828217030E0,-4.809872627E0,8.445617266E0
2.344946568E1,5.918347836E0,-3.844966888E0,-4.512863636E0,8.377144482E0
2.345183865E1,6.061916828E0,-3.868895054E0,-4.177569389E0,8.316686274E0
2.345421162E1,6.169594288E0,-3.866502285E0,-3.813860178E0,8.219444206E0
2.345658459E1,6.203093529E0,-3.959822416E0,-3.440280676E0,8.123674909E0
2.345895756E1,6.116951942E0,-4.057928085E0,-3.083451033E0,7.961881165E0
2.346133053E1,5.932704449E0,-4.148855209E0,-2.750848770E0,7.744491628E0
2.346370350E1,5.709873199E0,-4.287938118E0,-2.386840582E0,7.529015422E0
2.346607641E1,5.458626747E0,-4.405186653E0,-1.996810555E0,7.293115096E0
2.346844938E1,5.171188831E0,-4.524827480E0,-1.589731574E0,7.052836602E0
2.347082235E1,4.876871586E0,-4.622933388E0,-1.165902853E0,6.820170015E0
2.347319532E1,4.587040901E0,-4.725824833E0,-7.516453862E-1,6.628675235E0
2.347556829E1,4.311866283E0,-4.807479858E0,-3.783650696E-1,6.468942229E0
2.347794126E1,4.048357010E0,-4.903192520E0,-4.307080805E-2,6.358643445E0
2.348031422E1,3.847359657E0,-4.974977493E0,2.249253243E-1,6.293104861E0
2.348268714E1,3.703790426E0,-5.008476734E0,4.262215197E-1,6.243762287E0
2.348506011E1,3.591028690E0,-5.013262749E0,5.578267574E-1,6.191886718E0
2.348743308E1,3.478565931E0,-5.006083965E0,6.152545214E-1,6.126976068E0
2.348980605E1,3.387638569E0,-4.991727352E0,6.128616929E-1,6.063747726E0
2.349217902E1,3.320639610E0,-4.974977493E0,5.554339290E-1,6.007125380E0
2.349455198E1,3.294318676E0,-4.970191956E0,4.501497746E-1,5.979797524E0
2.349692495E1,3.267997503E0,-4.939085007E0,3.352942765E-1,5.931845466E0
2.349929792E1,3.208176851E0,-4.939085007E0,1.938186288E-1,5.892751910E0
2.350167084E1,3.112463951E0,-4.958227634E0,2.153540403E-2,5.854222143E0
2.350404381E1,3.042773008E0,-5.006083965E0,-1.651047617E-1,5.860597566E0
2.350641678E1,2.944667339E0,-5.053940296E0,-3.472583890E-1,5.859519319E0
2.350878975E1,2.882453918E0,-5.087440014E0,-5.338985324E-1,5.871595535E0
2.351116272E1,2.779562712E0,-5.164010525E0,-7.037889361E-1,5.906631226E0
2.351353568E1,2.640778780E0,-5.257330418E0,-8.715856671E-1,5.947511855E0
2.351590865E1,2.468196630E0,-5.348556995E0,-1.022333503E0,5.978647199E0
2.351828162E1,2.288734913E0,-5.470590591E0,-1.173081279E0,6.044980447E0
2.352065454E1,2.085345030E0,-5.561518192E0,-1.299900889E0,6.080204834E0
2.352302751E1,1.848156333E0,-5.683551788E0,-1.393221021E0,6.136734276E0
2.352540048E1,1.582553029E0,-5.819942951E0,-1.470090389E0,6.207847920E0
2.352777344E1,1.273579836E0,-5.980561256E0,-1.529910922E0,6.303153653E0
2.353014641E1,9.242277741E-1,-6.138487339E0,-1.582553029E0,6.406223371E0
2.353251938E1,5.099703074E-1,-6.344270229E0,-1.690230131E0,6.585340717E0
2.353489235E1,5.982056633E-2,-6.593422890E0,-1.879263043E0,6.856269648E0
2.353726527E1,-4.429712892E-1,-6.904489517E0,-2.121237278E0,7.236563179E0
2.353963824E1,-9.744769931E-1,-7.256533623E0,-2.417947292E0,7.710600154E0
2.354201120E1,-1.551446438E0,-7.639684677E0,-2.705385208E0,8.251719647E0
2.354438417E1,-2.154736757E0,-8.106285095E0,-2.982952595E0,8.902401627E0
2.354675714E1,-2.647957325E0,-8.594719887E0,-3.191427231E0,9.542855741E0
2.354913011E1,-3.117249727E0,-9.109476089E0,-3.339782238E0,1.019087562E1
2.355150308E1,-3.658326626E0,-9.590732574E0,-3.607778311E0,1.088032947E1
2.355387600E1,-4.455435753E0,-1.007677460E1,-3.969393730E0,1.171103670E1
2.355624896E1,-5.542375565E0,-1.056999493E1,-4.646861553E0,1.280765560E1
2.355862193E1,-6.701099873E0,-1.099382401E1,-5.549553871E0,1.402021590E1
2.356099490E1,-7.606184959E0,-1.155882931E1,-6.167201042E0,1.514909084E1
2.356336787E1,-8.355437279E0,-1.229851055E1,-6.399304867E0,1.618696379E1
2.356574084E1,-8.781659126E0,-1.311954784E1,-6.272485256E0,1.698776454E1
2.356811381E1,-9.090332985E0,-1.407488155E1,-5.966204166E0,1.778572564E1
2.357048673E1,-9.511769295E0,-1.504935932E1,-5.697908878E0,1.869286326E1
2.357285969E1,-1.014616585E1,-1.596610928E1,-5.638088226E0,1.973953813E1
2.357523266E1,-1.113978577E1,-1.678505325E1,-5.729015827E0,2.094407940E1
2.357760563E1,-1.220758247E1,-1.756301880E1,-5.982954025E0,2.220991756E1
2.357997860E1,-1.337827110E1,-1.834128380E1,-6.428019047E0,2.359449635E1
2.358235157E1,-1.468535042E1,-1.918625069E1,-6.873383045E0,2.512001447E1
2.358472454E1,-1.606451416E1,-1.994297981E1,-7.280461788E0,2.662322638E1
2.358709751E1,-1.731895065E1,-2.054387856E1,-7.910073280E0,2.801010991E1
2.358947042E1,-1.822373772E1,-2.089562225E1,-8.424829483E0,2.897773969E1
2.359184339E1,-1.889671898E1,-2.114238358E1,-8.587541580E0,2.962823386E1
2.359421636E1,-1.913360786E1,-2.116870308E1,-8.539685249E0,2.978481432E1
2.359658933E1,-1.880339813E1,-2.082623100E1,-8.434400558E0,2.929912613E1
2.359896230E1,-1.799881172E1,-2.009851456E1,-8.357830048E0,2.824466027E1
2.360133527E1,-1.677548218E1,-1.917907143E1,-8.175975800E0,2.676004790E1
2.360370824E1,-1.540110397E1,-1.812323952E1,-8.079963684E0,2.511835240E1
2.360608115E1,-1.400309753E1,-1.704826355E1,-8.305188179E0,2.357342108E1
2.360845412E1,-1.256889915E1,-1.604776382E1,-8.647361755E0,2.214237600E1
2.361082709E1,-1.123310566E1,-1.516421413E1,-8.989834785E0,2.090342514E1
2.361320006E1,-9.844670296E0,-1.435035515E1,-9.262915611E0,1.971425453E1
2.361557303E1,-8.204689980E0,-1.358883953E1,-9.550054550E0,1.852503817E1
2.361794600E1,-6.480959892E0,-1.282044506E1,-9.825528145E0,1.740424247E1
2.362031897E1,-4.831408024E0,-1.207837009E1,-9.885348320E0,1.633859355E1
2.362269193E1,-3.380460262E0,-1.139821053E1,-9.844670296E0,1.543581057E1
2.362506485E1,-2.214557409E0,-1.076381397E1,-9.727123260E0,1.467586054E1
2.362743782E1,-1.376471281E0,-1.019402313E1,-9.545269012E0,1.403299474E1
2.362981079E1,-8.090731502E-1,-9.739087105E0,-9.358628273E0,1.353101401E1
2.363218376E1,-4.884349108E-1,-9.384949684E0,-9.176474571E0,1.313482146E1
2.363455673E1,-3.352942765E-1,-9.152546883E0,-8.982656479E0,1.282847045E1
2.363692969E1,-4.094717801E-1,-9.054440498E0,-8.779266357E0,1.261848159E1
2.363930266E1,-6.511468887E-1,-9.104690552E0,-8.585148811E0,1.253092823E1
2.364167558E1,-9.816554785E-1,-9.277272224E0,-8.348258972E0,1.251897980E1
2.364404855E1,-1.292722464E0,-9.487840652E0,-7.986643791E0,1.246903086E1
2.364642152E1,-1.587338686E0,-9.710372925E0,-7.447959423E0,1.234030332E1
2.364879448E1,-1.987239242E0,-9.890133858E0,-6.701099873E0,1.211068153E1
2.365116745E1,-2.664707184E0,-1.011984539E1,-5.827121258E0,1.197778265E1
2.365354042E1,-3.552743435E0,-1.046710396E1,-4.941477776E0,1.210786743E1
2.365591339E1,-4.503292084E0,-1.089063358E1,-4.146462440E0,1.249314573E1
2.365828631E1,-5.324329376E0,-1.136949635E1,-3.471387386E0,1.302553112E1
2.366065928E1,-5.920740604E0,-1.182203960E1,-2.860918522E0,1.352777308E1
2.366303225E1,-6.234200478E0,-1.226022530E1,-2.324627161E0,1.394927494E1
2.366540522E1,-6.246164322E0,-1.267926788E1,-1.802692771E0,1.424879307E1
2.366777818E1,-6.009274960E0,-1.312911892E1,-1.252044439E0,1.449319718E1
2.367015115E1,-5.635695457E0,-1.360798264E1,-6.750751138E-1,1.474428639E1
2.367252412E1,-5.209474087E0,-1.418016624E1,-8.135596663E-2,1.510702995E1
2.367489704E1,-4.721039295E0,-1.483849144E1,4.716851711E-1,1.557855985E1
2.367727001E1,-4.196712017E0,-1.567657757E1,8.787640929E-1,1.625237528E1
2.367964298E1,-3.699004650E0,-1.671087456E1,1.206580877E0,1.715784955E1
2.368201594E1,-3.263211966E0,-1.792942047E1,1.448554993E0,1.828143819E1
2.368438891E1,-2.882453918E0,-1.926042747E1,1.604088426E0,1.954087272E1
2.368676188E1,-2.525923491E0,-2.066591263E1,1.666301847E0,2.088628249E1
2.368913485E1,-2.121237278E0,-2.204477501E1,1.654337764E0,2.220829994E1
2.369150777E1,-1.692622900E0,-2.334019089E1,1.666301847E0,2.346073411E1
2.369388074E1,-1.297508121E0,-2.448455811E1,1.659123421E0,2.457498329E1
2.369625370E1,-1.036690354E0,-2.531516647E1,1.692622900E0,2.539286027E1
2.369862667E1,-7.923234105E-1,-2.568874550E1,1.759621978E0,2.576112752E1
2.370099964E1,-4.597210586E-1,-2.541566467E1,1.709372640E0,2.547723119E1
2.370337261E1,1.435693651E-1,-2.428565407E1,1.489233017E0,2.433169580E1
2.370574558E1,1.053440213E0,-2.240399933E1,1.259222865E0,2.246407275E1
2.370811855E1,2.145165443E0,-2.008415604E1,1.153938770E0,2.023132801E1
2.371049146E1,3.246462107E0,-1.765394592E1,1.225723386E0,1.799176814E1
2.371286443E1,4.292723656E0,-1.532214069E1,1.462911963E0,1.597922349E1
2.371523740E1,5.283651352E0,-1.316979694E1,1.742872238E0,1.429678729E1
2.371761037E1,6.104988098E0,-1.131206894E1,2.025524378E0,1.301293712E1
2.371998334E1,6.669992924E0,-9.810872078E0,2.233700037E0,1.207192745E1
2.372235631E1,7.069893837E0,-8.601898193E0,2.384447813E0,1.138690664E1
2.372472928E1,7.421638489E0,-7.577471256E0,2.480160713E0,1.089265742E1
2.372710219E1,7.689933777E0,-6.753741741E0,2.537887573E0,1.054461864E1
2.372947516E1,7.914859295E0,-6.104988098E0,2.549851656E0,1.031589166E1
2.373184813E1,8.175975800E0,-5.592624664E0,2.511267424E0,1.021912398E1
2.373422110E1,8.336295128E0,-5.199902534E0,2.432304144E0,1.012170471E1
2.373659407E1,8.422436714E0,-4.936692238E0,2.312663078E0,1.003278530E1
2.373896704E1,8.556434631E0,-4.829015255E0,2.197807550E0,1.006788558E1
2.374134001E1,8.731410027E0,-4.788337231E0,2.188236237E0,1.019578699E1
2.374371292E1,8.882157326E0,-4.869693279E0,2.243271112E0,1.037491671E1
2.374608589E1,9.035298347E0,-5.041976452E0,2.343769789E0,1.060902444E1
2.374845886E1,9.162117958E0,-5.266901970E0,2.463410854E0,1.085140797E1
2.375083183E1,9.329915047E0,-5.595017433E0,2.578565598E0,1.118036383E1
2.375320480E1,9.547661781E0,-5.961418629E0,2.585743904E0,1.154913110E1
2.375557777E1,9.686445236E0,-6.380162239E0,2.453839540E0,1.185559024E1
2.375795074E1,9.806086540E0,-6.847062111E0,2.305484533E0,1.218018275E1
2.376032370E1,9.923633575E0,-7.373782158E0,2.137987137E0,1.254679862E1
2.376269662E1,9.933204651E0,-7.950751305E0,1.989632010E0,1.287795156E1
2.376506959E1,9.882955551E0,-8.542078018E0,1.864906192E0,1.319536973E1
2.376744256E1,9.803693771E0,-9.157332420E0,1.740479350E0,1.352769075E1
2.376981553E1,9.681659698E0,-9.777372360E0,1.551446438E0,1.384696829E1
2.377218850E1,9.554840088E0,-1.045274639E1,1.314257860E0,1.422259294E1
2.377456146E1,9.389735222E0,-1.109671497E1,9.960124493E-1,1.457038955E1
2.377693443E1,9.212367058E0,-1.179093266E1,6.200401783E-1,1.497592233E1
2.377930735E1,9.025727272E0,-1.247797203E1,1.244267747E-1,1.540061755E1
2.378168032E1,8.769695282E0,-1.310758305E1,-4.405784607E-1,1.577689444E1
2.378405329E1,8.443971634E0,-1.375663662E1,-1.003190875E0,1.617257246E1
2.378642626E1,8.053643227E0,-1.440539074E1,-1.618445396E0,1.658299783E1
2.378879922E1,7.587042332E0,-1.496561050E1,-2.260020971E0,1.693045788E1
2.379117219E1,7.014858723E0,-1.548515129E1,-2.870489836E0,1.724058773E1
2.379354516E1,6.337091446E0,-1.586800289E1,-3.428316593E0,1.742715118E1
2.379591808E1,5.630909920E0,-1.605015755E1,-3.933501244E0,1.745815385E1
2.379829105E1,4.965405941E0,-1.613390541E1,-4.331008911E0,1.742744382E1
2.380066402E1,4.338187218E0,-1.610519218E1,-4.646861553E0,1.731445656E1
2.380303699E1,3.785146236E0,-1.593978786E1,-4.891228676E0,1.709761057E1
2.380540995E1,3.318246841E0,-1.565982819E1,-5.075475693E0,1.679289833E1
2.380778292E1,2.987738132E0,-1.524796295E1,-5.195116997E0,1.638341216E1
2.381015589E1,2.827419043E0,-1.476909924E1,-5.247759342E0,1.592669359E1
2.381252881E1,2.875275612E0,-1.418973732E1,-5.259723186E0,1.540391324E1
2.381490178E1,3.069094181E0,-1.357926846E1,-5.207081318E0,1.486369963E1
2.381727475E1,3.277568817E0,-1.300708485E1,-5.135296345E0,1.436307704E1
2.381964772E1,3.380460262E0,-1.250429249E1,-5.032404900E0,1.389640030E1
2.382202068E1,3.394817114E0,-1.211665535E1,-4.924727917E0,1.351262614E1
2.382439365E1,3.313461065E0,-1.176221848E1,-4.785944462E0,1.312379793E1
2.382676662E1,3.143570662E0,-1.147717381E1,-4.646861553E0,1.277500988E1
2.382913954E1,2.949453115E0,-1.120917797E1,-4.467400074E0,1.242186008E1
2.383151251E1,2.760420084E0,-1.099143124E1,-4.271188259E0,1.211092601E1
2.383388548E1,2.578565598E0,-1.079970551E1,-4.050749779E0,1.181910374E1
2.383625844E1,2.398804665E0,-1.058195877E1,-3.847359657E0,1.151235387E1
2.383863141E1,2.214557409E0,-1.038066292E1,-3.622135162E0,1.121527041E1
2.384100438E1,2.056631088E0,-1.018205833E1,-3.404388428E0,1.093132672E1
2.384337735E1,1.919941068E0,-1.000498962E1,-3.220141172E0,1.068434838E1
2.384575027E1,1.800299883E0,-9.810872078E0,-3.002095222E0,1.041666292E1
2.384812324E1,1.625623941E0,-9.600303650E0,-2.839383125E0,1.014251349E1
2.385049620E1,1.472483277E0,-9.442377090E0,-2.815454960E0,9.962604015E0
2.385286917E1,1.316650629E0,-9.296415329E0,-2.836990356E0,9.808436222E0
2.385524214E1,1.161117196E0,-9.150154114E0,-2.978166819E0,9.692419257E0
2.385761511E1,1.010369420E0,-8.989834785E0,-3.179463148E0,9.588897838E0
2.385998808E1,8.186444640E-1,-8.848658562E0,-3.339782238E0,9.493317781E0
2.386236100E1,6.798607111E-1,-8.738588333E0,-3.445066452E0,9.417728999E0
2.386473397E1,5.338985324E-1,-8.664112091E0,-3.521636724E0,9.367700422E0
2.386710693E1,3.520440459E-1,-8.589934349E0,-3.564707518E0,9.306881691E0
2.386947990E1,1.196411327E-1,-8.522934914E0,-3.526422262E0,9.224445106E0
2.387185287E1,-6.699903309E-2,-8.434400558E0,-3.471387386E0,9.121081736E0
2.387422584E1,-1.866401732E-1,-8.367402077E0,-3.471387386E0,9.060837845E0
2.387659881E1,-2.874378264E-1,-8.290831566E0,-3.562314749E0,9.028321822E0
2.387897178E1,-3.017947674E-1,-8.168797493E0,-3.677469254E0,8.963487752E0
2.388134469E1,-2.994019389E-1,-8.053643227E0,-3.871287823E0,8.940787446E0
2.388371766E1,-3.352942765E-1,-7.955537319E0,-4.077070713E0,8.945697395E0
2.388609063E1,-3.927220106E-1,-7.847859859E0,-4.254438877E0,8.935512582E0
2.388846360E1,-3.903291821E-1,-7.723433495E0,-4.414757729E0,8.904710417E0
2.389083657E1,-3.783650696E-1,-7.572386265E0,-4.558327198E0,8.846611821E0
2.389320954E1,-3.592225015E-1,-7.426424026E0,-4.728217602E0,8.811177919E0
2.389558251E1,-3.185445070E-1,-7.244569778E0,-4.977370262E0,8.795423617E0
2.389795542E1,-2.898306549E-1,-7.072286606E0,-5.334199905E0,8.863121813E0
2.390032839E1,-3.424727321E-1,-6.949953556E0,-5.760122299E0,9.033169483E0
2.390270136E1,-4.836492836E-1,-6.878168583E0,-6.136094570E0,9.230101639E0
2.390507433E1,-4.453641176E-1,-6.782455921E0,-6.557530403E0,9.444642000E0
2.390744730E1,-2.273181528E-1,-6.557530403E0,-7.002595425E0,9.596312897E0
2.390982027E1,-5.024927482E-2,-6.384948254E0,-7.371389389E0,9.752305918E0
2.391219324E1,5.503492057E-2,-6.274878502E0,-7.709076405E0,9.940170424E0
2.391456620E1,9.332008660E-2,-6.181558132E0,-7.929215908E0,1.005449325E1
2.391693912E1,1.531406492E-1,-6.045167446E0,-7.910073280E0,9.956744489E0
2.391931209E1,1.435693651E-1,-5.970989704E0,-7.701898098E0,9.746412905E0
2.392168506E1,-2.392822644E-3,-5.992525101E0,-7.435995579E0,9.550099112E0
2.392405803E1,-1.794617027E-1,-6.021239281E0,-7.213462830E0,9.397955893E0
2.392643100E1,-2.727817893E-1,-5.992525101E0,-7.077072144E0,9.277376629E0
2.392880396E1,-2.679961324E-1,-5.932704449E0,-6.885347366E0,9.092679053E0
2.393117693E1,-2.368894368E-1,-5.889334679E0,-6.674778938E0,8.904664701E0
2.393354990E1,-1.244267747E-1,-5.860620975E0,-6.468996048E0,8.729849375E0
2.393592282E1,9.332008660E-2,-5.822335720E0,-6.236593246E0,8.532490680E0
2.393829579E1,3.999004960E-1,-5.769693375E0,-6.021239281E0,8.348928346E0
2.394066876E1,8.401798606E-1,-5.717051506E0,-5.911169052E0,8.266347421E0
2.394304172E1,1.381256819E0,-5.688337803E0,-5.911169052E0,8.319073081E0
2.394541469E1,1.912762642E0,-5.743372440E0,-5.810371399E0,8.390792794E0
2.394778766E1,2.291127682E0,-5.867799282E0,-5.547161102E0,8.393529101E0
2.395016063E1,2.542673111E0,-6.033203125E0,-5.216652393E0,8.371271629E0
2.395253355E1,2.714956284E0,-6.191129684E0,-4.970191956E0,8.390702144E0
2.395490652E1,2.834597588E0,-6.377769470E0,-4.704289436E0,8.416722996E0
2.395727948E1,2.985345364E0,-6.574280262E0,-4.433900356E0,8.473070298E0
2.395965245E1,3.148356438E0,-6.763313293E0,-4.175176620E0,8.549073329E0
2.396202542E1,3.342175007E0,-6.985845566E0,-4.026821613E0,8.728543083E0
2.396439839E1,3.502494097E0,-7.292426109E0,-3.931108475E0,8.994473709E0
2.396677131E1,3.562314749E0,-7.584649563E0,-3.801896095E0,9.201706868E0
2.396914428E1,3.660719633E0,-7.869395256E0,-3.675076485E0,9.425202231E0
2.397151725E1,3.811467409E0,-8.111070633E0,-3.557528973E0,9.642238486E0
2.397389022E1,4.031607151E0,-8.376973152E0,-3.454637766E0,9.917764743E0
2.397626318E1,4.177569389E0,-8.613862038E0,-3.311068296E0,1.012985086E1
2.397863615E1,4.290330887E0,-8.800801277E0,-3.179463148E0,1.029417448E1
2.398100912E1,4.287938118E0,-8.953942299E0,-2.913560629E0,1.034641636E1
2.398338209E1,4.201497555E0,-9.097511292E0,-2.461018085E0,1.031861926E1
2.398575501E1,4.069892406E0,-9.250652313E0,-1.752443433E0,1.025717556E1
2.398812798E1,3.868895054E0,-9.368199348E0,-1.015154958E0,1.018636577E1
2.399050094E1,3.602992773E0,-9.473484039E0,-3.089732230E-1,1.014021308E1
2.399287391E1,3.291925669E0,-9.595518112E0,3.831507266E-1,1.015172630E1
2.399524688E1,2.887239695E0,-9.691230774E0,1.029511929E0,1.016444793E1
2.399761985E1,2.451446772E0,-9.786943436E0,1.654337764E0,1.022402497E1
2.399999282E1,1.948654890E0,-9.909276962E0,2.264806747E0,1.034989736E1
2.400236579E1,1.381256819E0,-1.001695347E1,2.880061150E0,1.051389459E1
2.400473870E1,8.114659786E-1,-1.007198906E1,3.535993576E0,1.070545147E1
2.400711167E1,3.592225015E-1,-1.007916737E1,4.179962158E0,1.091745113E1
2.400948464E1,-1.531406492E-1,-1.011027431E1,4.814658165E0,1.119919783E1
2.401185761E1,-6.822535396E-1,-1.012223816E1,5.358128071E0,1.147321715E1
2.401423058E1,-1.118046403E0,-1.011027431E1,5.743372440E0,1.168135272E1
2.401660355E1,-1.525125384E0,-1.010070229E1,5.973382473E0,1.183349028E1
2.401897652E1,-1.881655931E0,-1.007916737E1,6.107380867E0,1.193441850E1
2.402134943E1,-2.109273195E0,-1.004327488E1,6.078666687E0,1.192755601E1
2.402372240E1,-2.216950178E0,-9.930811882E0,5.882156372E0,1.175311262E1
2.402609537E1,-2.195414782E0,-9.820742607E0,5.456233978E0,1.144715339E1
2.402846834E1,-2.066202402E0,-9.684052467E0,4.924727917E0,1.105906911E1
2.403084131E1,-1.955833435E0,-9.552447319E0,4.321437836E0,1.066533446E1
2.403321428E1,-1.790728688E0,-9.425627708E0,3.684647799E0,1.027744114E1
2.403558725E1,-1.606481314E0,-9.310771942E0,3.016452074E0,9.918177226E0
2.403796022E1,-1.419841170E0,-9.178867340E0,2.367697954E0,9.585069024E0
2.404033313E1,-1.220937729E0,-9.032905579E0,1.747657895E0,9.281076460E0
