"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.149372177E1,-1.820459557E1,-3.049353409E1,-1.637588024E0,3.555199875E1
2.149609479E1,-1.630858231E1,-2.978256607E1,-1.654337764E0,3.399570461E1
2.149846776E1,-1.445324707E1,-2.910509872E1,-1.594517231E0,3.253529788E1
2.150084072E1,-1.262662601E1,-2.845395088E1,-1.484447360E0,3.116508606E1
2.150321369E1,-1.086191940E1,-2.781716156E1,-1.338186026E0,2.989258290E1
2.150558666E1,-9.209974289E0,-2.722583580E1,-1.185045362E0,2.876584944E1
2.150795963E1,-7.670791149E0,-2.665843773E1,-1.000798106E0,2.775815080E1
2.151033260E1,-6.250949860E0,-2.616043091E1,-7.971090674E-1,2.690869566E1
2.151270557E1,-4.951049328E0,-2.568156815E1,-6.176473498E-1,2.616175300E1
2.151507854E1,-3.770789385E0,-2.524098969E1,-4.692923427E-1,2.552541181E1
2.151745151E1,-2.683849812E0,-2.489612389E1,-3.424727321E-1,2.504270996E1
2.151982448E1,-1.690230131E0,-2.461376953E1,-1.890329868E-1,2.467245958E1
2.152219744E1,-8.114659786E-1,-2.435265350E1,-3.110669367E-2,2.436618922E1
2.152457041E1,2.392822644E-3,-2.410379982E1,1.483550072E-1,2.410425648E1
2.152694338E1,7.540382147E-1,-2.385973167E1,3.209373355E-1,2.387380091E1
2.152931635E1,1.453340650E0,-2.361536407E1,4.932205677E-1,2.366518299E1
2.153168932E1,2.047059774E0,-2.339761734E1,6.774678826E-1,2.349676390E1
2.153406229E1,2.484946251E0,-2.322742844E1,8.258228898E-1,2.337456680E1
2.153643531E1,2.798705101E0,-2.308864403E1,9.194421172E-1,2.327581593E1
2.153880828E1,3.011666298E0,-2.302882385E1,9.409775138E-1,2.324397343E1
2.154118125E1,3.143570662E0,-2.304796600E1,8.787640929E-1,2.327795093E1
2.154355422E1,3.256033421E0,-2.313889313E1,7.396813035E-1,2.337856405E1
2.154592718E1,3.468994617E0,-2.330908394E1,5.482555032E-1,2.357218492E1
2.154830015E1,3.799503326E0,-2.348375893E1,3.472583890E-1,2.379167391E1
2.155067312E1,4.299902439E0,-2.365125656E1,1.268195957E-1,2.403928412E1
2.155304609E1,5.053940296E0,-2.379004097E1,-8.614161611E-2,2.432109747E1
2.155541906E1,6.016453266E0,-2.382832527E1,-3.065803945E-1,2.457805498E1
2.155779203E1,7.158428192E0,-2.384029007E1,-4.956133962E-1,2.489674994E1
2.156016500E1,8.357830048E0,-2.379961205E1,-7.013961077E-1,2.523423890E1
2.156253796E1,9.597910881E0,-2.372064972E1,-9.481559992E-1,2.560640772E1
2.156491093E1,1.085713387E1,-2.365365028E1,-1.218544960E0,2.605489166E1
2.156728390E1,1.214058399E1,-2.354118729E1,-1.522732496E0,2.653111367E1
2.156965687E1,1.336391449E1,-2.342154694E1,-1.896012783E0,2.703253477E1
2.157202984E1,1.452981758E1,-2.326571274E1,-2.338984251E0,2.752961742E1
2.157440281E1,1.564307785E1,-2.308864403E1,-2.860918522E0,2.803526748E1
2.157677578E1,1.670608902E1,-2.299771690E1,-3.342175007E0,2.862094560E1
2.157914880E1,1.806820297E1,-2.293071938E1,-3.804288864E0,2.944062607E1
2.158152177E1,1.956940079E1,-2.296421814E1,-4.369294167E0,3.048618529E1
2.158389474E1,2.114716911E1,-2.320110703E1,-4.967798710E0,3.178322125E1
2.158626770E1,2.271985054E1,-2.360579300E1,-5.513661385E0,3.322386994E1
2.158864067E1,2.421147728E1,-2.424258423E1,-5.992525101E0,3.478230699E1
2.159101364E1,2.556910515E1,-2.509741974E1,-6.313163280E0,3.638015457E1
2.159338661E1,2.668475723E1,-2.614128876E1,-6.466603279E0,3.791121476E1
2.159575958E1,2.742204666E1,-2.736701202E1,-6.464210510E0,3.927732180E1
2.159813255E1,2.773789978E1,-2.876741028E1,-6.265306950E0,4.045008096E1
2.160050552E1,2.766132927E1,-3.034517860E1,-5.886941910E0,4.148053865E1
2.160287849E1,2.746990395E1,-3.216461945E1,-5.309972763E0,4.263043722E1
2.160525146E1,2.754408073E1,-3.427628708E1,-4.548755646E0,4.420668974E1
2.160762442E1,2.833640480E1,-3.658895111E1,-3.622135162E0,4.642007156E1
2.160999739E1,3.010589600E1,-3.890639877E1,-2.470589399E0,4.925623464E1
2.161237036E1,3.307209778E1,-4.088645935E1,-1.225723386E0,5.260198292E1
2.161474333E1,3.716113281E1,-4.226293182E1,-1.794617027E-1,5.627732585E1
2.161711635E1,4.211697006E1,-4.290450668E1,4.668995142E-1,6.012365471E1
2.161948932E1,4.753731155E1,-4.284229279E1,5.889334679E-1,6.399691308E1
2.162186229E1,5.295974350E1,-4.221268082E1,2.344966233E-1,6.772517879E1
2.162423526E1,5.803282928E1,-4.118795395E1,-4.357928336E-1,7.116492634E1
2.162660823E1,6.250022888E1,-3.993830490E1,-1.187438250E0,7.418056901E1
2.162898119E1,6.623033905E1,-3.870540237E1,-1.728515267E0,7.673039651E1
2.163135416E1,6.923961639E1,-3.760410690E1,-1.943869352E0,7.881606411E1
2.163372713E1,7.171289825E1,-3.673012543E1,-1.809871197E0,8.059229196E1
2.163610010E1,7.374050903E1,-3.618904877E1,-1.350150228E0,8.215310602E1
2.163847307E1,7.531588745E1,-3.616272736E1,-5.243272781E-1,8.354939061E1
2.164084604E1,7.637411499E1,-3.667987823E1,5.243272781E-1,8.472717290E1
2.164321901E1,7.691040802E1,-3.772135162E1,1.668694735E0,8.567902761E1
2.164559198E1,7.707312012E1,-3.904548264E1,2.851347208E0,8.644620142E1
2.164796494E1,7.710182953E1,-4.041955948E1,3.950251102E0,8.714377424E1
2.165033791E1,7.724809265E1,-4.154239273E1,4.924727917E0,8.784811414E1
2.165271088E1,7.763812256E1,-4.222225189E1,5.755336761E0,8.856365242E1
2.165508385E1,7.814330292E1,-4.232992935E1,6.439982891E0,8.910483763E1
2.165745682E1,7.833981323E1,-4.179603195E1,6.983452797E0,8.906628564E1
2.165982984E1,7.839006805E1,-4.067319870E1,7.313961506E0,8.861605890E1
2.166220281E1,7.840203094E1,-3.904069519E1,7.261319637E0,8.788504480E1
2.166457578E1,7.840442657E1,-3.693860245E1,6.708278179E0,8.692937049E1
2.166694875E1,7.840681458E1,-3.450360489E1,5.628517151E0,8.584758312E1
2.166932172E1,7.840681458E1,-3.186312485E1,4.038785458E0,8.473015452E1
2.167169468E1,7.840681458E1,-2.910270500E1,2.157129526E0,8.366151575E1
2.167406765E1,7.840681458E1,-2.631596375E1,2.081755698E-1,8.270551286E1
2.167644062E1,7.840681458E1,-2.356990051E1,-1.690230131E0,8.189032702E1
2.167881359E1,7.840681458E1,-2.090997887E1,-3.435495138E0,8.121981541E1
2.168118656E1,7.840681458E1,-1.830539322E1,-4.977370262E0,8.066901640E1
2.168355953E1,7.840681458E1,-1.563589954E1,-6.296413898E0,8.019822164E1
2.168593250E1,7.840681458E1,-1.288744354E1,-7.352246761E0,7.979831017E1
2.168830547E1,7.840681458E1,-1.006002426E1,-8.130212784E0,7.946655284E1
2.169067843E1,7.840681458E1,-7.239784241E0,-8.668897629E0,7.921611474E1
2.169305140E1,7.840681458E1,-4.536791801E0,-9.035298347E0,7.905597807E1
2.169542437E1,7.840681458E1,-2.090130568E0,-9.423234940E0,7.899869983E1
2.169779734E1,7.840681458E1,-4.785645287E-3,-9.485447884E0,7.897849275E1
2.170017031E1,7.840681458E1,1.740479350E0,-9.253045082E0,7.897009993E1
2.170254328E1,7.840681458E1,3.196212769E0,-8.661719322E0,7.894852582E1
2.170491630E1,7.840681458E1,4.412364960E0,-7.831110477E0,7.892036383E1
2.170728927E1,7.840681458E1,5.309972763E0,-6.789634228E0,7.887917035E1
2.170966224E1,7.840681458E1,5.884549141E0,-5.606981754E0,7.882699243E1
2.171203521E1,7.840681458E1,6.119344711E0,-4.340580463E0,7.876493884E1
2.171440817E1,7.840442657E1,6.018846035E0,-3.143570662E0,7.869792024E1
2.171678114E1,7.738687897E1,5.654838085E0,-2.097309113E0,7.762154943E1
2.171915411E1,7.437042236E1,5.123332500E0,-1.223330617E0,7.455672201E1
2.172152708E1,7.054938507E1,4.405186653E0,-5.769693851E-1,7.068913847E1
2.172390005E1,6.639065552E1,3.559921980E0,-2.416750938E-1,6.648646924E1
2.172627302E1,6.205037689E1,2.664707184E0,-1.651047617E-1,6.210778692E1
2.172864599E1,5.758058548E1,1.812264085E0,-3.137588799E-1,5.760995200E1
2.173101896E1,5.300760269E1,1.005583763E0,-7.133602500E-1,5.302193909E1
2.173339192E1,4.847320175E1,2.608176768E-1,-1.393221021E0,4.849392105E1
2.173576489E1,4.408745956E1,-3.257229924E-1,-2.336591244E0,4.415053618E1
2.173813786E1,3.995744705E1,-7.636095285E-1,-3.507279873E0,4.011834601E1
2.174051083E1,3.618904877E1,-9.912267923E-1,-4.802694321E0,3.651979811E1
2.174288380E1,3.292374420E1,-1.005583763E0,-6.179165363E0,3.351367207E1
2.174525677E1,3.019203758E1,-8.524430394E-1,-7.500601768E0,3.112145272E1
2.174762979E1,2.798705101E1,-5.458626747E-1,-8.690432549E0,2.931034985E1
2.175000270E1,2.628007126E1,-1.268195957E-1,-9.693623543E0,2.801115074E1
2.175237572E1,2.502084923E1,3.879363835E-1,-1.049820995E1,2.713679795E1
2.175474869E1,2.416122818E1,9.481559992E-1,-1.107757282E1,2.659655178E1
2.175712166E1,2.361297226E1,1.539482236E0,-1.146760273E1,2.629540600E1
2.175949463E1,2.331865501E1,2.123630047E0,-1.166411304E1,2.615952999E1
2.176186760E1,2.323939323E1,2.676671267E0,-1.169043446E1,2.615148609E1
2.176424057E1,2.335215378E1,3.239283562E0,-1.156840038E1,2.626107255E1
2.176661354E1,2.359861565E1,3.787539244E0,-1.130728340E1,2.644040037E1
2.176898651E1,2.392433739E1,4.364508629E0,-1.101057339E1,2.669560978E1
2.177135948E1,2.433829689E1,4.958227634E0,-1.067288589E1,2.703418595E1
2.177373244E1,2.474298286E1,5.559125423E0,-1.039771175E1,2.740860241E1
2.177610541E1,2.508066940E1,6.114559174E0,-1.014616585E1,2.773756466E1
2.177847838E1,2.529602432E1,6.602993965E0,-9.918848038E0,2.796197279E1
2.178085135E1,2.545395088E1,6.961917400E0,-9.691230774E0,2.811213018E1
2.178322432E1,2.553560448E1,7.239784241E0,-9.466305733E0,2.817964720E1
2.178559729E1,2.558106804E1,7.433602810E0,-9.238688469E0,2.819579503E1
2.178797026E1,2.565524673E1,7.524529934E0,-8.956335068E0,2.819620850E1
2.179034322E1,2.574138832E1,7.522137165E0,-8.575576782E0,2.815567682E1
2.179271619E1,2.583949280E1,7.416852951E0,-8.032107353E0,2.805715317E1
2.179508922E1,2.590888596E1,7.227819920E0,-7.345067978E0,2.788300156E1
2.179746218E1,2.593759918E1,6.973881721E0,-6.547959328E0,2.764543089E1
2.179983515E1,2.591606331E1,6.641279221E0,-5.676373482E0,2.734904282E1
2.180220812E1,2.580599403E1,6.270092487E0,-4.718646049E0,2.697274566E1
2.180458109E1,2.571506691E1,5.855835438E0,-3.660719633E0,2.662623411E1
2.180695406E1,2.563610268E1,5.439484119E0,-2.492124796E0,2.632505335E1
2.180932703E1,2.545634270E1,4.977370262E0,-1.206580877E0,2.596642901E1
2.181170000E1,2.522184563E1,4.488935471E0,1.076770201E-1,2.561842370E1
2.181407296E1,2.492483711E1,3.959822416E0,1.407876968E0,2.527666545E1
2.181644593E1,2.459702110E1,3.409173965E0,2.633600473E0,2.497141898E1
2.181881890E1,2.424976158E1,2.848954439E0,3.763610840E0,2.470490325E1
2.182119187E1,2.394108772E1,2.264806747E0,4.778766155E0,2.451818992E1
2.182356484E1,2.366561508E1,1.661516190E0,5.714658737E0,2.440244450E1
2.182593781E1,2.340240288E1,1.041476011E0,6.562315941E0,2.432737395E1
2.182831078E1,2.311735916E1,4.046861231E-1,7.311568737E0,2.424943510E1
2.183068375E1,2.279432678E1,-2.321037948E-1,7.922037601E0,2.413283832E1
2.183305672E1,2.246381950E1,-9.361918569E-1,8.379365921E0,2.399402874E1
2.183542968E1,2.216441727E1,-1.671087503E0,8.695218086E0,2.386756678E1
2.183780265E1,2.194427681E1,-2.386840582E0,8.944371223E0,2.381701218E1
2.184017562E1,2.178395844E1,-3.088535786E0,9.102297783E0,2.381032808E1
2.184254864E1,2.168106651E1,-3.773182154E0,9.166903496E0,2.383983365E1
2.184492161E1,2.164278221E1,-4.472185612E0,9.157332420E0,2.392210699E1
2.184729458E1,2.164278221E1,-5.156831741E0,9.032905579E0,2.401242009E1
2.184966755E1,2.168346024E1,-5.812764645E0,8.812766075E0,2.411691370E1
2.185204052E1,2.172413826E1,-6.466603279E0,8.484649658E0,2.420215736E1
2.185441349E1,2.177438736E1,-7.141678333E0,8.152048111E0,2.432248759E1
2.185678646E1,2.179592323E1,-7.795217991E0,7.785646915E0,2.442220283E1
2.185915942E1,2.179831505E1,-8.477471352E0,7.409674644E0,2.453441130E1
2.186153239E1,2.174088669E1,-9.183652878E0,7.038786888E0,2.462823898E1
2.186390536E1,2.166670990E1,-9.873384476E0,6.669992924E0,2.472688505E1
2.186627833E1,2.162364006E1,-1.054367352E1,6.303592205E0,2.486938148E1
2.186865130E1,2.167867470E1,-1.118524933E1,5.947061539E0,2.510860968E1
2.187102427E1,2.183420753E1,-1.177418327E1,5.575874805E0,2.542546736E1
2.187339724E1,2.212852478E1,-1.232722378E1,5.226223946E0,2.586398020E1
2.187577021E1,2.240878487E1,-1.283958721E1,4.912764072E0,2.628961563E1
2.187814317E1,2.262653160E1,-1.331366539E1,4.661218643E0,2.666346897E1
2.188051614E1,2.268874359E1,-1.382363510E1,4.460221291E0,2.694003614E1
2.188288916E1,2.263131714E1,-1.434556961E1,4.280759811E0,2.713478925E1
2.188526208E1,2.243031883E1,-1.486959839E1,4.148855209E0,2.722934371E1
2.188763505E1,2.215245247E1,-1.544208050E1,4.081856251E0,2.731026457E1
2.189000802E1,2.182224274E1,-1.605733490E1,4.036392689E0,2.739234835E1
2.189238104E1,2.151326942E1,-1.668455315E1,4.007678986E0,2.751829511E1
2.189475401E1,2.117348862E1,-1.731177330E1,3.983750582E0,2.763845842E1
2.189712698E1,2.084058762E1,-1.791984940E1,3.950251102E0,2.776788754E1
2.189949994E1,2.048884392E1,-1.845614052E1,3.880859137E0,2.784749388E1
2.190187291E1,2.008415604E1,-1.893978882E1,3.777967930E0,2.786327271E1
2.190424588E1,1.960529327E1,-1.937079620E1,3.634099483E0,2.779931562E1
2.190661885E1,1.904028893E1,-1.974646950E1,3.459423304E0,2.764820554E1
2.190899182E1,1.841067696E1,-2.006979942E1,3.239283562E0,2.742704565E1
2.191136479E1,1.776192284E1,-2.035933113E1,2.982952595E0,2.718246260E1
2.191373776E1,1.713470459E1,-2.065394783E1,2.717349291E0,2.697346195E1
2.191611073E1,1.659841156E1,-2.094587135E1,2.441875458E0,2.683653384E1
2.191848369E1,1.609083557E1,-2.121895218E1,2.188236237E0,2.671979227E1
2.192085666E1,1.563111401E1,-2.147498512E1,1.936690807E0,2.663188845E1
2.192322963E1,1.518575001E1,-2.170738792E1,1.697408557E0,2.654616525E1
2.192560260E1,1.474277878E1,-2.189881325E1,1.448554993E0,2.643871894E1
2.192797557E1,1.434078407E1,-2.204956245E1,1.237687469E0,2.633197984E1
2.193034854E1,1.398634720E1,-2.215723801E1,1.041476011E0,2.622300090E1
2.193272156E1,1.370130253E1,-2.227957153E1,9.050851464E-1,2.617105611E1
2.193509448E1,1.344287777E1,-2.238246346E1,8.644071817E-1,2.612341541E1
2.193746750E1,1.322273827E1,-2.244946289E1,8.883354068E-1,2.606929863E1
2.193984046E1,1.299751377E1,-2.254039001E1,1.015154958E0,2.603910686E1
2.194221343E1,1.277019501E1,-2.265524483E1,1.213759303E0,2.603480767E1
2.194458640E1,1.259043407E1,-2.276561356E1,1.477268934E0,2.605713941E1
2.194695937E1,1.243968678E1,-2.289243317E1,1.776371717E0,2.611445576E1
2.194933234E1,1.231286716E1,-2.303360939E1,2.106880426E0,2.620291595E1
2.195170531E1,1.217886925E1,-2.314846611E1,2.487339020E0,2.627476346E1
2.195407828E1,1.201585770E1,-2.323939323E1,2.870489836E0,2.631900351E1
2.195645125E1,1.175025463E1,-2.337608337E1,3.236890793E0,2.636261026E1
2.195882422E1,1.141496086E1,-2.353879547E1,3.605385542E0,2.640785922E1
2.196119718E1,1.104168034E1,-2.373261261E1,3.890430450E0,2.646301296E1
2.196357015E1,1.068724346E1,-2.396980095E1,4.132105827E0,2.656770274E1
2.196594312E1,1.039053345E1,-2.430240440E1,4.357329845E0,2.678724264E1
2.196831609E1,1.011984539E1,-2.470469666E1,4.522434711E0,2.707740245E1
2.197068906E1,9.796515465E0,-2.515245438E1,4.594219685E0,2.738109806E1
2.197306203E1,9.377771378E0,-2.560738945E1,4.469792843E0,2.763439955E1
2.197543500E1,8.855836868E0,-2.608356094E1,4.158426762E0,2.785804213E1
2.197780796E1,8.175975800E0,-2.655046082E1,3.713361740E0,2.802788977E1
2.198018093E1,7.414460182E0,-2.704607391E1,3.215355396E0,2.822769640E1
2.198255396E1,6.595815659E0,-2.758954430E1,2.702992201E0,2.849550676E1
2.198492692E1,5.729015827E0,-2.821676254E1,2.240878344E0,2.887955759E1
2.198729989E1,4.790730000E0,-2.893760109E1,1.843370795E0,2.938934954E1
2.198967286E1,3.744468451E0,-2.976581573E1,1.520339727E0,3.003891248E1
2.199204583E1,2.523231506E0,-3.064697266E1,1.287936807E0,3.077762842E1
2.199441880E1,1.137188911E0,-3.156851006E1,1.077368379E0,3.160735276E1
2.199679177E1,-3.687937856E-1,-3.251427078E1,8.644071817E-1,3.252784981E1
2.199916474E1,-2.003988981E0,-3.345046234E1,7.013961077E-1,3.351777676E1
2.200153770E1,-3.780360699E0,-3.437678528E1,5.123631358E-1,3.458781590E1
2.200391067E1,-5.681159019E0,-3.524119186E1,2.799602449E-1,3.569727650E1
2.200628364E1,-7.677969456E0,-3.602155304E1,4.785645287E-3,3.683074152E1
2.200865661E1,-9.715159416E0,-3.674687576E1,-3.329014480E-1,3.801089349E1
2.201102958E1,-1.175264740E1,-3.745335770E1,-7.516453862E-1,3.926122380E1
2.201340255E1,-1.374676609E1,-3.817389679E1,-1.192223907E0,4.059114894E1
2.201577552E1,-1.562632847E1,-3.890161133E1,-1.620838284E0,4.195407754E1
2.201814849E1,-1.760130501E1,-3.969184113E1,-2.030309916E0,4.346688795E1
2.202052146E1,-1.945693779E1,-4.049613190E1,-2.432304144E0,4.499361322E1
2.202289442E1,-2.130988121E1,-4.127439499E1,-2.700599432E0,4.652934511E1
2.202526739E1,-2.318675041E1,-4.200929260E1,-2.841775894E0,4.806747081E1
2.202764036E1,-2.505434799E1,-4.276572418E1,-2.798705101E0,4.964333055E1
2.203001333E1,-2.684986305E1,-4.347668839E1,-2.494517565E0,5.116014266E1
2.203238630E1,-2.856402206E1,-4.413052750E1,-1.929512382E0,5.260351539E1
2.203475932E1,-3.017289543E1,-4.469075012E1,-1.158724308E0,5.393523345E1
2.203713229E1,-3.167379379E1,-4.510231400E1,-2.105683982E-1,5.511344918E1
2.203950526E1,-3.300031281E1,-4.538496780E1,8.377870321E-1,5.612056517E1
2.204187822E1,-3.415664673E1,-4.553571320E1,1.898405671E0,5.695420648E1
2.204425119E1,-3.513112259E1,-4.558117676E1,2.930310488E0,5.762313918E1
2.204662416E1,-3.599523163E1,-4.551417923E1,3.880859137E0,5.815718596E1
2.204899713E1,-3.673491287E1,-4.542803574E1,4.709074974E0,5.861173638E1
2.205137010E1,-3.739114380E1,-4.530361176E1,5.334199905E0,5.898278191E1
2.205374307E1,-3.792504120E1,-4.516213608E1,5.755336761E0,5.925412379E1
2.205611604E1,-3.829832458E1,-4.498745728E1,5.982954025E0,5.938374118E1
2.205848901E1,-3.848286819E1,-4.474338913E1,6.026024818E0,5.932297186E1
2.206086198E1,-3.849722672E1,-4.444877243E1,5.899205208E0,5.909763496E1
2.206323494E1,-3.836771393E1,-4.408028030E1,5.578267574E0,5.870493721E1
2.206560791E1,-3.809493256E1,-4.363013077E1,5.183153152E0,5.815219062E1
2.206798088E1,-3.768785477E1,-4.313212204E1,4.735395908E0,5.747328356E1
2.207035385E1,-3.717549133E1,-4.260061646E1,4.254438877E0,5.670035210E1
2.207272682E1,-3.655305862E1,-4.204996872E1,3.797110319E0,5.584571614E1
2.207509979E1,-3.590191269E1,-4.143710709E1,3.334996462E0,5.492816563E1
2.207747276E1,-3.516701508E1,-4.080510330E1,2.848954439E0,5.394341430E1
2.207984578E1,-3.431696320E1,-4.012763596E1,2.341377020E0,5.285227693E1
2.208221875E1,-3.331377411E1,-3.944508362E1,1.757229090E0,5.166052672E1
2.208459172E1,-3.221247864E1,-3.874129486E1,1.134796143E0,5.039662161E1
2.208696468E1,-3.094846916E1,-3.798725510E1,5.075774789E-1,4.900098905E1
2.208933765E1,-2.958156967E1,-3.724966812E1,-2.871387079E-2,4.756687780E1
2.209171062E1,-2.821197701E1,-3.652194977E1,-4.932205677E-1,4.615205009E1
2.209408359E1,-2.684746933E1,-3.578944778E1,-9.194421172E-1,4.474948666E1
2.209645656E1,-2.550898552E1,-3.511198044E1,-1.304686546E0,4.341960064E1
2.209882953E1,-2.418994141E1,-3.445335770E1,-1.635195136E0,4.212909903E1
2.210120250E1,-2.283500481E1,-3.374238968E1,-1.855334878E0,4.078515138E1
2.210357547E1,-2.143430710E1,-3.306492233E1,-1.972882271E0,3.945390822E1
2.210594843E1,-2.006979942E1,-3.242095184E1,-2.090130568E0,3.818747980E1
2.210832140E1,-1.872892189E1,-3.176502037E1,-2.197807550E0,3.694075517E1
2.211069437E1,-1.742902184E1,-3.110639572E1,-2.279163599E0,3.572916517E1
2.211306734E1,-1.610279846E1,-3.046003342E1,-2.358126640E0,3.453512003E1
2.211544031E1,-1.474517155E1,-2.981127930E1,-2.362912416E0,3.334240262E1
2.211781328E1,-1.333041477E1,-2.918406105E1,-2.353341103E0,3.217060136E1
2.212018625E1,-1.181964684E1,-2.859752083E1,-2.267199516E0,3.102680200E1
2.212255922E1,-1.025384331E1,-2.802533722E1,-2.106880426E0,2.991654683E1
2.212493218E1,-8.683254242E0,-2.744118881E1,-1.934298038E0,2.884717069E1
2.212730515E1,-7.218248844E0,-2.684507751E1,-1.750050664E0,2.785361701E1
2.212967812E1,-5.853442192E0,-2.624178696E1,-1.556231976E0,2.693169185E1
2.213205109E1,-4.603790760E0,-2.566481781E1,-1.335793257E0,2.610865960E1
2.213442406E1,-3.492922783E0,-2.510220528E1,-1.072582722E0,2.536674305E1
2.213679708E1,-2.434697151E0,-2.457548523E1,-7.660023570E-1,2.470767055E1
2.213917005E1,-1.455733418E0,-2.405594254E1,-4.788636267E-1,2.410470579E1
2.214154302E1,-6.056832075E-1,-2.357468605E1,-1.818545163E-1,2.358316657E1
2.214391599E1,1.603191197E-1,-2.308864403E1,1.100698411E-1,2.308946298E1
2.214628896E1,8.548358679E-1,-2.266720963E1,3.185445070E-1,2.268555944E1
2.214866192E1,1.474876046E0,-2.225085831E1,4.453641176E-1,2.230413199E1
2.215103489E1,2.082952023E0,-2.188445663E1,4.860421121E-1,2.198873276E1
2.215340786E1,2.707777977E0,-2.152284241E1,4.214358926E-1,2.169659916E1
2.215578083E1,3.378067255E0,-2.116631126E1,3.448655605E-1,2.143695415E1
2.215815380E1,4.156033993E0,-2.076401711E1,2.994019389E-1,2.117797598E1
2.216052677E1,4.991727352E0,-2.030429649E1,1.938186288E-1,2.090979110E1
2.216289974E1,5.805585861E0,-1.980389786E1,1.148554832E-1,2.063764496E1
2.216527271E1,6.600601196E0,-1.929153442E1,1.435693540E-2,2.038949344E1
2.216764567E1,7.359425068E0,-1.877917099E1,-1.316052526E-1,2.017016907E1
2.217001864E1,8.060821533E0,-1.828146362E1,-2.850449979E-1,1.998174183E1
2.217239161E1,8.824729919E0,-1.779781532E1,-4.716851711E-1,1.987109900E1
2.217476458E1,9.638588905E0,-1.735245132E1,-6.702894568E-1,1.986099824E1
2.217713755E1,1.052453136E1,-1.694776535E1,-9.601200819E-1,1.997284009E1
2.217951052E1,1.140060329E1,-1.655265045E1,-1.314257860E0,2.014177912E1
2.218188349E1,1.221954727E1,-1.617219162E1,-1.802692771E0,2.034961470E1
2.218425646E1,1.284915829E1,-1.582732582E1,-2.382055044E0,2.052508947E1
2.218662948E1,1.328255844E1,-1.555693626E1,-3.057130098E0,2.068310105E1
2.218900244E1,1.353380489E1,-1.535564041E1,-3.660719633E0,2.079327862E1
2.219137541E1,1.365823174E1,-1.525753403E1,-4.199104786E0,2.090387810E1
2.219374838E1,1.362233925E1,-1.531256962E1,-4.661218643E0,2.101832234E1
2.219612135E1,1.349551964E1,-1.553300858E1,-5.020441055E0,2.118037379E1
2.219849432E1,1.328255844E1,-1.592782402E1,-5.283651352E0,2.140184357E1
2.220086729E1,1.308604813E1,-1.645693588E1,-5.458626747E0,2.172261495E1
2.220324026E1,1.283958721E1,-1.704586983E1,-5.535196781E0,2.204665692E1
2.220561322E1,1.258564854E1,-1.771645927E1,-5.477769375E0,2.241154693E1
2.220798619E1,1.231047440E1,-1.846092606E1,-5.276473045E0,2.280777803E1
2.221035916E1,1.204217911E1,-1.927956963E1,-4.836193562E0,2.324015169E1
2.221273213E1,1.188903809E1,-2.022533417E1,-4.287938118E0,2.384952373E1
2.221510510E1,1.214058399E1,-2.134577179E1,-3.751646757E0,2.484171102E1
2.221747807E1,1.301426315E1,-2.258345985E1,-3.241676569E0,2.626579851E1
2.221985104E1,1.461595917E1,-2.386451721E1,-2.683849812E0,2.811306625E1
2.222222401E1,1.690230179E1,-2.511895561E1,-2.070987940E0,3.034697230E1
2.222459698E1,1.971536255E1,-2.625135803E1,-1.412662625E0,3.286068981E1
2.222696994E1,2.281825638E1,-2.721117973E1,-7.444669604E-1,3.552006979E1
2.222934291E1,2.617478752E1,-2.794876671E1,-8.374879509E-2,3.829177557E1
2.223171588E1,2.986631584E1,-2.843959427E1,5.817549825E-1,4.124494858E1
2.223408885E1,3.381656647E1,-2.870041275E1,1.225723386E0,4.437089426E1
2.223646182E1,3.796332932E1,-2.878416061E1,1.704586983E0,4.767229690E1
2.223883479E1,4.209782791E1,-2.874826813E1,1.970489502E0,5.101541791E1
2.224120781E1,4.591168594E1,-2.864298439E1,1.987239242E0,5.415027775E1
2.224358078E1,4.919643402E1,-2.845634460E1,1.838585138E0,5.686328397E1
2.224595375E1,5.173880768E1,-2.825026321E1,1.637588024E0,5.897171598E1
2.224832672E1,5.351517868E1,-2.805405045E1,1.491625786E0,6.044112047E1
2.225069968E1,5.462126160E1,-2.788655281E1,1.474876046E0,6.134588255E1
2.225307265E1,5.520062256E1,-2.777379227E1,1.599302888E0,6.181464258E1
2.225544562E1,5.544499207E1,-2.774747086E1,1.833799481E0,6.202767209E1
2.225781859E1,5.555266953E1,-2.780280495E1,2.164308071E0,6.215930569E1
2.226019156E1,5.568906021E1,-2.794637299E1,2.489732027E0,6.235759742E1
2.226256453E1,5.595017624E1,-2.820719147E1,2.686242580E0,6.271589727E1
2.226493750E1,5.627560043E1,-2.869323349E1,2.738884687E0,6.322773396E1
2.226731046E1,5.658218002E1,-2.957917595E1,2.633600473E0,6.390153830E1
2.226968343E1,5.693392563E1,-3.095325470E1,2.508874655E0,6.485268164E1
2.227205640E1,5.734339523E1,-3.276791000E1,2.451446772E0,6.609092596E1
2.227442937E1,5.784857941E1,-3.481497192E1,2.554637194E0,6.756527644E1
2.227680234E1,5.844469452E1,-3.694578171E1,2.707777977E0,6.919613548E1
2.227917531E1,5.919873047E1,-3.889204025E1,2.841775894E0,7.088833595E1
