"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.477989042E1,4.723432064E0,-6.641279221E0,4.118646085E-1,8.160087782E0
2.478226338E1,4.728217602E0,-6.722635269E0,4.262215197E-1,8.229916855E0
2.478463641E1,4.728217602E0,-6.811169624E0,4.118646085E-1,8.301668856E0
2.478700938E1,4.706682205E0,-6.928418159E0,3.711866140E-1,8.384128761E0
2.478938234E1,4.682754040E0,-7.055536747E0,3.305086195E-1,8.474551323E0
2.479175536E1,4.666004181E0,-7.170392036E0,2.775674164E-1,8.559390203E0
2.479412833E1,4.677968502E0,-7.278069019E0,1.986042857E-1,8.654081212E0
2.479650135E1,4.680361271E0,-7.400103092E0,1.028913707E-1,8.756591462E0
2.479887432E1,4.704289436E0,-7.529315472E0,1.435693540E-2,8.878126869E0
2.480124729E1,4.721039295E0,-7.670791149E0,-6.699903309E-2,9.007426811E0
2.480362031E1,4.754538536E0,-7.800003529E0,-1.339980662E-1,9.135844089E0
2.480599328E1,4.747360229E0,-7.965108395E0,-1.890329868E-1,9.274487283E0
2.480836625E1,4.735395908E0,-8.113463402E0,-2.440679073E-1,9.397437519E0
2.481073927E1,4.721039295E0,-8.250153542E0,-2.994019389E-1,9.510146529E0
2.481311224E1,4.654039860E0,-8.396115303E0,-3.137588799E-1,9.604857304E0
2.481548521E1,4.599005222E0,-8.556434631E0,-2.946162820E-1,9.718550375E0
2.481785823E1,4.527220249E0,-8.705088615E0,-2.632105052E-1,9.815476084E0
2.482023120E1,4.460221291E0,-8.848658562E0,-2.105683982E-1,9.911441437E0
2.482260417E1,4.407579422E0,-8.939585686E0,-1.651047617E-1,9.968460672E0
2.482497719E1,4.386044025E0,-9.056833267E0,-1.316052526E-1,1.006384275E1
2.482735016E1,4.347758770E0,-9.157332420E0,-1.124626622E-1,1.013767188E1
2.482972318E1,4.326223373E0,-9.243474007E0,-1.028913707E-1,1.020630232E1
2.483209615E1,4.302295208E0,-9.310771942E0,-9.092725813E-2,1.025711880E1
2.483446912E1,4.278367043E0,-9.389735222E0,-1.028913707E-1,1.031901830E1
2.483684214E1,4.264009953E0,-9.468698502E0,-9.571290761E-2,1.038495032E1
2.483921510E1,4.268795490E0,-9.540482521E0,-8.614161611E-2,1.045231276E1
2.484158807E1,4.283152580E0,-9.583553314E0,-7.896314561E-2,1.049743423E1
2.484396109E1,4.321437836E0,-9.645767212E0,-8.135596663E-2,1.056987554E1
2.484633406E1,4.390829563E0,-9.672088623E0,-9.571290761E-2,1.062251588E1
2.484870703E1,4.443471432E0,-9.705587387E0,-1.100698411E-1,1.067496980E1
2.485108005E1,4.486542225E0,-9.763015747E0,-8.135596663E-2,1.074486651E1
2.485345302E1,4.551148891E0,-9.823135376E0,-7.896314561E-2,1.082650359E1
2.485582604E1,4.620540619E0,-9.856635094E0,-8.374879509E-2,1.088621444E1
2.485819901E1,4.670789719E0,-9.866206169E0,-1.268195957E-1,1.091670207E1
2.486057198E1,4.744967461E0,-9.894919395E0,-1.818545163E-1,1.097530032E1
2.486294500E1,4.805087090E0,-9.942776680E0,-2.368894368E-1,1.104553243E1
2.486531797E1,4.852943420E0,-9.971489906E0,-3.065803945E-1,1.109394710E1
2.486769094E1,4.919942379E0,-1.003848934E1,-3.855435550E-1,1.118596197E1
2.487006396E1,4.951049328E0,-1.008873844E1,-4.740779996E-1,1.124812352E1
2.487243693E1,4.974977493E0,-1.011984539E1,-5.434698462E-1,1.128968694E1
2.487480990E1,5.022833824E0,-1.017248726E1,-6.320042610E-1,1.136256072E1
2.487718292E1,5.034798145E0,-1.022991467E1,-7.205387354E-1,1.142451410E1
2.487955589E1,5.053940296E0,-1.029452133E1,-7.971090674E-1,1.149586294E1
2.488192885E1,5.082654476E0,-1.034237766E1,-8.668000102E-1,1.155636165E1
2.488430188E1,5.132903576E0,-1.040010452E1,-9.218349457E-1,1.163437376E1
2.488667484E1,5.183153152E0,-1.047906780E1,-9.840483069E-1,1.173219032E1
2.488904787E1,5.219045162E0,-1.055324554E1,-1.027119160E0,1.181796927E1
2.489142083E1,5.228616714E0,-1.062742233E1,-1.031904817E0,1.188887571E1
2.489379380E1,5.247759342E0,-1.074227810E1,-9.816554785E-1,1.199579778E1
2.489616682E1,5.288437366E0,-1.081167030E1,-9.433703423E-1,1.207268537E1
2.489853979E1,5.298008442E0,-1.087627602E1,-8.668000102E-1,1.212904018E1
2.490091276E1,5.329114914E0,-1.091456127E1,-7.899305820E-1,1.217173381E1
2.490328578E1,5.309972763E0,-1.096750259E1,-7.253243923E-1,1.220688410E1
2.490565875E1,5.305186749E0,-1.103210926E1,-6.870391965E-1,1.226068775E1
2.490803172E1,5.290830135E0,-1.107039356E1,-6.248258352E-1,1.228563814E1
2.491040474E1,5.300401211E0,-1.108953667E1,-5.506483316E-1,1.230346659E1
2.491277771E1,5.307579517E0,-1.110867882E1,-4.812564552E-1,1.232090716E1
2.491515073E1,5.317151070E0,-1.113500023E1,-4.405784607E-1,1.234724402E1
2.491752370E1,5.314758301E0,-1.116132164E1,-4.142574072E-1,1.236904870E1
2.491989667E1,5.295615673E0,-1.119003487E1,-3.999004960E-1,1.238629671E1
2.492226969E1,5.295615673E0,-1.121874905E1,-3.831507266E-1,1.241171543E1
2.492464266E1,5.329114914E0,-1.124267673E1,-3.975076675E-1,1.244810260E1
2.492701563E1,5.365306377E0,-1.127378368E1,-4.190430641E-1,1.249241002E1
2.492938865E1,5.422734261E0,-1.129771233E1,-4.525425732E-1,1.253990213E1
2.493176162E1,5.499304771E0,-1.131924725E1,-4.956133962E-1,1.259417897E1
2.493413458E1,5.580660820E0,-1.130967617E1,-5.458626747E-1,1.262341144E1
2.493650760E1,5.662016392E0,-1.131924725E1,-6.080760360E-1,1.267097251E1
2.493888057E1,5.772086620E0,-1.132881927E1,-6.870391965E-1,1.273307319E1
2.494125359E1,5.870192051E0,-1.132164001E1,-7.755736113E-1,1.277654890E1
2.494362656E1,5.975775242E0,-1.131924725E1,-8.715856671E-1,1.282945476E1
2.494599953E1,6.061916828E0,-1.130010509E1,-9.625129104E-1,1.285945729E1
2.494837255E1,6.164808273E0,-1.126899815E1,-1.074975610E0,1.288994774E1
2.495074552E1,6.301199436E0,-1.124507046E1,-1.197009563E0,1.294563849E1
2.495311849E1,6.411269188E0,-1.122353458E1,-1.304686546E0,1.299131664E1
2.495549151E1,6.514459610E0,-1.121157074E1,-1.422233939E0,1.304454874E1
2.495786448E1,6.591030121E0,-1.119960594E1,-1.551446438E0,1.308739231E1
2.496023745E1,6.667600155E0,-1.118524933E1,-1.699801445E0,1.313225111E1
2.496261047E1,6.727420807E0,-1.120199966E1,-1.833799481E0,1.319491598E1
2.496498344E1,6.758527756E0,-1.122114182E1,-1.982453585E0,1.324846570E1
2.496735641E1,6.792026997E0,-1.123549843E1,-2.114058733E0,1.329801865E1
2.496972943E1,6.832705021E0,-1.124985600E1,-2.240878344E0,1.335165359E1
2.497210240E1,6.861418724E0,-1.127139091E1,-2.370090723E0,1.340673898E1
2.497447542E1,6.885347366E0,-1.127856922E1,-2.492124796E0,1.344711188E1
2.497684838E1,6.890132904E0,-1.129531956E1,-2.600100994E0,1.348401648E1
2.497922135E1,6.880561352E0,-1.126660538E1,-2.710170746E0,1.347677805E1
2.498159438E1,6.849454880E0,-1.124028397E1,-2.815454960E0,1.346052757E1
2.498396734E1,6.794419765E0,-1.120678520E1,-2.911167860E0,1.342501668E1
2.498634031E1,6.758527756E0,-1.114217854E1,-2.954238653E0,1.336238624E1
2.498871333E1,6.708278179E0,-1.107518005E1,-3.026023388E0,1.329727141E1
2.499108630E1,6.667600155E0,-1.099143124E1,-3.061915636E0,1.321528584E1
2.499345927E1,6.638886452E0,-1.096032429E1,-3.076272726E0,1.317827666E1
2.499583229E1,6.591030121E0,-1.092173958E1,-3.076272726E0,1.312210072E1
2.499820526E1,6.516852379E0,-1.086670494E1,-3.052344322E0,1.303347410E1
2.500057828E1,6.442375660E0,-1.081645584E1,-3.023630619E0,1.294767405E1
2.500295125E1,6.361020088E0,-1.079013443E1,-2.968595505E0,1.287253420E1
2.500532422E1,6.274878502E0,-1.074227810E1,-2.889632463E0,1.277186810E1
2.500769724E1,6.212665081E0,-1.070399284E1,-2.801098108E0,1.268931916E1
2.501007021E1,6.160022736E0,-1.064417267E1,-2.714956284E0,1.259425581E1
2.501244318E1,6.133701801E0,-1.059631634E1,-2.604886532E0,1.251757371E1
2.501481620E1,6.121737480E0,-1.056760216E1,-2.489732027E0,1.246389388E1
2.501718917E1,6.112166405E0,-1.052213860E1,-2.370090723E0,1.239722988E1
2.501956214E1,6.126523495E0,-1.047667503E1,-2.250449657E0,1.234340040E1
2.502193516E1,6.136094570E0,-1.045513916E1,-2.123630047E0,1.230737161E1
2.502430812E1,6.133701801E0,-1.044078255E1,-2.015953064E0,1.227584232E1
2.502668115E1,6.171987057E0,-1.042403316E1,-1.886441588E0,1.226020202E1
2.502905412E1,6.205486298E0,-1.043599701E1,-1.778764486E0,1.227118971E1
2.503142708E1,6.270092487E0,-1.045513916E1,-1.671087503E0,1.230514234E1
2.503380010E1,6.344270229E0,-1.050299549E1,-1.551446438E0,1.236809060E1
2.503617307E1,6.428019047E0,-1.054606628E1,-1.438983679E0,1.243421155E1
2.503854604E1,6.531209469E0,-1.060828018E1,-1.347757339E0,1.253031346E1
2.504091906E1,6.634100914E0,-1.066570759E1,-1.247258782E0,1.262237172E1
2.504329203E1,6.734599113E0,-1.071356392E1,-1.151545882E0,1.270674368E1
2.504566500E1,6.854240417E0,-1.074945641E1,-1.048654556E0,1.279183728E1
2.504803802E1,6.973881721E0,-1.078534889E1,-9.840483069E-1,1.288127044E1
2.505041099E1,7.096214771E0,-1.081406307E1,-9.433703423E-1,1.296881536E1
2.505278401E1,7.223034382E0,-1.080688477E1,-9.194421172E-1,1.303097686E1
2.505515698E1,7.347461224E0,-1.078534889E1,-8.979067206E-1,1.308109986E1
2.505752995E1,7.495816231E0,-1.078056335E1,-8.883354068E-1,1.316043111E1
2.505990297E1,7.627720356E0,-1.076142120E1,-9.122636318E-1,1.322204708E1
2.506227594E1,7.771289825E0,-1.070638561E1,-9.457631707E-1,1.326326153E1
2.506464891E1,7.917252064E0,-1.061306572E1,-9.888339639E-1,1.327771956E1
2.506702193E1,8.079963684E0,-1.054845905E1,-1.118046403E0,1.333438522E1
2.506939490E1,8.219046593E0,-1.052213860E1,-1.328614831E0,1.341765050E1
2.507176786E1,8.343473434E0,-1.051496029E1,-1.467697620E0,1.350303948E1
2.507414089E1,8.472685814E0,-1.045753193E1,-1.561017632E0,1.354928614E1
2.507651385E1,8.594719887E0,-1.039053345E1,-1.644766450E0,1.358446362E1
2.507888682E1,8.685647011E0,-1.032562828E1,-1.764407635E0,1.360779915E1
2.508125984E1,8.791230202E0,-1.024666500E1,-1.876870275E0,1.363093959E1
2.508363281E1,8.877371788E0,-1.016052341E1,-1.958226204E0,1.363373081E1
2.508600578E1,8.918049812E0,-1.007198906E1,-2.056631088E0,1.360905241E1
2.508837880E1,8.956335068E0,-9.985847473E0,-2.181057930E0,1.359007363E1
2.509075177E1,8.963513374E0,-9.926026344E0,-2.310270309E0,1.357232183E1
2.509312479E1,8.953942299E0,-9.825528145E0,-2.444268227E0,1.351623221E1
2.509549776E1,8.903693199E0,-9.748658180E0,-2.571387053E0,1.345080370E1
2.509787073E1,8.853444099E0,-9.669695854E0,-2.686242580E0,1.338291409E1
2.510024375E1,8.772088051E0,-9.593125343E0,-2.774776936E0,1.329198893E1
2.510261672E1,8.680861473E0,-9.499805450E0,-2.848954439E0,1.318029593E1
2.510498974E1,8.599505424E0,-9.425627708E0,-2.925524712E0,1.309017365E1
2.510736271E1,8.491828918E0,-9.334700584E0,-2.961417198E0,1.296216746E1
2.510973568E1,8.386544228E0,-9.257830620E0,-2.987738132E0,1.284399202E1
2.511210870E1,8.252546310E0,-9.154939651E0,-3.018844843E0,1.268979373E1
2.511448167E1,8.115856171E0,-9.075976372E0,-3.009273529E0,1.254177801E1
2.511685464E1,7.969893932E0,-8.997013092E0,-2.975774050E0,1.238227302E1
2.511922766E1,7.809575081E0,-8.906085968E0,-2.932703257E0,1.220281027E1
2.512160063E1,7.642077446E0,-8.803194046E0,-2.901596546E0,1.201319423E1
2.512397359E1,7.488637447E0,-8.719446182E0,-2.822633505E0,1.183535772E1
2.512634662E1,7.333104134E0,-8.606683731E0,-2.731706142E0,1.163235314E1
2.512871958E1,7.225427151E0,-8.513363838E0,-2.659921408E0,1.147864727E1
2.513109260E1,7.091429234E0,-8.400900841E0,-2.559422970E0,1.128778762E1
2.513346557E1,6.952346325E0,-8.286046028E0,-2.477767944E0,1.109653154E1
2.513583854E1,6.820741177E0,-8.178368568E0,-2.367697954E0,1.090936370E1
2.513821156E1,6.669992924E0,-8.089534760E0,-2.257628202E0,1.072502976E1
2.514058453E1,6.504888535E0,-7.972286701E0,-2.149951220E0,1.051157554E1
2.514295750E1,6.356234074E0,-7.867002487E0,-2.030309916E0,1.031569668E1
2.514533052E1,6.200700760E0,-7.747361660E0,-1.903191328E0,1.010408036E1
2.514770349E1,6.054738522E0,-7.656434059E0,-1.771586061E0,9.920653115E0
2.515007646E1,5.889334679E0,-7.579864025E0,-1.647159338E0,9.739185566E0
2.515244948E1,5.729015827E0,-7.440781116E0,-1.515554070E0,9.512294682E0
2.515482245E1,5.585446358E0,-7.335496902E0,-1.378864050E0,9.322445596E0
2.515719542E1,5.432305813E0,-7.215855598E0,-1.249651670E0,9.118121943E0
2.515956844E1,5.300401211E0,-7.103393078E0,-1.125224829E0,8.934124307E0
2.516194141E1,5.161617756E0,-6.993024349E0,-1.029511929E0,8.752404368E0
2.516431443E1,5.058726311E0,-6.861418724E0,-9.385846853E-1,8.576171640E0
2.516668740E1,4.955834866E0,-6.748956203E0,-8.428717852E-1,8.415410976E0
2.516906036E1,4.876871586E0,-6.648457527E0,-7.803592682E-1,8.282199258E0
2.517143338E1,4.800301552E0,-6.535995007E0,-7.205387354E-1,8.141332924E0
2.517380635E1,4.718646049E0,-6.423233509E0,-6.583253145E-1,7.997308389E0
2.517617932E1,4.637290478E0,-6.320342064E0,-6.152545214E-1,7.863187961E0
2.517855234E1,4.546362877E0,-6.227021694E0,-5.697908998E-1,7.731097998E0
2.518092531E1,4.474578381E0,-6.131309032E0,-5.243272781E-1,7.608529505E0
2.518329833E1,4.414757729E0,-6.033203125E0,-4.956133962E-1,7.492346654E0
2.518567130E1,4.342973232E0,-5.920740604E0,-4.477569461E-1,7.356430662E0
2.518804427E1,4.261617184E0,-5.807978630E0,-4.334000051E-1,7.216774373E0
2.519041729E1,4.194318771E0,-5.717051506E0,-4.334000051E-1,7.103859757E0
2.519279026E1,4.146462440E0,-5.630909920E0,-4.310071766E-1,7.006144766E0
2.519516323E1,4.084249020E0,-5.537590027E0,-4.286143482E-1,6.894178966E0
2.519753625E1,4.026821613E0,-5.441876888E0,-4.334000051E-1,6.783594323E0
2.519990922E1,3.986143351E0,-5.374877930E0,-4.501497746E-1,6.706808957E0
2.520228219E1,3.947858334E0,-5.286044121E0,-4.573282301E-1,6.613395269E0
2.520465521E1,3.914358854E0,-5.204688549E0,-4.692923427E-1,6.529259027E0
2.520702818E1,3.904787540E0,-5.123332500E0,-4.860421121E-1,6.460041686E0
2.520940115E1,3.873680830E0,-5.051547527E0,-5.003990531E-1,6.385447111E0
2.521177417E1,3.854538202E0,-4.970191956E0,-5.243272781E-1,6.311512649E0
2.521414714E1,3.847359657E0,-4.898406982E0,-5.458626747E-1,6.252562143E0
2.521652016E1,3.828217030E0,-4.824229717E0,-5.554339290E-1,6.183602901E0
2.521889312E1,3.823431492E0,-4.764110088E0,-5.602195859E-1,6.134265994E0
2.522126609E1,3.835395575E0,-4.689932346E0,-5.817549825E-1,6.086391664E0
2.522363912E1,3.856930971E0,-4.622933388E0,-5.913262963E-1,6.049553406E0
2.522601208E1,3.876073599E0,-4.553541660E0,-5.817549825E-1,6.008088469E0
2.522838505E1,3.892823458E0,-4.500899315E0,-5.841478109E-1,5.979414501E0
2.523075807E1,3.911965847E0,-4.455435753E0,-5.793621540E-1,5.957352184E0
2.523313104E1,3.950251102E0,-4.395615101E0,-6.056832075E-1,5.940771670E0
2.523550406E1,3.978965044E0,-4.345366001E0,-5.889334679E-1,5.921250808E0
2.523787703E1,4.007678986E0,-4.299902439E0,-6.104688644E-1,5.909595931E0
2.524025000E1,4.019642830E0,-4.244867325E0,-6.272186637E-1,5.879611410E0
2.524262302E1,4.019642830E0,-4.203890324E0,-6.607181430E-1,5.853782606E0
2.524499599E1,4.012464523E0,-4.156033993E0,-6.846463680E-1,5.817321613E0
2.524736896E1,4.010071754E0,-4.105784416E0,-7.037889361E-1,5.782167415E0
2.524974198E1,4.007678986E0,-4.048357010E0,-7.325028181E-1,5.743452421E0
2.525211495E1,4.038785458E0,-3.998107433E0,-7.612167001E-1,5.733768559E0
2.525448797E1,4.060320854E0,-3.940679789E0,-7.851449251E-1,5.712408878E0
2.525686094E1,4.098606110E0,-3.907180309E0,-8.138588071E-1,5.720751364E0
2.525923391E1,4.144069672E0,-3.856930971E0,-8.524430394E-1,5.725023065E0
2.526160693E1,4.189533234E0,-3.844966888E0,-8.787640929E-1,5.753971274E0
2.526397990E1,4.220939159E0,-3.830610037E0,-8.979067206E-1,5.770280506E0
2.526635286E1,4.292723656E0,-3.840181351E0,-9.050851464E-1,5.830407217E0
2.526872589E1,4.350151539E0,-3.830610037E0,-8.979067206E-1,5.865460608E0
2.527109885E1,4.395615101E0,-3.828217030E0,-9.146564603E-1,5.900277466E0
2.527347182E1,4.441078663E0,-3.852145433E0,-9.074779749E-1,5.948589783E0
2.527584484E1,4.474578381E0,-3.873680830E0,-8.955138922E-1,5.985749743E0
2.527821781E1,4.517649174E0,-3.902394533E0,-8.859425783E-1,6.035124804E0
2.528059083E1,4.534399033E0,-3.895216227E0,-8.763712645E-1,6.041648006E0
2.528296380E1,4.567898273E0,-3.895216227E0,-8.572286963E-1,6.064094749E0
2.528533677E1,4.596612453E0,-3.895216227E0,-8.401798606E-1,6.083375518E0
2.528770979E1,4.639683247E0,-3.923929930E0,-8.018946648E-1,6.129186061E0
2.529008276E1,4.677968502E0,-3.938287020E0,-7.660023570E-1,6.162812148E0
2.529245573E1,4.709074974E0,-3.950251102E0,-7.492526174E-1,6.192031199E0
2.529482875E1,4.744967461E0,-3.983750582E0,-7.133602500E-1,6.236494829E0
2.529720172E1,4.781158924E0,-4.033999920E0,-6.726822853E-1,6.291672073E0
2.529957469E1,4.800301552E0,-4.081856251E0,-6.511468887E-1,6.334701075E0
2.530194771E1,4.829015255E0,-4.148855209E0,-6.200401783E-1,6.396627057E0
2.530432068E1,4.838586330E0,-4.242474556E0,-6.080760360E-1,6.463765505E0
2.530669370E1,4.860121727E0,-4.328616142E0,-5.793621540E-1,6.534015719E0
2.530906667E1,4.900799751E0,-4.429114819E0,-5.817549825E-1,6.631239336E0
2.531143964E1,4.910371304E0,-4.539184570E0,-5.554339290E-1,6.710026062E0
2.531381266E1,4.929513931E0,-4.651647091E0,-5.195416212E-1,6.797635747E0
2.531618563E1,4.960620403E0,-4.728217602E0,-4.692923427E-1,6.869063384E0
2.531855859E1,5.006083965E0,-4.833800793E0,-4.214358926E-1,6.971665151E0
2.532093162E1,5.044369221E0,-4.927121162E0,-3.711866140E-1,7.061158778E0
2.532330458E1,5.101797104E0,-5.003691196E0,-2.994019389E-1,7.152265431E0
2.532567760E1,5.166403294E0,-5.099404335E0,-2.392822653E-1,7.263119410E0
2.532805057E1,5.233402252E0,-5.185545921E0,-1.722832322E-1,7.369400732E0
2.533042354E1,5.300401211E0,-5.259723186E0,-1.148554832E-1,7.468074235E0
2.533279656E1,5.365306377E0,-5.362913609E0,-7.178468257E-2,7.586336925E0
2.533516953E1,5.444269657E0,-5.477769375E0,-2.153540403E-2,7.723114216E0
2.533754250E1,5.544768333E0,-5.592624664E0,2.871387079E-2,7.875451161E0
2.533991552E1,5.630909920E0,-5.714658737E0,7.657032460E-2,8.023112490E0
2.534228849E1,5.712265968E0,-5.846263885E0,1.148554832E-1,8.174470973E0
2.534466151E1,5.800800323E0,-5.985346794E0,1.339980662E-1,8.336163153E0
2.534703448E1,5.927918911E0,-6.116951942E0,1.555334777E-1,8.519478525E0
2.534940745E1,6.026024818E0,-6.227021694E0,1.674975902E-1,8.666996581E0
2.535178047E1,6.114559174E0,-6.365805626E0,1.986042857E-1,8.828972693E0
2.535415344E1,6.205486298E0,-6.492924213E0,2.297109663E-1,8.984369324E0
2.535652641E1,6.301199436E0,-6.581458569E0,2.703889608E-1,9.115581244E0
2.535889943E1,6.365805626E0,-6.665207386E0,2.994019389E-1,9.221611155E0
2.536127240E1,6.428019047E0,-6.741777897E0,3.352942765E-1,9.321127632E0
2.536364536E1,6.478567123E0,-6.792026997E0,3.568296731E-1,9.393124619E0
2.536601838E1,6.507281303E0,-6.837490559E0,3.616153300E-1,9.445991359E0
2.536839135E1,6.571887493E0,-6.892525673E0,3.472583890E-1,9.529806072E0
2.537076432E1,6.648457527E0,-6.940382004E0,3.233301640E-1,9.616414729E0
2.537313734E1,6.710670948E0,-6.983452797E0,3.113660514E-1,9.690132422E0
2.537551031E1,6.782455921E0,-7.057929516E0,2.874378264E-1,9.792788054E0
2.537788333E1,6.839883327E0,-7.117750168E0,2.464607358E-1,9.874569068E0
2.538025630E1,6.897311211E0,-7.179963589E0,2.009970993E-1,9.958171464E0
2.538262927E1,6.947560310E0,-7.227819920E0,1.507478207E-1,1.002659962E1
2.538500229E1,6.995417118E0,-7.301997185E0,9.571290761E-2,1.011257556E1
2.538737526E1,7.048357964E0,-7.364210606E0,3.349951655E-2,1.019372699E1
2.538974823E1,7.089035988E0,-7.455138206E0,-1.914258115E-2,1.028755964E1
2.539212125E1,7.141678333E0,-7.541279793E0,-9.571290761E-2,1.038670454E1
2.539449422E1,7.199106216E0,-7.634898663E0,-1.531406492E-1,1.049486827E1
2.539686724E1,7.242177010E0,-7.742575645E0,-2.201396823E-1,1.060401183E1
2.539924021E1,7.285247803E0,-7.852645874E0,-2.970091105E-1,1.071574063E1
2.540161318E1,7.323532581E0,-7.960322857E0,-3.664009571E-1,1.082289791E1
2.540398615E1,7.380960464E0,-8.067999840E0,-4.477569461E-1,1.094402509E1
2.540635917E1,7.435995579E0,-8.144868851E0,-4.956133962E-1,1.103986193E1
2.540873214E1,7.514958382E0,-8.252546310E0,-5.458626747E-1,1.117484166E1
2.541110516E1,7.594220638E0,-8.362615585E0,-6.008976102E-1,1.131223251E1
2.541347812E1,7.680362701E0,-8.487042427E0,-6.200401783E-1,1.146308467E1
2.541585109E1,7.749754429E0,-8.580363274E0,-6.415755749E-1,1.157985090E1
2.541822412E1,7.795217991E0,-8.664112091E0,-5.913262963E-1,1.166970131E1
2.542059708E1,7.828717709E0,-8.733802795E0,-6.511468887E-1,1.174700492E1
2.542297010E1,7.850253105E0,-8.767302513E0,-7.157530785E-1,1.179001144E1
2.542534307E1,7.895716667E0,-8.779266357E0,-7.827520967E-1,1.183345090E1
2.542771604E1,7.941180229E0,-8.779266357E0,-8.524430394E-1,1.186863599E1
2.543008906E1,8.032107353E0,-8.786444664E0,-9.481559992E-1,1.194216723E1
2.543246203E1,8.130212784E0,-8.757730484E0,-1.003190875E0,1.199185536E1
2.543483500E1,8.259724617E0,-8.733802795E0,-1.043868899E0,1.206615201E1
2.543720802E1,8.357830048E0,-8.697610855E0,-1.170688510E0,1.211908698E1
2.543958099E1,8.443971634E0,-8.688039780E0,-1.254437327E0,1.218016031E1
2.544195396E1,8.539685249E0,-8.661719322E0,-1.335793257E0,1.223666415E1
2.544432698E1,8.597112656E0,-8.630612373E0,-1.450947881E0,1.226796909E1
2.544669995E1,8.630612373E0,-8.640183449E0,-1.539482236E0,1.230894981E1
2.544907297E1,8.683254242E0,-8.652147293E0,-1.656730533E0,1.236945080E1
2.545144594E1,8.729017258E0,-8.671290398E0,-1.800299883E0,1.243495473E1
2.545381891E1,8.774480820E0,-8.683254242E0,-1.941476464E0,1.249638943E1
2.545619193E1,8.853444099E0,-8.717052460E0,-2.075773716E0,1.259679771E1
2.545856490E1,8.951549530E0,-8.788837433E0,-2.219342947E0,1.273967761E1
2.546093787E1,9.054440498E0,-8.863015175E0,-2.362912416E0,1.288872708E1
2.546331089E1,9.154939651E0,-8.930013657E0,-2.530709028E0,1.303696867E1
2.546568385E1,9.267701149E0,-9.018548965E0,-2.671885490E0,1.320467652E1
2.546805682E1,9.368199348E0,-9.104690552E0,-2.798705101E0,1.336006360E1
2.547042984E1,9.444769859E0,-9.195617676E0,-2.911167860E0,1.349955408E1
2.547280281E1,9.516554832E0,-9.303593636E0,-3.035594702E0,1.365051302E1
2.547517578E1,9.597910881E0,-9.392127991E0,-3.131606579E0,1.378908703E1
2.547754880E1,9.655338287E0,-9.449555397E0,-3.196212769E0,1.388291867E1
2.547992177E1,9.691230774E0,-9.521340370E0,-3.275176048E0,1.397507261E1
2.548229479E1,9.727123260E0,-9.564411163E0,-3.339782238E0,1.404453749E1
2.548466776E1,9.753444672E0,-9.573982239E0,-3.392424345E0,1.408188062E1
2.548704073E1,9.789336205E0,-9.607481956E0,-3.435495138E0,1.413992361E1
2.548941375E1,9.813264847E0,-9.631410599E0,-3.476173162E0,1.418266607E1
2.549178672E1,9.847063065E0,-9.633803368E0,-3.552743435E0,1.422662308E1
2.549415969E1,9.870991707E0,-9.645767212E0,-3.593421459E0,1.426148590E1
2.549653271E1,9.899705887E0,-9.655338287E0,-3.670290947E0,1.430736767E1
2.549890568E1,9.923633575E0,-9.624231339E0,-3.768396616E0,1.432847324E1
2.550127870E1,9.952347755E0,-9.624231339E0,-3.840181351E0,1.436739529E1
2.550365167E1,9.981060982E0,-9.607481956E0,-3.909573078E0,1.439479244E1
2.550602464E1,1.000020409E1,-9.566803932E0,-3.978965044E0,1.439999938E1
2.550839766E1,1.005284595E1,-9.550054550E0,-4.077070713E0,1.445288066E1
2.551077063E1,1.009113121E1,-9.540482521E0,-4.167997837E0,1.449910141E1
2.551314359E1,1.014616585E1,-9.573982239E0,-4.240081787E0,1.458026443E1
2.551551662E1,1.018445110E1,-9.607481956E0,-4.328616142E0,1.465481735E1
2.551788958E1,1.020120144E1,-9.664909363E0,-4.345366001E0,1.470908527E1
2.552026255E1,1.021795082E1,-9.696016312E0,-4.374079704E0,1.474963812E1
2.552263557E1,1.021077251E1,-9.741479874E0,-4.419543266E0,1.478812592E1
2.552500854E1,1.018923664E1,-9.777372360E0,-4.426722050E0,1.479910206E1
2.552738151E1,1.018205833E1,-9.789336205E0,-4.433900356E0,1.480421858E1
2.552975453E1,1.017009449E1,-9.801301003E0,-4.412364960E0,1.479747572E1
2.553212750E1,1.018684387E1,-9.818050385E0,-4.395615101E0,1.481510491E1
2.553450052E1,1.020120144E1,-9.835099220E0,-4.340580463E0,1.482006499E1
2.553687349E1,1.021555805E1,-9.849455833E0,-4.252045631E0,1.481382120E1
2.553924646E1,1.022512913E1,-9.878170013E0,-4.167997837E0,1.481565775E1
2.554161948E1,1.022991467E1,-9.902098656E0,-4.079463482E0,1.481029149E1
2.554399245E1,1.022034359E1,-9.964311600E0,-3.986143351E0,1.481999553E1
2.554636542E1,1.019162941E1,-1.005045319E1,-3.868895054E0,1.482731494E1
2.554873844E1,1.016770172E1,-1.011984539E1,-3.754039526E0,1.482856169E1
2.555111141E1,1.016530895E1,-1.021316528E1,-3.631706476E0,1.486040185E1
2.555348443E1,1.013898754E1,-1.030409241E1,-3.500101328E0,1.487360407E1
