"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.201523933E1,7.982001343E0,1.808883408E1,2.935395813E0,1.998836692E1
3.202528133E1,1.184846100E1,2.364348312E1,5.922883301E0,2.710130751E1
3.203532333E1,1.762644562E1,2.683514603E1,9.357191620E0,3.344209447E1
3.204536633E1,2.348047211E1,2.793505875E1,1.238449631E1,3.853668157E1
3.205540833E1,2.637919418E1,2.799897583E1,1.481184860E1,4.122129780E1
3.206545033E1,2.558599365E1,2.714395386E1,1.586386093E1,4.053516234E1
3.207549233E1,2.251722519E1,2.580753296E1,1.549667450E1,3.759256719E1
3.208553433E1,1.942615311E1,2.427008011E1,1.439451645E1,3.425805477E1
3.209557733E1,1.666379745E1,2.260060181E1,1.298759216E1,3.093779077E1
3.210561933E1,1.374396927E1,2.040496765E1,1.161629379E1,2.720657416E1
3.211566133E1,1.076351715E1,1.767778885E1,1.022643402E1,2.308543855E1
3.212570333E1,7.954608307E0,1.469000198E1,8.895551605E0,1.892624606E1
3.213574633E1,5.673950958E0,1.198797089E1,7.797285461E0,1.538514953E1
3.214578833E1,4.076023865E0,9.735005951E0,6.802903290E0,1.255642483E1
3.215583033E1,3.291654968E0,8.004604340E0,5.816604309E0,1.042792255E1
3.216587233E1,3.221450958E0,6.922504578E0,4.920567627E0,9.083545655E0
3.217591533E1,3.241808624E0,6.057303772E0,4.101171570E0,8.001241178E0
3.218595733E1,3.174598389E0,5.228627014E0,3.339555359E0,6.969163894E0
3.219599933E1,3.031795349E0,4.554129639E0,2.727478180E0,6.113183870E0
3.220604133E1,2.882555695E0,3.970044250E0,2.304757233E0,5.420542831E0
3.221608433E1,2.643053741E0,3.352727966E0,1.951342163E0,4.694065842E0
3.222612633E1,2.287093964E0,2.699935455E0,1.637444916E0,3.898932689E0
3.223616833E1,1.823058929E0,1.937570801E0,1.455872498E0,3.032703282E0
3.224621033E1,1.369502106E0,1.134640503E0,1.414259033E0,2.272239798E0
3.225625333E1,9.515711975E-1,2.480342102E-1,1.410965881E0,1.719835292E0
3.226629533E1,6.014492798E-1,-6.075865173E-1,1.458417206E0,1.690527538E0
3.227633733E1,2.890489197E-1,-1.302291870E0,1.655706940E0,2.126235844E0
3.228637933E1,-7.334747314E-2,-1.745819550E0,1.861528931E0,2.553146238E0
3.229642233E1,-4.845423889E-1,-1.982776794E0,1.921554108E0,2.803311494E0
3.230646433E1,-1.002165985E0,-2.046095123E0,1.759441223E0,2.878623861E0
3.231650633E1,-1.617386627E0,-2.105970612E0,1.424737244E0,3.013457803E0
3.232654833E1,-2.162253571E0,-2.075733490E0,1.063538361E0,3.180428253E0
3.233659133E1,-2.544708252E0,-1.891167297E0,7.746391296E-1,3.263758511E0
3.234663333E1,-2.751428375E0,-1.553469543E0,5.996530151E-1,3.216086048E0
3.235667533E1,-2.463277588E0,-8.291258240E-1,4.340972900E-1,2.635076197E0
3.236671733E1,-1.744023285E0,2.258802795E-1,5.562432861E-1,1.844463530E0
3.237676033E1,-6.941065979E-1,1.637295227E0,1.046773224E0,2.063553685E0
3.238680233E1,4.718188477E-1,3.363056488E0,1.806892548E0,3.846767818E0
3.239684508E1,1.647174683E0,5.365442505E0,2.922073517E0,6.327690838E0
3.240688708E1,2.284998322E0,7.525450745E0,4.160747681E0,8.897496699E0
3.241692908E1,2.076182556E0,9.566456451E0,5.178780670E0,1.107462831E1
3.242697208E1,1.623074799E0,1.163425644E1,5.605543213E0,1.301585224E1
3.243701408E1,1.592538300E0,1.426802948E1,5.996829529E0,1.555875342E1
3.244705608E1,2.192191315E0,1.763497787E1,7.131170654E0,1.914815245E1
3.245709808E1,4.600533142E0,2.150877228E1,9.283844147E0,2.387429480E1
3.246714108E1,9.130862274E0,2.481764145E1,1.155566986E1,2.885864652E1
3.247718308E1,1.372421036E1,2.637754761E1,1.247356110E1,3.224466924E1
3.248722508E1,1.670077057E1,2.675655945E1,1.145657593E1,3.355715040E1
3.249726708E1,1.695718735E1,2.593416962E1,8.922196198E0,3.224489016E1
3.250731008E1,1.485376144E1,2.395318909E1,6.095474396E0,2.883650992E1
3.251735208E1,1.175939621E1,2.133154083E1,3.883224792E0,2.466571443E1
3.252739408E1,8.936865692E0,1.876363083E1,2.681673431E0,2.095549529E1
3.253743608E1,6.759194183E0,1.684282516E1,2.554887085E0,1.832743609E1
3.254747908E1,4.996609497E0,1.555699905E1,3.516936493E0,1.671392139E1
3.255752108E1,3.643273773E0,1.452758972E1,5.102289734E0,1.582269470E1
3.256756308E1,2.643353119E0,1.355087082E1,6.595135345E0,1.530062828E1
3.257760508E1,1.914069672E0,1.246368164E1,8.039332123E0,1.495452720E1
3.258764808E1,1.344354401E0,1.137230118E1,9.277108154E0,1.473774944E1
3.259769008E1,7.851173401E-1,1.043914169E1,1.008617569E1,1.453695390E1
3.260773208E1,2.622546387E-1,9.469158783E0,1.035875885E1,1.403700931E1
3.261777408E1,-1.529818726E-1,8.525371399E0,1.001866608E1,1.315595040E1
3.262781608E1,-4.299060059E-1,7.554789734E0,9.214238892E0,1.192316508E1
3.263785908E1,-4.321513367E-1,6.528972931E0,8.115373993E0,1.042466006E1
3.264790108E1,-3.739224243E-1,5.256618805E0,6.782845001E0,8.589461307E0
3.265794308E1,-4.831951904E-1,3.741619263E0,5.153483276E0,6.386828805E0
3.266798508E1,-5.442681885E-1,2.297572174E0,3.567231903E0,4.277874379E0
3.267802808E1,-4.842430115E-1,9.581575012E-1,2.189496918E0,2.438535184E0
3.268807008E1,-5.281018066E-1,-3.996688843E-1,9.355545044E-1,1.146249958E0
3.269811208E1,-6.475534058E-1,-1.539099426E0,-8.322692871E-2,1.671849030E0
3.270815408E1,-7.529342651E-1,-2.274669800E0,-5.905220032E-1,2.467741668E0
3.271819708E1,-8.170010376E-1,-2.824626160E0,-8.005352783E-1,3.047435048E0
3.272823908E1,-6.912625122E-1,-3.320544891E0,-8.885522461E-1,3.506192712E0
3.273828108E1,-6.167175293E-1,-3.807781677E0,-9.430389404E-1,3.971002928E0
3.274832308E1,-7.668553162E-1,-4.249812469E0,-1.143921204E0,4.467385009E0
3.275836608E1,-1.094972992E0,-4.430786133E0,-1.467398529E0,4.794172510E0
3.276840808E1,-1.459315338E0,-4.207749939E0,-1.620829468E0,4.739393312E0
3.277845008E1,-1.651515656E0,-3.718716888E0,-1.619482269E0,4.379392889E0
3.278849208E1,-1.479822693E0,-3.105292511E0,-1.574425964E0,3.783058802E0
3.279853508E1,-8.824150085E-1,-2.410587158E0,-1.490001526E0,2.968112404E0
3.280857708E1,3.293151855E-3,-1.468596039E0,-1.214723969E0,1.905869746E0
3.281861908E1,1.180445251E0,-6.376739502E-2,-6.152206421E-1,1.332671644E0
3.282866108E1,2.507286072E0,1.923350372E0,4.531077576E-1,3.192345022E0
3.283870408E1,3.624113617E0,4.262386322E0,2.012864227E0,5.945902712E0
3.284874608E1,4.656367035E0,6.654861145E0,3.583847351E0,8.877662567E0
3.285878808E1,5.596561890E0,8.802894287E0,4.416715393E0,1.132783420E1
3.286883008E1,6.168522491E0,1.070648575E1,4.193828888E0,1.304866689E1
3.287887308E1,6.358477478E0,1.288026535E1,3.564986572E0,1.480002029E1
3.288891508E1,6.284680939E0,1.572450073E1,3.139271851E0,1.722243204E1
3.289895708E1,6.947203217E0,1.873938126E1,2.940485229E0,2.020085384E1
3.290899908E1,9.369615784E0,2.107138184E1,2.730921021E0,2.322177345E1
3.291904108E1,1.247805176E1,2.212938171E1,2.266436920E0,2.550584339E1
3.292908408E1,1.439481583E1,2.223566071E1,1.752106476E0,2.654628424E1
3.293912608E1,1.425725189E1,2.177925980E1,1.423240356E0,2.606973345E1
3.294916808E1,1.263896713E1,2.089699448E1,1.402433624E0,2.446210719E1
3.295921008E1,1.065080154E1,1.984947281E1,2.047891388E0,2.261935020E1
3.296925308E1,8.882528687E0,1.899235519E1,3.432212677E0,2.124591621E1
3.297929508E1,7.317383423E0,1.828133377E1,5.199138336E0,2.036620495E1
3.298933708E1,6.209686890E0,1.741358826E1,6.795119476E0,1.969687579E1
3.299937908E1,5.660478973E0,1.629331787E1,7.997718658E0,1.901254147E1
3.300942208E1,5.363795929E0,1.502635254E1,8.862171021E0,1.825101785E1
3.301946408E1,5.015769653E0,1.382809433E1,9.259444885E0,1.738135373E1
3.302950608E1,4.463717651E0,1.264121246E1,9.060807953E0,1.618095388E1
3.303954808E1,3.878584442E0,1.132889145E1,8.303832092E0,1.457191910E1
3.304959108E1,3.391497345E0,9.913135529E0,7.027286682E0,1.261567550E1
3.305963308E1,2.800226898E0,8.486302643E0,5.406307526E0,1.044446094E1
3.306967508E1,2.135608978E0,7.089557190E0,3.645818481E0,8.253159350E0
3.307971708E1,1.421893158E0,5.773044891E0,1.974543915E0,6.264874392E0
3.308976008E1,8.334667969E-1,4.543950806E0,4.177812195E-1,4.638609379E0
3.309980208E1,4.165837097E-1,3.463946686E0,-9.684860229E-1,3.620833303E0
3.310984408E1,1.603166199E-1,2.445015564E0,-2.034269714E0,3.184659448E0
3.311988608E1,1.336720276E-1,1.451681213E0,-2.648292847E0,3.023028541E0
3.312992808E1,2.233355713E-1,4.779560852E-1,-2.754571838E0,2.804636663E0
3.313997108E1,2.830613708E-1,-2.875520325E-1,-2.429747314E0,2.463022924E0
3.315001308E1,1.061293030E-1,-8.693920898E-1,-1.773811340E0,1.978260020E0
3.316005508E1,-2.610571289E-1,-1.320553894E0,-1.110241241E0,1.744892268E0
3.317009708E1,-7.632627869E-1,-1.583856354E0,-5.129832458E-1,1.831481051E0
3.318014008E1,-1.381776581E0,-1.677860870E0,-2.514770508E-2,2.173742401E0
3.319018208E1,-2.050136719E0,-1.633702698E0,2.769241333E-1,2.636044773E0
3.320022408E1,-2.588866425E0,-1.549727325E0,4.282594299E-1,3.047505584E0
3.321026608E1,-3.049907684E0,-1.478774872E0,4.613406372E-1,3.420752430E0
3.322030908E1,-3.449576569E0,-1.300645294E0,3.700305176E-1,3.705155768E0
3.323035108E1,-3.553610229E0,-8.734336853E-1,3.375480652E-1,3.674910987E0
3.324039308E1,-3.311264191E0,-1.182540894E-2,6.409671021E-1,3.372750985E0
3.325043508E1,-2.887495422E0,1.191222839E0,1.262324982E0,3.368991841E0
3.326047808E1,-2.138752441E0,2.732866974E0,2.231709137E0,4.125936206E0
3.327052008E1,-1.150058441E0,4.845872955E0,3.594624939E0,6.142185895E0
3.328056208E1,3.489244080E-1,7.692802734E0,5.256768494E0,9.323871361E0
3.329060408E1,2.331701202E0,1.119656662E1,7.213798828E0,1.352179086E1
3.330064708E1,3.895499268E0,1.453537354E1,8.652906189E0,1.735870916E1
3.331068908E1,5.378016357E0,1.768362671E1,9.025032349E0,2.056902823E1
3.332073108E1,7.089407501E0,2.130639313E1,9.648934937E0,2.444021342E1
3.333077308E1,9.450298004E0,2.506552597E1,1.094688583E1,2.893826246E1
3.334081608E1,1.285796173E1,2.795885925E1,1.186492676E1,3.298183557E1
3.335085808E1,1.624811188E1,2.916924225E1,1.196851135E1,3.546957988E1
3.336090008E1,1.823762466E1,2.897928726E1,1.133847153E1,3.606897531E1
3.337094208E1,1.826965805E1,2.772534485E1,1.011656250E1,3.471051698E1
3.338098408E1,1.665331924E1,2.560665070E1,8.482560425E0,3.170153676E1
3.339102646E1,1.381028137E1,2.305999649E1,6.514004059E0,2.765717915E1
3.340106846E1,1.066981201E1,2.062141754E1,4.730313263E0,2.369522343E1
3.341111046E1,8.051606598E0,1.835438187E1,3.462449799E0,2.033962293E1
3.342115246E1,5.969286804E0,1.624287277E1,2.768492889E0,1.752506359E1
3.343119546E1,4.267326050E0,1.434257446E1,2.387684784E0,1.515323571E1
3.344123746E1,2.646197205E0,1.266980301E1,2.121687927E0,1.311593792E1
3.345127946E1,1.304686890E0,1.136032608E1,1.922003174E0,1.159540050E1
3.346132146E1,5.908213806E-1,1.039393570E1,1.993105316E0,1.059978481E1
3.347136446E1,4.210743713E-1,9.576485596E0,2.192341003E0,9.833246619E0
3.348140646E1,5.370831299E-1,8.781937866E0,2.377056885E0,9.113796707E0
3.349144846E1,7.475454712E-1,7.899971924E0,2.493365021E0,8.317767114E0
3.350149046E1,9.228309631E-1,6.816674652E0,2.361788635E0,7.273012846E0
3.351153346E1,8.896000671E-1,5.552852783E0,2.046095123E0,5.984318471E0
3.352157546E1,6.029461670E-1,4.301904144E0,1.446292419E0,4.578393289E0
3.353161746E1,3.293151855E-1,3.051254883E0,7.595205688E-1,3.161562327E0
3.354165946E1,1.939965820E-1,1.988015900E0,5.134323120E-2,1.998118620E0
3.355170246E1,2.673440552E-1,1.105600891E0,-5.887257385E-1,1.280790447E0
3.356174446E1,4.170327759E-1,3.948788452E-1,-1.024768982E0,1.174732780E0
3.357178646E1,6.867718506E-1,-5.927673340E-2,-1.418150940E0,1.576807342E0
3.358182846E1,1.003662872E0,-4.775070190E-1,-1.629661102E0,1.972599154E0
3.359187046E1,1.078207855E0,-1.066232758E0,-1.667682037E0,2.254007065E0
3.360191346E1,7.450007629E-1,-1.754950562E0,-1.772015076E0,2.602866696E0
3.361195546E1,1.715432739E-1,-2.333946533E0,-1.969304810E0,3.058577275E0
3.362199746E1,-5.900729370E-1,-2.716401215E0,-2.103276215E0,3.485798684E0
3.363203946E1,-1.261576538E0,-2.784808960E0,-2.151475983E0,3.738393399E0
3.364208246E1,-1.796713715E0,-2.655178528E0,-2.046993256E0,3.803726406E0
3.365212446E1,-2.148931274E0,-2.481988678E0,-1.827549591E0,3.757407474E0
3.366216646E1,-2.201172638E0,-2.336191864E0,-1.659449158E0,3.613409043E0
3.367220846E1,-2.023641815E0,-2.251917114E0,-1.679058380E0,3.462007211E0
3.368225146E1,-1.935774536E0,-2.132465515E0,-1.566941528E0,3.278709804E0
3.369229346E1,-1.680704956E0,-1.824555817E0,-1.151405640E0,2.734868923E0
3.370233546E1,-1.053209839E0,-1.238823853E0,-5.965095520E-1,1.731981278E0
3.371237746E1,1.796264648E-3,-2.052232361E-1,1.917512512E-1,2.808706918E-1
3.372242046E1,1.392404480E0,1.406175842E0,1.247356110E0,2.339234490E0
3.373246246E1,2.989583130E0,3.658242645E0,2.094145203E0,5.167764572E0
3.374250446E1,4.076023865E0,6.269412689E0,2.903811493E0,8.021946597E0
3.375254646E1,4.212539978E0,8.922345886E0,3.530258789E0,1.047933568E1
3.376258946E1,3.625161438E0,1.157423126E1,4.020189972E0,1.277758006E1
3.377263146E1,2.973566437E0,1.451606369E1,4.652175751E0,1.553064524E1
3.378267346E1,3.095113678E0,1.811203583E1,5.020260315E0,1.904805985E1
3.379271546E1,4.962181091E0,2.172222839E1,4.722529449E0,2.277675859E1
3.380275746E1,8.779991913E0,2.470971588E1,4.651127930E0,2.663252350E1
3.381280046E1,1.305195831E1,2.710084351E1,5.214705963E0,3.052871587E1
3.382284246E1,1.619422394E1,2.850058273E1,5.501958618E0,3.323864699E1
3.383288446E1,1.725177475E1,2.839774658E1,5.306016083E0,3.364832165E1
3.384292646E1,1.551314026E1,2.712718872E1,4.995411987E0,3.164642206E1
3.385296946E1,1.244556931E1,2.544798065E1,4.809348907E0,2.873363450E1
3.386301146E1,9.672136688E0,2.350547012E1,4.962480469E0,2.589755908E1
3.387305346E1,7.799680481E0,2.157044403E1,5.578449554E0,2.360589271E1
3.388309546E1,6.364614716E0,1.964604584E1,6.383924561E0,2.161550208E1
3.389313846E1,5.216651917E0,1.758198807E1,6.843618622E0,1.957485319E1
3.390318046E1,3.912863159E0,1.546943115E1,6.787485352E0,1.734023517E1
3.391322246E1,2.532882843E0,1.326047470E1,6.352789307E0,1.492024185E1
3.392326446E1,1.428928528E0,1.111229187E1,5.604345703E0,1.252731249E1
3.393330746E1,7.981402588E-1,9.262288971E0,4.749473419E0,1.043956525E1
3.394334946E1,6.134243774E-1,7.795788574E0,3.714226227E0,8.657140719E0
3.395339146E1,7.298822021E-1,6.757248230E0,2.451751556E0,7.225248602E0
3.396343346E1,7.259902954E-1,5.796096954E0,1.101409607E0,5.944317029E0
3.397347546E1,5.516029358E-1,4.950505371E0,-7.484436035E-4,4.981141414E0
3.398351846E1,4.848417664E-1,4.095184021E0,-8.568182373E-1,4.211857215E0
3.399356046E1,4.956193542E-1,3.229983215E0,-1.470541992E0,3.583423484E0
3.400360246E1,5.516029358E-1,2.417472839E0,-1.792971497E0,3.059932600E0
3.401364446E1,6.189628601E-1,1.738484802E0,-1.850152588E0,2.613141601E0
3.402368746E1,6.273454285E-1,1.110989685E0,-1.663640442E0,2.096559059E0
3.403372946E1,5.397775269E-1,5.146298218E-1,-1.347198486E0,1.539853043E0
3.404377146E1,3.585044861E-1,-4.939727783E-3,-1.055006104E0,1.114265563E0
3.405381346E1,-1.826202393E-2,-3.956272888E-1,-7.849676514E-1,8.792204882E-1
3.406385646E1,-5.566923523E-1,-6.888674927E-1,-4.963677979E-1,1.015295912E0
3.407389846E1,-1.114432526E0,-9.274713135E-1,-3.068618774E-1,1.482001047E0
3.408394046E1,-1.775158539E0,-1.205293579E0,-2.287243652E-1,2.157831153E0
3.409398246E1,-2.551743622E0,-1.370400238E0,-3.677851868E-1,2.919701743E0
3.410402546E1,-3.228486328E0,-1.376088409E0,-5.224136353E-1,3.548190988E0
3.411406746E1,-3.709585876E0,-1.275796967E0,-6.426136780E-1,3.975127371E0
3.412410946E1,-3.947740631E0,-1.083896027E0,-7.869136047E-1,4.168779163E0
3.413415146E1,-3.628155212E0,-5.858816528E-1,-7.655081177E-1,3.754033862E0
3.414419346E1,-2.884351959E0,2.395019531E-1,-2.462379456E-1,2.904734159E0
3.415423646E1,-1.973496094E0,1.287622375E0,4.805007935E-1,2.404899005E0
3.416427846E1,-9.270222473E-1,2.734214172E0,1.431024170E0,3.222286077E0
3.417432046E1,-8.367599487E-2,4.741090851E0,2.753823395E0,5.483474028E0
3.418436246E1,4.619393921E-1,7.552843781E0,4.319417725E0,8.712990684E0
3.419440546E1,7.722441101E-1,1.099553467E1,5.863756256E0,1.248526255E1
3.420444746E1,1.712289276E0,1.464210159E1,7.070995789E0,1.634998639E1
3.421448946E1,3.804338837E0,1.856469452E1,8.028404846E0,2.058096599E1
3.422453146E1,6.726112976E0,2.230706223E1,9.104517059E0,2.501475268E1
3.423457446E1,9.996811523E0,2.555396027E1,1.139176071E1,2.971049205E1
3.424461646E1,1.289927582E1,2.799807770E1,1.426668228E1,3.396795394E1
3.425465846E1,1.590846817E1,2.906625641E1,1.527004578E1,3.648425577E1
3.426470046E1,1.797896255E1,2.894919983E1,1.370744522E1,3.673136697E1
3.427474346E1,1.771131912E1,2.806064758E1,1.026445496E1,3.473398629E1
3.428478546E1,1.526615387E1,2.664893326E1,6.265670471E0,3.134453260E1
3.429482746E1,1.205503143E1,2.467423965E1,2.966680756E0,2.762142430E1
3.430486946E1,9.396709442E0,2.247142044E1,9.392967224E-1,2.437509309E1
3.431491146E1,7.428751831E0,2.037023987E1,3.439846802E-1,2.168527960E1
3.432495446E1,5.775888977E0,1.844599136E1,8.925938416E-1,1.934973423E1
3.433499646E1,4.413122864E0,1.668640045E1,2.077679443E0,1.738471643E1
3.434503846E1,3.462449799E0,1.491483444E1,3.309168549E0,1.566497499E1
3.435508046E1,2.827470245E0,1.308788361E1,4.133654022E0,1.401336437E1
3.436512346E1,2.197430420E0,1.137888748E1,4.599635010E0,1.246853732E1
3.437516546E1,1.655108185E0,9.927805023E0,4.825365601E0,1.116175832E1
3.438520746E1,1.309626617E0,8.708141327E0,4.801116028E0,1.002983362E1
3.439524908E1,1.119671631E0,7.566615143E0,4.503684540E0,8.876401507E0
3.440529208E1,1.085392914E0,6.283633118E0,3.921694794E0,7.486108000E0
3.441533408E1,9.857002258E-1,4.846621399E0,3.108735352E0,5.841710315E0
3.442537608E1,1.014440460E0,3.505709839E0,2.257006531E0,4.291056910E0
3.443541808E1,1.422042847E0,2.320474548E0,1.329834595E0,3.029070491E0
3.444546108E1,1.964065704E0,1.472787323E0,5.845344543E-1,2.523556442E0
3.445550308E1,2.637365570E0,6.421646118E-1,-1.161584473E-1,2.716903628E0
3.446554508E1,3.231180725E0,-1.963916016E-1,-8.414002991E-1,3.344705219E0
3.447558708E1,3.484753418E0,-9.517208862E-1,-1.590442657E0,3.946997197E0
3.448562908E1,3.293600922E0,-1.701062622E0,-2.367925873E0,4.398692307E0
3.449567208E1,2.666704559E0,-2.314337311E0,-3.085982666E0,4.689430606E0
3.450571408E1,1.705702972E0,-2.823578339E0,-3.716770935E0,4.969547610E0
3.451575608E1,7.955955505E-1,-3.204685822E0,-4.305796051E0,5.426127821E0
3.452579808E1,6.975494385E-2,-3.461401978E0,-4.731810150E0,5.863121754E0
3.453584108E1,-4.367916870E-1,-3.578608246E0,-4.988526306E0,6.154885755E0
3.454588308E1,-8.391549683E-1,-3.522624664E0,-5.143603821E0,6.290447190E0
3.455592508E1,-1.017883301E0,-3.401676178E0,-5.167703705E0,6.269979969E0
3.456596708E1,-8.741821289E-1,-3.277135162E0,-4.873265991E0,5.937384162E0
3.457601008E1,-3.989204407E-1,-3.162323914E0,-4.138444061E0,5.223614582E0
3.458605208E1,2.555186462E-1,-2.948718109E0,-3.186723175E0,4.349187609E0
3.459609408E1,9.145980835E-1,-2.468217316E0,-2.261946259E0,3.470588891E0
3.460613608E1,1.824555817E0,-1.584455109E0,-1.298399963E0,2.743236115E0
3.461617908E1,2.787203979E0,-4.014651489E-1,-1.564247131E-1,2.820310086E0
3.462622108E1,3.444487152E0,9.554631042E-1,9.645941162E-1,3.702410471E0
3.463626308E1,3.848197632E0,2.388433228E0,2.147584076E0,5.012519891E0
3.464630508E1,3.670217743E0,3.942651215E0,3.219654694E0,6.275442074E0
3.465634708E1,3.210673370E0,6.259832611E0,3.725452881E0,7.960711462E0
3.466639008E1,3.028651886E0,9.850865021E0,3.760779419E0,1.097067618E1
3.467643208E1,3.392994232E0,1.414214127E1,3.979923706E0,1.507820819E1
3.468647408E1,5.144651642E0,1.838431961E1,4.601580963E0,1.963734186E1
3.469651608E1,8.707841949E0,2.185081100E1,6.107150116E0,2.430188749E1
3.470655908E1,1.304522232E1,2.406740158E1,8.386160889E0,2.863119520E1
3.471660108E1,1.629780853E1,2.549423447E1,1.005608826E1,3.188572510E1
3.472664308E1,1.714504669E1,2.637215881E1,1.018302429E1,3.306262800E1
3.473668508E1,1.558319458E1,2.638413391E1,9.079818420E0,3.195937387E1
3.474672708E1,1.308369232E1,2.578642685E1,7.599097595E0,2.989764370E1
3.475677008E1,1.103430405E1,2.498544250E1,6.539750519E0,2.808552189E1
3.476681208E1,9.718390503E0,2.390214523E1,6.496191101E0,2.660752073E1
3.477685408E1,8.325237579E0,2.242786102E1,6.773713989E0,2.486366288E1
3.478689608E1,6.621929626E0,2.069356750E1,6.825955353E0,2.277426957E1
3.479693908E1,4.991969147E0,1.865510651E1,6.785838776E0,2.046900981E1
3.480698108E1,3.666026459E0,1.655751846E1,6.648424530E0,1.821517819E1
3.481702308E1,2.668500824E0,1.460288315E1,6.289470978E0,1.612211333E1
3.482706508E1,1.865869904E0,1.285451889E1,5.570665741E0,1.413338046E1
3.483710808E1,1.221459961E0,1.121662491E1,4.553680573E0,1.216719547E1
3.484715008E1,8.235873413E-1,9.590706024E0,3.337160339E0,1.018806053E1
3.485719208E1,6.047424316E-1,8.021968231E0,2.135608978E0,8.323371518E0
3.486723408E1,4.933740234E-1,6.691235504E0,1.029409332E0,6.787910877E0
3.487727708E1,3.411405945E-1,5.558241577E0,5.628295898E-2,5.568985016E0
3.488731908E1,1.826202393E-1,4.437372437E0,-7.539820862E-1,4.504676823E0
3.489736108E1,1.143621826E-1,3.416195984E0,-1.425485687E0,3.703442068E0
3.490740308E1,4.969665527E-2,2.484533386E0,-1.886976013E0,3.120265114E0
3.491744508E1,-5.104385376E-2,1.645677795E0,-2.108365631E0,2.675082525E0
3.492748808E1,-1.664538574E-1,9.750723267E-1,-2.186652832E0,2.399984070E0
3.493753008E1,-3.041674805E-1,5.233117676E-1,-2.108665009E0,2.193818858E0
3.494757208E1,-4.186793518E-1,2.155517578E-1,-1.908680878E0,1.965913948E0
3.495761408E1,-4.077520752E-1,-2.260299683E-2,-1.631008301E0,1.681356811E0
3.496765708E1,-4.366419983E-1,-2.674937439E-1,-1.282982025E0,1.381394952E0
3.497769908E1,-5.572911072E-1,-4.571493530E-1,-9.418414307E-1,1.186011884E0
3.498774108E1,-8.535250854E-1,-5.453160095E-1,-5.712121582E-1,1.162823267E0
3.499778308E1,-1.326990509E0,-5.132826233E-1,-3.173400879E-1,1.457761158E0
3.500782608E1,-1.948647766E0,-4.191284180E-1,-2.022294617E-1,2.003445408E0
3.501786808E1,-2.634371796E0,-3.128494263E-1,-6.661148071E-2,2.653719392E0
3.502791008E1,-3.284020844E0,1.661544800E-2,1.773811340E-1,3.288849805E0
3.503795208E1,-4.165388031E0,7.096742249E-1,5.372328186E-1,4.259426494E0
3.504799508E1,-4.985682220E0,1.650168457E0,8.521778870E-1,5.320365616E0
3.505803708E1,-5.457201691E0,2.902913361E0,1.223705292E0,6.301222970E0
3.506807908E1,-5.745951233E0,4.766238556E0,2.043101349E0,7.739977304E0
3.507812108E1,-5.981561279E0,7.186555481E0,3.661236420E0,1.004142954E1
3.508816308E1,-5.812263336E0,1.024110352E1,5.927224274E0,1.318311776E1
3.509820608E1,-4.889132996E0,1.420890244E1,9.050180054E0,1.754144489E1
3.510824808E1,-3.448977814E0,1.868579269E1,1.333097809E1,2.321140395E1
3.511829008E1,-1.119222565E0,2.214150650E1,1.793914536E1,2.851862383E1
3.512833208E1,2.475102997E0,2.401246582E1,2.143153290E1,3.228057081E1
3.513837508E1,5.807473297E0,2.452245529E1,2.283815781E1,3.400968997E1
3.514841708E1,7.599396973E0,2.421709030E1,2.209016327E1,3.364808479E1
3.515845908E1,8.616232452E0,2.348660934E1,1.993060410E1,3.198576652E1
3.516850108E1,9.863738251E0,2.234538254E1,1.764276169E1,3.013098892E1
3.517854408E1,1.090167984E1,2.090313171E1,1.600576584E1,2.849512377E1
3.518858608E1,1.110944778E1,1.941372894E1,1.491797791E1,2.688603292E1
3.519862808E1,1.045875092E1,1.775502823E1,1.425590469E1,2.505708117E1
3.520867008E1,9.379345551E0,1.571462128E1,1.370654709E1,2.286462066E1
3.521871208E1,8.087681580E0,1.355401428E1,1.315329758E1,2.054583008E1
3.522875508E1,6.746171265E0,1.152019363E1,1.257445129E1,1.833964322E1
3.523879708E1,5.673052826E0,9.713600464E0,1.201102295E1,1.645606984E1
3.524883908E1,4.838987274E0,8.099357300E0,1.129042145E1,1.471356527E1
3.525888108E1,4.240831146E0,6.812633057E0,1.036399796E1,1.310759595E1
3.526892408E1,3.935017090E0,5.757626953E0,9.218579865E0,1.155927517E1
3.527896608E1,3.831133118E0,4.881349182E0,7.998616791E0,1.012338982E1
3.528900808E1,3.852089539E0,4.123924255E0,6.849456482E0,8.874705582E0
3.529905008E1,4.013154602E0,3.500021667E0,5.789660339E0,7.866112660E0
3.530909308E1,4.342320099E0,2.885998535E0,4.766987000E0,7.064622880E0
3.531913508E1,4.718487854E0,2.313588867E0,3.850442963E0,6.514808676E0
3.532917708E1,5.155129852E0,1.766925659E0,3.090323639E0,6.264781742E0
3.533921908E1,5.513334961E0,1.252894592E0,2.446063385E0,6.160343605E0
3.534926208E1,5.740113373E0,7.497908020E-1,1.709295502E0,6.035957164E0
3.535930408E1,5.726342010E0,2.177970886E-1,9.346563721E-1,5.806204520E0
3.536934608E1,5.351521454E0,-2.573149109E-1,9.145980835E-2,5.358484649E0
3.537938808E1,4.672982483E0,-6.430627441E-1,-6.448590088E-1,4.760896777E0
