"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.795106654E1,1.201596268E1,-4.565356293E0,-1.804198151E0,1.298002188E1
2.796110954E1,1.191372528E1,-4.223916321E0,-1.748064880E0,1.276064458E1
2.797115254E1,1.182436111E1,-3.784130859E0,-1.692081299E0,1.252989630E1
2.798119554E1,1.175370804E1,-3.356769562E0,-1.776206360E0,1.235202265E1
2.799123854E1,1.174517578E1,-2.913391571E0,-1.914668427E0,1.225165131E1
2.800128154E1,1.181807419E1,-2.559228058E0,-2.044747925E0,1.226366666E1
2.801132454E1,1.192016190E1,-2.289339294E0,-2.237397308E0,1.234249897E1
2.802136754E1,1.212149323E1,-2.128274231E0,-2.338736572E0,1.252716400E1
2.803141054E1,1.235485794E1,-2.062560883E0,-2.491119690E0,1.277115302E1
2.804145354E1,1.238419693E1,-2.044448547E0,-2.562970276E0,1.281081262E1
2.805149654E1,1.239826767E1,-2.044598236E0,-2.521805878E0,1.281627590E1
2.806153854E1,1.237491623E1,-2.094743958E0,-2.457589417E0,1.278930216E1
2.807158154E1,1.234213440E1,-2.099234619E0,-2.386636963E0,1.274484615E1
2.808162454E1,1.223151443E1,-2.106269989E0,-2.346969452E0,1.263149177E1
2.809166754E1,1.203123093E1,-2.093845825E0,-2.264940033E0,1.242033258E1
2.810171054E1,1.183483932E1,-2.022593994E0,-2.186503143E0,1.220389710E1
2.811175354E1,1.166239792E1,-1.925745392E0,-2.178270264E0,1.201935447E1
2.812179654E1,1.151600235E1,-1.834584961E0,-2.227517853E0,1.187206165E1
2.813183954E1,1.146630569E1,-1.704206085E0,-2.339335327E0,1.182594497E1
2.814188254E1,1.140388550E1,-1.523531799E0,-2.423460388E0,1.175767468E1
2.815192554E1,1.116603012E1,-1.371597748E0,-2.429897003E0,1.150938350E1
2.816196854E1,1.095062805E1,-1.276545410E0,-2.423310699E0,1.128796960E1
2.817201154E1,1.073717194E1,-1.209634552E0,-2.382445679E0,1.106463395E1
2.818205454E1,1.052042267E1,-1.169967041E0,-2.317331085E0,1.083596509E1
2.819209754E1,1.035636383E1,-1.141526184E0,-2.242786102E0,1.065774100E1
2.820213954E1,1.019440063E1,-1.129551086E0,-2.181264038E0,1.048616244E1
2.821218254E1,1.004695724E1,-1.142274628E0,-2.129771118E0,1.033354084E1
2.822222554E1,9.952952728E0,-1.194066925E0,-2.105072479E0,1.024296803E1
2.823226854E1,9.913584595E0,-1.294358368E0,-2.118694153E0,1.021975479E1
2.824231154E1,9.797725525E0,-1.420845337E0,-2.122885437E0,1.012525898E1
2.825235454E1,9.668095093E0,-1.573827209E0,-2.112107849E0,1.002047875E1
2.826239754E1,9.556576996E0,-1.733694763E0,-2.044598236E0,9.925434165E0
2.827244054E1,9.523196411E0,-1.917213135E0,-1.955982513E0,9.909230227E0
2.828248354E1,9.544152832E0,-2.093845825E0,-1.828597412E0,9.940765168E0
2.829252654E1,9.605974274E0,-2.231858826E0,-1.622925110E0,9.994489556E0
2.830256954E1,9.690698090E0,-2.303110657E0,-1.423539734E0,1.006182953E1
2.831261254E1,9.831555176E0,-2.399809570E0,-1.315614166E0,1.020536152E1
2.832265454E1,9.996811523E0,-2.515818329E0,-1.206640778E0,1.037889996E1
2.833269754E1,1.012838791E1,-2.642904053E0,-1.171463928E0,1.053287763E1
2.834274054E1,1.029214737E1,-2.752625885E0,-1.176253967E0,1.071862025E1
2.835278354E1,1.049452652E1,-2.961441650E0,-1.202449493E0,1.097046527E1
2.836282654E1,1.068268524E1,-3.197949829E0,-1.222358093E0,1.121787887E1
2.837286954E1,1.079959213E1,-3.403771820E0,-1.155297546E0,1.138207210E1
2.838291254E1,1.082369202E1,-3.574416962E0,-1.008153534E0,1.144312628E1
2.839295554E1,1.074226135E1,-3.664529572E0,-8.599617004E-1,1.138263986E1
2.840299854E1,1.063463516E1,-3.693269806E0,-7.878117371E-1,1.128522726E1
2.841304154E1,1.060963715E1,-3.729793854E0,-7.614665222E-1,1.127189398E1
2.842308454E1,1.072908875E1,-3.767515411E0,-7.937992859E-1,1.139901904E1
2.843312754E1,1.102607117E1,-3.832180939E0,-8.514294434E-1,1.170405008E1
2.844317054E1,1.131212631E1,-3.894152069E0,-9.144483948E-1,1.199853482E1
2.845321254E1,1.151390671E1,-3.949536896E0,-9.608518982E-1,1.221032865E1
2.846325554E1,1.164862656E1,-4.027075653E0,-1.030157776E0,1.236806630E1
2.847329854E1,1.174173294E1,-4.131558380E0,-1.133592682E0,1.249892393E1
2.848334154E1,1.182615738E1,-4.317022705E0,-1.255588989E0,1.265192425E1
2.849338454E1,1.192719727E1,-4.527035980E0,-1.302291870E0,1.282373009E1
2.850342754E1,1.193153824E1,-4.695286102E0,-1.304537201E0,1.288833324E1
2.851347054E1,1.178469360E1,-4.819976807E0,-1.283730469E0,1.279684116E1
2.852351354E1,1.149699188E1,-4.887037354E0,-1.184786224E0,1.254861247E1
2.853355654E1,1.115180969E1,-4.860692139E0,-1.050365753E0,1.221034216E1
2.854359954E1,1.073941727E1,-4.702471161E0,-8.821156311E-1,1.175697437E1
2.855364254E1,1.021281235E1,-4.496649170E0,-7.487429810E-1,1.118400670E1
2.856368554E1,9.799372101E0,-4.233496399E0,-6.491999817E-1,1.069446801E1
2.857372854E1,9.455088043E0,-4.013004913E0,-5.999523926E-1,1.028896697E1
2.858377054E1,9.276060333E0,-3.932472382E0,-6.209088135E-1,1.009431335E1
2.859381354E1,9.227112122E0,-4.028123474E0,-6.882687378E-1,1.009153560E1
2.860385654E1,9.273365936E0,-4.282294922E0,-7.867639160E-1,1.024462606E1
2.861389954E1,9.353449402E0,-4.662055206E0,-7.491920471E-1,1.047774132E1
2.862394254E1,9.294621735E0,-5.049748993E0,-6.466552734E-1,1.059755260E1
2.863398583E1,9.052275696E0,-5.367837524E0,-4.802014160E-1,1.053508274E1
2.864402883E1,8.627908173E0,-5.580545197E0,-3.049159241E-1,1.027989581E1
2.865407183E1,8.107590179E0,-5.712570648E0,-1.743873596E-1,9.919520799E0
2.866411483E1,7.656278687E0,-5.687572632E0,-1.571731567E-2,9.537679634E0
2.867415783E1,7.217990112E0,-5.579197998E0,3.697311401E-2,9.122949006E0
2.868420083E1,6.796915741E0,-5.409001923E0,1.558259583E-1,8.687902343E0
2.869424383E1,6.569837952E0,-5.204527130E0,2.736309814E-1,8.385985170E0
2.870428683E1,6.395151215E0,-4.995112610E0,3.073109436E-1,8.120563346E0
2.871432883E1,6.397097168E0,-4.790338440E0,3.020718384E-1,7.997589758E0
2.872437183E1,6.366710358E0,-4.608616333E0,3.119512939E-1,7.865853984E0
2.873441483E1,6.381080475E0,-4.458777924E0,3.082090759E-1,7.790627795E0
2.874445783E1,6.407126312E0,-4.363276520E0,2.624043274E-1,7.756178544E0
2.875450083E1,6.415209503E0,-4.295766907E0,2.237846375E-1,7.723898358E0
2.876454383E1,6.459966431E0,-4.246519318E0,1.606159973E-1,7.732392262E0
2.877458683E1,6.519093475E0,-4.188140717E0,8.337661743E-2,7.748938899E0
2.878462983E1,6.649472351E0,-4.162543945E0,2.170486450E-2,7.844917192E0
2.879467283E1,6.831942902E0,-4.145329742E0,-5.014572144E-2,7.991352644E0
2.880471583E1,6.970255280E0,-4.119134216E0,-1.498384094E-1,8.097788396E0
2.881475883E1,7.069498901E0,-4.102518768E0,-2.462379456E-1,8.177353367E0
2.882480183E1,7.217391357E0,-4.108805695E0,-3.576063538E-1,8.312695384E0
2.883484483E1,7.348818054E0,-4.134103088E0,-4.590953064E-1,8.444329674E0
2.884488783E1,7.457342377E0,-4.187541962E0,-5.321434021E-1,8.569167965E0
2.885492983E1,7.620952148E0,-4.248465271E0,-5.559439087E-1,8.742850933E0
2.886497283E1,7.818391571E0,-4.343517609E0,-5.343887329E-1,8.959852861E0
2.887501583E1,7.964038696E0,-4.425097961E0,-4.288581848E-1,9.120927785E0
2.888505883E1,8.081843719E0,-4.481231232E0,-3.414399719E-1,9.247389497E0
2.889510183E1,8.175997925E0,-4.508474579E0,-2.977308655E-1,9.341409356E0
2.890514483E1,8.341703339E0,-4.476740570E0,-2.429447937E-1,9.470176498E0
2.891518783E1,8.532556458E0,-4.473297729E0,-2.600093079E-1,9.637557632E0
2.892523083E1,8.814570007E0,-4.478985901E0,-3.580554199E-1,9.893743619E0
2.893527383E1,9.211245117E0,-4.574187927E0,-5.077441406E-1,1.029699160E1
2.894531683E1,9.592801666E0,-4.704716492E0,-6.752458191E-1,1.070570680E1
2.895535983E1,9.897567902E0,-4.786446533E0,-7.241940308E-1,1.101800244E1
2.896540283E1,1.006147705E1,-4.829407196E0,-8.220904541E-1,1.119072504E1
2.897544583E1,1.020383102E1,-4.787793732E0,-8.017327881E-1,1.129973061E1
2.898548783E1,1.039243881E1,-4.729564819E0,-8.376580811E-1,1.144872215E1
2.899553083E1,1.034349060E1,-4.616250458E0,-8.693920898E-1,1.136016764E1
2.900557383E1,1.032642609E1,-4.417763214E0,-9.069639587E-1,1.126828697E1
2.901561683E1,1.037387741E1,-4.223766632E0,-9.777667236E-1,1.124337871E1
2.902565983E1,1.049078430E1,-4.043840790E0,-1.063388672E0,1.129336084E1
2.903570283E1,1.064391586E1,-3.944297791E0,-1.190025330E0,1.141343902E1
2.904574583E1,1.090796677E1,-3.925586700E0,-1.340462494E0,1.167008182E1
2.905578883E1,1.115151031E1,-4.036506042E0,-1.429527283E0,1.194542220E1
2.906583183E1,1.122366028E1,-4.243375854E0,-1.398242340E0,1.208022642E1
2.907587483E1,1.108280319E1,-4.472249908E0,-1.254840546E0,1.201682864E1
2.908591783E1,1.079495178E1,-4.570296021E0,-9.520202637E-1,1.176116203E1
2.909596083E1,1.038705002E1,-4.528532867E0,-6.418652344E-1,1.134946734E1
2.910600383E1,1.017074982E1,-4.388124847E0,-4.052073669E-1,1.108440276E1
2.911604583E1,1.004082001E1,-4.170627136E0,-2.625540161E-1,1.087571293E1
2.912608883E1,9.963580627E0,-3.931873627E0,-1.842668152E-1,1.071291386E1
2.913613183E1,9.953850861E0,-3.687431946E0,-1.451980591E-1,1.061590240E1
2.914617483E1,1.004007156E1,-3.503464508E0,-1.326242065E-1,1.063460811E1
2.915621783E1,1.018107834E1,-3.411555634E0,-1.639091492E-1,1.073871194E1
2.916626083E1,1.032178574E1,-3.295846252E0,-1.285826111E-1,1.083597697E1
2.917630383E1,1.037133270E1,-3.200494537E0,-1.558259583E-1,1.085504441E1
2.918634683E1,1.035666321E1,-3.141217804E0,-3.839515686E-1,1.082936475E1
2.919638983E1,1.048060547E1,-3.058439941E0,-7.285350037E-1,1.094202491E1
2.920643283E1,1.057326279E1,-2.929707642E0,-1.137185211E0,1.103042443E1
2.921647583E1,1.061367874E1,-2.712658997E0,-1.377435608E0,1.104110611E1
2.922651883E1,1.087728058E1,-2.480791168E0,-1.599124603E0,1.127061476E1
2.923656183E1,1.107995911E1,-2.238594818E0,-1.855541382E0,1.145512263E1
2.924660383E1,1.121976837E1,-1.937421112E0,-1.934277649E0,1.154894943E1
2.925664683E1,1.137918686E1,-1.645228729E0,-1.926942902E0,1.165786344E1
2.926668983E1,1.149429749E1,-1.400487671E0,-1.890718231E0,1.173264914E1
2.927673283E1,1.151285889E1,-1.197360077E0,-1.860930176E0,1.172359382E1
2.928677583E1,1.137694153E1,-1.066532135E0,-1.821412354E0,1.157107740E1
2.929681883E1,1.126916565E1,-1.029259644E0,-1.843715973E0,1.146528493E1
2.930686183E1,1.110480743E1,-1.098415833E0,-1.836680603E0,1.130914060E1
2.931690483E1,1.090751770E1,-1.222208405E0,-1.783690796E0,1.111977017E1
2.932694783E1,1.080498093E1,-1.368903351E0,-1.771266632E0,1.103444129E1
2.933699083E1,1.068927155E1,-1.507215729E0,-1.698368225E0,1.092779392E1
2.934703383E1,1.058793228E1,-1.660197601E0,-1.597178650E0,1.083566083E1
2.935707683E1,1.050021469E1,-1.756297760E0,-1.478625183E0,1.074827534E1
2.936711983E1,1.051473450E1,-1.814826050E0,-1.416504364E0,1.076381530E1
2.937716183E1,1.051338730E1,-1.916614380E0,-1.421444092E0,1.078078042E1
2.938720483E1,1.045036835E1,-1.976040802E0,-1.431323547E0,1.073143154E1
2.939724783E1,1.046339127E1,-2.048789520E0,-1.511706390E0,1.076872098E1
2.940729083E1,1.048614395E1,-2.129022675E0,-1.613494720E0,1.082105899E1
2.941733383E1,1.052072205E1,-2.194137268E0,-1.714235229E0,1.088294230E1
2.942737683E1,1.048090485E1,-2.316582642E0,-1.848955078E0,1.089194916E1
2.943741983E1,1.044348267E1,-2.468666382E0,-1.929487610E0,1.090337408E1
2.944746283E1,1.044078827E1,-2.602488098E0,-1.834884338E0,1.091557623E1
2.945750583E1,1.051712952E1,-2.750679932E0,-1.609902191E0,1.098945123E1
2.946754883E1,1.053838531E1,-2.871778107E0,-1.148860931E0,1.098292110E1
2.947759183E1,1.048045578E1,-3.034489746E0,-8.560697937E-1,1.094444776E1
2.948763483E1,1.036100418E1,-3.121458893E0,-5.803431702E-1,1.083654518E1
2.949767783E1,1.025726990E1,-3.280428314E0,-3.824546814E-1,1.077585576E1
2.950771983E1,1.032627640E1,-3.453468475E0,-2.787203979E-1,1.089202065E1
2.951776283E1,1.049542465E1,-3.667972412E0,-2.567161560E-1,1.112087512E1
2.952780583E1,1.076172089E1,-3.884122925E0,-3.103047180E-1,1.144540678E1
2.953784883E1,1.108055786E1,-4.041146393E0,-3.625460815E-1,1.180004518E1
2.954789183E1,1.123234222E1,-4.126169586E0,-4.245172119E-1,1.197376307E1
2.955793483E1,1.134191437E1,-4.214186554E0,-5.261558533E-1,1.211095495E1
2.956797783E1,1.120509888E1,-4.255350952E0,-6.909631348E-1,1.200581870E1
2.957802083E1,1.119596786E1,-4.337380371E0,-8.613088989E-1,1.203762510E1
2.958806383E1,1.115136063E1,-4.443210297E0,-1.049317932E0,1.204973152E1
2.959810683E1,1.115555191E1,-4.591102753E0,-1.156944122E0,1.211870796E1
2.960814983E1,1.144475052E1,-4.862338715E0,-1.256038055E0,1.249809121E1
2.961819283E1,1.165880539E1,-5.139113159E0,-1.226699066E0,1.280011788E1
2.962823583E1,1.166015259E1,-5.370382233E0,-1.143921204E0,1.288831717E1
2.963827717E1,1.136421799E1,-5.382207642E0,-8.740324402E-1,1.260466351E1
2.964832017E1,1.085018692E1,-5.252726898E0,-6.354286194E-1,1.207151464E1
2.965836317E1,1.023646317E1,-4.993615723E0,-4.719685364E-1,1.139930394E1
2.966840617E1,9.733359375E0,-4.641098785E0,-3.188369751E-1,1.078794418E1
2.967844917E1,9.384434967E0,-4.313430176E0,-2.749781799E-1,1.033193653E1
2.968849217E1,9.127718811E0,-4.080664215E0,-2.832110596E-1,1.000236370E1
2.969853517E1,9.084159393E0,-4.042493591E0,-3.745211792E-1,9.950073991E0
2.970857817E1,9.229956207E0,-4.195325775E0,-5.135820007E-1,1.015168047E1
2.971862117E1,9.351204071E0,-4.496050415E0,-4.752616882E-1,1.038678779E1
2.972866417E1,9.355395355E0,-4.843627625E0,-3.550616455E-1,1.054088325E1
2.973870717E1,9.264683990E0,-5.165308685E0,-2.396516418E-1,1.061000547E1
2.974875017E1,9.062155151E0,-5.471721497E0,-1.779798889E-1,1.058744865E1
2.975879317E1,8.722511444E0,-5.692811737E0,-9.026229858E-2,1.041625934E1
2.976883617E1,8.301287384E0,-5.832321625E0,-9.580078125E-3,1.014531614E1
2.977887817E1,7.756270752E0,-5.834267578E0,7.125183105E-2,9.705848287E0
2.978892117E1,7.284451904E0,-5.701793060E0,2.022294617E-1,9.252814729E0
2.979896417E1,6.947652283E0,-5.510790253E0,3.758683777E-1,8.875807484E0
2.980900717E1,6.629114685E0,-5.278922424E0,4.727169800E-1,8.487381505E0
2.981905017E1,6.484365692E0,-5.009033661E0,5.569917297E-1,8.212652217E0
2.982909317E1,6.506369934E0,-4.775219879E0,6.252497864E-1,8.094844774E0
2.983913617E1,6.689439240E0,-4.622687073E0,6.634204102E-1,8.158306182E0
2.984917917E1,6.863527222E0,-4.531077576E0,6.366261292E-1,8.248876454E0
2.985922217E1,6.991660767E0,-4.468208313E0,6.086343384E-1,8.319774129E0
2.986926517E1,7.075636139E0,-4.444108429E0,5.363346863E-1,8.372716488E0
2.987930817E1,7.108867035E0,-4.436025238E0,4.125421143E-1,8.389547153E0
2.988935117E1,7.138655090E0,-4.496349792E0,2.586621094E-1,8.440643580E0
2.989939417E1,7.154971161E0,-4.627477112E0,9.071136475E-2,8.521466146E0
2.990943617E1,7.182513885E0,-4.729564819E0,-5.912704468E-2,8.600045645E0
2.991947917E1,7.178621979E0,-4.764741669E0,-1.468446350E-1,8.617246662E0
2.992952217E1,7.141349487E0,-4.731959839E0,-1.625619507E-1,8.568357066E0
2.993956517E1,7.135811005E0,-4.646637268E0,-1.525328064E-1,8.516707278E0
2.994960817E1,7.244634705E0,-4.570894775E0,-1.281335449E-1,8.567043204E0
2.995965117E1,7.358098755E0,-4.498146057E0,-7.619155884E-2,8.624426960E0
2.996969417E1,7.444319458E0,-4.443210297E0,-3.353027344E-2,8.669552134E0
2.997973717E1,7.536827087E0,-4.420607300E0,-8.831634521E-2,8.738039324E0
2.998978017E1,7.680079193E0,-4.397405548E0,-1.660047913E-1,8.851460307E0
2.999982317E1,7.811056824E0,-4.395160217E0,-2.863545227E-1,8.967276117E0
3.000986617E1,7.933502197E0,-4.388873291E0,-3.838018799E-1,9.074688411E0
3.001990917E1,8.053402863E0,-4.379742279E0,-4.598437500E-1,9.178828704E0
3.002995217E1,8.145611115E0,-4.342619476E0,-5.728587341E-1,9.248648089E0
3.003999417E1,8.291407928E0,-4.301754456E0,-7.030879211E-1,9.367329900E0
3.005003717E1,8.556207275E0,-4.280947723E0,-8.464897156E-1,9.604776998E0
3.006008017E1,8.853489075E0,-4.290378113E0,-9.982740784E-1,9.888789829E0
3.007012317E1,9.209448853E0,-4.332290955E0,-1.127156067E0,1.023978388E1
3.008016617E1,9.599238281E0,-4.434827728E0,-1.326092377E0,1.065699740E1
3.009020917E1,9.921518097E0,-4.533921661E0,-1.426533508E0,1.100127106E1
3.010025217E1,1.022209305E1,-4.646038513E0,-1.393751678E0,1.131456601E1
3.011029517E1,1.061682220E1,-4.775668945E0,-1.410217438E0,1.172657839E1
3.012033817E1,1.077803696E1,-4.783602448E0,-1.230291595E0,1.185590783E1
3.013038117E1,1.083955902E1,-4.702321472E0,-9.785151672E-1,1.185602627E1
3.014042417E1,1.071980804E1,-4.695884857E0,-7.596702576E-1,1.172786076E1
3.015046717E1,1.060559555E1,-4.694387970E0,-5.297483826E-1,1.161019245E1
3.016051017E1,1.055395294E1,-4.689897308E0,-3.459306335E-1,1.155425149E1
3.017055217E1,1.061682220E1,-4.662803650E0,-2.526745605E-1,1.159838334E1
3.018059517E1,1.066876419E1,-4.629423065E0,-1.663041687E-1,1.163106807E1
3.019063817E1,1.066831512E1,-4.572990417E0,-1.023870850E-1,1.160756960E1
3.020068117E1,1.069436096E1,-4.503385162E0,1.287322998E-2,1.160387866E1
3.021072417E1,1.075633209E1,-4.414170685E0,1.028361511E-1,1.162730227E1
3.022076717E1,1.086665268E1,-4.196223907E0,1.718426514E-1,1.164997706E1
3.023081017E1,1.090482330E1,-3.935017090E0,1.487905884E-1,1.159403594E1
3.024085317E1,1.088416626E1,-3.667673035E0,3.577560425E-2,1.148556401E1
3.025089617E1,1.090063202E1,-3.444636841E0,-1.778302002E-1,1.143332519E1
3.026093917E1,1.097742233E1,-3.272045746E0,-3.629951477E-1,1.146044720E1
3.027098217E1,1.114118179E1,-3.152444458E0,-5.319937134E-1,1.159080908E1
3.028102517E1,1.127769791E1,-3.053500214E0,-6.783892822E-1,1.170344162E1
3.029106817E1,1.130658783E1,-2.958447876E0,-8.418493652E-1,1.171751051E1
3.030111017E1,1.138277939E1,-2.860551453E0,-1.021326141E0,1.178106652E1
3.031115317E1,1.135838013E1,-2.756368103E0,-1.070873108E0,1.173699849E1
3.032119617E1,1.128862518E1,-2.601290588E0,-1.116977234E0,1.163818755E1
3.033123917E1,1.121812180E1,-2.436183929E0,-1.184786224E0,1.154057915E1
3.034128217E1,1.121812180E1,-2.231260071E0,-1.262324982E0,1.150731257E1
3.035132517E1,1.114372650E1,-2.010169830E0,-1.340761871E0,1.140267800E1
3.036136817E1,1.107157654E1,-1.834884338E0,-1.463057556E0,1.131755914E1
3.037141117E1,1.101903580E1,-1.744921417E0,-1.580114136E0,1.126768216E1
3.038145417E1,1.095691498E1,-1.735341339E0,-1.646126862E0,1.121495114E1
3.039149717E1,1.091829529E1,-1.779948578E0,-1.659898224E0,1.118627065E1
3.040154017E1,1.088506439E1,-1.817819824E0,-1.663790131E0,1.116052388E1
3.041158317E1,1.079809525E1,-1.893113251E0,-1.582359467E0,1.107639834E1
3.042162617E1,1.065244812E1,-1.960922241E0,-1.501377869E0,1.093498983E1
3.043166817E1,1.053464310E1,-2.045795746E0,-1.454225922E0,1.082953177E1
3.044171117E1,1.044722488E1,-2.125879211E0,-1.437460785E0,1.075779549E1
3.045175417E1,1.035741165E1,-2.211052094E0,-1.416055298E0,1.068503346E1
3.046179717E1,1.024484573E1,-2.289788361E0,-1.364263000E0,1.058589667E1
3.047184017E1,1.012284943E1,-2.331401825E0,-1.289268951E0,1.046755604E1
3.048188317E1,1.002240829E1,-2.385289764E0,-1.230890350E0,1.037561402E1
3.049192617E1,9.939480743E0,-2.455493774E0,-1.128054199E0,1.030025405E1
3.050196917E1,9.900112610E0,-2.514620819E0,-1.054706726E0,1.026878541E1
3.051201217E1,9.878407745E0,-2.605781250E0,-1.041983185E0,1.026931178E1
3.052205517E1,9.904603271E0,-2.687511292E0,-1.073567505E0,1.031874169E1
3.053209817E1,9.901908875E0,-2.782114563E0,-1.127605133E0,1.034695386E1
3.054214117E1,9.901010742E0,-2.930605774E0,-1.182540894E0,1.039311632E1
3.055218417E1,9.960736542E0,-3.105442200E0,-1.208437042E0,1.050335012E1
3.056222717E1,1.005099884E1,-3.283422089E0,-1.205592957E0,1.064222217E1
3.057226917E1,1.015623001E1,-3.471131744E0,-1.164727936E0,1.079603422E1
3.058231217E1,1.018467087E1,-3.549718323E0,-1.099613342E0,1.084145610E1
3.059235517E1,1.007809250E1,-3.546275482E0,-1.063987427E0,1.073667022E1
3.060239817E1,9.943522339E0,-3.517984314E0,-1.072519684E0,1.060189363E1
3.061244117E1,9.808652802E0,-3.525917816E0,-1.142424316E0,1.048555671E1
3.062248417E1,9.794132996E0,-3.559897156E0,-1.106049957E0,1.047956370E1
3.063252771E1,9.874665527E0,-3.623514862E0,-1.059496765E0,1.057172704E1
3.064257071E1,1.004875351E1,-3.740272064E0,-1.021475830E0,1.077081683E1
3.065261371E1,1.016191818E1,-3.840413818E0,-9.008267212E-1,1.090068109E1
3.066265671E1,1.028032196E1,-4.009711761E0,-8.586145020E-1,1.106797303E1
3.067269971E1,1.039887543E1,-4.156706085E0,-7.749385071E-1,1.122565567E1
3.068274271E1,1.041504181E1,-4.266727295E0,-7.387138367E-1,1.127935086E1
3.069278471E1,1.038465500E1,-4.343218231E0,-7.113208008E-1,1.127876684E1
3.070282771E1,1.024993515E1,-4.351301422E0,-6.665638733E-1,1.115523653E1
3.071287071E1,1.006926086E1,-4.334985352E0,-6.400689697E-1,1.098142981E1
3.072291371E1,9.998907166E0,-4.310735779E0,-6.860234070E-1,1.091014278E1
3.073295671E1,1.012150223E1,-4.330345001E0,-7.256909180E-1,1.103282931E1
3.074299971E1,1.041339523E1,-4.458478546E0,-8.213420105E-1,1.135743958E1
3.075304271E1,1.067400330E1,-4.593647461E0,-9.145980835E-1,1.165643312E1
3.076308571E1,1.073986633E1,-4.713248749E0,-1.008003845E0,1.177181016E1
3.077312871E1,1.063358734E1,-4.785398712E0,-1.098116455E0,1.171234734E1
3.078317171E1,1.047147446E1,-4.822671204E0,-1.175655212E0,1.158844683E1
3.079321471E1,1.027044250E1,-4.833448792E0,-1.228195953E0,1.141720989E1
3.080325771E1,1.012105316E1,-4.903802490E0,-1.257984009E0,1.131660372E1
3.081330071E1,1.017060013E1,-4.970413971E0,-1.251547394E0,1.138913925E1
3.082334371E1,1.032672546E1,-5.116959229E0,-1.223106537E0,1.158967300E1
3.083338571E1,1.045890060E1,-5.306315460E0,-1.152303772E0,1.178445542E1
3.084342871E1,1.044872177E1,-5.453758850E0,-1.049916687E0,1.183307218E1
3.085347171E1,1.024739044E1,-5.600453796E0,-9.178912354E-1,1.171394971E1
3.086351471E1,9.923014984E0,-5.635630646E0,-6.337820435E-1,1.142927114E1
3.087355771E1,9.450896759E0,-5.662125549E0,-3.763174438E-1,1.102364414E1
3.088360071E1,8.908724213E0,-5.578150177E0,-3.397933960E-2,1.051105518E1
3.089364371E1,8.435558167E0,-5.492079163E0,2.025288391E-1,1.006789914E1
3.090368671E1,8.036787415E0,-5.415438538E0,4.438270569E-1,9.701232342E0
3.091372971E1,7.801476746E0,-5.343138885E0,6.451583862E-1,9.477784652E0
3.092377271E1,7.406597900E0,-5.219795380E0,7.909552002E-1,9.095579497E0
3.093381571E1,7.181316376E0,-5.059927826E0,9.669891357E-1,8.837943340E0
3.094385871E1,7.032226410E0,-4.950505371E0,1.050814819E0,8.663943876E0
3.095390171E1,6.781048737E0,-4.897665253E0,1.038989410E0,8.429071473E0
3.096394371E1,6.583160248E0,-4.812791748E0,9.815089417E-1,8.213666846E0
3.097398671E1,6.512507172E0,-4.791535950E0,8.674461365E-1,8.131668292E0
3.098402971E1,6.430477753E0,-4.737797699E0,7.497908020E-1,8.022465794E0
3.099407271E1,6.396348724E0,-4.639751587E0,6.508465576E-1,7.928693022E0
3.100411571E1,6.351442108E0,-4.534969482E0,5.565426636E-1,7.824097699E0
3.101415871E1,6.283932495E0,-4.379592590E0,4.457730103E-1,7.672506268E0
3.102420171E1,6.215225372E0,-4.194427643E0,2.779719543E-1,7.503300480E0
3.103424471E1,6.226901093E0,-4.018693085E0,6.601272583E-2,7.411379696E0
3.104428771E1,6.305337982E0,-3.868854675E0,-1.739382935E-1,7.399701217E0
3.105433071E1,6.449637909E0,-3.812721405E0,-4.013154602E-1,7.503047899E0
3.106437371E1,6.637347565E0,-3.776496735E0,-6.239025879E-1,7.661955672E0
3.107441671E1,6.882238312E0,-3.779340820E0,-8.053253174E-1,7.892855636E0
3.108445971E1,7.084168396E0,-3.840563507E0,-8.997789001E-1,8.108327323E0
3.109450171E1,7.295977936E0,-3.935466156E0,-9.452842712E-1,8.343425571E0
3.110454471E1,7.604785767E0,-4.112697601E0,-9.867480469E-1,8.701765328E0
3.111458771E1,7.929610291E0,-4.360432434E0,-1.015637970E0,9.106240215E0
3.112463071E1,8.240364075E0,-4.635260925E0,-1.028511200E0,9.510366934E0
3.113467371E1,8.571325836E0,-4.915478210E0,-1.019380188E0,9.933211394E0
3.114471671E1,8.939560089E0,-5.164859619E0,-9.897418213E-1,1.037164878E1
3.115475971E1,9.228908386E0,-5.338348846E0,-9.291178894E-1,1.070205487E1
3.116480271E1,9.471104736E0,-5.431754608E0,-7.887098694E-1,1.094659062E1
3.117484571E1,9.631870422E0,-5.447172546E0,-6.477030945E-1,1.108440959E1
3.118488871E1,9.720785522E0,-5.378315735E0,-4.953199768E-1,1.112048979E1
3.119493171E1,9.738299103E0,-5.249583435E0,-3.739224243E-1,1.106943601E1
3.120497471E1,9.759854279E0,-5.079986115E0,-3.041674805E-1,1.100697653E1
3.121501771E1,9.775122528E0,-4.923262024E0,-2.392025757E-1,1.094754526E1
3.122505971E1,9.799521790E0,-4.759053497E0,-1.469943237E-1,1.089499081E1
3.123510271E1,9.874216461E0,-4.541555786E0,-8.756790161E-2,1.086892579E1
