"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.362010283E1,2.415077820E0,-9.652377777E0,-4.821024628E0,1.105636812E1
3.363014483E1,1.789977722E0,-9.813143463E0,-5.228627014E0,1.126234191E1
3.364018783E1,1.885628815E0,-9.873318329E0,-5.131029968E0,1.128563155E1
3.365022983E1,2.688259735E0,-9.570498047E0,-4.747078400E0,1.101616660E1
3.366027283E1,3.860172729E0,-9.185498657E0,-4.205055542E0,1.081465724E1
3.367031483E1,4.907245331E0,-8.923393707E0,-3.812122650E0,1.087383516E1
3.368035683E1,5.777685242E0,-8.736432495E0,-3.291056213E0,1.097897766E1
3.369039983E1,6.433920593E0,-8.321645050E0,-2.600242767E0,1.083542214E1
3.370044183E1,6.863527222E0,-7.715405731E0,-1.958826599E0,1.051058957E1
3.371048483E1,7.117249603E0,-6.972949677E0,-1.440005493E0,1.006731766E1
3.372052683E1,7.313940582E0,-6.268065491E0,-1.165326691E0,9.702595433E0
3.373056883E1,7.455246735E0,-5.674250336E0,-9.142987061E-1,9.413488348E0
3.374061183E1,7.389383698E0,-5.360652466E0,-6.167175293E-1,9.149859387E0
3.375065383E1,7.284751282E0,-5.224585419E0,-4.302053833E-1,8.974907838E0
3.376069683E1,7.092401276E0,-5.127437439E0,-3.706292725E-1,8.759573997E0
3.377073883E1,7.015311584E0,-5.036426697E0,-3.457809448E-1,8.642901999E0
3.378078183E1,6.778054962E0,-4.964725800E0,-2.815644836E-1,8.406533762E0
3.379082383E1,6.502927094E0,-4.942871246E0,-2.767744446E-1,8.172921206E0
3.380086583E1,6.280938721E0,-5.089117126E0,-2.800675964E-1,8.088741694E0
3.381090883E1,6.052364044E0,-5.307812347E0,-3.146456909E-1,8.056238846E0
3.382095083E1,5.811215515E0,-5.548062744E0,-4.433779907E-1,8.046602390E0
3.383099383E1,5.620661774E0,-5.709427185E0,-6.530918884E-1,8.038403235E0
3.384103583E1,5.540578308E0,-5.683830414E0,-9.999206543E-1,8.000236089E0
3.385107783E1,5.545967102E0,-5.579946442E0,-1.482816467E0,8.005766551E0
3.386112083E1,5.761219482E0,-5.361849976E0,-1.971699829E0,8.113487863E0
3.387116283E1,6.095624084E0,-5.087171173E0,-2.412383423E0,8.297923674E0
3.388120583E1,6.337371368E0,-4.746479645E0,-2.880609741E0,8.425512291E0
3.389124783E1,6.509363708E0,-4.454287262E0,-3.235521698E0,8.525320613E0
3.390128983E1,6.622079315E0,-4.203708344E0,-3.487298126E0,8.583958674E0
3.391133283E1,6.634503479E0,-4.055366821E0,-3.629352722E0,8.581074388E0
3.392137483E1,6.631060638E0,-3.999233551E0,-3.651057587E0,8.561253161E0
3.393141783E1,6.614594879E0,-4.032614136E0,-3.475921783E0,8.490987836E0
3.394145983E1,6.590944061E0,-4.263883209E0,-3.186872864E0,8.472154525E0
3.395150283E1,6.583459625E0,-4.727020111E0,-2.858006744E0,8.593885170E0
3.396154483E1,6.646029510E0,-5.232668610E0,-2.589914246E0,8.846365628E0
3.397158683E1,6.880142670E0,-5.637127533E0,-2.766097870E0,9.314766095E0
3.398162983E1,7.201674042E0,-5.745202789E0,-3.294798431E0,9.784025797E0
3.399167162E1,7.459138641E0,-5.975124664E0,-3.679797821E0,1.024118040E1
3.400171462E1,7.200775909E0,-6.528673553E0,-3.605851593E0,1.036710749E1
3.401175662E1,6.790030060E0,-6.871610413E0,-3.399580536E0,1.024112717E1
3.402179862E1,6.447691956E0,-7.066205750E0,-3.669319611E0,1.024538441E1
3.403184162E1,6.248456268E0,-7.270830231E0,-4.282893677E0,1.050006458E1
3.404188362E1,6.488856354E0,-7.547754364E0,-4.832999725E0,1.106488767E1
3.405192662E1,7.473957825E0,-7.836054840E0,-4.755311279E0,1.182695169E1
3.406196862E1,8.968300323E0,-7.811954956E0,-4.116140442E0,1.258569279E1
3.407201062E1,1.015967285E1,-7.497009888E0,-3.334316254E0,1.305916439E1
3.408205362E1,1.077698914E1,-7.216792603E0,-2.481090546E0,1.320535500E1
3.409209562E1,1.086111420E1,-6.958280182E0,-1.737436981E0,1.301538136E1
3.410213862E1,1.048689240E1,-6.544241180E0,-1.348994751E0,1.243470110E1
3.411218062E1,9.820927277E0,-6.023174744E0,-1.243464203E0,1.158772841E1
3.412222362E1,8.837771759E0,-5.735772400E0,-1.264270935E0,1.061148791E1
3.413226562E1,7.859406281E0,-5.616171112E0,-1.077908478E0,9.719749571E0
3.414230762E1,7.077282715E0,-5.526058502E0,-8.243357849E-1,9.016916473E0
3.415235062E1,6.499184875E0,-5.479205933E0,-7.565267944E-1,8.534250669E0
3.416239262E1,6.165229340E0,-5.543572083E0,-8.158035278E-1,8.331073139E0
3.417243562E1,5.968837738E0,-5.647755432E0,-9.714797974E-1,8.274535537E0
3.418247762E1,5.757327576E0,-5.816903687E0,-1.249601440E0,8.279172246E0
3.419251962E1,5.671855316E0,-6.066734161E0,-1.683399353E0,8.474021448E0
3.420256262E1,5.711971893E0,-6.138884125E0,-1.929936676E0,8.604485852E0
3.421260462E1,5.862858124E0,-6.099515991E0,-2.030976563E0,8.700693450E0
3.422264762E1,5.940845947E0,-6.305038605E0,-2.206411743E0,8.939542223E0
3.423268962E1,6.044131165E0,-6.562503204E0,-2.077978821E0,9.160565802E0
3.424273262E1,6.289021912E0,-6.747817841E0,-1.566342773E0,9.356188962E0
3.425277462E1,6.622079315E0,-6.871460724E0,-9.484277344E-1,9.590016794E0
3.426281662E1,6.920408936E0,-7.156168671E0,-3.998185730E-1,9.963065029E0
3.427285962E1,7.194039917E0,-7.462132416E0,-6.825805664E-2,1.036543726E1
3.428290162E1,7.549700317E0,-7.569758606E0,2.013313293E-1,1.069297688E1
3.429294462E1,7.842042389E0,-7.725285187E0,3.156935120E-1,1.101259835E1
3.430298662E1,8.187224579E0,-7.693102112E0,4.978646851E-1,1.124554737E1
3.431302862E1,8.407566376E0,-7.443571014E0,6.965016174E-1,1.125073492E1
3.432307162E1,8.414901123E0,-7.357799377E0,7.840695190E-1,1.120546909E1
3.433311362E1,8.416996765E0,-7.209757233E0,7.632627869E-1,1.110896053E1
3.434315663E1,8.289162598E0,-6.935677185E0,5.879772949E-1,1.082402660E1
3.435319862E1,8.201744385E0,-6.603817291E0,3.394940186E-1,1.053538181E1
3.436324062E1,8.192613373E0,-6.156098328E0,8.187973022E-2,1.024808103E1
3.437328362E1,8.186176758E0,-5.757626953E0,-2.131567383E-1,1.001045423E1
3.438332562E1,8.164172516E0,-5.524860992E0,-5.896238708E-1,9.875497869E0
3.439336862E1,8.245004425E0,-5.315446472E0,-8.846603394E-1,9.849705228E0
3.440341062E1,8.314160614E0,-5.107528839E0,-1.053808594E0,9.814409310E0
3.441345362E1,8.288414154E0,-4.942721558E0,-1.085093536E0,9.711113920E0
3.442349563E1,8.132887573E0,-4.907245331E0,-1.034648438E0,9.554863390E0
3.443353762E1,7.824528809E0,-5.030588837E0,-9.244775391E-1,9.347980201E0
3.444358062E1,7.516469421E0,-5.225184174E0,-8.184979248E-1,9.190745403E0
3.445362262E1,7.297025757E0,-5.456752625E0,-5.318440247E-1,9.127189719E0
3.446366562E1,7.159761200E0,-5.666017456E0,-1.941462708E-1,9.132558624E0
3.447370762E1,7.091952209E0,-5.896388397E0,5.822891235E-2,9.223154172E0
3.448374962E1,7.147337036E0,-6.088439026E0,1.868115234E-1,9.390868705E0
3.449379262E1,7.277865601E0,-6.194268951E0,2.633024597E-1,9.560628835E0
3.450383462E1,7.454348602E0,-6.245312805E0,2.306703186E-1,9.727510160E0
3.451387762E1,7.586074677E0,-6.219566345E0,4.430786133E-2,9.809867364E0
3.452391962E1,7.711663513E0,-6.146069183E0,-1.725910950E-1,9.862743444E0
3.453396162E1,7.848778381E0,-6.008954315E0,-3.677851868E-1,9.891719769E0
3.454400462E1,8.030949554E0,-5.834117889E0,-5.481600952E-1,9.941507018E0
3.455404662E1,8.168812866E0,-5.628744965E0,-7.520361328E-1,9.948760318E0
3.456408962E1,8.386160889E0,-5.411846008E0,-1.151854706E0,1.004701652E1
3.457413162E1,8.645571442E0,-5.214256897E0,-1.683998108E0,1.023573301E1
3.458417462E1,8.832981720E0,-5.051844635E0,-2.102078705E0,1.039044923E1
3.459421662E1,8.954379272E0,-4.939428406E0,-2.358794861E0,1.049489277E1
3.460425862E1,8.973838806E0,-4.862787781E0,-2.466421051E0,1.050046288E1
3.461430162E1,8.828191681E0,-4.840633850E0,-2.407743073E0,1.035209791E1
3.462434362E1,8.572074280E0,-4.883893890E0,-2.156864777E0,1.009875946E1
3.463438662E1,8.311166840E0,-5.039570160E0,-1.774709473E0,9.880402590E0
3.464442862E1,7.998467102E0,-5.209616547E0,-1.220711517E0,9.623186435E0
3.465447062E1,7.732919312E0,-5.462440796E0,-6.048921204E-1,9.486948667E0
3.466451362E1,7.592810669E0,-5.749094696E0,-1.161584473E-1,9.524513450E0
3.467455562E1,7.571554871E0,-6.011199646E0,2.918930054E-2,9.667668610E0
3.468459862E1,7.658524017E0,-6.130501556E0,-2.035766602E-1,9.812108994E0
3.469464062E1,7.805967407E0,-6.151907043E0,-7.424560547E-1,9.966460175E0
3.470468362E1,7.982749786E0,-6.113287354E0,-1.407523041E0,1.015271873E1
3.471472562E1,8.108488312E0,-6.054459686E0,-1.946701813E0,1.030503337E1
3.472476762E1,8.164022827E0,-6.076164551E0,-2.362088013E0,1.044751186E1
3.473481062E1,8.077652435E0,-6.155798950E0,-2.599644012E0,1.048334291E1
3.474485262E1,7.868237915E0,-6.223907318E0,-2.647544403E0,1.037572559E1
3.475489562E1,7.645052032E0,-6.268813934E0,-2.503394165E0,1.019861908E1
3.476493762E1,7.539521484E0,-6.299500122E0,-2.041903839E0,1.003481227E1
3.477497962E1,7.666307831E0,-6.468348999E0,-1.469943237E0,1.013767960E1
3.478502262E1,7.881260834E0,-6.906936951E0,-9.211843872E-1,1.051991592E1
3.479506462E1,8.243507538E0,-7.590565338E0,-3.785627747E-1,1.121228828E1
3.480510762E1,8.990304565E0,-8.412506104E0,5.149291992E-2,1.231253372E1
3.481514962E1,9.717791748E0,-9.141340485E0,2.827619934E-1,1.334464449E1
3.482519162E1,1.010698242E1,-9.507778473E0,2.802172852E-1,1.387902975E1
3.483523462E1,1.020487885E1,-9.384884033E0,1.889071655E-1,1.386547102E1
3.484527662E1,1.014709900E1,-8.872200165E0,8.292755127E-2,1.347911091E1
3.485531962E1,9.874964905E0,-8.093818817E0,2.059716797E-1,1.276977914E1
3.486536162E1,9.466464386E0,-7.296876068E0,5.598358154E-1,1.196544042E1
3.487540462E1,8.997789001E0,-6.504423981E0,8.985813904E-1,1.113890420E1
3.488544662E1,8.374036102E0,-5.980962524E0,8.372090149E-1,1.032459744E1
3.489548862E1,7.458090820E0,-5.887856140E0,2.700384521E-1,9.505939689E0
3.490553162E1,6.201154633E0,-6.286626892E0,-7.921527100E-1,8.865861626E0
3.491557362E1,4.319567413E0,-7.203769684E0,-2.544857941E0,8.776631600E0
3.492561662E1,2.334994354E0,-8.468040619E0,-4.615951080E0,9.923049679E0
3.493565862E1,1.579066315E0,-9.499395905E0,-5.513933716E0,1.109664084E1
3.494570062E1,1.438059540E0,-1.001657043E1,-6.316564636E0,1.192890135E1
3.495574362E1,2.270628204E0,-9.754166107E0,-6.185736694E0,1.177127212E1
3.496578562E1,3.467090149E0,-9.315578156E0,-5.603148193E0,1.141034531E1
3.497582862E1,4.745431824E0,-8.823251953E0,-4.597689056E0,1.102305053E1
3.498587062E1,6.074218597E0,-8.205636292E0,-3.417692871E0,1.076611458E1
3.499591350E1,6.979386292E0,-7.709418182E0,-2.197729797E0,1.062906289E1
3.500595550E1,7.606432343E0,-7.016808472E0,-1.306932220E0,1.043079508E1
3.501599750E1,7.965086517E0,-6.399492188E0,-7.149133301E-1,1.024242181E1
3.502604050E1,8.225844269E0,-5.991291046E0,-2.068698120E-1,1.017854987E1
3.503608250E1,8.386609955E0,-5.790109406E0,4.011657715E-2,1.019128072E1
3.504612550E1,8.243058472E0,-5.701044617E0,1.416055298E-1,1.002347120E1
3.505616750E1,7.989336090E0,-5.648054810E0,1.640588379E-1,9.785546975E0
3.506620950E1,8.059989166E0,-5.602549438E0,1.666035461E-1,9.817318489E0
3.507625250E1,8.232131195E0,-5.366789703E0,3.457809448E-2,9.827085599E0
3.508629450E1,8.340505829E0,-5.027744751E0,-2.671943665E-1,9.742363553E0
3.509633750E1,8.315058746E0,-4.690346375E0,-7.423063660E-1,9.575519297E0
3.510637950E1,8.107290802E0,-4.529730377E0,-1.423390045E0,9.395353142E0
3.511642250E1,7.885152740E0,-4.478237457E0,-2.054328003E0,9.297876532E0
3.512646450E1,7.585176544E0,-4.423451385E0,-2.531236267E0,9.138324923E0
3.513650650E1,7.065756683E0,-4.496349792E0,-3.023562469E0,8.904156837E0
3.514654950E1,6.458170166E0,-4.538112946E0,-3.534150696E0,8.648274518E0
3.515659150E1,6.091881866E0,-4.502786407E0,-3.778592377E0,8.465451580E0
3.516663450E1,5.931864624E0,-4.364474030E0,-3.839665375E0,8.305340551E0
3.517667650E1,5.925128632E0,-4.176764374E0,-3.884571991E0,8.224500562E0
3.518671850E1,5.969137115E0,-3.944597168E0,-3.998185730E0,8.196092597E0
3.519676150E1,5.965544586E0,-3.703298950E0,-4.343218231E0,8.256251566E0
3.520680350E1,6.050118713E0,-3.522325287E0,-4.859344940E0,8.521968383E0
3.521684650E1,6.261179810E0,-3.314557343E0,-5.344935150E0,8.874513775E0
3.522688850E1,6.630162506E0,-3.084186401E0,-5.642666016E0,9.236392173E0
3.523693150E1,7.086713104E0,-2.973117371E0,-5.421126709E0,9.404761789E0
3.524697350E1,7.478897552E0,-2.969824219E0,-4.855453033E0,9.398360956E0
3.525701550E1,7.653733978E0,-3.193908234E0,-4.376598816E0,9.377382940E0
3.526705850E1,7.759563904E0,-3.679049377E0,-4.205953674E0,9.562232093E0
3.527710050E1,7.774233398E0,-4.215533752E0,-4.312232666E0,9.838942032E0
3.528714350E1,7.587721252E0,-4.805007935E0,-4.581672363E0,1.008232794E1
3.529718550E1,7.569908295E0,-5.170398102E0,-4.411326599E0,1.017331463E1
3.530722750E1,7.706574097E0,-5.234464874E0,-3.700005798E0,1.002401864E1
3.531727050E1,7.757019196E0,-5.267995148E0,-3.137475586E0,9.887713220E0
3.532731250E1,7.783963165E0,-5.418282623E0,-3.180436249E0,1.000315170E1
3.533735550E1,7.899373169E0,-5.690267029E0,-3.754791870E0,1.043444763E1
3.534739750E1,8.302035828E0,-6.223458252E0,-4.365222473E0,1.125657136E1
3.535744050E1,9.137448578E0,-7.229815521E0,-4.415218506E0,1.246023087E1
3.536748250E1,9.738299103E0,-8.126301270E0,-3.800147552E0,1.324055751E1
3.537752450E1,9.827363892E0,-8.584648132E0,-2.700683899E0,1.332542525E1
3.538756750E1,9.811197510E0,-8.862620087E0,-2.046394501E0,1.337884008E1
3.539760950E1,9.901759186E0,-8.858578491E0,-1.806144104E0,1.340825881E1
3.540765250E1,9.496551819E0,-8.297844543E0,-2.236948242E0,1.280791388E1
3.541769450E1,7.980354767E0,-7.405550079E0,-3.161425781E0,1.133679175E1
3.542773650E1,6.751709747E0,-7.162754974E0,-2.841990051E0,1.024536728E1
3.543777950E1,6.205345917E0,-7.169790344E0,-1.785487061E0,9.648843224E0
3.544782150E1,5.728737030E0,-7.019951935E0,-1.085243225E0,9.125563324E0
3.545786450E1,5.925278320E0,-6.761289825E0,-5.343887329E-1,9.006083199E0
3.546790650E1,6.386469269E0,-6.291865997E0,-3.447331238E-1,8.971811878E0
3.547794950E1,6.621181183E0,-5.667065277E0,-2.475851440E-1,8.718770986E0
3.548799150E1,6.818470917E0,-5.050048370E0,-1.266366577E-1,8.485904255E0
3.549803350E1,6.944508820E0,-4.593497772E0,1.149609375E-1,8.327042725E0
3.550807650E1,6.891818390E0,-4.478237457E0,4.001179504E-1,8.228722004E0
3.551811850E1,6.624025269E0,-4.691843262E0,5.219645691E-1,8.134098042E0
3.552816150E1,6.251749420E0,-5.053940277E0,4.451742554E-1,8.051388902E0
3.553820350E1,6.002368011E0,-5.567372589E0,4.405339050E-1,8.198666319E0
3.554824550E1,5.679040375E0,-6.337820435E0,6.393205261E-1,8.533943882E0
3.555828850E1,5.531297607E0,-6.984625397E0,4.535568237E-1,8.921096286E0
3.556833050E1,5.745202789E0,-7.290439453E0,-1.510359192E-1,9.283354693E0
3.557837350E1,6.342909851E0,-7.290439453E0,-8.399034119E-1,9.699920131E0
3.558841550E1,7.042554932E0,-7.179370422E0,-1.504371643E0,1.016877936E1
3.559845850E1,7.745493164E0,-7.034771118E0,-2.061063995E0,1.066436373E1
3.560850050E1,8.327782288E0,-6.894961853E0,-2.326761475E0,1.105921678E1
3.561854250E1,8.745264130E0,-6.637497253E0,-2.251917114E0,1.120745935E1
3.562858550E1,8.893006897E0,-6.213429108E0,-1.857337646E0,1.100645157E1
3.563862750E1,8.756041718E0,-5.885161743E0,-1.464255066E0,1.065117074E1
3.564867050E1,8.538544006E0,-5.815107422E0,-1.145867157E0,1.039399921E1
3.565871250E1,8.347690887E0,-5.823040924E0,-8.333171082E-1,1.021205984E1
3.566875450E1,8.112230530E0,-5.865402832E0,-5.786965942E-1,1.002726903E1
3.567879750E1,7.862699432E0,-5.908812561E0,-3.661386108E-1,9.842264258E0
3.568883950E1,7.607929230E0,-5.921985168E0,-6.286926270E-2,9.641288713E0
3.569888250E1,7.454198914E0,-5.903124390E0,2.165995789E-1,9.510987035E0
3.570892450E1,7.296427002E0,-5.819598083E0,2.375559998E-1,9.336059217E0
3.571896750E1,7.069648590E0,-5.744304657E0,-5.987548828E-2,9.109366183E0
3.572900950E1,6.841373291E0,-5.717210999E0,-4.074526978E-1,8.925071866E0
3.573905150E1,6.658154297E0,-5.790408783E0,-6.731501770E-1,8.849462338E0
3.574909450E1,6.433022461E0,-5.894592133E0,-8.437953186E-1,8.765956019E0
3.575913650E1,6.224206696E0,-5.886658630E0,-9.346563721E-1,8.617835073E0
3.576917950E1,6.028114471E0,-5.827232208E0,-1.161734161E0,8.464303016E0
3.577922150E1,5.868396606E0,-5.768105164E0,-1.562301178E0,8.375553766E0
3.578926350E1,5.802084503E0,-5.724396057E0,-1.929786987E0,8.375975920E0
3.579930650E1,5.896987152E0,-5.821993103E0,-1.881138153E0,8.497572707E0
3.580934850E1,6.352789307E0,-6.023324432E0,-1.285975800E0,8.848282486E0
3.581939150E1,6.887477417E0,-6.181994476E0,-7.587721252E-1,9.286018308E0
3.582943350E1,7.319628754E0,-6.275549927E0,-4.507127380E-1,9.652079255E0
3.583947650E1,7.665559387E0,-6.395600281E0,-3.486250305E-1,9.989296426E0
3.584951850E1,7.956404572E0,-6.511459351E0,-4.378395081E-1,1.029053837E1
3.585956050E1,8.344996490E0,-6.618935852E0,-6.457571411E-1,1.067081443E1
3.586960350E1,8.678203583E0,-6.658753052E0,-9.604028320E-1,1.098055478E1
3.587964550E1,8.827742615E0,-6.629713440E0,-1.321751404E0,1.111886535E1
3.588968850E1,8.909622345E0,-6.520740051E0,-1.696721649E0,1.117050963E1
3.589973050E1,8.807834015E0,-6.415209503E0,-1.969604187E0,1.107303904E1
3.590977250E1,8.543783112E0,-6.404880981E0,-1.943558350E0,1.085339345E1
3.591981550E1,8.358618164E0,-6.633006592E0,-1.396296387E0,1.076164103E1
3.592985750E1,8.272696838E0,-7.048093414E0,-6.249504089E-1,1.088594033E1
3.593990050E1,8.267607422E0,-7.681426392E0,7.619155884E-2,1.128554159E1
3.594994250E1,8.215066681E0,-8.452472992E0,6.526428223E-1,1.180498043E1
3.595998550E1,8.291258240E0,-8.995244293E0,1.137933655E0,1.228634511E1
3.597002750E1,8.625812531E0,-9.193731537E0,1.159339142E0,1.265991345E1
3.598006950E1,9.187294922E0,-9.117090912E0,7.927514648E-1,1.296750514E1
3.599011246E1,9.791737976E0,-9.072184296E0,4.848417664E-1,1.335731006E1
3.600015446E1,9.961634674E0,-9.052575073E0,2.957849121E-1,1.346368336E1
3.601019746E1,9.682016144E0,-8.854985962E0,5.328918457E-2,1.312078705E1
3.602023946E1,9.431586914E0,-8.534951477E0,-2.664459229E-1,1.272286217E1
3.603028146E1,9.142687683E0,-8.342601471E0,-7.288343811E-1,1.239834412E1
3.604032446E1,8.697962494E0,-8.205935669E0,-1.367705841E0,1.203588597E1
3.605036646E1,7.898624725E0,-8.040080566E0,-2.096091156E0,1.146406412E1
3.606040946E1,6.772965546E0,-8.020770721E0,-2.950514374E0,1.090464856E1
3.607045146E1,5.451812897E0,-8.247848511E0,-3.963607635E0,1.065173481E1
3.608049446E1,4.193828888E0,-8.527766418E0,-5.063071289E0,1.076780812E1
3.609053646E1,3.623514862E0,-8.811127167E0,-4.767286377E0,1.065330190E1
3.610057846E1,3.489842834E0,-9.039252777E0,-4.299060059E0,1.060042505E1
3.611062146E1,3.443139954E0,-8.898395691E0,-3.939208374E0,1.032250073E1
3.612066346E1,3.620072021E0,-8.819809113E0,-3.233276367E0,1.006717588E1
3.613070646E1,3.907025299E0,-8.795110474E0,-2.539319458E0,9.953238581E0
3.614074846E1,4.284240875E0,-8.661288757E0,-1.804647217E0,9.830025147E0
3.615079046E1,4.806654510E0,-8.255332947E0,-1.205742645E0,9.628513124E0
3.616083346E1,5.473817139E0,-7.592211914E0,-8.415499878E-1,9.397476374E0
3.617087546E1,6.137836304E0,-6.940018158E0,-6.869215393E-1,9.290250143E0
3.618091846E1,6.595584412E0,-6.322402496E0,-6.215075684E-1,9.157553096E0
3.619096046E1,6.940167847E0,-5.842500458E0,-6.319857788E-1,9.093962138E0
3.620100346E1,7.076983337E0,-5.559738464E0,-6.756948853E-1,9.025017924E0
3.621104546E1,7.140601044E0,-5.351820831E0,-7.354206848E-1,8.953826727E0
3.622108746E1,7.081174622E0,-5.247188416E0,-8.369096375E-1,8.853046822E0
3.623113046E1,6.956633606E0,-5.176685028E0,-9.979747009E-1,8.728618018E0
3.624117246E1,6.723418579E0,-5.121449890E0,-1.310674438E0,8.552863488E0
3.625121546E1,6.383176117E0,-5.162913666E0,-1.599873047E0,8.364221938E0
3.626125746E1,6.121969299E0,-5.254223785E0,-1.837279358E0,8.274114522E0
3.627130046E1,5.787115631E0,-5.331163788E0,-2.067201233E0,8.135437026E0
3.628134246E1,5.485193481E0,-5.361849976E0,-2.260449371E0,7.996650177E0
3.629138446E1,5.223537598E0,-5.406008148E0,-2.408042450E0,7.893601052E0
3.630142746E1,5.050347748E0,-5.481451263E0,-2.415526886E0,7.834991414E0
3.631146946E1,4.935087433E0,-5.494773560E0,-2.309696960E0,7.738367043E0
3.632151246E1,4.882247314E0,-5.483696594E0,-2.321222992E0,7.700346963E0
3.633155446E1,4.981790314E0,-5.415139160E0,-2.428250427E0,7.748442875E0
3.634159746E1,5.219496002E0,-5.272186432E0,-2.596500549E0,7.860082913E0
3.635163946E1,5.520070953E0,-5.005291443E0,-2.895279236E0,7.994170852E0
3.636168146E1,5.794450378E0,-4.713099060E0,-3.237317963E0,8.140588770E0
3.637172446E1,6.020779724E0,-4.364474030E0,-3.503015442E0,8.220069296E0
3.638176646E1,6.150260468E0,-4.103865967E0,-3.706891479E0,8.270940946E0
3.639180946E1,6.170169067E0,-3.993096313E0,-3.925736389E0,8.332299244E0
3.640185146E1,6.183341675E0,-4.044140167E0,-4.133953400E0,8.466307027E0
3.641189346E1,6.150859222E0,-4.267924805E0,-4.407734070E0,8.687713793E0
3.642193646E1,6.225703583E0,-4.575086060E0,-4.917873230E0,9.158399132E0
3.643197846E1,6.628066864E0,-4.798870697E0,-5.746849365E0,9.999335375E0
3.644202146E1,7.395970001E0,-4.742887115E0,-6.370901642E0,1.085282167E1
3.645206346E1,8.102201385E0,-4.759203186E0,-6.408473511E0,1.137383906E1
3.646210646E1,8.772507477E0,-4.926555176E0,-5.896089020E0,1.166154788E1
3.647214846E1,9.498946838E0,-4.997058563E0,-5.020559692E0,1.184932930E1
3.648219046E1,1.025667114E1,-4.784201202E0,-4.038302307E0,1.201647908E1
3.649223346E1,1.090482330E1,-4.495601349E0,-3.231629791E0,1.222984194E1
3.650227546E1,1.145567780E1,-4.410428467E0,-2.839894409E0,1.259958068E1
3.651231846E1,1.208676544E1,-4.680616608E0,-2.761158142E0,1.325224754E1
3.652236046E1,1.249122437E1,-5.397176514E0,-2.563718719E0,1.384676331E1
3.653240246E1,1.241503281E1,-6.305038605E0,-2.264940033E0,1.410732096E1
3.654244546E1,1.232297424E1,-7.159012756E0,-1.851200409E0,1.437129433E1
3.655248746E1,1.203347626E1,-7.698191528E0,-1.595382385E0,1.437400253E1
3.656253046E1,1.132694550E1,-7.808212738E0,-1.247954865E0,1.381395207E1
3.657257246E1,1.018062927E1,-7.603887634E0,-1.456022186E0,1.279000861E1
3.658261546E1,8.214018860E0,-7.173532562E0,-2.538720703E0,1.119708793E1
3.659265746E1,6.311325531E0,-7.050488434E0,-3.166066132E0,9.978286018E0
3.660269946E1,4.974754944E0,-7.176226959E0,-3.037184143E0,9.245047736E0
3.661274246E1,4.002676392E0,-6.783443756E0,-2.890938263E0,8.390116300E0
3.662278446E1,3.516637115E0,-6.152056732E0,-2.755769348E0,7.603210068E0
3.663282746E1,3.691623230E0,-5.720504150E0,-2.457739105E0,7.238282346E0
3.664286946E1,4.158202972E0,-5.323529663E0,-1.989213409E0,7.041845640E0
3.665291146E1,4.759951630E0,-5.024152222E0,-1.561852112E0,7.094971958E0
3.666295446E1,5.503455505E0,-4.886139221E0,-8.903485107E-1,7.413170675E0
3.667299646E1,5.922583923E0,-4.918172607E0,-1.992356873E-1,7.700981560E0
3.668303946E1,6.280489655E0,-5.322930908E0,2.306703186E-1,8.235979149E0
3.669308146E1,6.769971771E0,-5.804180145E0,3.203338623E-1,8.923207872E0
3.670312446E1,7.199428711E0,-6.205046539E0,4.544549561E-1,9.515298504E0
3.671316646E1,7.539970551E0,-6.474635925E0,7.313790894E-1,9.965288839E0
3.672320846E1,7.671996002E0,-6.631509705E0,9.515711975E-1,1.018537831E1
3.673325146E1,7.816894684E0,-6.687493286E0,8.464897156E-1,1.032196463E1
3.674329346E1,8.059390411E0,-6.743925934E0,3.882925415E-1,1.051594418E1
3.675333646E1,8.262068939E0,-6.776258698E0,-2.168989563E-1,1.068768030E1
3.676337846E1,8.451574860E0,-6.730903015E0,-6.803352356E-1,1.082575767E1
3.677342146E1,8.516539764E0,-6.753955078E0,-9.854008484E-1,1.091413641E1
3.678346346E1,8.535699921E0,-6.831194458E0,-1.159937897E0,1.099403687E1
3.679350546E1,8.631949768E0,-6.740183716E0,-1.171014862E0,1.101416856E1
3.680354846E1,8.647667084E0,-6.456373901E0,-1.067130890E0,1.084461517E1
3.681359046E1,8.481811981E0,-6.064339142E0,-1.160237274E0,1.049111501E1
3.682363346E1,8.029003601E0,-5.813760223E0,-1.371298370E0,1.000725567E1
3.683367546E1,7.509284363E0,-5.822591858E0,-1.633403320E0,9.641573211E0
3.684371746E1,7.037315826E0,-5.798791351E0,-1.973496094E0,9.329763234E0
3.685376046E1,6.689738617E0,-5.703289948E0,-2.050585785E0,9.026905397E0
3.686380246E1,6.614145813E0,-5.626948700E0,-1.839225311E0,8.876498536E0
3.687384546E1,6.625372467E0,-5.585185547E0,-1.367705841E0,8.772712077E0
3.688388746E1,6.744674377E0,-5.616620178E0,-8.586145020E-1,8.818972363E0
3.689393046E1,6.895710297E0,-5.726940765E0,-4.743635559E-1,8.976284967E0
3.690397246E1,7.048093414E0,-5.852828979E0,-1.935475159E-1,9.163443047E0
3.691401446E1,7.195985870E0,-5.894891510E0,3.023712158E-2,9.302304706E0
