"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.920472946E1,2.688828552E1,-2.925815735E0,-5.418731689E0,2.758446935E1
2.921477246E1,2.798550385E1,-3.929927673E0,-7.067552948E0,2.913044905E1
2.922481546E1,2.876178955E1,-5.051844635E0,-9.586963806E0,3.073550955E1
2.923485746E1,2.949706055E1,-5.956114197E0,-1.197494797E1,3.238751698E1
2.924490046E1,3.109483795E1,-6.873706055E0,-1.404170013E1,3.480382342E1
2.925494346E1,3.476191223E1,-7.352859650E0,-1.475706253E1,3.847370507E1
2.926498646E1,4.008304688E1,-6.962621155E0,-1.342797638E1,4.284202714E1
2.927502946E1,4.489733551E1,-5.779331818E0,-1.187959625E1,4.680060063E1
2.928507146E1,4.765325455E1,-3.791764984E0,-1.197839081E1,4.928176130E1
2.929511446E1,4.819422958E1,-1.785337372E0,-1.439736053E1,5.033045981E1
2.930515746E1,4.768349167E1,-6.869215393E-1,-1.809931229E1,5.100757144E1
2.931520046E1,4.705255371E1,-2.296224976E-1,-2.041784088E1,5.129214134E1
2.932524246E1,4.651966187E1,1.422042847E-2,-1.944516357E1,5.042016986E1
2.933528546E1,4.560745880E1,-5.614823914E-1,-1.550715271E1,4.817496597E1
2.934532846E1,4.437282623E1,-2.317331085E0,-1.059915894E1,4.567997265E1
2.935537146E1,4.256937653E1,-4.234394531E0,-5.320535889E0,4.310904797E1
2.936541346E1,3.968966492E1,-5.526657257E0,-1.151405640E0,4.008914038E1
2.937545646E1,3.614204224E1,-5.936055908E0,1.399888916E0,3.665301714E1
2.938549946E1,3.297807175E1,-5.779182129E0,2.681374054E0,3.358782412E1
2.939554246E1,3.041914307E1,-5.579048309E0,3.276536407E0,3.109960990E1
2.940558546E1,2.856135635E1,-5.763614502E0,3.540587311E0,2.935142394E1
2.941562746E1,2.717149658E1,-6.358028412E0,3.674708405E0,2.814637159E1
2.942567046E1,2.611020355E1,-7.237749023E0,3.675007782E0,2.734288614E1
2.943571346E1,2.532688248E1,-8.723559265E0,3.282374268E0,2.698750531E1
2.944575646E1,2.465627701E1,-1.088446564E1,2.536175995E0,2.707093971E1
2.945579846E1,2.380140472E1,-1.323188416E1,1.712438965E0,2.728593177E1
2.946584146E1,2.278696426E1,-1.543081146E1,1.063987427E0,2.754065635E1
2.947588446E1,2.211845444E1,-1.714384918E1,2.297721863E-1,2.798553889E1
2.948592746E1,2.209210922E1,-1.854643250E1,-9.009764099E-1,2.885902297E1
2.949597046E1,2.186533081E1,-1.982073257E1,-1.726360016E0,2.956238235E1
2.950601246E1,2.168705154E1,-2.074880264E1,-2.183958435E0,3.009336622E1
2.951605546E1,2.138647659E1,-2.154080566E1,-2.442919922E0,3.045251299E1
2.952609846E1,2.107168121E1,-2.212399292E1,-2.843337250E0,3.068503509E1
2.953614146E1,2.068787933E1,-2.258308823E1,-3.149750061E0,3.078806832E1
2.954618350E1,2.014301239E1,-2.270777893E1,-3.188369751E0,3.052130197E1
2.955622650E1,1.976968872E1,-2.250016068E1,-3.903133392E0,3.020483857E1
2.956626950E1,1.967463638E1,-2.237846375E1,-5.050198059E0,3.022236683E1
2.957631250E1,1.978196320E1,-2.238370285E1,-6.251899109E0,3.051954232E1
2.958635450E1,1.938903030E1,-2.239253448E1,-6.945406952E0,3.042365485E1
2.959639750E1,1.828372879E1,-2.236469238E1,-7.079677734E0,2.974215931E1
2.960644050E1,1.678968567E1,-2.223805573E1,-7.104975128E0,2.875596180E1
2.961648350E1,1.495764542E1,-2.204286163E1,-7.169940033E0,2.758671683E1
2.962652650E1,1.309192520E1,-2.141940811E1,-6.890471191E0,2.603205990E1
2.963656850E1,1.114657059E1,-2.080119370E1,-6.311924286E0,2.442900086E1
2.964661150E1,9.158554688E0,-2.015738251E1,-5.325475616E0,2.277190998E1
2.965665450E1,6.727609863E0,-1.951896011E1,-4.410428467E0,2.111166544E1
2.966669750E1,3.537144470E0,-1.901810165E1,-3.768563232E0,1.970790832E1
2.967673950E1,1.155596924E0,-1.738993744E1,-1.994602203E0,1.754205707E1
2.968678250E1,-9.440867615E-1,-1.577659241E1,-3.872447205E-1,1.580955807E1
2.969682550E1,-3.942501526E0,-1.504162079E1,9.355545044E-1,1.557783478E1
2.970686850E1,-6.782695313E0,-1.441367661E1,3.098855896E0,1.622842989E1
2.971691150E1,-9.976004791E0,-1.434796326E1,5.085374908E0,1.820015822E1
2.972695350E1,-1.421084839E1,-1.544802567E1,5.829477539E0,2.178468538E1
2.973699650E1,-2.021381516E1,-1.719893463E1,4.891228638E0,2.698751180E1
2.974703950E1,-2.644924850E1,-1.799258423E1,3.164120178E0,3.214510056E1
2.975708250E1,-3.022140427E1,-1.827594498E1,1.994452515E0,3.537401987E1
2.976712450E1,-3.166455322E1,-1.909279633E1,1.079405365E0,3.699113297E1
2.977716750E1,-3.377905609E1,-1.999287460E1,-3.490740967E-1,3.925380896E1
2.978721050E1,-3.627017578E1,-1.968242020E1,-1.378782806E0,4.128951874E1
2.979725350E1,-3.654844711E1,-1.806009384E1,-1.211879883E0,4.078510303E1
2.980729650E1,-3.550526642E1,-1.583197723E1,-9.782157898E-1,3.888743181E1
2.981733850E1,-3.516173080E1,-1.349189346E1,-2.170636139E0,3.772386729E1
2.982738150E1,-3.379686905E1,-1.120839203E1,-4.376149750E0,3.587488113E1
2.983742450E1,-2.966620880E1,-1.012195129E1,-6.451733551E0,3.200254222E1
2.984746750E1,-2.436049210E1,-1.056113800E1,-8.719966736E0,2.794653880E1
2.985750950E1,-1.971071136E1,-1.172811127E1,-1.141451340E1,2.561936479E1
2.986755250E1,-1.676438828E1,-1.341285782E1,-1.444211746E1,2.587516620E1
2.987759550E1,-1.164952469E1,-1.431113983E1,-1.506961258E1,2.382463792E1
2.988763850E1,-4.159250793E0,-1.487202347E1,-1.337798035E1,2.043151505E1
2.989768150E1,3.426225128E0,-1.613090561E1,-1.118414246E1,1.992561610E1
2.990772350E1,1.025113266E1,-1.783556076E1,-7.897427216E0,2.203547833E1
2.991776650E1,1.498713409E1,-1.913231415E1,-3.801045685E0,2.459893456E1
2.992780950E1,1.789872940E1,-1.985141876E1,-1.179547119E-1,2.672933322E1
2.993785250E1,1.875674515E1,-2.084654938E1,1.911375275E0,2.810778300E1
2.994789450E1,1.828971634E1,-2.192071564E1,1.946252747E0,2.861502049E1
2.995793750E1,1.752974670E1,-2.213806366E1,1.420545959E-1,2.823837923E1
2.996798050E1,1.679417633E1,-2.137255554E1,-1.880689087E0,2.724642142E1
2.997802350E1,1.685959030E1,-2.036290512E1,-3.356919250E0,2.664887609E1
2.998806550E1,1.760638733E1,-1.985800507E1,-3.585493927E0,2.678023537E1
2.999810850E1,1.828238159E1,-1.960413300E1,-3.165018311E0,2.699231091E1
3.000815150E1,1.888532776E1,-1.877979721E1,-2.243085480E0,2.672766021E1
3.001819450E1,1.888203461E1,-1.790037598E1,-9.135502625E-1,2.603438621E1
3.002823750E1,1.792342804E1,-1.691392731E1,4.688250732E-1,2.464852950E1
3.003827950E1,1.731120117E1,-1.516960464E1,1.347497864E0,2.305667672E1
3.004832250E1,1.766790939E1,-1.313189209E1,4.110452271E-1,2.201750600E1
3.005836550E1,1.737152573E1,-1.133323242E1,-1.241667938E0,2.077868625E1
3.006840850E1,1.643222900E1,-1.017224670E1,-2.803520050E0,1.952824820E1
3.007845050E1,1.569576050E1,-9.477541351E0,-4.012106781E0,1.876906200E1
3.008849350E1,1.529863632E1,-8.818611603E0,-4.654870148E0,1.826154429E1
3.009853650E1,1.534264481E1,-8.300089874E0,-4.898713074E0,1.811865424E1
3.010857950E1,1.633118912E1,-8.344846802E0,-4.703968048E0,1.893334417E1
3.011862150E1,1.859867386E1,-8.884474640E0,-3.742218018E0,2.094871725E1
3.012866450E1,2.059911392E1,-9.470805359E0,-2.002685394E0,2.276028113E1
3.013870750E1,2.169408691E1,-9.618548126E0,4.700225830E-1,2.373543335E1
3.014875050E1,2.235286697E1,-9.666747894E0,3.341651001E0,2.458176780E1
3.015879350E1,2.359273865E1,-9.927954712E0,5.426964569E0,2.616550298E1
3.016883550E1,2.543046707E1,-9.854906616E0,6.663393402E0,2.807541009E1
3.017887850E1,2.754871216E1,-9.478140106E0,6.645430756E0,2.988190809E1
3.018892150E1,3.013488419E1,-9.016799469E0,4.306544495E0,3.174838961E1
3.019896450E1,3.238126282E1,-8.714577942E0,-5.014572144E-2,3.353345441E1
3.020900650E1,3.436508743E1,-8.393944702E0,-4.465813293E0,3.565614996E1
3.021904950E1,3.744807632E1,-7.208559723E0,-8.666976929E0,3.910803297E1
3.022909250E1,4.049349335E1,-4.913232880E0,-1.167871399E1,4.242941458E1
3.023913550E1,4.264152649E1,-2.645299072E0,-1.251667145E1,4.451925935E1
3.024917750E1,4.493924835E1,-1.645677795E0,-1.220457047E1,4.659609252E1
3.025922050E1,4.732768158E1,-1.796564026E0,-1.233015930E1,4.894047317E1
3.026926350E1,5.041351456E1,-1.274898834E0,-1.268267624E1,5.199998167E1
3.027930650E1,5.443714737E1,1.033899994E0,-1.312919769E1,5.600756909E1
3.028934950E1,5.841572388E1,4.579277344E0,-1.375714188E1,6.018825076E1
3.029939150E1,6.004269058E1,8.083789673E0,-1.420560928E1,6.222757976E1
3.030943450E1,5.832381500E1,9.845027161E0,-1.391042313E1,6.076258576E1
3.031947750E1,5.441155060E1,8.915460205E0,-1.319685699E1,5.669443803E1
3.032952050E1,4.889267715E1,6.101911011E0,-1.181044006E1,5.066767897E1
3.033956250E1,4.319627289E1,2.943179626E0,-9.558373260E0,4.433895350E1
3.034960550E1,3.815775055E1,4.894821167E-1,-6.514902191E0,3.871301422E1
3.035964850E1,3.401272018E1,-1.454525299E0,-3.552562408E0,3.422866456E1
3.036969150E1,3.073513596E1,-2.892584839E0,-9.608518982E-1,3.088590076E1
3.037973350E1,2.841047012E1,-4.100572815E0,1.262774048E0,2.873263142E1
3.038977650E1,2.664743637E1,-5.466183014E0,2.712509308E0,2.733720411E1
3.039981950E1,2.503109756E1,-7.179520111E0,3.514092407E0,2.627641908E1
3.040986250E1,2.344290024E1,-9.222322083E0,3.827241211E0,2.548074904E1
3.041990450E1,2.218551498E1,-1.143008102E1,3.710484009E0,2.523116166E1
3.042994750E1,2.083367615E1,-1.373034760E1,3.320544891E0,2.517122415E1
3.043999050E1,1.950488937E1,-1.566073334E1,3.098257141E0,2.520512796E1
3.045003350E1,1.857562180E1,-1.714100510E1,2.730621643E0,2.542290454E1
3.046007650E1,1.822549988E1,-1.816951630E1,2.435435486E0,2.585017436E1
3.047011850E1,1.789872940E1,-1.889221344E1,2.699636078E0,2.616425573E1
3.048016150E1,1.754052429E1,-1.925221481E1,3.028502197E0,2.622002275E1
3.049020450E1,1.740984604E1,-1.950878128E1,2.825224915E0,2.629975631E1
3.050024750E1,1.752630386E1,-1.977118561E1,2.114203491E0,2.650548932E1
3.051028950E1,1.782388504E1,-1.984034180E1,1.048419800E0,2.669136985E1
3.052033250E1,1.831291809E1,-1.951910980E1,-1.130149841E-1,2.676511515E1
3.053037550E1,1.882739822E1,-1.912273407E1,-1.255738678E0,2.686497277E1
3.054041850E1,1.933828583E1,-1.888083710E1,-2.220781860E0,2.711802316E1
3.055046121E1,1.968631210E1,-1.872291550E1,-2.989583130E0,2.733196034E1
3.056050421E1,1.974558884E1,-1.870719818E1,-3.815415802E0,2.746643297E1
3.057054721E1,1.902453827E1,-1.892978531E1,-4.140988770E0,2.715543438E1
3.058059021E1,1.835423218E1,-1.899175644E1,-4.095932465E0,2.672716435E1
3.059063221E1,1.791534485E1,-1.903097488E1,-3.710933075E0,2.639902669E1
3.060067521E1,1.754306900E1,-1.889251282E1,-3.007695465E0,2.595635842E1
3.061071821E1,1.709475128E1,-1.831381622E1,-2.597847748E0,2.518680605E1
3.062076121E1,1.581910400E1,-1.790950699E1,-3.047812042E0,2.408907741E1
3.063080421E1,1.369651794E1,-1.776071640E1,-3.816763000E0,2.275094131E1
3.064084621E1,1.055515045E1,-1.788720337E1,-3.863166504E0,2.112551303E1
3.065088921E1,6.981182556E0,-1.780038391E1,-2.286495209E0,1.925665178E1
3.066093221E1,3.401077423E0,-1.734413269E1,3.083587646E-1,1.767714206E1
3.067097521E1,-1.094523926E0,-1.690165283E1,2.139800262E0,1.707168991E1
3.068101721E1,-6.009253693E0,-1.652413788E1,2.687211914E0,1.778705626E1
3.069106021E1,-1.162946640E1,-1.718396576E1,1.705553284E0,2.081927184E1
3.070110321E1,-1.903965683E1,-1.877201340E1,-1.153501282E0,2.676242860E1
3.071114621E1,-2.795242264E1,-2.031650162E1,-4.211941223E0,3.481147251E1
3.072118821E1,-3.534480011E1,-2.148586990E1,-6.484515381E0,4.186820321E1
3.073123121E1,-3.927442841E1,-2.244956589E1,-6.854545898E0,4.575421876E1
3.074127421E1,-4.110721710E1,-2.348660934E1,-5.804479523E0,4.769817710E1
3.075131721E1,-4.192706223E1,-2.330039658E1,-3.333118744E0,4.808218701E1
3.076136021E1,-4.187047989E1,-2.224748611E1,-9.933343506E-1,4.742440762E1
3.077140221E1,-4.074332382E1,-2.129082550E1,-2.865042114E-1,4.597172796E1
3.078144521E1,-3.887505890E1,-2.029434769E1,-6.268963623E-1,4.385799530E1
3.079148821E1,-3.587200378E1,-1.877949783E1,-1.879042511E0,4.053394867E1
3.080153121E1,-3.143463135E1,-1.735131775E1,-3.255280609E0,3.605275478E1
3.081157321E1,-2.539424240E1,-1.694236816E1,-4.544699249E0,3.086366273E1
3.082161621E1,-1.856469452E1,-1.705538315E1,-5.763165436E0,2.586016343E1
3.083165921E1,-1.181388290E1,-1.710148727E1,-6.528523865E0,2.178647103E1
3.084170221E1,-5.727090454E0,-1.714699265E1,-7.097939758E0,1.942162894E1
3.085174521E1,-2.487826538E-1,-1.732916382E1,-7.417375488E0,1.885150579E1
3.086178721E1,5.085674286E0,-1.786250473E1,-6.693480835E0,1.974172849E1
3.087183021E1,9.828262024E0,-1.826561646E1,-5.312452698E0,2.141143696E1
3.088187321E1,1.343186829E1,-1.864163452E1,-3.498075714E0,2.324138888E1
3.089191621E1,1.746927246E1,-2.011442184E1,-1.045426025E0,2.666192720E1
3.090195821E1,2.344798965E1,-2.163421143E1,2.355052643E0,3.199052353E1
3.091200121E1,2.790901291E1,-2.067695206E1,6.235433350E0,3.528923316E1
3.092204421E1,2.875849640E1,-1.808419373E1,8.631650391E0,3.505131333E1
3.093208721E1,2.756053757E1,-1.629780853E1,8.358169098E0,3.309170266E1
3.094212921E1,2.620974655E1,-1.569351517E1,5.718857574E0,3.107961654E1
3.095217221E1,2.539319458E1,-1.498339188E1,3.130440216E0,2.964989071E1
3.096221521E1,2.453428070E1,-1.339624237E1,1.668879547E0,2.800313193E1
3.097225821E1,2.338601852E1,-1.156569901E1,1.333876190E0,2.612375321E1
3.098230121E1,2.220467514E1,-1.016625916E1,1.494192810E0,2.446697847E1
3.099234321E1,2.101734421E1,-9.104816437E0,2.058219910E0,2.299701522E1
3.100238621E1,1.953557556E1,-8.330027618E0,2.775677948E0,2.141804054E1
3.101242921E1,1.794513290E1,-7.906258850E0,3.221151581E0,1.987240653E1
3.102247221E1,1.673295364E1,-7.913743286E0,3.231480103E0,1.878993172E1
3.103251421E1,1.611234421E1,-8.072113953E0,3.103346558E0,1.828653656E1
3.104255721E1,1.583092941E1,-8.096812592E0,3.085683289E0,1.804710895E1
3.105260021E1,1.587374039E1,-8.029452667E0,3.276087341E0,1.808813125E1
3.106264321E1,1.643058243E1,-7.774981842E0,3.459006958E0,1.850348915E1
3.107268521E1,1.724114685E1,-7.480693817E0,3.846700745E0,1.918371787E1
3.108272821E1,1.788181458E1,-7.332202606E0,4.706812134E0,1.989157028E1
3.109277121E1,1.808224777E1,-7.139702911E0,5.609734497E0,2.023393593E1
3.110281421E1,1.877919846E1,-6.885681152E0,6.032904510E0,2.089178873E1
3.111285621E1,2.045182022E1,-6.562802582E0,5.800737305E0,2.224850290E1
3.112289921E1,2.244238083E1,-6.115682373E0,4.624782715E0,2.371604190E1
3.113294221E1,2.408072388E1,-5.652395782E0,2.475102997E0,2.485874042E1
3.114298521E1,2.612202896E1,-5.048701172E0,-7.679031372E-1,2.661652599E1
3.115302721E1,2.966381378E1,-4.006568298E0,-5.068160706E0,3.035919450E1
3.116307021E1,3.348731277E1,-2.757715302E0,-9.490863647E0,3.491534911E1
3.117311321E1,3.843512375E1,-1.117126923E0,-1.270797363E1,4.049690487E1
3.118315621E1,4.382257050E1,4.641847229E-1,-1.445663727E1,4.614788742E1
3.119319921E1,4.848702072E1,1.590592346E0,-1.508158768E1,5.080330156E1
3.120324121E1,5.203658936E1,1.125958557E0,-1.529249908E1,5.424882434E1
3.121328421E1,5.404122070E1,-9.909393311E-2,-1.447235458E1,5.594562004E1
3.122332721E1,5.457486099E1,3.481759644E-1,-1.301708084E1,5.610687188E1
3.123337021E1,5.443430328E1,2.352507935E0,-1.282443146E1,5.597404497E1
3.124341221E1,5.362194260E1,4.727319489E0,-1.306393341E1,5.539247813E1
3.125345521E1,5.223956726E1,6.568640442E0,-1.284538788E1,5.419523424E1
3.126349821E1,5.035094467E1,7.803273010E0,-1.199785034E1,5.234555484E1
3.127354121E1,4.767855194E1,8.262368317E0,-1.021520737E1,4.945565192E1
3.128358321E1,4.422029343E1,7.208859100E0,-8.220156097E0,4.555187116E1
3.129362621E1,4.035712692E1,4.746180267E0,-6.747219086E0,4.119161184E1
3.130366921E1,3.659170715E1,1.858086090E0,-5.404361572E0,3.703528912E1
3.131371221E1,3.321278366E1,-8.927435303E-1,-3.694766693E0,3.342958705E1
3.132375421E1,3.029654800E1,-3.369792480E0,-1.729353790E0,3.053239242E1
3.133379721E1,2.780587738E1,-5.582640839E0,9.520202637E-2,2.836091957E1
3.134384021E1,2.561832642E1,-7.473808136E0,1.529968414E0,2.673008155E1
3.135388321E1,2.379466873E1,-9.013656006E0,2.398162994E0,2.555745371E1
3.136392621E1,2.218297028E1,-1.039902512E1,2.880609741E0,2.466823476E1
3.137396821E1,2.076931000E1,-1.166569107E1,2.981050873E0,2.400706667E1
3.138401121E1,1.972717712E1,-1.280886383E1,2.593057709E0,2.366331461E1
3.139405421E1,1.887170609E1,-1.381043106E1,2.210752716E0,2.348950243E1
3.140409721E1,1.826157486E1,-1.469598953E1,1.913470917E0,2.351847350E1
3.141413921E1,1.795650925E1,-1.539204208E1,1.929487610E0,2.372918259E1
3.142418221E1,1.820454346E1,-1.618509293E1,2.070793762E0,2.444689801E1
3.143422521E1,1.858011246E1,-1.701406906E1,2.533032532E0,2.532025629E1
3.144426821E1,1.902378983E1,-1.736194565E1,2.926264801E0,2.592112578E1
3.145431021E1,1.977672409E1,-1.723411148E1,2.695744171E0,2.637044654E1
3.146435321E1,2.061887283E1,-1.708876373E1,2.148931274E0,2.686599465E1
3.147439621E1,2.188029968E1,-1.702275101E1,1.056502991E0,2.774234605E1
3.148443921E1,2.301703583E1,-1.721435257E1,2.978805542E-2,2.874228175E1
3.149448121E1,2.344993561E1,-1.766611313E1,-6.680607605E-1,2.936728347E1
3.150452421E1,2.379930908E1,-1.825424011E1,-1.446442108E0,3.002859620E1
3.151456721E1,2.337569000E1,-1.889490784E1,-2.252066803E0,3.014153663E1
3.152461021E1,2.206471619E1,-1.934502182E1,-3.029100952E0,2.950011902E1
3.153465221E1,2.039898010E1,-1.953377930E1,-3.824097748E0,2.850106395E1
3.154469521E1,1.873264526E1,-1.947061066E1,-4.470902710E0,2.738623101E1
3.155473775E1,1.721076004E1,-1.925565765E1,-4.971910858E0,2.630038993E1
3.156478075E1,1.520523056E1,-1.903082520E1,-5.445975037E0,2.496056867E1
3.157482275E1,1.238928635E1,-1.889311157E1,-5.167703705E0,2.317648038E1
3.158486575E1,9.055419159E0,-1.910941177E1,-4.239034882E0,2.156709649E1
3.159490875E1,5.362748108E0,-1.922497147E1,-2.559976501E0,2.012242716E1
3.160495175E1,5.668711853E-1,-1.976385086E1,-1.069376221E0,1.980087648E1
3.161499475E1,-6.222260742E0,-2.076871124E1,-7.348219299E-1,2.169322149E1
3.162503675E1,-1.456591003E1,-2.147688858E1,-1.327439575E0,2.598431400E1
3.163507975E1,-2.313035019E1,-2.232861740E1,-4.246070251E0,3.242852706E1
3.164512275E1,-3.124976578E1,-2.392205383E1,-9.187145233E0,4.041306915E1
3.165516575E1,-3.942995499E1,-2.515848267E1,-1.252490433E1,4.842048976E1
3.166520775E1,-4.547228989E1,-2.452320374E1,-1.298863998E1,5.327120646E1
3.167525075E1,-4.690870285E1,-2.301898178E1,-1.064661026E1,5.332588710E1
3.168529375E1,-4.566913055E1,-2.244133301E1,-7.870483246E0,5.149007107E1
3.169533675E1,-4.435950394E1,-2.216291199E1,-5.930517426E0,4.994127846E1
3.170537975E1,-4.266383011E1,-2.151565796E1,-4.954696655E0,4.803826554E1
3.171542175E1,-3.954461655E1,-2.057172089E1,-4.686304779E0,4.482113174E1
3.172546475E1,-3.448573654E1,-1.973151810E1,-5.534291382E0,4.011517434E1
3.173550775E1,-2.796484680E1,-1.913306259E1,-6.770420837E0,3.455351414E1
3.174555075E1,-2.087454117E1,-1.883218826E1,-7.744894409E0,2.916129581E1
3.175559275E1,-1.346494949E1,-1.890808044E1,-8.925788727E0,2.486946070E1
3.176563575E1,-6.470893707E0,-1.893068344E1,-1.016925293E1,2.244230260E1
3.177567875E1,2.005828857E-2,-1.889460846E1,-1.057790314E1,2.165406812E1
3.178572175E1,5.357509003E0,-1.913201477E1,-9.508676605E0,2.202616223E1
3.179576375E1,9.645043030E0,-1.957673996E1,-7.117548981E0,2.295506711E1
3.180580675E1,1.279763718E1,-2.026066772E1,-4.110901337E0,2.431406350E1
3.181584975E1,1.532932251E1,-2.126837219E1,-2.021097107E0,2.629480211E1
3.182589275E1,1.860466141E1,-2.245315842E1,-8.358618164E-1,2.917150003E1
3.183593475E1,2.233041367E1,-2.267799088E1,6.661148071E-2,3.182676675E1
3.184597775E1,2.505609558E1,-2.153092621E1,6.227050781E-1,3.304204096E1
3.185602075E1,2.596904709E1,-1.966715195E1,1.079704742E0,3.259377294E1
3.186606375E1,2.495550476E1,-1.816921692E1,1.274150391E0,3.089532522E1
3.187610575E1,2.299113968E1,-1.753558456E1,1.199306030E0,2.894006850E1
3.188614875E1,2.100716537E1,-1.766895721E1,1.177152100E0,2.747505656E1
3.189619175E1,1.943229034E1,-1.778421753E1,9.883946228E-1,2.636037225E1
3.190623475E1,1.843311813E1,-1.756716888E1,5.763015747E-1,2.546993110E1
3.191627775E1,1.836366257E1,-1.737691452E1,-1.586700439E-2,2.528203933E1
3.192631975E1,1.929682205E1,-1.685240524E1,-1.314716034E0,2.565344776E1
3.193636275E1,2.052382050E1,-1.518816605E1,-3.027304688E0,2.571132376E1
3.194640575E1,2.080014587E1,-1.338830887E1,-3.873345337E0,2.503788503E1
3.195644875E1,2.063488953E1,-1.246547791E1,-3.906426544E0,2.442226389E1
3.196649075E1,1.995185989E1,-1.216864517E1,-2.937641144E0,2.355381867E1
3.197653375E1,1.929427734E1,-1.188663162E1,-1.607656860E0,2.271884042E1
3.198657675E1,2.001517822E1,-1.146795227E1,-5.020559692E-1,2.307321713E1
3.199661975E1,2.175800400E1,-1.119896164E1,6.346801758E-2,2.447103406E1
3.200666175E1,2.374242737E1,-1.036729111E1,-4.423301697E-1,2.591098682E1
3.201670475E1,2.677616867E1,-7.911048889E0,-1.804946594E0,2.797866572E1
3.202674775E1,3.042587906E1,-4.308041382E0,-3.415746918E0,3.091861355E1
3.203679075E1,3.406106964E1,-1.247805176E0,-5.937852173E0,3.459727693E1
3.204683275E1,3.722294449E1,7.855664063E-1,-8.649613037E0,3.822277484E1
3.205687575E1,4.012271439E1,2.547252960E0,-1.051174072E1,4.155499248E1
3.206691875E1,4.191897903E1,4.702770538E0,-1.127410538E1,4.366259619E1
3.207696175E1,4.327441040E1,6.917115784E0,-1.186357956E1,4.540116305E1
3.208700375E1,4.584232040E1,8.463999023E0,-1.296708481E1,4.838701177E1
3.209704675E1,4.840094971E1,8.762628021E0,-1.409528870E1,5.116749697E1
3.210708975E1,5.062307877E1,7.963140564E0,-1.503323822E1,5.340511177E1
3.211713275E1,5.211173309E1,6.489604797E0,-1.540955566E1,5.472843961E1
3.212717475E1,5.323634445E1,5.464386749E0,-1.419093979E1,5.536560905E1
3.213721775E1,5.287679214E1,5.540278931E0,-1.287188278E1,5.470224131E1
3.214726075E1,5.124503540E1,6.184090118E0,-1.229378494E1,5.306066125E1
3.215730375E1,4.839541122E1,6.681505737E0,-1.180100967E1,5.025954811E1
3.216734575E1,4.494254150E1,6.689139862E0,-1.099014587E1,4.674783348E1
3.217738875E1,4.195864655E1,6.206992493E0,-9.553134155E0,4.347777763E1
3.218743175E1,3.954282028E1,5.082830200E0,-7.632478180E0,4.059217316E1
3.219747475E1,3.716651184E1,3.300336914E0,-5.425317993E0,3.770511771E1
3.220751775E1,3.502042465E1,1.242117004E0,-3.276536407E0,3.519529355E1
3.221755975E1,3.327939514E1,-8.693920898E-1,-1.288221130E0,3.331566444E1
3.222760275E1,3.169434128E1,-2.871778107E0,4.463717651E-1,3.182730944E1
3.223764575E1,3.023457687E1,-4.686753845E0,1.862127686E0,3.065228898E1
3.224768875E1,2.899934555E1,-6.316115570E0,2.793041840E0,2.981034118E1
3.225773075E1,2.795631454E1,-7.763904877E0,3.091521149E0,2.917860937E1
3.226777375E1,2.703917175E1,-9.188043365E0,2.659669189E0,2.868119227E1
3.227781675E1,2.613909348E1,-1.083357147E1,1.631607056E0,2.834220563E1
3.228785975E1,2.517285278E1,-1.272788223E1,5.831872559E-1,2.821367772E1
3.229790175E1,2.413161804E1,-1.469284607E1,6.706054688E-2,2.825277353E1
3.230794475E1,2.316882019E1,-1.658835434E1,4.565505981E-2,2.849508402E1
3.231798775E1,2.243160324E1,-1.805934540E1,3.450325012E-1,2.879992756E1
3.232803075E1,2.189062820E1,-1.880733994E1,5.086422729E-1,2.886475975E1
3.233807275E1,2.172342590E1,-1.892245056E1,4.251159668E-2,2.880916825E1
3.234811575E1,2.266915924E1,-1.889400970E1,-1.139729919E0,2.953258146E1
3.235815875E1,2.516012924E1,-1.912961975E1,-3.021766205E0,3.175067757E1
3.236820175E1,2.767669601E1,-1.963541794E1,-3.852987671E0,3.415252046E1
3.237824375E1,2.895249298E1,-2.014944901E1,-3.100053406E0,3.540984999E1
3.238828675E1,2.921055634E1,-2.100192627E1,-2.739752655E0,3.608107195E1
3.239832975E1,2.801259750E1,-2.226799347E1,-3.390748901E0,3.594532418E1
3.240837275E1,2.575259720E1,-2.377116760E1,-5.039869537E0,3.540713144E1
3.241841475E1,2.284998322E1,-2.510983383E1,-6.964417419E0,3.465730223E1
3.242845775E1,1.907722870E1,-2.578927094E1,-8.791218567E0,3.326127890E1
3.243850075E1,1.444151871E1,-2.545067505E1,-1.048165329E1,3.108310439E1
3.244854375E1,9.247469788E0,-2.427696579E1,-1.219573883E1,2.869882944E1
3.245858575E1,4.947361908E0,-2.240061768E1,-1.163350800E1,2.572163623E1
3.246862875E1,2.727029114E0,-2.067276077E1,-9.569599915E0,2.294290671E1
3.247867175E1,3.592529297E-3,-2.029509613E1,-7.957452393E0,2.179935752E1
3.248871475E1,-4.807552643E0,-2.079550552E1,-6.924600220E0,2.243915552E1
3.249875775E1,-1.144654678E1,-2.182266953E1,-7.074588318E0,2.563790433E1
3.250879975E1,-1.912917068E1,-2.277139664E1,-7.722441101E0,3.072617406E1
3.251884275E1,-2.602982071E1,-2.223371475E1,-7.236850891E0,3.498945053E1
3.252888575E1,-3.081716537E1,-2.092319000E1,-5.680537262E0,3.767951785E1
