"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.245547579E1,-4.952151947E0,-9.190887451E-2,4.096381531E0,6.427487674E0
3.246551779E1,-4.190835114E0,1.616638184E-1,3.604504395E0,5.530071073E0
3.247556079E1,-3.633544006E0,1.368154907E-1,3.034190369E0,4.735786283E0
3.248560279E1,-3.222798157E0,-7.110214233E-2,2.473755798E0,4.063366981E0
3.249564479E1,-3.017275543E0,-4.022135925E-1,2.131268005E0,3.715915875E0
3.250568779E1,-2.953208771E0,-8.306227112E-1,2.233505402E0,3.794722982E0
3.251572979E1,-3.176394653E0,-1.375489655E0,2.646197205E0,4.357041936E0
3.252577179E1,-3.789669342E0,-2.198328552E0,3.168610840E0,5.406878656E0
3.253581479E1,-4.662953339E0,-3.158282318E0,3.761976929E0,6.772765421E0
3.254585679E1,-5.579647064E0,-4.200265503E0,4.572391663E0,8.347541984E0
3.255589879E1,-6.413862305E0,-5.174888763E0,5.095104675E0,9.689024462E0
3.256594179E1,-7.364235992E0,-5.970933380E0,4.651876373E0,1.056049104E1
3.257598379E1,-8.123157806E0,-6.206992493E0,3.852089539E0,1.092479027E1
3.258602579E1,-8.489895172E0,-5.961802368E0,3.195255432E0,1.085500183E1
3.259606879E1,-8.438551941E0,-5.417085114E0,2.611918488E0,1.036224339E1
3.260611079E1,-7.834557953E0,-4.633614349E0,2.728076935E0,9.502267309E0
3.261615279E1,-6.974446564E0,-3.908671875E0,3.512745209E0,8.732697155E0
3.262619579E1,-6.856641541E0,-3.639681244E0,3.821553040E0,8.652460945E0
3.263623779E1,-7.661966858E0,-3.725003815E0,3.517684937E0,9.217130620E0
3.264627979E1,-7.851772156E0,-4.010011139E0,3.123105469E0,9.353304394E0
3.265632279E1,-7.557633820E0,-4.755610657E0,2.440824280E0,9.256958725E0
3.266636479E1,-8.011789398E0,-5.599555664E0,2.081721039E0,9.993865893E0
3.267640679E1,-8.229736176E0,-5.825136566E0,2.451751556E0,1.037650515E1
3.268644979E1,-7.455845490E0,-5.550457764E0,3.060086517E0,9.785772470E0
3.269649179E1,-6.444997559E0,-5.263205109E0,3.343147888E0,8.967494597E0
3.270653379E1,-6.069727936E0,-5.071453857E0,3.493734741E0,8.646815823E0
3.271657679E1,-5.983207855E0,-4.872068481E0,3.723506927E0,8.567399335E0
3.272661879E1,-5.721402283E0,-4.511468353E0,3.952979736E0,8.289381134E0
3.273666079E1,-5.453160095E0,-4.294419708E0,4.232598267E0,8.129814496E0
3.274670379E1,-5.412594452E0,-4.273762665E0,4.272565155E0,8.112708489E0
3.275674579E1,-5.681285706E0,-4.184847565E0,3.759881287E0,7.995415167E0
3.276678779E1,-5.708978119E0,-3.897445221E0,3.260070648E0,7.642680881E0
3.277683079E1,-5.769302673E0,-3.633394318E0,3.261866913E0,7.558186513E0
3.278687279E1,-6.219716034E0,-3.714675293E0,4.019291840E0,8.284828723E0
3.279691479E1,-7.456743622E0,-4.244723053E0,4.652924194E0,9.760655859E0
3.280695779E1,-1.029573990E1,-5.450166321E0,4.284689941E0,1.241229797E1
3.281699979E1,-1.260768219E1,-6.935677185E0,3.054847412E0,1.471017882E1
3.282704179E1,-1.321526871E1,-8.293054504E0,5.487588501E-1,1.561150910E1
3.283708479E1,-1.300271072E1,-9.552685089E0,-1.499731293E0,1.620411900E1
3.284712679E1,-1.322874069E1,-1.044423111E1,-2.128723297E0,1.698861403E1
3.285716879E1,-1.345147751E1,-1.068208649E1,-1.149160309E0,1.721539393E1
3.286721179E1,-1.217912338E1,-9.713450775E0,1.416354675E0,1.564251364E1
3.287725379E1,-9.636061707E0,-8.312064972E0,3.905229034E0,1.331145834E1
3.288729579E1,-7.136409760E0,-7.777676239E0,4.067790985E0,1.131227278E1
3.289733879E1,-6.765780487E0,-8.051007843E0,2.655627594E0,1.084651422E1
3.290738079E1,-7.547454987E0,-7.812104645E0,1.446442108E0,1.095834160E1
3.291742279E1,-8.045469360E0,-6.756350098E0,5.228627014E-1,1.051908880E1
3.292746579E1,-9.112151184E0,-6.210734711E0,-1.098715210E-1,1.102799150E1
3.293750779E1,-1.039438477E1,-6.251300354E0,-1.182540894E-2,1.212939119E1
3.294754979E1,-1.135089569E1,-6.487808533E0,9.672885132E-1,1.310992523E1
3.295759279E1,-1.223765167E1,-6.809938660E0,2.755170593E0,1.427327391E1
3.296763479E1,-1.291229874E1,-7.187004547E0,4.154909821E0,1.535069277E1
3.297767679E1,-1.317380493E1,-7.531288605E0,4.107159119E0,1.572062977E1
3.298771979E1,-1.304971298E1,-7.538473663E0,2.825075226E0,1.533312245E1
3.299776179E1,-1.235889954E1,-6.981032867E0,9.012757874E-1,1.422285188E1
3.300780379E1,-1.145762375E1,-6.244264984E0,-7.457492065E-1,1.306997051E1
3.301784679E1,-1.046234344E1,-5.359604645E0,-9.398954773E-1,1.179276879E1
3.302788879E1,-9.405690765E0,-4.375101929E0,-2.395019531E-1,1.037621785E1
3.303793079E1,-8.642727356E0,-3.633394318E0,3.929328918E-1,9.383639309E0
3.304797379E1,-8.108338623E0,-3.241509247E0,7.430548096E-1,8.763827239E0
3.305801579E1,-7.783813477E0,-3.171604614E0,7.312294006E-1,8.436914395E0
3.306805779E1,-7.669451294E0,-3.259022827E0,6.542893982E-1,8.358816157E0
3.307810079E1,-7.670050049E0,-3.416495361E0,6.828799438E-1,8.424276427E0
3.308814279E1,-7.871082001E0,-3.745062103E0,9.147477722E-1,8.764484326E0
3.309818479E1,-8.161777496E0,-4.083957367E0,1.489552460E0,9.247274528E0
3.310822779E1,-8.488547974E0,-4.344715118E0,2.059118042E0,9.755611886E0
3.311827029E1,-8.784183197E0,-4.533771973E0,2.141596527E0,1.011451425E1
3.312831229E1,-9.004225616E0,-4.713697815E0,1.895208893E0,1.033860933E1
3.313835529E1,-9.176816711E0,-4.758754120E0,1.563049622E0,1.045479937E1
3.314839729E1,-9.326206055E0,-4.602928162E0,1.303788757E0,1.048164740E1
3.315843929E1,-9.361382904E0,-4.344565430E0,1.262474670E0,1.039733528E1
3.316848229E1,-9.155261536E0,-4.118685150E0,1.302142181E0,1.012313960E1
3.317852429E1,-8.775201874E0,-3.944746857E0,1.298399963E0,9.708297387E0
3.318856629E1,-8.324189758E0,-3.974235535E0,1.304686890E0,9.316055555E0
3.319860929E1,-7.923173676E0,-4.017495575E0,1.413959656E0,8.995345113E0
3.320865129E1,-7.619904327E0,-3.980672150E0,1.664089508E0,8.756591038E0
3.321869329E1,-7.410938873E0,-3.882176971E0,2.022893372E0,8.607288226E0
3.322873629E1,-7.331005096E0,-3.865561523E0,2.231559448E0,8.582893404E0
3.323877829E1,-7.341632996E0,-4.054768066E0,2.137554932E0,8.655048249E0
3.324882129E1,-7.326065369E0,-4.424199829E0,1.884580994E0,8.763356859E0
3.325886329E1,-7.295079803E0,-4.755311279E0,1.433718567E0,8.825345525E0
3.326890529E1,-7.092550964E0,-4.825066223E0,1.096170502E0,8.647955424E0
3.327894729E1,-6.790928192E0,-4.737947388E0,1.013991394E0,8.342243685E0
3.328899029E1,-6.455775146E0,-4.586911469E0,1.289268951E0,8.023652784E0
3.329903229E1,-6.159840546E0,-4.487817535E0,1.814975739E0,7.834429061E0
3.330907529E1,-6.136189728E0,-4.536166992E0,2.110610962E0,7.917342609E0
3.331911729E1,-6.418951721E0,-4.606221313E0,1.839674377E0,8.112004549E0
3.332915929E1,-6.906038818E0,-4.746479645E0,1.224154358E0,8.468824893E0
3.333920229E1,-7.470065918E0,-4.924459534E0,6.685098267E-1,8.972128616E0
3.334924429E1,-7.942184143E0,-4.983436890E0,6.463558960E-1,9.398441793E0
3.335928629E1,-8.083190918E0,-4.768783264E0,1.086440735E0,9.447731088E0
3.336932929E1,-7.845634918E0,-4.473746796E0,1.530118103E0,9.160221562E0
3.337937129E1,-7.475754089E0,-4.358785858E0,1.926044769E0,8.865413798E0
3.338941329E1,-7.255262604E0,-4.309987335E0,2.163451080E0,8.711793550E0
3.339945629E1,-7.200326843E0,-4.241579590E0,2.047442322E0,8.603936548E0
3.340949829E1,-7.299570465E0,-4.230802002E0,1.874402161E0,8.642730935E0
3.341954029E1,-7.735314331E0,-4.447850647E0,2.026485901E0,9.150142528E0
3.342958329E1,-8.371940460E0,-4.856650543E0,2.024689636E0,9.888165133E0
3.343962529E1,-8.889564056E0,-5.237308960E0,1.768721924E0,1.046814843E1
3.344966729E1,-9.040150909E0,-5.462440796E0,1.619482269E0,1.068575270E1
3.345971029E1,-8.699459381E0,-5.339396667E0,1.949695587E0,1.039187486E1
3.346975229E1,-8.103099518E0,-4.998705139E0,2.459235992E0,9.833367507E0
3.347979429E1,-7.676786041E0,-4.694088593E0,2.664159851E0,9.384309210E0
3.348983729E1,-7.535180511E0,-4.538412323E0,2.681972809E0,9.196146470E0
3.349987929E1,-7.642657013E0,-4.539609833E0,2.706821136E0,9.292208796E0
3.350992129E1,-7.891589355E0,-4.564757538E0,2.571352844E0,9.472383511E0
3.351996429E1,-8.212372284E0,-4.520898743E0,2.118394775E0,9.610888637E0
3.353000629E1,-8.583151245E0,-4.600682831E0,1.724563751E0,9.889938723E0
3.354004829E1,-8.811725922E0,-4.722828827E0,1.247954865E0,1.007516835E1
3.355009129E1,-8.760083313E0,-4.562063141E0,7.728428650E-1,9.907005897E0
3.356013329E1,-8.445737000E0,-4.145329742E0,5.173242188E-1,9.422412456E0
3.357017529E1,-8.140072632E0,-3.755839691E0,9.379495239E-1,9.013704208E0
3.358021829E1,-7.812853088E0,-3.496429138E0,1.800306244E0,8.746816145E0
3.359026029E1,-7.329957275E0,-3.510200500E0,2.592758331E0,8.530660993E0
3.360030229E1,-6.853947144E0,-3.816763000E0,3.244353333E0,8.489411039E0
3.361034529E1,-6.635102234E0,-4.349205780E0,3.496429138E0,8.669786000E0
3.362038729E1,-6.542145538E0,-5.109325104E0,3.649261322E0,9.067633619E0
3.363042929E1,-6.640341339E0,-6.157744904E0,4.039649506E0,9.916184928E0
3.364047229E1,-7.071893921E0,-7.302414551E0,4.544699249E0,1.113513508E1
3.365051429E1,-7.431595917E0,-8.168812866E0,5.023254089E0,1.213223818E1
3.366055629E1,-7.872129822E0,-8.909173279E0,5.518723755E0,1.310725403E1
3.367059929E1,-8.328381042E0,-9.508676605E0,5.810916138E0,1.391199511E1
3.368064129E1,-8.414002991E0,-9.887389069E0,5.406756592E0,1.406374508E1
3.369068329E1,-8.473878479E0,-1.040695862E1,4.706812134E0,1.422200705E1
3.370072629E1,-8.500672760E0,-1.088775879E1,4.218377838E0,1.444297201E1
3.371076829E1,-8.477021942E0,-1.115615067E1,4.331392822E0,1.466562520E1
3.372081029E1,-8.729397125E0,-1.120285355E1,4.495002594E0,1.489668923E1
3.373085329E1,-9.592053223E0,-1.073702225E1,3.613785095E0,1.484421013E1
3.374089529E1,-1.060559555E1,-9.338330841E0,2.567460938E0,1.436227473E1
3.375093729E1,-1.062026505E1,-6.702611847E0,1.968406677E0,1.271179217E1
3.376098029E1,-9.940528564E0,-3.680546265E0,1.508712616E0,1.070685494E1
3.377102229E1,-9.676178284E0,-1.352437592E0,1.211730194E0,9.845090334E0
3.378106429E1,-1.000279907E1,7.783813477E-3,1.404678955E0,1.010094911E1
3.379110729E1,-1.045411057E1,4.896318054E-1,2.006876678E0,1.065625267E1
3.380114929E1,-1.082024918E1,9.714797974E-2,2.709216156E0,1.115468880E1
3.381119129E1,-1.063568298E1,-8.258326721E-1,3.412603455E0,1.120025064E1
3.382123429E1,-1.022149429E1,-1.817969513E0,3.913461914E0,1.109500531E1
3.383127629E1,-9.789193268E0,-2.680026855E0,4.384831696E0,1.105611133E1
3.384131829E1,-8.804241486E0,-3.103496246E0,4.794529724E0,1.049446866E1
3.385136129E1,-7.579937439E0,-3.149450684E0,4.738845520E0,9.477929523E0
3.386140329E1,-6.489155731E0,-3.043321381E0,4.531826019E0,8.479881733E0
3.387144529E1,-5.331014099E0,-2.873574371E0,4.366719360E0,7.466282808E0
3.388148829E1,-4.291126556E0,-2.792293396E0,4.070036316E0,6.540326073E0
3.389153029E1,-3.488046570E0,-2.789598999E0,3.695814514E0,5.797186936E0
3.390157229E1,-3.131937103E0,-2.975512390E0,3.544479218E0,5.588026210E0
3.391161529E1,-3.105741577E0,-3.202739868E0,3.776796112E0,5.845285475E0
3.392165729E1,-3.292702789E0,-3.338357849E0,4.183949432E0,6.284262697E0
3.393169929E1,-3.678450623E0,-3.292253723E0,4.484225006E0,6.669198413E0
3.394174229E1,-4.037104797E0,-3.130739594E0,4.392765198E0,6.737665147E0
3.395178429E1,-4.353097687E0,-2.914140015E0,3.929179230E0,6.548291450E0
3.396182629E1,-4.723128204E0,-2.698288879E0,3.355422363E0,6.391209756E0
3.397186929E1,-5.362598419E0,-2.665207672E0,2.545007629E0,6.506754765E0
3.398191129E1,-6.111491089E0,-2.843786316E0,1.401834869E0,6.884953518E0
3.399195429E1,-6.781946869E0,-3.005749512E0,4.487667847E-1,7.431737690E0
3.400199629E1,-7.488777008E0,-3.036735077E0,2.315684509E-1,8.084377833E0
3.401203829E1,-8.094866638E0,-2.929557953E0,9.391470337E-1,8.659744387E0
3.402208129E1,-8.848249969E0,-3.085533600E0,1.928888855E0,9.567270109E0
3.403212329E1,-9.393116913E0,-3.485202484E0,2.271975403E0,1.027322510E1
3.404216529E1,-9.507179718E0,-3.856280823E0,2.134860535E0,1.047926512E1
3.405220829E1,-9.550739136E0,-4.095333710E0,1.969304810E0,1.057669786E1
3.406225029E1,-9.424850922E0,-3.981570282E0,2.220332794E0,1.046950785E1
3.407229229E1,-9.135951691E0,-3.634442139E0,3.009042664E0,1.028246666E1
3.408233529E1,-8.794062653E0,-3.198997650E0,3.954177246E0,1.015896853E1
3.409237729E1,-8.541986847E0,-2.853366394E0,4.743485870E0,1.017879646E1
3.410241929E1,-8.515791321E0,-2.741399231E0,4.822970581E0,1.016341561E1
3.411246500E1,-8.598419495E0,-2.905009003E0,4.130211182E0,9.971486324E0
3.412250700E1,-8.644673309E0,-3.105891266E0,3.168161774E0,9.716696260E0
3.413254900E1,-8.555758209E0,-3.199596405E0,2.330054626E0,9.426959757E0
3.414259200E1,-8.422984314E0,-3.234473877E0,1.876048737E0,9.215641317E0
3.415263400E1,-8.561745758E0,-3.326083374E0,1.832639008E0,9.366156457E0
3.416267600E1,-8.945248260E0,-3.492237854E0,2.069745941E0,9.823290688E0
3.417271900E1,-9.229806519E0,-3.744912415E0,2.464624786E0,1.026099765E1
3.418276100E1,-9.613009644E0,-4.113595734E0,2.715652771E0,1.080307337E1
3.419280300E1,-9.699978790E0,-4.400099945E0,2.889740753E0,1.103635219E1
3.420284600E1,-9.218729553E0,-4.401147766E0,3.025957489E0,1.065417735E1
3.421288800E1,-8.288414154E0,-4.272116089E0,3.029100952E0,9.804296897E0
3.422293000E1,-7.092700653E0,-4.205654297E0,2.747835846E0,8.691635776E0
3.423297300E1,-5.855523376E0,-4.183650055E0,2.452050934E0,7.602804455E0
3.424301500E1,-4.810696106E0,-4.338278503E0,2.502945099E0,6.944652012E0
3.425305700E1,-4.047133942E0,-4.408931580E0,2.816692657E0,6.614508927E0
3.426310000E1,-3.767515411E0,-4.337530060E0,3.016976166E0,6.489259170E0
3.427314200E1,-3.663481750E0,-4.231700134E0,3.181334381E0,6.438110981E0
3.428318400E1,-3.888463898E0,-4.250560913E0,3.492088165E0,6.736623733E0
3.429322700E1,-4.669839020E0,-4.482877808E0,3.265459442E0,7.250297599E0
3.430326900E1,-6.535259857E0,-5.174140320E0,2.920726318E0,8.832439735E0
3.431331100E1,-9.377100220E0,-6.354136505E0,2.788251801E0,1.166530786E1
3.432335400E1,-1.068522995E1,-7.332651672E0,1.995500336E0,1.311197701E1
3.433339600E1,-1.103445374E1,-8.401279449E0,5.701643372E-1,1.388040896E1
3.434343800E1,-1.077234879E1,-9.114396515E0,-2.379601593E0,1.431007428E1
3.435348100E1,-1.102427490E1,-9.328301697E0,-3.727099457E0,1.491452715E1
3.436352300E1,-1.189651108E1,-9.498348083E0,-1.943857727E0,1.534679690E1
3.437356500E1,-1.200518509E1,-8.896898804E0,1.774410095E0,1.504751835E1
3.438360800E1,-1.094134735E1,-7.505841522E0,3.898942108E0,1.382940665E1
3.439365000E1,-1.032956955E1,-7.002438354E0,3.074905701E0,1.285259488E1
3.440369200E1,-9.892777863E0,-6.733298035E0,1.629661102E0,1.207725762E1
3.441373500E1,-9.363927612E0,-6.531966705E0,1.252146149E0,1.148553871E1
3.442377700E1,-9.733658752E0,-6.876250763E0,2.363435211E0,1.214959930E1
3.443381900E1,-1.205128922E1,-8.365204468E0,3.989354095E0,1.520280118E1
3.444386200E1,-1.473056763E1,-1.007973907E1,2.996618500E0,1.809890839E1
3.445390400E1,-1.521780441E1,-1.047461792E1,6.608757019E-1,1.848610149E1
3.446394600E1,-1.599139572E1,-1.061562469E1,1.080153809E0,1.922454049E1
3.447398900E1,-1.636352188E1,-9.981094208E0,2.036365356E0,1.927521398E1
3.448403100E1,-1.393557083E1,-7.724836121E0,9.780661011E-1,1.596339064E1
3.449407300E1,-1.202284836E1,-6.236780548E0,-8.113128662E-2,1.354447845E1
3.450411600E1,-9.811646576E0,-4.855453033E0,-4.611909485E-1,1.095703107E1
3.451415800E1,-7.377558289E0,-3.420536957E0,-1.239123230E0,8.225804870E0
3.452420100E1,-5.758225708E0,-2.614163818E0,-2.017055511E0,6.637735209E0
3.453424300E1,-4.812492371E0,-2.414928131E0,-2.110311584E0,5.783197704E0
3.454428500E1,-4.222718811E0,-2.564018097E0,-1.644480286E0,5.206712818E0
3.455432800E1,-4.192032623E0,-3.259621582E0,-5.794450378E-1,5.341725089E0
3.456437000E1,-4.743036804E0,-4.274511108E0,1.075214081E0,6.474869007E0
3.457441200E1,-6.428382111E0,-5.546266479E0,2.732567596E0,8.919198063E0
3.458445500E1,-7.846233673E0,-6.236930237E0,3.795507202E0,1.071767496E1
3.459449700E1,-8.268355865E0,-6.205046539E0,3.608246613E0,1.094932669E1
3.460453900E1,-8.233777771E0,-5.907914429E0,2.476150818E0,1.043215568E1
3.461458200E1,-8.211174774E0,-5.578299866E0,1.342258759E0,1.001710932E1
3.462462400E1,-8.220605164E0,-5.102888489E0,4.724176025E-1,9.687156372E0
3.463466600E1,-8.413404236E0,-4.622387695E0,-6.571334839E-2,9.599799846E0
3.464470900E1,-8.742569733E0,-4.256847839E0,-1.213975525E-1,9.724608806E0
3.465475100E1,-9.010961609E0,-3.955225067E0,3.198847961E-1,9.845992115E0
3.466479300E1,-9.148974609E0,-3.702400818E0,1.044827271E0,9.924876435E0
3.467483600E1,-9.153764648E0,-3.521277466E0,1.686393127E0,9.951619165E0
3.468487800E1,-9.113648071E0,-3.521277466E0,1.977537689E0,9.968381587E0
3.469492000E1,-8.937464447E0,-3.748205566E0,2.323019257E0,9.966129348E0
3.470496300E1,-8.534951477E0,-4.095333710E0,2.543810120E0,9.802455041E0
3.471500500E1,-8.103249207E0,-4.492158508E0,2.204465790E0,9.523749534E0
3.472504700E1,-7.775730286E0,-4.835694122E0,1.564845886E0,9.289492008E0
3.473509000E1,-7.520660706E0,-5.057981873E0,1.145268402E0,9.135379455E0
3.474513200E1,-7.509134674E0,-5.172493744E0,9.648934937E-1,9.169122888E0
3.475517400E1,-7.679031372E0,-5.141059113E0,9.180409241E-1,9.286593065E0
3.476521700E1,-7.804769897E0,-4.999752960E0,1.217867432E0,9.348538062E0
3.477525900E1,-7.836952972E0,-4.741539917E0,1.479822693E0,9.278464737E0
3.478530100E1,-7.802973633E0,-4.447401581E0,1.793121185E0,9.158660487E0
3.479534400E1,-7.644602966E0,-4.304448853E0,1.941762085E0,8.985470184E0
3.480538600E1,-7.473059692E0,-4.421355743E0,1.703008575E0,8.848460091E0
3.481542800E1,-7.276817780E0,-4.686454468E0,1.134490814E0,8.729375801E0
3.482547100E1,-7.249574432E0,-5.044060822E0,5.189707947E-1,8.846932220E0
3.483551300E1,-7.356302490E0,-5.270839233E0,3.781137085E-1,9.057588119E0
3.484555500E1,-7.379803619E0,-5.136418762E0,7.602690125E-1,9.023431062E0
3.485559800E1,-7.165898438E0,-4.863236847E0,1.315763855E0,8.759703623E0
3.486564000E1,-6.738836517E0,-4.699327698E0,1.897753601E0,8.431907681E0
3.487568200E1,-6.343209229E0,-4.652026062E0,2.232158203E0,8.176807448E0
3.488572500E1,-6.151158600E0,-4.731810150E0,2.297123108E0,8.093426591E0
3.489576700E1,-6.257287903E0,-5.006339264E0,2.153721313E0,8.297927465E0
3.490580900E1,-6.703509979E0,-5.348827057E0,1.831142120E0,8.769268977E0
3.491585200E1,-7.292086029E0,-5.576054535E0,1.537752228E0,9.307608970E0
3.492589400E1,-7.685168610E0,-5.578898621E0,1.541943512E0,9.620993513E0
3.493593600E1,-7.741601257E0,-5.433251495E0,1.748813324E0,9.618261791E0
3.494597900E1,-7.531887360E0,-5.257367249E0,1.836830292E0,9.367133132E0
3.495602100E1,-7.139553223E0,-5.044958954E0,1.519939270E0,8.873277098E0
3.496606400E1,-6.749913483E0,-4.856201477E0,9.943821716E-1,8.374534059E0
3.497610600E1,-6.559808807E0,-4.650678864E0,6.882687378E-1,8.070540213E0
3.498614800E1,-6.562203827E0,-4.387226715E0,8.815168762E-1,7.942754517E0
3.499619100E1,-6.708749084E0,-4.110601959E0,1.404828644E0,7.992365499E0
3.500623300E1,-6.798861694E0,-3.881578217E0,1.627415771E0,7.996227353E0
3.501627500E1,-6.746021576E0,-3.814517670E0,1.800156555E0,7.956124419E0
3.502631800E1,-6.897506561E0,-3.979324951E0,1.935624847E0,8.194953775E0
3.503636000E1,-7.328460388E0,-4.149221649E0,2.044298859E0,8.666113880E0
3.504640200E1,-7.651338959E0,-4.109554138E0,2.510728912E0,9.040751227E0
3.505644500E1,-7.692653046E0,-3.885470123E0,3.090323639E0,9.155538715E0
3.506648700E1,-7.761509857E0,-3.730991364E0,3.244053955E0,9.202457165E0
3.507652900E1,-7.741601257E0,-3.618425446E0,3.074007568E0,9.081570088E0
3.508657200E1,-7.405250702E0,-3.477268982E0,2.899769897E0,8.679735191E0
3.509661400E1,-6.984775085E0,-3.321742401E0,2.985391846E0,8.290574169E0
3.510665600E1,-6.812633057E0,-3.214714966E0,2.758763123E0,8.022289913E0
3.511669625E1,-6.848258972E0,-3.183579712E0,2.354753265E0,7.910669610E0
3.512673825E1,-7.021149445E0,-3.424279175E0,2.214644623E0,8.119536821E0
3.513678025E1,-7.208559723E0,-4.020040283E0,2.915337524E0,8.753470742E0
3.514682325E1,-7.329807587E0,-5.008135529E0,4.323609009E0,9.874264306E0
3.515686525E1,-7.917186127E0,-6.460116119E0,6.094127197E0,1.189761836E1
3.516690725E1,-9.184450836E0,-8.086783447E0,8.218210144E0,1.474073206E1
3.517695025E1,-1.016356476E1,-9.312434692E0,9.464069366E0,1.672088806E1
3.518699225E1,-1.051054321E1,-1.018317398E1,8.749156036E0,1.705040417E1
3.519703425E1,-1.089464447E1,-1.120899078E1,7.752827911E0,1.744824040E1
3.520707725E1,-1.120270386E1,-1.201237015E1,7.304360504E0,1.797640934E1
3.521711925E1,-1.145852188E1,-1.252714966E1,6.666985931E0,1.823940524E1
3.522716125E1,-1.122006775E1,-1.253493347E1,5.826633453E0,1.780348659E1
3.523720425E1,-9.655970306E0,-1.139475449E1,4.900359650E0,1.571915128E1
3.524724625E1,-7.118447113E0,-9.033714294E0,4.093088379E0,1.220793413E1
3.525728825E1,-4.706213379E0,-6.221362610E0,3.568579102E0,8.578377113E0
3.526733125E1,-3.401676178E0,-3.762875061E0,3.133134613E0,5.962144081E0
3.527737325E1,-3.400328979E0,-1.987417145E0,2.940036163E0,4.914862838E0
3.528741525E1,-4.640649719E0,-1.128802643E0,2.914888458E0,5.595212234E0
3.529745825E1,-6.974446564E0,-1.120719452E0,3.386707306E0,7.833817928E0
3.530750025E1,-9.566606140E0,-1.524280243E0,4.722679138E0,1.077715554E1
3.531754225E1,-1.188932602E1,-2.096091156E0,5.940995636E0,1.345530009E1
3.532758525E1,-1.286484741E1,-2.637664948E0,6.246210938E0,1.454223939E1
3.533762725E1,-1.163500488E1,-2.734363861E0,5.864654388E0,1.331331121E1
3.534766925E1,-1.022718246E1,-2.725382538E0,5.323529663E0,1.184748662E1
3.535771225E1,-8.731642456E0,-2.572250977E0,4.851710815E0,1.031489956E1
3.536775425E1,-6.904990997E0,-2.232008514E0,4.389172668E0,8.480896143E0
3.537779725E1,-5.558990021E0,-2.037113800E0,4.083657990E0,7.192250361E0
3.538783925E1,-4.641847229E0,-2.043251038E0,4.092639313E0,6.517002152E0
3.539788125E1,-4.185745697E0,-2.352358246E0,4.194128265E0,6.375324954E0
3.540792425E1,-4.190535736E0,-3.017574921E0,4.206402740E0,6.660343247E0
3.541796625E1,-4.449048157E0,-3.937262421E0,3.957021332E0,7.138212850E0
3.542800825E1,-4.717889099E0,-4.851710815E0,3.455414429E0,7.598517241E0
3.543805125E1,-4.825964355E0,-5.553750916E0,3.076402588E0,7.974856367E0
3.544809325E1,-4.671036530E0,-5.925278320E0,2.850971375E0,8.065701657E0
3.545813525E1,-4.352049866E0,-5.748795319E0,2.858904877E0,7.756437503E0
3.546817825E1,-3.949087830E0,-4.998705139E0,3.221151581E0,7.138498810E0
3.547822025E1,-3.830684052E0,-4.164938965E0,3.627107391E0,6.721366298E0
3.548826225E1,-4.255800018E0,-3.605103149E0,3.811823273E0,6.755634624E0
3.549830525E1,-4.878205719E0,-3.313060455E0,3.859573975E0,7.047664286E0
3.550834725E1,-5.534590759E0,-3.343147888E0,3.889362030E0,7.545559600E0
3.551838925E1,-6.159990234E0,-3.486549683E0,3.927981720E0,8.095094117E0
3.552843225E1,-6.627468109E0,-3.840114441E0,3.812721405E0,8.556088883E0
3.553847425E1,-6.839577026E0,-4.340523834E0,3.609593811E0,8.868434390E0
3.554851625E1,-6.878795471E0,-4.797373810E0,3.590882721E0,9.122886677E0
3.555855925E1,-6.964267731E0,-5.020709381E0,3.598965912E0,9.309194560E0
3.556860125E1,-7.291636963E0,-5.172194366E0,3.654799805E0,9.658008375E0
3.557864325E1,-7.725734253E0,-5.297633514E0,3.834875336E0,1.012216180E1
3.558868625E1,-8.058342590E0,-5.271288300E0,3.802093506E0,1.035274266E1
3.559872825E1,-8.230484619E0,-5.103936310E0,3.547622681E0,1.031390661E1
3.560877025E1,-8.281678162E0,-4.850962372E0,3.315305786E0,1.015427405E1
3.561881325E1,-8.139473877E0,-4.515509949E0,3.375929718E0,9.901402252E0
3.562885525E1,-7.718698883E0,-4.097579041E0,3.683090973E0,9.483334095E0
3.563889725E1,-7.173382874E0,-3.807482300E0,4.200714569E0,9.143322493E0
3.564894025E1,-6.895560608E0,-3.929927673E0,4.740342407E0,9.244670559E0
3.565898225E1,-6.906338196E0,-4.238436127E0,4.911436615E0,9.475444987E0
3.566902425E1,-7.040159912E0,-4.434079285E0,4.663402405E0,9.537936500E0
3.567906725E1,-7.119794312E0,-4.557273102E0,4.163591766E0,9.423147328E0
3.568910925E1,-7.222780151E0,-4.693489838E0,3.518283691E0,9.304607466E0
3.569915125E1,-7.316934357E0,-4.783003693E0,2.940185852E0,9.222762360E0
3.570919425E1,-7.241042175E0,-4.745880890E0,2.569855957E0,9.031070637E0
3.571923625E1,-7.106921082E0,-4.639452209E0,2.279459839E0,8.787990739E0
3.572927825E1,-7.070097656E0,-4.510570221E0,2.109413452E0,8.647609479E0
3.573932125E1,-7.060966644E0,-4.365072784E0,2.091450806E0,8.560682031E0
3.574936325E1,-7.108717346E0,-4.322710876E0,2.229613495E0,8.613412098E0
3.575940525E1,-7.154073029E0,-4.309837646E0,2.576591949E0,8.740382572E0
