"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.026886567E1,-9.617500305E-1,-9.046737213E0,-2.359094238E0,9.398603245E0
3.027890767E1,-8.325686646E-1,-9.329349518E0,-2.662962341E0,9.737622987E0
3.028895067E1,-5.420228577E-1,-9.410331116E0,-2.567760315E0,9.769417256E0
3.029899267E1,-1.612147522E-1,-9.292825470E0,-2.090402985E0,9.526404361E0
3.030903567E1,2.011816406E-1,-9.025930481E0,-1.315165100E0,9.123461752E0
3.031907767E1,4.119433594E-1,-8.754844208E0,-3.132984924E-1,8.770128299E0
3.032912067E1,3.463796997E-1,-8.661887512E0,3.758683777E-1,8.676955181E0
3.033916267E1,4.595443726E-2,-8.698710938E0,5.914201355E-1,8.718914013E0
3.034920567E1,-3.201841736E-1,-8.749605103E0,5.977070618E-1,8.775839623E0
3.035924767E1,-6.906637573E-1,-8.792715454E0,4.049079895E-1,8.829088966E0
3.036929067E1,-9.614506531E-1,-8.723409576E0,2.737806702E-1,8.780502141E0
3.037933267E1,-1.066981201E0,-8.631351013E0,3.463796997E-1,8.703944399E0
3.038937567E1,-1.023421783E0,-8.547824707E0,4.146377563E-1,8.618852814E0
3.039941767E1,-1.082548828E0,-8.615783386E0,2.915936279E-1,8.688421155E0
3.040946067E1,-1.226699066E0,-8.735234985E0,-6.286926270E-3,8.820950083E0
3.041950267E1,-1.268013153E0,-8.841364288E0,-6.599775696E-1,8.956179444E0
3.042954567E1,-1.332079926E0,-8.854686584E0,-1.732347565E0,9.120358519E0
3.043958767E1,-1.813478851E0,-8.903335419E0,-2.957250366E0,9.555282144E0
3.044963067E1,-2.519111481E0,-8.951535187E0,-3.421435089E0,9.908689264E0
3.045967267E1,-2.959795074E0,-8.661588135E0,-3.281027069E0,9.723612216E0
3.046971567E1,-3.130290527E0,-8.376281433E0,-2.983146515E0,9.426556771E0
3.047975867E1,-3.294648743E0,-8.563841400E0,-2.873574371E0,9.615171321E0
3.048980067E1,-3.402873688E0,-9.078620911E0,-2.653681641E0,1.005201140E1
3.049984367E1,-3.142565002E0,-9.532776489E0,-2.215842133E0,1.027908064E1
3.050988567E1,-2.783012695E0,-1.005354355E1,-2.023192749E0,1.062601555E1
3.051992867E1,-2.532134399E0,-1.074480606E1,-2.356100464E0,1.128777087E1
3.052997067E1,-2.555785217E0,-1.161315033E1,-2.969225464E0,1.225616573E1
3.054001367E1,-2.842439117E0,-1.250185226E1,-3.441942444E0,1.327489126E1
3.055005567E1,-3.150348816E0,-1.325643311E1,-3.658542023E0,1.410824745E1
3.056009867E1,-3.528163147E0,-1.406220749E1,-3.583398285E0,1.493433487E1
3.057014067E1,-3.681893463E0,-1.510957947E1,-3.003953247E0,1.583917505E1
3.058018367E1,-3.182232513E0,-1.603809860E1,-1.638492737E0,1.643264644E1
3.059022567E1,-2.120490417E0,-1.607312576E1,1.276844788E-1,1.621290087E1
3.060026867E1,-1.183738403E0,-1.498354156E1,1.542242889E0,1.510914516E1
3.061031067E1,-3.128494263E-1,-1.296618668E1,2.305056610E0,1.317319846E1
3.062035367E1,7.333250427E-1,-1.086635330E1,2.536625061E0,1.118256976E1
3.063039567E1,2.014211426E0,-8.939111023E0,2.815345459E0,9.585975360E0
3.064043867E1,3.284320221E0,-7.578889618E0,3.268902283E0,8.883245425E0
3.065048067E1,4.561913452E0,-7.062613220E0,3.875890045E0,9.258190076E0
3.066052367E1,5.524561615E0,-7.291786652E0,4.738097076E0,1.030245104E1
3.067056567E1,5.870192871E0,-8.120912476E0,5.365442505E0,1.136645754E1
3.068060867E1,5.273234253E0,-9.620943146E0,4.711751862E0,1.194027437E1
3.069065067E1,4.854405212E0,-1.108864105E1,2.622845764E0,1.238557751E1
3.070069367E1,4.225562897E0,-1.267399429E1,3.712280273E-1,1.336500368E1
3.071073567E1,2.823428650E0,-1.419617889E1,-1.203796692E0,1.452419950E1
3.072077867E1,7.307803345E-1,-1.517873566E1,-2.019450531E0,1.532991313E1
3.073082067E1,-1.731000366E0,-1.518337601E1,-2.711012421E0,1.552033690E1
3.074086367E1,-5.272934875E0,-1.362496674E1,-9.180409241E-1,1.463852315E1
3.075090567E1,-9.211843872E0,-1.217148926E1,1.068777466E0,1.530181373E1
3.076094867E1,-6.982380066E0,-1.043060944E1,1.775757294E0,1.267693017E1
3.077099067E1,-4.763993225E0,-9.615254974E0,3.104693756E0,1.117084970E1
3.078103367E1,-4.579576721E0,-9.550290070E0,4.953499146E0,1.169263517E1
3.079107567E1,-4.152215424E0,-9.129215698E0,5.029241638E0,1.121948054E1
3.080111867E1,-3.777544556E0,-8.527017975E0,4.366569672E0,1.029790314E1
3.081116067E1,-3.290307770E0,-7.743547211E0,3.296894073E0,9.036490422E0
3.082120367E1,-2.511477356E0,-7.102729797E0,1.745819550E0,7.733315911E0
3.083124567E1,-1.688488770E0,-6.635551300E0,5.779481506E-1,6.871357904E0
3.084128867E1,-1.474134521E0,-6.486910400E0,-5.131329346E-1,6.672059992E0
3.085133067E1,-1.184486847E0,-6.569538574E0,-1.434616699E0,6.827881900E0
3.086137367E1,-9.131011963E-3,-6.708599396E0,-2.162103882E0,7.048409922E0
3.087141567E1,8.725355530E-1,-6.854545898E0,-2.639910278E0,7.396975331E0
3.088145867E1,1.423689423E0,-6.925198975E0,-2.919977875E0,7.649283836E0
3.089150167E1,2.167193298E0,-6.681056671E0,-3.445385284E0,7.823293730E0
3.090154367E1,2.746189270E0,-6.319708099E0,-3.536246338E0,7.745018020E0
3.091158567E1,2.794538727E0,-5.972729645E0,-2.944377136E0,7.221655131E0
3.092162867E1,2.426753540E0,-5.776936798E0,-2.877915344E0,6.895254038E0
3.093167167E1,1.723515930E0,-5.866899719E0,-3.072660370E0,6.843410058E0
3.094171367E1,9.704319763E-1,-5.879473572E0,-3.373684387E0,6.847751021E0
3.095175667E1,9.565109253E-2,-6.019881592E0,-3.618575134E0,7.024401007E0
3.096179867E1,-8.267308044E-1,-6.403084717E0,-3.763773193E0,7.473216601E0
3.097184167E1,-1.648671570E0,-7.052733765E0,-3.977079620E0,8.262949462E0
3.098188367E1,-2.540816345E0,-8.442892914E0,-3.888613586E0,9.636363634E0
3.099192667E1,-3.331921234E0,-1.004082001E1,-3.216810608E0,1.105746969E1
3.100196867E1,-3.725153503E0,-1.120015915E1,-2.262545013E0,1.201829620E1
3.101201167E1,-4.332740021E0,-1.219499039E1,-1.365610199E0,1.301365890E1
3.102205367E1,-5.166506195E0,-1.319086945E1,-3.279679871E-1,1.417037000E1
3.103209667E1,-6.271807709E0,-1.413750092E1,2.417472839E-1,1.546812677E1
3.104213867E1,-6.629114685E0,-1.444885345E1,2.377056885E-1,1.589877453E1
3.105218167E1,-5.787115631E0,-1.407822418E1,5.445675659E-1,1.523100973E1
3.106222367E1,-4.899760895E0,-1.324790085E1,1.243314514E0,1.417957562E1
3.107226667E1,-4.151916046E0,-1.223061630E1,1.491348724E0,1.300194228E1
3.108230867E1,-3.568279724E0,-1.119776413E1,8.870553589E-1,1.178598358E1
3.109235167E1,-3.301235046E0,-1.036100418E1,-1.369651794E-1,1.087507793E1
3.110239367E1,-3.265309753E0,-9.683363342E0,-1.233285370E0,1.029323886E1
3.111243667E1,-3.430117035E0,-9.120234375E0,-2.243534546E0,9.998891198E0
3.112247867E1,-3.438050537E0,-8.644673309E0,-3.141666870E0,9.819401145E0
3.113252167E1,-3.307372284E0,-8.421337738E0,-3.531007233E0,9.712139455E0
3.114256367E1,-3.167113953E0,-8.431067505E0,-3.722608795E0,9.745323304E0
3.115260667E1,-3.376977539E0,-8.844657440E0,-3.820205841E0,1.020910942E1
3.116264867E1,-3.881129150E0,-1.000714005E1,-3.639082489E0,1.133353152E1
3.117269167E1,-4.326752472E0,-1.242640915E1,-3.568579102E0,1.363345841E1
3.118273367E1,-4.122726746E0,-1.551179306E1,-3.525019684E0,1.643284405E1
3.119277617E1,-2.790497131E0,-1.852038666E1,-3.338806915E0,1.902470047E1
3.120281817E1,1.766326904E-1,-1.933738770E1,-2.713856506E0,1.952769262E1
3.121286117E1,4.299359436E0,-1.631846558E1,-2.272274780E-1,1.687686116E1
3.122290317E1,7.889793091E0,-1.249915787E1,4.890480194E0,1.556902627E1
3.123294617E1,8.935518494E0,-1.039633072E1,5.826334076E0,1.489541379E1
3.124298817E1,8.024063873E0,-8.745563507E0,5.322032776E0,1.300747919E1
3.125303117E1,5.848188629E0,-7.513176270E0,4.760251007E0,1.064467555E1
3.126307317E1,3.216211853E0,-7.193141785E0,4.229305115E0,8.942724930E0
3.127311617E1,1.014739838E0,-7.404502258E0,2.937790833E0,8.030377675E0
3.128315817E1,-8.068222046E-1,-7.792196045E0,1.446591797E0,7.966298331E0
3.129320117E1,-2.090852051E0,-8.134833527E0,-7.185058594E-2,8.399544113E0
3.130324317E1,-2.658471680E0,-8.263565826E0,-1.711091766E0,8.847701785E0
3.131328617E1,-3.018772430E0,-8.666527863E0,-2.740052032E0,9.577555916E0
3.132332917E1,-3.184926910E0,-8.972491608E0,-3.159180450E0,1.003143989E1
3.133337117E1,-1.849404144E0,-9.022637329E0,-4.127516785E0,1.009280312E1
3.134341417E1,-2.080673218E-2,-9.266330566E0,-5.139711914E0,1.059631793E1
3.135345617E1,1.436412964E0,-9.686506805E0,-5.095254364E0,1.103871883E1
3.136349917E1,2.789598999E0,-9.902507629E0,-4.161945190E0,1.109789654E1
3.137354117E1,4.062102814E0,-9.877659302E0,-2.991978149E0,1.109147266E1
3.138358417E1,4.803660736E0,-9.707014160E0,-1.666484528E0,1.095803135E1
3.139362617E1,4.954097900E0,-9.372310181E0,-4.737648010E-1,1.061167928E1
3.140366917E1,4.589007111E0,-8.994645538E0,5.216651917E-1,1.011112107E1
3.141371117E1,3.533252563E0,-8.687783661E0,1.191372528E0,9.454143384E0
3.142375417E1,2.298919373E0,-8.325836334E0,1.578617249E0,8.780467719E0
3.143379617E1,8.569679260E-1,-8.195607147E0,1.532213745E0,8.381530260E0
3.144383917E1,-5.864804077E-1,-8.313561859E0,1.174757080E0,8.416610021E0
3.145388117E1,-1.831142120E0,-8.550369415E0,9.223818970E-1,8.792763329E0
3.146392417E1,-2.789149933E0,-8.773704987E0,3.872447205E-1,9.214511111E0
3.147396617E1,-3.310515747E0,-8.962462463E0,-4.176315308E-1,9.563454607E0
3.148400917E1,-3.700005798E0,-9.241931305E0,-1.015039215E0,1.000667986E1
3.149405117E1,-3.821403351E0,-9.496851196E0,-1.463656311E0,1.034096688E1
3.150409417E1,-3.467090149E0,-9.709109802E0,-1.803300018E0,1.046610807E1
3.151413617E1,-2.541115723E0,-9.745783539E0,-1.976938934E0,1.026381281E1
3.152417917E1,-1.426383820E0,-9.705367584E0,-2.023791504E0,1.001621000E1
3.153422117E1,-4.815486145E-1,-9.622739410E0,-2.023043060E0,9.844882226E0
3.154426417E1,2.085163879E-1,-9.524393921E0,-2.020648041E0,9.738612691E0
3.155430617E1,6.750961304E-1,-9.469458160E0,-1.991009674E0,9.700026400E0
3.156434917E1,8.776249695E-1,-9.378896484E0,-1.809287567E0,9.592051207E0
3.157439117E1,9.184899902E-1,-9.195078735E0,-1.411564636E0,9.348027147E0
3.158443417E1,7.647596741E-1,-8.999884644E0,-7.680528259E-1,9.064915118E0
3.159447617E1,4.808001709E-1,-8.859776001E0,-4.071533203E-2,8.872905800E0
3.160451917E1,1.128652954E-1,-8.793314209E0,4.884342957E-1,8.807592260E0
3.161456117E1,-2.258802795E-1,-8.889414368E0,6.816824341E-1,8.918374327E0
3.162460417E1,-5.746549988E-1,-9.064250793E0,6.682104492E-1,9.106995993E0
3.163464617E1,-1.015039215E0,-9.345964966E0,5.643264771E-1,9.417846363E0
3.164468917E1,-1.607806549E0,-9.757459259E0,3.020718384E-1,9.893649503E0
3.165473117E1,-2.066003723E0,-1.008797195E1,-1.041833496E-1,1.029788346E1
3.166477417E1,-2.274969177E0,-1.026026367E1,-4.517605591E-1,1.051915315E1
3.167481617E1,-2.226020966E0,-1.018407211E1,-8.050259399E-1,1.045555168E1
3.168485917E1,-1.881437531E0,-1.000549347E1,-1.217717743E0,1.025341617E1
3.169490117E1,-1.106648712E0,-9.783205719E0,-1.575773163E0,9.970899988E0
3.170494417E1,5.837860107E-2,-9.633666687E0,-1.680704956E0,9.779351259E0
3.171498717E1,1.010698242E0,-9.797575836E0,-1.724563751E0,9.999406149E0
3.172502917E1,1.427581329E0,-1.041279648E1,-1.859283600E0,1.067339002E1
3.173507217E1,1.240620117E0,-1.140238861E1,-2.087259521E0,1.165805544E1
3.174511417E1,8.306227112E-1,-1.255948242E1,-2.341730347E0,1.280289943E1
3.175515717E1,5.072950745E-1,-1.348231339E1,-2.548300781E0,1.373040274E1
3.176519917E1,2.170486450E-1,-1.382330429E1,-2.406246185E0,1.403284976E1
3.177524217E1,-6.017486572E-2,-1.343411362E1,-1.899400177E0,1.356785726E1
3.178528417E1,-1.252894592E-1,-1.245754440E1,-1.193468170E0,1.251520980E1
3.179532717E1,1.535806274E-1,-1.118638779E1,-4.098477173E-1,1.119494680E1
3.180536917E1,7.053332520E-1,-1.003138962E1,3.147953796E-1,1.006108189E1
3.181541217E1,1.456920319E0,-9.054820404E0,1.036295013E0,9.229642286E0
3.182545417E1,2.108964386E0,-8.151748352E0,1.710942078E0,8.592208958E0
3.183549717E1,2.321073303E0,-7.384743347E0,2.136207733E0,8.030267683E0
3.184553917E1,2.195783844E0,-6.769073639E0,2.271676025E0,7.470096156E0
3.185558217E1,2.194436646E0,-6.330934753E0,2.299518127E0,7.084071616E0
3.186562417E1,2.301464081E0,-6.191873932E0,2.165247345E0,6.951570741E0
3.187566717E1,2.189496918E0,-6.503226471E0,1.826651459E0,7.100880709E0
3.188570917E1,1.503922577E0,-7.642507324E0,9.988728333E-1,7.852862424E0
3.189575217E1,6.741979980E-1,-9.139394531E0,-1.553768921E-1,9.165545118E0
3.190579417E1,-2.056723022E-1,-1.074690170E1,-1.223106537E0,1.081823400E1
3.191583717E1,-1.959575043E0,-1.242296631E1,-2.108215942E0,1.275204300E1
3.192587917E1,-4.316423950E0,-1.393497208E1,-2.815046082E0,1.485730281E1
3.193592217E1,-6.208190002E0,-1.491693008E1,-2.571652222E0,1.636061800E1
3.194596417E1,-8.767268372E0,-1.562376022E1,-4.405339050E-1,1.792096393E1
3.195600717E1,-9.104217682E0,-1.608405304E1,2.481689301E0,1.864785037E1
3.196604917E1,-6.365662537E0,-1.504506363E1,5.955515442E0,1.738803506E1
3.197609217E1,-5.054838409E0,-1.299612442E1,6.980434113E0,1.559413677E1
3.198613417E1,-4.495451660E0,-1.148292114E1,5.284610596E0,1.341617206E1
3.199617717E1,-3.953728180E0,-1.057850189E1,3.949387207E0,1.196387597E1
3.200621917E1,-3.509601746E0,-9.711804199E0,2.794987793E0,1.069805599E1
3.201626217E1,-3.352578278E0,-9.042246552E0,1.542691956E0,9.766365868E0
3.202630417E1,-2.974464569E0,-8.402027893E0,2.637515259E-1,8.916898399E0
3.203634717E1,-2.433938599E0,-7.900420990E0,-8.818162537E-1,8.313742167E0
3.204638917E1,-2.046544189E0,-7.694149933E0,-1.823058929E0,8.167731029E0
3.205643217E1,-1.786983948E0,-7.762258301E0,-2.682122498E0,8.404745484E0
3.206647417E1,-1.401834869E0,-7.903115387E0,-3.084186401E0,8.598638240E0
3.207651717E1,-5.292993164E-1,-8.009843445E0,-3.350632324E0,8.698533598E0
3.208655917E1,1.582209778E-1,-8.150101776E0,-3.761378174E0,8.977592027E0
3.209660217E1,4.577481079E-1,-8.460406494E0,-4.026327209E0,9.380795391E0
3.210664417E1,5.819897461E-1,-8.731492767E0,-4.145629120E0,9.683177103E0
3.211668717E1,6.120771790E-1,-8.718320160E0,-4.093687134E0,9.651011306E0
3.212672917E1,3.035687256E-1,-8.597521362E0,-3.887715454E0,9.440543364E0
3.213677217E1,-3.760180664E-1,-8.581504669E0,-3.670517120E0,9.341108494E0
3.214681517E1,-8.119116211E-1,-8.636290741E0,-3.604055328E0,9.393291918E0
3.215685717E1,-1.072369995E0,-8.740773468E0,-3.512745209E0,9.481058861E0
3.216690017E1,-1.356179810E0,-8.873547363E0,-3.329526215E0,9.574174184E0
3.217694217E1,-1.534608765E0,-8.955726471E0,-3.093916168E0,9.598561243E0
3.218698517E1,-1.629661102E0,-9.096284180E0,-2.845432892E0,9.669264167E0
3.219703054E1,-1.626817017E0,-9.223818970E0,-2.588716736E0,9.717346568E0
3.220707354E1,-1.417252808E0,-9.205556946E0,-2.251767426E0,9.582345263E0
3.221711554E1,-1.217867432E0,-9.170080719E0,-1.780846710E0,9.420456278E0
3.222715854E1,-9.833052063E-1,-9.058562622E0,-1.048719177E0,9.171927705E0
3.223720054E1,-4.158352661E-1,-8.902287598E0,-3.528163147E-1,8.918975434E0
3.224724354E1,1.107696533E-2,-9.011710052E0,1.014889526E-1,9.012288321E0
3.225728554E1,1.986369324E-1,-9.346713409E0,3.245251465E-1,9.354454808E0
3.226732854E1,2.279759216E-1,-9.851164398E0,4.415817261E-1,9.863691370E0
3.227737054E1,1.880090332E-1,-1.049153275E1,3.914360046E-1,1.050051565E1
3.228741354E1,4.721182251E-1,-1.111663284E1,1.014889526E-1,1.112711649E1
3.229745554E1,1.157393188E0,-1.167916306E1,-2.381547546E-1,1.173878726E1
3.230749854E1,2.139051819E0,-1.224768082E1,-4.948709106E-1,1.244291466E1
3.231754054E1,3.158432007E0,-1.281874329E1,-8.065228271E-1,1.322672867E1
3.232758354E1,3.909270630E0,-1.315868637E1,-1.252894592E0,1.378416369E1
3.233762554E1,4.242328033E0,-1.284014877E1,-1.614841919E0,1.361890165E1
3.234766854E1,4.097279663E0,-1.176583282E1,-1.549877014E0,1.255486525E1
3.235771054E1,3.839515686E0,-1.038106247E1,-1.295256500E0,1.114387850E1
3.236775354E1,3.525019684E0,-9.247020721E0,-1.257385254E0,9.975679108E0
3.237779554E1,3.129242706E0,-8.460855560E0,-1.391805725E0,9.127724793E0
3.238783854E1,2.598895569E0,-8.078550568E0,-1.623673553E0,8.640228774E0
3.239788054E1,2.050885162E0,-8.126600647E0,-1.886976013E0,8.591184231E0
3.240792354E1,1.656156006E0,-8.268954620E0,-2.168989563E0,8.707639115E0
3.241796554E1,1.322499847E0,-8.337661743E0,-2.289488983E0,8.746849089E0
3.242800854E1,9.357041931E-1,-8.419092407E0,-2.161804504E0,8.742428611E0
3.243805054E1,5.935157776E-1,-8.527467041E0,-1.947899323E0,8.767226864E0
3.244809354E1,3.559597778E-1,-8.721164246E0,-1.754052429E0,8.902927220E0
3.245813554E1,1.151106262E-1,-9.027726746E0,-1.651665344E0,9.178294997E0
3.246817854E1,-5.418731689E-2,-9.429191895E0,-1.635648651E0,9.570158962E0
3.247822054E1,-1.224453735E-1,-9.818382568E0,-1.719324646E0,9.968535819E0
3.248826354E1,-1.980381775E-1,-1.013991394E1,-1.885030060E0,1.031554226E1
3.249830554E1,-3.664379883E-1,-1.034334091E1,-2.073787537E0,1.055554701E1
3.250834854E1,-5.394781494E-1,-1.038719971E1,-2.263592834E0,1.064466096E1
3.251839054E1,-6.170169067E-1,-1.034184402E1,-2.263293457E0,1.060457189E1
3.252843354E1,-4.787045288E-1,-1.027029282E1,-1.947150879E0,1.046419940E1
3.253847654E1,-2.903961182E-2,-1.010383896E1,-1.590592346E0,1.022831311E1
3.254851854E1,5.415737915E-1,-9.925859070E0,-1.396296387E0,1.003820821E1
3.255856154E1,1.035247192E0,-9.805509338E0,-1.303489380E0,9.945794825E0
3.256860354E1,1.493444366E0,-9.727820892E0,-1.261426849E0,9.922301804E0
3.257864654E1,1.808838501E0,-9.677076416E0,-1.287772064E0,9.928547808E0
3.258868854E1,2.074835358E0,-9.683063965E0,-1.452429657E0,1.000880719E1
3.259873154E1,2.328557739E0,-9.718989258E0,-1.795965271E0,1.015413337E1
3.260877354E1,2.636617126E0,-9.757758636E0,-2.162403259E0,1.033642062E1
3.261881654E1,2.867437134E0,-9.734407196E0,-2.468965759E0,1.044397774E1
3.262885854E1,2.928360443E0,-9.660161591E0,-2.635269928E0,1.043257708E1
3.263890154E1,2.897524567E0,-9.605824585E0,-2.705923004E0,1.039180128E1
3.264894354E1,2.790497131E0,-9.534123688E0,-2.803370361E0,1.032207703E1
3.265898654E1,2.613115997E0,-9.442214813E0,-2.842738495E0,1.020122336E1
3.266902854E1,2.381697235E0,-9.244326324E0,-2.712509308E0,9.924099841E0
3.267907154E1,2.027084656E0,-9.007219391E0,-2.476749573E0,9.558941458E0
3.268911354E1,1.771715698E0,-8.714727631E0,-2.296524353E0,9.184741602E0
3.269915654E1,1.604812775E0,-8.438851318E0,-2.159559174E0,8.857388523E0
3.270919854E1,1.479972382E0,-8.289761353E0,-2.188149719E0,8.700486235E0
3.271924154E1,1.411265259E0,-8.312064972E0,-2.370171204E0,8.757842500E0
3.272928354E1,1.466500397E0,-8.495433655E0,-2.662213898E0,9.022771150E0
3.273932654E1,1.468146973E0,-8.837622070E0,-2.984194336E0,9.442692160E0
3.274936854E1,1.535057831E0,-9.294172668E0,-3.431164856E0,1.002551447E1
3.275941154E1,1.635049896E0,-9.795330505E0,-4.048181763E0,1.072425585E1
3.276945354E1,1.560355225E0,-1.027942383E1,-4.741240540E0,1.142718795E1
3.277949654E1,1.415606232E0,-1.059885956E1,-5.346581726E0,1.195515375E1
3.278953854E1,9.789642334E-1,-1.059137512E1,-5.580245819E0,1.201144210E1
3.279958154E1,4.643344116E-1,-1.007165588E1,-5.202730865E0,1.134558360E1
3.280962354E1,2.357597351E-1,-9.146729279E0,-4.487218781E0,1.019084744E1
3.281966654E1,1.020877075E-1,-8.230035553E0,-3.937561798E0,9.124050636E0
3.282970854E1,1.206491089E-1,-7.544910278E0,-3.579057312E0,8.351639274E0
3.283975154E1,3.192860413E-1,-7.220385132E0,-3.384012909E0,7.980441617E0
3.284979354E1,5.954617310E-1,-7.290289764E0,-3.419489136E0,8.074391957E0
3.285983654E1,7.122189331E-1,-7.704777832E0,-3.657793579E0,8.558639560E0
3.286987854E1,4.245172119E-1,-8.565188599E0,-4.243974609E0,9.568384978E0
3.287992154E1,-2.653981018E-1,-9.886041870E0,-5.185666351E0,1.116670925E1
3.288996354E1,-7.050338745E-1,-1.129955246E1,-5.867348785E0,1.275157795E1
3.290000654E1,-5.496569824E-1,-1.264555344E1,-5.560037842E0,1.382483871E1
3.291004854E1,-2.576142883E-1,-1.385623581E1,-3.039728851E0,1.418807906E1
3.292009154E1,4.418811035E-1,-1.441322754E1,6.509962463E-1,1.443468680E1
3.293013454E1,1.871258698E0,-1.427401703E1,1.317081116E1,1.951203315E1
3.294017654E1,2.882705383E0,-1.426054504E1,1.508263550E1,2.095612151E1
3.295021954E1,3.561843109E0,-1.474553650E1,1.135808075E1,1.895055596E1
3.296026154E1,3.193608856E0,-1.521406219E1,6.859635315E0,1.699180457E1
3.297030454E1,3.322939911E0,-1.447669556E1,5.268743591E0,1.575995885E1
3.298034654E1,2.607577515E0,-1.415052383E1,2.739602966E0,1.464725946E1
3.299038954E1,7.623646545E-1,-1.395323410E1,1.199755096E0,1.402545379E1
3.300043154E1,-5.328918457E-1,-1.372421036E1,3.870950317E-1,1.374000605E1
3.301047454E1,-1.925296326E0,-1.331765579E1,3.459306335E-1,1.346054938E1
3.302051654E1,-3.623365173E0,-1.251592300E1,1.073567505E0,1.307400669E1
3.303055954E1,-4.681963806E0,-1.081111816E1,2.231110382E0,1.199078457E1
3.304060154E1,-5.451363831E0,-9.222920837E0,3.202141113E0,1.118183098E1
3.305064454E1,-5.817203064E0,-8.752149811E0,2.537972260E0,1.081116465E1
3.306068654E1,-5.212460632E0,-8.026608582E0,2.505938873E0,9.893226006E0
3.307072954E1,-3.560645599E0,-7.556136932E0,2.388133850E0,8.687726153E0
3.308077154E1,-2.495909729E0,-7.752378845E0,1.045875092E0,8.211138645E0
3.309081454E1,-1.754800873E0,-7.948022003E0,-7.505392456E-1,8.173964095E0
3.310085654E1,-7.795788574E-1,-8.208480377E0,-2.232756958E0,8.542370686E0
3.311089954E1,-1.097218323E-1,-8.573122101E0,-3.695066071E0,9.336164882E0
3.312094154E1,1.724414062E-1,-8.969647522E0,-4.993316345E0,1.026730348E1
3.313098454E1,3.065625000E-1,-9.376351776E0,-5.761219482E0,1.100915996E1
3.314102654E1,6.188131714E-1,-9.712402954E0,-6.049070892E0,1.145883762E1
3.315106954E1,1.297801208E0,-9.830058289E0,-5.640270996E0,1.140732181E1
3.316111154E1,2.168989563E0,-9.819729767E0,-4.475842438E0,1.100748718E1
3.317115454E1,2.975961456E0,-9.593250732E0,-3.076851654E0,1.050494276E1
3.318119654E1,3.580404510E0,-8.934021606E0,-1.683848419E0,9.770945912E0
3.319123954E1,3.525768127E0,-8.202193451E0,-6.225553894E-1,8.949558286E0
3.320127879E1,2.593357086E0,-7.779322815E0,-8.681945801E-2,8.200664732E0
3.321132179E1,1.173409882E0,-7.799081726E0,2.553689575E-1,7.890993589E0
3.322136379E1,-3.977229309E-1,-8.008945312E0,5.572911072E-1,8.038156625E0
3.323140679E1,-1.819616089E0,-8.077652435E0,7.226971436E-1,8.311543944E0
3.324144879E1,-2.812201996E0,-8.123008118E0,6.342311096E-1,8.619396153E0
3.325149179E1,-3.258723450E0,-8.146808624E0,4.728666687E-1,8.787113984E0
3.326153379E1,-2.596799927E0,-8.084089050E0,2.306703186E-1,8.494061127E0
3.327157679E1,-1.818268890E0,-8.005352783E0,-3.218307495E-1,8.215555366E0
3.328161879E1,-1.545386353E0,-7.796836395E0,-7.530839539E-1,7.984109981E0
3.329166179E1,-1.379381561E0,-7.412884827E0,-1.129551086E0,7.624266562E0
3.330170379E1,-1.501377869E0,-6.993906097E0,-1.551224213E0,7.319505076E0
3.331174679E1,-1.606159973E0,-6.470145264E0,-2.067650299E0,6.979807114E0
3.332178979E1,-1.364562378E0,-5.957760773E0,-2.967129822E0,6.794174217E0
3.333183179E1,-1.268162842E0,-5.977968750E0,-3.696113892E0,7.141820865E0
3.334187479E1,-1.512155457E0,-6.540349274E0,-3.169808350E0,7.423642483E0
3.335191679E1,-1.568588104E0,-7.365283813E0,-2.363734589E0,7.892725480E0
3.336195979E1,-1.782792664E0,-8.284671936E0,-2.240989838E0,8.765624577E0
3.337200179E1,-2.009870453E0,-9.072483673E0,-2.622845764E0,9.655509264E0
3.338204479E1,-1.988614655E0,-9.931846619E0,-3.129093018E0,1.060129184E1
3.339208679E1,-2.296374664E0,-1.121363113E1,-3.627257080E0,1.200732500E1
3.340212979E1,-3.129841461E0,-1.274494675E1,-4.303101654E0,1.381109188E1
3.341217179E1,-4.030368805E0,-1.399544632E1,-4.916526031E0,1.537168236E1
3.342221479E1,-4.140839081E0,-1.451142334E1,-4.988975372E0,1.589395580E1
3.343225679E1,-3.160527649E0,-1.389485550E1,-4.333488464E0,1.489412860E1
3.344229979E1,-2.197879486E0,-1.284628601E1,-3.638184357E0,1.353122773E1
3.345234179E1,-2.246977386E0,-1.191851532E1,-3.319796448E0,1.257461583E1
3.346238479E1,-3.064427490E0,-1.104642883E1,-3.260669403E0,1.191831661E1
3.347242679E1,-4.246669006E0,-1.037911652E1,-3.132086792E0,1.164346276E1
3.348246979E1,-5.178331604E0,-9.973609772E0,-2.743345184E0,1.156779810E1
3.349251179E1,-5.887706451E0,-1.039618103E1,-1.653012543E0,1.206143100E1
3.350255479E1,-6.434968414E0,-1.211071564E1,-1.374142456E-1,1.371485087E1
3.351259679E1,-7.294181671E0,-1.443074112E1,1.100810852E0,1.620688619E1
3.352263979E1,-7.220684509E0,-1.614497635E1,2.409838715E0,1.784953413E1
