"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.781815879E1,3.347189484E0,-1.823507996E0,1.150357819E0,3.981479871E0
2.782820079E1,2.956352234E0,-2.697241058E0,2.481838989E-1,4.009578919E0
2.783824279E1,2.067500610E0,-3.538341980E0,-9.508227539E-1,4.206956935E0
2.784828579E1,1.157093811E0,-4.207899628E0,-2.260000305E0,4.914558652E0
2.785832779E1,4.285588074E-1,-4.631069641E0,-3.253035278E0,5.675623948E0
2.786836979E1,5.388793945E-2,-4.876110077E0,-3.719764709E0,6.133188639E0
2.787841179E1,7.634124756E-3,-5.046306152E0,-3.570375366E0,6.181653850E0
2.788845479E1,1.526824951E-1,-5.101990356E0,-3.093616791E0,5.968591324E0
2.789849679E1,5.971083069E-1,-5.055886230E0,-2.438578949E0,5.644926146E0
2.790853879E1,1.072819061E0,-4.758454742E0,-1.948797455E0,5.252774866E0
2.791858179E1,1.512754211E0,-4.130211182E0,-1.799408112E0,4.752361440E0
2.792862379E1,2.430495758E0,-3.196003876E0,-1.666783905E0,4.347403707E0
2.793866579E1,3.306324463E0,-2.018103333E0,-1.477577362E0,4.145812028E0
2.794870879E1,4.170178070E0,-3.495231628E-1,-1.634451141E0,4.492658691E0
2.795875079E1,5.508095856E0,1.918859711E0,-1.984123993E0,6.160997530E0
2.796879279E1,6.678362274E0,4.408482513E0,-2.384990387E0,8.350055083E0
2.797883579E1,7.557184753E0,6.984625397E0,-2.826572113E0,1.067171698E1
2.798887779E1,8.771309967E0,9.945019226E0,-3.516487427E0,1.371878164E1
2.799891979E1,9.976004791E0,1.300974609E1,-4.753065948E0,1.706944056E1
2.800896179E1,1.200353851E1,1.628224091E1,-5.530549164E0,2.097101046E1
2.801900479E1,1.501138367E1,1.951821167E1,-5.343438263E0,2.519632034E1
2.802904679E1,1.821053101E1,2.238100845E1,-4.685107269E0,2.923154476E1
2.803908879E1,2.057591217E1,2.451422241E1,-3.959116974E0,3.224887392E1
2.804913179E1,2.119083344E1,2.557566513E1,-3.385958862E0,3.338608671E1
2.805917379E1,1.985022125E1,2.541040878E1,-2.533780975E0,3.234409072E1
2.806921579E1,1.738739273E1,2.420077423E1,-1.689686279E0,2.984717640E1
2.807925879E1,1.430126038E1,2.228790207E1,-9.710307312E-1,2.649942504E1
2.808930079E1,1.124431732E1,2.016007690E1,-6.304888916E-1,2.309244225E1
2.809934279E1,8.682245178E0,1.832444412E1,-2.803669739E-1,2.027918241E1
2.810938479E1,7.116351471E0,1.698353256E1,2.409988403E-2,1.841421780E1
2.811942779E1,6.337670746E0,1.601639374E1,2.594105530E-1,1.722667213E1
2.812946979E1,5.817203064E0,1.520672745E1,4.805007935E-1,1.628850184E1
2.813951179E1,5.170398102E0,1.429078217E1,4.516108704E-1,1.520405945E1
2.814955479E1,4.099225616E0,1.318622910E1,8.083190918E-2,1.380893994E1
2.815959679E1,2.513273621E0,1.200279007E1,-3.231779480E-1,1.226735333E1
2.816963879E1,8.770262146E-1,1.075229050E1,-5.378315735E-1,1.080139754E1
2.817968179E1,-4.981640625E-1,9.541458435E0,-5.388793945E-1,9.569638839E0
2.818972379E1,-1.443148956E0,8.606352997E0,-3.582051086E-1,8.733859497E0
2.819976579E1,-1.876348114E0,8.021818542E0,-1.151106262E-1,8.239144703E0
2.820980779E1,-2.135459290E0,7.514673157E0,-1.248403931E-1,7.813199355E0
2.821985079E1,-2.345173187E0,6.884034576E0,-3.348536682E-1,7.280240127E0
2.822989279E1,-2.564766541E0,6.122418365E0,-6.785389709E-1,6.672514457E0
2.823993479E1,-2.819686432E0,5.307363281E0,-1.065334625E0,6.103578822E0
2.824997779E1,-2.961890717E0,4.592599640E0,-1.286724243E0,5.614305598E0
2.826001979E1,-2.748135223E0,4.106710052E0,-1.270108795E0,5.102008527E0
2.827006179E1,-2.566263428E0,3.739523621E0,-1.159788208E0,4.681330321E0
2.828010479E1,-2.480192413E0,3.368894348E0,-9.951306152E-1,4.300126565E0
2.829014679E1,-2.334395599E0,3.144510956E0,-5.764512634E-1,3.958490625E0
2.830018879E1,-1.937870178E0,3.230731659E0,7.903564453E-2,3.768184512E0
2.831023179E1,-1.286873932E0,3.839665375E0,7.906558228E-1,4.126040637E0
2.832027379E1,-5.053491211E-1,5.023852844E0,1.433419189E0,5.248729914E0
2.833031579E1,3.692820740E-1,6.903194733E0,1.795516205E0,7.142432723E0
2.834035779E1,1.005608826E0,9.263486481E0,1.863175507E0,9.502360436E0
2.835040079E1,1.959275665E0,1.241638000E1,2.031874695E0,1.273317589E1
2.836044279E1,3.424728241E0,1.629316818E1,2.508633270E0,1.683714150E1
2.837048479E1,5.297334137E0,1.984019211E1,3.154689789E0,2.077611705E1
2.838052779E1,7.458839264E0,2.272005341E1,3.969595184E0,2.424031344E1
2.839056979E1,9.350455627E0,2.488964172E1,4.349954224E0,2.694155503E1
2.840061179E1,1.109717331E1,2.614373383E1,3.975283356E0,2.867830106E1
2.841065479E1,1.244826370E1,2.650268738E1,3.269650726E0,2.946255799E1
2.842069679E1,1.368289627E1,2.539843369E1,2.549647980E0,2.896209227E1
2.843073879E1,1.429542252E1,2.305415863E1,1.366957397E0,2.716103657E1
2.844078079E1,1.388901764E1,2.028581543E1,-4.602928162E-1,2.458924537E1
2.845082379E1,1.304522232E1,1.762120651E1,-2.146536255E0,2.202935229E1
2.846086579E1,1.165326691E1,1.519669830E1,-3.123255157E0,1.940342732E1
2.847090779E1,1.009949799E1,1.289972488E1,-3.391946411E0,1.673045314E1
2.848095079E1,8.749754791E0,1.071397018E1,-3.193908234E0,1.419677484E1
2.849099279E1,7.460635529E0,8.770262146E0,-2.614612885E0,1.180740366E1
2.850103479E1,6.052962799E0,6.917864227E0,-1.955234070E0,9.397773374E0
2.851107779E1,4.595892792E0,5.105882263E0,-1.305285645E0,6.992569975E0
2.852111979E1,3.355572052E0,3.517385559E0,-6.656657410E-1,4.906625709E0
2.853116179E1,2.464325409E0,2.159409485E0,-8.816665649E-2,3.277761798E0
2.854120379E1,1.827699280E0,7.036866760E-1,2.317181396E-1,1.972144237E0
2.855124679E1,1.530118103E0,-8.192463684E-1,3.170407104E-1,1.764352809E0
2.856128879E1,1.336869965E0,-2.189347229E0,3.852987671E-1,2.594015754E0
2.857133079E1,1.104403381E0,-3.401227112E0,3.397933960E-1,3.592145911E0
2.858137379E1,1.009800110E0,-4.550986176E0,1.619631958E-1,4.664483198E0
2.859141579E1,1.037941589E0,-5.548362122E0,4.640350342E-3,5.644613938E0
2.860145779E1,1.282982025E0,-6.271807709E0,1.182540894E-2,6.401699357E0
2.861150079E1,2.100581818E0,-6.379433899E0,-0.000000000E0,6.716369618E0
2.862154279E1,3.269950104E0,-5.678441620E0,-1.261875916E-1,6.553868798E0
2.863158479E1,3.856430511E0,-4.753814392E0,-1.285826111E-1,6.122690671E0
2.864162779E1,2.866838379E0,-4.100273438E0,-2.161505127E-1,5.007766528E0
2.865166979E1,1.764830017E-1,-4.099674683E0,-4.161346436E-1,4.124517765E0
2.866171179E1,-2.016007690E0,-4.922214203E0,-1.672172699E0,5.575718896E0
2.867175525E1,-2.192041626E0,-5.630840607E0,-1.914518738E0,6.338516737E0
2.868179825E1,-1.817670135E0,-5.275030518E0,-1.252295837E0,5.718226696E0
2.869184025E1,-6.294410706E-1,-3.588338013E0,-4.709207153E-1,3.673436004E0
2.870188225E1,1.632654877E0,-1.166524200E0,-1.170565796E-1,2.009985796E0
2.871192525E1,4.646188202E0,1.535955963E0,-1.871109009E-2,4.893523846E0
2.872196725E1,7.301666107E0,4.544250183E0,-4.111949158E-1,8.610088207E0
2.873200925E1,8.405620422E0,7.415878601E0,-1.025667114E0,1.125618511E1
2.874205125E1,7.948321381E0,9.796528015E0,-1.850002899E0,1.275030528E1
2.875209425E1,7.456444244E0,1.183274368E1,-2.827919312E0,1.426918048E1
2.876213625E1,7.587870941E0,1.374546616E1,-3.425776062E0,1.607014520E1
2.877217825E1,9.246871033E0,1.615380798E1,-3.429069214E0,1.892640092E1
2.878222125E1,1.208586731E1,1.911315399E1,-2.808908844E0,2.278751441E1
2.879226325E1,1.483145782E1,2.197190918E1,-1.659748535E0,2.656109372E1
2.880230525E1,1.681064209E1,2.408222076E1,-6.590794373E-1,2.937661366E1
2.881234825E1,1.785981033E1,2.514441193E1,8.936416626E-2,3.084189135E1
2.882239025E1,1.810829361E1,2.534768921E1,7.701484680E-1,3.116101369E1
2.883243225E1,1.757974274E1,2.475641876E1,1.293460236E0,3.039079900E1
2.884247525E1,1.619093079E1,2.342523697E1,1.242416382E0,2.850318518E1
2.885251725E1,1.392688889E1,2.168750061E1,7.526348877E-1,2.578511928E1
2.886255925E1,1.141376495E1,1.971954300E1,1.077758789E-1,2.278477611E1
2.887260125E1,9.151818695E0,1.782553162E1,-2.779719543E-1,2.003952672E1
2.888264425E1,7.267237701E0,1.621967102E1,-4.337979126E-1,1.777860097E1
2.889268625E1,5.922134857E0,1.484388199E1,-6.761439514E-1,1.599592712E1
2.890272825E1,5.021008759E0,1.365505417E1,-1.000519409E0,1.458328058E1
2.891277125E1,4.185296631E0,1.257639725E1,-1.344803467E0,1.332257377E1
2.892281325E1,3.133583679E0,1.148292114E1,-1.635948029E0,1.201470560E1
2.893285525E1,2.167193298E0,1.039842636E1,-1.764530640E0,1.076743080E1
2.894289825E1,1.514700165E0,9.555828552E0,-1.728305969E0,9.828286597E0
2.895294025E1,9.267228699E-1,8.923393707E0,-1.365759888E0,9.074749066E0
2.896298225E1,2.728825378E-1,8.197253723E0,-8.744815063E-1,8.248281723E0
2.897302425E1,-3.035687256E-1,7.381899261E0,-3.150947571E-1,7.394854656E0
2.898306725E1,-8.162525940E-1,6.697821808E0,3.332070923E-1,6.755598584E0
2.899310925E1,-1.266965332E0,6.188281403E0,8.604107666E-1,6.374977220E0
2.900315125E1,-1.861828308E0,5.757327576E0,9.839039612E-1,6.130358266E0
2.901319425E1,-2.441423035E0,5.399122467E0,8.333171082E-1,5.983768650E0
2.902323625E1,-2.808609467E0,5.123395844E0,6.941065979E-1,5.883813056E0
2.903327825E1,-2.999761963E0,5.000950470E0,7.134164429E-1,5.875120463E0
2.904332125E1,-3.110232239E0,4.888983307E0,8.039781189E-1,5.849964373E0
2.905336325E1,-3.069816284E0,4.811893616E0,1.075214081E0,5.808113076E0
2.906340525E1,-2.952310638E0,4.915627899E0,1.575773163E0,5.946645845E0
2.907344825E1,-2.554587708E0,5.197192383E0,2.130220184E0,6.170459063E0
2.908349025E1,-1.931882629E0,5.721851349E0,2.557880859E0,6.558544644E0
2.909353225E1,-1.360969849E0,6.309828644E0,2.639610901E0,6.973788221E0
2.910357425E1,-7.963439941E-1,7.087910614E0,2.444865875E0,7.539894547E0
2.911361725E1,-3.149450684E-1,8.485853577E0,2.530188446E0,8.860629486E0
2.912365925E1,1.260379028E-1,1.035561539E1,2.973716125E0,1.077486163E1
2.913370125E1,1.261277161E0,1.276350815E1,3.671115875E0,1.334072907E1
2.914374425E1,2.862946472E0,1.532947220E1,4.512516174E0,1.623428417E1
2.915378625E1,4.313879242E0,1.754411682E1,4.943919067E0,1.873093497E1
2.916382825E1,5.392386475E0,1.942001587E1,5.089416504E0,2.078742429E1
2.917387125E1,6.360573120E0,2.083307739E1,5.167554016E0,2.238699664E1
2.918391325E1,7.409441986E0,2.182162170E1,5.252427521E0,2.363622219E1
2.919395525E1,8.615334320E0,2.261287628E1,5.460644531E0,2.480695060E1
2.920399725E1,9.858199768E0,2.300236633E1,5.276078339E0,2.557596454E1
2.921404025E1,1.074091415E1,2.261108002E1,3.910767517E0,2.533618517E1
2.922408225E1,1.082578766E1,2.142928757E1,1.115480347E0,2.403448232E1
2.923412425E1,1.056248520E1,2.001682480E1,-2.097737732E0,2.272971342E1
2.924416725E1,9.999954987E0,1.886886200E1,-4.772974548E0,2.188182668E1
2.925420925E1,9.454339600E0,1.734907242E1,-6.997498627E0,2.096043506E1
2.926425125E1,9.067244568E0,1.533171753E1,-8.410859528E0,1.969819902E1
2.927429425E1,8.356672211E0,1.335268295E1,-8.605903931E0,1.794964331E1
2.928433625E1,7.591313782E0,1.135808075E1,-8.027207336E0,1.584519173E1
2.929437825E1,6.787185974E0,9.227860565E0,-7.100933533E0,1.347748349E1
2.930442025E1,5.924978943E0,7.082521820E0,-5.909411316E0,1.096305764E1
2.931446325E1,5.089566193E0,5.073399811E0,-4.477638702E0,8.467131629E0
2.932450525E1,4.227808228E0,3.437302094E0,-2.816842346E0,6.133841284E0
2.933454725E1,3.373983765E0,2.077529755E0,-1.308429108E0,4.172754852E0
2.934459025E1,2.730022888E0,9.904902649E-1,7.619155884E-2,2.905150786E0
2.935463225E1,2.428250427E0,-7.529342651E-2,1.266665955E0,2.739801430E0
2.936467425E1,2.342179413E0,-1.171014862E0,2.188000031E0,3.412392759E0
2.937471725E1,2.461930389E0,-2.257006531E0,2.794838104E0,4.355031544E0
2.938475925E1,2.582878876E0,-3.172353058E0,3.188818817E0,5.186873110E0
2.939480125E1,2.753673706E0,-3.884122925E0,3.283721466E0,5.783766631E0
2.940484325E1,2.842139740E0,-4.546345825E0,3.059038696E0,6.172903402E0
2.941488625E1,2.802322540E0,-5.137765961E0,2.643053741E0,6.421478316E0
2.942492825E1,2.681224365E0,-5.461542664E0,1.981130219E0,6.398616202E0
2.943497025E1,2.398312683E0,-5.542823639E0,1.087189178E0,6.136511870E0
2.944501325E1,2.089205475E0,-5.427413635E0,2.315684509E-1,5.820242455E0
2.945505525E1,1.884580994E0,-5.105133820E0,-5.174739075E-1,5.466426262E0
2.946509725E1,1.722917175E0,-4.627327423E0,-9.627978516E-1,5.030664208E0
2.947514025E1,1.690734100E0,-3.928430786E0,-1.230740662E0,4.450378952E0
2.948518225E1,1.930984497E0,-2.924618225E0,-1.360371094E0,3.759348667E0
2.949522425E1,2.823578339E0,-1.741628265E0,-1.505718842E0,3.643220125E0
2.950526625E1,4.278103638E0,-2.730322266E-1,-1.689985657E0,4.607902869E0
2.951530925E1,5.274132385E0,1.226549377E0,-1.949545898E0,5.755139008E0
2.952535125E1,5.704786835E0,2.842888184E0,-2.472558289E0,6.836676864E0
2.953539325E1,6.229894867E0,4.690346375E0,-3.388653259E0,8.502582553E0
2.954543625E1,7.060517578E0,6.894213409E0,-4.436474304E0,1.081958369E1
2.955547825E1,8.213719482E0,9.670639801E0,-5.059927826E0,1.365977055E1
2.956552025E1,9.519304504E0,1.261696289E1,-5.166805573E0,1.662831292E1
2.957556325E1,1.146675476E1,1.500569550E1,-4.649780731E0,1.944936562E1
2.958560525E1,1.436338120E1,1.700538712E1,-3.850143585E0,2.259011987E1
2.959564725E1,1.674986847E1,1.899968994E1,-3.221750336E0,2.553284134E1
2.960569025E1,1.756073227E1,2.118724091E1,-2.271975403E0,2.761232274E1
2.961573225E1,1.727991623E1,2.314052902E1,-1.381626892E0,2.891346540E1
2.962577425E1,1.702544540E1,2.444132401E1,-7.479945374E-1,2.979603340E1
2.963581625E1,1.685390213E1,2.501073990E1,3.891906738E-2,3.015945361E1
2.964585925E1,1.659628784E1,2.490461060E1,9.812095642E-1,2.994393380E1
2.965590125E1,1.594454315E1,2.389720551E1,1.612746277E0,2.877335291E1
2.966594325E1,1.437191345E1,2.216141510E1,1.762734375E0,2.647239030E1
2.967598450E1,1.210233307E1,2.014136581E1,1.602118378E0,2.355223696E1
2.968602650E1,9.424551544E0,1.781804718E1,9.610015869E-1,2.017990340E1
2.969606850E1,6.674021301E0,1.558259583E1,1.739382935E-1,1.695258410E1
2.970611150E1,4.152963867E0,1.412881897E1,-6.102809143E-1,1.473916813E1
2.971615350E1,1.737137604E0,1.330508194E1,-1.320254517E0,1.348280106E1
2.972619550E1,-2.049238586E-1,1.269779480E1,-1.886976013E0,1.283887320E1
2.973623750E1,-1.204844513E0,1.218181778E1,-2.064806213E0,1.241417574E1
2.974628050E1,-1.233435059E0,1.145193558E1,-1.674717407E0,1.163928129E1
2.975632250E1,-8.577163696E-1,1.053060150E1,-8.369096375E-1,1.059856892E1
2.976636450E1,-6.583309937E-1,9.677375793E0,3.921844482E-2,9.699821649E0
2.977640750E1,-5.370831299E-1,8.815468140E0,7.176077271E-1,8.860919685E0
2.978644950E1,-5.246589661E-1,7.936346283E0,1.123713226E0,8.032657765E0
2.979649150E1,-6.930587769E-1,7.008126526E0,1.204844513E0,7.144635622E0
2.980653450E1,-1.025068359E0,6.045478363E0,9.526190186E-1,6.205324873E0
2.981657650E1,-1.270557861E0,5.191504211E0,5.442681885E-1,5.372360851E0
2.982661850E1,-1.579365692E0,4.545597382E0,2.148033142E-1,4.816948413E0
2.983666050E1,-2.048340454E0,4.034111023E0,2.694396973E-2,4.524431051E0
2.984670350E1,-2.286345520E0,3.641028442E0,-4.625381470E-2,4.299605025E0
2.985674550E1,-2.189796295E0,3.450325012E0,5.718109131E-2,4.086957326E0
2.986678750E1,-1.923949127E0,3.761078796E0,4.321513367E-1,4.246651473E0
2.987683050E1,-1.412163391E0,4.757107544E0,1.135987701E0,5.090652776E0
2.988687250E1,-4.737648010E-1,6.249055023E0,1.913470917E0,6.552595876E0
2.989691450E1,3.412902832E-1,8.091723175E0,2.935395813E0,8.614465252E0
2.990695750E1,1.465452576E0,1.079195801E1,3.927532654E0,1.157753953E1
2.991699950E1,2.757715302E0,1.415636169E1,4.918471985E0,1.523807523E1
2.992704150E1,3.878434753E0,1.750849091E1,5.805527344E0,1.884923494E1
2.993708350E1,5.635031891E0,2.068802902E1,6.432423706E0,2.238580363E1
2.994712650E1,8.645870819E0,2.314097809E1,6.713988190E0,2.559948411E1
2.995716850E1,1.167227737E1,2.453203537E1,6.287375336E0,2.788537084E1
2.996721050E1,1.346749420E1,2.479937943E1,5.392087097E0,2.873077136E1
2.997725350E1,1.369532043E1,2.364423157E1,4.163292389E0,2.763954579E1
2.998729550E1,1.257145752E1,2.129217270E1,2.626288605E0,2.486554955E1
2.999733750E1,1.078118042E1,1.861274460E1,7.593708801E-1,2.152312145E1
3.000738050E1,9.175319824E0,1.609737534E1,-1.229842529E0,1.856945070E1
3.001742250E1,7.664960632E0,1.410666504E1,-2.683918762E0,1.627737817E1
3.002746450E1,6.101312256E0,1.263747025E1,-3.732039185E0,1.452101174E1
3.003750650E1,4.565056915E0,1.139011414E1,-4.397255859E0,1.303496466E1
3.004754950E1,3.236120453E0,1.021850052E1,-4.534819794E0,1.163850587E1
3.005759150E1,2.183659058E0,8.991202698E0,-4.236340485E0,1.017627995E1
3.006763350E1,1.411265259E0,7.713759155E0,-3.431763611E0,8.559833609E0
3.007767650E1,9.707313538E-1,6.339616699E0,-2.383792877E0,6.842187350E0
3.008771850E1,8.376580811E-1,4.995112610E0,-1.237177277E0,5.213772977E0
3.009776050E1,1.084345093E0,3.584296417E0,-1.755848694E-1,3.748841839E0
3.010780350E1,1.475032654E0,2.091600494E0,7.795788574E-1,2.675491946E0
3.011784550E1,1.586700439E0,6.038442993E-1,1.489702148E0,2.258640900E0
3.012788750E1,1.502575378E0,-7.884104919E-1,1.808389435E0,2.479837942E0
3.013792950E1,1.416055298E0,-2.134710846E0,1.892215118E0,3.184757613E0
3.014797250E1,1.334924011E0,-3.348836060E0,1.838177490E0,4.046680313E0
3.015801450E1,1.232836304E0,-4.378095703E0,1.669927368E0,4.845231135E0
3.016805650E1,9.964778137E-1,-5.188809814E0,1.330283661E0,5.448519977E0
3.017809950E1,7.798782349E-1,-5.800437927E0,8.993298340E-1,5.921324544E0
3.018814150E1,6.093827820E-1,-6.200855255E0,3.725752258E-1,6.241855939E0
3.019818350E1,5.580395508E-1,-6.419849854E0,-1.255888367E-1,6.445281440E0
3.020822650E1,6.517446899E-1,-6.510860596E0,-6.366261292E-1,6.574296135E0
3.021826850E1,8.437953186E-1,-6.409221954E0,-1.096469879E0,6.556856167E0
3.022831050E1,1.338516541E0,-6.166277161E0,-1.414109344E0,6.466398208E0
3.023835350E1,2.075883179E0,-5.710774384E0,-1.515298920E0,6.262456854E0
3.024839550E1,2.822380829E0,-5.038222961E0,-1.352886658E0,5.931258421E0
3.025843750E1,3.899540863E0,-4.062252502E0,-1.060245209E0,5.729959358E0
3.026847950E1,5.056035919E0,-2.866688690E0,-9.131011963E-1,5.883464715E0
3.027852250E1,6.205046539E0,-1.236877899E0,-1.031055908E0,6.410580768E0
3.028856450E1,7.310198364E0,9.930349731E-1,-1.357676697E0,7.501226873E0
3.029860650E1,8.268655243E0,3.870351563E0,-2.156715088E0,9.380922168E0
3.030864950E1,8.991951141E0,7.614515533E0,-3.021017761E0,1.216398703E1
3.031869150E1,1.004710693E1,1.178050232E1,-3.593876495E0,1.589467020E1
3.032873350E1,1.305150925E1,1.573512863E1,-3.234324188E0,2.069775398E1
3.033877650E1,1.670062088E1,1.930415680E1,-2.126927032E0,2.561415675E1
3.034881850E1,1.882635040E1,2.249866379E1,-1.122066650E0,2.935779922E1
3.035886050E1,1.961296463E1,2.494861908E1,-4.340972900E-1,3.173783887E1
3.036890250E1,1.962074844E1,2.636946442E1,-1.672023010E-1,3.286868388E1
3.037894550E1,1.846709747E1,2.725786697E1,1.715432739E-1,3.292498182E1
3.038898750E1,1.709969101E1,2.773073364E1,7.994874573E-1,3.258883553E1
3.039902950E1,1.612057709E1,2.737761795E1,1.661395111E0,3.181457534E1
3.040907250E1,1.505733810E1,2.620540558E1,2.636018372E0,3.033801749E1
3.041911450E1,1.358649673E1,2.445494568E1,3.267405396E0,2.816581616E1
3.042915650E1,1.155387360E1,2.220317825E1,3.345842285E0,2.525208467E1
3.043919950E1,9.216633911E0,1.960742615E1,2.909649353E0,2.186009058E1
3.044924150E1,6.754853210E0,1.694925385E1,2.272424469E0,1.838665714E1
3.045928350E1,4.378544769E0,1.440559341E1,1.434916077E0,1.512454165E1
3.046932550E1,2.228865051E0,1.211909821E1,6.153703308E-1,1.233770892E1
3.047936850E1,4.378395081E-1,1.016206787E1,-7.933502197E-2,1.017180519E1
3.048941050E1,-9.291178894E-1,8.588689728E0,-5.221142578E-1,8.654562646E0
3.049945250E1,-1.766476593E0,7.363188171E0,-6.824308777E-1,7.602808133E0
3.050949550E1,-2.270777893E0,6.489754486E0,-5.706134033E-1,6.899198880E0
3.051953750E1,-2.627486115E0,5.929619293E0,-3.525169373E-1,6.495254917E0
3.052957950E1,-2.941982117E0,5.659281464E0,-5.164260864E-2,6.378510204E0
3.053962250E1,-3.341950378E0,5.574707336E0,2.309696960E-1,6.503794371E0
3.054966450E1,-3.908222809E0,5.485043793E0,3.427871704E-1,6.743694386E0
3.055970650E1,-4.375550995E0,5.433101807E0,4.686753845E-1,6.991687805E0
3.056974850E1,-4.597389679E0,5.451812897E0,6.011499023E-1,7.156789568E0
3.057979150E1,-4.481380920E0,5.520220642E0,7.963439941E-1,7.154702974E0
3.058983350E1,-4.000431061E0,5.768105164E0,1.102307739E0,7.105601185E0
3.059987550E1,-3.369642792E0,6.220314789E0,1.387015686E0,7.209065205E0
3.060991850E1,-2.854114838E0,6.657854919E0,1.440903625E0,7.385743489E0
3.061996050E1,-2.466421051E0,6.896758118E0,1.433119812E0,7.463399877E0
3.063000250E1,-2.096839600E0,7.318580933E0,1.661993866E0,7.792341547E0
3.064004550E1,-1.573228455E0,8.196056213E0,2.497556305E0,8.711381792E0
3.065008750E1,-4.796026611E-1,9.322613525E0,3.673361206E0,1.003168601E1
3.066012950E1,1.356778564E0,1.114327744E1,4.891078949E0,1.224484109E1
3.067017150E1,3.006198578E0,1.390069336E1,5.925428009E0,1.540705043E1
3.068021513E1,4.920867004E0,1.706137070E1,6.105204163E0,1.877708231E1
3.069025713E1,6.320306854E0,1.957180023E1,5.201233978E0,2.121448745E1
3.070029913E1,6.777456207E0,2.162942139E1,4.095782776E0,2.303348039E1
3.071034213E1,7.459288330E0,2.315639603E1,3.650907898E0,2.460058511E1
3.072038413E1,8.475075989E0,2.366863083E1,4.064647522E0,2.546669114E1
3.073042613E1,9.400751038E0,2.315924011E1,4.158202972E0,2.533801836E1
3.074046913E1,1.006057892E1,2.231454666E1,3.453318787E0,2.472002531E1
3.075051113E1,1.055425232E1,2.139830200E1,2.286495209E0,2.396888881E1
3.076055313E1,1.125314896E1,2.004062531E1,7.478448486E-1,2.299607132E1
3.077059613E1,1.194875244E1,1.839839035E1,-1.071471863E0,2.196409580E1
3.078063813E1,1.204575073E1,1.637953857E1,-2.795586548E0,2.052327213E1
3.079068013E1,1.132410141E1,1.421219559E1,-3.914809113E0,1.858890816E1
3.080072213E1,9.930798798E0,1.211775101E1,-4.242477722E0,1.623142851E1
3.081076513E1,8.485105133E0,1.016760635E1,-4.316124573E0,1.392860939E1
3.082080713E1,7.142097931E0,8.405919800E0,-4.214934998E0,1.180824829E1
3.083084913E1,5.988746338E0,6.821165314E0,-3.897145844E0,9.878315882E0
3.084089213E1,5.130580902E0,5.421276398E0,-3.203488312E0,8.122526426E0
3.085093413E1,4.458777924E0,3.984564056E0,-2.205214233E0,6.373415184E0
3.086097613E1,3.905827789E0,2.527044983E0,-1.012045441E0,4.760848983E0
3.087101813E1,3.669319611E0,1.325792999E0,4.197271729E-1,3.924003616E0
3.088106113E1,3.864663391E0,2.197430420E-1,1.708247681E0,4.231077909E0
3.089110313E1,4.322860565E0,-9.202862549E-1,2.680026855E0,5.168809747E0
3.090114513E1,4.631369019E0,-1.946103058E0,3.405119019E0,6.068915194E0
3.091118813E1,4.884492645E0,-2.718496857E0,3.824546814E0,6.773156716E0
3.092123013E1,4.830754395E0,-3.314257965E0,3.824397125E0,6.996178046E0
3.093127213E1,4.278552704E0,-3.878883820E0,3.240311737E0,6.622036928E0
3.094131513E1,3.501368866E0,-4.314328308E0,2.426304474E0,6.062999760E0
3.095135713E1,2.860102386E0,-4.519401855E0,1.629661102E0,5.591151411E0
3.096139913E1,2.242935791E0,-4.617747345E0,8.400531006E-1,5.201926635E0
3.097144213E1,1.542242889E0,-4.682113495E0,1.053808594E-1,4.930700258E0
3.098148413E1,1.092428284E0,-4.683760071E0,-6.110293579E-1,4.848130035E0
3.099152613E1,9.217831421E-1,-4.567451935E0,-1.261277161E0,4.827227094E0
3.100156813E1,1.107696533E0,-4.230951691E0,-1.793570251E0,4.727032691E0
3.101161113E1,1.575324097E0,-3.738176422E0,-2.147284698E0,4.589819228E0
3.102165313E1,2.093546448E0,-3.028352509E0,-2.551144867E0,4.479084257E0
3.103169513E1,2.658621368E0,-1.769769745E0,-3.245850220E0,4.553668431E0
3.104173813E1,3.372486877E0,-8.846603394E-2,-4.117637329E0,5.323197456E0
3.105178013E1,4.363276520E0,2.270328827E0,-4.833748169E0,6.896208838E0
3.106182213E1,5.948629761E0,5.436993713E0,-4.693340149E0,9.326014069E0
3.107186513E1,8.482859802E0,9.456584930E0,-3.366798706E0,1.314234540E1
3.108190713E1,1.265573227E1,1.414693130E1,-1.381926270E0,1.903189283E1
3.109194913E1,1.754980499E1,1.882545227E1,4.595443726E-2,2.573704374E1
3.110199113E1,2.136162827E1,2.284654037E1,3.290158081E-1,3.127925544E1
3.111203413E1,2.279325119E1,2.592638580E1,-3.736230469E-1,3.452317156E1
3.112207613E1,2.164648590E1,2.738495270E1,-1.541045380E0,3.494110483E1
3.113211813E1,1.921658890E1,2.718451950E1,-2.601140900E0,3.339223448E1
3.114216113E1,1.708606934E1,2.592952927E1,-2.850971375E0,3.118336562E1
3.115220313E1,1.547616714E1,2.436183929E1,-2.339035950E0,2.895655457E1
3.116224513E1,1.380219818E1,2.271017395E1,-1.714684296E0,2.663067438E1
3.117228813E1,1.193647797E1,2.079430801E1,-1.260678406E0,2.400983261E1
3.118233013E1,9.619595947E0,1.834704712E1,-9.990225220E-1,2.074002918E1
