"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.399764900E1,2.130414780E1,1.823807373E1,-2.796035614E0,2.818353885E1
3.400769300E1,3.203368561E1,2.547447556E1,-2.911445618E0,4.103148101E1
3.401773700E1,4.291545685E1,3.644740723E1,2.447709961E0,5.635726408E1
3.402778000E1,4.944652542E1,4.778737564E1,7.023544464E0,6.912251676E1
3.403782400E1,4.367512711E1,5.027385498E1,5.738616486E0,6.684241873E1
3.404786700E1,2.970587631E1,4.195071304E1,3.477568359E0,5.152082001E1
3.405791100E1,1.862995880E1,3.082749390E1,7.268884277E-1,3.602690816E1
3.406795400E1,1.285781204E1,2.263203644E1,2.027533722E0,2.610829939E1
3.407799800E1,1.199979630E1,1.665975586E1,4.720134430E0,2.106708915E1
3.408804200E1,1.401011581E1,1.259196487E1,4.644541626E0,1.940135798E1
3.409808500E1,1.589574463E1,9.880653076E0,3.020568695E0,1.895852942E1
3.410812900E1,1.615665207E1,8.007598114E0,8.970845032E-1,1.805446743E1
3.411817200E1,1.404214920E1,6.266568604E0,-7.940986633E-1,1.539748125E1
3.412821600E1,1.028945297E1,4.625980225E0,-1.494043121E0,1.138001320E1
3.413825900E1,5.709127808E0,2.687361603E0,-1.527274017E0,6.492196749E0
3.414830300E1,1.199006653E0,9.346563721E-1,-1.733096008E0,2.305389612E0
3.415834700E1,-2.355801086E0,-5.409750366E-1,-1.702260132E0,2.956373167E0
3.416839000E1,-4.480183411E0,-2.231409760E0,-1.488953705E0,5.221897743E0
3.417843400E1,-4.754413147E0,-3.700754242E0,-1.381477203E0,6.181302904E0
3.418847700E1,-3.386407928E0,-4.455185394E0,-1.234931946E0,5.730749730E0
3.419852100E1,-1.372196503E0,-4.640350342E0,-1.465901642E0,5.056148946E0
3.420856400E1,7.824229431E-1,-4.073778534E0,-1.639690247E0,4.460542715E0
3.421860800E1,2.320773926E0,-3.217559052E0,-1.184935913E0,4.140380536E0
3.422865100E1,2.903811493E0,-2.028581543E0,-4.189787292E-1,3.566904462E0
3.423869500E1,2.658321991E0,-5.501060486E-1,7.252418518E-1,2.809851992E0
3.424873900E1,1.725461884E0,7.954458618E-1,1.705253906E0,2.553006799E0
3.425878200E1,5.180726624E-1,1.632355499E0,1.944306793E0,2.591006111E0
3.426882600E1,-3.218307495E-1,1.938319244E0,2.633922729E0,3.286062305E0
3.427886900E1,-1.043480072E0,1.718127136E0,2.251318359E0,3.018152725E0
3.428891300E1,-1.500330048E0,1.103804626E0,1.327439575E0,2.287240855E0
3.429895600E1,-1.391356659E0,8.131091309E-1,7.372169495E-1,1.772148030E0
3.430900000E1,-9.490264893E-1,8.508306885E-1,4.170327759E-1,1.341074373E0
3.431904400E1,-5.213658142E-1,7.667056274E-1,3.472778320E-1,9.900816754E-1
3.432908700E1,-9.954299927E-2,5.372328186E-1,4.499642944E-1,7.078105512E-1
3.433913100E1,2.411485291E-1,2.938389587E-1,4.475692749E-1,5.872071207E-1
3.434917400E1,3.662882996E-1,1.137634277E-1,1.919009399E-1,4.288766800E-1
3.435921800E1,3.465293884E-1,3.098556519E-2,-1.790277100E-1,3.912718278E-1
3.436926100E1,3.773652649E-1,5.822891235E-2,-5.040019226E-1,6.323077474E-1
3.437930500E1,3.770658875E-1,6.107299805E-2,-6.051914978E-1,7.156572808E-1
3.438934900E1,4.501139832E-1,-4.430786133E-2,-5.504054260E-1,7.123987068E-1
3.439939200E1,5.674699402E-1,-1.939965820E-1,-5.777984619E-1,8.327711987E-1
3.440943600E1,6.240522766E-1,-4.092489624E-1,-7.740403748E-1,1.075204380E0
3.441947900E1,7.191046143E-1,-6.420149231E-1,-8.705895996E-1,1.298930660E0
3.442952300E1,1.009201355E0,-6.180647278E-1,-8.373587036E-1,1.449710654E0
3.443956600E1,1.758243713E0,-1.673519897E-1,-6.867718506E-1,1.895015361E0
3.444961000E1,2.672243042E0,3.993695068E-1,-1.284329224E-1,2.704972069E0
3.445965400E1,4.136647797E0,1.604363708E0,-4.638853455E-1,4.461056771E0
3.446969700E1,6.577921143E0,3.654051361E0,-9.148974609E-1,7.580117101E0
3.447974100E1,9.286089478E0,5.469625854E0,-1.348695374E-1,1.077805430E1
3.448978400E1,1.153186935E1,7.560477905E0,1.696571960E0,1.389327871E1
3.449982800E1,1.358305389E1,1.127186005E1,3.832330627E0,1.806214107E1
3.450987100E1,1.681408493E1,1.771371414E1,5.456004181E0,2.502512942E1
3.451991500E1,2.470926682E1,2.870775192E1,7.319329376E0,3.857791427E1
3.452995900E1,3.642734894E1,4.079616394E1,1.189531357E1,5.597121785E1
3.454000200E1,4.267565552E1,4.689642838E1,1.064331711E1,6.429437586E1
3.455004600E1,3.766512497E1,4.325704651E1,4.418661346E0,5.752702217E1
3.456008900E1,2.728615814E1,3.234234375E1,1.041833496E0,4.232785185E1
3.457013300E1,1.953632401E1,2.306688217E1,6.423143005E-1,3.023510503E1
3.458017600E1,1.431967209E1,1.667786819E1,2.230511627E0,2.209478396E1
3.459022000E1,1.123503662E1,1.247041763E1,3.878883820E0,1.722739398E1
3.460026400E1,1.036025574E1,1.033181488E1,3.261118469E0,1.499053673E1
3.461030700E1,1.093610825E1,9.031169586E0,1.728904724E0,1.428809292E1
3.462035100E1,1.142439285E1,7.689359894E0,6.204597473E-1,1.378506358E1
3.463039400E1,1.060379929E1,5.986051941E0,1.507365417E-1,1.217768856E1
3.464043800E1,7.992629242E0,4.004772034E0,3.544628906E-1,8.946841073E0
3.465048100E1,3.966302032E0,1.913919983E0,8.875044250E-1,4.492472105E0
3.466052500E1,-6.177653503E-1,-5.119354248E-2,1.537901917E0,1.658130608E0
3.467056900E1,-4.847818909E0,-1.996697845E0,1.984573059E0,5.605950471E0
3.468061200E1,-8.039781189E0,-3.801494751E0,1.626517639E0,9.040741316E0
3.469065600E1,-9.426198120E0,-4.923860779E0,6.251000977E-1,1.065309186E1
3.470069900E1,-8.161178741E0,-5.025200043E0,-4.116439819E-1,9.593066490E0
3.471074300E1,-3.914958801E0,-3.906426544E0,-1.369801483E0,5.697668546E0
3.472078600E1,1.469045105E0,-2.277813263E0,-2.110610962E0,3.435288258E0
3.473083000E1,5.663472748E0,-7.699987793E-1,-2.688708801E0,6.316405362E0
3.474087400E1,7.945028229E0,5.352868652E-1,-2.664159851E0,8.396889501E0
3.475091700E1,8.269553375E0,1.616787872E0,-1.508113861E0,8.560018894E0
3.476096100E1,6.599775696E0,2.528092804E0,-3.397933960E-1,7.075574324E0
3.477100400E1,3.746109924E0,2.860252075E0,5.655239868E-1,4.747020000E0
3.478104800E1,9.171427917E-1,2.439177704E0,1.382225647E0,2.949794317E0
3.479109100E1,-1.134191437E0,1.929038544E0,1.536405029E0,2.714428178E0
3.480113500E1,-2.268831940E0,1.379231873E0,1.166673889E0,2.900173597E0
3.481117900E1,-2.749033356E0,7.470964050E-1,9.216334534E-1,2.994118510E0
3.482122200E1,-2.898572388E0,-5.643264771E-2,1.014141083E0,3.071382208E0
3.483126600E1,-2.765948181E0,-8.789721680E-1,1.283131714E0,3.173245721E0
3.484130900E1,-2.486479340E0,-1.565594330E0,1.574575653E0,3.333609695E0
3.485135300E1,-2.027234344E0,-2.112856293E0,1.647623749E0,3.359837023E0
3.486139600E1,-1.225052490E0,-2.293231201E0,1.318607941E0,2.915199795E0
3.487144000E1,-2.695893860E-1,-2.088157654E0,7.788304138E-1,2.244918181E0
3.488148400E1,4.977149963E-1,-1.609303436E0,7.873626709E-2,1.686350250E0
3.489152700E1,1.124611359E0,-9.589059448E-1,-3.454815674E-1,1.517764419E0
3.490157100E1,1.696871338E0,-1.664538574E-1,-8.852590942E-1,1.921135833E0
3.491161400E1,2.560874634E0,8.364605713E-1,-2.182012482E0,3.466831932E0
3.492165800E1,3.989054718E0,2.086660767E0,-3.841012573E0,5.917777310E0
3.493170121E1,5.895789642E0,3.383114777E0,-6.189927979E0,9.193530849E0
3.494174521E1,8.219257965E0,5.151986389E0,-8.077502747E0,1.262320149E1
3.495178921E1,1.195938034E1,8.712781677E0,-8.174051971E0,1.690427367E1
3.496183221E1,1.658116928E1,1.365071320E1,-6.411916351E0,2.241405400E1
3.497187621E1,2.202729401E1,1.955129288E1,1.067130890E0,2.947191040E1
3.498191921E1,2.992427216E1,2.889112061E1,8.753796387E0,4.250632735E1
3.499196321E1,4.027659439E1,3.981375687E1,1.092428284E1,5.767737205E1
3.500200621E1,4.550896362E1,4.451832367E1,6.173162842E0,6.396135436E1
3.501205021E1,4.091830994E1,3.992422714E1,3.377276917E0,5.726829839E1
3.502209421E1,3.199506592E1,2.958373032E1,5.148842926E0,4.387928812E1
3.503213721E1,2.451991058E1,2.113799332E1,5.392386475E0,3.281948519E1
3.504218121E1,1.815604431E1,1.532992126E1,3.352129211E0,2.399760824E1
3.505222421E1,1.260364059E1,1.131287476E1,2.759960632E0,1.715955344E1
3.506226821E1,9.686207428E0,9.169332275E0,2.553689575E0,1.358015461E1
3.507231121E1,9.263486481E0,8.579708405E0,1.364861755E0,1.269985928E1
3.508235521E1,1.010264145E1,8.711584167E0,-5.361849976E-1,1.335075119E1
3.509239921E1,1.105570953E1,8.608897705E0,-2.374362488E0,1.421194674E1
3.510244221E1,1.138173157E1,7.802225189E0,-3.533402252E0,1.424441866E1
3.511248621E1,1.083357147E1,6.675069122E0,-4.477189636E0,1.348955320E1
3.512252921E1,8.825497284E0,4.771028595E0,-5.035528564E0,1.122535808E1
3.513257321E1,5.082830200E0,1.867815857E0,-4.378694458E0,6.963968989E0
3.514261621E1,8.066725159E-1,-6.670129395E-1,-2.928510132E0,3.109951511E0
3.515266021E1,-2.553839264E0,-2.464774475E0,-2.180066528E0,4.165320908E0
3.516270421E1,-4.424948273E0,-3.503015442E0,-2.147584076E0,6.038493336E0
3.517274721E1,-4.725373535E0,-3.889661407E0,-2.584226074E0,6.643556677E0
3.518279121E1,-3.685935059E0,-3.764671326E0,-3.319197693E0,6.227033063E0
3.519283421E1,-1.928739166E0,-3.368145905E0,-3.177442474E0,5.016032524E0
3.520287821E1,-2.333647156E-1,-2.705024872E0,-2.247576141E0,3.524658446E0
3.521292121E1,9.153465271E-1,-1.746717682E0,-1.274749146E0,2.348162539E0
3.522296521E1,1.380279694E0,-6.819818115E-1,-3.951782227E-1,1.589476974E0
3.523300921E1,1.115630035E0,7.679031372E-2,4.393363953E-1,1.201475591E0
3.524305221E1,5.068460083E-1,5.406756592E-1,9.756710815E-1,1.225217166E0
3.525309621E1,1.886077881E-2,6.881190491E-1,1.041833496E0,1.248711571E0
3.526313921E1,-2.418969727E-1,5.120851135E-1,7.818241882E-1,9.653985551E-1
3.527318321E1,-1.898052979E-1,3.776646423E-1,2.486329651E-1,4.903824880E-1
3.528322621E1,1.347198486E-3,1.007405090E-1,-3.770658875E-1,3.902936697E-1
3.529327021E1,3.480262756E-1,-8.517288208E-2,-8.273295593E-1,9.015824467E-1
3.530331421E1,5.319937134E-1,-4.005670166E-1,-9.575587463E-1,1.166357577E0
3.531335721E1,6.158193970E-1,-8.683442688E-1,-8.394543457E-1,1.355706051E0
3.532340121E1,7.340734863E-1,-1.201102295E0,-6.186634827E-1,1.537613447E0
3.533344421E1,7.554789734E-1,-1.429676971E0,-4.207749939E-1,1.670860951E0
3.534348821E1,5.743556213E-1,-1.702260132E0,-3.285667419E-1,1.826343352E0
3.535353121E1,3.085084534E-1,-1.883682861E0,-3.821553040E-1,1.946659000E0
3.536357521E1,1.733395386E-1,-1.721869354E0,-7.387138367E-1,1.881642581E0
3.537361921E1,1.980381775E-1,-1.411564636E0,-1.338516541E0,1.955341497E0
3.538366221E1,6.667135620E-1,-9.175918579E-1,-1.804048462E0,2.130979269E0
3.539370621E1,1.871109009E0,7.274871826E-2,-2.233206024E0,2.914369648E0
3.540374921E1,3.276686096E0,1.341510315E0,-2.684816895E0,4.443485507E0
3.541379321E1,4.535268860E0,2.549198914E0,-2.366878052E0,5.715696847E0
3.542383621E1,6.062243500E0,4.367916870E0,-2.141297150E0,7.772685991E0
3.543388021E1,8.534203033E0,6.944508820E0,-1.252595215E0,1.107374458E1
3.544392421E1,1.233524872E1,1.019664597E1,2.909050598E0,1.626630029E1
3.545396721E1,1.743514343E1,1.543874496E1,5.144801331E0,2.384969713E1
3.546401121E1,2.426633789E1,2.495505569E1,2.807861023E0,3.492125489E1
3.547405421E1,3.186723175E1,3.540662155E1,3.941304016E0,4.779835966E1
3.548409821E1,3.538731171E1,4.020294754E1,6.700067139E0,5.397619587E1
3.549414121E1,3.239069321E1,3.765120392E1,6.642137604E0,5.010876325E1
3.550418521E1,2.578867218E1,2.711401611E1,5.129832458E0,3.776957325E1
3.551422921E1,2.147269730E1,1.856214981E1,2.940784607E0,2.853556288E1
3.552427221E1,1.892215118E1,1.287008652E1,1.855541382E0,2.295931110E1
3.553431621E1,1.658296555E1,9.709708557E0,1.152752838E0,1.925102661E1
3.554435921E1,1.487621475E1,9.136550446E0,4.412823486E-1,1.746347759E1
3.555440321E1,1.443208832E1,1.029409332E1,-5.941145325E-1,1.773715035E1
3.556444621E1,1.508802429E1,1.236967712E1,-2.173629913E0,1.963115015E1
3.557449021E1,1.565369797E1,1.414782944E1,-3.311264191E0,2.135799167E1
3.558453421E1,1.467278778E1,1.451232147E1,-3.444786530E0,2.092282796E1
3.559457721E1,1.196102692E1,1.327948517E1,-2.621648254E0,1.806333111E1
3.560462121E1,7.992479553E0,1.077639038E1,-1.267414398E0,1.347652249E1
3.561466421E1,3.478167114E0,7.530240784E0,7.768844604E-2,8.295071322E0
3.562470821E1,-4.544549561E-1,4.069886627E0,1.134640503E0,4.249460617E0
3.563475121E1,-3.372636566E0,8.574169922E-1,1.692979431E0,3.869886389E0
3.564479521E1,-5.213209076E0,-2.046244812E0,1.961371307E0,5.933940015E0
3.565483921E1,-6.290219421E0,-4.814887390E0,1.476978607E0,8.058006376E0
3.566488221E1,-6.517895966E0,-7.282056885E0,8.005352783E-1,9.805721647E0
3.567492621E1,-5.543572083E0,-8.763376465E0,3.281176758E-1,1.037475878E1
3.568496921E1,-3.220253448E0,-8.485404510E0,-3.996688843E-1,9.084704574E0
3.569501321E1,1.571731567E-2,-6.541247406E0,-1.647174683E0,6.745468782E0
3.570505621E1,2.739902344E0,-4.035458221E0,-2.710263977E0,5.580100244E0
3.571510021E1,4.157304840E0,-1.915267181E0,-3.089425507E0,5.522316712E0
3.572514421E1,4.108057251E0,-4.776567078E-1,-2.735860748E0,4.958752297E0
3.573518721E1,3.218906250E0,4.593946838E-1,-1.922452240E0,3.777330213E0
3.574523121E1,2.224224701E0,1.385069733E0,-1.304986267E0,2.927214178E0
3.575527421E1,1.341510315E0,2.163451080E0,-1.064586182E0,2.759259727E0
3.576531821E1,6.571334839E-1,2.601440277E0,-1.003962250E0,2.864830908E0
3.577536121E1,2.532733154E-1,2.640359344E0,-9.008267212E-1,2.801273571E0
3.578540521E1,2.110610962E-2,2.213297424E0,-5.399272156E-1,2.278300321E0
3.579544921E1,-2.110610962E-1,1.469045105E0,-1.046324158E-1,1.487813244E0
3.580549221E1,-3.755690002E-1,6.749464417E-1,2.820135498E-1,8.222751457E-1
3.581553621E1,-4.691244507E-1,-4.790039062E-3,4.733157349E-1,6.664296509E-1
3.582557921E1,-5.180726624E-1,-4.625381470E-1,6.292913818E-1,9.372024670E-1
3.583562321E1,-4.909790039E-1,-6.218069458E-1,8.599617004E-1,1.169289693E0
3.584566621E1,-3.686833191E-1,-5.444178772E-1,1.176403656E0,1.347680888E0
3.585571021E1,-8.367599487E-2,-3.969744873E-1,1.427431641E0,1.483964792E0
3.586575421E1,2.989283752E-1,-9.011260986E-2,1.217118988E0,1.256525800E0
3.587579721E1,1.021026764E0,8.728349304E-1,6.459068298E-1,1.490480493E0
3.588584121E1,2.159559174E0,2.296674042E0,-2.418969727E-1,3.161790889E0
3.589588421E1,3.617976379E0,3.801943817E0,-1.512604523E0,5.461913796E0
3.590592821E1,5.592669983E0,5.245242462E0,-1.901495819E0,7.899760273E0
3.591597121E1,8.567583618E0,6.852749634E0,-5.469625854E-1,1.098466361E1
3.592601533E1,1.287008652E1,1.072145462E1,-2.408341827E0,1.692302652E1
3.593605933E1,2.015154465E1,1.969394623E1,-7.124734039E0,2.906369049E1
3.594610233E1,3.153836563E1,3.244682648E1,5.346881104E-1,4.525208223E1
3.595614633E1,4.206926651E1,4.186539047E1,1.403077286E1,6.098685671E1
3.596618933E1,4.533427689E1,4.499897415E1,1.350581451E1,6.528791129E1
3.597623333E1,3.934717712E1,3.882311691E1,3.172502747E0,5.536695339E1
3.598627633E1,3.131038971E1,2.909155380E1,-9.096583557E-1,4.274911092E1
3.599632033E1,2.373584106E1,2.121852585E1,9.984237671E-2,3.183749297E1
3.600636433E1,1.656290726E1,1.616772903E1,3.542682953E0,2.341529332E1
3.601640733E1,1.094359268E1,1.378633118E1,5.300776978E0,1.838269253E1
3.602645133E1,8.926387482E0,1.358544891E1,3.822750549E0,1.669904900E1
3.603649433E1,9.694889374E0,1.399394943E1,1.780697021E0,1.711702026E1
3.604653833E1,1.127440475E1,1.374037674E1,1.606159973E-1,1.777458728E1
3.605658133E1,1.249376907E1,1.270917114E1,-1.435963898E0,1.787957743E1
3.606662533E1,1.246727417E1,9.985734558E0,-3.214714966E0,1.629362489E1
3.607666933E1,1.071426956E1,6.446793823E0,-4.002676392E0,1.312928563E1
3.608671233E1,7.359146576E0,3.002905426E0,-3.255729675E0,8.589194086E0
3.609675633E1,3.290756836E0,3.622467041E-2,-3.079246674E0,4.506900582E0
3.610679933E1,-1.965412903E-1,-2.178419952E0,-3.933669891E0,4.500877779E0
3.611684333E1,-2.561323700E0,-3.797602844E0,-4.225113831E0,6.231673398E0
3.612688633E1,-3.685935059E0,-4.765789490E0,-3.889362030E0,7.171192629E0
3.613693033E1,-3.761527863E0,-5.252277832E0,-3.673959961E0,7.431924117E0
3.614697433E1,-2.969524841E0,-5.375022583E0,-3.656596069E0,7.147002194E0
3.615701733E1,-1.420995026E0,-5.010829926E0,-3.241958313E0,6.134976537E0
3.616706133E1,5.866300964E-1,-4.134701843E0,-2.630779266E0,4.935675612E0
3.617710433E1,2.276466064E0,-2.868185577E0,-2.235750732E0,4.290380821E0
3.618714833E1,3.115022278E0,-1.479373627E0,-1.851948853E0,3.914284695E0
3.619719133E1,3.091820526E0,-2.857557678E-1,-1.095122681E0,3.292461725E0
3.620723533E1,2.359393616E0,5.483097839E-1,-1.856140137E-1,2.429369139E0
3.621727933E1,1.303190002E0,9.190887451E-1,3.576063538E-1,1.634292082E0
3.622732233E1,4.236190796E-1,9.699829102E-1,4.354444885E-1,1.144522552E0
3.623736633E1,-2.251318359E-1,7.822732544E-1,1.860630798E-1,8.350181182E-1
3.624740933E1,-6.228547668E-1,2.683918762E-1,1.314266968E-1,6.908366206E-1
3.625745333E1,-7.834707642E-1,-3.049159241E-1,-1.389111328E-1,8.521129396E-1
3.626749633E1,-7.559280396E-1,-9.030720520E-1,-4.391867065E-1,1.256921356E0
3.627754033E1,-5.002597046E-1,-1.477427673E0,-5.040019226E-1,1.639228550E0
3.628758433E1,-9.624984741E-2,-1.864073639E0,-5.295986938E-1,1.940234352E0
3.629762733E1,4.626878357E-1,-1.968556366E0,-6.324348450E-1,2.118789285E0
3.630767133E1,1.132844238E0,-1.743723907E0,-8.469387817E-1,2.245264892E0
3.631771433E1,1.596280518E0,-1.313219147E0,-9.782157898E-1,2.286823594E0
3.632775833E1,1.661844177E0,-9.514215088E-1,-9.898915100E-1,2.155647039E0
3.633780133E1,1.516496429E0,-5.719606018E-1,-7.991880798E-1,1.807097656E0
3.634784533E1,1.227447510E0,-1.818717957E-1,-5.771997070E-1,1.368526303E0
3.635788933E1,9.343569946E-1,6.735992432E-2,-7.788304138E-1,1.218251684E0
3.636793233E1,1.285377045E0,3.836521912E-1,-9.401948547E-1,1.638093256E0
3.637797633E1,2.225871277E0,9.861492920E-1,-1.188229065E0,2.709037039E0
3.638801933E1,3.793411560E0,2.190993805E0,-1.547631683E0,4.646029374E0
3.639806333E1,6.113586731E0,4.708608398E0,-1.886676636E0,7.943958994E0
3.640810733E1,8.576564941E0,7.628586273E0,-2.682421875E0,1.178762834E1
3.641815033E1,1.157617722E1,1.108280319E1,-2.146985321E0,1.616929038E1
3.642819433E1,1.654090302E1,1.763318161E1,1.792971497E0,2.424345918E1
3.643823733E1,2.351490051E1,2.805181595E1,7.266638947E0,3.731834623E1
3.644828133E1,3.050192093E1,4.047508163E1,1.214424591E1,5.211604477E1
3.645832433E1,3.609010025E1,5.000261902E1,1.058942917E1,6.256910783E1
3.646836833E1,3.644231781E1,4.543771179E1,7.228318634E0,5.869307259E1
3.647841133E1,3.176634155E1,3.270219543E1,6.248456268E0,4.601714080E1
3.648845533E1,2.549064194E1,2.256153305E1,3.782035217E0,3.425053854E1
3.649849933E1,1.910537018E1,1.492860580E1,2.680625610E0,2.439393766E1
3.650854233E1,1.308204575E1,9.734257507E0,3.797004089E0,1.674254850E1
3.651858633E1,9.726773071E0,8.527616730E0,3.587739258E0,1.342394258E1
3.652862933E1,8.270002441E0,9.016649780E0,6.411167908E-1,1.225169149E1
3.653867333E1,7.924820251E0,9.339827728E0,-2.708018646E0,1.254466114E1
3.654871733E1,7.939340057E0,9.050030365E0,-3.939358063E0,1.266707196E1
3.655876033E1,7.027286682E0,7.805668030E0,-3.121458893E0,1.095694835E1
3.656880433E1,4.847070465E0,5.904321899E0,-1.324894867E0,7.753093292E0
3.657884733E1,1.987566833E0,3.580404510E0,6.533912659E-1,4.146882989E0
3.658889133E1,-8.978329468E-1,1.276096344E0,2.149679718E0,2.656247121E0
3.659893433E1,-3.519930267E0,-9.029223633E-1,2.076481934E0,4.185326164E0
3.660897833E1,-4.998555450E0,-2.759212189E0,6.054908752E-1,5.741552725E0
3.661902233E1,-5.067262573E0,-4.052522736E0,-7.927514648E-1,6.536707535E0
3.662906533E1,-4.186045074E0,-4.850513306E0,-1.637444916E0,6.612993161E0
3.663910933E1,-2.293231201E0,-4.800517273E0,-2.290237427E0,5.792155290E0
3.664915233E1,1.770817566E-1,-3.899840240E0,-2.993924103E0,4.919724930E0
3.665919633E1,2.439926147E0,-2.544109497E0,-3.172203369E0,4.742215406E0
3.666923933E1,3.930676117E0,-1.141376495E0,-2.600542145E0,4.849306599E0
3.667928333E1,4.423152008E0,8.158035278E-2,-1.311123505E0,4.614105968E0
3.668932733E1,3.917353821E0,1.171613617E0,2.007325745E-1,4.093730938E0
3.669937033E1,2.810705109E0,2.233355713E0,9.690847778E-1,3.718476335E0
3.670941433E1,1.402733002E0,2.758613434E0,1.450783081E0,3.417949605E0
3.671945733E1,-2.195933533E-1,2.507884827E0,2.215991821E0,3.353852605E0
3.672950133E1,-2.038910065E0,1.593137054E0,2.336940308E0,3.486621564E0
3.673954433E1,-3.338956604E0,6.288423157E-1,1.238524475E0,3.616354067E0
3.674958833E1,-3.461252289E0,-2.784210205E-1,-2.010319519E-1,3.478246615E0
3.675963233E1,-2.400558014E0,-9.199868774E-1,-8.743318176E-1,2.715420918E0
3.676967533E1,-5.179229736E-1,-7.699987793E-1,-5.388793945E-1,1.073095209E0
3.677971933E1,9.047186279E-1,-1.984872437E-1,3.201841736E-1,9.800157584E-1
3.678976233E1,1.470242615E0,2.844085693E-1,9.165440369E-1,1.755720522E0
3.679980633E1,1.563798065E0,4.894821167E-1,8.725355530E-1,1.856441602E0
3.680984933E1,1.394500122E0,3.742218018E-1,4.423301697E-1,1.510075669E0
3.681989333E1,1.139580231E0,4.719685364E-1,-1.642085266E-1,1.244331886E0
3.682993733E1,1.330433350E0,7.485932922E-1,-5.807922363E-1,1.633329249E0
3.683998033E1,2.323618011E0,1.432071991E0,-9.047186279E-1,2.875508068E0
3.685002433E1,4.482428741E0,2.910397797E0,-1.653461609E0,5.594329097E0
3.686006733E1,8.686885529E0,6.164929962E0,-3.429518280E0,1.119061827E1
3.687011133E1,1.628373779E1,1.234063751E1,-3.364553375E0,2.070680251E1
3.688015433E1,2.561353638E1,1.981070343E1,-1.069675598E0,3.239847870E1
3.689019833E1,3.260489777E1,2.599434448E1,-1.005908203E-1,4.169886595E1
3.690024233E1,3.662418961E1,3.356006149E1,4.071832581E0,4.984163734E1
3.691028533E1,3.767275909E1,4.069647125E1,9.081764374E0,5.619535563E1
3.692032933E1,3.378249893E1,4.016148376E1,9.888137512E0,5.340390693E1
3.693037208E1,2.878169815E1,3.193593887E1,5.778134308E0,4.337830306E1
3.694041608E1,2.567580688E1,2.387265656E1,3.449875946E0,3.522857412E1
3.695045908E1,2.249596939E1,1.775592636E1,3.714675293E0,2.889879534E1
3.696050308E1,1.794887512E1,1.350356918E1,3.550616455E0,2.274017098E1
3.697054708E1,1.384725449E1,1.092084000E1,2.535726929E0,1.781687723E1
3.698059008E1,1.203227875E1,1.012644196E1,1.372495880E0,1.578620611E1
3.699063408E1,1.139206009E1,9.917027435E0,-5.602848816E-1,1.511424445E1
3.700067708E1,1.034813095E1,8.816216583E0,-2.083217926E0,1.375315549E1
3.701072108E1,8.720266113E0,7.185208282E0,-2.384092255E0,1.154790695E1
3.702076408E1,6.062093811E0,4.828509064E0,-2.459385681E0,8.130932239E0
3.703080808E1,2.622995453E0,1.753303986E0,-1.928888855E0,3.697944324E0
3.704085208E1,-8.717871094E-1,-1.606459351E0,-9.725276184E-1,2.070394740E0
3.705089508E1,-3.792214050E0,-4.244124298E0,-7.084767151E-1,5.735452704E0
3.706093908E1,-5.326673126E0,-5.964646454E0,-1.651964722E0,8.165748058E0
3.707098208E1,-4.823269958E0,-6.422693939E0,-2.926414490E0,8.548615812E0
3.708102608E1,-2.467468872E0,-5.385650482E0,-3.618874512E0,6.941893580E0
3.709107008E1,1.845661926E-1,-3.792363739E0,-3.800746307E0,5.372314204E0
3.710111308E1,1.853146362E0,-2.297123108E0,-3.409609680E0,4.509585811E0
3.711115708E1,2.425106964E0,-9.556127930E-1,-2.505789185E0,3.615704501E0
3.712120008E1,2.193538513E0,2.574645996E-1,-1.451232147E0,2.642720941E0
3.713124408E1,1.665137329E0,1.381028137E0,-6.402186584E-1,2.256058725E0
3.714128708E1,9.571096802E-1,2.063908081E0,-8.666976929E-2,2.276683367E0
3.715133108E1,1.742376709E-1,2.049987030E0,3.483256531E-1,2.086656740E0
3.716137508E1,-4.604425049E-1,1.656754761E0,5.483097839E-1,1.804851034E0
3.717141808E1,-7.967930603E-1,9.952803040E-1,3.794609070E-1,1.330207745E0
3.718146208E1,-8.059240723E-1,2.986289978E-1,-5.029541016E-2,8.609428070E-1
3.719150508E1,-5.415737915E-1,-2.960842896E-1,-5.252577209E-1,8.104713145E-1
3.720154908E1,-1.407073975E-1,-8.484356689E-1,-7.304809570E-1,1.128381179E0
3.721159208E1,1.179547119E-1,-1.389410706E0,-7.027885437E-1,1.561501572E0
3.722163608E1,3.905378723E-1,-1.698068848E0,-6.885681152E-1,1.873521735E0
3.723168008E1,6.556365967E-1,-1.836381226E0,-7.228468323E-1,2.079582385E0
3.724172308E1,8.595126343E-1,-1.808539124E0,-8.957373047E-1,2.193609138E0
3.725176708E1,1.027014313E0,-1.598226471E0,-1.352138214E0,2.331815602E0
3.726181008E1,1.121767273E0,-1.418001251E0,-1.853894806E0,2.589597520E0
3.727185408E1,1.226250000E0,-1.238674164E0,-1.916165314E0,2.590307367E0
3.728189708E1,1.539398804E0,-9.916877747E-1,-1.614841919E0,2.441497029E0
3.729194108E1,2.422412567E0,-3.921844482E-1,-1.321901093E0,2.787348881E0
3.730198508E1,3.863316193E0,3.878434753E-1,-1.399439850E0,4.127234723E0
