"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.514153671E1,6.164181519E0,-8.769663391E0,1.574425964E0,1.083434109E1
2.515158071E1,5.865402832E0,-8.050708466E0,1.200054474E0,1.003279562E1
2.516162371E1,5.572162628E0,-7.119944000E0,6.010002136E-1,9.061114732E0
2.517166771E1,5.292843475E0,-6.187982025E0,5.748046875E-2,8.143010353E0
2.518171071E1,5.022954712E0,-5.278024292E0,-3.929328918E-1,7.296712323E0
2.519175371E1,4.812791748E0,-4.424648895E0,-7.524851990E-1,6.580783861E0
2.520179771E1,4.636159058E0,-3.673810272E0,-1.043629761E0,6.006664282E0
2.521184071E1,4.422702942E0,-3.107088776E0,-1.259780273E0,5.549896243E0
2.522188471E1,4.255800018E0,-2.665956116E0,-1.476828918E0,5.234518073E0
2.523192771E1,4.097129974E0,-2.412533112E0,-1.727856903E0,5.058881252E0
2.524197171E1,3.954177246E0,-2.252665558E0,-1.979034576E0,4.962519286E0
2.525201471E1,3.887715454E0,-2.157014465E0,-2.197430420E0,4.959409572E0
2.526205871E1,3.873345337E0,-2.059567108E0,-2.335593109E0,4.969870818E0
2.527210171E1,3.898343353E0,-2.045646057E0,-2.476599884E0,5.051266740E0
2.528214471E1,4.051923981E0,-2.056273956E0,-2.649340668E0,5.259786735E0
2.529218871E1,4.255350952E0,-2.047891388E0,-2.846780090E0,5.514166097E0
2.530223171E1,4.451592865E0,-2.085912323E0,-2.972967682E0,5.745106273E0
2.531227571E1,4.683011627E0,-2.208956451E0,-3.066373444E0,6.017701604E0
2.532231871E1,4.962480469E0,-2.315834198E0,-3.132685547E0,6.308963399E0
2.533236271E1,5.165608063E0,-2.427801361E0,-3.179987183E0,6.533761902E0
2.534240571E1,5.481002197E0,-2.499352570E0,-3.274740143E0,6.856534938E0
2.535244871E1,5.958359528E0,-2.656376038E0,-3.506907349E0,7.406536374E0
2.536249271E1,6.491401062E0,-2.832709351E0,-3.819307709E0,8.046716187E0
2.537253571E1,7.035669250E0,-3.076252899E0,-4.236340485E0,8.769866271E0
2.538257971E1,7.604486389E0,-3.437002716E0,-4.788691864E0,9.621474455E0
2.539262271E1,8.220305786E0,-3.755240936E0,-5.464835815E0,1.056123535E1
2.540266671E1,8.796607361E0,-4.067341919E0,-6.082301788E0,1.144193893E1
2.541270971E1,9.228010254E0,-4.380939789E0,-6.660399628E0,1.219465989E1
2.542275371E1,9.589508514E0,-4.734354858E0,-7.219337311E0,1.290316320E1
2.543279671E1,9.998458099E0,-5.055287476E0,-7.738308105E0,1.361640585E1
2.544283971E1,1.032612671E1,-5.273683319E0,-8.091573486E0,1.413910146E1
2.545288371E1,1.055814423E1,-5.414540405E0,-8.387807465E0,1.453089713E1
2.546292671E1,1.068972061E1,-5.432053986E0,-8.600814514E0,1.475640022E1
2.547297071E1,1.069900131E1,-5.193599854E0,-8.763825531E0,1.477317659E1
2.548301371E1,1.050650162E1,-4.937183075E0,-8.868457947E0,1.460862414E1
2.549305771E1,1.057086777E1,-5.002297668E0,-9.030870209E0,1.477575189E1
2.550310071E1,1.120315292E1,-5.215454407E0,-9.283095703E0,1.545598479E1
2.551314471E1,1.179951279E1,-5.601052551E0,-9.293723602E0,1.603039582E1
2.552318771E1,1.220322327E1,-6.237528992E0,-9.042994995E0,1.641953667E1
2.553323071E1,1.224842926E1,-7.012317810E0,-8.559949493E0,1.650664581E1
2.554327471E1,1.185474792E1,-7.908953247E0,-7.738308105E0,1.621628817E1
2.555331771E1,1.118698654E1,-8.800199890E0,-6.226152649E0,1.553567388E1
2.556336171E1,1.077639038E1,-9.411229248E0,-4.051025848E0,1.486985662E1
2.557340471E1,1.084764221E1,-9.029822388E0,-2.462828522E0,1.432740584E1
2.558344871E1,1.072699310E1,-8.383017426E0,-1.306782532E0,1.367666051E1
2.559349171E1,1.002779709E1,-8.274942169E0,1.601669312E-2,1.300121682E1
2.560353471E1,9.123527527E0,-8.598718872E0,1.227148132E0,1.259692873E1
2.561357871E1,8.813372498E0,-8.672365723E0,1.819167023E0,1.249779303E1
2.562362171E1,9.016949158E0,-8.150101776E0,1.683399353E0,1.227042642E1
2.563366571E1,9.070687408E0,-7.394772491E0,1.177451477E0,1.176207559E1
2.564370871E1,8.877289581E0,-6.836732941E0,8.108638000E-1,1.123408598E1
2.565375271E1,8.574169922E0,-6.275549927E0,5.414241028E-1,1.063917557E1
2.566379571E1,8.214617615E0,-5.673352203E0,4.087998962E-1,9.991695809E0
2.567383871E1,7.841892700E0,-4.993915100E0,2.456391907E-1,9.300258478E0
2.568388271E1,7.463030548E0,-4.270469513E0,6.301895142E-2,8.598703752E0
2.569392571E1,6.998995514E0,-3.593427429E0,-1.853146362E-1,7.869752246E0
2.570396971E1,6.547085266E0,-2.967279510E0,-4.772076416E-1,7.203943386E0
2.571401271E1,6.082750854E0,-2.321971436E0,-8.723858643E-1,6.569053691E0
2.572405671E1,5.688770142E0,-1.770967255E0,-1.312171326E0,6.100838002E0
2.573409971E1,5.344037018E0,-1.285077667E0,-1.531614990E0,5.705786601E0
2.574414371E1,5.038372650E0,-1.016536102E0,-1.830842743E0,5.456237693E0
2.575418671E1,4.693938904E0,-7.399113464E-1,-2.113754425E0,5.200816186E0
2.576422971E1,4.469854889E0,-5.493576050E-1,-2.197430420E0,5.010997601E0
2.577427371E1,4.292024689E0,-5.854325867E-1,-2.472258911E0,4.987611790E0
2.578431671E1,4.057911530E0,-6.749464417E-1,-2.617456970E0,4.875785031E0
2.579436071E1,3.980672150E0,-9.461824036E-1,-2.747087402E0,4.928235090E0
2.580440371E1,4.008364563E0,-1.252744904E0,-2.868634644E0,5.085805834E0
2.581444771E1,4.125271454E0,-1.567839661E0,-2.989283752E0,5.330272331E0
2.582449071E1,4.331841888E0,-1.811832275E0,-3.006647644E0,5.575618387E0
2.583453446E1,4.575385437E0,-2.009571075E0,-2.877466278E0,5.766484196E0
2.584457846E1,4.894671478E0,-2.253114624E0,-2.729573822E0,6.040273805E0
2.585462146E1,5.317841492E0,-2.581831055E0,-2.625390472E0,6.468227335E0
2.586466546E1,5.885610809E0,-3.012335815E0,-2.719694366E0,7.149218077E0
2.587470846E1,6.528523865E0,-3.448229370E0,-3.058889008E0,7.991790263E0
2.588475246E1,7.133715363E0,-3.805386658E0,-3.522175598E0,8.819103324E0
2.589479546E1,7.773784332E0,-4.132905579E0,-4.044140167E0,9.688534516E0
2.590483846E1,8.388256531E0,-4.513863373E0,-4.447850647E0,1.051290567E1
2.591488246E1,8.913963318E0,-5.005141754E0,-4.659061432E0,1.123463571E1
2.592492546E1,9.493408356E0,-5.447322235E0,-4.721631317E0,1.192023171E1
2.593496946E1,1.006746460E1,-5.870641937E0,-4.878654785E0,1.263406319E1
2.594501246E1,1.050081345E1,-6.168522491E0,-5.134173431E0,1.321656119E1
2.595505646E1,1.073238190E1,-6.290369110E0,-5.478607178E0,1.359293571E1
2.596509946E1,1.057101746E1,-6.430178375E0,-5.744604034E0,1.364163038E1
2.597514346E1,1.021490799E1,-6.559509430E0,-5.990991669E0,1.353748464E1
2.598518646E1,9.588161316E0,-6.514902191E0,-6.194568329E0,1.314341907E1
2.599522946E1,8.785081329E0,-6.300997009E0,-6.287525024E0,1.250652582E1
2.600527346E1,8.714577942E0,-6.167923737E0,-6.737938385E0,1.262485507E1
2.601531646E1,9.623936920E0,-6.353388062E0,-7.541617126E0,1.377903083E1
2.602536046E1,1.042282562E1,-6.949448547E0,-8.140671387E0,1.493990160E1
2.603540346E1,1.126991409E1,-7.807464294E0,-8.658444672E0,1.621530532E1
2.604544746E1,1.231878296E1,-8.676407318E0,-8.967252502E0,1.753408324E1
2.605549046E1,1.290855652E1,-9.215586090E0,-8.932375031E0,1.820288939E1
2.606553346E1,1.289268951E1,-9.513316956E0,-8.246201935E0,1.802011345E1
2.607557746E1,1.226564346E1,-9.521250458E0,-6.910529480E0,1.699575351E1
2.608562046E1,1.107202560E1,-9.686656494E0,-5.305117950E0,1.563858502E1
2.609566446E1,9.924811249E0,-1.015847534E1,-3.915108490E0,1.473175394E1
2.610570746E1,9.234446869E0,-1.030382309E1,-2.665806427E0,1.409078788E1
2.611575146E1,8.982520752E0,-1.019978943E1,-1.465452576E0,1.367000127E1
2.612579446E1,8.984766083E0,-1.016536102E1,-2.537223816E-1,1.356926532E1
2.613583746E1,9.056317291E0,-1.028002258E1,8.475375366E-1,1.372640037E1
2.614588146E1,9.032217407E0,-1.030546967E1,1.573827209E0,1.379349805E1
2.615592446E1,8.716972961E0,-9.925859070E0,1.676513672E0,1.331611783E1
2.616596846E1,8.151448975E0,-8.961264954E0,1.242266693E0,1.217758664E1
2.617601146E1,7.472011871E0,-7.676935730E0,5.349874878E-1,1.072625355E1
2.618605546E1,6.734345856E0,-6.499633942E0,-7.200027466E-2,9.359585435E0
2.619609846E1,5.866750031E0,-5.394482117E0,-3.930825806E-1,7.979580637E0
2.620614246E1,5.114863586E0,-4.385430450E0,-6.056405640E-1,6.764660393E0
2.621618546E1,4.411925354E0,-3.558999023E0,-8.026309204E-1,5.725013168E0
2.622622846E1,3.808081055E0,-2.905158691E0,-9.626481628E-1,4.885500980E0
2.623627246E1,3.274590454E0,-2.449506226E0,-1.106349335E0,4.236393778E0
2.624631546E1,2.936293945E0,-2.144141235E0,-1.225950623E0,3.836941321E0
2.625635946E1,2.575244751E0,-2.036515045E0,-1.342857513E0,3.547188374E0
2.626640246E1,2.299368439E0,-1.986369324E0,-1.413660278E0,3.351297314E0
2.627644646E1,2.078577576E0,-2.048789520E0,-1.510359192E0,3.286214863E0
2.628648946E1,1.932780762E0,-2.213596802E0,-1.686842194E0,3.388375549E0
2.629653246E1,1.868414612E0,-2.445015564E0,-1.928140411E0,3.631363341E0
2.630657646E1,1.829196167E0,-2.637515259E0,-2.224673767E0,3.905332089E0
2.631661946E1,1.886526947E0,-2.792742462E0,-2.503543854E0,4.198348033E0
2.632666346E1,2.063159637E0,-2.907703400E0,-2.784210205E0,4.523626114E0
2.633670646E1,2.414628754E0,-2.869532776E0,-3.080593872E0,4.853319377E0
2.634675046E1,2.924618225E0,-2.822231140E0,-3.361559601E0,5.274321124E0
2.635679346E1,3.475622406E0,-2.791694641E0,-3.608396301E0,5.735332069E0
2.636683746E1,4.101021881E0,-2.878663788E0,-3.928879852E0,6.367195817E0
2.637688046E1,4.778812408E0,-3.046614532E0,-4.383185120E0,7.164580932E0
2.638692346E1,5.496719513E0,-3.329825592E0,-4.974305878E0,8.126831046E0
2.639696746E1,6.340065765E0,-3.568728790E0,-5.564079437E0,9.159216073E0
2.640701046E1,7.156318359E0,-3.895648956E0,-6.077811127E0,1.016507557E1
2.641705446E1,8.015681305E0,-4.219275970E0,-6.578819275E0,1.119528024E1
2.642709746E1,8.974287872E0,-4.545447693E0,-7.054530029E0,1.228679500E1
2.643714146E1,9.945917358E0,-4.928201752E0,-7.538323975E0,1.341770371E1
2.644718446E1,1.086904770E1,-5.292095032E0,-7.983348541E0,1.448710881E1
2.645722746E1,1.170655609E1,-5.733078003E0,-8.278235321E0,1.544152903E1
2.646727146E1,1.224917770E1,-6.120771790E0,-8.354875946E0,1.604089006E1
2.647731446E1,1.263043488E1,-6.233936462E0,-8.300838318E0,1.634912125E1
2.648735846E1,1.284209473E1,-5.995931396E0,-8.302784271E0,1.642579730E1
2.649740146E1,1.233929031E1,-5.611381073E0,-8.164771271E0,1.582432219E1
2.650744546E1,1.119941071E1,-5.045857086E0,-7.794441376E0,1.454787924E1
2.651748846E1,1.022553589E1,-4.573888550E0,-7.246430969E0,1.334139432E1
2.652753146E1,1.042881317E1,-4.451892242E0,-7.003037109E0,1.332749104E1
2.653757546E1,1.180729660E1,-4.379293213E0,-7.030280457E0,1.442273571E1
2.654761846E1,1.269674698E1,-4.494852905E0,-6.853049011E0,1.511209341E1
2.655766246E1,1.304118073E1,-4.761747894E0,-6.625372467E0,1.538317906E1
2.656770546E1,1.332020050E1,-5.157524872E0,-6.431375885E0,1.566494175E1
2.657774946E1,1.327888641E1,-5.337450714E0,-6.211782532E0,1.560139246E1
2.658779246E1,1.292202850E1,-5.267396393E0,-5.873186646E0,1.513996720E1
2.659783646E1,1.248029709E1,-5.295837250E0,-5.246889038E0,1.453731585E1
2.660787946E1,1.186627396E1,-5.534441071E0,-4.279899902E0,1.377519650E1
2.661792246E1,1.108849136E1,-6.060596924E0,-3.225642242E0,1.304186504E1
2.662796646E1,1.032133667E1,-6.849905548E0,-1.961071930E0,1.254181007E1
2.663800946E1,9.722731476E0,-7.729775848E0,-5.566923523E-1,1.243345682E1
2.664805346E1,8.992100830E0,-8.502019958E0,5.113366699E-1,1.238562416E1
2.665809646E1,8.280031586E0,-8.967701569E0,1.250948639E0,1.226961560E1
2.666814046E1,7.661966858E0,-8.987161102E0,1.479673004E0,1.190227848E1
2.667818346E1,7.097341003E0,-8.625363464E0,1.460213470E0,1.126505071E1
2.668822646E1,6.490203552E0,-7.944728851E0,1.198258209E0,1.032846946E1
2.669827046E1,6.040388947E0,-7.079078979E0,7.405101013E-1,9.335310013E0
2.670831346E1,5.696104889E0,-6.255042572E0,2.143542480E-1,8.462689657E0
2.671835746E1,5.404361572E0,-5.499114532E0,-3.403921509E-1,7.717723205E0
2.672840046E1,5.066065063E0,-4.828359375E0,-9.145980835E-1,7.057942982E0
2.673844446E1,4.703818359E0,-4.246219940E0,-1.261576538E0,6.461258879E0
2.674848746E1,4.372108154E0,-3.662882996E0,-1.621577911E0,5.929718077E0
2.675853146E1,4.133204956E0,-3.163371735E0,-1.910477142E0,5.544386968E0
2.676857446E1,3.917204132E0,-2.781665497E0,-2.072440338E0,5.232318808E0
2.677861746E1,3.724405060E0,-2.580483856E0,-2.090552673E0,4.990040126E0
2.678866146E1,3.691323853E0,-2.328258362E0,-2.201921082E0,4.888263008E0
2.679870446E1,3.669020233E0,-2.076182556E0,-2.283052368E0,4.794222731E0
2.680874846E1,3.622467041E0,-1.937421112E0,-2.343975677E0,4.729702951E0
2.681879146E1,3.648063812E0,-1.963766327E0,-2.381846924E0,4.778905998E0
2.682883546E1,3.761677551E0,-2.024989014E0,-2.401605835E0,4.900868198E0
2.683887783E1,3.936064911E0,-2.014211426E0,-2.456541595E0,5.058087708E0
2.684892083E1,4.178860016E0,-1.999841309E0,-2.495310974E0,5.262016073E0
2.685896483E1,4.528532867E0,-2.034718781E0,-2.598446503E0,5.603535908E0
2.686900783E1,4.864134979E0,-2.112257538E0,-2.737357635E0,5.967794218E0
2.687905183E1,5.152734833E0,-2.258353729E0,-2.853067017E0,6.307997244E0
2.688909483E1,5.503455505E0,-2.365381165E0,-3.074306946E0,6.733083525E0
2.689913883E1,6.023324432E0,-2.525697784E0,-3.515140228E0,7.417263467E0
2.690918183E1,6.537804565E0,-2.852617950E0,-3.903133392E0,8.131098818E0
2.691922483E1,6.938072205E0,-3.094365234E0,-4.319268036E0,8.738879704E0
2.692926883E1,7.262148285E0,-3.564238129E0,-4.597539368E0,9.304835269E0
2.693931183E1,7.572303314E0,-4.040397949E0,-4.764142914E0,9.816397036E0
2.694935583E1,8.024213562E0,-4.258045349E0,-5.040468292E0,1.038870897E1
2.695939883E1,8.511450348E0,-4.494703217E0,-5.262007599E0,1.096977064E1
2.696944283E1,9.073830872E0,-4.752018127E0,-5.489384766E0,1.162107689E1
2.697948583E1,9.620194702E0,-5.052593079E0,-5.851631470E0,1.234173544E1
2.698952883E1,1.000968475E1,-5.349874878E0,-6.215973816E0,1.294037405E1
2.699957283E1,1.011910721E1,-5.801934814E0,-6.525979156E0,1.336589624E1
2.700961583E1,9.971813507E0,-6.294410706E0,-6.733148346E0,1.357910002E1
2.701965983E1,9.785900116E0,-6.636599121E0,-6.810238037E0,1.364505885E1
2.702970283E1,9.476493530E0,-6.692433014E0,-6.642436981E0,1.336841645E1
2.703974683E1,9.138197021E0,-6.520889740E0,-6.322402496E0,1.288415388E1
2.704978983E1,9.512269135E0,-6.434369659E0,-6.321204987E0,1.310885233E1
2.705983283E1,1.036010605E1,-6.612948303E0,-6.663094025E0,1.398069042E1
2.706987683E1,1.104433319E1,-7.236701202E0,-6.851701813E0,1.487591872E1
2.707991983E1,1.198542618E1,-7.928113403E0,-7.280260620E0,1.610924013E1
2.708996383E1,1.279524216E1,-8.899892578E0,-7.782915344E0,1.742125372E1
2.710000683E1,1.290960434E1,-9.953252106E0,-8.021369476E0,1.816775935E1
2.711005083E1,1.243284576E1,-1.053209839E1,-7.726033630E0,1.803309030E1
2.712009383E1,1.136571487E1,-1.037402710E1,-6.706054688E0,1.678603832E1
2.713013783E1,1.014620087E1,-9.932744751E0,-5.469625854E0,1.521583443E1
2.714018083E1,9.133856049E0,-9.883048096E0,-4.437073059E0,1.417002411E1
2.715022383E1,8.281229095E0,-1.005653732E1,-3.433410187E0,1.347223084E1
2.716026783E1,7.804620209E0,-1.026999344E1,-2.488574982E0,1.313688956E1
2.717031083E1,7.523504791E0,-1.046878006E1,-1.648521881E0,1.299677286E1
2.718035483E1,7.300917664E0,-1.046204407E1,-9.292675781E-1,1.279145430E1
2.719039783E1,7.162156219E0,-1.024005569E1,-3.388952637E-1,1.250080287E1
2.720044183E1,7.082072754E0,-9.755962372E0,8.562194824E-2,1.205578232E1
2.721048483E1,7.077881470E0,-9.030121765E0,4.034111023E-1,1.148051592E1
2.722052783E1,7.085964661E0,-8.215665436E0,7.104226685E-1,1.087256888E1
2.723057183E1,7.011719055E0,-7.356302490E0,8.593629456E-1,1.019891637E1
2.724061483E1,6.784940643E0,-6.474785614E0,8.827143860E-1,9.420055890E0
2.725065883E1,6.462361450E0,-5.683830414E0,6.463558960E-1,8.630516765E0
2.726070183E1,6.057303772E0,-4.931943970E0,2.463876343E-1,7.815094828E0
2.727074583E1,5.552703094E0,-4.275858307E0,-2.758763123E-1,7.013671197E0
2.728078883E1,4.951253815E0,-3.719315643E0,-7.476951599E-1,6.237569338E0
2.729083183E1,4.410578156E0,-3.149300995E0,-1.136436768E0,5.537398753E0
2.730087583E1,3.957320709E0,-2.631827087E0,-1.422940979E0,4.961014215E0
2.731091883E1,3.590733032E0,-2.196831665E0,-1.629661102E0,4.513892819E0
2.732096283E1,3.287014618E0,-1.913171539E0,-1.789678345E0,4.203289071E0
2.733100583E1,2.996618500E0,-1.735191650E0,-1.970951385E0,3.984377224E0
2.734104983E1,2.771187286E0,-1.612895966E0,-2.036065979E0,3.798220247E0
2.735109283E1,2.590812378E0,-1.643881531E0,-2.115550690E0,3.726957202E0
2.736113683E1,2.528691559E0,-1.738784180E0,-2.269430695E0,3.816800637E0
2.737117983E1,2.617606659E0,-1.831890564E0,-2.393522644E0,3.992071932E0
2.738122283E1,2.954106903E0,-1.809287567E0,-2.540217590E0,4.295692552E0
2.739126683E1,3.365152130E0,-1.783541107E0,-2.694846039E0,4.665561372E0
2.740130983E1,3.863166504E0,-1.779499512E0,-2.830014954E0,5.108782496E0
2.741135383E1,4.352498932E0,-1.892664185E0,-2.927761688E0,5.576577191E0
2.742139683E1,4.897515564E0,-2.041903839E0,-3.042423248E0,6.116483402E0
2.743144083E1,5.477110291E0,-2.180066528E0,-3.214714966E0,6.714597495E0
2.744148383E1,6.081553345E0,-2.385888519E0,-3.473077698E0,7.398650134E0
2.745152683E1,6.780300293E0,-2.643802185E0,-3.854185181E0,8.235102031E0
2.746157083E1,7.506440277E0,-2.934797058E0,-4.334386597E0,9.151316112E0
2.747161383E1,8.249944153E0,-3.296744385E0,-4.884792023E0,1.013860420E1
2.748165783E1,9.077423401E0,-3.750301208E0,-5.529351654E0,1.127111816E1
2.749170083E1,9.940229187E0,-4.244573364E0,-6.151757355E0,1.243658626E1
2.750174483E1,1.076426559E1,-4.634362793E0,-6.652615814E0,1.347605393E1
2.751178783E1,1.146870071E1,-4.942571869E0,-7.019802246E0,1.432612077E1
2.752183083E1,1.191417435E1,-5.129383392E0,-7.193441162E0,1.483252238E1
2.753187483E1,1.224079514E1,-5.200335846E0,-7.404951324E0,1.522215039E1
2.754191783E1,1.247296234E1,-5.326972504E0,-7.846383362E0,1.566898712E1
2.755196183E1,1.259181519E1,-5.166206818E0,-8.257278900E0,1.591936423E1
2.756200483E1,1.227178070E1,-4.816833344E0,-8.597221985E0,1.573882813E1
2.757204883E1,1.154189850E1,-4.544998627E0,-8.631201324E0,1.511191814E1
2.758209183E1,1.123144409E1,-4.514911194E0,-8.555907898E0,1.482340445E1
2.759213483E1,1.182016983E1,-4.609215088E0,-8.670569458E0,1.536684917E1
2.760217883E1,1.229124023E1,-4.946613464E0,-8.867110748E0,1.594268560E1
2.761222183E1,1.255244705E1,-5.420827332E0,-8.886420593E0,1.630698522E1
2.762226583E1,1.258223511E1,-6.168073425E0,-8.606802063E0,1.644490231E1
2.763230883E1,1.208916046E1,-6.987918549E0,-7.692054291E0,1.594197307E1
2.764235283E1,1.097847015E1,-7.876620483E0,-6.366261292E0,1.493644000E1
2.765239583E1,9.679920502E0,-8.758736115E0,-4.900808716E0,1.394396806E1
2.766243883E1,8.989705811E0,-9.045988770E0,-3.487747192E0,1.322153939E1
2.767248283E1,8.880582733E0,-8.380921783E0,-2.816393280E0,1.253142732E1
2.768252583E1,8.294850769E0,-7.948620758E0,-2.310146027E0,1.171844255E1
2.769256983E1,7.432943115E0,-7.994575195E0,-1.512005768E0,1.102034652E1
2.770261283E1,6.902296600E0,-8.124205627E0,-9.006770325E-1,1.069839402E1
2.771265683E1,6.488407288E0,-7.838000793E0,-5.442681885E-1,1.018969643E1
2.772269983E1,6.205345917E0,-7.216942291E0,-4.755610657E-1,9.529781336E0
2.773274283E1,6.290818176E0,-6.526128845E0,-5.315446472E-1,9.080049050E0
2.774278683E1,6.484365692E0,-6.031707001E0,-5.816903687E-1,8.875069096E0
2.775282983E1,6.911726990E0,-5.565276947E0,-6.248007202E-1,8.895766039E0
2.776287383E1,7.391479340E0,-5.170996857E0,-6.700067139E-1,9.045556053E0
2.777291683E1,7.789501648E0,-4.895270233E0,-7.200027466E-1,9.228131476E0
2.778296083E1,7.954907684E0,-4.628375244E0,-7.872129822E-1,9.236997236E0
2.779300383E1,7.814948730E0,-4.408781891E0,-8.867559814E-1,9.016491424E0
2.780304783E1,7.480843506E0,-4.124373322E0,-1.023571472E0,8.603555859E0
2.781309083E1,7.037315826E0,-3.704047394E0,-1.205293579E0,8.043414309E0
2.782313383E1,6.516249390E0,-3.175047455E0,-1.387913818E0,7.380293843E0
2.783317804E1,5.978118439E0,-2.581980743E0,-1.494043121E0,6.681069486E0
2.784322104E1,5.526806946E0,-2.010020142E0,-1.553020477E0,6.082569242E0
2.785326504E1,5.147196350E0,-1.570084991E0,-1.564546509E0,5.604159431E0
2.786330804E1,4.853806458E0,-1.305734711E0,-1.467398529E0,5.236185511E0
2.787335204E1,4.669090576E0,-1.154100037E0,-1.208586731E0,4.959136577E0
2.788339504E1,4.621040497E0,-1.173858948E0,-1.031355286E0,4.878078907E0
2.789343804E1,4.682712250E0,-1.345701599E0,-1.014440460E0,4.976725455E0
2.790348204E1,4.822072449E0,-1.539847870E0,-1.013692017E0,5.162468951E0
2.791352504E1,4.814588013E0,-1.771865387E0,-1.056203613E0,5.237874641E0
2.792356904E1,4.752167816E0,-2.004781036E0,-1.243015137E0,5.305405978E0
2.793361204E1,4.806205444E0,-2.137554932E0,-1.484013977E0,5.465441368E0
2.794365604E1,4.890330505E0,-2.110461273E0,-1.669328613E0,5.581759333E0
2.795369904E1,5.062322845E0,-2.068548431E0,-1.950144653E0,5.805951203E0
2.796374204E1,5.317242737E0,-2.045346680E0,-2.375410309E0,6.172445828E0
2.797378604E1,5.762866058E0,-1.973496094E0,-2.793790283E0,6.701535360E0
2.798382904E1,6.270161133E0,-2.014660492E0,-3.257376251E0,7.347399375E0
2.799387304E1,6.781348114E0,-2.129322052E0,-3.697311401E0,8.011916515E0
2.800391604E1,7.237000580E0,-2.381846924E0,-4.198020172E0,8.698893351E0
2.801396004E1,7.807015228E0,-2.674039307E0,-4.822970581E0,9.558295780E0
2.802400304E1,8.468938751E0,-2.933898926E0,-5.405858459E0,1.046680430E1
2.803404604E1,9.064999237E0,-3.286565552E0,-5.857020264E0,1.128186202E1
2.804409004E1,9.563013611E0,-3.706891479E0,-6.281088409E0,1.202681776E1
2.805413304E1,1.004486160E1,-4.163442078E0,-6.684200134E0,1.276369954E1
2.806417704E1,1.042072998E1,-4.628973999E0,-7.012766876E0,1.338648247E1
2.807422004E1,1.064571213E1,-5.040468292E0,-7.370223541E0,1.389452059E1
2.808426404E1,1.073447754E1,-5.443130951E0,-7.710765381E0,1.429379534E1
2.809430704E1,1.071187454E1,-5.812113647E0,-8.028404846E0,1.459384136E1
2.810435004E1,1.065259781E1,-6.105353851E0,-8.336913300E0,1.484106833E1
2.811439404E1,1.051263885E1,-6.384972382E0,-8.530760193E0,1.496854427E1
2.812443704E1,1.033361115E1,-6.475534058E0,-8.464897156E0,1.484488277E1
2.813448104E1,1.038151154E1,-6.542444916E0,-8.372389526E0,1.485517666E1
2.814452404E1,1.075752960E1,-6.836882629E0,-8.529412994E0,1.533682801E1
2.815456804E1,1.100197128E1,-7.128775635E0,-8.681496735E0,1.572358737E1
2.816461104E1,1.120180573E1,-7.380851440E0,-8.866511993E0,1.608018826E1
2.817465404E1,1.152169052E1,-7.701035614E0,-9.113797760E0,1.658663955E1
2.818469804E1,1.141466309E1,-8.181237030E0,-9.091793518E0,1.672985003E1
2.819474104E1,1.053793625E1,-8.784781952E0,-8.541088715E0,1.616077630E1
2.820478504E1,9.222920837E0,-9.231752472E0,-7.113657074E0,1.486242374E1
2.821482804E1,8.222551117E0,-9.306596832E0,-5.529201965E0,1.359393857E1
2.822487204E1,7.753875732E0,-9.302255859E0,-4.454886017E0,1.290350969E1
2.823491504E1,7.383246460E0,-9.389823761E0,-3.613036652E0,1.247938910E1
2.824495804E1,7.047494659E0,-9.614356842E0,-2.758014679E0,1.223559085E1
2.825500204E1,6.738237762E0,-9.942324829E0,-1.864373016E0,1.215440488E1
2.826504504E1,6.427633667E0,-1.024754013E1,-9.584568787E-1,1.213446302E1
2.827508904E1,6.203699341E0,-1.026640091E1,-2.237846375E-1,1.199728939E1
2.828513204E1,6.145769806E0,-1.004111938E1,2.730322266E-1,1.177578497E1
2.829517604E1,6.101312256E0,-9.687704315E0,5.450166321E-1,1.146187896E1
2.830521904E1,6.022725677E0,-9.158255310E0,5.665718079E-1,1.097578555E1
2.831526304E1,5.942642212E0,-8.451724548E0,3.694317627E-1,1.033842948E1
2.832530604E1,5.795797577E0,-7.630083160E0,-1.766326904E-2,9.581740477E0
2.833534904E1,5.558241577E0,-6.740183716E0,-4.074526978E-1,8.745864374E0
2.834539304E1,5.354814606E0,-5.909411316E0,-8.445437622E-1,8.019254063E0
2.835543604E1,5.190157013E0,-5.098397827E0,-1.265318756E0,7.384607083E0
2.836548004E1,5.040318604E0,-4.341871033E0,-1.629361725E0,6.849195232E0
2.837552304E1,4.907544708E0,-3.661685486E0,-1.961970062E0,6.429717116E0
2.838556704E1,4.745132446E0,-3.072211304E0,-2.144440613E0,6.045939941E0
2.839561004E1,4.573888550E0,-2.543211365E0,-2.186203766E0,5.671672365E0
2.840565304E1,4.303401031E0,-2.154619446E0,-2.398612061E0,5.377265589E0
2.841569704E1,4.038152618E0,-1.923500061E0,-2.549947357E0,5.148665903E0
2.842574004E1,3.772904205E0,-1.753753052E0,-2.635868683E0,4.925267467E0
2.843578404E1,3.523073730E0,-1.651815033E0,-2.612367554E0,4.686683865E0
2.844582704E1,3.300336914E0,-1.601968689E0,-2.546654205E0,4.465867784E0
2.845587104E1,3.199147339E0,-1.566791840E0,-2.541714478E0,4.376036203E0
