"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.494989654E1,3.899391174E-1,-8.924441528E-1,-2.390528870E0,2.581305359E0
3.495993954E1,-4.233197021E-1,-3.806584167E-1,-2.643951874E0,2.704548375E0
3.496998154E1,-8.669970703E-1,3.975732422E-1,-2.912942505E0,3.065123560E0
3.498002354E1,-6.159690857E-1,1.465901642E0,-3.062481537E0,3.450663516E0
3.499006654E1,-2.116598511E-1,2.066303101E0,-2.793191528E0,3.480851521E0
3.500010854E1,8.187973022E-2,2.355202332E0,-2.472857666E0,3.415948968E0
3.501015054E1,1.682501221E-1,2.813100128E0,-2.323618011E0,3.652538993E0
3.502019354E1,2.677931213E-1,3.087928619E0,-2.164049835E0,3.780228565E0
3.503023554E1,3.754193115E-1,3.431314545E0,-1.881287842E0,3.931170704E0
3.504027754E1,3.668870544E-1,3.820056152E0,-1.338217163E0,4.064266268E0
3.505031954E1,2.613565063E-1,3.985312500E0,-8.096662903E-1,4.075117477E0
3.506036254E1,6.400689697E-1,4.138743439E0,-5.474116516E-1,4.223570179E0
3.507040454E1,1.425485687E0,4.403243408E0,-4.107458496E-1,4.646425950E0
3.508044654E1,2.117197266E0,4.517006836E0,-5.893244934E-1,5.023263718E0
3.509048954E1,2.981649628E0,4.565056915E0,-9.416917419E-1,5.533241589E0
3.510053154E1,3.508703613E0,4.270768890E0,-1.238674164E0,5.664343002E0
3.511057354E1,3.588487701E0,3.710783386E0,-1.404229889E0,5.349674654E0
3.512061654E1,3.067570953E0,2.823877716E0,-1.569336548E0,4.455007756E0
3.513065854E1,2.457589417E0,2.054926758E0,-1.496288452E0,3.535724657E0
3.514070054E1,2.145937500E0,1.612147522E0,-1.176104279E0,2.930407593E0
3.515074354E1,1.976639557E0,1.432071991E0,-7.858657837E-1,2.564277511E0
3.516078554E1,1.727108459E0,1.330133972E0,-4.167333984E-1,2.219420361E0
3.517082754E1,1.323996735E0,1.122964783E0,-1.660047913E-1,1.744011137E0
3.518086954E1,9.360035706E-1,8.572673035E-1,1.496887207E-4,1.269255662E0
3.519091254E1,6.370751953E-1,5.821394348E-1,9.639953613E-2,8.683570675E-1
3.520095454E1,3.240760803E-1,2.284249878E-1,5.221142578E-1,6.555963538E-1
3.521099654E1,-1.829196167E-1,-8.649014282E-1,3.547772369E0,3.656255305E0
3.522103954E1,-2.561174011E-1,-3.545227661E0,1.084030746E1,1.140817695E1
3.523108154E1,3.412902832E-1,-3.480412445E0,8.091124420E0,8.814535962E0
3.524112354E1,1.041833496E-1,-2.704725494E0,3.927233276E0,4.769649398E0
3.525116654E1,4.445755005E-2,-4.696184235E0,4.985233154E0,6.848990615E0
3.526120854E1,5.688171387E-3,-1.258388168E1,4.009113007E0,1.320708513E1
3.527125054E1,8.476872253E-1,-4.199517059E1,-3.211571503E0,4.212632334E1
3.528129354E1,-1.400337982E0,-6.217710205E1,6.543792114E0,6.253618298E1
3.529133554E1,-3.849993896E0,-6.537265686E1,1.369187759E1,6.690197478E1
3.530137754E1,-3.706891479E0,-6.352235458E1,6.344257050E0,6.394591601E1
3.531142054E1,-7.137307892E0,-5.861555832E1,-5.144801331E-1,5.905073692E1
3.532146175E1,-1.389799896E1,-5.022550552E1,-1.803749084E0,5.214412039E1
3.533150375E1,-1.438299042E1,-3.277224976E1,2.315684509E0,3.586437177E1
3.534154575E1,-1.230246689E1,-2.124576920E1,7.029082947E0,2.553705949E1
3.535158875E1,-1.092712692E1,-1.842293930E1,1.253882538E1,2.481993024E1
3.536163075E1,-6.593488770E0,-1.528246994E1,1.160581558E1,2.029095702E1
3.537167275E1,-2.847378845E0,-1.271036865E1,6.917265472E0,1.474820664E1
3.538171575E1,-5.921685791E-1,-1.133442993E1,3.393592987E0,1.184636817E1
3.539175775E1,9.256750488E-1,-1.093146790E1,1.581012268E0,1.108392820E1
3.540179975E1,7.803273010E-1,-1.052835617E1,7.337741089E-1,1.058270376E1
3.541184275E1,1.044827271E0,-9.211095428E0,2.938389587E-1,9.274819909E0
3.542188475E1,1.037342834E0,-7.512427826E0,-4.468208313E-1,7.596861250E0
3.543192675E1,5.686674500E-1,-5.799240417E0,-1.481020203E0,6.012320095E0
3.544196975E1,-1.257385254E-1,-4.183200989E0,-2.172582092E0,4.715410230E0
3.545201175E1,-7.087760925E-1,-2.749482422E0,-2.049687653E0,3.501890434E0
3.546205375E1,-1.024619293E0,-1.271905060E0,-1.922302551E0,2.522465912E0
3.547209575E1,-1.061592407E0,3.233276367E-2,-2.090852051E0,2.345140965E0
3.548213875E1,-8.512797546E-1,1.114881592E0,-2.207309875E0,2.615311658E0
3.549218075E1,-6.502478027E-1,1.774859161E0,-2.526446228E0,3.155293614E0
3.550222275E1,-3.561094666E-1,2.183359680E0,-2.539020081E0,3.367565354E0
3.551226575E1,1.236428833E-1,2.315834198E0,-1.976639557E0,3.047208482E0
3.552230775E1,8.442443848E-2,2.089205475E0,-1.543889465E0,2.599134795E0
3.553234975E1,-1.197509766E-3,2.108814697E0,-1.383872223E0,2.522340816E0
3.554239275E1,1.035845947E-1,2.372416534E0,-1.157542877E0,2.641778850E0
3.555243475E1,1.546284485E-1,2.807112579E0,-7.816744995E-1,2.918014053E0
3.556247675E1,1.965412903E-1,3.204236755E0,-4.598437500E-1,3.243026046E0
3.557251975E1,1.929487610E-1,3.528013458E0,-2.197430420E-1,3.540112313E0
3.558256175E1,4.842430115E-1,4.023932190E0,-1.375639343E-1,4.055298435E0
3.559260375E1,1.165027313E0,4.337380371E0,-2.839595032E-1,4.500087791E0
3.560264675E1,1.754202118E0,4.457879791E0,-4.308041382E-1,4.809938618E0
3.561268875E1,2.387834473E0,4.319866791E0,-7.098239136E-1,4.986667479E0
3.562273075E1,2.810854797E0,3.905977478E0,-1.046024780E0,4.924604816E0
3.563277275E1,2.773881683E0,3.271746368E0,-1.147064667E0,4.440101490E0
3.564281575E1,2.362836456E0,2.401156769E0,-7.673043823E-1,3.455040660E0
3.565285775E1,1.957479401E0,1.640738068E0,-3.299139404E-1,2.575381568E0
3.566289975E1,1.630858612E0,1.069675598E0,-1.975891113E-2,1.950460487E0
3.567294275E1,1.299597473E0,4.583468628E-1,1.739382935E-1,1.388988830E0
3.568298475E1,1.038240967E0,-1.621128845E-1,3.109034729E-1,1.095849379E0
3.569302675E1,8.698411560E-1,-7.527845764E-1,9.466314697E-1,1.489771591E0
3.570306975E1,7.078779602E-1,-2.989732819E0,8.018675079E0,8.587126618E0
3.571311175E1,4.505630493E-1,-5.986950073E0,1.409528870E1,1.532069651E1
3.572315375E1,7.667056274E-1,-6.782246246E0,1.094493988E1,1.289877555E1
3.573319675E1,1.913470917E0,-9.973011017E0,6.933880920E0,1.229638257E1
3.574323875E1,1.917512512E-1,-2.799179077E1,6.610553284E0,2.876241530E1
3.575328075E1,-4.054768066E0,-5.426425690E1,-1.086740112E-1,5.441564601E1
3.576332275E1,-8.331225128E0,-5.630002350E1,7.185956726E0,5.736497130E1
3.577336575E1,-7.391030273E0,-5.705250870E1,1.200473602E1,5.876844191E1
3.578340775E1,-6.207441559E0,-6.086238602E1,5.362299042E0,6.141267470E1
3.579344975E1,-1.073836945E1,-5.780723923E1,9.060658264E-1,5.880314992E1
3.580349275E1,-1.273222321E1,-4.044289856E1,-7.472460938E-1,4.240631944E1
3.581353475E1,-9.868228912E0,-2.465058884E1,-1.291663971E0,2.658386480E1
3.582357675E1,-8.198900299E0,-1.828133377E1,4.052073669E-1,2.003979350E1
3.583361975E1,-6.924749908E0,-1.482457214E1,6.749464417E-1,1.637606953E1
3.584366175E1,-4.480482788E0,-1.191312653E1,1.663939819E0,1.283612112E1
3.585370375E1,-2.840044098E0,-9.408684540E0,2.122286682E0,1.005451620E1
3.586374675E1,-1.213825836E0,-7.433541870E0,2.405647430E0,7.906836122E0
3.587378875E1,-3.796105957E-1,-6.300398254E0,3.098107452E0,7.031172886E0
3.588383075E1,6.885681152E-2,-5.227579193E0,4.316873016E0,6.779949714E0
3.589387375E1,-1.037342834E-1,-4.300257568E0,4.260440369E0,6.054281798E0
3.590391575E1,-8.801696777E-1,-3.506308594E0,3.260819092E0,4.868453529E0
3.591395775E1,-1.315015411E0,-2.495011597E0,2.130968628E0,3.534879870E0
3.592399975E1,-1.264869690E0,-1.238973541E0,1.316811676E0,2.206568322E0
3.593404275E1,-1.061143341E0,9.160949707E-2,1.074615326E0,1.513015396E0
3.594408475E1,-6.586303711E-1,1.818568268E0,8.373587036E-1,2.107641836E0
3.595412675E1,-5.640270996E-1,3.494034119E0,7.816744995E-1,3.624557354E0
3.596416975E1,-1.717678070E0,4.108057251E0,1.631906433E0,4.742327586E0
3.597421175E1,-2.608325958E0,4.594545593E0,2.929108887E0,6.040934728E0
3.598425375E1,-3.206482086E0,4.445755005E0,3.176694031E0,6.335428154E0
3.599429675E1,-3.075654144E0,4.233945465E0,1.743574219E0,5.515976221E0
3.600433875E1,-2.439327393E0,3.983815613E0,-2.871029663E-1,4.680121054E0
3.601438075E1,-1.690135345E0,3.482358398E0,-1.432221680E0,4.127303774E0
3.602442375E1,-8.439450073E-1,2.717898102E0,-1.798360291E0,3.366498626E0
3.603446575E1,-1.821711731E-1,2.258653107E0,-1.684297485E0,2.823394803E0
3.604450775E1,3.564088440E-1,2.384691010E0,-1.415755920E0,2.796094294E0
3.605454975E1,8.382568359E-1,2.982098694E0,-1.213975525E0,3.327059320E0
3.606459275E1,1.001118164E0,3.586392059E0,-1.266067200E0,3.932857960E0
3.607463475E1,9.379495239E-1,3.551364899E0,-1.306632843E0,3.898619158E0
3.608467675E1,9.392967224E-1,3.084036713E0,-1.132993927E0,3.417197099E0
3.609471975E1,8.792715454E-1,2.419718170E0,-7.430548096E-1,2.679605367E0
3.610476175E1,8.978329468E-1,1.824256439E0,5.328918457E-2,2.033926079E0
3.611480375E1,1.474733276E0,1.424138489E0,1.760189667E0,2.702087403E0
3.612484675E1,1.833836517E0,1.044378204E0,1.461860046E0,2.567239179E0
3.613488875E1,1.811233521E0,5.613327026E-1,5.519023132E-1,1.974906943E0
3.614493075E1,1.349144440E0,-3.266207886E-1,9.268725586E-1,1.669120906E0
3.615497375E1,3.507206726E-1,-1.653461609E0,1.754651184E0,2.436337633E0
3.616501575E1,-8.458909607E-1,-3.920347595E0,1.263223114E0,4.204805515E0
3.617505775E1,-2.513722687E0,-9.776469727E0,3.462300110E0,1.067172358E1
3.618510075E1,-5.126838684E0,-2.390409119E1,6.456523590E0,2.528590017E1
3.619514275E1,-6.991211700E0,-3.295861221E1,3.689826965E0,3.389339144E1
3.620518475E1,-8.998687134E0,-3.396916077E1,5.646857300E0,3.559167390E1
3.621522675E1,-1.220891144E1,-4.153966782E1,9.548942871E0,4.433716083E1
3.622526975E1,-1.291858566E1,-5.355697769E1,8.922645264E0,5.581087093E1
3.623531175E1,-9.207053833E0,-5.972235672E1,5.165757751E0,6.064828757E1
3.624535375E1,-6.512357483E0,-5.448564651E1,-8.981323242E-3,5.487345949E1
3.625539675E1,-1.051099228E1,-4.437611938E1,-6.076912994E0,4.600706252E1
3.626543875E1,-1.183663559E1,-2.972773087E1,-6.020779724E0,3.255908035E1
3.627548075E1,-9.548793182E0,-2.037009018E1,7.523355103E-1,2.250968756E1
3.628552375E1,-6.654711456E0,-1.587793167E1,6.437812500E0,1.838040610E1
3.629556575E1,-5.378914490E0,-1.435080734E1,5.214705963E0,1.618862412E1
3.630560775E1,-4.781506805E0,-1.303788757E1,2.043400726E0,1.403655251E1
3.631565154E1,-3.613036652E0,-1.145927032E1,6.583309937E-1,1.203338315E1
3.632569354E1,-2.791694641E0,-9.981543274E0,1.770817566E-1,1.036610453E1
3.633573554E1,-2.073637848E0,-7.947872314E0,-2.125579834E-1,8.216679935E0
3.634577854E1,-1.267863464E0,-5.692811737E0,-6.138734436E-1,5.864505422E0
3.635582054E1,-5.742059326E-1,-3.414848785E0,-8.219407654E-1,3.559001447E0
3.636586254E1,-1.017883301E-2,-1.216370544E0,-7.104226685E-1,1.408673588E0
3.637590454E1,3.570075989E-1,5.906716919E-1,-5.031037903E-1,8.540848301E-1
3.638594754E1,3.727249146E-1,1.656305695E0,-3.092568970E-1,1.725662842E0
3.639598954E1,1.204994202E-1,2.025138702E0,-2.207908630E-1,2.040699752E0
3.640603154E1,1.901046753E-2,1.901346130E0,-1.892065430E-1,1.910831657E0
3.641607454E1,4.790039063E-2,1.645378418E0,2.035766602E-2,1.646201391E0
3.642611654E1,-9.954299927E-2,1.779649200E0,8.708889771E-1,1.983811406E0
3.643615854E1,-3.634442139E-1,2.200124817E0,2.198927307E0,3.131760241E0
3.644620154E1,-9.145980835E-1,3.155138855E0,3.817062378E0,5.036005962E0
3.645624354E1,-1.700763245E0,3.936214600E0,3.541485443E0,5.561339779E0
3.646628554E1,-2.110461273E0,4.457430725E0,1.418150940E0,5.131655439E0
3.647632854E1,-2.519261169E0,4.950205994E0,-5.414241028E-1,5.580712883E0
3.648637054E1,-2.617756348E0,5.383105774E0,-1.731150055E0,6.231160131E0
3.649641254E1,-2.330354004E0,5.392536163E0,-2.005978546E0,6.207571666E0
3.650645554E1,-1.866917725E0,5.193749542E0,-1.801204376E0,5.805579498E0
3.651649754E1,-1.762285309E0,4.735103302E0,-1.088087311E0,5.168247942E0
3.652653954E1,-1.743574219E0,4.110751648E0,2.168989563E-1,4.470500568E0
3.653658154E1,-1.431922302E0,3.505560150E0,1.312321014E0,4.007685104E0
3.654662454E1,-6.906637573E-1,3.119962006E0,1.849254456E0,3.692007771E0
3.655666654E1,2.598596191E-1,2.783162384E0,1.732048187E0,3.288390305E0
3.656670854E1,5.049000549E-1,2.160008240E0,9.873468018E-1,2.428047234E0
3.657675154E1,1.339714050E-1,1.407073975E0,2.484832764E-2,1.413655880E0
3.658679354E1,-3.929328918E-1,7.241940308E-1,-6.812333679E-1,1.069080050E0
3.659683554E1,-9.717791748E-1,1.227447510E-2,-1.077609100E0,1.451119154E0
3.660687854E1,-1.393901367E0,-6.451583862E-1,-1.269060974E0,1.992412136E0
3.661692054E1,-1.753303986E0,-1.420096893E0,-1.319206696E0,2.613628963E0
3.662696254E1,-2.176623688E0,-2.525099030E0,-1.300944672E0,3.578585311E0
3.663700554E1,-2.987038422E0,-4.952900391E0,-9.012757874E-1,5.853709837E0
3.664704754E1,-3.449127502E0,-8.124954071E0,9.580078125E-2,8.827261012E0
3.665708954E1,-3.142864380E0,-1.049063461E1,1.090632019E0,1.100547542E1
3.666713254E1,-3.285667419E0,-2.129726212E1,7.558082886E0,2.283623439E1
3.667717454E1,-2.171234894E0,-4.743545746E1,8.612490234E0,4.825983706E1
3.668721654E1,1.271455994E0,-6.353762283E1,-1.242566071E0,6.356248962E1
3.669725854E1,-1.931134186E0,-7.071280197E1,-6.932683411E0,7.107806793E1
3.670730154E1,-9.530082092E0,-6.796376862E1,-1.209814178E1,6.968688071E1
3.671734354E1,-1.298070648E1,-5.858487213E1,-6.710695038E0,6.037979307E1
3.672738554E1,-8.148006134E0,-4.234634033E1,8.596623230E0,4.397163261E1
3.673742854E1,-3.896547089E0,-2.683933731E1,1.814826050E1,3.263269014E1
3.674747054E1,-4.938081207E0,-1.964844086E1,1.096544724E1,2.303664271E1
3.675751254E1,-6.527326355E0,-1.813763260E1,1.057999878E0,1.930541555E1
3.676755554E1,-4.986280975E0,-1.628478561E1,-2.479593658E0,1.721062536E1
3.677759754E1,-1.699865112E0,-1.483175720E1,-2.259850616E0,1.509892340E1
3.678763954E1,-5.763015747E-1,-1.369561981E1,-1.294807434E0,1.376875636E1
3.679768254E1,-2.089654541E-1,-1.205039108E1,-8.852590942E-1,1.208467109E1
3.680772454E1,4.809498596E-1,-1.014290771E1,-1.236428833E-1,1.015505673E1
3.681776654E1,2.118095398E-1,-8.317004700E0,-1.199006653E-1,8.320565283E0
3.682780954E1,-4.475692749E-2,-6.304439850E0,-9.271719360E-1,6.372410282E0
3.683785154E1,-6.301895142E-2,-4.410129089E0,-1.839075623E0,4.778640928E0
3.684789354E1,-1.838177490E-1,-2.779569855E0,-2.268233185E0,3.592308356E0
3.685793554E1,-1.035845947E-1,-8.958869934E-1,-2.073488159E0,2.261127245E0
3.686797854E1,-1.164578247E-1,5.504054260E-1,-1.516646118E0,1.617629131E0
3.687802054E1,-3.317102051E-1,1.531165924E0,-1.091380463E0,1.909348596E0
3.688806254E1,-7.051835632E-1,2.061213684E0,-9.413923645E-1,2.373205700E0
3.689810554E1,-9.363029480E-1,2.241438904E0,-7.686515808E-1,2.547849451E0
3.690814754E1,-7.602690125E-1,2.108964386E0,-3.972738647E-1,2.276744666E0
3.691818954E1,-6.271957397E-1,1.713786163E0,-2.522254944E-1,1.842296179E0
3.692823254E1,-4.065545654E-1,1.503174133E0,-4.701722717E-1,1.626616444E0
3.693827454E1,-5.388793945E-2,1.744322662E0,-7.415579224E-1,1.896173413E0
3.694831654E1,4.311035156E-2,2.342628479E0,-1.002764740E0,2.548588593E0
3.695835954E1,8.038284302E-2,3.156486053E0,-1.080902252E0,3.337396483E0
3.696840154E1,2.694396973E-3,3.837869110E0,-9.903405762E-1,3.963586889E0
3.697844354E1,-2.222877502E-1,4.326453094E0,-8.893006897E-1,4.422495216E0
3.698848654E1,-4.326004028E-1,4.705015869E0,-7.357200623E-1,4.781798976E0
3.699852854E1,-4.363426208E-1,5.144501953E0,-6.253994751E-1,5.200713387E0
3.700857054E1,-2.435435486E-1,5.456153870E0,-6.095324707E-1,5.495494367E0
3.701861354E1,1.698966980E-1,5.525459747E0,-5.499563599E-1,5.555359782E0
3.702865554E1,5.845344543E-1,5.082979889E0,-5.692662048E-1,5.148050999E0
3.703869754E1,6.168672180E-1,4.109105072E0,-6.096821594E-1,4.199640698E0
3.704873954E1,3.808081055E-1,3.288511505E0,-4.890330505E-1,3.346412416E0
3.705878254E1,1.642085266E-1,2.747386780E0,-3.622467041E-1,2.776026158E0
3.706882454E1,-1.200503540E-1,2.495460663E0,-2.447410583E-1,2.510305598E0
3.707886654E1,-5.397775269E-1,2.117197266E0,6.586303711E-3,2.184931903E0
3.708890954E1,-6.200106812E-1,1.357377319E0,2.324665833E-1,1.510273864E0
3.709895154E1,-1.920506287E-1,4.677772522E-1,3.749702454E-1,6.295249690E-1
3.710899354E1,-2.814147949E-2,-3.252735901E-1,1.446741486E0,1.483123655E0
3.711903654E1,2.631527710E-1,-2.699187012E0,7.637866974E0,8.105052240E0
3.712907854E1,4.149371338E-1,-4.447700958E0,1.015428406E1,1.109340801E1
3.713912054E1,1.268911285E0,-3.886068878E0,4.102518768E0,5.791573829E0
3.714916354E1,1.340761871E0,-8.748257904E0,3.252137146E0,9.429000730E0
3.715920554E1,1.995650024E0,-1.637998764E1,9.714797974E-1,1.652968200E1
3.716924754E1,4.901108093E0,-6.172159927E1,-5.531746674E0,6.216250396E1
3.717929054E1,4.054768066E0,-8.926986237E1,-7.541617126E0,8.967957103E1
3.718933254E1,3.397933960E-1,-7.539461609E1,2.211950226E0,7.542782191E1
3.719937454E1,-1.088850723E1,-7.640875717E1,1.158575729E1,7.804541969E1
3.720941654E1,-7.956404572E0,-5.932029282E1,1.441517349E1,6.156296566E1
3.721945954E1,-7.151378632E0,-3.744418442E1,6.543343048E0,3.867847594E1
3.722950154E1,-9.117390289E0,-2.408506485E1,2.521057434E0,2.587610645E1
3.723954354E1,-8.622220001E0,-1.733694763E1,2.398911438E0,1.951069468E1
3.724958654E1,-6.755601654E0,-1.321916061E1,2.007026367E0,1.498040440E1
3.725962854E1,-3.829935608E0,-9.808353424E0,1.947599945E0,1.070819075E1
3.726967054E1,-2.017953644E0,-7.506140900E0,2.050585785E0,8.038606233E0
3.727971354E1,-1.449286194E0,-6.082900543E0,1.458566895E0,6.421022261E0
3.728975554E1,-7.836204529E-1,-4.902305603E0,1.905537415E-1,4.968196048E0
3.729979754E1,-3.787124634E-1,-3.572171631E0,-1.506018219E0,3.895115424E0
3.730984054E1,-6.286926270E-2,-2.212099915E0,-2.274819489E0,3.173663858E0
3.731988229E1,-3.246748352E-1,-9.870474243E-1,-2.219135284E0,2.450354623E0
3.732992429E1,-5.423222351E-1,-1.302291870E-2,-2.315684509E0,2.378377125E0
3.733996729E1,-9.295669556E-1,8.174501038E-1,-2.616708527E0,2.894733651E0
3.735000929E1,-1.355431366E0,1.556014252E0,-2.859653320E0,3.526470140E0
3.736005129E1,-1.543440399E0,2.124681702E0,-2.721191254E0,3.781714220E0
3.737009429E1,-1.089883575E0,2.426304474E0,-2.280208282E0,3.503448218E0
3.738013629E1,-2.996768188E-1,2.572999420E0,-1.830543365E0,3.171911289E0
3.739017829E1,1.990859985E-1,2.985391846E0,-1.760788422E0,3.471681952E0
3.740022029E1,8.434959412E-1,3.463946686E0,-1.452429657E0,3.849670629E0
3.741026329E1,1.303639069E0,3.880081329E0,-1.168470154E0,4.256739180E0
3.742030529E1,1.646126862E0,4.220174103E0,-8.641529846E-1,4.611546756E0
3.743034729E1,2.080224152E0,4.420307922E0,-5.230123901E-1,4.913247054E0
3.744039029E1,2.492466888E0,4.369862823E0,-4.927752686E-1,5.054791761E0
3.745043229E1,2.817291412E0,4.225562897E0,-9.135502625E-1,5.160144066E0
3.746047429E1,3.232976990E0,3.895050201E0,-1.282532959E0,5.221919865E0
3.747051729E1,3.647914124E0,3.514391785E0,-1.534159698E0,5.292624401E0
3.748055929E1,3.723357239E0,3.105142822E0,-1.881287842E0,5.200437003E0
3.749060129E1,3.366349640E0,2.587369537E0,-1.993554382E0,4.690527699E0
3.750064429E1,3.011138306E0,2.096540222E0,-1.647174683E0,4.021892494E0
3.751068629E1,2.755619659E0,1.812281342E0,-1.221609650E0,3.517120058E0
3.752072829E1,2.315983887E0,1.494043121E0,-8.752299500E-1,2.891707744E0
3.753077129E1,1.924398193E0,1.144070892E0,-6.210585022E-1,2.323342479E0
3.754081329E1,1.612147522E0,8.725355530E-1,-3.588038635E-1,1.867907422E0
3.755085529E1,1.321751404E0,7.135661316E-1,-2.507286072E-1,1.522848723E0
3.756089729E1,1.077309723E0,4.077520752E-1,-1.047821045E-1,1.156649162E0
3.757094029E1,7.720944214E-1,-2.399510193E-1,1.603166199E-1,8.242619158E-1
3.758098229E1,4.447251892E-1,-1.230441284E0,2.293081512E0,2.640073687E0
3.759102429E1,1.619631958E-1,-2.959346008E0,6.631509705E0,7.263668621E0
3.760106729E1,-7.349716187E-2,-5.470673676E0,7.430697784E0,9.227618428E0
3.761110929E1,7.484436035E-4,-1.151106262E1,7.514523468E0,1.374673147E1
3.762115129E1,7.063810730E-1,-3.277030380E1,6.283782806E0,3.337480654E1
3.763119429E1,-9.003776550E-1,-5.763404938E1,8.532406769E0,5.826917103E1
3.764123629E1,-5.110073547E0,-6.618172440E1,1.047371979E1,6.719994272E1
3.765127829E1,-4.427642670E0,-6.255162323E1,4.132157135E0,6.284412710E1
3.766132129E1,-6.539750519E0,-5.401248047E1,-1.393751678E0,5.442480066E1
3.767136329E1,-7.787855072E0,-3.982842636E1,-4.842430115E0,4.087056841E1
3.768140529E1,-6.017187195E0,-2.652005127E1,-3.650907898E0,2.743809012E1
3.769144829E1,-5.888155518E0,-2.081631226E1,2.797682190E0,2.181321290E1
3.770149029E1,-5.549859009E0,-1.895403488E1,7.370373230E0,2.108029352E1
3.771153229E1,-4.521647186E0,-1.862846191E1,6.391259308E0,2.020675833E1
3.772157529E1,-2.990331573E0,-1.805620193E1,3.492836609E0,1.863245606E1
3.773161729E1,-1.424288177E0,-1.646366364E1,1.257235565E0,1.657291339E1
3.774165929E1,1.437011719E-1,-1.474838058E1,5.632786560E-1,1.475983275E1
3.775170129E1,8.930429077E-1,-1.313308960E1,-6.286926270E-3,1.316341930E1
3.776174429E1,1.520837402E0,-1.095451996E1,1.079255676E-1,1.106011310E1
3.777178629E1,1.881437531E0,-8.772657166E0,9.937834167E-1,9.027010934E0
3.778182829E1,1.929038544E0,-6.748416595E0,1.967957611E0,7.289387725E0
3.779187129E1,1.659000092E0,-4.755460968E0,2.268981628E0,5.524035477E0
3.780191329E1,1.280886383E0,-2.868484955E0,2.155218201E0,3.809703578E0
3.781195529E1,8.711883545E-1,-1.272653503E0,1.755699005E0,2.336898604E0
3.782199829E1,4.900808716E-1,1.454974365E-1,1.119671631E0,1.230858776E0
3.783204029E1,1.556762695E-2,1.362167358E0,6.486012268E-1,1.508782892E0
3.784208229E1,-6.508465576E-1,2.434237976E0,7.213499451E-1,2.620965759E0
3.785212529E1,-1.299747162E0,3.226540375E0,1.386865997E0,3.744770056E0
3.786216729E1,-1.831740875E0,3.772754517E0,2.740201721E0,5.009756157E0
3.787220929E1,-3.001707916E0,3.854484558E0,4.477489014E0,6.626855174E0
3.788225229E1,-4.727469177E0,3.501967621E0,5.741909637E0,8.220843529E0
3.789229429E1,-5.734125824E0,3.059338074E0,4.163591766E0,7.718500166E0
3.790233629E1,-4.997208252E0,2.948418732E0,7.849676514E-1,5.855035230E0
3.791237929E1,-3.672163696E0,2.880460052E0,-1.546583862E0,4.916681601E0
3.792242129E1,-2.416874084E0,2.847977600E0,-2.385140076E0,4.431833699E0
3.793246329E1,-1.453926544E0,2.724484406E0,-2.443818054E0,3.938142247E0
3.794250629E1,-6.197113037E-1,2.629881134E0,-2.133513336E0,3.442701851E0
3.795254829E1,1.624122620E-1,2.475252686E0,-1.647324371E0,2.977739274E0
3.796259029E1,6.953041077E-1,2.206561432E0,-1.246457977E0,2.627930487E0
3.797263229E1,8.644523621E-1,1.869761810E0,-9.144483948E-1,2.253775273E0
3.798267529E1,8.090675354E-1,1.454225922E0,-6.715036011E-1,1.794513972E0
3.799271729E1,6.400689697E-1,9.343569946E-1,-4.646337891E-1,1.224171490E0
3.800275929E1,4.725672913E-1,4.661306763E-1,-3.628454590E-1,7.564750354E-1
3.801280229E1,2.986289978E-1,5.239105225E-2,-3.553610229E-1,4.671247770E-1
3.802284429E1,-8.038284302E-2,-4.390370178E-1,-4.572990417E-1,6.390127683E-1
3.803288629E1,-5.992039490E-1,-9.385482788E-1,-6.613247681E-1,1.295094087E0
3.804292929E1,-1.026415558E0,-1.596729584E0,-7.738906860E-1,2.049873424E0
3.805297129E1,-1.263672180E0,-2.640658722E0,-7.854167175E-1,3.030977612E0
3.806301329E1,-9.692344666E-1,-4.245471497E0,-5.921685791E-1,4.394781827E0
3.807305629E1,-2.664459229E-2,-6.559808807E0,-5.700146484E-1,6.584581856E0
3.808309829E1,1.411265259E0,-9.674681396E0,-1.016087036E0,9.829728512E0
3.809314029E1,2.300416260E0,-1.422701477E1,-1.494941254E0,1.448912398E1
3.810318329E1,3.039279785E0,-2.181623291E1,-1.493893433E0,2.207752155E1
3.811322529E1,3.396586761E0,-4.460095184E1,6.665039978E0,4.522393686E1
3.812326729E1,2.624791718E0,-6.775809631E1,1.852173386E1,7.029298523E1
3.813331029E1,3.551364899E0,-6.504947891E1,1.616802841E1,6.712266415E1
3.814335229E1,2.593057709E0,-5.220094757E1,9.072783051E0,5.304694400E1
3.815339429E1,1.466500397E0,-3.424324081E1,1.784289551E-1,3.427509302E1
3.816343629E1,2.013163605E0,-2.399450317E1,-3.032843170E0,2.426905742E1
3.817347929E1,3.048111420E0,-1.936612793E1,-2.308798828E0,1.974002143E1
3.818352129E1,4.008364563E0,-1.750385056E1,3.847000122E-2,1.795698334E1
3.819356329E1,3.209326172E0,-1.865360962E1,1.636247406E0,1.899826918E1
3.820360629E1,1.042731628E0,-1.920596100E1,1.456770630E0,1.928933404E1
3.821364829E1,-2.981799316E-1,-1.771625885E1,-5.403762817E-2,1.771885039E1
3.822369029E1,-9.183403015E-1,-1.559786407E1,-6.768923950E-1,1.563952991E1
