"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.021117221E1,7.404053192E0,-4.158352661E-1,1.905986481E0,7.656742591E0
3.022121521E1,7.742798767E0,-2.514770508E-1,1.723964996E0,7.936386379E0
3.023125721E1,8.002957764E0,-1.865121460E-1,1.618135071E0,8.167036234E0
3.024130021E1,8.088879089E0,-7.185058594E-2,1.637295227E0,8.253233493E0
3.025134221E1,8.136629791E0,-2.933898926E-2,1.772613831E0,8.327530542E0
3.026138521E1,8.179889832E0,-8.023315430E-2,2.000440063E0,8.421329792E0
3.027142821E1,8.245902557E0,-1.395098877E-1,2.299069061E0,8.561547205E0
3.028147021E1,8.398585052E0,-2.779719543E-1,2.799478455E0,8.857233141E0
3.029151321E1,8.685987396E0,-3.984713745E-1,3.607797546E0,9.413891842E0
3.030155521E1,9.228159943E0,-4.938230896E-1,4.441863098E0,1.025343576E1
3.031159821E1,9.878557434E0,-4.888833618E-1,5.398224335E0,1.126790708E1
3.032164021E1,1.058284286E1,-2.634521484E-1,5.969436493E0,1.215319473E1
3.033168321E1,1.115689911E1,1.437011719E-1,5.914800110E0,1.262861465E1
3.034172621E1,1.156150772E1,6.358776855E-1,5.337450714E0,1.274994829E1
3.035176821E1,1.173170380E1,1.099613342E0,4.552333374E0,1.263193424E1
3.036181121E1,1.177137131E1,1.617087250E0,4.099075928E0,1.256911202E1
3.037185321E1,1.214469498E1,2.204166412E0,4.281247101E0,1.306449549E1
3.038189621E1,1.255349487E1,2.354154510E0,4.440815277E0,1.352231923E1
3.039193821E1,1.298489777E1,2.345023499E0,4.713997192E0,1.401172633E1
3.040198121E1,1.335807175E1,2.362537079E0,5.678890686E0,1.470610287E1
3.041202421E1,1.375265121E1,2.349813538E0,6.790928192E0,1.551688580E1
3.042206621E1,1.396955017E1,2.323318634E0,7.505542145E0,1.602745471E1
3.043210921E1,1.372885071E1,2.308050385E0,7.871830444E0,1.599294072E1
3.044215121E1,1.303399567E1,2.179767151E0,7.922874298E0,1.540806169E1
3.045219421E1,1.188887695E1,1.996997223E0,7.568411407E0,1.423426304E1
3.046223721E1,1.063388672E1,1.596579895E0,7.046596527E0,1.285624894E1
3.047227933E1,9.284592590E0,1.001267853E0,6.564000092E0,1.141456500E1
3.048232233E1,8.183033295E0,2.724334717E-1,5.841752014E0,1.005794813E1
3.049236433E1,7.240742798E0,-5.393284607E-1,5.059927826E0,8.849977461E0
3.050240733E1,6.290668488E0,-1.137334900E0,4.496200104E0,7.815488217E0
3.051244933E1,5.401667175E0,-1.515897675E0,4.187691650E0,7.000908183E0
3.052249233E1,4.605323181E0,-1.808988190E0,3.979025574E0,6.349337319E0
3.053253433E1,4.146676941E0,-1.901495819E0,3.918551331E0,6.013789199E0
3.054257733E1,4.232598267E0,-1.712738342E0,3.946842499E0,6.035389501E0
3.055262033E1,5.039121094E0,-1.232087860E0,4.134252777E0,6.633462740E0
3.056266233E1,6.280489655E0,-5.587879944E-1,4.429588623E0,7.705715391E0
3.057270533E1,7.266788635E0,1.032852173E-1,4.721631317E0,8.666642210E0
3.058274733E1,8.004304962E0,6.861730957E-1,4.911436615E0,9.416046998E0
3.059279033E1,8.519234161E0,1.101110229E0,5.063071289E0,9.971182744E0
3.060283233E1,8.874894562E0,1.315763855E0,5.073549500E0,1.030707973E1
3.061287533E1,8.945397949E0,1.355730743E0,4.878954163E0,1.027921904E1
3.062291833E1,8.814719696E0,1.336121521E0,4.689448242E0,1.007350132E1
3.063296033E1,8.538693695E0,1.305285645E0,4.481829987E0,9.731385341E0
3.064300333E1,8.205785980E0,1.312620392E0,4.265080719E0,9.340707114E0
3.065304533E1,7.879165192E0,1.379381561E0,3.994293823E0,8.940823271E0
3.066308833E1,7.697892151E0,1.448238373E0,3.688030701E0,8.657742685E0
3.067313133E1,7.594756622E0,1.536255341E0,3.447780304E0,8.481013952E0
3.068317333E1,7.487429810E0,1.688339081E0,3.353476410E0,8.376031163E0
3.069321633E1,7.415579224E0,1.888023834E0,3.301983490E0,8.334179275E0
3.070325833E1,7.311246185E0,2.077529755E0,3.272943878E0,8.275422182E0
3.071330133E1,7.204817505E0,2.265538788E0,3.167862396E0,8.190080185E0
3.072334333E1,7.128625946E0,2.432142334E0,2.983146515E0,8.101344786E0
3.073338633E1,7.082072754E0,2.568957825E0,2.712958374E0,8.007211870E0
3.074342933E1,7.226372681E0,2.668650513E0,2.392175446E0,8.066266859E0
3.075347133E1,7.424261169E0,2.824027405E0,2.121837616E0,8.221738232E0
3.076351433E1,7.629484406E0,2.981050873E0,1.916614380E0,8.412437654E0
3.077355633E1,7.748187561E0,3.084336090E0,1.765728149E0,8.524396489E0
3.078359933E1,7.826175385E0,3.207529907E0,1.637594604E0,8.615044129E0
3.079364133E1,7.809709625E0,3.353775787E0,1.614093475E0,8.651281651E0
3.080368433E1,7.764054565E0,3.503763885E0,1.572330322E0,8.661935540E0
3.081372733E1,7.760761414E0,3.606450348E0,1.532363434E0,8.693908185E0
3.082376933E1,7.813002777E0,3.726650391E0,1.552122345E0,8.794317444E0
3.083381233E1,7.910150757E0,3.843257904E0,1.626367950E0,8.943499820E0
3.084385433E1,8.026758270E0,3.944597168E0,1.765279083E0,9.116189192E0
3.085389733E1,8.175848236E0,4.009861450E0,2.001787262E0,9.323659983E0
3.086393933E1,8.502469025E0,4.005520477E0,2.312091980E0,9.678943286E0
3.087398233E1,9.044042816E0,3.829336853E0,2.659968567E0,1.017516408E1
3.088402533E1,1.001612137E1,3.466790771E0,3.214265900E0,1.107577676E1
3.089406733E1,1.112381790E1,3.133284302E0,3.779640198E0,1.215904911E1
3.090411033E1,1.173155411E1,2.947670288E0,3.941154327E0,1.272206034E1
3.091415233E1,1.233060837E1,2.854264526E0,3.856131134E0,1.323104214E1
3.092419533E1,1.298669403E1,2.823877716E0,3.803740082E0,1.382378189E1
3.093423733E1,1.331570984E1,2.772085419E0,3.766018524E0,1.411295439E1
3.094428033E1,1.339489517E1,2.376158752E0,3.681145020E0,1.409326704E1
3.095432333E1,1.341585159E1,1.612297211E0,3.504063263E0,1.395933507E1
3.096436533E1,1.286589523E1,9.270222473E-1,3.545227661E0,1.337756591E1
3.097440833E1,1.193632828E1,5.060975647E-1,4.383783875E0,1.272594313E1
3.098445033E1,1.164398621E1,8.891510010E-2,5.591771851E0,1.291736169E1
3.099449333E1,1.206640778E1,-3.873944092E-1,6.717730408E0,1.381579433E1
3.100453533E1,1.260723312E1,-5.798941040E-1,7.505542145E0,1.468372456E1
3.101457833E1,1.268327499E1,-5.390290833E-1,8.775501251E0,1.543260960E1
3.102462133E1,1.242895386E1,-5.032534790E-1,9.655820618E0,1.574696891E1
3.103466333E1,1.188393723E1,-6.412664795E-1,1.006626709E1,1.558746034E1
3.104470633E1,1.116273697E1,-1.014889526E0,9.930948486E0,1.497532755E1
3.105474833E1,1.002734802E1,-1.220262451E0,8.925189972E0,1.347945714E1
3.106479133E1,8.613837433E0,-1.247805176E0,7.397616577E0,1.142278180E1
3.107483333E1,7.439679108E0,-1.107247467E0,5.933660889E0,9.580352484E0
3.108487633E1,6.645580444E0,-9.084608459E-1,5.073250122E0,8.409929093E0
3.109491933E1,6.098617859E0,-7.352709961E-1,4.694238281E0,7.731082477E0
3.110496133E1,5.843997345E0,-6.433621216E-1,4.374652863E0,7.328288167E0
3.111500433E1,5.847440186E0,-5.533992004E-1,3.972888336E0,7.091025958E0
3.112504633E1,5.977519684E0,-3.959266663E-1,3.541485443E0,6.959139217E0
3.113508933E1,6.319708099E0,-1.727407837E-1,3.189866638E0,7.081228637E0
3.114513133E1,6.907236328E0,7.574249268E-2,2.952310638E0,7.512109472E0
3.115517433E1,7.569159851E0,2.980302429E-1,2.880310364E0,8.104146511E0
3.116521733E1,8.244705048E0,3.739224243E-1,2.992876282E0,8.779082397E0
3.117525933E1,8.799301758E0,2.833607483E-1,3.316802673E0,9.407932010E0
3.118530233E1,9.185648346E0,4.805007935E-2,3.700155487E0,9.903009390E0
3.119534433E1,9.388326874E0,-2.912942505E-1,4.076323242E0,1.023923557E1
3.120538733E1,9.397906952E0,-7.116201782E-1,4.493805084E0,1.044132858E1
3.121542933E1,9.315578156E0,-1.178798676E0,4.888384552E0,1.058611667E1
3.122547233E1,9.137298889E0,-1.589843903E0,5.209766235E0,1.063764536E1
3.123551533E1,8.855285339E0,-1.946103058E0,5.334606628E0,1.051957335E1
3.124555733E1,8.616980896E0,-2.114802246E0,5.278772736E0,1.032425251E1
3.125560033E1,8.419840851E0,-2.128723297E0,5.084626465E0,1.006372740E1
3.126564233E1,8.445138245E0,-2.102827148E0,4.706512756E0,9.894114630E0
3.127568533E1,8.541986847E0,-2.057471466E0,4.315226440E0,9.788764343E0
3.128572733E1,8.627010040E0,-1.976489868E0,3.950884094E0,9.692331998E0
3.129577033E1,8.563542023E0,-1.904339905E0,3.695215759E0,9.519211204E0
3.130581233E1,8.490643616E0,-1.891616364E0,3.486399994E0,9.371458072E0
3.131585533E1,8.495433655E0,-1.926194458E0,3.368894348E0,9.339810876E0
3.132589833E1,8.554261322E0,-1.982178040E0,3.347339172E0,9.397291955E0
3.133594033E1,8.573421478E0,-2.061213684E0,3.385360107E0,9.445253874E0
3.134598333E1,8.593030701E0,-2.165247345E0,3.433260498E0,9.503459914E0
3.135602533E1,8.630303192E0,-2.247276764E0,3.478466492E0,9.572466515E0
3.136606833E1,8.725355530E0,-2.270029449E0,3.524121552E0,9.680097909E0
3.137611133E1,8.932824097E0,-2.238445129E0,3.465443573E0,9.839475702E0
3.138615333E1,9.239536285E0,-2.185904388E0,3.489543457E0,1.011553866E1
3.139619633E1,9.648336182E0,-2.064806213E0,3.557053070E0,1.048839560E1
3.140623833E1,1.008213409E1,-1.906884613E0,3.647465057E0,1.088988697E1
3.141628133E1,1.032492920E1,-1.718576202E0,3.905678101E0,1.117192860E1
3.142632333E1,1.032941986E1,-1.395098877E0,4.114194489E0,1.120579367E1
3.143636633E1,1.008497818E1,-1.149010620E0,4.154909821E0,1.096769283E1
3.144640833E1,9.720785522E0,-9.648934937E-1,4.036805420E0,1.056979132E1
3.145645133E1,9.532327423E0,-9.196875000E-1,3.776047668E0,1.029415500E1
3.146649425E1,9.532776489E0,-9.574090576E-1,3.526366882E0,1.020910001E1
3.147653625E1,9.607022095E0,-1.049168243E0,3.380719757E0,1.023840288E1
3.148657925E1,9.724677429E0,-1.129401398E0,3.367397461E0,1.035298335E1
3.149662125E1,9.988279266E0,-1.136436768E0,3.553310852E0,1.066223378E1
3.150666425E1,1.037073395E1,-1.115630035E0,3.613934784E0,1.103889839E1
3.151670625E1,1.071052734E1,-1.131347351E0,3.356320496E0,1.128096760E1
3.152674925E1,1.086874832E1,-1.064735870E0,3.032244415E0,1.133392513E1
3.153679225E1,1.096559692E1,-7.520361328E-1,2.739453278E0,1.132759809E1
3.154683425E1,1.125644211E1,-8.577163696E-2,2.503543854E0,1.153180721E1
3.155687725E1,1.135852982E1,8.535250854E-1,2.435136108E0,1.164794370E1
3.156691925E1,1.131586853E1,1.742077332E0,2.469414825E0,1.171246019E1
3.157696225E1,1.143457169E1,2.551144867E0,2.397264862E0,1.195845511E1
3.158700425E1,1.153336624E1,3.205883331E0,2.366129608E0,1.220224545E1
3.159704725E1,1.147019760E1,3.642076263E0,2.328857117E0,1.225780274E1
3.160709025E1,1.115225876E1,3.836072845E0,2.229613495E0,1.200247919E1
3.161713225E1,1.052715866E1,3.933520203E0,2.244582367E0,1.146000875E1
3.162717525E1,9.756411438E0,4.023932190E0,2.319875793E0,1.080561975E1
3.163721725E1,8.775201874E0,4.159699860E0,2.366578674E0,9.995397214E0
3.164726025E1,7.584278412E0,4.412075043E0,2.407443695E0,9.098542210E0
3.165730225E1,6.506669312E0,4.670737152E0,2.422861633E0,8.367962092E0
3.166734525E1,5.962251434E0,4.756508789E0,2.382445679E0,7.990548507E0
3.167738825E1,5.954317932E0,4.612807617E0,2.421664124E0,7.911785720E0
3.168743025E1,6.186335449E0,4.450095978E0,2.484982452E0,8.015562257E0
3.169747325E1,6.516399078E0,4.345313873E0,2.590063934E0,8.249463061E0
3.170751525E1,6.776408386E0,4.314028931E0,2.781216431E0,8.500924718E0
3.171755825E1,7.047344971E0,4.264182587E0,2.974165192E0,8.757510083E0
3.172760025E1,7.456444244E0,4.126918030E0,3.154689789E0,9.087468342E0
3.173764325E1,7.906707916E0,3.861070862E0,3.314707031E0,9.402721998E0
3.174768625E1,8.204887848E0,3.579356689E0,3.479514313E0,9.604113637E0
3.175772825E1,8.323291626E0,3.361858978E0,3.663481750E0,9.695379199E0
3.176777125E1,8.342451782E0,3.097658386E0,3.723357239E0,9.646521567E0
3.177781325E1,8.292156372E0,2.887046356E0,3.760030975E0,9.551582429E0
3.178785625E1,8.343798981E0,2.764750671E0,3.758983154E0,9.559957221E0
3.179789825E1,8.448431396E0,2.631378021E0,3.744613037E0,9.608447853E0
3.180794125E1,8.464897156E0,2.575394440E0,3.753594360E0,9.611275202E0
3.181798425E1,8.382418671E0,2.613265686E0,3.775598602E0,9.557679903E0
3.182802625E1,8.319549408E0,2.754272461E0,3.829037476E0,9.563600113E0
3.183806925E1,8.230484619E0,2.997816010E0,3.963607635E0,9.614466360E0
3.184811125E1,8.127349091E0,3.365601196E0,4.102369080E0,9.706209699E0
3.185815425E1,8.018525391E0,3.726051636E0,4.151466980E0,9.768054480E0
3.186819625E1,7.926915894E0,4.047433319E0,4.037254486E0,9.773286849E0
3.187823925E1,7.787705383E0,4.347559204E0,3.826043701E0,9.705062420E0
3.188828225E1,7.585475922E0,4.634063416E0,3.570375366E0,9.579225906E0
3.189832425E1,7.400909729E0,4.910089417E0,3.285966797E0,9.469953574E0
3.190836725E1,7.402855682E0,5.124443665E0,2.944077759E0,9.472580904E0
3.191840925E1,7.490124207E0,5.251379700E0,2.606230316E0,9.511644750E0
3.192845225E1,7.619455261E0,5.342839508E0,2.352807312E0,9.598840281E0
3.193849425E1,7.766898651E0,5.440137177E0,2.158810730E0,9.725238862E0
3.194853725E1,8.007897491E0,5.598208466E0,2.088157654E0,9.991334378E0
3.195857925E1,8.169112244E0,5.809419250E0,2.144290924E0,1.025093803E1
3.196862225E1,8.317902832E0,6.070626068E0,2.227218475E0,1.053567798E1
3.197866525E1,8.502768402E0,6.320905609E0,2.383194122E0,1.085958252E1
3.198870725E1,8.585396576E0,6.559958496E0,2.546354828E0,1.110072127E1
3.199875025E1,8.482261047E0,6.772965546E0,2.775079193E0,1.120369936E1
3.200879225E1,8.067623291E0,7.063661041E0,3.294349365E0,1.121760182E1
3.201883525E1,7.460934906E0,7.333250427E0,4.143533478E0,1.125215451E1
3.202887725E1,7.164401550E0,6.974446564E0,5.149591370E0,1.124677046E1
3.203892025E1,7.949818268E0,5.874234467E0,5.893993378E0,1.150849247E1
3.204896325E1,9.381890259E0,4.762795715E0,6.089187469E0,1.215657402E1
3.205900525E1,1.074645264E1,3.937561798E0,6.044580231E0,1.294324485E1
3.206904825E1,1.158815231E1,3.450624390E0,6.044131165E0,1.351752952E1
3.207909025E1,1.191612030E1,3.405867462E0,6.060746613E0,1.379588727E1
3.208913325E1,1.189681046E1,3.463048553E0,6.021827545E0,1.377640052E1
3.209917525E1,1.154773636E1,3.336262207E0,5.918692017E0,1.339820047E1
3.210921825E1,1.099403778E1,2.966082001E0,5.827980652E0,1.279186725E1
3.211926125E1,1.047162415E1,2.307002563E0,5.951174469E0,1.226350890E1
3.212930325E1,1.003243744E1,1.598376160E0,6.186934204E0,1.189465267E1
3.213934625E1,9.472152557E0,8.665480042E-1,6.399043121E0,1.146387074E1
3.214938825E1,8.783434753E0,1.546284485E-1,6.501430206E0,1.092891718E1
3.215943125E1,8.194709015E0,-4.146377563E-1,6.462211761E0,1.044439377E1
3.216947325E1,7.886350250E0,-8.475375366E-1,6.202501831E0,1.006895571E1
3.217951625E1,7.997568970E0,-1.186582489E0,5.732179871E0,9.910952199E0
3.218955925E1,8.268954620E0,-1.383722534E0,5.314398651E0,9.926385626E0
3.219960125E1,8.556356964E0,-1.313219147E0,5.041216736E0,1.001746750E1
3.220964425E1,8.818012848E0,-1.083746338E0,4.835544434E0,1.011505545E1
3.221968625E1,9.057963867E0,-8.324189758E-1,4.619543610E0,1.020195148E1
3.222972925E1,9.159752197E0,-6.459068298E-1,4.437671814E0,1.019858750E1
3.223977125E1,8.990903320E0,-5.712121582E-1,4.336931305E0,9.998579849E0
3.224981425E1,8.744815063E0,-6.066883850E-1,4.381388855E0,9.799817835E0
3.225985725E1,8.474776611E0,-7.451504517E-1,4.556225281E0,9.650713788E0
3.226989925E1,8.156837769E0,-9.437873840E-1,4.800816650E0,9.511707392E0
3.227994225E1,7.815846863E0,-1.123114471E0,5.017565918E0,9.355469846E0
3.228998425E1,7.476203156E0,-1.210382996E0,5.052742767E0,9.104331392E0
3.230002725E1,7.130122833E0,-1.157243500E0,4.819527740E0,8.683646226E0
3.231006925E1,6.889573059E0,-9.794132996E-1,4.512067108E0,8.293625078E0
3.232011225E1,6.909331970E0,-7.491920471E-1,4.072581024E0,8.055189209E0
3.233015425E1,7.182064819E0,-2.365081787E-1,3.839066620E0,8.147172743E0
3.234019725E1,7.651338959E0,3.284170532E-1,3.578009491E0,8.452987492E0
3.235024025E1,8.052504730E0,7.957452393E-1,3.301384735E0,8.739289679E0
3.236028225E1,8.493188324E0,1.290316772E0,3.162922668E0,9.154411236E0
3.237032525E1,8.807983704E0,1.673968964E0,2.921175385E0,9.429528866E0
3.238036725E1,8.950187988E0,2.051483917E0,2.700384521E0,9.571129915E0
3.239041025E1,9.014853516E0,2.363884277E0,2.442171478E0,9.634299887E0
3.240045225E1,9.079668732E0,2.534828796E0,2.159110107E0,9.670961574E0
3.241049525E1,9.319919128E0,2.584525452E0,1.877845001E0,9.852256910E0
3.242053825E1,9.679621124E0,2.575993195E0,1.579066315E0,1.014022961E1
3.243058025E1,1.001791763E1,2.482587433E0,1.381028137E0,1.041293200E1
3.244062325E1,1.025397675E1,2.302511902E0,1.289718018E0,1.058815247E1
3.245066525E1,1.040336609E1,2.084565125E0,1.317859497E0,1.069168796E1
3.246070825E1,1.043390259E1,1.905537415E0,1.514999542E0,1.071413177E1
3.247075062E1,1.033361115E1,1.688189392E0,1.754202118E0,1.061653087E1
3.248079362E1,1.010024643E1,1.385818176E0,2.110461273E0,1.041102861E1
3.249083663E1,9.706714783E0,1.103954315E0,2.565215607E0,1.010046326E1
3.250087863E1,9.180259552E0,8.767268372E-1,3.013683014E0,9.701963755E0
3.251092162E1,8.708889771E0,6.950047302E-1,3.337908783E0,9.352509163E0
3.252096363E1,8.273295593E0,4.754113770E-1,3.567830658E0,9.022352884E0
3.253100663E1,7.793692932E0,2.342628479E-1,3.815415802E0,8.680663935E0
3.254104863E1,7.280709686E0,-1.571731567E-2,4.032763824E0,8.322990126E0
3.255109162E1,6.946454773E0,-1.999841309E-1,4.184548187E0,8.111946197E0
3.256113463E1,6.899901581E0,-3.016227722E-1,4.199666748E0,8.083119380E0
3.257117663E1,7.137008514E0,-2.769241333E-1,4.295018463E0,8.334312276E0
3.258121963E1,7.746091919E0,-1.215472412E-1,4.388873291E0,8.903871209E0
3.259126162E1,8.719966736E0,1.660047913E-1,4.393214264E0,9.765536802E0
3.260130463E1,9.814939728E0,5.373825073E-1,4.215533752E0,1.069544514E1
3.261134663E1,1.081022003E1,9.651928711E-1,3.981270905E0,1.156040537E1
3.262138962E1,1.151300858E1,1.549128571E0,3.936364288E0,1.226556683E1
3.263143162E1,1.170446045E1,2.210603027E0,4.708159332E0,1.280811947E1
3.264147463E1,1.169458099E1,2.529290314E0,5.766159210E0,1.328190973E1
3.265151763E1,1.212358887E1,2.144739990E0,5.810018005E0,1.361387622E1
3.266155962E1,1.301648209E1,1.454076233E0,5.363047485E0,1.415292980E1
3.267160262E1,1.412866928E1,1.076261902E0,6.036646729E0,1.540190699E1
3.268164463E1,1.457279572E1,9.946815491E-1,7.414531403E0,1.638081324E1
3.269168763E1,1.415246979E1,1.236279144E0,8.739875336E0,1.667951462E1
3.270172962E1,1.319775513E1,1.510059814E0,9.773026886E0,1.649160621E1
3.271177262E1,1.211715225E1,1.858235779E0,9.408834229E0,1.545330322E1
3.272181563E1,1.084015778E1,1.772913208E0,9.089248810E0,1.425716261E1
3.273185763E1,9.750274200E0,1.262474670E0,8.400830383E0,1.293196197E1
3.274190062E1,8.790470123E0,5.126838684E-1,7.576644287E0,1.161639998E1
3.275194263E1,7.947872314E0,-2.742297363E-1,7.029681702E0,1.061415569E1
3.276198563E1,7.132218475E0,-9.258247375E-1,6.585106201E0,9.751375057E0
3.277202763E1,6.325845337E0,-1.103654938E0,6.060746613E0,8.829893711E0
3.278207062E1,5.435197449E0,-1.038240967E0,5.414390717E0,7.741766106E0
3.279211263E1,4.820874939E0,-7.671546936E-1,4.697381744E0,6.774566905E0
3.280215563E1,4.618645477E0,-3.637435913E-1,4.000730438E0,6.121277602E0
3.281219863E1,4.814737701E0,2.026785278E-1,3.568279724E0,5.996282007E0
3.282224062E1,5.389093323E0,7.882608032E-1,3.358266449E0,6.398565111E0
3.283228363E1,6.114335175E0,1.275048523E0,3.321742401E0,7.074236068E0
3.284232563E1,6.753356323E0,1.684447174E0,3.309018860E0,7.706801524E0
3.285236862E1,7.225324860E0,1.933229828E0,3.279081116E0,8.166704957E0
3.286241062E1,7.524851990E0,2.138902130E0,3.351979523E0,8.510820554E0
3.287245363E1,7.716603241E0,2.314636688E0,3.525468750E0,8.793886427E0
3.288249663E1,7.730374603E0,2.453547821E0,3.784579926E0,8.949951599E0
3.289253862E1,7.629783783E0,2.455493774E0,4.024980011E0,8.969030847E0
3.290258162E1,7.522606659E0,2.396815796E0,4.199517059E0,8.942610382E0
3.291262363E1,7.453899536E0,2.328258362E0,4.298161926E0,8.913787143E0
3.292266663E1,7.447313232E0,2.330803070E0,4.405937805E0,8.961439911E0
3.293270862E1,7.476801910E0,2.332150269E0,4.444258118E0,9.005160848E0
3.294275162E1,7.539521484E0,2.384691010E0,4.436174927E0,9.067016235E0
3.295279463E1,7.570656738E0,2.459685059E0,4.366869049E0,9.079341349E0
3.296283663E1,7.598349152E0,2.520159302E0,4.200864258E0,9.040651152E0
3.297287962E1,7.604336700E0,2.543959808E0,3.866609344E0,8.902153446E0
3.298292163E1,7.612120514E0,2.549797668E0,3.488944702E0,8.753204099E0
3.299296463E1,7.557035065E0,2.553839264E0,3.092718658E0,8.555453387E0
3.300300663E1,7.568261719E0,2.651735687E0,2.803520050E0,8.495293536E0
3.301304962E1,7.643405457E0,2.767894135E0,2.614762573E0,8.539313100E0
3.302309163E1,7.713759155E0,2.838098145E0,2.497107239E0,8.590251798E0
3.303313463E1,7.741750946E0,2.877017212E0,2.403402100E0,8.601643878E0
3.304317763E1,7.779472504E0,2.880909119E0,2.323019257E0,8.614885272E0
3.305321962E1,7.813900909E0,2.823129272E0,2.256108398E0,8.609130700E0
3.306326263E1,7.876021729E0,2.744991760E0,2.165247345E0,8.617133752E0
3.307330463E1,7.874225464E0,2.643802185E0,2.002086639E0,8.544089627E0
3.308334762E1,7.833061066E0,2.542911987E0,1.822460175E0,8.434726322E0
3.309338962E1,7.772137756E0,2.392774200E0,1.640887756E0,8.296023524E0
3.310343263E1,7.779771881E0,2.305355988E0,1.584155731E0,8.267349402E0
3.311347563E1,7.959548035E0,2.200873260E0,1.637594604E0,8.419023941E0
3.312351762E1,8.249195709E0,2.065404968E0,2.100432129E0,8.759391683E0
3.313356062E1,8.587192841E0,1.890418854E0,2.961291962E0,9.278082475E0
3.314360263E1,9.117539978E0,1.575623474E0,3.970193939E0,1.006849366E1
3.315364563E1,9.654323730E0,1.195863190E0,5.116061096E0,1.099136646E1
3.316368762E1,1.032612671E1,9.093589783E-1,6.036047974E0,1.199540336E1
3.317373062E1,1.092937225E1,6.993457031E-1,6.408024445E0,1.268869731E1
3.318377263E1,1.129221771E1,6.827302551E-1,5.793851624E0,1.271019347E1
3.319381563E1,1.160596527E1,9.202862549E-1,4.706063690E0,1.255756314E1
3.320385862E1,1.191522217E1,1.405128021E0,4.121529236E0,1.268597286E1
3.321390062E1,1.280706757E1,2.127825165E0,4.340374146E0,1.368895421E1
3.322394363E1,1.431937271E1,2.709964600E0,4.454436951E0,1.523910599E1
3.323398563E1,1.517274811E1,3.115471344E0,4.422104187E0,1.610817967E1
3.324402862E1,1.445693665E1,3.076402588E0,4.773273926E0,1.553227009E1
3.325407063E1,1.280991165E1,2.725232849E0,5.702391815E0,1.428418717E1
3.326411363E1,1.143666733E1,2.413730621E0,6.781497803E0,1.351340695E1
3.327415663E1,9.886041870E0,2.233206024E0,8.463400269E0,1.320417272E1
3.328419862E1,8.906927948E0,2.036664734E0,1.006836273E1,1.359607652E1
3.329424163E1,8.718769226E0,1.281335449E0,1.073971664E1,1.389245374E1
3.330428363E1,9.081764374E0,3.288661194E-1,1.050335815E1,1.388910111E1
3.331432662E1,9.200766907E0,1.094224548E-1,1.019425095E1,1.373276510E1
3.332436862E1,8.576564941E0,2.917433167E-1,9.877659302E0,1.308475195E1
3.333441163E1,7.786956940E0,4.317022705E-1,9.426347809E0,1.223434094E1
3.334445363E1,7.382198639E0,5.733078003E-1,8.762328644E0,1.147187613E1
3.335449662E1,6.868766327E0,6.248007202E-1,7.687713318E0,1.032817810E1
3.336453962E1,6.462062073E0,8.842112732E-1,5.963299255E0,8.837477797E0
3.337458163E1,6.340215454E0,1.134939880E0,4.263434143E0,7.724201656E0
3.338462463E1,5.542524261E0,1.240171051E0,3.650758209E0,6.751713481E0
3.339466662E1,4.845573578E0,1.552571411E0,3.181933136E0,6.001229855E0
3.340470962E1,4.424798584E0,2.078876953E0,2.796185303E0,5.631982257E0
3.341475163E1,4.099674683E0,2.571801910E0,2.786455536E0,5.584427636E0
3.342479463E1,3.988605652E0,2.925366669E0,3.474125519E0,6.044525896E0
3.343483762E1,4.878654785E0,2.828069000E0,5.029391327E0,7.556058755E0
3.344487962E1,6.738237762E0,2.374063110E0,6.456972656E0,9.629772566E0
3.345492263E1,7.718249817E0,1.849553833E0,6.001918945E0,9.950641218E0
3.346496463E1,8.201894073E0,1.663341064E0,5.911806335E0,1.024632734E1
3.347500708E1,8.619375916E0,1.635798340E0,6.122418365E0,1.069829351E1
3.348504908E1,8.501271515E0,1.473685455E0,5.454956360E0,1.020783596E1
3.349509208E1,8.063881073E0,1.237925720E0,4.907694397E0,9.520719634E0
3.350513508E1,7.558831329E0,9.232800293E-1,4.516857147E0,8.853833947E0
3.351517708E1,7.020550690E0,5.352868652E-1,4.112547913E0,8.153999899E0
3.352522008E1,6.567742310E0,1.291813660E-1,3.792363739E0,7.585113684E0
3.353526208E1,6.223907318E0,-2.417472839E-1,3.603606262E0,7.195932333E0
3.354530508E1,6.024971008E0,-5.141807556E-1,3.551963654E0,7.012924019E0
3.355534708E1,6.013295288E0,-7.409591675E-1,3.551065521E0,7.022735012E0
3.356539008E1,6.009403381E0,-8.789721680E-1,3.612737274E0,7.066639349E0
3.357543208E1,6.083648987E0,-8.599617004E-1,3.641776886E0,7.142328612E0
3.358547508E1,6.187383270E0,-8.038284302E-1,3.576213226E0,7.191602945E0
3.359551808E1,6.379134521E0,-7.107220459E-1,3.439397736E0,7.282028553E0
3.360556008E1,6.655459900E0,-5.739065552E-1,3.140020294E0,7.381344231E0
3.361560308E1,6.914571075E0,-4.273612976E-1,2.903212738E0,7.511496192E0
3.362564508E1,7.185208282E0,-3.132984924E-1,2.810256042E0,7.721587468E0
3.363568808E1,7.545808411E0,-2.046244812E-1,2.758912811E0,8.036958109E0
