"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.199643233E1,-2.921175385E0,-7.046297150E0,-2.722538452E0,8.099122469E0
3.200647533E1,-2.516716461E0,-5.317093048E0,-2.388133850E0,6.348899394E0
3.201651833E1,-1.980531464E0,-3.784430237E0,-1.644629974E0,4.577032319E0
3.202656133E1,-1.435814209E0,-2.674188995E0,-8.698411560E-1,3.157447207E0
3.203660433E1,-1.057550812E0,-1.920655975E0,-1.760339355E-1,2.199618385E0
3.204664733E1,-4.957690430E-1,-1.434616699E0,-1.529818726E-1,1.525554152E0
3.205669033E1,-3.772155762E-2,-1.162632294E0,-2.953358459E-1,1.200150002E0
3.206673333E1,-3.158432007E-2,-1.200204163E0,5.703140259E-2,1.201973453E0
3.207677533E1,-5.254074097E-2,-2.775228882E-1,4.793032837E-1,5.563372365E-1
3.208681833E1,-3.644920349E-1,1.592388611E0,8.696914673E-2,1.635884948E0
3.209686133E1,-7.352709961E-1,3.290457458E0,-1.175056458E0,3.570502962E0
3.210690433E1,-1.039139099E0,4.289330292E0,-2.048939209E0,4.865831512E0
3.211694733E1,-1.896406403E0,4.209845581E0,-2.897374878E0,5.451049279E0
3.212699033E1,-2.690205688E0,3.445085907E0,-2.436932373E0,5.004444319E0
3.213703333E1,-2.925815735E0,2.229164429E0,-1.194515991E0,3.867355714E0
3.214707633E1,-2.159259796E0,9.491761780E-1,-5.981561279E-1,2.433337017E0
3.215711833E1,-1.235231323E0,-3.188369751E-2,2.752775574E-1,1.265934724E0
3.216716133E1,-4.716691589E-1,-6.756948853E-1,9.810598755E-1,1.281215771E0
3.217720433E1,2.917433167E-1,-1.277443542E0,1.322948914E0,1.862033833E0
3.218724733E1,9.744735718E-1,-1.757794647E0,1.381926270E0,2.439090195E0
3.219729033E1,1.389111328E0,-2.005230103E0,1.202898560E0,2.719842457E0
3.220733333E1,1.268911285E0,-2.233954468E0,1.205742645E0,2.838045761E0
3.221737633E1,8.818162537E-1,-2.016905823E0,1.118923187E0,2.469311261E0
3.222741933E1,7.056326294E-1,-1.327589264E0,5.278024292E-1,1.593419614E0
3.223746133E1,7.524851990E-1,-7.640112305E-1,-2.848576355E-1,1.109545406E0
3.224750433E1,5.264552307E-1,-5.355862427E-1,-7.385641479E-1,1.053320812E0
3.225754733E1,1.633103943E-1,-4.257147217E-1,-9.854008484E-1,1.085779969E0
3.226759033E1,6.975494385E-2,-5.281018066E-1,-1.579066315E0,1.666495634E0
3.227763333E1,6.316864014E-2,-1.127904510E0,-1.152902527E0,1.614107524E0
3.228767633E1,-5.023553467E-1,-2.705174561E0,-5.334906006E-1,2.802667037E0
3.229771933E1,-1.257235565E0,-5.049898682E0,-2.165995789E-1,5.208553863E0
3.230776233E1,-1.593885498E0,-7.810607758E0,2.893482971E-1,7.976828127E0
3.231780433E1,-3.721111908E0,-1.176149185E1,2.082768860E0,1.251068705E1
3.232784733E1,-9.000782776E0,-1.937945023E1,1.019365219E1,2.367462200E1
3.233789033E1,-1.585038895E1,-2.967803421E1,5.785768433E0,3.413935648E1
3.234793333E1,-1.571237595E1,-3.984279648E1,2.060315552E0,4.287857378E1
3.235797633E1,-6.380182343E0,-4.741988983E1,8.922345886E0,4.867197278E1
3.236801933E1,1.875599670E0,-3.831432495E1,1.100556381E1,3.990774117E1
3.237806233E1,3.148402863E0,-2.795287170E1,9.825118561E0,2.979611437E1
3.238810533E1,1.989662476E0,-2.490805344E1,7.768844604E0,2.616724726E1
3.239814833E1,-1.808539124E0,-2.512465302E1,2.287093964E0,2.529327582E1
3.240819033E1,-6.197262726E0,-2.472258911E1,-1.201251984E0,2.551578892E1
3.241823333E1,-9.564959564E0,-2.384915543E1,7.894583130E-1,2.570785698E1
3.242827633E1,-1.160297150E1,-2.372955414E1,4.597389679E0,2.681150274E1
3.243831933E1,-1.066113007E1,-2.293710205E1,5.575006714E0,2.590079236E1
3.244836233E1,-7.800728302E0,-2.093291977E1,3.063080292E0,2.254819179E1
3.245840533E1,-4.197421417E0,-1.861259491E1,1.276246033E0,1.912265253E1
3.246844833E1,-8.063731384E-1,-1.581925369E1,1.697769470E0,1.593051933E1
3.247849133E1,1.456770630E0,-1.310569656E1,2.479443970E0,1.341749252E1
3.248853392E1,3.126248932E0,-1.085078568E1,3.184926910E0,1.173272098E1
3.249857692E1,4.457730103E0,-8.633147278E0,2.646047516E0,1.006996311E1
3.250861992E1,4.373904419E0,-5.948929138E0,2.030677185E0,7.657966283E0
3.251866292E1,3.570674744E0,-3.278332672E0,8.828640747E-1,4.927132250E0
3.252870592E1,2.771187286E0,-1.168170776E0,-6.902146912E-1,3.085530466E0
3.253874892E1,2.073039093E0,5.677693176E-1,-1.864522705E0,2.845399444E0
3.254879192E1,1.655257874E0,2.215692444E0,-2.763553162E0,3.909782310E0
3.255883492E1,1.357676697E0,3.700155487E0,-4.519252167E0,5.996505381E0
3.256887692E1,3.918850708E-1,4.786745911E0,-3.204835510E0,5.773861877E0
3.257891992E1,-1.549727325E0,5.072651367E0,-2.225721588E0,5.752154663E0
3.258896292E1,-3.322939911E0,4.391417999E0,-1.116977234E0,5.619085320E0
3.259900592E1,-4.095184021E0,2.989134064E0,9.806108093E-1,5.164015122E0
3.260904892E1,-3.337310028E0,1.181044006E0,2.074236603E0,4.103042853E0
3.261909192E1,-2.052232361E0,-1.356179810E-1,1.982477417E0,2.856618037E0
3.262913492E1,-1.066382446E0,-8.033793640E-1,1.809437256E0,2.248700315E0
3.263917792E1,-8.009843445E-1,-9.928852844E-1,1.212478638E0,1.759972032E0
3.264922092E1,-6.530918884E-1,-1.068178711E0,3.614982605E-1,1.303156079E0
3.265926292E1,-1.008003845E0,-8.804690552E-1,3.718267822E-1,1.389083390E0
3.266930592E1,-1.640588379E0,-5.165757751E-1,8.009843445E-1,1.897355180E0
3.267934892E1,-1.389859772E0,-1.317260742E-1,6.801855469E-1,1.552969517E0
3.268939192E1,-9.303153992E-1,-3.487747192E-2,4.391867065E-1,1.029362979E0
3.269943492E1,-5.851332092E-1,-1.419049072E-1,3.739224243E-1,7.087565553E-1
3.270947792E1,-4.879852295E-2,-2.420466614E-1,-2.350112915E-2,2.480326293E-1
3.271952092E1,3.628454590E-1,-3.553610229E-1,-8.237370300E-1,9.677194730E-1
3.272956392E1,6.647676086E-1,-2.963836670E-1,-1.389560394E0,1.568641878E0
3.273960592E1,9.015751648E-1,-3.463796997E-1,-1.860780487E0,2.096502014E0
3.274964892E1,1.247056732E0,-6.345304871E-1,-2.393822021E0,2.772753740E0
3.275969192E1,1.541943512E0,-8.342152405E-1,-2.364632721E0,2.943635977E0
3.276973492E1,1.465751953E0,-9.873468018E-1,-2.298021240E0,2.898997088E0
3.277977792E1,9.310638428E-1,-1.650318146E0,-2.389630737E0,3.049715548E0
3.278982092E1,1.197509766E-3,-2.918331299E0,-1.708397369E0,3.381609170E0
3.279986392E1,-1.280437317E0,-5.099295959E0,4.026626587E-2,5.257752407E0
3.280990692E1,-2.897374878E0,-8.710386658E0,5.294639740E0,1.059711408E1
3.281994892E1,-5.810018005E0,-1.526525574E1,1.492396545E1,2.212485224E1
3.282999192E1,-1.153022278E1,-2.559617249E1,2.157538376E1,3.540631677E1
3.284003492E1,-1.557406357E1,-3.646522018E1,1.409304337E1,4.208179666E1
3.285007792E1,-8.802295532E0,-4.155867828E1,7.614066467E0,4.315759673E1
3.286012092E1,-2.534080353E0,-3.863226379E1,8.283175049E0,3.959146825E1
3.287016392E1,-2.088307343E0,-2.904529999E1,7.195087738E0,2.999599584E1
3.288020692E1,5.376818848E-1,-2.296434540E1,9.517358551E0,2.486423888E1
3.289024992E1,-9.720785522E-1,-2.380739227E1,1.000085312E1,2.584093510E1
3.290029292E1,-5.748046875E0,-2.865371429E1,9.432634735E0,3.070911890E1
3.291033492E1,-1.022658371E1,-3.231016068E1,1.203676941E1,3.596405588E1
3.292037792E1,-1.302172119E1,-3.207619720E1,1.331256638E1,3.709005356E1
3.293042092E1,-1.324775116E1,-2.874337784E1,9.611363068E0,3.307662287E1
3.294046392E1,-9.672286377E0,-2.506672348E1,6.837631073E0,2.772448284E1
3.295050692E1,-5.836961975E0,-2.153421936E1,4.826413422E0,2.282733000E1
3.296054992E1,-2.859204254E0,-1.779514481E1,2.938988342E0,1.826143149E1
3.297059292E1,-9.514215088E-1,-1.441667038E1,1.177750854E0,1.449595408E1
3.298063592E1,-1.377136230E-2,-1.170191574E1,-3.897894287E-1,1.170841396E1
3.299067892E1,2.549198914E-1,-9.352850647E0,-1.401535492E0,9.460713562E0
3.300072092E1,1.939965820E-1,-7.119494934E0,-2.253264313E0,7.470076496E0
3.301076392E1,4.107458496E-1,-5.164859619E0,-2.179916840E0,5.621078586E0
3.302080692E1,4.242178345E-1,-3.560196533E0,-1.429676971E0,3.859914036E0
3.303084992E1,3.477268982E-1,-2.110161896E0,-7.682025146E-1,2.272406725E0
3.304089292E1,2.327659607E-1,-1.266067200E0,-6.979985046E-1,1.464345608E0
3.305093592E1,-3.817062378E-2,-7.788304138E-1,-8.065228271E-1,1.121834605E0
3.306097892E1,-2.486329651E-1,-4.544549561E-1,-7.635621643E-1,9.226997546E-1
3.307102192E1,-5.656736755E-1,-2.113604736E-1,-7.494914246E-1,9.624953779E-1
3.308106392E1,-6.116281128E-1,5.662724304E-1,-1.195713501E0,1.457561042E0
3.309110692E1,-6.454577637E-1,1.938468933E0,-1.221160583E0,2.380233329E0
3.310114992E1,-9.927355957E-1,3.801045685E0,-1.289418640E0,4.134739737E0
3.311119292E1,-1.137484589E0,5.276527405E0,-2.186952209E-1,5.402169957E0
3.312123592E1,-2.030677185E0,4.950804749E0,-5.445675659E-1,5.378723949E0
3.313127892E1,-2.455793152E0,3.051554260E0,-1.422192535E0,4.167197501E0
3.314132192E1,-1.998194733E0,1.333726501E0,-1.145717468E0,2.661630532E0
3.315136492E1,-1.658101959E0,6.017486572E-2,-5.828878784E-1,1.758602115E0
3.316140792E1,-1.238674164E0,-5.367837524E-1,5.134323120E-2,1.350957663E0
3.317144992E1,-9.660910034E-1,-5.349874878E-1,6.367758179E-1,1.274765422E0
3.318149292E1,-1.996847534E-1,-6.185137939E-1,9.421408081E-1,1.144579668E0
3.319153592E1,5.959107971E-1,-9.699829102E-1,1.067280579E0,1.560469275E0
3.320157892E1,9.982740784E-1,-1.228794708E0,1.049018555E0,1.899191275E0
3.321162192E1,1.108744354E0,-1.227297821E0,8.822653198E-1,1.874557569E0
3.322166492E1,1.015637970E0,-1.121767273E0,9.726773071E-1,1.798883944E0
3.323170792E1,4.784051514E-1,-1.224154358E0,1.021775208E0,1.664767238E0
3.324175092E1,-4.369413757E-1,-1.465003510E0,9.862989807E-1,1.819323701E0
3.325179392E1,-1.163380737E0,-1.250798950E0,1.088686066E0,2.025633260E0
3.326183592E1,-1.546733551E0,-1.197509766E0,8.551716614E-1,2.134884748E0
3.327187892E1,-1.743125153E0,-1.421743469E0,2.487826538E-1,2.263124521E0
3.328192192E1,-9.250762939E-1,-1.606459351E0,-2.866539001E-1,1.875806028E0
3.329196492E1,-3.126997375E-1,-2.281854858E0,4.086502075E-2,2.303543503E0
3.330200792E1,-2.646496582E-1,-3.281326447E0,-4.939727783E-3,3.291985281E0
3.331205092E1,-2.583627319E-1,-5.160668335E0,1.198707275E0,5.304351807E0
3.332209392E1,-1.123413849E0,-8.234226837E0,9.842033386E-1,8.368584498E0
3.333213692E1,-2.042951660E0,-1.311527664E1,1.372645569E-1,1.327414684E1
3.334217892E1,-6.644083557E0,-2.209450424E1,8.541238403E-1,2.308766969E1
3.335222192E1,-1.413046555E1,-3.365451508E1,-1.088835754E0,3.651687288E1
3.336226492E1,-1.216789673E1,-4.287189743E1,6.057303772E0,4.497497336E1
3.337230792E1,-3.106190643E0,-4.785263992E1,2.057366684E1,5.218044974E1
3.338235092E1,3.501069489E0,-3.836237503E1,1.992252090E1,4.336860783E1
3.339239392E1,4.279001770E0,-2.718242386E1,9.757010193E0,2.919577488E1
3.340243692E1,1.791773987E-1,-2.563584000E1,-5.057981873E-1,2.564145528E1
3.341247992E1,-3.855532379E0,-2.820584564E1,-4.020489349E0,2.875063813E1
3.342252292E1,-6.250402222E0,-2.809148346E1,2.124082947E-1,2.877923015E1
3.343256492E1,-7.601642303E0,-2.561667984E1,5.137017517E0,2.721007535E1
3.344260792E1,-6.351891174E0,-2.335832611E1,5.885461121E0,2.491177579E1
3.345265092E1,-4.130061493E0,-2.117736145E1,4.574487305E0,2.205592846E1
3.346269392E1,-2.364183655E0,-1.860690674E1,3.772305450E0,1.913208382E1
3.347273692E1,-9.057664490E-1,-1.603345825E1,3.520828400E0,1.644045100E1
3.348278083E1,1.335223389E-1,-1.328951431E1,2.924019470E0,1.360804574E1
3.349282383E1,7.071295166E-1,-1.086350922E1,2.938239899E0,1.127604179E1
3.350286683E1,1.043929138E0,-8.418643341E0,2.818339233E0,8.939036849E0
3.351290983E1,1.013242950E0,-6.092181244E0,1.847607880E0,6.446315883E0
3.352295183E1,6.346801758E-2,-3.797902222E0,6.192622375E-1,3.848580932E0
3.353299483E1,-5.860313416E-1,-1.388213196E0,-8.937913513E-1,1.751979335E0
3.354303783E1,-9.595046997E-1,1.246158600E0,-2.006876678E0,2.549728324E0
3.355308083E1,-1.461261292E0,3.469634857E0,-2.592009888E0,4.570794883E0
3.356312383E1,-1.758692780E0,4.808001709E0,-3.301833801E0,6.091960865E0
3.357316683E1,-1.603764954E0,5.224884796E0,-1.786534882E0,5.750060003E0
3.358320983E1,-1.528621216E0,5.109624481E0,-7.167095947E-1,5.381321195E0
3.359325283E1,-1.810185699E0,4.454436951E0,2.918930054E-1,4.817051208E0
3.360329483E1,-9.427395630E-1,3.113824768E0,9.351054382E-1,3.385126992E0
3.361333783E1,4.432283020E-1,1.580413513E0,1.371597748E0,2.139027485E0
3.362338083E1,9.026229858E-1,5.239105225E-2,1.967209167E0,2.165036948E0
3.363342383E1,6.060896301E-1,-1.078806610E0,2.330653381E0,2.638771215E0
3.364346683E1,2.005828857E-1,-1.636846161E0,2.262844391E0,2.799993497E0
3.365350983E1,7.978408813E-2,-1.889670410E0,1.707798615E0,2.548292736E0
3.366355283E1,-8.861572266E-2,-1.987417145E0,1.011446686E0,2.231749101E0
3.367359583E1,-2.249821472E-1,-1.758393402E0,4.668791199E-1,1.833177688E0
3.368363883E1,-1.785786438E-1,-1.282083893E0,8.741821289E-2,1.297409490E0
3.369368083E1,7.379653931E-2,-6.683601379E-1,-2.109114075E-1,7.047232258E-1
3.370372383E1,6.394702148E-1,-2.107617188E-1,-4.511618042E-1,8.104872802E-1
3.371376683E1,1.132993927E0,9.056167603E-2,-8.255332947E-1,1.404771112E0
3.372380983E1,1.386716309E0,4.305047607E-1,-1.391955414E0,2.011431417E0
3.373385283E1,1.550475769E0,6.445596313E-1,-1.845512238E0,2.495064658E0
3.374389583E1,1.374292145E0,5.047503662E-1,-1.818717957E0,2.334777685E0
3.375393883E1,9.616003418E-1,3.541635132E-1,-1.940863953E0,2.194780147E0
3.376398183E1,3.320095825E-1,1.664538574E-1,-1.958078156E0,1.992989542E0
3.377402483E1,-3.257226562E-1,-2.142045593E-1,-1.921254730E0,1.960407759E0
3.378406683E1,-8.934919739E-1,-1.340462494E0,-1.734293518E0,2.367053361E0
3.379410983E1,-2.069596252E0,-3.732787628E0,-1.575623474E0,4.549672676E0
3.380415283E1,-3.011437683E0,-6.758146362E0,-8.216413879E-1,7.444218814E0
3.381419583E1,-3.069217529E0,-1.042477158E1,1.762884064E0,1.100925605E1
3.382423883E1,-3.560645599E0,-1.535252426E1,7.457941132E0,1.743556951E1
3.383428183E1,-6.734345856E0,-2.493679367E1,2.082544327E1,3.317972544E1
3.384432483E1,-1.324864929E1,-3.954865814E1,2.484787857E1,4.854935775E1
3.385436783E1,-9.049281921E0,-4.388244598E1,8.803792419E0,4.566251559E1
3.386441083E1,-4.678520966E0,-3.710753448E1,2.043999481E0,3.745711692E1
3.387445283E1,-6.805447998E0,-2.794838104E1,5.668262787E0,2.931817403E1
3.388449583E1,-5.561235352E0,-2.069147186E1,8.243806915E0,2.295701851E1
3.389453883E1,-4.816833344E0,-2.139710449E1,9.161099396E0,2.376896519E1
3.390458183E1,-4.780608673E0,-2.628309402E1,9.884844360E0,2.848447645E1
3.391462483E1,-5.844296722E0,-2.921070602E1,1.068418213E1,3.164763654E1
3.392466783E1,-7.455695801E0,-2.875310760E1,9.595795441E0,3.121550716E1
3.393471083E1,-7.511380005E0,-2.616648651E1,7.731572113E0,2.829987727E1
3.394475383E1,-6.314918060E0,-2.354648483E1,6.860683136E0,2.532556241E1
3.395479683E1,-5.712420959E0,-2.121119110E1,5.665867767E0,2.268586429E1
3.396483883E1,-4.297413483E0,-1.843162125E1,3.667074280E0,1.927796302E1
3.397488183E1,-3.138074341E0,-1.597672623E1,2.067799988E0,1.641277211E1
3.398492483E1,-2.490670624E0,-1.355386459E1,7.902067566E-1,1.380344567E1
3.399496783E1,-1.750609589E0,-1.102831650E1,-7.183561707E-1,1.118947873E1
3.400501083E1,-7.294331360E-1,-8.252788239E0,-1.587748260E0,8.435729426E0
3.401505383E1,-2.323168945E-1,-5.825136566E0,-1.957180023E0,6.149531754E0
3.402509683E1,-4.297563171E-1,-3.831432495E0,-2.262844391E0,4.470461967E0
3.403513983E1,-8.313711548E-1,-2.012864227E0,-1.794917450E0,2.822149721E0
3.404518283E1,-1.279239807E0,-9.383985901E-1,-1.014739838E0,1.883279941E0
3.405522583E1,-1.776655426E0,-4.207749939E-1,-6.406677246E-1,1.934944762E0
3.406526783E1,-2.332599335E0,1.047821045E-2,-7.018904114E-1,2.435935056E0
3.407531083E1,-2.990032196E0,4.815486145E-1,-2.624043274E-1,3.039907504E0
3.408535383E1,-3.202290802E0,1.402583313E0,4.447251892E-1,3.524157605E0
3.409539683E1,-2.493664398E0,2.632725220E0,8.875044250E-1,3.733265101E0
3.410543983E1,-1.704804840E0,3.793411560E0,5.760021973E-1,4.198584206E0
3.411548283E1,-1.229393463E0,4.585713959E0,7.649093628E-2,4.748266174E0
3.412552583E1,-8.481362915E-1,4.318818970E0,-8.349636841E-1,4.479809908E0
3.413556883E1,-1.165925446E0,2.816093903E0,-1.348545685E0,3.332918012E0
3.414561183E1,-1.715133362E0,1.054407349E0,-1.293609924E0,2.393090876E0
3.415565383E1,-1.941911774E0,-3.308120728E-2,-8.406518555E-1,2.116320213E0
3.416569683E1,-1.575324097E0,-3.926335144E-1,-2.935395813E-1,1.649840166E0
3.417573983E1,-3.457809448E-1,-3.568579102E-1,2.065704346E-1,5.381295144E-1
3.418578283E1,4.299060059E-1,-5.849835205E-1,8.619076538E-1,1.126902701E0
3.419582583E1,8.177494812E-1,-1.022823029E0,1.483415222E0,1.978737447E0
3.420586883E1,1.275647278E0,-1.519789581E0,1.634301453E0,2.570598683E0
3.421591183E1,1.439706116E0,-1.858535156E0,1.452579346E0,2.763492968E0
3.422595483E1,1.434766388E0,-1.843416595E0,1.207538910E0,2.629617758E0
3.423599783E1,1.075962524E0,-1.795516205E0,9.479786682E-1,2.297876705E0
3.424603983E1,3.814068604E-1,-1.870659943E0,1.321601715E0,2.321954114E0
3.425608283E1,-5.284011841E-2,-1.851350098E0,1.444795532E0,2.348983481E0
3.426612583E1,-2.152523804E-1,-1.970352631E0,9.059161377E-1,2.179290509E0
3.427616883E1,7.244934082E-2,-2.202370148E0,1.353036346E0,2.585805586E0
3.428621183E1,7.632627869E-1,-2.546205139E0,1.889371033E0,3.261204316E0
3.429625483E1,1.220561829E0,-3.655847626E0,9.975256348E-1,3.981212181E0
3.430629783E1,1.841320953E0,-5.848787384E0,3.460803223E-1,6.141542828E0
3.431634083E1,3.275039520E0,-8.857081604E0,8.487350464E-1,9.481251477E0
3.432638383E1,2.001936951E0,-1.592807739E1,4.327351227E0,1.662640579E1
3.433642583E1,-5.766757965E0,-2.986724075E1,5.453758850E0,3.090390029E1
3.434646883E1,-1.464344879E1,-4.290602646E1,1.479223938E0,4.536017860E1
3.435651183E1,-1.795561111E1,-4.951897476E1,5.901777191E0,5.300343202E1
3.436655483E1,-1.106469086E1,-3.913626572E1,1.538380920E1,4.348259725E1
3.437659783E1,-4.786147156E0,-2.776576080E1,1.427237045E1,3.158393953E1
3.438664083E1,-3.547323303E0,-2.571637253E1,7.681576080E0,2.707253091E1
3.439668383E1,-4.608167267E0,-2.725367569E1,3.944447479E0,2.792054280E1
3.440672683E1,-5.328619080E0,-2.720772125E1,1.416354675E0,2.776076976E1
3.441676983E1,-4.725672913E0,-2.404150543E1,6.285429382E-1,2.450961106E1
3.442681283E1,-4.685706024E0,-2.044209045E1,8.351133728E-1,2.098886175E1
3.443685483E1,-5.841752014E0,-1.926808182E1,2.069895630E0,2.024029425E1
3.444689783E1,-6.428831177E0,-1.839494751E1,3.701352997E0,1.983441399E1
3.445694083E1,-5.546116791E0,-1.691587326E1,4.456831970E0,1.835128145E1
3.446698383E1,-3.709585876E0,-1.483969070E1,4.147575073E0,1.584865378E1
3.447702683E1,-1.466201019E0,-1.214334778E1,4.015100555E0,1.287368141E1
3.448706854E1,1.186732178E0,-9.071286163E0,3.610941010E0,9.835418694E0
3.449711154E1,3.254981232E0,-6.320157166E0,2.406096497E0,7.505237489E0
3.450715454E1,3.832031250E0,-4.148024139E0,1.182690582E0,5.769690180E0
3.451719754E1,3.232677612E0,-2.171534271E0,-1.460961914E-1,3.897064245E0
3.452724054E1,2.301613770E0,-2.121089172E-1,-1.095571747E0,2.557868955E0
3.453728254E1,1.332379303E0,1.471290436E0,-2.184706879E0,2.951757832E0
3.454732554E1,4.593946838E-1,2.711910553E0,-2.750530243E0,3.889848190E0
3.455736854E1,-2.350112915E-1,3.827690277E0,-1.421893158E0,4.090015075E0
3.456741154E1,-6.794371033E-1,4.431534576E0,-7.078779602E-1,4.538857200E0
3.457745454E1,-1.033450928E0,4.448898468E0,-6.409671021E-1,4.612109845E0
3.458749754E1,-1.459315338E0,3.464545441E0,-6.420149231E-1,3.813772349E0
3.459754054E1,-1.304088135E0,2.213447113E0,-6.897656250E-1,2.660032068E0
3.460758354E1,-6.421646118E-1,1.206341400E0,-2.535726929E-1,1.389940313E0
3.461762654E1,-5.972579956E-2,2.612068176E-1,3.155438232E-1,4.139614440E-1
3.462766854E1,3.830534363E-1,-4.840933228E-1,5.719606018E-1,8.415552330E-1
3.463771154E1,5.969586182E-1,-9.777667236E-1,6.831793213E-1,1.333837075E0
3.464775454E1,5.789959717E-1,-1.435215454E0,1.096619568E0,1.896748326E0
3.465779754E1,3.224295044E-1,-1.645228729E0,1.778900757E0,2.444427593E0
3.466784054E1,2.128573608E-1,-1.494492188E0,1.923649750E0,2.445249172E0
3.467788354E1,-4.415817261E-2,-1.553619232E0,1.412612457E0,2.100275367E0
3.468792654E1,-2.198927307E-1,-1.271605682E0,6.762936401E-1,1.456951239E0
3.469796954E1,-2.113604736E-1,-6.777905273E-1,-1.249900818E-1,7.208992782E-1
3.470801254E1,-1.962419128E-1,5.298980713E-2,-6.885681152E-1,7.179448846E-1
3.471805554E1,-3.465293884E-1,4.984634399E-1,-7.689509583E-1,9.797111790E-1
3.472809754E1,-4.631369019E-1,7.765850830E-1,-6.975494385E-1,1.141996235E0
3.473814054E1,-1.919009399E-1,8.563691711E-1,-7.054829407E-1,1.126010794E0
3.474818354E1,4.183799744E-1,7.129673767E-1,-7.752378845E-1,1.133295222E0
3.475822654E1,9.840536499E-1,2.032772827E-1,-1.263522491E0,1.614364372E0
3.476826954E1,8.238867188E-1,-9.086105347E-1,-1.317410431E0,1.799981298E0
3.477831254E1,-2.326162720E-1,-2.726280670E0,-1.157692566E0,2.971021491E0
3.478835554E1,-1.498833160E0,-5.453908539E0,1.886077881E-1,5.659257203E0
3.479839854E1,-2.600841522E0,-9.943222961E0,3.876788177E0,1.098460496E1
3.480844154E1,-5.402116241E0,-1.899879181E1,1.225291992E1,2.324373027E1
3.481848454E1,-1.411789169E1,-3.671295502E1,2.131043472E1,4.473578612E1
3.482852654E1,-1.957180023E1,-5.267441299E1,1.252161118E1,5.757117243E1
3.483856954E1,-1.149070496E1,-4.807402954E1,1.701362000E0,4.945748932E1
3.484861254E1,-8.168812866E0,-3.282104828E1,3.444187775E0,3.399725199E1
3.485865554E1,-1.807940369E0,-2.120490417E1,1.055530014E1,2.375565134E1
3.486869854E1,1.304537201E0,-2.093426697E1,1.268567001E1,2.451268191E1
3.487874154E1,3.809577942E-1,-2.558344894E1,9.106612701E0,2.715857845E1
3.488878454E1,-3.633094940E0,-2.957953903E1,7.361242218E0,3.069749819E1
3.489882754E1,-8.101902008E0,-3.026511337E1,7.736811218E0,3.227190963E1
3.490887054E1,-1.003737717E1,-2.747835846E1,7.009174347E0,3.008218159E1
3.491891354E1,-9.860295410E0,-2.388313477E1,4.914879456E0,2.630181727E1
3.492895554E1,-8.494385834E0,-2.027039749E1,2.750530243E0,2.214969575E1
3.493899854E1,-6.345753937E0,-1.674133621E1,1.492995300E0,1.796579990E1
3.494904154E1,-3.972289581E0,-1.389425674E1,8.378077698E-1,1.447519868E1
3.495908454E1,-1.868863678E0,-1.134984787E1,-3.427871704E-2,1.150273329E1
3.496912754E1,-3.742218018E-3,-8.789272614E0,-7.149133301E-1,8.818300752E0
3.497917054E1,6.459068298E-1,-6.785389709E0,-1.308878174E0,6.940595883E0
3.498921354E1,2.885998535E-1,-4.977599030E0,-1.588496704E0,5.232886751E0
3.499925654E1,1.811233521E-1,-3.243455200E0,-1.429826660E0,3.549255074E0
3.500929954E1,-3.622467041E-2,-1.431473236E0,-1.202150116E0,1.869650436E0
3.501934254E1,-4.264631653E-1,-1.591191101E-1,-1.257235565E0,1.337097973E0
3.502938554E1,-1.221459961E0,1.778302002E-1,-1.589095459E0,2.012166095E0
3.503942754E1,-2.300565948E0,1.454974365E-1,-1.292113037E0,2.642598965E0
3.504947054E1,-2.862946472E0,8.430468750E-1,-5.774990845E-1,3.039851267E0
3.505951354E1,-2.346819763E0,2.242486725E0,3.442840576E-2,3.246150802E0
3.506955654E1,-1.104852448E0,3.382066956E0,5.987548828E-2,3.558463277E0
3.507959954E1,-9.415420532E-2,3.948189697E0,-2.466870117E-1,3.957009146E0
3.508964254E1,1.670526123E-1,3.785627747E0,-9.083111572E-1,3.896654099E0
3.509968554E1,-2.930905151E-1,2.733316040E0,-1.311273193E0,3.045711085E0
3.510972854E1,-4.909790039E-1,1.521286469E0,-1.181942139E0,1.988054356E0
3.511977154E1,-1.703457642E-1,5.496569824E-1,-4.885839844E-1,7.548872681E-1
3.512981354E1,-6.735992432E-2,-2.963836670E-2,5.523513794E-2,9.201474147E-2
3.513985654E1,3.526666260E-1,-2.306703186E-1,3.959266663E-1,5.782218173E-1
3.514989954E1,8.425978088E-1,-1.794767761E-1,4.781057739E-1,9.852756526E-1
3.515994254E1,8.083190918E-1,-6.706054688E-2,2.650987244E-1,8.533195209E-1
3.516998554E1,3.323089600E-1,-7.634124756E-3,9.714797974E-2,3.463022592E-1
3.518002854E1,-5.281018066E-1,-3.038681030E-2,2.619552612E-1,5.902841988E-1
3.519007154E1,-1.411265259E0,-4.134402466E-1,9.098080444E-1,1.729263758E0
3.520011454E1,-1.603315887E0,-7.688012695E-1,1.288221130E0,2.195721045E0
3.521015754E1,-1.233734436E0,-1.017733612E0,1.578617249E0,2.247201544E0
3.522020054E1,-3.225791931E-1,-1.177301788E0,1.688937836E0,2.083892476E0
3.523024354E1,1.125210114E0,-1.550625458E0,9.910890198E-1,2.157033740E0
3.524028554E1,1.816023560E0,-2.587968292E0,4.346960449E-1,3.191313539E0
