"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.292950850E1,-1.894909515E0,-1.283730469E0,1.689237213E0,2.844673681E0
3.293955150E1,-2.200873260E0,-1.228944397E0,1.624122620E0,2.998653318E0
3.294959350E1,-2.484832764E0,-1.281784515E0,1.749561768E0,3.298231615E0
3.295963650E1,-2.959795074E0,-1.537153473E0,2.180964661E0,3.984951008E0
3.296967950E1,-3.897894287E0,-2.110760651E0,2.680176544E0,5.179984238E0
3.297972150E1,-5.918242950E0,-3.269351349E0,3.181484070E0,7.472355636E0
3.298976450E1,-9.559271393E0,-5.195545807E0,3.819158020E0,1.153079936E1
3.299980650E1,-1.271575745E1,-6.418951721E0,4.982538757E0,1.509036517E1
3.300984950E1,-1.427012512E1,-6.725364532E0,6.513854370E0,1.706743384E1
3.301989250E1,-1.550939804E1,-6.750811615E0,6.091582489E0,1.797838319E1
3.302993450E1,-1.661634613E1,-6.661746826E0,3.504512329E0,1.824180463E1
3.303997750E1,-1.737197479E1,-6.370153198E0,2.138153687E0,1.862621972E1
3.305002050E1,-1.698353256E1,-5.503305817E0,1.994602203E0,1.796399708E1
3.306006250E1,-1.674837158E1,-4.974006500E0,3.487148438E0,1.781597304E1
3.307010550E1,-1.579111221E1,-4.651427307E0,4.997657318E0,1.720382456E1
3.308014850E1,-1.320000046E1,-4.448150024E0,4.745581512E0,1.471552223E1
3.309019050E1,-1.163395706E1,-5.173541565E0,2.533182220E0,1.298196832E1
3.310023350E1,-1.156240585E1,-6.715335388E0,-2.336640930E-1,1.337309079E1
3.311027650E1,-1.102622086E1,-7.879464569E0,-1.716031494E0,1.366046384E1
3.312031850E1,-1.053613998E1,-9.456884308E0,-1.466350708E0,1.423351998E1
3.313036150E1,-1.159204422E1,-1.185085602E1,-1.342707825E-1,1.657818766E1
3.314040450E1,-1.251876709E1,-1.359996872E1,2.435734863E0,1.864434185E1
3.315044650E1,-9.143286438E0,-1.275048523E1,3.000061340E0,1.597419571E1
3.316048950E1,-4.256249084E0,-1.044333298E1,1.007704468E0,1.132229342E1
3.317053250E1,-5.345384216E-1,-7.797285461E0,-1.583706665E-1,7.817190874E0
3.318057450E1,1.235830078E0,-5.823040924E0,1.607656860E-1,5.954907824E0
3.319061750E1,1.021924896E0,-5.034780121E0,1.960922241E-1,5.141186003E0
3.320065950E1,7.244934082E-2,-4.493056641E0,-4.981640625E-1,4.521169574E0
3.321070250E1,-6.562353516E-1,-3.701502686E0,-1.039737854E0,3.900361749E0
3.322074550E1,-1.688189392E0,-3.282374268E0,-1.699416046E0,4.063493467E0
3.323078750E1,-3.470383301E0,-3.596271515E0,-2.320474548E0,5.510111722E0
3.324083050E1,-5.143154755E0,-4.557572479E0,-2.709066467E0,7.386646659E0
3.325087350E1,-6.414610748E0,-5.967939606E0,-2.730621643E0,9.177136195E0
3.326091550E1,-7.760611725E0,-7.440577240E0,-2.335742798E0,1.100204428E1
3.327095850E1,-9.318721619E0,-8.855285339E0,-1.571282501E0,1.295081386E1
3.328100150E1,-1.015054184E1,-9.821526031E0,-7.869136047E-1,1.414620466E1
3.329104350E1,-9.945917358E0,-1.007195526E1,-7.670050049E-1,1.417581926E1
3.330108650E1,-9.388027496E0,-9.746232605E0,-1.529070282E0,1.361844948E1
3.331112950E1,-8.590036926E0,-9.006321259E0,-1.779200134E0,1.257251407E1
3.332117150E1,-7.469616852E0,-7.969876556E0,-2.168241119E0,1.113621919E1
3.333121450E1,-6.571035461E0,-6.721023560E0,-2.169887695E0,9.646713292E0
3.334125750E1,-6.782845001E0,-5.686075745E0,-6.569837952E-1,8.875250497E0
3.335129950E1,-7.427404633E0,-4.497547302E0,2.362986145E0,8.998776296E0
3.336134250E1,-7.895032196E0,-3.439846802E0,3.897445221E0,9.452732867E0
3.337138550E1,-8.099057922E0,-3.042273560E0,3.524420929E0,9.341932912E0
3.338142750E1,-8.108787689E0,-3.213367767E0,2.846480713E0,9.174999872E0
3.339147050E1,-7.991132355E0,-3.733835449E0,1.291214905E0,8.914424233E0
3.340151350E1,-7.871531067E0,-4.533023529E0,-2.948867798E-2,9.083511063E0
3.341155600E1,-7.733069000E0,-5.365891571E0,-8.291258240E-1,9.448841101E0
3.342159900E1,-7.663763123E0,-5.953270111E0,-1.124761047E0,9.769328412E0
3.343164100E1,-7.761659546E0,-6.331533508E0,-9.385482788E-1,1.006044474E1
3.344168400E1,-7.679330750E0,-6.427633667E0,-7.524851990E-1,1.004255094E1
3.345172700E1,-7.589517517E0,-6.284531250E0,-4.564009094E-1,9.864299821E0
3.346176900E1,-7.365583191E0,-5.908363495E0,1.592687988E-1,9.443830869E0
3.347181200E1,-7.061565399E0,-5.480104065E0,5.792953491E-1,8.957278021E0
3.348185500E1,-6.787185974E0,-5.107828217E0,5.822891235E-1,8.514391532E0
3.349189700E1,-6.538253632E0,-4.955295410E0,5.936654663E-1,8.225335971E0
3.350194000E1,-6.562503204E0,-5.085823975E0,6.725514221E-1,8.329728640E0
3.351198300E1,-6.788383484E0,-5.302722931E0,3.969744873E-1,8.623143832E0
3.352202500E1,-6.982380066E0,-5.439089355E0,-2.579136658E-1,8.854594506E0
3.353206800E1,-7.063960419E0,-5.509592743E0,-6.978488159E-1,8.985663134E0
3.354211100E1,-7.258555756E0,-5.636528778E0,-8.238867188E-1,9.226910515E0
3.355215300E1,-7.622149658E0,-5.746549988E0,-8.042774963E-1,9.579502308E0
3.356219600E1,-8.059240723E0,-5.867049408E0,-6.021977234E-1,9.986804888E0
3.357223900E1,-8.050558777E0,-5.901926880E0,-2.167492676E-1,9.984548951E0
3.358228100E1,-7.743098145E0,-6.071524200E0,3.748205566E-1,9.846799756E0
3.359232400E1,-7.337741089E0,-6.421646118E0,3.999682617E-1,9.759096155E0
3.360236700E1,-6.974147186E0,-6.790628815E0,-7.140151978E-2,9.734293341E0
3.361240900E1,-6.650819550E0,-6.989565125E0,-5.400769043E-1,9.663286417E0
3.362245200E1,-6.444997559E0,-7.278164978E0,-8.318202209E-1,9.757130923E0
3.363249400E1,-6.492448883E0,-7.696844330E0,-1.131347351E0,1.013278106E1
3.364253700E1,-6.607559509E0,-8.067323914E0,-1.369053040E0,1.051740767E1
3.365258000E1,-7.174730072E0,-8.497379608E0,-1.117426300E0,1.117724713E1
3.366262200E1,-8.424331512E0,-8.906927948E0,-1.020128632E0,1.230217011E1
3.367266500E1,-9.811047821E0,-9.036708069E0,-1.437460785E0,1.341585053E1
3.368270800E1,-1.088027435E1,-8.915609894E0,-1.508562927E0,1.414723407E1
3.369275000E1,-1.156614807E1,-8.627010040E0,-1.020278320E0,1.446520139E1
3.370279300E1,-1.189785828E1,-8.227191467E0,-4.656816101E-1,1.447282178E1
3.371283600E1,-1.180370407E1,-7.763455811E0,-2.098635864E-1,1.412949817E1
3.372287800E1,-1.117920273E1,-7.441774750E0,-2.953358459E-1,1.343286300E1
3.373292100E1,-1.011356873E1,-7.384443970E0,-1.932481384E-1,1.252404208E1
3.374296400E1,-8.492140503E0,-7.368876343E0,5.501060486E-1,1.125697142E1
3.375300600E1,-6.586752777E0,-7.581733704E0,1.490899658E0,1.015336298E1
3.376304900E1,-5.206024017E0,-8.089178467E0,2.148182831E0,9.856580736E0
3.377309200E1,-4.323459320E0,-8.581055603E0,2.414329376E0,9.907361005E0
3.378313400E1,-3.540737000E0,-8.679850159E0,2.121837616E0,9.611389709E0
3.379317700E1,-2.776576080E0,-8.408314819E0,1.402733002E0,8.965310519E0
3.380322000E1,-2.245779877E0,-8.240962830E0,9.907896423E-1,8.598759197E0
3.381326200E1,-2.368824005E0,-8.606652374E0,8.364605713E-1,8.965793805E0
3.382330500E1,-3.402125244E0,-9.612859955E0,9.035211182E-1,1.023708372E1
3.383334700E1,-4.768184509E0,-1.038510406E1,6.547384644E-1,1.144616322E1
3.384339000E1,-6.148613892E0,-1.023227188E1,-2.182461548E-1,1.193953400E1
3.385343300E1,-7.892487488E0,-9.347012787E0,-1.719773712E0,1.235376981E1
3.386347500E1,-9.655820618E0,-8.311166840E0,-3.122506714E0,1.311718012E1
3.387351800E1,-1.111812973E1,-7.502099304E0,-2.936593323E0,1.373018146E1
3.388356100E1,-1.197839081E1,-6.431974640E0,-1.518442383E0,1.368056327E1
3.389360300E1,-1.212358887E1,-4.943619690E0,-3.851490784E-1,1.309843970E1
3.390364600E1,-1.189022415E1,-3.526217194E0,-2.067201233E-1,1.240380471E1
3.391368900E1,-1.127156067E1,-2.480791168E0,-1.633103943E-1,1.154248998E1
3.392373100E1,-1.031220566E1,-2.045945435E0,-3.764671326E-1,1.051994324E1
3.393377400E1,-9.515711975E0,-2.180365906E0,-9.614506531E-1,9.809544191E0
3.394381700E1,-9.003477173E0,-2.668949890E0,-1.342109070E0,9.486155780E0
3.395385900E1,-8.249195709E0,-3.303779755E0,-1.537602539E0,9.018226660E0
3.396390200E1,-7.275021515E0,-4.001029816E0,-1.579365692E0,8.451542677E0
3.397394500E1,-6.576124878E0,-4.657564545E0,-1.643881531E0,8.224394956E0
3.398398700E1,-6.145470428E0,-5.232219543E0,-1.675615540E0,8.243216337E0
3.399403000E1,-5.827531586E0,-5.674998779E0,-1.538650360E0,8.278476941E0
3.400407300E1,-5.407654724E0,-6.009553070E0,-1.364263000E0,8.198699363E0
3.401411500E1,-4.949906616E0,-6.256240082E0,-1.099164276E0,8.052967005E0
3.402415800E1,-4.602179718E0,-6.332132263E0,-5.113366699E-1,7.844579169E0
3.403420100E1,-4.455933838E0,-6.191125488E0,9.205856323E-2,7.628489756E0
3.404424300E1,-4.579876099E0,-5.821094971E0,5.644761658E-1,7.428259896E0
3.405428600E1,-4.980592804E0,-5.454656982E0,5.727090454E-1,7.408615466E0
3.406432900E1,-5.482050018E0,-5.128784637E0,1.365161133E-1,7.508391366E0
3.407437100E1,-5.880521393E0,-5.003195801E0,-2.252815247E-1,7.724199107E0
3.408441400E1,-6.325396271E0,-5.024301910E0,-4.754113770E-1,8.091987620E0
3.409445600E1,-6.888974304E0,-5.212011566E0,-7.665559387E-1,8.672406790E0
3.410449900E1,-7.464976501E0,-5.566025391E0,-8.976832581E-1,9.354803475E0
3.411454200E1,-7.943980408E0,-5.943690033E0,-7.707472229E-1,9.951297765E0
3.412458400E1,-8.125103760E0,-6.309379578E0,-9.879455566E-1,1.033448684E1
3.413462700E1,-8.037236481E0,-6.724017334E0,-1.803749084E0,1.063311291E1
3.414467000E1,-7.830366669E0,-7.110363922E0,-2.783162384E0,1.093699731E1
3.415471200E1,-7.357050934E0,-7.169640656E0,-3.402424622E0,1.082157285E1
3.416475500E1,-6.807992706E0,-7.070546722E0,-3.318000183E0,1.036100964E1
3.417479800E1,-6.253395996E0,-6.868466949E0,-2.889591064E0,9.727822790E0
3.418484000E1,-5.572462006E0,-6.641389160E0,-2.425556030E0,9.002427719E0
3.419488300E1,-5.099445648E0,-6.588399353E0,-2.041903839E0,8.577920683E0
3.420492600E1,-5.177583160E0,-6.869215393E0,-1.784888306E0,8.785175796E0
3.421496800E1,-5.566175079E0,-7.394922180E0,-1.787283325E0,9.426641011E0
3.422501100E1,-6.008804626E0,-8.103398895E0,-1.922601929E0,1.026972273E1
3.423505400E1,-6.520889740E0,-8.870403900E0,-1.957629089E0,1.118205616E1
3.424509600E1,-7.114106140E0,-9.633516998E0,-1.575473785E0,1.207879438E1
3.425513900E1,-7.678881683E0,-1.039198975E1,-6.628216553E-1,1.293823819E1
3.426518200E1,-8.050708466E0,-1.090272766E1,5.068460083E-1,1.356245812E1
3.427522400E1,-7.708520050E0,-1.056517960E1,1.258582764E0,1.313881014E1
3.428526700E1,-7.180867310E0,-9.538764038E0,9.877958679E-1,1.198034287E1
3.429531000E1,-7.069349213E0,-8.466394043E0,1.426533508E-1,1.103067887E1
3.430535200E1,-7.100933533E0,-7.726183319E0,-7.378157043E-1,1.051957878E1
3.431539500E1,-7.001240845E0,-7.031927032E0,-1.511257324E0,1.003739358E1
3.432543800E1,-6.866371307E0,-6.551575928E0,-1.921853485E0,9.683166986E0
3.433548000E1,-6.912475433E0,-6.427034912E0,-2.073637848E0,9.663801959E0
3.434552300E1,-7.229516144E0,-6.695576477E0,-1.766925659E0,1.001092775E1
3.435556600E1,-7.840246124E0,-7.063511353E0,-1.181044006E0,1.061873424E1
3.436560800E1,-8.207731934E0,-6.996600494E0,-9.168434143E-1,1.082404194E1
3.437565100E1,-8.193212128E0,-6.437513123E0,-1.223256226E0,1.049126570E1
3.438569300E1,-8.115823059E0,-5.688321075E0,-2.114802246E0,1.013390197E1
3.439573600E1,-8.302185516E0,-5.104834442E0,-3.197500763E0,1.025717457E1
3.440577900E1,-8.747808838E0,-4.830305328E0,-3.980672150E0,1.075647525E1
3.441582150E1,-9.165590057E0,-4.855303345E0,-4.246369629E0,1.120775030E1
3.442586450E1,-9.333241425E0,-5.054089966E0,-3.886667633E0,1.130307065E1
3.443590750E1,-9.132808228E0,-5.311853943E0,-2.828069000E0,1.093718212E1
3.444594950E1,-8.885672150E0,-5.687872009E0,-1.656904449E0,1.067953135E1
3.445599250E1,-8.566535797E0,-6.096971283E0,-7.339237976E-1,1.054026748E1
3.446603550E1,-8.071664886E0,-6.438560944E0,-1.664538574E-1,1.032640053E1
3.447607750E1,-7.472910004E0,-6.651717682E0,1.583706665E-1,1.000573902E1
3.448612050E1,-6.850953369E0,-6.750362549E0,3.326083374E-1,9.623595218E0
3.449616350E1,-6.295608215E0,-6.823710022E0,4.788542175E-1,9.296612427E0
3.450620550E1,-5.912854156E0,-6.934030609E0,6.316864014E-1,9.134640249E0
3.451624850E1,-5.741610260E0,-7.185507660E0,7.744894409E-1,9.230246075E0
3.452629150E1,-5.730084229E0,-7.583679657E0,8.773255920E-1,9.545457695E0
3.453633350E1,-5.810916138E0,-8.012238464E0,8.815168762E-1,9.936789400E0
3.454637650E1,-5.759722595E0,-8.253836060E0,5.834866333E-1,1.008169979E1
3.455641950E1,-5.543422394E0,-8.135881348E0,1.380130005E-1,9.845869425E0
3.456646150E1,-5.437293091E0,-7.697443085E0,-2.282752991E-1,9.426923985E0
3.457650450E1,-5.737718353E0,-7.151079254E0,-5.269042969E-1,9.183516458E0
3.458654750E1,-6.195316772E0,-6.639742584E0,-6.759942627E-1,9.106321965E0
3.459658950E1,-6.392606506E0,-6.182443542E0,-6.477030945E-1,8.916700365E0
3.460663250E1,-6.395300903E0,-5.900879059E0,-6.027964783E-1,8.722591983E0
3.461667550E1,-6.509513397E0,-5.962550812E0,-5.041516113E-1,8.841942417E0
3.462671750E1,-6.731352081E0,-6.121819611E0,-4.584965515E-1,9.110323555E0
3.463676050E1,-7.029831390E0,-6.197562103E0,-7.155120850E-1,9.398950098E0
3.464680350E1,-7.322472839E0,-6.177054749E0,-1.175355835E0,9.651739490E0
3.465684550E1,-7.639663239E0,-6.131549377E0,-1.610800323E0,9.927488597E0
3.466688850E1,-8.103997650E0,-6.030210114E0,-2.023043060E0,1.030198598E1
3.467693050E1,-8.633596344E0,-5.877527618E0,-2.271975403E0,1.068860089E1
3.468697350E1,-9.108858032E0,-5.623805237E0,-2.283351746E0,1.094587480E1
3.469701650E1,-9.650880890E0,-5.275180206E0,-2.222877502E0,1.122088288E1
3.470705850E1,-1.038719971E1,-4.888234863E0,-1.904788971E0,1.163688012E1
3.471710150E1,-1.133457962E1,-4.374802551E0,-1.699116669E0,1.226778668E1
3.472714450E1,-1.231264572E1,-3.884122925E0,-1.716330872E0,1.302434057E1
3.473718650E1,-1.310913940E1,-3.607647858E0,-1.947001190E0,1.373519103E1
3.474722950E1,-1.386252274E1,-3.597319336E0,-2.315834198E0,1.450769903E1
3.475727250E1,-1.428718964E1,-3.582799530E0,-2.363135834E0,1.491793052E1
3.476731450E1,-1.415291885E1,-3.542233887E0,-2.108665009E0,1.474106513E1
3.477735750E1,-1.320987991E1,-3.555406494E0,-1.375040588E0,1.374891193E1
3.478740050E1,-1.156285492E1,-3.956871643E0,-6.107299805E-2,1.222130014E1
3.479744250E1,-1.004246658E1,-4.826712799E0,1.108744354E0,1.119721419E1
3.480748550E1,-8.782835999E0,-6.089786224E0,1.846260681E0,1.084584634E1
3.481752850E1,-7.849227448E0,-7.583829346E0,2.227817230E0,1.113947973E1
3.482757050E1,-7.146139526E0,-9.058412933E0,2.173180847E0,1.174073550E1
3.483761350E1,-6.628665619E0,-1.020622604E1,1.986668701E0,1.233098173E1
3.484765650E1,-6.184239807E0,-1.109447891E1,1.846110992E0,1.283512408E1
3.485769850E1,-5.238356781E0,-1.160357025E1,2.197879486E0,1.291951619E1
3.486774150E1,-4.162543945E0,-1.231384323E1,3.390449524E0,1.343326674E1
3.487778450E1,-3.223396912E0,-1.338486603E1,4.418511658E0,1.445918986E1
3.488782650E1,-3.057541809E0,-1.465512451E1,4.582420807E0,1.565630278E1
3.489786950E1,-3.416794739E0,-1.566716995E1,3.339106293E0,1.637938740E1
3.490791250E1,-3.855981445E0,-1.576012665E1,1.805695038E0,1.632515603E1
3.491795450E1,-4.308191071E0,-1.442894485E1,-2.999761963E-1,1.506137263E1
3.492799750E1,-5.558241577E0,-1.236548584E1,-3.054847412E0,1.389717173E1
3.493804050E1,-6.964567108E0,-1.084883972E1,-4.216431885E0,1.356395282E1
3.494808250E1,-7.109016724E0,-9.521400146E0,-5.189558258E0,1.296636782E1
3.495812550E1,-7.332052917E0,-8.014783173E0,-5.334157562E0,1.210161089E1
3.496816850E1,-7.262148285E0,-6.531367950E0,-4.752317505E0,1.086195593E1
3.497821050E1,-7.521858215E0,-5.533093872E0,-4.865631866E0,1.052938043E1
3.498825350E1,-8.152047729E0,-5.002746735E0,-5.098547516E0,1.083875195E1
3.499829650E1,-8.650062103E0,-4.691693573E0,-4.031566315E0,1.063433542E1
3.500833850E1,-9.100774841E0,-4.487069092E0,-2.169139252E0,1.037608100E1
3.501838150E1,-1.002914429E1,-4.063150635E0,6.502478027E-1,1.084046818E1
3.502842350E1,-1.177092224E1,-3.766766968E0,3.534599762E0,1.285443656E1
3.503846650E1,-1.266665955E1,-3.931873627E0,4.874762878E0,1.413036473E1
3.504850950E1,-1.238599319E1,-4.247417450E0,4.210144958E0,1.375422491E1
3.505855150E1,-1.016461258E1,-4.690645752E0,2.165546722E0,1.140224097E1
3.506859450E1,-7.402256927E0,-5.082830200E0,-3.210823059E-1,8.985080095E0
3.507863750E1,-5.207071838E0,-4.992118835E0,-2.226470032E0,7.549305690E0
3.508867950E1,-3.038231964E0,-4.828958130E0,-2.764900360E0,6.339902530E0
3.509872250E1,-1.413660278E0,-4.697681122E0,-1.653461609E0,5.176927525E0
3.510876550E1,-9.982740784E-1,-4.755760345E0,-1.815724182E-1,4.862795096E0
3.511880750E1,-1.219963074E0,-4.732109528E0,1.410067749E-1,4.888870360E0
3.512885050E1,-1.429826660E0,-4.661606140E0,-1.119671631E-1,4.877244379E0
3.513889350E1,-1.402882690E0,-4.644242249E0,-5.987548828E-2,4.851870874E0
3.514893550E1,-1.289268951E0,-4.714446259E0,2.261796570E-1,4.892788080E0
3.515897850E1,-1.287173309E0,-4.844376068E0,7.494914246E-1,5.068188238E0
3.516902150E1,-1.278641052E0,-4.900659027E0,1.471440125E0,5.274136695E0
3.517906350E1,-1.230590973E0,-4.775519257E0,2.265538788E0,5.427025365E0
3.518910650E1,-1.182690582E0,-4.379143524E0,3.279380493E0,5.597320023E0
3.519914950E1,-1.495390320E0,-4.080514526E0,4.725074158E0,6.419744294E0
3.520919150E1,-2.374661865E0,-3.973636780E0,5.776787109E0,7.402707447E0
3.521923450E1,-3.583547974E0,-3.882326660E0,6.648574219E0,8.492220883E0
3.522927750E1,-5.045857086E0,-4.027524719E0,7.362439728E0,9.792198315E0
3.523931950E1,-6.634353790E0,-4.230053558E0,7.820337524E0,1.109349730E1
3.524936250E1,-8.805738373E0,-4.831353149E0,8.377478943E0,1.307918786E1
3.525940550E1,-1.168934189E1,-5.946085052E0,9.015901337E0,1.591487097E1
3.526944750E1,-1.415711014E1,-6.656956787E0,6.163582764E0,1.681453519E1
3.527949050E1,-1.662487839E1,-6.912325745E0,1.170565796E-1,1.800501405E1
3.528953350E1,-1.973241623E1,-6.660100250E0,-3.188369751E0,2.106871822E1
3.529957550E1,-2.126971939E1,-5.513035583E0,-1.213526459E0,2.200607123E1
3.530961850E1,-1.978780106E1,-3.434607697E0,2.325563965E0,2.021785964E1
3.531966150E1,-1.636442001E1,-1.256038055E0,4.256847839E0,1.695560755E1
3.532970350E1,-1.368903351E1,-1.471440125E-1,4.697082367E0,1.447321224E1
3.533974650E1,-1.248867966E1,-9.101074219E-1,3.806584167E0,1.308760857E1
3.534978950E1,-1.268701721E1,-3.599864044E0,3.378923492E0,1.361383674E1
3.535983150E1,-1.344489120E1,-8.092172241E0,2.807262268E0,1.594142630E1
3.536987450E1,-1.374037674E1,-1.310105621E1,1.672472076E0,1.905866705E1
3.537991750E1,-1.224333984E1,-1.603884705E1,-9.205856323E-2,2.017801923E1
3.538995950E1,-8.922944641E0,-1.485720428E1,-2.010918274E0,1.744704137E1
3.540000250E1,-4.264182587E0,-1.163066391E1,-2.566263428E0,1.265074322E1
3.541004375E1,4.011657715E-1,-8.565487976E0,-1.296004944E0,8.672263088E0
3.542008675E1,3.254681854E0,-6.325246582E0,4.502636719E-1,7.127723035E0
3.543012975E1,3.928730164E0,-4.873864746E0,4.719685364E-1,6.277916259E0
3.544017175E1,2.184706879E0,-4.761598206E0,-1.100212097E-1,5.240025409E0
3.545021475E1,-7.984396362E-1,-5.569019165E0,-6.237528992E-1,5.660437085E0
3.546025775E1,-3.149151306E0,-6.427633667E0,-9.604028320E-1,7.221772781E0
3.547029975E1,-4.941973114E0,-7.371870117E0,-8.378077698E-1,8.914566122E0
3.548034275E1,-6.360124054E0,-8.245154114E0,-2.342628479E-1,1.041578722E1
3.549038575E1,-7.522007904E0,-9.172176361E0,7.122189331E-1,1.188346237E1
3.550042775E1,-8.223449249E0,-1.004561005E1,1.764530640E0,1.310163986E1
3.551047075E1,-8.649613037E0,-1.078507233E1,2.393971710E0,1.403084785E1
3.552051375E1,-8.554111633E0,-1.127320724E1,2.539768524E0,1.437735899E1
3.553055575E1,-7.586224365E0,-1.129745682E1,2.524350586E0,1.384036403E1
3.554059875E1,-6.017037506E0,-1.047850983E1,2.034120026E0,1.225322622E1
3.555064175E1,-4.531077576E0,-9.070986786E0,9.620494080E-1,1.018523462E1
3.556068375E1,-3.565136261E0,-7.399113464E0,-4.715194702E-1,8.226749493E0
3.557072675E1,-3.529510345E0,-6.027366028E0,-2.012714539E0,7.268947952E0
3.558076975E1,-4.172423401E0,-5.330864410E0,-3.049907684E0,7.424901971E0
3.559081175E1,-4.960833893E0,-5.028044128E0,-3.206182709E0,7.756978035E0
3.560085475E1,-5.608387299E0,-4.923262024E0,-2.735112305E0,7.948166856E0
3.561089775E1,-5.323978729E0,-4.356690216E0,-3.153342590E0,7.567632962E0
3.562093975E1,-5.294340363E0,-3.973636780E0,-4.135001221E0,7.805002513E0
3.563098275E1,-7.641309814E0,-5.011578369E0,-4.418811035E0,1.015043962E1
3.564102575E1,-1.162931671E1,-6.354585571E0,-4.409081268E0,1.396645132E1
3.565106775E1,-1.325553497E1,-6.162684631E0,-4.334835663E0,1.524725187E1
3.566111075E1,-1.228495331E1,-4.963677979E0,-3.144810333E0,1.361792968E1
3.567115375E1,-1.140568176E1,-4.083807678E0,-1.629661102E0,1.222386424E1
3.568119575E1,-1.078626984E1,-3.249442749E0,-1.031654663E0,1.131224144E1
3.569123875E1,-9.530830536E0,-2.544408875E0,-7.125183105E-2,9.864878309E0
3.570128175E1,-8.181386719E0,-2.698139191E0,1.377884674E0,8.724311429E0
3.571132375E1,-6.767726440E0,-3.317251740E0,2.159259796E0,7.840196627E0
3.572136675E1,-5.226681061E0,-4.198469238E0,2.876119080E0,7.295025690E0
3.573140975E1,-4.023034058E0,-5.280269623E0,3.383114777E0,7.450605070E0
3.574145175E1,-3.340004425E0,-6.046526184E0,2.904410248E0,7.493444291E0
3.575149475E1,-2.991978149E0,-6.380032654E0,1.848206635E0,7.285095584E0
3.576153775E1,-3.397035828E0,-6.540349274E0,9.466314697E-1,7.430486672E0
3.577157975E1,-4.199966125E0,-6.578519897E0,2.459385681E-1,7.808785134E0
3.578162275E1,-5.279820557E0,-6.511459351E0,-4.893324280E-1,8.397324229E0
3.579166575E1,-6.427034912E0,-6.387517090E0,-1.309776306E0,9.155471932E0
3.580170775E1,-7.419321442E0,-6.037844238E0,-1.808838501E0,9.735183122E0
3.581175075E1,-8.296197968E0,-5.656287689E0,-2.007325745E0,1.023962147E1
3.582179375E1,-9.250613251E0,-5.422922974E0,-1.881886597E0,1.088684694E1
3.583183575E1,-1.038929535E1,-5.517526245E0,-1.746867371E0,1.189252283E1
3.584187875E1,-1.131826355E1,-5.932912445E0,-1.920506287E0,1.292249528E1
3.585192175E1,-1.162018570E1,-6.230343933E0,-2.013612671E0,1.333793602E1
3.586196375E1,-1.099927689E1,-6.216572571E0,-1.778601379E0,1.275904736E1
3.587200675E1,-9.644444275E0,-6.082900543E0,-1.208287354E0,1.146633955E1
3.588204975E1,-8.478967896E0,-6.134094086E0,-3.935316467E-1,1.047257724E1
3.589209175E1,-7.918383636E0,-6.325396271E0,4.773573303E-1,1.014590102E1
3.590213475E1,-7.947872314E0,-6.626420288E0,1.134640503E0,1.040987652E1
3.591217775E1,-8.575666809E0,-7.047195282E0,1.398092651E0,1.118747897E1
3.592221975E1,-9.774673462E0,-7.526049500E0,8.559201050E-1,1.236601236E1
3.593226275E1,-1.111618378E1,-8.057594147E0,6.753955078E-1,1.374592755E1
3.594230575E1,-1.289703049E1,-9.046737213E0,1.898801422E0,1.586764937E1
3.595234775E1,-1.392763733E1,-9.243577881E0,5.086422729E-1,1.672368173E1
3.596239075E1,-1.391281815E1,-8.828041992E0,-1.799258423E0,1.657522745E1
3.597243375E1,-1.473116638E1,-9.573791199E0,-1.244961090E0,1.761291200E1
3.598247575E1,-1.378154114E1,-9.776320038E0,-8.554710388E-1,1.691860338E1
3.599251875E1,-1.127111160E1,-9.378746796E0,-8.231382751E-1,1.468592540E1
3.600256175E1,-9.349108429E0,-9.427994385E0,-3.580554199E-1,1.328236087E1
3.601260375E1,-8.213569794E0,-1.003513184E1,6.616241455E-1,1.298477363E1
3.602264675E1,-7.280410309E0,-1.079495178E1,1.375938721E0,1.309307319E1
3.603268975E1,-6.779252472E0,-1.148052612E1,1.300196228E0,1.339594171E1
3.604273175E1,-6.613097992E0,-1.187690186E1,8.280780029E-1,1.361908866E1
3.605277475E1,-6.305787048E0,-1.208017914E1,6.872209167E-1,1.364426440E1
3.606281775E1,-6.074667664E0,-1.219858292E1,7.701484680E-1,1.364918097E1
3.607285975E1,-6.153104553E0,-1.245440094E1,7.276368713E-1,1.391050876E1
3.608290275E1,-6.326294403E0,-1.282488052E1,5.432203674E-1,1.431064812E1
3.609294475E1,-6.683900757E0,-1.309402084E1,7.529342651E-2,1.470148225E1
3.610298775E1,-7.039710846E0,-1.285915924E1,-1.585203552E0,1.474545270E1
3.611303075E1,-6.631360016E0,-1.224049576E1,-2.235301666E0,1.409968956E1
3.612307275E1,-6.697073364E0,-1.144205612E1,-9.315129089E-1,1.329056644E1
3.613311575E1,-6.356681213E0,-1.006297394E1,1.292412415E0,1.197251729E1
3.614315875E1,-5.323080597E0,-7.844736786E0,2.760110321E0,9.873869113E0
3.615320075E1,-4.795727234E0,-5.803880768E0,2.192191315E0,7.841539034E0
3.616324375E1,-4.973557434E0,-4.625980225E0,5.989045715E-1,6.818698796E0
3.617328675E1,-4.954996033E0,-3.866160278E0,-6.580316162E-1,6.319191925E0
